SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;-0.44287971139093113;-0.6900401542537766;0.918023666236328;-0.2301448223272873;-0.40746856147746763;-0.20356676922028966;-0.7857197514767525;-0.642680733549292;-0.3026137497631258;-2.4168498945451717;0.29233642203777965;0.8075071121313625;-0.22535544862683213;-1.7515521279168356;-0.5763924350235742;0.0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;-0.11080900611332249;-0.06380224590574479;1.6597195911439944;-0.2301448223272873;-0.40746856147746763;-0.20356676922028966;-0.7857197514767525;-0.642680733549292;-0.3026137497631258;-2.515086281360844;0.6272200430227781;1.2793001666411397;0.5465252886766371;-1.7541034561883808;-0.5763924350235742;0.0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;-0.4228590761474033;-0.15408530121085592;1.5435633259551962;-0.2301448223272873;-0.05811771806118186;-0.20356676922028966;-0.7857197514767525;-0.4640911168413502;-0.4355974050157847;-0.8792906621428943;0.3581130071598526;0.6989574631911784;-0.22535544862683213;-0.7698596667769493;-0.6086866460386364;0.0
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;-0.40345695390262665;0.0843010598988183;0.9468909651689973;-0.2301448223272873;-0.29798591040948214;0.3589825842721535;-0.7857197514767525;-0.642680733549292;-0.16963009451046696;-1.1387167465004673;-0.05328106757218936;0.794236526488036;-0.22535544862683213;-1.943362290926481;-1.4072088664176936;0.0
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;-0.029872611836477853;-0.5946328129569208;0.9165399586894489;-0.2301448223272873;0.5806191333846199;0.042952766944065614;-0.7857197514767525;-0.4873782274846535;-0.03664643925780807;-0.5002338209562437;0.17673021185733565;0.10796857003295542;-0.22535544862683213;-1.4189613948471815;-0.048753494695039104;0.0
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;-0.06618350673057055;0.1036315526056126;0.913263084958719;-0.2301448223272873;-0.13663855726368138;0.042952766944065614;-0.7857197514767525;-0.4873782274846535;0.0963372159948508;-0.7317796911133414;0.53766534568872;-0.19103219415835293;-0.22535544862683213;-1.4170578760420605;-0.9011142169782366;0.0
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;-0.4301138859690669;-1.600616792002647;0.9824047535078968;-0.2301448223272873;-0.07365552433823658;0.5350449517511915;-0.7857197514767525;-0.642680733549292;-0.3026137497631258;-1.062434043799391;-0.08512789040432985;0.5746613915415157;-0.22535544862683213;-1.8058070737472998;-0.3630188404832444;0.0
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;0.0003869978982516832;-0.014561909380103301;2.8046281858250866;-0.2301448223272873;0.14251077980545074;-0.427230739252822;-0.7857197514767525;-0.5851740316877273;-0.03664643925780807;-0.007317422673974079;0.9755983029845657;-0.05938715499211121;2.0902867632835758;-1.6329085647123966;-0.46469292294413844;0.0
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;-0.030385088602162116;0.3379490732022605;1.3575123712213315;-0.2301448223272873;0.04447854058377418;-0.427230739252822;-0.7857197514767525;-0.5851740316877273;-0.03664643925780807;-0.8779691384670066;0.43566633747670663;0.039917620638162586;0.5465252886766371;-1.7204647647935132;-0.6518171878673931;0.0
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;0.15874297631277354;0.5600027626769152;0.9484033840683472;-0.2301448223272873;-0.523195404508768;-0.6737502754171772;-0.7857197514767525;-0.5786491087913624;-0.5685810602684436;-0.436339364386514;-0.9497066206349103;1.697817343253984;-0.22535544862683213;-1.678162661980396;-0.29915743331772604;0.0
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.02798983244779496;0.24048696415378276;0.593750490836073;-0.2301448223272873;-0.48548779976013406;-0.6737502754171772;-0.7857197514767525;-0.7572387254993043;-0.5685810602684436;-1.74749924147179;0.8022811041071315;-0.1337452984733991;-0.22535544862683213;-2.151101366658461;-0.4360469568112775;0.0
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;0.9376740306393948;0.5939543237822078;1.328124874566475;-0.2301448223272873;-0.286227681478033;-0.6737502754171772;-0.7857197514767525;0.21851172862568985;0.2293208712475097;-0.3269537612495854;-0.4636426908193496;0.0610442540203986;-0.22535544862683213;-1.0270940157800774;-0.7830166504307158;0.0
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;0.6258515291055488;0.7646508761462834;0.6444046888094963;-0.2301448223272873;-0.46042359569354174;-0.427230739252822;-0.7857197514767525;-0.753980422338025;0.0963372159948508;-0.41885268897109773;-0.40995489922797584;0.33779363137122453;-0.22535544862683213;-1.780264668721448;-1.5360520563130424;0.0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;0.36791502147703237;0.1134125555459333;1.410676732355257;-0.2301448223272873;0.7462121665203116;-0.43721715162830266;-0.7857197514767525;-0.18094212150868452;-0.16963009451046696;-1.0876613718866928;0.18973686921554306;1.0735308579492688;1.3184060259801063;-1.3985719279551536;-0.2162496415589802;0.0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;0.6395599672990341;-0.697810055046016;0.962552930661883;-0.2301448223272873;0.4947457395333934;-0.43721715162830266;-0.7857197514767525;-0.4721309207665579;0.0963372159948508;-0.06295017185038693;0.28525554617197707;0.6881137830167504;-0.22535544862683213;-1.4855496685824352;-0.4708609479923211;0.0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;0.5329103105106922;-0.1610166581324659;1.7464526109796983;-0.2301448223272873;0.4947457395333934;-0.43721715162830266;-0.7857197514767525;-0.4721309207665579;0.0963372159948508;0.2291419344877415;0.5601048051961985;0.8232197388620885;2.0902867632835758;-1.5475359015757923;-0.4708609479923211;0.0
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;0.13796852369526932;0.40083990078634385;0.6163484671098214;-0.2301448223272873;0.8334471856190684;-0.19614235776043049;-0.36351068544842285;-0.17291769763015577;-0.16963009451046696;0.4090567475894188;0.09210906069247285;0.39747930309220675;-0.22535544862683213;-0.8046501353004609;-0.7151614986186167;0.0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-0.06370184581943084;0.4072256585724371;0.9447669327172223;-0.2301448223272873;0.03391490880320376;-0.4426618939247858;-0.7857197514767525;0.01047710931998676;-0.4355974050157847;0.20431269371588187;-0.14766874846395894;0.07656127999364053;-0.22535544862683213;-1.1976654716549135;-0.22161143890245802;0.0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;0.27358125737682487;0.26681109225280686;0.962243418866612;-0.2301448223272873;0.7819191084747216;0.019514869059997313;-0.7857197514767525;0.27253934203976427;0.0963372159948508;0.8431788135644538;-0.2865366612089739;-0.48820298380127436;-0.22535544862683213;-0.8423760718669212;-0.5595563013167405;0.0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;0.3850353982209953;0.20682889873376567;0.9606171131806507;-0.2301448223272873;0.520549492526374;-0.21157351243239422;-0.7857197514767525;0.1415082256798757;0.2293208712475097;-0.11314237476408762;-0.1446657365672551;0.40792101712500406;-0.22535544862683213;-0.9189194639519485;-0.2610351805637991;0.0
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;0.3603759712643948;0.5216791425565539;2.490512941764153;-0.2301448223272873;0.5983983853420375;-0.21157351243239422;-0.7857197514767525;0.19187874714800382;-0.16963009451046696;-0.7002096231485301;0.5003890140260134;0.32364919288484323;-0.22535544862683213;-1.5571824802592218;-0.6912283199839816;0.0
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;0.1330101654263048;0.30343268053961936;0.9227710824716022;-0.2301448223272873;-0.22486377837556015;0.34707788673383644;-0.7857197514767525;0.3678283816646099;0.894239147510804;0.7129737187807809;-0.3272369136065825;0.25241792420470643;-0.22535544862683213;-0.9381556964125413;-1.3099398969710137;0.0
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;-0.4574914285641832;-0.6657391127446892;1.2539863972807335;-0.2301448223272873;0.11644151126011339;-0.20093679041802417;-0.7857197514767525;-0.6411894899989321;-0.03664643925780807;-0.8225071054380484;0.15067313821378345;-0.35883882004406287;-0.22535544862683213;-0.9187315250362695;-0.09134708295879007;0.0
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;0.040278601562464565;0.3775473650900631;0.9397153084467568;-0.2301448223272873;0.18352065792407388;-0.19614235776043049;0.05869838057990683;-0.464106496888029;-0.4355974050157847;-0.7928059840692395;0.02257109109861981;-0.21274126505603602;-0.22535544862683213;-1.0925892428351975;-0.4158515506876194;0.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;-0.34390640668800676;0.30475003109529514;0.9678235266898211;2.562094166631488;-0.7840218802329899;-0.6737502754171772;0.05869838057990683;-0.6193706691803177;-0.8345483707737613;1.9082515356446983;-0.054226681786112695;-0.39851736743197275;-0.22535544862683213;-2.278968071263518;0.6972299018729357;0.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-0.3668547287189462;0.07736483116001133;0.9431019466480745;2.562094166631488;-0.7946692271238086;-0.6737502754171772;-0.7857197514767525;-0.7798467881379679;-0.3026137497631258;1.8760693524651653;0.8556427818457255;-0.21396516195331555;-0.22535544862683213;-2.1768333303807474;0.6972299018729357;0.0
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-0.5935472389267075;0.3966152016412819;0.8557020225507838;-0.2301448223272873;-0.7464772388420757;-0.4426618939247858;-0.7857197514767525;-0.778251812042775;-0.9675320260264202;-2.6882405585528817;0.7330851137582849;0.141969717745537;-0.22535544862683213;-0.7128147000107744;-0.026696100772734144;0.0
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;0.12257672515607373;-0.06400308261301574;1.338638199806487;-0.2301448223272873;0.5067568618087367;-0.19614235776043049;-0.7857197514767525;-0.2931144888386759;-0.3026137497631258;-0.0358165845691078;-0.055687053278004675;-0.2810957148434884;-0.22535544862683213;-0.5354132234974046;-0.471535216569013;0.0
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;0.06288157760749191;-0.3495423115850462;0.723059363348391;-0.2301448223272873;0.313361537751614;-0.19614235776043049;-0.7857197514767525;-0.4717041055466178;-0.16963009451046696;-0.5992962351211848;-0.19415115223983237;-0.5487454086066741;-0.22535544862683213;-1.4233660857441859;-0.31344222176264386;0.0
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;0.2234016955396627;0.07449693392540485;0.7238793720855787;-0.2301448223272873;-0.9021136130173687;-0.6737502754171772;-0.7857197514767525;-0.9092829284026637;-0.4355974050157847;-0.7970526709547072;0.38972126723545103;-0.22995703791656305;-0.22535544862683213;-2.2322311092345464;0.9465456596314465;0.0
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;-0.20086125132992003;0.09171386422949603;0.7260802963662563;-0.2301448223272873;0.5197542739124118;0.8401169590625467;-0.7857197514767525;0.04103807956342122;0.7612554922581451;0.0022022073050440567;-0.5713270136266713;-0.4549784366700529;-0.22535544862683213;-0.6955271948576828;-1.4845848038276674;1.0
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;0.3485316137051106;-0.65240799902477;2.9709779189893304;-0.2301448223272873;0.5165895442892918;0.05037717840392479;0.9031165126365661;-0.3052636877979216;-0.03664643925780807;0.7934270390641829;-0.034406023994966936;-1.8218797303902943;6.7215711871043915;-1.5103582161646363;0.5851923454422076;1.0
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.5030728726238669;0.21871591337291912;2.6704002758782006;-0.2301448223272873;-1.1884286844153518;-0.8926960944839055;-0.7857197514767525;-0.9092829284026637;-0.8345483707737613;-2.7154967323202532;2.1221333525626456;-0.8791092832632141;2.0902867632835758;-1.5363654912080578;0.5399379599035153;0.0
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;0.6567741064137779;-0.697810055046016;0.9822876304309182;-0.2301448223272873;0.4947457395333934;-0.43721715162830266;-0.7857197514767525;-0.4721309207665579;0.0963372159948508;-0.0126160117255643;0.28331601224101516;0.5564401230401586;-0.22535544862683213;-1.4855496685824343;-0.5476707381756559;0.0
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;-0.1902826300800782;0.17189493650548993;1.7088362271383393;-0.2301448223272873;0.32594544195800024;-0.3924755986709557;-0.15240615243425804;-0.5702171927370717;-0.3026137497631258;0.2211748219941602;-0.694436231402861;-1.0054235731961714;-0.22535544862683213;-0.7869458984598321;-0.21984914603154854;0.0
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;0.22332639557860628;0.2773900719082705;1.2860099917111798;-0.2301448223272873;0.8374401642690843;-0.19614235776043049;0.05869838057990683;-0.11671048952978967;0.0963372159948508;-0.806186895639715;0.37338642001006617;-0.10681952528091984;-0.22535544862683213;-0.6893259826850808;-1.2097426732085257;1.0
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;0.26015724330404555;0.7357130391441332;2.4199527882152023;-0.2301448223272873;-0.3860042703528859;-0.6737502754171772;-0.7857197514767525;0.11673640282881584;0.2293208712475097;-0.15368193251080914;0.5863979397778568;-0.7941216752714836;-0.22535544862683213;-1.7139103960503113;-0.7581913073796536;0.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;0.4481909272123982;0.3912907818850334;0.7804186551244843;-0.2301448223272873;0.6550057201077536;-0.21547146675860682;-0.36351068544842285;0.6150871571580661;1.027222802763463;-0.011435367342153785;-0.6221773623989185;1.35647821248211;-0.22535544862683213;-1.2209020404362483;-0.6429526779080385;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;0.31809316567392537;0.5441093552024379;0.7770225752815054;-0.2301448223272873;0.5042364644388176;0.9250583948982427;-0.7857197514767525;-0.002116140263765441;1.027222802763463;-0.16700738884661137;-0.7490499083079266;-0.11690354254983627;-0.22535544862683213;-1.2411392954619018;-0.6402727097807906;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;0.012703204849601694;0.3118711687336275;1.0579200185583684;-0.2301448223272873;0.745850432718718;-0.427230739252822;-0.7857197514767525;-0.46184455188276885;-0.03664643925780807;-0.6190969370383799;-0.15115977123796473;0.10519576407229972;-0.22535544862683213;-0.9288271954527589;-0.917299187843296;0.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;0.040209082515915776;0.30100059940268337;0.7550523866570057;-0.2301448223272873;0.34357859433613297;-0.19614235776043049;-0.7857197514767525;-0.5028781293344571;0.0963372159948508;-0.11043181768865402;-0.11121720336821105;-0.03683714803145797;-0.22535544862683213;-1.2726852562327915;-0.40549125960289845;0.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;0.04446117780190036;0.30100059940268337;0.7555013580400382;-0.2301448223272873;0.5855544063683135;-0.19614235776043049;-0.7857197514767525;-0.5028781293344571;-0.03664643925780807;-0.40409838869909415;-0.14474992319127927;-0.5533466552212801;-0.22535544862683213;-1.2726852562327922;-0.40549125960289845;0.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;-0.05906998301612329;0.1935936986262539;0.7438054871767181;-0.2301448223272873;0.6434657354790919;0.2766711272387227;-0.7857197514767525;-0.23478469093072546;-0.5685810602684436;-0.24570417537674896;0.39083497031850584;-0.6632563809143255;-0.22535544862683213;-0.8788064385756674;-0.8443952040351771;0.0
CS(=O)(=O)Nc1cccc2ccc(O)cc12;-0.4637393558072509;0.6288094243708422;0.6122438632811765;-0.2301448223272873;-0.7564897536013351;-0.6737502754171772;-0.7857197514767525;-0.7750299450769718;-0.5685810602684436;0.04782550044764186;-0.00977182516183601;-0.2968833029532755;-0.22535544862683213;-1.1052474040341436;1.408294926686669;0.0
CS(=O)(=O)Nc1ccn(Cc2ccc(Cl)cc2)n1;-0.5247710065393575;-0.5198005418155771;0.687874353780211;-0.2301448223272873;-0.25196826944642314;-0.43734353291760075;-0.7857197514767525;-0.6521494297151414;-0.4355974050157847;-0.08302719939198189;-0.04506212252912668;0.05569942785721231;-0.22535544862683213;-1.9414708965818896;-0.8275619297260505;0.0
CS(=O)(=O)Nc1cnc(N2CCC(Cc3ccccc3)CC2)c(C(=O)O)c1;-0.26055551718910464;0.5163992808503408;0.6273735880552556;-0.2301448223272873;0.4856501990840673;0.11988745956765737;0.05869838057990683;-0.14293362516174796;-0.03664643925780807;0.7853548479932756;-0.37606901480536076;-1.0741215065191103;-0.22535544862683213;-1.0166996918124458;-0.4656624787209463;1.0
CS(=O)(=O)Nc1nc2cc(NC(=O)NCc3ccc(F)cc3)ccc2s1;-0.0618614989672363;0.05085684822137962;1.4118407105180548;-0.2301448223272873;0.48776529886290876;0.05037717840392479;-0.7857197514767525;-0.6196910028168571;-0.16963009451046696;-1.0142549799709044;0.3291175011358565;0.8256683499773249;0.5465252886766371;-1.205824472934882;-0.6870965077459525;0.0
CS(=O)(=O)Nc1nc2ccc(C(=O)NCC3CC4C=CC3C4)cc2s1;0.20954002474791064;0.07275127322827889;0.6722964014291313;-0.2301448223272873;0.7749161271316207;0.3673021460640441;-0.5746152184625878;-0.4508846121665594;-0.4355974050157847;-0.31310826221728894;-0.4289172703806699;0.1471531647164505;-0.22535544862683213;-1.6416135525997646;-1.1343974165088524;0.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)CN3C(=O)COc4ccccc43)cc2s1;0.25261769898134934;-0.11397704058533926;0.983614654103685;-0.2301448223272873;0.5184445161060945;-0.19614235776043049;-0.7857197514767525;-0.12188410242280105;0.0963372159948508;-0.2389711332812534;0.3351523190568143;0.31784726259583373;-0.22535544862683213;-0.8481751446439415;-0.5493212914623558;0.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)NCc3ccccc3)cc2s1;-0.05125283922728549;0.1625708353277792;0.66646393552871;-0.2301448223272873;0.1116066438155188;0.05037717840392479;-0.7857197514767525;-0.6196910028168571;-0.03664643925780807;-0.7183500231247701;-0.003229963231044605;-0.25474399272204323;-0.22535544862683213;-1.0732716408022567;-1.1495224866270044;0.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1;0.0013880095564603667;-0.4204173063822728;0.6640425643390886;-0.2301448223272873;-0.05811771806118186;0.05037717840392479;-0.7857197514767525;-0.6196910028168571;-0.4355974050157847;-1.4662288967770574;0.23391253176010154;0.05689586318278949;-0.22535544862683213;-1.0047760770997043;-0.9212911418334304;0.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2s1;0.07810516675951018;-0.03421335483533218;1.278500543497095;-0.2301448223272873;0.1630555184958642;0.05037717840392479;-0.7857197514767525;-0.4411013861089152;-0.5685810602684436;-1.481553517434781;0.3401965703684119;0.29638598057011706;-0.22535544862683213;-0.20810120232191076;-1.3271820403957446;0.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3cccc(Cl)c3)cc2s1;0.01841001921092783;-0.4204173063822728;0.6639912785581049;-0.2301448223272873;-0.05811771806118186;0.05037717840392479;-0.7857197514767525;-0.6196910028168571;-0.4355974050157847;-2.324788975549526;0.23704615510015162;-0.02189509521476217;-0.22535544862683213;-1.0047760770997027;-1.2493059353231244;0.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccccc3Cl)cc2s1;0.04480337632453282;-0.4204173063822728;0.6639034409755175;-0.2301448223272873;-0.05811771806118186;0.05037717840392479;-0.7857197514767525;-0.6196910028168571;-0.4355974050157847;-0.9585407831937571;0.21305682011875432;0.056895863182789524;-0.22535544862683213;-1.0047760770997027;-0.7955538317786486;0.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2s1;0.20429127320508791;-0.07765459755653989;1.2792906506577197;-0.2301448223272873;0.3114954122819087;-0.19614235776043049;-0.7857197514767525;-0.4443596892701945;-0.5685810602684436;0.0027078642518891774;0.46302759470114924;0.039249821774531325;-0.22535544862683213;-0.512324792807983;-0.7101045998611694;0.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccccc3C(F)(F)F)cc2s1;0.125829212370258;-0.11369266278802975;2.921068174473652;-0.2301448223272873;0.0987888467565346;-0.19614235776043049;-0.7857197514767525;-0.6229493059781365;-0.4355974050157847;-0.29485648771317985;1.780164093780589;0.9332411246107837;4.405928975193984;-1.4176313176592865;-0.608872961265522;0.0
CS(=O)(=O)Nc1nc2n(n1)C(c1c(F)cccc1Cl)C=C(c1ccc(Cl)cc1)N2;0.9797289214778556;-1.1099830772599837;1.5796815784562146;-0.2301448223272873;0.5799712280148634;0.04026438473914599;-0.7857197514767525;-0.5211183133552528;-0.16963009451046696;-0.43713591944686814;0.7058512004419891;0.20958066817476606;1.3184060259801063;-1.4253641739125846;-0.9247471390378389;1.0
