SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;0.2900103772843034;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.21083521379988526;-0.8203780430553006;-0.3838451502101419;-0.5896751323466597;0.49797394956193736;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.12893783957137264;-0.2673335730782822;0.22949202448644296;0.6910130362089262;-0.7156215305218925;0.3461158765775442
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.48533888362507904;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.06505209480734375;-0.8203780430553006;-0.5723089644892188;-0.5896751323466597;1.2450850010250598;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;0.35143077373102893;-0.2673335730782822;-0.1698266632372644;0.125119794473483;-0.7134930116596562;0.7770167343528704
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;5.616439908708441;0.5284714964465279;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.07268010749305569;-0.8203780430553006;-1.0198379246824107;-0.5896751323466597;1.5088741977764388;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.41748891645444186;-0.2673335730782822;0.654106122844122;1.042244402619371;-0.70954498240027;0.3616709109518048
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;1.1404775814188983;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.48009096861656186;0.6706990407708376;-0.4865477564742466;-0.5896751323466597;1.365636375213658;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5058275394640129;-0.2673335730782822;0.23925581710614918;1.2498428358257447;-0.7134930116596562;1.397776683968636
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;1.0821087048943188;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.28867716961971934;0.6706990407708376;-0.43536714661679876;-0.5896751323466597;1.4107097479747872;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.2688798536082917;-0.2673335730782822;0.24428044122205067;1.2892494076454495;-0.7134930116596562;1.4048177810770646
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.6303986353623456;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.21750043038339137;0.6706990407708376;-0.011612177994673246;-0.5896751323466597;1.1382195271075113;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.558990274000971;-0.2673335730782822;-0.19836147600292448;1.3760739816878311;-0.7134930116596562;0.2679575684188201
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.10131494459387387;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.06627776765447337;-0.8203780430553006;-0.024974368128519043;-0.5896751323466597;0.6022162376971785;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.49592752136811263;-0.2673335730782822;0.012772326042695905;0.8598154946113886;-0.7134930116596562;0.3644232236254645
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.5861601016990943;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.11212126674315386;-0.8203780430553006;-0.03200830120269032;-0.5896751323466597;0.5627304731295784;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7328752072238335;-0.2673335730782822;0.02444613288380786;0.8380367251075819;-0.7134930116596562;0.47055020644543133
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;1.1039239284932552;0.14631455239426733;-0.4159295011736172;-0.7649583429295282;3.0666001540895085;-0.39419741304837286;-0.5554767224074173;0.23025807070979684;-0.8203780430553006;-0.028970652774736903;-0.5896751323466597;1.133003893973726;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.636645580779582;-0.2673335730782822;0.4557142750436428;0.4752899375043971;-0.45516329476090284;0.22624020393457528
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;1.8818483959447723;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.5036890109297802;-0.8203780430553006;-0.18399686525175002;-0.5896751323466597;2.2220641983681495;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.1345113259759685;-0.2673335730782822;0.6226317218715558;1.3192727542507288;-0.7134930116596562;0.37725728911616924
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.681672007978998;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.06274793408759362;-0.8203780430553006;-0.03694004517591267;-0.5896751323466597;0.9801206477395705;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7650557056058916;-0.2673335730782822;0.2172192105491402;0.6970355500153336;-0.7134930116596562;0.5481902775356103
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;1.6306179112682826;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.7306454857511737;-0.8203780430553006;-0.17946718497521547;-0.5896751323466597;2.1419029282907838;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.022666506154081;-0.2673335730782822;0.8100999204244987;1.5519457241535282;-0.7134930116596562;0.38621483653079397
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;1.3253708489154912;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.6602215412441741;-0.8203780430553006;-0.0790530354256057;-0.5896751323466597;1.3975523968152872;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5080758952220564;-0.2673335730782822;0.9587627869969053;1.8220833923071218;-0.7134930116596562;0.5189637286525801
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;2.7961174210739492;0.9456363432992473;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.11435515335714579;-0.8203780430553006;-0.5358922581939989;-0.5896751323466597;1.8459490109147445;-0.9130126375195697;-0.44997317958435984;0.983981892171206;0.08801051201447561;-0.2673335730782822;0.6967891816174366;1.1239648620695886;-0.7134930116596562;0.44996250167791657
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;-0.16954243727304527;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.23037419391254652;-0.8203780430553006;-0.014939562793655776;-0.5896751323466597;0.5618388450777053;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6919841434694858;-0.2673335730782822;-0.36025120950347866;0.29954963879241014;-0.5754231951883269;0.36206382714832896
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.4623880495284013;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.008330598960216536;0.6706990407708376;-0.012952523251206084;-0.5896751323466597;1.1065377886502057;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5313572564585688;-0.2673335730782822;-0.3354488585210567;1.0718079805969507;-0.6238559770377107;0.2305259912394424
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;1.2913421274366812;-0.505609100220215;0.9882193332091043;-0.5854201593776732;1.0705543837756368;1.1039239284932552;0.994803187645706;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.19774829967089447;-0.8203780430553006;-0.3401896899856992;1.5964784122908149;0.6896750776017677;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.13401477192824493;-0.2673335730782822;-0.16417625211950923;1.0945214612382592;-0.7134930116596562;0.02484846655618249
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;1.2913421274366812;-0.505609100220215;1.6964160547016254;-0.5854201593776732;1.0705543837756368;1.1039239284932552;-0.6744893496302713;-0.4159295011736172;0.7953271174065679;1.181572739540847;2.386492446563122;0.27203140857623537;0.5290974170186894;0.6706990407708376;0.2652951137166511;1.5964784122908149;-0.10375311287568875;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.35906793054786634;-0.2673335730782822;-0.6692183677462681;-0.5746595711848088;0.36898027594782656;0.1219403442157772
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;1.2913421274366812;-0.505609100220215;1.6964160547016254;-0.5854201593776732;1.0705543837756368;1.1039239284932552;-0.4255322555650538;-0.4159295011736172;0.7953271174065679;1.181572739540847;2.386492446563122;0.27203140857623537;0.40286819669760876;0.6706990407708376;0.1436345915461734;1.5964784122908149;0.15084434740480382;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.03414425970806534;-0.2673335730782822;-0.3825244879985605;-0.2988025502173128;0.10122123610025978;-0.17015969798357566
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;4.488310913654644;1.3897924600648277;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.38299459578644096;0.6706990407708376;-0.9238093743944766;-0.5896751323466597;1.6281011020289773;0.8979810934653368;1.7576020059704884;0.6040717237441575;0.5260264774838531;-0.2673335730782822;1.2409752634545386;1.5324137416871548;-0.7134930116596562;0.3556505431952228
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;3.2646459638592447;1.880719564471939;0.2800226117165831;3.3832723496501895;2.953402727208529;1.1039239284932552;0.28857333474534663;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.32915906884985247;2.161776124596976;-0.03748568675356111;-0.5896751323466597;1.1886784630468201;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.45238194726717157;-0.2673335730782822;0.7850017315665115;0.8232215535781678;-0.6636881167936309;0.3056459124733724
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;2.7961174210739492;1.3601750368246757;-0.4159295011736172;0.1712129332721295;1.181572739540847;2.386492446563122;-0.27964067874619974;0.05744708377253942;0.6706990407708376;-0.5115237556013753;1.5964784122908149;1.5605409322461536;0.8979810934653368;-0.44997317958435984;0.983981892171206;0.04154207542807817;-0.2673335730782822;0.631040667077927;0.7946636685613172;-0.09813129635530121;-0.03043222318034858
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;4.488310913654644;0.2868122559773879;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.32643913379393136;-0.8203780430553006;-0.5193436730177604;-0.5896751323466597;0.9882700745111161;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.23453803259430847;-0.2673335730782822;-0.2789097437837205;0.7674609817335105;-0.7134930116596562;0.4049435711124969
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.6471004939550034;1.067097818584772;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.01699559043770878;2.161776124596976;-0.1383402757255011;-0.5896751323466597;0.9320097596346009;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.6846153387915115;-0.2673335730782822;0.15869437978142398;0.6078040189244727;-0.7134930116596562;0.8218290628487286
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;1.90565279928731;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.7682401762648078;-0.8203780430553006;-0.09834236376897482;-0.5896751323466597;1.1720880559924296;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.48018903106180943;-0.2673335730782822;0.5715216674115642;1.792257361185589;-0.7134930116596562;0.3975260980346455
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;1.1361205565925077;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.5895755145172403;-0.8203780430553006;-0.0481948345487769;-0.5896751323466597;0.7761837580368763;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.5530430103829216;-0.2673335730782822;0.2240308413544395;1.0216346111411012;-0.7134930116596562;0.3657854336739775
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;-0.15434879940111632;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.15964896344875465;-0.8203780430553006;-0.04568664832518061;-0.5896751323466597;0.7043197995621331;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.7470543540205261;-0.2673335730782822;-0.29938749374588863;0.3427546291427284;-0.7134930116596562;0.28039789219519085
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;1.2224774085649956;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.5605861050461854;-0.8203780430553006;-0.06884222354142283;-0.5896751323466597;1.2322435384841914;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.3269744652919259;-0.2673335730782822;0.3458869356357378;1.562151945029936;-0.7134930116596562;0.38550376041397244
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;1.0873582368487624;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.6084867541531501;-0.8203780430553006;-0.04571714786965953;-0.5896751323466597;0.7943838929678048;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.4957824661579163;-0.2673335730782822;0.2226275506512191;1.0185228477983381;-0.7134930116596562;0.3664352272574781
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;1.1039239284932552;0.9279709710392081;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.20816830399036898;0.6706990407708376;-0.5529055786152758;-0.5896751323466597;1.143109183170437;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.367916298369843;-0.2673335730782822;0.12870728682756727;0.7983554881701979;-0.6267159482172308;0.4300533362197203
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;1.3051251405964808;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.5963137144304993;-0.8203780430553006;-0.04864206749155098;-0.5896751323466597;0.7761837580368763;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.5530430103829211;-0.2673335730782822;0.22543984063967457;1.0216346111411012;-0.7134930116596562;0.38223306425492803
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.5530546557977156;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.13568703586890737;-0.8203780430553006;-0.014881139419077611;-0.5896751323466597;0.6505775039832954;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.8447200270457215;-0.2673335730782822;-0.13660796891727575;0.6118907446873139;-0.7134930116596562;0.22192830050790657
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.7474744919532809;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.014838955606882821;0.6706990407708376;-0.3408119335647066;-0.5896751323466597;1.0789086921567548;0.8979810934653368;1.7576020059704884;0.6040717237441575;0.33434326996990027;-0.2673335730782822;-0.001613853314396285;-0.016493415160234285;-0.3578907653873603;0.3680649374977722
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;1.0559833681274935;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3286437769089904;0.6706990407708376;-0.4802272917988742;-0.5896751323466597;1.3042603404059347;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.4189467213169153;-0.2673335730782822;0.21481013745909816;1.3882707392996458;-0.7134930116596562;1.0986746066708124
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;1.9252662535298086;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5707429529373689;-0.8203780430553006;-1.4881973086943634;-0.5896751323466597;1.9344084616665864;-0.9130126375195697;-0.44997317958435984;0.983981892171206;-0.2837079696346642;-0.2673335730782822;1.7260500940168446;2.183927291997386;-0.7134930116596562;1.6628322510310651
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.1039239284932552;0.650160564451335;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.20564440901082245;-0.8203780430553006;0.47363726023145697;-0.5896751323466597;0.8713877359829317;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4336988361938827;-0.2673335730782822;-0.11223944109805664;0.11515090409877311;-0.4490167226844931;0.4101135470387156
