SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;-0.5901690859853544;-0.5321107114104486;0.16976052574368564;1.14483314773454;-0.661171849841926;-0.8151010848507307;1.1448032397879122;-0.3178140839593915;-0.13607275770009583;-0.9716240761643169;-0.5502022081832788;-1.683517296856697;0.1846502198154236;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;0.09702813273497926;-0.5321107114104486;0.16976052574368564;0.20244953085355608;-0.0011981805255313976;0.7777883721292943;1.1966429528258649;0.19267278805997054;-0.30192797301476515;-1.2080938909212977;-0.4426687579329308;-1.2210066427054882;0.14441054220254546;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-1.0332987786614385;-0.5321107114104486;1.075339250028564;0.19186379318439073;0.148487137307011;0.7069318306298714;0.9671554993287348;0.7031596600793326;-0.8921221920401738;-1.4445637056782779;-0.5024095636275686;-0.6218226046723382;0.05631827499597427;-0.4566047373102085;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;-0.5191990961427003;-0.5321107114104486;0.16976052574368564;1.7395193158763316;-0.44613755139158023;1.3912640295760355;2.3720921911353248;-0.3178140839593915;-0.39706002104431154;-1.1844469094455996;-0.6935801418504094;-1.5210938551419253;-0.29931347039351724;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.3902414316725117;-0.5321107114104486;1.075339250028564;1.2785972207014544;-0.4406824383523601;0.6171243683192116;1.5313623650074228;0.7031596600793326;-0.30067623554069234;-0.17945019672843185;-0.8369580755175396;-1.6973827126128356;0.2629544573323759;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;0.7504713318960019;0.6450274088387408;0.16976052574368564;1.3893506413217467;-0.04363866949687225;0.2722687451834007;1.7449793215070553;0.7031596600793326;-0.47967469433312787;-0.8533891687858265;-0.45461691907185836;-1.7112481283689749;-0.7724015720584366;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-0.18338987591160533;-0.5321107114104486;1.075339250028564;1.1275948078916527;-0.0033259601348367062;-1.0411671517803422;0.4501768194150826;0.5329973694062144;0.08861411889600365;-0.9006831317372226;-0.6816319807114818;-1.1942661980329343;0.24337839795313781;0.46661022911381245;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-0.8030790555133166;-0.5321107114104486;1.075339250028564;0.08516765175298743;0.325197247034845;0.4011021528366727;1.0768758563589613;-0.3178140839593915;0.019142689084953538;-1.3736227612511835;-0.4426687579329308;-1.8261330017769835;-0.3776177079104693;0.08857270983995189;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;-1.2193786300781537;-0.5321107114104486;1.075339250028564;-1.4762703982498322;-0.16570313362059724;0.8321894418635126;1.134593455400807;0.7031596600793326;-0.8120109936995032;-0.7706247336208831;-0.6457874972946992;-0.8169288120980086;-0.3188895297727553;0.36976949837003337;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;-0.9086685525962901;-0.5321107114104486;1.075339250028564;1.8204017721483858;-0.019428262140342514;0.5238434888919365;1.121780551144672;-0.3178140839593915;-0.5554048115145432;-0.32133208558262033;-0.40682427451614817;-0.7852364332268337;-0.2851752052862896;-0.4566047373102085;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;0.21733092039508806;-0.5321107114104486;0.16976052574368564;0.5467896029578457;-0.34199892604408016;-0.4364666995434467;0.40761405408084567;-0.6581386653056354;0.4754009983845539;-0.12033274303918666;-0.2037055351543801;-0.2920237870441746;0.26077933962357164;-0.11025671206187129;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;0.02605814289232528;-0.5321107114104486;1.075339250028564;1.2464268074877927;-0.19263084292628227;0.4770050098502707;0.8951950942705945;-0.3178140839593915;-0.46966079454054405;-1.042565020591411;-0.490461402488641;-1.0704678430674075;-0.04808737502662878;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;-0.0025029505809380805;-0.5321107114104486;1.075339250028564;0.7033562234528039;0.036980926796230315;-0.650983483744855;0.23688803937085368;0.5329973694062144;-0.3707735340887791;-0.41592001148541263;-0.6577356584336267;-0.3048988159605893;-0.1731566432828719;0.666747739317621;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;0.11606886171715478;-0.5321107114104486;1.075339250028564;0.2178716464829779;0.3030379431730247;0.3451112856484212;0.7181146398989467;0.7031596600793326;-0.5428874367738132;-0.2976851041069222;-0.6816319807114818;-0.2821199186469324;0.1628990427273813;0.5333227325150817;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.01894721652008956;-0.5321107114104486;1.075339250028564;0.13703990015872008;-0.29188176266471727;-0.17658781411180946;0.3871759056015444;-0.3178140839593915;0.34897551350318323;-0.6169193540288457;-0.2753945019879454;0.007073038552538402;0.5457197594769255;-0.4724965495348276;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.41966801282678295;-0.5321107114104486;1.075339250028564;0.43195956477808906;-0.4864782302869658;-0.20635779605972104;0.38904121382816226;-0.3178140839593915;0.2657349714773302;0.45901830311541564;-0.35903162996043797;0.4537375032681595;0.3292955474509048;-0.5340773219052314;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.020678191882105516;-0.5321107114104486;0.16976052574368564;0.489049128889112;-0.34097039377792676;-0.9805220940008834;0.0838287894149335;-0.48797637463251725;-0.23120480572964164;-0.8652126595236755;-0.2037055351543801;-1.1903046506740376;0.19443824950504277;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;0.37225321529551597;-0.5321107114104486;1.075339250028564;0.6179187137215969;-0.48510177045564096;-0.06203019728469609;0.6827037555272988;-0.3178140839593915;0.2688643151625126;-1.1371529464942034;-0.5143577247664961;-2.2708166928131566;-0.07418878753227953;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;0.16453617185360153;0.6450274088387408;0.16976052574368564;0.6100043391675536;0.4276763484363802;0.03970833496834841;1.6903051414284487;0.7031596600793326;-0.8107592562254303;-0.4868609559125069;-0.6816319807114818;-0.782265272707661;0.2890558698380265;0.479952729794067;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.3140785157438097;-0.5321107114104486;0.16976052574368564;0.5969510358563035;0.024337461679647527;0.345328230101745;1.05689250448686;-0.3178140839593915;-0.2718862736370137;-1.2435643631348448;-0.4426687579329308;-0.8763520224814616;0.15637368960096862;-0.5637273234169066;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.16261817156741387;-0.5321107114104486;1.075339250028564;-1.5194118128165195;0.11290842216864577;-0.08282605644710002;0.8846745964706875;-0.3178140839593915;0.07734848162934697;1.0738398214835656;-0.03643127920939439;-0.5287262417382619;0.3738854604813915;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;0.8448094891258714;-0.5321107114104486;0.16976052574368564;0.42173475761767465;-0.17142286137269921;-0.23010912341283285;0.7275224366039229;-0.3178140839593915;-0.03468202230018413;-0.7942717150965812;-0.3709797910993655;-1.418093623810607;-0.3808803844736757;0.05299270802594126;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;0.3134000529869735;-0.5321107114104486;0.16976052574368564;0.579640006981746;-0.015908654817257388;-0.13653125640082628;0.6943949629818257;-0.3178140839593915;0.5091979101845245;-0.8060952058344303;-0.2514981797100903;-1.5805170655253784;-0.3417282657151996;-0.25001117839014725;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;0.2424300631443195;-0.5321107114104486;0.16976052574368564;0.4077435248353315;-0.4352835341369199;-0.2201939688358309;1.4074338922416962;-0.3178140839593915;-0.4652797133812888;-1.4327402149404287;-0.4665650802107859;-1.1625738191617594;0.3901988432974232;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;0.15415031968150578;-0.5321107114104486;0.16976052574368564;0.5681211756249378;-0.30851595139954013;-0.12289636934116836;1.3457432610951667;-0.3178140839593915;-0.5153492123442079;-1.5982690852703152;-0.3470834688215104;-1.1269198929316877;0.274917604730799;-0.7273135386537357;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;0.5912215985905341;-0.5321107114104486;1.075339250028564;-0.5090181478372495;0.7202909710720479;-0.2672359501896885;0.16482482275073773;-0.3178140839593915;0.284511033588425;-1.1371529464942034;0.4056506829309247;0.16751570658786116;0.29775634067324347;-0.3157454925919849;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;0.3289788312451171;-0.5321107114104486;1.075339250028564;0.5861239045399167;0.25190990352608245;0.53646543141073;1.442452283794904;-0.3178140839593915;-0.06660132788904516;-0.3095085948447713;-0.5621503693222063;-1.4695937394762661;0.17051195470819622;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;0.025192655211317205;-0.5321107114104486;0.16976052574368564;0.5167809096425273;0.27273616911871806;1.1586602498444545;1.192163156469433;-0.3178140839593915;-0.16361098212970107;-0.9006831317372226;-0.6099430138779165;-1.3675838949846724;-0.5146501235651357;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-0.4793866628163333;1.8221655290879302;0.16976052574368564;0.7139534054835361;-0.2362945955139359;-0.34637227334566045;0.4926969251471985;-0.3178140839593915;-0.30255384175180183;-0.6169193540288457;-0.7652691086839744;-0.8842751171992553;0.13244739480412207;0.16317593944997316;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;0.4484161312242179;2.9993036493371195;0.16976052574368564;1.4189866653595593;-1.1798479867899512;0.4378785524521649;1.5092537812876305;0.7031596600793326;-0.6955994086107163;-0.34497906705831843;-0.5263058859054237;1.0390561255451705;-0.15249302504923182;1.419264777683941;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-0.2820554715465146;1.8221655290879302;0.16976052574368564;0.7726344175838011;-0.6258394192109313;0.2142769070105727;0.917997879348802;0.7031596600793326;-0.3269627224962247;-1.0780354928049583;-0.6218911750168441;-1.118996798213894;-0.10790311201874499;0.037744135819936506;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;0.6327650072789169;-0.5321107114104486;1.075339250028564;-0.4168788969803841;-0.540215777230626;-0.6929082342798059;0.1990614266742029;-0.3178140839593915;1.4580149155318416;1.3339566177162445;0.5968212611537652;-0.9912368958894702;-0.1285667302523853;0.8594727491435104;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.10030305853483946;-0.5321107114104486;1.075339250028564;-0.5035510840667862;-0.748230155358734;-0.15868098173978917;0.8980235331944267;-0.3178140839593915;-0.21055113740743786;-0.7706247336208831;0.19058378243022878;-0.3425335158701095;-0.13944231879640645;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;0.0009590001430938304;0.6450274088387408;1.9809179743134422;0.5333942512807925;-0.5830390431140862;-0.32185768604102866;0.3236630348371551;-0.3178140839593915;0.46038014869567817;-0.5223314281260534;-0.4665650802107859;-1.3368819029532215;0.12048424740569894;-0.29862142754780907;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;-0.1807934128685813;-0.5321107114104486;1.9809179743134422;0.749921349086265;-0.715237904091302;-0.529043975629111;0.11806549310196815;-0.3178140839593915;0.748279767732463;0.06884310876639799;-0.38292795223829307;-0.6039956415573023;-0.09158972920271338;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;-0.2474359643061955;-0.5321107114104486;1.9809179743134422;0.29480631693729614;-0.09433407082464945;-0.6171017064485772;0.10329481228577127;-0.3178140839593915;0.5235928911363635;-0.14397972451488472;-0.3470834688215104;-0.7515632806762101;-0.325414882899168;-0.11025671206187129;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;-0.9242473308544334;-0.5321107114104486;1.9809179743134422;0.9220308541687697;-0.24606014124087394;-0.5743492331138409;0.2529766973286015;-0.3178140839593915;0.30516470191062883;-0.6760368077180908;-0.6816319807114818;-0.6951112308119302;0.5098303172816557;-0.08932729923010019;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;-0.5841106722182985;-0.5321107114104486;1.9809179743134422;0.2960431163148455;-0.6164006518587453;-0.7520977512570169;0.19264826819741454;-0.3178140839593915;1.2414643325172163;0.6600176456588494;-0.4187724356550757;-1.283401013608114;0.08894504062803747;0.35301866926840675;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;-0.5235265345477401;-0.5321107114104486;1.9809179743134422;0.5030847660755149;-0.36631033390539414;-0.6239812870386457;0.11092066777904382;-0.3178140839593915;0.7952199230101998;1.2866626547648483;-0.3709797910993655;-0.42473562356721933;0.6196737615762693;-0.11025671206187129;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;-0.1738695114205175;-0.5321107114104486;1.9809179743134422;0.8717863724873668;-0.4917905654074553;-0.599610263602345;0.1561059042248005;-0.3178140839593915;1.2314504327246325;1.6295438861624691;-0.38292795223829307;-0.5861686784422664;-0.026336197938586475;-0.11025671206187129;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;0.41120016094087486;-0.5321107114104486;1.9809179743134422;0.9413719701851221;-0.476795082840208;-0.6185979959785438;0.11092066777904382;-0.3178140839593915;0.609962776847399;0.3289599049990762;-0.3231871465436556;-0.35243738426735166;0.2488161922251484;-0.11025671206187129;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;-0.4222644758698068;-0.5321107114104486;1.9809179743134422;0.8476592572509374;-0.6201027306664784;-0.5523139898456353;0.1458931672910731;-0.3178140839593915;0.9304075702100815;0.7427820808237926;-0.40682427451614817;-0.9714291590949858;0.3814983724622063;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;0.180980437792753;-0.5321107114104486;0.16976052574368564;0.5334709581532957;-1.2236439216165773;-1.5851788185742688;0.15713291545950162;-0.3178140839593915;-0.14483492001860626;-0.6169193540288457;0.26227274926379407;0.1625637723892402;0.8545864741271259;0.5575818246609979;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.12367122592205476;-0.5321107114104486;1.075339250028564;-0.5423928703324155;-0.4300909831872067;-0.1552822602865583;0.7678039226260827;-0.3178140839593915;0.18624964187369628;-0.3331555763204694;0.14279113787451855;-0.8080153305404908;0.04326756874314889;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;0.12126178780320264;-0.5321107114104486;1.075339250028564;-0.968001348915171;-0.018842195485399987;-0.14324513118544202;0.7030723358104054;-0.3178140839593915;0.4610060174327149;0.11613707171779414;0.2742209104027216;-1.067496682548235;0.14876077762015394;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;0.900200700710382;-0.5321107114104486;1.075339250028564;0.4274790829357376;-0.7725897144325475;-0.30202736542886605;0.19031841855862097;-0.3178140839593915;1.2076674207172458;-0.32133208558262033;0.5848731000148376;-0.31480268435783143;0.14332298334814322;0.2664727189100025;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c1C#N;0.2510849399543992;-0.5321107114104486;1.075339250028564;0.42048514762832045;-0.8566472950611612;0.2418773869510985;0.05791962202299206;-0.3178140839593915;0.5386137408252393;-0.8060952058344303;0.1547392990134461;-0.45741838927811834;-0.1220413771259726;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c(=O)c1C#N;-0.6914311446632876;-0.5321107114104486;1.9809179743134422;0.09331322802641613;-0.2351807242644862;-0.399120522213751;0.35528378981769904;-0.3178140839593915;0.46413536111789727;0.6718411363966984;-0.45461691907185836;-0.2494371529360332;-0.03829934533700986;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
