SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCC(=O)N1CCc2c(c(-c3nnc(SC)n3CC)nn2C)C1;-0.45235945464059985;-0.47606795329400486;1.658961695453374;0.258869789022517;1.8788571045061135;-0.17663193908809327;-0.3523254488553704;0.7441178626023902;-0.6126901751705717;0.32702489676117413;0.9924350503787959;1.3352489131109728;0.9783179178716923;0.25457159003481383;1.2418952021966307;-0.48371125898047157;-0.8603794868932868;-0.7227785475328128;0.2151138314446582;1.1561007559753367;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-0.3785300587984014;-0.449900260013727;0.971226484660801;0.052467821652259175;1.21684605187742;1.5524982117949557;-0.3354376113640184;0.8818589927615831;-0.16377621411841842;0.37907818029034457;0.5594137459965637;0.907327589461079;0.1488469525309526;0.424437787251911;0.027003648168251456;-0.22189802605948492;0.5225939681166175;-0.45615053562673386;-0.045921453955132474;1.072892608600915;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(c(COc3cccc(C)n3)nn2C)C1;-0.47345356773837083;-0.3687651970697027;1.2574190488649943;-0.006721572290248801;1.3977501380821242;0.6800256991921303;-0.6116895883383516;0.47434357164742824;-1.1028856637745534;0.19640096052932354;1.0138710225642138;0.711986110384594;0.4475745197593924;0.25457159003481383;1.1917859567958504;-0.8879870009423017;0.12941026913748196;-0.9084391823538362;-0.09323172057878824;1.0939319813297381;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(sc3ncnc(NCc4ccccc4)c23)C1;-0.34688888915174493;0.24012051250197294;0.6105952051968105;-1.0022647907712898;0.27364132145671827;-0.17663193908809327;0.4933183195589812;-0.2845745074273097;0.5059273011522939;-0.20059765156769316;0.7325234224132761;-0.04635558483264359;0.5863335977375513;0.09077204271832645;0.05383317958606528;-0.11372261878378603;0.5247937923693967;-0.4521260313350787;0.2325218101714418;0.027798481206409133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1;-0.4101712284450579;0.2901357983501783;0.2719293190262551;-1.0375753036616822;0.15139023434330215;-0.17663193908809327;-0.05918563438968539;-0.4705409748249212;0.5822220282354043;-0.3216378260505374;0.8041509053348684;-0.024074229919992633;0.569276673756635;-0.1417828701384136;0.008189359022166689;-0.14493256468574012;0.33867640090032197;-0.4441118464981147;0.17941635588320892;0.15589478673204457;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc3)ccc21;0.1910109948414151;0.1667140473407285;0.9430169336839931;-0.04905348178619686;0.6095092064675758;1.0621315531808087;-0.05918563438968539;-0.15935892102795854;0.020693768915683534;-0.5707397938243619;0.6725355209632459;0.07032321983217693;0.3371895171034007;-0.034660043064568734;0.8504751492588463;0.038683592141099295;1.173402619063921;-0.7873031163164724;0.3710298664153709;0.4773608932766758;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCCCC4)cc3)ccc21;0.0644463162547892;0.49129994044231523;0.7876418689335505;-0.2632171592945875;0.3620450236145053;-0.24395404062228285;0.23320759653669051;0.12387979591393035;-0.2888099462216618;-0.3372553703736768;1.012748667079765;-0.07380425544804878;0.1875183648067542;0.7491819878140089;0.5481981417477564;-0.13067723828987232;0.5558476459713011;-0.7325857578697013;0.4941235204928953;0.756493110454878;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCOCC4)cc3)ccc21;0.04335220315701822;0.052496630304863845;1.2834512803566507;-0.23271237086181046;0.6153993711985093;0.2050468243408655;-0.05918563438968539;-0.15865422271427948;-0.39182284567589165;-0.22497872925079182;0.8171310079646334;0.06730279116363898;0.2498775222202364;0.7491819878140089;0.7284397313813268;-0.30888077022418126;0.5558476459713011;-0.7101327348310675;0.3386216094185677;0.7442155310710152;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCOC(C)C)cc3)ccc21;-0.11485364507626415;0.46813696775672037;0.5925388561423679;-0.1576487318735408;0.29036641634051036;0.6583097928595675;-0.05918563438968539;-0.24387690137504384;-0.08021634872150221;-0.5666408329795418;0.7294337777289603;-0.166643533295447;0.09342565690186853;1.1915754521033182;0.35797437011095284;0.09164859492439817;0.5558476459713011;-0.6786166425971519;0.13610171891376155;0.6472338728945336;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCN4CCN(CC)CC4)cc3)ccc21;0.13827571209698764;0.02024342695940526;1.4716940593248042;-0.44146823222551923;0.9383278614661337;0.2050468243408655;0.25610951143312055;-0.2659489055712952;-0.06589159630653504;0.40952747555016966;0.9049101380338013;0.2725841020566869;0.25646841112094837;0.6913703828787781;1.0907427377537011;-0.15460306732070916;0.5558476459713011;-0.7187350492827437;0.4238457840665034;0.8602284462143178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N(CC)CC)cc21;-0.31524771950508845;-0.07088708626667879;0.5532354319599001;-0.1407610376076745;0.685024642676052;1.858898873479217;-0.8879415653126846;-0.6790858392695466;-1.5657039864315883;-0.12564975753093088;0.6354621976963479;-0.22170860060488798;1.910083358632318;1.2737687733373975;1.157083393547016;-0.04920131457832465;-0.49534984739190807;2.865554329704942;-0.2805120734548147;0.9093826625648861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N(CC)Cc3ccccc3)cc21;-0.23087126711400455;0.3773867989097099;0.45812193587264505;-0.30313398198134806;0.23322535331082236;1.418400513622251;0.8086134653817866;-0.38699080536829605;-0.7153245597714089;-0.7320882541272828;0.8965538383037138;-0.6020936664819015;2.080976745794409;0.5708741641632019;0.6396812463376218;0.323505884735271;0.7054761437306357;3.0055747512365905;0.45848964666253655;0.03250979749070668;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CC(C)CC(C)C3)cc21;-0.2730594933095465;0.17040338781774428;0.29552712925188807;-0.5263605675979991;0.5152943703817408;1.8402112486692834;-0.2573512736670737;0.7325245027705061;-0.8298547181433961;-0.9237196781984158;0.8331692265228787;-0.3582831073503551;2.2740719911045724;-0.1417828701384136;1.1089667694432244;-0.031138449696044224;-0.49534984739190807;2.8757449186923547;0.629011137170926;0.2046241302257406;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)cc21;-0.00938307958740924;-0.18213781714576724;1.0143222077526521;0.14141754352502348;0.7537351688502583;0.9608971435529201;-0.8879415653126846;-0.31578088274837807;0.35040590956443984;-0.18180930447528282;0.24811787469858979;-0.10297746458669793;1.8612951805220062;0.1155901559480976;1.2748345642877408;0.5838087498096979;0.31275976200668937;3.080246067132428;0.7537169483920919;0.5142990099346817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc21;0.11718159899921665;0.34579539478383986;1.2685723377897327;0.4961403891476751;0.609496158350112;1.926220975013406;-0.3354376113640184;-0.43538602566959783;-0.7744818432313434;-0.4136970626705413;0.7063591393918002;-0.30729659921829855;1.964549610654588;-0.15010964451180103;0.9926741374936701;0.5169124436955186;0.4857100953383227;2.985218981146335;0.41746953597896475;0.05748485040126571;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cc21;0.00116397696147625;0.16408967112511927;1.0303108594796213;0.41129488869007647;0.6772105640265674;2.3164022435485467;-0.8879415653126846;-0.3488156809902736;-1.5554202177997474;-0.3146927254642362;0.4316170216511153;-0.1142946168662058;1.8608848492472523;-0.11604556752976239;0.276700720732767;0.7808019452466127;0.5110239180295779;3.019572582387229;0.3405348563963727;0.6426447015676698;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-0.0515713057829512;0.1111837679959525;1.2692700563139707;0.07770254128148125;0.5173795034610118;1.926220975013406;-0.05918563438968539;-0.5366458833321597;-1.0662702576179348;-0.37989524650720785;0.6757536668262966;-0.29944524465000505;2.009312349764462;-0.0798524857363466;0.9943844838198272;0.5149352130121658;0.519358752261561;2.953513917522314;0.49051479612734833;0.3994198154097246;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCc4ccccc43)cc21;-0.23087126711400455;0.2026565911632032;0.3566701380377965;-0.48221635639480687;-0.18936969501337544;1.4098980085160688;-0.05918563438968539;-0.9066142664917101;-0.6998662860768211;-0.7170713616197021;0.7201493863524877;-0.7966388834624274;2.0134644958695325;-0.21988227115776865;0.3597913694902877;0.3228828629099763;0.5025344237999418;3.0158120218918008;0.43843765933544315;-0.10503824578653383;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCC3=CCCCC3)cc21;-0.2730594933095465;0.36141233498861014;0.0301160301762175;-0.05270332381132981;0.1385095083470382;0.5792183801239611;-0.35746036055746483;-0.12407704023684472;-1.4290023913049175;0.0429773647548828;0.6615564175794797;-0.40366671127743003;2.07662783944155;0.6367705337732827;0.5315953727736302;0.22106459803134357;-0.1056448785332297;2.839244663450467;0.4313012663795021;0.5300745325644264;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)C)cc21;-0.43126534154282886;-0.37599934715968647;1.0650134186981763;-0.17697913994689027;1.396604921963597;0.969399648659102;-0.8879415653126846;0.6026124193390598;-1.8988736520624794;-0.10486608407390204;0.750356156379698;0.35347871398371616;2.262967550577414;1.1718490550071394;1.7236067061615328;0.18270550880741804;-0.49534984739190807;2.8053287731169396;0.2169450485887393;0.5552955089140379;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)Cc3ccccc3)cc21;-0.0515713057829512;0.2212934657378195;1.0080765517391685;-0.22959614102901538;0.6310808911104049;1.4098980085160688;0.4933183195589812;0.32268759773196026;-1.451289891699009;-0.3719573354909931;0.5982766088706252;-0.13326877444354238;1.909197890575705;1.1145192134463688;0.8812804718920596;0.7560755163387347;0.7054761437306357;2.8958306313006523;0.28293089418848794;0.32493312815899617;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN3CCCCC3)cc21;-0.19923009746734807;-0.02444703758176719;0.7874456698892158;0.11509956751553074;0.8579692427428146;0.5792183801239611;-0.5955483343863089;0.4589596076809782;-1.4477203749659084;0.012356753671598218;0.6322790379420883;0.10217105848763969;2.1089539812536477;0.8344596426035249;1.3527291047160395;0.28712074749575067;-0.49534984739190807;2.833388621385556;0.5044009559969782;1.0380167507906266;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN(C)Cc3ccccc3)cc21;-0.11485364507626415;0.0729211234611276;1.0566149606093536;0.22059428877083054;0.6554417718669603;1.418400513622251;0.4933183195589812;0.1506444541444715;-0.48829710504692936;-0.0387894287103581;0.6450663334596137;-0.12025260949202314;1.9388132325529792;0.9449954884010804;0.8767265052453516;0.5652207860257529;0.7054761437306357;2.9164257037045456;0.22548911905031546;0.2566195260103776;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN3CCCCC3C)cc21;-0.1781359843695771;-0.025055588588285212;0.7231998029704351;0.0559109673140445;0.8541349351098005;1.4427177519843788;-0.5955483343863089;0.07503444745780741;-1.9442279205534738;0.5385354852453572;0.6944859007195694;0.10217105848763969;2.1089539812536473;0.5708741641632019;1.3527291047160395;0.09692481266662312;-0.49534984739190807;2.8656315477704615;0.462931543608375;1.0335571721441084;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCOC)cc21;-0.5894711897761112;-0.49211848609091957;0.8373047569481977;0.31982071950023916;1.0121872274523687;0.9736617522146557;-0.8879415653126846;-0.2080986311745065;-0.5142685128764841;-0.007419726925555933;0.5391603770863406;0.0959181689165275;2.2588661553695606;1.0522041682716183;1.2702721498906249;-0.0658566194008869;-0.49534984739190807;2.815872529445898;0.07978833924226231;0.5836253253597701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCc3ccccc3Cl)cc21;-0.26251243676066105;0.36354226351142305;0.05522355316795471;-0.23279346328870984;-0.1561387109696479;1.3054732534025166;0.4691013194444234;-0.551277314856026;-1.181746855915559;-0.372606883411983;0.5568201577199505;-0.6129462246250093;1.6388048149259697;0.5708741641632019;0.19685317979027142;0.8947776258231346;0.6705595089569389;2.8880760506887473;0.21728693079605566;0.15683646163584528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCc3ccccc3)cc21;-0.3785300587984014;0.09886061011396119;0.0822139733961832;-0.3858318389231931;-0.15057610324044393;0.5203987836959537;0.4933183195589812;-0.2981687502090279;-0.8544558838100755;-0.5723283459131451;0.5487902236126944;-0.5909218200276987;1.9731322904348922;0.424437787251911;0.16650699984003553;0.6831686488721991;0.7054761437306357;2.9051793331185323;0.13783440951969966;0.0018655814050852146;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3c(C)cccc3C)cc21;-0.2730594933095465;0.45605723027733586;-0.1463141971876174;-0.944779834895827;-0.07660051019739739;0.9105800522310943;-0.05918563438968539;-0.4877866796088818;-0.8218888245735937;-0.7627173037215866;0.7938556891782407;-0.5780434989151321;1.9737266579603658;0.09077204271832645;0.19926004794236446;0.3751612902047358;0.4857100953383227;3.0468088879679507;0.08904288593652343;-0.28597181418553147;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3ccc(F)cc3)cc21;-0.3890771153472869;0.27435150661861546;-0.31491090613199296;-0.22489807503207046;-0.09428438544502214;0.9608971435529201;-0.8879415653126846;-0.3424682980893075;-0.8025628172457678;-0.5261313458390133;0.32180262207081617;-0.364470717204974;1.738295625028866;0.14132745855674816;-0.5447614140690312;0.9363164875502676;0.5110239180295779;3.0968092500377056;-0.4761425423858264;0.4958927041861463;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)N3CCCC3)ccc21;-0.6422064725205386;-0.28338549085521475;0.7526975577969224;-0.13027885010516432;0.5839411792841543;-0.6256328040512416;-0.8879415653126846;0.1435109254733519;1.0677897351950576;-0.9844588299319227;1.1379955212063335;-0.01565691434562527;0.27249381650217974;0.1155901559480976;0.9633736529151128;-0.9110135080725585;-0.25591923375147435;-0.8569480516884616;0.5213469318721344;0.9087722762888883;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)N3CCN(c4cccc(OC)c4)CC3)ccc21;-0.06211836233183669;-0.0038323722359668035;1.6406862424258042;-0.17690323135838584;0.8014522393930061;1.1030485542671618;-0.6116895883383516;-0.5378697962787314;1.051572762866706;-0.47359603427561836;0.6063228935016922;0.08161229478170148;0.3679059106062411;0.1590218541001965;1.073926957476204;-0.41643397335820975;0.5558476459713011;-0.8003598943790711;0.3173885381879093;0.5768271617633637;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NC3CC3)ccc21;-0.7054888118138516;-0.41414788838078925;-0.03792708830628774;0.12749240323416386;0.4023799040692912;0.17054446627498648;-0.8879415653126846;-0.30758380108606886;1.158184354783086;-0.6907096978633446;0.9522056712633271;0.059670482248753126;0.12401121214356112;0.5457707852641227;0.39953894044409005;-0.5044925183810116;-0.25591923375147435;-0.7432796225553773;0.22489527738744527;1.0798540642374181;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NC3CCCCC3)ccc21;-0.5156417939339129;0.030969138449286594;-0.10280512284968987;-0.44653758680009664;0.1872426554850784;-0.2111342971539724;-0.010761872533557443;0.5763263233296395;1.2157500320861878;-0.15857479951946818;0.9409737275742761;-0.022875716020846853;0.11053396756626593;0.3182714139912249;0.5030818705110636;-0.6713153889285243;-0.25591923375147435;-0.7596141968159832;0.4774135095418974;1.0637362227005447;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)ccc21;-0.06211836233183669;0.15720543786388272;0.7264202789832486;-0.3888488686161335;0.31045793532684635;0.2050468243408655;0.4933183195589812;0.3926527922604595;1.0682014490829352;-0.29049608384127124;0.8403518270761912;-0.043629994489913074;0.20153828434737758;0.39789619393673964;0.510666730720433;-0.12012278779934972;0.9449067573710698;-0.7340256432559685;0.32313848171086107;0.654340516571026;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NCc3ccc(OC)cc3)ccc21;-0.3890771153472869;-0.016155530117958117;0.6696285244291952;-0.6916454845174176;0.23980018913440096;0.654047689304014;-0.3354376113640184;-0.2877259766365538;1.6805474040391748;-0.40465727713876126;0.7010581596096271;-0.11425193119904142;0.10760380548597816;0.7075481159470728;0.23588177960888257;-0.30208848739819694;0.7419650374403758;-0.6366148994107501;0.18016910558995222;0.12582370846184143;0;;In;In;In;In;All in;Inside (T/E/L/R)
