SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CCOc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)NC2=S)cc1;-0.03491200303135297;1.2983582907329865;2.8496750372764397;0.11184339923342718;0.026848404452604085;0.05231007121579258;-0.5897629835574236;0.15599954248192976;0.2294954021057646;0.24669690227517665;0.9053100407735246;-0.4706665769034167;-0.44760887200456345;-0.115210841325651;-0.2370552818662534;-0.5251975246340501;-1.4131011087574987;1.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OC)cc3)NC2=S)cc1;0.518060800366187;1.2983582907329865;0.14828106310522612;0.4116416681509384;0.5723842215168577;0.5322074391022514;-0.5897629835574236;0.5046132347109387;0.6947137197412695;0.9543040151605875;0.5556636259712402;-0.23138468817874555;-0.3849450624960034;-0.10821281494744191;0.37137296347087434;-0.41565776810534755;-1.1106045836356748;1.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OCC)c(OC)c3)NC2=S)cc1;1.0319187577021822;1.0210029981669588;0.14828106310522612;0.44197330094083653;0.7835340142702649;0.9169085138840004;-0.5897629835574236;0.8469770101077472;0.8497864922864378;1.1593242161464723;0.4261169717045773;-0.6525208123341667;-0.19695363397032276;0.5593562277034071;0.5646694884040108;-0.9706492644954824;-0.697438598103427;1.0
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3)NC2=S)cc1;-0.03491200303135297;1.5757135832990143;0.14828106310522612;0.5748586935261661;0.2359561353326052;0.17563374019464728;-0.5897629835574236;0.32037582627549166;0.3845681746509329;0.5944041500097629;0.7574214384003481;-0.6272252983832729;0.032813667561064394;-0.019094976793355155;0.07711787349607085;-0.053768660490597565;-1.2028291339776942;1.0
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3OCC(=O)O)N(C)C2=S)cc1;1.0270868698597475;1.2983582907329865;0.14828106310522612;-0.38442997458107536;-0.17286741734955485;0.34702850331867274;-0.14214905943423572;0.3913184538382879;1.0048592648316061;0.526187039767644;1.047248199086612;0.06327386622220664;-0.4267209355017102;0.09880875444135025;-0.5099093649197797;0.161959525745359;-1.4167900907711797;1.0
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OCC)c(OCC)c3)NC2=S)cc1;0.9928039116406375;1.0210029981669588;0.14828106310522612;0.7452809293857638;0.8101814370194186;0.8422581909560987;-0.5897629835574236;1.0045045355165199;0.6947137197412695;1.1950188819943977;0.42083344447451226;0.646438012171191;-0.10817990383319608;0.9884124164011944;0.4496068460085922;-1.0271122281471001;-1.770932364084535;1.0
CCOc1ccc(N2C(=O)C(C)SC23C(=O)N(CN2CCOCC2)c2ccccc23)cc1;2.9106174917716694;1.2983582907329865;0.14828106310522612;0.4646383941967502;0.24118887464802363;1.1946658026818298;0.7548288828382705;0.5104853440257618;1.470077582467111;0.9979621546904658;0.7527628032846555;0.0742124668496202;-0.17606569746746964;0.4623328803260797;0.09545861483856749;-0.1786921161922733;0.12335989994054729;1.0
CCOc1ccc(N2C(=O)C(C)SC23C(=O)Nc2ccccc23)cc1;0.3786074372003007;1.2983582907329865;0.1388685405471368;0.25420175137834755;0.18685295520024417;0.40952535944001023;0.31259937592609055;0.6171823933945864;0.2294954021057646;0.913909492090215;0.8666583293568184;-0.6545717999518067;-0.019406173696069118;0.8106137122666267;-0.2452647390385422;-0.4996996653474226;-0.8542203336848603;1.0
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccccn3)C2=S)cc1;0.3786074372003007;2.1304241684310696;2.8496750372764397;0.19362661743040702;-0.22969111285595464;0.2721805228345094;0.4688638464648407;0.054966040167193836;1.0048592648316061;0.3855834025336468;1.1697679658348137;-0.6265416358440596;-0.29617133235887644;-0.6993487207565658;-0.2613966295996645;-0.8549413370375275;-1.7967552381803005;0.0
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccccn3)C2=S)cc1;0.3786074372003007;2.4077794609970975;0.14828106310522612;0.580537101883311;0.051024563102988967;0.38019089102486897;0.4688638464648407;0.14259763979564932;1.1599320373767743;0.7818293649242904;1.0606110645795175;-0.6750816761282071;-0.28050537998173636;-0.6197027886676426;-0.07750915928264182;-0.40854307419109476;-0.5148339884262282;0.0
CCOc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2(O)C(=O)OC)cc1;0.518060800366187;1.5757135832990143;0.1388685405471368;-0.41789553768944304;-1.8009929084151466;0.37240501961853323;0.3000804474779445;0.21492226101854375;0.6947137197412695;-0.354466036036656;2.222472200533048;-0.17600802250246456;-0.23872950697602957;1.3315781593337592;0.12324344135379771;1.0887095803437876;-0.41523147405684707;0.0
CCOc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(F)cc2)cc1;0.9831401359557685;1.2983582907329865;2.8496750372764397;-0.21306269739238337;-0.27795386749760076;0.4227866569786269;-0.14214905943423572;0.3373893869583516;1.0048592648316061;0.2632575779201498;0.6899869368798668;-0.32094448081569393;-0.2335075228503162;0.13184610730929916;-0.5018698072700656;-0.12597903468636354;-0.6937496160897463;1.0
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)cc1;-0.03491200303135297;2.4077794609970975;0.1388685405471368;0.5602416304867002;-0.2016879440876284;-0.26024914421014916;0.3633898570536099;0.5230373857913204;0.6947137197412695;2.533089225215511;0.6336236750224543;-0.277873740845253;-0.34316918949029657;0.4638306734867882;-0.342971834692841;0.2451723197404486;-1.0534253624236225;0.0
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.47894595430464254;2.4077794609970975;0.1388685405471368;0.12418421412755576;-0.5629326670100918;-0.32673580986710776;0.3633898570536099;0.017518833753229046;1.0048592648316061;2.0920318138694127;0.9682956158575561;-0.14182489554179722;-0.36405712599315;0.14389275119248757;0.05350390258800807;0.18851979422009257;-1.455524401914828;0.0
CCOc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.03491200303135297;0.1889371204688756;0.1388685405471368;0.2636497122711574;0.06623770058341982;-0.14200522861863196;-0.14214905943423572;1.016832812825811;-0.5458684606200769;0.04111681875637582;-0.04678919727409443;0.04549864020265963;-0.14473379271318954;0.4232112153097242;-0.4291436377697659;-0.17748737661021585;-0.2787391395506581;1.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;0.8876335066938614;1.0210029981669588;0.3459440368250701;0.20286434846078363;-0.37146618730118425;0.3860138720200576;0.30546486468895223;0.4952971110250693;0.5396409471961012;0.8759704767796537;1.0820748938733855;-0.5198902797267776;-0.37450109424457667;0.06912353289274445;-0.19259655049302257;-0.41373830579352944;-1.167783804847727;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;0.8876335066938614;1.2983582907329865;0.3459440368250701;0.08305536382286884;-0.34125591468159244;0.4036250002272281;0.30546486468895223;0.15654346761157875;0.6947137197412695;0.6743114645895093;1.3388848734576193;-0.02833691403238166;-0.15517776096461625;-0.28011643585281687;-0.13505818754262922;-0.5661486376464759;0.26723019847409785;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C(C)C)cc4)C3C2=O)cc1;0.8876335066938614;1.2983582907329865;0.3459440368250701;0.050909773723981464;-0.14273291544359015;0.36305926954182627;0.30546486468895223;0.7575808790785992;0.6947137197412695;0.8485342322877564;0.7638407392916801;-0.8165998217453697;-0.3953890307474301;0.6959296810936895;-0.2628879260106959;-0.1996083359654747;0.02006840355748537;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4)C3C2=O)cc1;0.8876335066938614;1.2983582907329865;0.3459440368250701;0.14248732716505672;-0.32754102909936894;0.4010024431781548;0.30546486468895223;0.500730545850359;0.6947137197412695;0.7943211430606286;1.1396109568873465;-1.0148619581172402;-0.2335075228503162;0.038233073795441073;-0.1976454177245306;-0.5087556577674224;-1.248941409148704;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;0.8876335066938614;1.0210029981669588;0.3459440368250701;0.12992038128024808;-0.3889580691834294;0.4436493434637974;0.30546486468895223;0.4952971110250693;0.5396409471961012;0.833942324923587;1.1860220938916954;-0.5738996203246319;-0.19173164984460941;0.06423481466262053;-0.19768906537796704;-0.6159897027324562;-0.10351249390082087;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;0.8876335066938614;1.2983582907329865;0.3459440368250701;0.03975581511206981;-0.36614589221970184;0.3904246465906802;0.30546486468895223;0.17926527605594247;0.6947137197412695;0.45651612217895904;1.348204804752476;-0.6928569021477542;-0.24917347522745625;-0.28292527984363885;-0.13502133504175873;-0.6361343850506482;-0.3377628517695506;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;0.8876335066938614;2.6851347535631254;0.3459440368250701;0.1610193480952541;0.2431359844585419;0.373600072705698;0.30546486468895223;0.16760782246128306;1.470077582467111;0.86894652823097;1.2696433573176757;-1.0032396949506133;-0.4841627608845569;-0.26583474826825554;-0.06875061790410929;-0.8196180434874372;-0.6144365027956094;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(SC)c4)C3C2=O)cc1;1.3741832576158346;1.2983582907329865;0.3459440368250701;0.06820271229955252;-0.328818372323422;0.44230434464403273;0.30546486468895223;0.5573490911868096;1.1599320373767743;0.7634715238888446;1.0537123178440195;-0.6894385894516875;-0.3327252212388699;0.5347170878235835;-0.18136859888198495;-0.4375533760192176;-0.4576547672141761;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4Cl)C3C2=O)cc1;0.8876335066938614;1.2983582907329865;0.3459440368250701;0.10875125208898061;-0.39064889978850265;0.467843990375772;0.30546486468895223;0.2070037119390174;0.6947137197412695;0.30776663339506366;1.366678239997638;-0.5527060816090182;-0.3066153006103031;-0.1778178378959775;-0.12035101457690356;-0.5367208355879823;-0.10720147591450166;0.0
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(=O)n5ccccc5n4)C3C2=O)cc1;-0.03491200303135297;1.2983582907329865;0.3459440368250701;-0.144907988843244;-0.13277050814213195;0.3055042765250253;0.4688638464648407;0.36761322735765783;0.6947137197412695;0.12358508977021075;1.3383099426309886;-0.9546996546664658;-0.32228125298744315;0.12524774078793813;-0.16350986488454528;-0.16936338272321272;-1.545904461250007;0.0
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(C(=O)OC)ccc4OC)C3C2=O)cc1;1.071033603763727;1.0210029981669588;0.3459440368250701;-0.0023705579575216624;-0.13349901373574036;0.726361968984093;0.9110933533770209;0.593867952605466;1.470077582467111;0.6565746437535899;1.1052945670971912;-0.13498827014966375;-0.12384585621033613;0.2600133714728623;0.028513983340750115;-0.4034677080593361;-0.612592011788769;0.0
CCOc1ccc(N2C(=O)C3N=NN(Cc4ccccc4)C3C2=O)cc1;-0.03491200303135297;1.5757135832990143;0.3459440368250701;0.36298635619905195;-0.019091863228968078;0.7075204005621447;0.4688638464648407;0.36155196544130863;0.8497864922864378;0.48646924362158644;0.9907703410315088;-0.5574917193835116;-0.08206998320462933;-0.0632418361915569;0.000990961437981094;0.07774180497166275;-0.7177279991786712;0.0
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;0.3588856660768328;2.6851347535631254;0.14828106310522612;0.21672401166498584;-0.10118564974938746;0.036883862805615605;0.3094841068395776;0.3957693224314726;1.1599320373767743;0.555213586120746;1.3029948166051941;-0.420075549001629;-0.43716490375313677;0.7082598139150968;-0.04984156515275141;-0.045461077890591915;-0.5037670423851859;0.0
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)cc1;0.3588856660768328;2.6851347535631254;0.14828106310522612;0.26570330800453273;-0.45456013290556524;-0.03848345372866331;0.3094841068395776;0.07319856974396768;1.1599320373767743;0.5762712664433862;1.4515527423942833;-1.1912468932342835;-0.36405712599315;0.10586786085883582;-0.02331605663338971;0.37645446950458233;-0.4779441682894204;0.0
CCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)CCC(=O)O)C2=O)cc1;0.4741140664622078;1.5757135832990143;0.1388685405471368;-0.6023755123187816;-0.8819993368269239;-0.38184885695334925;1.3525212485100129;0.19281801304573426;0.6947137197412695;0.37298257161093723;0.7934547632588318;0.08104909224175366;-0.3066153006103031;-0.08615012740213726;-0.619789730713639;0.30796483600272917;-0.33038488774218905;0.0
CCOc1ccc(N2C(=O)CC(N3CCC(=O)CC3)C2=O)cc1;0.9831401359557685;0.1889371204688756;0.1388685405471368;-0.36986408974905766;0.20706478642843176;0.3570030652263018;0.30546486468895223;0.5000209665010117;0.2294954021057646;-0.017588799773580813;0.14343725754771058;-0.18489563551223798;-0.1708437133417563;-0.18616394270278194;-0.3797516922039924;-0.07746191523321519;-0.26767219350961574;1.0
CCOc1ccc(N2C(=O)CC(N3CCC(C(=O)O)CC3)C2=O)cc1;0.9831401359557685;0.1889371204688756;0.1388685405471368;-0.7599533509264855;-0.4621661711240543;-0.37050576610759217;0.30546486468895223;0.33074680303987475;0.2294954021057646;-0.04054926703703161;0.10675744488934022;0.2533320521235169;-0.31183728473601646;0.22525502720167964;-0.8148290960442628;0.0621891277081653;0.01637942154380458;0.0
CCOc1ccc(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc1;2.010856050627759;0.1889371204688756;0.1388685405471368;-0.09180432030330608;-0.06698123347332285;0.6850450753726179;0.7423099543901246;0.5225491873545648;0.8497864922864378;0.0077133965288859055;-0.08347114260370506;0.7920581330236335;-0.25961744347888294;-0.17647017444732024;-0.05371263590289946;-0.10312865407913346;-0.5203674614467494;0.0
CCOc1ccc(N2C(=O)CC(N3CCN(CC(N)=O)CC3)C2=O)cc1;2.51021834443645;0.1889371204688756;0.14828106310522612;-0.5391261804586985;-0.057024399604752724;0.38096005532267474;0.30546486468895223;0.331477931207087;1.1599320373767743;-0.019907152925876963;-0.009751548232196924;0.9930549195523573;-0.3483911736160099;-0.4450367991374002;-0.6058418871424767;-0.6261315852920746;-0.75830680132916;1.0
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)cc1;2.3822884741711468;1.2983582907329865;0.14828106310522612;0.36967342936323855;0.16045944118553682;1.0439402614613964;-0.14214905943423572;0.3950442497590519;1.470077582467111;0.9935637492323014;-0.03892953171207239;-0.05431609052248884;-0.43194291962742337;-0.4113366184790016;-0.27108122969406695;-0.06049490597994771;-1.1714727868614077;1.0
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4Cl)CC3)C2=O)cc1;2.3822884741711468;1.2983582907329865;0.14828106310522612;0.29953851453243613;0.15275949648660933;1.1437922939084506;-0.14214905943423572;0.4237651394073559;1.470077582467111;0.9367142754293181;-0.03825952743465439;0.5486742690636823;-0.4267209355017102;-0.2842299444957834;-0.25694285013043267;-0.566884738708048;-0.21049297229756359;1.0
CCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;2.3822884741711468;0.4662924130349034;0.15769358566331376;0.012071290700970547;0.4715153579670453;0.6142111917881505;-0.14214905943423572;0.5090370924406997;1.0048592648316061;0.37770534346853946;0.12810823681236347;-0.1602837841005575;-0.40061101487314343;-0.009571485783554653;-0.22446001245373795;-0.39537041850555776;-1.248941409148704;1.0
CCOc1ccc(N2C(=O)CC(NCC#N)C2=O)cc1;0.4741140664622078;0.1889371204688756;0.15769358566331376;-0.07261147082355153;0.001907101864236495;0.3198179456004445;-0.14214905943423572;0.35952522310216656;-0.08065014298457199;-0.0552760375427581;0.6015416624252529;-0.44263641279566945;-0.22306355459888952;-0.12364759392478455;-0.334429147986185;-1.1942743247648828;-0.04817776369560913;1.0
CCOc1ccc(N2C(=O)CC(NCCc3ccc(F)cc3)C2=O)cc1;0.4741140664622078;1.2983582907329865;2.8496750372764397;-0.1653393858875908;-0.06587094153793834;0.2695192069189256;0.4572934002636372;0.19186006231189315;0.5396409471961012;0.33743587943163417;0.12750562174660016;-0.2546292145119994;-0.2439514911017429;-0.08615012740213726;-0.314799510266444;-0.46590984023098164;-0.4576547672141761;1.0
CCOc1ccc(N2C(=O)CC(NCc3ccc(Cl)cc3)C2=O)cc1;-0.03491200303135297;1.2983582907329865;0.1388685405471368;0.16266321497753003;0.08336291365345624;0.35450846921647095;0.4688638464648407;0.17272836798642852;0.5396409471961012;0.8710251672331769;0.3519908932815877;-0.06525469114990239;-0.22306355459888952;-0.28042617376205625;-0.10178037406939958;-0.3511041803014831;-1.009157578259453;0.0
CCOc1ccc(N2C(=O)CC(NCc3ccc(OC(F)(F)F)cc3)C2=O)cc1;-0.03491200303135297;1.2983582907329865;2.8590875598345256;0.2347404636652083;-0.22245915935062033;-0.5588053981830816;0.4688638464648407;0.051731463339731144;0.5396409471961012;0.06307458947244804;0.7573176569249986;-0.7919879703336894;-0.14473379271318954;1.9820832288296057;-1.3526538108624167;-0.9322993358998243;-0.4668772222483781;0.0
CCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;0.49341701456916987;1.0210029981669588;0.1388685405471368;-0.39739332939147065;0.7230195248366414;0.5226973833770757;0.4688638464648407;0.1941919775713346;0.3845681746509329;1.2370210509280943;0.3765653227107476;-0.0467958025911421;-0.12384585621033613;-0.16589111921232505;0.10102509364438049;-0.31939455242213566;-0.43920985714577215;1.0
CCOc1ccc(N2C(=O)CC(NCc3nnc(S)n3-c3ccccc3)C2=O)cc1;-0.03491200303135297;1.5757135832990143;0.28005637891845486;0.3475700695044824;0.3070968341844592;0.31572024672395343;0.4688638464648407;0.5760730482288663;0.6947137197412695;0.9772228989980857;0.623427360818444;-0.858303236637384;-0.3953890307474301;0.18465069644383486;-0.02056076394165925;-0.7860662656977176;-0.9980906322184108;1.0
CCOc1ccc(N2C(=O)CC(NNC(=O)C3CCN(C(C)=O)CC3)C2=O)cc1;0.9831401359557685;0.1889371204688756;0.23299376612801662;-0.2083179819235312;-0.290245478867625;0.20937080005645237;0.7530787888121401;0.5297429338518935;0.2294954021057646;-0.09748847851707937;0.25526216788502815;0.5890103588772699;-0.35883514186743665;0.18520767257893375;-0.4645345256027438;-0.874043394505716;0.5254589394317527;0.0
CCOc1ccc(N2C(=O)CC(NNC(=O)c3ccncc3)C2=O)cc1;-0.03491200303135297;0.7436477056009311;0.23299376612801662;-0.4963408757679702;-0.27771290607021126;0.252974940645102;-0.14214905943423572;0.10276477347713571;-0.08065014298457199;0.11336911720576523;0.9401320379280598;-0.7988245957258228;-0.13428982446176282;-0.19064647957103287;-0.09408516689129219;-0.8585892977502496;-1.7506429630092906;0.0
CCOc1ccc(N2C(=O)CC(Nc3ccc(C)cc3)C2=O)cc1;0.3786074372003007;1.2983582907329865;0.1388685405471368;0.20791124888183676;0.08958934654064576;0.2741659598461373;-0.14214905943423572;0.5598969710631005;0.2294954021057646;1.0431412356361465;0.5142000199667488;-0.25121090181593253;-0.4162769672502835;0.012210075335353088;-0.20721448558651706;0.013091489570319612;-1.376211288620691;1.0
CCOc1ccc(N2C(=O)CC(SC(=N)N/N=C/c3cccs3)C2=O)cc1;-0.03491200303135297;0.7436477056009311;0.23299376612801662;0.21263395311538752;-0.010159774706303613;-0.2695840231538304;-0.14214905943423572;-0.10655130037243153;-0.08065014298457199;0.44258459086626706;0.9096181000600477;-0.5021150537072305;-0.11862387208462279;-0.2512198108513784;0.10897985684725434;-0.5379832437497034;-1.0405139253757398;1.0
CCOc1ccc(N2C(=O)CC(SCC(=O)Nc3ccc(Cl)cc3)C2=O)cc1;0.8260423420607294;1.2983582907329865;0.1388685405471368;0.10540686752428306;-0.07708322550773143;-0.1632150452523796;0.30546486468895223;0.1973711098883277;0.5396409471961012;0.5746551215544592;0.5391133742958396;-0.5650120073148585;-0.2439514911017429;-0.06905276919377197;-0.2879139717366639;-1.0526179261418558;-2.12507463739789;0.0
CCOc1ccc(N2C(=O)CC(Sc3nc4c(cc3C#N)CC(C)CC4)C2=O)cc1;-0.03491200303135297;0.4662924130349034;0.15769358566331376;0.29003956171973605;0.30958473001066517;-0.1944151260888734;1.0567358599615102;0.7673390117176166;-0.23572291552974028;1.6397298250723396;0.7093814956294486;-0.017398313404968117;-0.4058329989988568;0.7736499281145178;-0.5847466476958005;-0.16188031210559653;0.17131666611839752;0.0
CCOc1ccc(N2C(=O)CC(Sc3nnc(-c4cccc(C)c4)[nH]3)C2=O)cc1;-0.03491200303135297;1.2983582907329865;0.28005637891845486;0.2888111481200772;0.35413581052123394;-0.26054057330099;-0.14214905943423572;0.5984745735430721;0.2294954021057646;1.6714933128163663;0.9590976731922133;0.10019164333972737;-0.34316918949029657;0.3654576903255225;-0.14274586133057035;-0.49040774456304714;-0.6660822509871404;1.0
CCOc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)cc1;-0.03491200303135297;1.5757135832990143;0.36476908194124535;0.33829631755229983;0.03702091322716738;-0.06288076872356481;-0.14214905943423572;0.5619644274634886;0.3845681746509329;0.6213918785554845;1.3773261935724834;-0.7393459548142617;-0.1603997450903296;0.44737802423330986;-0.08803143458193326;-0.6893494719038094;-0.6181254848092902;1.0
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1;-0.03491200303135297;0.1889371204688756;0.1388685405471368;0.5086451848774612;0.2991608142515531;0.19377377080828145;-0.14214905943423572;0.9451410769883811;-0.3907956880749086;0.1131428532498545;0.09962525909465705;0.6163568604458037;-0.12906784033604948;0.732643689575666;-0.5541795521185716;-0.6087035556957806;0.12889337296106848;1.0
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NCCCOC)cc1;1.5409448271957429;0.1889371204688756;0.1388685405471368;0.3231539998401836;0.229880415784871;0.7440429428450942;0.3000804474779445;0.7477406312260932;0.5396409471961012;0.08303854994288844;-0.007028191684998427;0.6532746375633244;-0.12384585621033613;0.15848133283325688;-0.012444850087086847;-0.47066982249443523;-0.3156289596874659;1.0
CCOc1ccc(N2C(=O)CN(C3CCCC3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;1.3689838761830646;0.1889371204688756;0.1388685405471368;-0.07628975945705069;0.40641823042411634;0.6832654490435082;0.3286346239558473;-0.27713216684519143;0.8497864922864378;0.1084374352503738;0.03245880747848974;-0.2019871989925716;-0.12384585621033613;0.5185177848125229;-0.5630600932110557;1.072435072847563;1.0658948044359875;1.0
CCOc1ccc(N2C(=O)CN(CC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;1.8780099456766253;0.1889371204688756;0.1388685405471368;-0.07603894267319544;0.536263913403052;0.8534715838634851;0.3286346239558473;-0.07119437025123733;1.0048592648316061;0.09211893803162086;0.009746953543314478;-0.4392181000996027;-0.22828553872460286;0.6583907576363593;-0.4711296726217989;0.6923824135107101;-0.00022099751775895839;1.0
