SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;0.45039494003440134;0.014874226336656606;0.05299414861734019;-0.6654238563313475;-0.22473498827900762;0.25081107264219193;0.06693683907563502;-0.3310302777268906;0.693026160597175;0.3352112103769355;-0.2364834238340068;-0.20399151956317596;0.8580101736189556;0.053673619751185016;0.0521518819407412;0.3184750435341874;0.948720604654506;1.0911181959790872;0.292380026447175;0.06195784686882498;0.0927876145828524
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;0.8131143505575442;0.014874226336656606;0.16901859030866748;-0.6654238563313475;-0.32577897307313475;0.1302479069616683;-0.11719576351630798;-0.12135913530360946;1.1962831525297761;0.26374886368224015;-0.4231895822914891;-0.20399151956317596;0.8580101736189556;0.5999026646312924;0.2183967840095793;0.24073575046908804;0.6873137844932318;1.0911181959790872;-0.49650751479839556;0.2679566607914906;0.055165762949843385
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;0.18001782761066362;0.014874226336656606;0.16360263819657803;-0.6654238563313475;-0.2698858861998528;0.04169894909582163;-0.2017790383164626;-0.2821224872376302;0.46803389351134367;-0.8280520540387057;-1.2051418648640688;-0.20399151956317596;0.8580101736189556;0.1633219224417227;0.25257572079668317;-0.18285682464039177;1.0386271685051647;1.0911181959790872;-0.7570365857666181;0.7314425263362674;0.12292145651090884
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.6283143375838754;1.0672257396551124;0.2759964027018154;-0.6654238563313475;0.2354558329428195;0.24640478162685558;0.1836932808543322;-0.5988642047538326;0.5500957620278552;-0.32842973312455626;-0.10434346369670612;-0.20399151956317596;0.9669751980136209;-0.2702952129796178;-0.5169398693267463;0.2843866908187237;1.0117536091726058;1.0911181959790872;0.7226283308431298;0.4792974027937382;0.07083033024156725
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;0.8225874043093052;-1.037477286981799;1.1166767034426155;-0.6654238563313475;1.497422868068183;-1.373198242973872;0.770644593167524;-1.0234125707775676;-0.0858237287207433;-0.006983993043134078;-0.6422406752592987;-0.20399151956317596;0.11909110194262962;0.07145786217064667;0.12793331612425582;1.0598408120908491;0.7922154170094948;1.0911181959790872;0.6861662664381732;-0.45112993934833046;0.1273033965699405
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;0.9062112968002481;0.014874226336656606;0.905664483649888;-0.6654238563313475;0.34958269886441534;-1.2061413152568188;1.0110062387365712;-1.1456912038825429;0.42030535071580083;-0.18117738254557253;0.2879581542164658;-0.20399151956317596;1.0691299083836199;-0.5473142510663884;-0.32565072475196494;1.1030042993449325;1.0649090511777415;1.0911181959790872;0.47157449741475366;-0.1091847054215687;0.04190708686803068
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;0.965562153717325;0.014874226336656606;0.3464266949033959;-0.6654238563313475;-0.2742068892312223;-0.30087887583348943;0.09331691131787868;-0.5021441291312045;1.1917139692210523;-0.48820245253467653;-1.7815971359319351;-0.20399151956317596;0.6560695577571026;0.6878053351277453;0.4733246942111033;-0.6130910314397547;2.524176791185566;1.0911181959790872;-0.8184047271937733;1.046871471564076;0.04959147079160445
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;-0.012151102526979948;-1.037477286981799;0.3714826941943387;-0.6654238563313475;0.2196091326530738;-0.4487464124361965;0.2413794869185373;-0.8080631431810396;1.1265145783075978;-0.7695705925281457;-1.6631880496125544;-0.20399151956317596;0.6468904388542907;1.2939402031388;0.5939187805944555;0.29134992216209826;-0.28071184898429047;2.144284890326453;-0.49010222715745166;1.8115802271667802;0.24600063753672666
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;-0.060581756899853414;-1.037477286981799;0.31510220215579726;-0.6654238563313475;0.23027211683545226;-0.464803530223988;0.2462655234233501;-0.8080631431810396;0.7051505286334188;-1.0130856955842955;-1.6956472032392893;-0.20399151956317596;0.6468904388542907;0.5945562391805255;0.7158211249984212;0.24592545040702044;-0.5705979798285016;1.0911181959790872;-0.30436113835201867;1.690170346727855;0.26024841220259665
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;0.4446684923587816;-1.037477286981799;0.935026155240098;-0.6654238563313475;0.5475785900365208;-1.7142493087487891;1.5401428331647122;-1.1133123381279537;0.46760062492823945;0.8600042632696917;-1.452453627417964;-0.20399151956317596;0.46330806079806075;-0.40948066929762245;0.8609783627757115;-0.06670819108343407;-0.7917325227570723;1.0911181959790872;-0.388099546843736;0.9070392103155877;0.2221559320858605
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;0.6781211150415878;0.014874226336656606;0.4813357238234646;-0.6654238563313475;-0.10967399487045786;-1.0202951990969324;1.1116623604502938;-0.5922341024343146;0.9466005645549652;1.0317907874039465;0.5836924456612644;-0.20399151956317596;0.8580101736189556;-0.3795103127904501;0.9859549471332482;0.2423820717315366;-2.0867716990530294;1.0911181959790872;-0.8277535116017558;0.7510336106659581;0.09089855323232345
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;0.3350758255249138;0.014874226336656606;0.5783983127585582;-0.6654238563313475;-0.055682553599519465;-1.0029636283086285;0.9767778384082431;-0.7052933271785458;0.5737697990581812;-0.14144806219884598;-0.526226042746146;-0.20399151956317596;0.7524503062366232;-0.41162748672294497;0.8565969413823694;0.3038046237064848;-1.4736718364973582;1.0911181959790872;-1.1853211766039715;1.0914433879693974;0.13247942469351054
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;1.4491140493027612;-1.037477286981799;1.2764271143185217;-0.6654238563313475;1.5728018395028727;-1.6836746477547304;1.2070461841381477;-1.6381517917296369;0.2753140500130261;0.28205543044586995;-0.5572543631896677;-0.20399151956317596;0.9321873777254593;-0.5621695794955259;0.14925953031538344;0.5799627664575352;-0.7501851003386332;1.0911181959790872;0.763647469739109;-0.10530538182433574;0.06767253423751124
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;1.13059926355002;0.014874226336656606;0.5548323122104639;-0.6654238563313475;0.4772844996658023;-0.0683409650344316;-0.4974038337386789;1.4548366188946644;0.41889533001978385;0.618356161107381;-0.3662055078888494;-0.20399151956317596;0.6560695577571026;0.8955188369662085;0.13524787777904507;0.4519814419812594;-1.4190413440626297;1.0911181959790872;-0.7544105315386209;1.4789143918608776;0.05794229320856207
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;0.110013114552899;0.014874226336656606;0.4472252031485329;-0.6654238563313475;0.16871051865148723;-0.08976237844309623;0.32332414859835346;-0.9252723265338026;0.38863053730431696;-0.1651339167017217;-0.7851964038839188;-0.20399151956317596;0.486439440433146;-0.17587523637052735;0.04168628403918573;-0.23308367120143778;0.18580578820939417;1.0911181959790872;-0.6039961501370003;0.9531267491362879;0.12801495852374592
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.9983582742037412;1.0672257396551124;0.5131850077687585;-0.6654238563313475;0.14655741419361717;-0.0288409997810978;0.37878679923756264;-0.7658043182636578;1.2688735161743459;0.25765481365224113;0.10671442876217857;-0.20399151956317596;0.9669751980136209;0.4395662171812019;-0.706224281211306;0.4578602767786825;1.1041766740392;2.144284890326453;0.6487520486823024;0.5455121612651943;0.055394869261325
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;0.6163731404928552;0.014874226336656606;0.3126967312616403;-0.6654238563313475;-0.20528460137872334;-0.8673994880060961;0.5519319785632205;-0.45373131906216846;0.9602876771425857;0.8661990721245356;0.0181795402646916;-0.20399151956317596;0.9741260277395212;-0.13313157775481016;0.6402555124785978;0.2052767153554321;-1.1362922499668409;1.0911181959790872;-0.8327827469746568;0.7929574789962747;0.08757083434717287
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;0.3077398063106007;0.014874226336656606;0.4599124042379698;-0.6654238563313475;0.3501611828093004;-1.3124161087543762;0.5678307529860784;-0.6683931069254558;0.3602194503291164;-0.6613825524246055;-1.402466625119142;-0.20399151956317596;0.5677205383175418;-0.15169732690976742;0.6330626020794425;-0.160577281418788;-0.09302329621316374;1.0911181959790872;-1.4161627328601296;1.4154537827130949;0.13851809959795702
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;0.4776155424738564;0.014874226336656606;0.37881094897160295;-0.6654238563313475;-0.33378041864866503;-0.8674296491983035;0.18183247506348424;-0.6250269246819308;0.6681358640773323;-0.10841901128328986;-1.6502487034908608;4.451621386596404;0.9741260277395212;-0.037670037792494136;0.2157801478891756;0.1925026639114426;0.03868327692155226;1.0911181959790872;-1.0229903152778395;0.9580691450576964;0.25551414427644836
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;0.8146680379113939;1.0672257396551124;0.34946950675563143;-0.6654238563313475;-0.44340820993095753;-0.5281828743105385;0.001086205912450187;-1.0677397403659836;0.8019564377728869;-0.7328128361417836;-0.7138308953413888;-0.20399151956317596;1.4345294493224623;-0.3722989591694313;-1.1921249634124005;0.17112376127434112;0.1573192511282589;1.0911181959790872;0.30537728668314224;-0.21049159409353335;0.043927237908403985
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.6598763864006613;1.0672257396551124;0.35143168656272133;-0.6654238563313475;0.18760350596588476;-0.07408917791240838;0.33062443940440667;-0.7595415208782927;0.6536570630245003;0.08888863504090648;-0.032604099281961146;-0.20399151956317596;1.0480179349071534;-0.34657292875964385;-0.614753465727033;0.3682087739391219;1.0875473393446669;1.0911181959790872;0.6330189820737933;0.5587360167302798;0.06113356316253629
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.8215486533355878;1.0672257396551124;0.41077541138480556;-0.6654238563313475;0.1333208935941012;-0.5010964421801004;0.30336484288393206;-0.7981817990861066;0.6536570630245003;-0.11873138476905531;0.1132741620502651;-0.20399151956317596;1.0480179349071534;-0.39461155020595545;-0.9334619501836613;0.4315401921975593;0.6374839289628765;1.0911181959790872;0.5715911329619912;0.4087880427115796;0.046006554423397475
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.9983582742037409;1.0672257396551124;0.5131850077687585;-0.6654238563313475;0.1712653618938774;-0.0760087973398187;0.37878679923756264;-0.8392444800561843;1.2688735161743459;-0.18333212373875302;-0.160232346782577;-0.20399151956317596;0.9669751980136209;0.4395662171812019;-0.6990087998884033;0.3381289784065683;1.2769164477245363;2.144284890326453;0.6505419951534239;0.8352420055690415;0.05562304713376725
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.9499276198308676;1.0672257396551124;0.46298942626597667;-0.6654238563313475;0.17875492965449652;-0.07988083175834602;0.3824513266161729;-0.8392444800561843;0.9528504789187112;-0.22991363315549335;-0.19758795367714876;-0.20399151956317596;0.9669751980136209;-0.059993757074709025;-0.6445349739100895;0.32928075567176823;1.1546824434662384;1.0911181959790872;0.6624361387283844;0.7815529187833854;0.043543076021061576
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.8832966278843204;1.0672257396551124;0.5674170396116939;-0.6654238563313475;0.2114606290208192;-0.8214398106151467;0.684999194170573;-0.8759645609524467;0.6443249408056676;-0.39305046946114824;-0.21721905048323725;-0.20399151956317596;0.9669751980136209;-0.5612577905010132;-0.7344434078211513;0.36044549060610653;0.21918026838451277;1.0911181959790872;0.04388464951448826;0.5109401523969795;0.03697944650908396
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;0.28605920906430243;-1.037477286981799;0.11760511919704406;-0.6654238563313475;-0.2907832769028375;-0.422705956566596;0.239132460278217;-0.37074542082844575;0.9569307534325571;0.7890307879916162;-0.8011774302634084;-0.20399151956317596;1.1024646033464618;0.018791124850857568;0.32446177887297445;0.10215436613077825;-0.8972881253438971;1.0911181959790872;-0.2433838807839624;0.6500876819927979;0.21155828262109133
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.3913104295208404;0.014874226336656606;0.35143168656272133;-0.6654238563313475;0.18341417548248273;0.021090623729028892;0.50502950654832;-0.732397622657387;0.6347129983887441;0.1223618939062594;-0.22677034000302745;-0.20399151956317596;1.0480179349071534;-0.4277938937155971;-0.6272304037706896;0.3205611313699204;0.7684664132173136;1.0911181959790872;0.5692550330643185;0.49629549695205655;0.08735678153056912
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;0.6957443687409739;0.014874226336656606;0.4990841138043085;-0.6654238563313475;-0.32234853092806404;-0.7570708950916796;0.7931371131001421;-1.1021672771160727;0.7572121751647415;-0.9650282846111098;-0.7563277494654467;-0.20399151956317596;1.2640096635510027;-0.6853377015928251;-1.2010061747684562;0.4917746674631312;-0.8459688714862504;1.0911181959790872;-0.05638829746227613;-0.05024895245892783;0.04905337318352802
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;1.1495187364131902;0.014874226336656606;0.6090432159944159;0.7031441040012931;0.23422302436543402;0.9606254702397156;-0.10916371779257941;-0.9100480430042067;0.653417390215956;0.9580052942599839;-0.11744877307615181;-0.20399151956317596;0.5624425449484249;0.2597464382622882;-0.80399423680918;0.7780757864787675;-0.4344619778732779;1.0911181959790872;0.7792439162672883;-0.45643025286406974;0.09067848121209438
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.6871768927611716;0.014874226336656606;0.5604499948685328;-0.6654238563313475;0.07300034161823053;-0.12313449063553489;0.39991848150794307;-0.862644226241383;1.1913485054737618;0.5300309192825468;-0.10944315181530682;-0.20399151956317596;0.9817700181361726;0.07497300381459562;-0.731917498922208;0.2777401091711141;1.4176839082842767;1.0911181959790872;0.45899684638753024;0.8150382902796114;0.06035827386785493
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;0.37675903767535185;0.014874226336656606;0.5308119690275624;-0.6654238563313475;0.2621981387037447;-0.40379269393096345;0.6032204046091504;-0.647132343650823;0.3718435664332962;-0.3598847493993536;-1.5464943111522813;-0.20399151956317596;0.9817700181361726;-0.47101369019251343;0.5454644048168373;-0.1151603065261775;-0.37919637054237;1.0911181959790872;-0.5986839139743881;0.9035314452161781;0.13611488299006425
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;0.5461020810315732;0.014874226336656606;0.34946950675563143;-0.6654238563313475;-0.43642572838830285;-0.37929020143722897;0.18492927395594574;-1.0563778427321566;0.7848719402193164;-0.7375510485149829;-0.45247675125302317;-0.20399151956317596;1.4345294493224623;-0.4636725447448787;-1.0647903508366903;0.2023788837296532;-0.292264221478764;1.0911181959790872;0.26329216801618743;-0.18680531339552167;0.07129175568433599
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-0.05698608045237163;-1.037477286981799;0.24592881173135622;-0.6654238563313475;-0.23494862784762507;-0.3767371290286259;0.18183247506348424;-0.5158625659675522;0.5714805713067242;-0.3266698475338203;-1.1038886170648954;-0.20399151956317596;0.9741260277395212;-0.037670037792494136;0.4904189323657602;0.18079796579450844;-0.5635034921908653;1.0911181959790872;-0.9478486604060853;1.1439516014570263;0.26948520249080593
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.5529826964557673;0.014874226336656606;0.41077541138480556;-0.6654238563313475;0.12671996990669182;-0.3708787005873683;0.47713596592271834;-0.7719381116810329;0.6347129983887441;-0.07871895931228522;0.38771205531571146;-0.20399151956317596;1.0480179349071534;-0.4758325151619087;-0.8031541995248573;0.5375136460438258;0.6291326817955063;1.0911181959790872;0.5754342394023249;0.44994180870875655;0.0683991400085106
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;0.6775440311673003;0.014874226336656606;0.0963045723472732;-0.6654238563313475;-0.5159486925078319;-0.07753502314439505;0.10221396398448458;-0.8857483035527961;0.9546794283537902;-0.2438653738727093;0.4077754857506375;-0.20399151956317596;1.8126385395113511;-0.31774088899733693;-0.7740594512462655;0.27171479075323113;0.35767117154977396;1.0911181959790872;0.35887689503483006;0.21378296006406294;0.06145155815053881
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;0.37333204728343083;-1.037477286981799;0.18074439082284988;-0.6654238563313475;-0.14946294175961733;-0.8176403031745063;1.2915756974854244;-0.9423718985058666;0.624928131934311;0.6552815915880555;-0.0537252607084235;-0.20399151956317596;0.6468904388542907;-0.4684620201680054;1.72395709324875;0.2955606738770944;-3.4203880741798076;1.0911181959790872;-0.1590545995642108;1.0430506479884551;0.23571475940987976
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;0.25245517115388505;0.014874226336656606;0.29694693916409964;-0.6654238563313475;0.034319958853569886;-0.36896742020092343;0.18099954294758072;-1.0604457496151898;0.5607021133073964;-0.676955122346872;-0.8474446605422229;-0.20399151956317596;1.2640096635510027;-0.2582887271094898;-0.7320722286961342;0.41095240419484624;-0.4759204510198794;1.0911181959790872;0.6245038327278661;-0.09733722030443108;0.10211982211743037
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;0.7507981703479751;0.014874226336656606;0.6675376247728885;-0.6654238563313475;-0.2218596010266456;-0.5988454852247643;0.03514387465161066;-0.9316356067920322;1.343204892392634;-0.46123206031094865;-1.1903951468791814;-0.20399151956317596;1.3066396099938675;0.3903489814724225;-0.11295556003787066;-0.09430840622018752;1.3437784469973622;1.0911181959790872;-1.2720435469695377;1.544807740343973;0.06104384280893491
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;0.5686616214094786;-1.037477286981799;0.6180305558989361;-0.6654238563313475;0.9545235682105964;-0.5854894404842859;0.009226819415956598;-0.9937346786531652;2.173707274785914;-0.5627155930157175;-1.2802271938656091;-0.20399151956317596;0.3829907703984605;1.9874795526833477;-0.32235143688239876;0.036731723407388166;-0.6892319801833973;5.182265739405396;0.21945741891149476;0.23417908050645;0.2256234632846546
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.954988201497694;0.014874226336656606;1.5683231716315331;0.7031441040012931;-0.3798590283341133;-0.38776484011650636;-0.5216808488688728;0.8003052913979567;0.3877821402534919;-0.25500579552965275;0.4581686474705957;-0.20399151956317596;0.21737097847100803;1.005771862441256;-0.5537542417684758;0.7145620094220508;-1.3625739700983257;1.0961814973942179;-0.0629579493815172;0.3065560018577316;0.11118635658792327
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.9341243998888487;0.014874226336656606;1.5683231716315331;0.7031441040012931;-0.3802412740078731;-0.4372446735490778;-0.5534614872534463;0.8294806223317844;0.7692163104285041;0.28364467301111307;0.4737181046904084;-0.20399151956317596;0.16131504889556236;1.3452819279326436;-0.44321150179855245;0.6261653979841538;-1.2376706671296775;1.0961814973942179;-0.26531743775011973;0.47132279313581577;0.09650931890824915
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;0.01088342227053049;-1.037477286981799;0.03735554961151533;-0.6654238563313475;-0.4511591223831221;-0.4912465189558398;0.011874659985103397;-1.1129296115822032;1.9422977901257548;0.1812820324961588;-0.6934245935050842;-0.20399151956317596;1.7024891126776136;1.3554128068927949;0.9804967225039631;0.1799012363317854;-3.5912596501084533;1.0911181959790872;-1.988239948523005;1.615875748209819;0.29550848171373534
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;0.7507449010672715;0.014874226336656606;0.5552287537983477;-0.6654238563313475;0.37391954777079056;-0.6700994494741614;-0.0834897641819669;-0.8436311569091699;0.7057483111652915;-0.8404633507127184;-0.9800527797132408;-0.20399151956317596;1.1629609016123597;0.48363603750848405;-0.08752803853489932;0.05305801014628998;-0.32329218403679516;1.0911181959790872;0.22718920386125424;-0.7570190504906205;0.06755722820508982
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;0.7159866954082803;0.014874226336656606;0.59424915262269;-0.6654238563313475;0.38268060787256314;-0.6007354749842281;-0.32942125767801206;-0.6912284604599794;0.30354213002702835;-0.4567829365023431;-0.6064501228830075;-0.20399151956317596;0.9002341205718883;0.09846995264728092;-0.26579511162357333;-0.09597220929699603;-0.7283167077753264;1.0911181959790872;0.5309060495308986;-0.8688883094856067;0.07508410016570266
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;0.5834793596584843;-1.037477286981799;0.5271686399856342;-0.6654238563313475;0.39603325855056043;-1.1973222561060741;-0.4925767094195631;-1.1325774625298874;0.07990060623342714;0.09084496500285931;-0.7221957237201091;-0.20399151956317596;0.17773547271059184;0.28242790229125786;0.32472107547304513;-0.09529102742860873;-0.6722941795572935;1.0911181959790872;0.2856138341819152;-0.618275090957624;0.1573753153027885
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.6415428756252288;0.014874226336656606;0.6505798941664767;-0.6654238563313475;-0.07438340748679771;-0.5318901669386268;0.07198249831432948;-0.89195308391349;0.9039230896098323;-1.0261597956703734;-0.7544367149628406;-0.20399151956317596;1.0691299083836199;0.08878661156974949;-0.2900443454219871;0.2040959591579439;-0.2132715061412282;1.0911181959790872;-0.1506323706113911;-0.6804537229812412;0.08150175666718731
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;0.5563120264997321;0.014874226336656606;0.6706126277840172;-0.6654238563313475;0.0016642879763932468;-1.1788777251181548;0.615176367995323;-1.0202615782120892;0.6945298145999471;-0.9459938399276993;-0.9289968536229326;-0.20399151956317596;1.1629609016123597;-0.5128286658634786;-0.11438589359072666;0.15315826339171223;-1.2087480093625804;1.0911181959790872;-0.31088985841821337;-0.3984701209334893;0.09274150532748178
