SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COC(=O)c1ccccc1CSc1nnc(-c2sc3ncccc3c2N)n1C1CC1;0.6619040754484132;-0.4213442623461367;0.041867722352836735;-0.6569246113673716;-0.27440175163748765;0.06208106104206381;-0.22912447546291773;0.7899337359854451;0.40640324135205247;2.437177155537903;1.2425481016828854;0.07872957278004426;1.8599759841026333;-0.2653290678925304;-0.14270122623739206;1.153195532322438;-0.42889400489643975;-0.28734853017173795;-0.13605932135226667;0.06719348545044565;1.0
COC(=O)c1ccccc1N/C=C1\C(=O)N(c2ccccc2)N=C1C;-0.2517092996364454;-0.689741552760253;0.22359486552109784;-0.4906324331334822;-1.0889442714474382;0.8759465473232835;0.5739190946197975;-1.564412801042284;-0.48123855247041336;1.2902748007042109;0.7491958888983382;-0.567092328670961;-0.09988935038686751;-1.3625777094882796;-0.14270122623739206;0.9503979881097531;-0.5241872231980277;-0.28734853017173795;0.6398043872217483;0.5434997889796533;0.0
COC(=O)c1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O;-0.9352891989255286;-0.41113406785213613;0.04635528437905499;-0.956912740094844;-0.533345326803878;1.3967237561968437;-0.9138827989685389;-1.564412801042284;-1.0206165675974883;0.9169750900367005;0.4563380497531735;-0.567092328670961;-0.7898102693587263;-1.7586056744822314;-0.14270122623739206;0.6452337276901825;-0.2994159522203369;-0.7854934413879106;-0.6362501022719557;1.6746032505966106;0.0
COC(=O)c1ccccc1N1C(=O)C2Cc3ccccc3CN2C1=S;-0.6954413200128086;-0.47718910726965097;0.02459779151480098;-0.7592841355133535;-0.7340136847558162;0.863066335040759;-0.022023071206978193;-0.9802611179895184;-0.35354142606171934;1.0155095068735769;-0.24956713574062922;0.8090897206203774;0.05824194112219722;-0.9304171516654243;6.640963672675269;0.8849615831482142;-0.5413604376955299;0.04474807730571048;0.35383679303286025;0.862805770495159;0.0
COC(=O)c1ccccc1N1C(=O)c2c(C)nc3ccccc3c2C1=O;-0.29290290395194835;-0.9904247198007853;0.38429785107545106;-0.9474241695484275;-1.0889442714474382;1.353978062263444;-1.6889414918695713;-0.9702387037156351;-0.3918992644446258;0.9241852392745299;0.11067671278685075;-0.567092328670961;-0.298492350140475;-1.4145555237048577;-0.14270122623739206;0.4624791536124522;-0.5279969042691351;-0.45339683391046215;0.5964100799597596;2.0406406391044345;0.0
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccc3ccccc23)c(Br)c1;1.7394583157497343;1.1682001414609817;-0.39951393900677007;0.8866952101505576;-1.0889442714474382;-0.22581068706430976;-2.2017628778091236;-1.564412801042284;0.4774468207951753;0.8229489615341697;0.9282080677945949;-0.03354728931857887;-0.6032787803452025;-1.7586056744822314;-0.14270122623739206;0.5556602765223818;1.4386443131747502;0.7089412922606073;2.332449828868151;1.5603518444404905;0.0
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OCc2ccccc2Cl)c1;1.1385614016239498;-0.15532014700729643;0.17545325159736555;0.5377475124868624;-1.028424245727157;-0.5138128928694737;-1.534216631847111;-1.564412801042284;0.6077725293781765;-0.23972922296281235;0.47520481277430293;1.8066903840888442;-0.4572962948917394;-1.0824095251143535;-0.14270122623739206;0.37690715848608747;0.7226531630096669;1.0410378997380558;1.5805573910126525;0.562604927848644;0.0
COC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])o1;-0.6317821436309856;-1.032442332213283;0.6888895216601868;-0.4897424752236731;-1.0889442714474382;-0.043628843070465106;-1.138489617079063;-1.564412801042284;-0.16355609538018762;0.5339330633214009;1.0595863548353812;-0.603103664067461;-0.8154592031257789;-1.3704941606190328;-0.14270122623739206;0.5432329269248801;-1.0207783019017498;-0.45339683391046215;0.2980684582114289;1.227874744030561;0.0
COC(=O)c1ccccc1NC(=O)C(C)N1Cc2ccccc2C1=O;-0.7461266621373016;-0.7146688686758638;0.07731934833012873;-0.3961880587880883;-0.9748419598325689;1.001735671488232;-1.0913134929937123;-0.9802611179895184;-0.2904957396650262;0.7612716353430294;0.1837979665786488;-0.567092328670961;-0.2730021276651706;-0.985182477276859;-0.14270122623739206;1.622030829744471;-0.6088672348406163;0.04474807730571048;0.35383679303286025;1.626548457313436;0.0
COC(=O)c1ccccc1NC(=O)C1(CC(=O)O)CC(c2ccc(F)cc2)=NO1;-0.6569231488757605;-0.7571649397962801;0.22461343553551846;-0.01800663732940516;-1.3226306648026709;0.018241502145900746;-2.6662941303428203;-1.564412801042284;0.5297213569895051;0.05329637942043182;1.094756527307101;-0.5557469170108675;-1.233090114668724;-1.3484696386392043;-0.14270122623739206;0.25434215946754124;-0.2933604205170586;-0.45339683391046215;0.3646479001014002;1.8719242629790263;0.0
COC(=O)c1ccccc1NC(=O)C1(c2ccccc2)CCOCC1;-0.27295143241010555;-0.7220274293866688;0.29700665406904175;-0.5623843121580075;-0.4301033971211545;0.07858613306696179;-0.5464786658551851;-1.564412801042284;-0.618123365336671;0.4733288194956854;0.6935195578336366;-0.03354728931857887;-0.6187224945148344;-0.9145640432576959;-0.14270122623739206;1.3504537604997213;-0.03325678982093679;0.3768446847831589;0.3752620524693866;0.6011971974615569;0.0
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;-1.2519045323557167;-0.431075998132218;0.05109263979446948;-0.20938843254403616;-1.0700166644595215;0.031165900405383938;-1.6063056404556613;-1.051158617728;0.4713370069267674;0.7341055781158512;-1.2075345043830794;0.4999977500338033;-0.7773990039377753;-0.9530582705738619;-0.14270122623739206;1.3858225981571635;0.14857715316779624;0.04474807730571048;0.359939154390195;0.5800271105307677;0.0
COC(=O)c1ccccc1NC(=O)C1=CC(c2cccc(OC)c2)=NS(=O)(=O)N1C;-1.063750324654847;-0.7317591651727505;0.6476252219631614;-0.2820086994030961;-1.0889442714474382;0.16464198988125475;-1.5420659163808499;-1.051158617728;0.029195459963381853;0.5821205019450426;-1.1087161180842697;-0.03354728931857887;-0.7495551707563801;-0.9530582705738619;-0.14270122623739206;1.3496297926712222;0.2678856985606242;0.7089412922606073;0.618379127785222;0.5748724277555187;0.0
COC(=O)c1ccccc1NC(=O)C1=Cc2cc(C)ccc2OC=C1;0.09658101152459217;-0.08741830126335041;0.24080847595781776;-0.536243484998178;-1.0889442714474382;-0.5966213588605845;-0.3446036601238385;-1.564412801042284;0.2434459298823552;0.28461262278398886;0.7450253336437858;-0.03354728931857887;0.004242430104150846;-1.0472476570904374;-0.14270122623739206;1.077778886703045;-0.6857931573005726;-0.28734853017173795;0.85845176067322;0.5456364537724441;0.0
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1;-0.2277782892964994;-0.43155445684013694;-0.007317199440033064;-0.19112247418115055;-0.9647883880474296;0.04107460573765683;-0.9302869780301875;-1.564412801042284;0.26886118135586856;-2.7635211710506487;0.22142860666207678;-0.567092328670961;-0.5192503861657639;-0.2814308135635621;-0.14270122623739206;1.6867955453292662;-0.46123331404290374;-0.12130022643301373;0.0703546069213715;1.6201665127509903;0.0
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(C(C)(C)C)cc2)C1;0.13185908519426578;-0.4887676493821638;-0.07402283304653223;0.312562727308468;-0.9612601943769096;0.3835711596139436;-0.8981687025179835;-1.564412801042284;-0.14566718643504037;0.08243195481084055;0.14327744234852843;-0.567092328670961;-0.10535316924386903;-0.5671299903030789;-0.14270122623739206;0.6376219321849128;-0.30260093654960846;-0.12130022643301373;0.11682207907436001;1.6561024393911614;0.0
COC(=O)c1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1;-0.5198576149343269;-0.12066109530560401;0.2544908200241881;0.016662936189571168;-0.7396763285301734;-0.01479362645492998;-0.9268486316204232;-1.051158617728;0.8154739726711401;0.8051964432124361;-0.20331398588315705;-0.567092328670961;-0.6426899072695931;-0.9225007005346713;-0.14270122623739206;0.8636781727376814;0.36868946898199717;0.5428929885218832;0.3646479001014002;0.5605479637730163;0.0
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;-0.40603742755343597;-0.37884819122572005;0.013469712386274233;0.27399718828665093;-0.6778606487665657;0.3874576453316935;-0.7153945367836049;-1.051158617728;0.25637734193305184;0.6863383389807696;-0.16364528462005187;-0.567092328670961;-0.17259452417959323;-0.5444888713946414;-0.14270122623739206;1.2788733779955253;0.45771742995814696;0.5428929885218832;0.35383679303286025;0.5524574661630778;0.0
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;-0.40603742755343597;-0.1030923401007985;0.035095751582239015;0.2417090838311262;-0.676403982556867;0.10671977856394234;-0.7150932593806759;-1.051158617728;-0.03296281054622402;1.2237808538361221;-0.16364528462005187;-0.567092328670961;-0.1872597293497839;-0.5444888713946414;-0.14270122623739206;1.3564192421992651;0.4495265618235154;0.5428929885218832;0.35383679303286025;0.5532395374301016;1.0
COC(=O)c1ccccc1NC(=O)C1Cc2ccc(Cl)cc2C(=O)O1;-0.4835577677894644;-0.7571649397962801;0.13852913610425116;-0.45990817894152225;-1.0228209605395429;-0.2919545637225444;-1.841605900206663;-1.564412801042284;0.0004838421125205838;-0.6774366840571934;0.7336366677940368;1.2731453447364622;-0.47382770056569584;-1.0276441995029189;-0.14270122623739206;1.3229301099500301;-0.2999209412116829;-0.45339683391046215;0.30937154377292575;1.466589543229221;0.0
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21;0.5265863119250651;-1.0329207909212017;-0.04447316974594491;-0.5573620206794394;-1.0889442714474382;-0.11535644440158992;-0.7119231700694285;-1.564412801042284;-0.8368309229291844;0.5889531262224289;0.9045764641669408;-0.03354728931857887;-0.22868719521282424;-1.0478642540190468;-0.14270122623739206;0.8639688760617116;-0.14095670694403073;0.2107963810444347;1.3875966866129672;0.6050750112974187;0.0
COC(=O)c1ccccc1NC(=O)CC1Oc2ccc(C)cc2NC1=O;-0.7100150364220797;-0.41398570163533144;-0.02940471169229105;-0.17800850232311655;-1.1431655793400035;-0.061395907942404196;-1.480279203152992;-1.564412801042284;0.21808854461823018;0.3853716720639172;0.5584562112092547;-0.03354728931857887;-0.2807689836751758;-1.7586056744822314;-0.14270122623739206;0.5691648748290005;-0.19490809243468574;-0.45339683391046215;-0.14161789432066657;1.4614582655220665;0.0
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CC(C)Sc2ccccc21;0.10295365135669017;-1.0329207909212017;-0.19238300242551976;0.20844118785155627;-0.8702039966692408;0.017203633800822068;-0.936954076791248;-1.564412801042284;0.009484986787876216;-0.104029766679911;0.3090107686994782;-0.567092328670961;-0.4710382575255437;0.1277672497271428;-0.14270122623739206;1.2517702069470424;-0.04678554134208167;0.04474807730571048;-0.12019263488413996;1.7275667495897402;0.0
COC(=O)c1ccccc1NC(=O)CCCN1C(=O)CSc2ncccc21;-0.5648963141696185;-0.7146688686758638;-0.27028922325563;0.15426637052652656;-0.6496419214956356;-0.0339484489209599;-0.688232481594502;-0.9702387037156351;0.3352508442226542;1.0611556080208164;-0.118871662583197;-0.567092328670961;-0.4867785812024126;-0.5345879250558655;-0.14270122623739206;0.7734939022617365;-0.11170848839522565;-0.12130022643301373;-0.37307403531076694;1.9192162852829113;0.0
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1;-0.19846952382398061;-0.7146688686758638;0.14284211922202597;-0.011565930583810613;-0.696041844927007;-0.6416351916557548;-0.5995326801638745;-1.564412801042284;-0.3345466374859331;0.9053179319218273;0.5192817917854471;-0.03354728931857887;-0.7215860169919249;-1.3484696386392043;-0.14270122623739206;1.3975268032983295;-0.5021384206534993;0.04474807730571048;0.13824733851088664;0.47910646227076314;0.0
COC(=O)c1ccccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-1.1099183524679792;-0.7146688686758638;0.3979151908515837;-0.10625656541591968;-1.3660004798828445;0.512648092163239;-1.5976454929737027;-1.564412801042284;0.4567671661516277;0.2153960688804515;0.5061394558864158;-0.567092328670961;-0.5748746684255523;-0.9609747217046148;-0.14270122623739206;0.7346223435301767;0.1412806198937032;-0.12130022643301373;-0.4000578677156932;1.4029333205840517;0.0
COC(=O)c1ccccc1NC(=O)CCc1c(C)nc2c(-c3ccc(F)cc3)c(C)nn2c1C;0.841897539735605;0.8663805480568263;-0.36143234341104086;0.5844835177181176;-0.8964600731286139;0.738271613685832;-0.7022017094263128;0.17592135787049162;0.7012716653187817;0.7555353859164842;0.4090327686278996;-0.00571298499437519;1.1660937648511336;-0.2656888885944893;-0.14270122623739206;0.026866690658663872;0.37665232261074116;-0.45339683391046215;1.0923677608820999;0.9278749977583066;1.0
COC(=O)c1ccccc1NC(=O)CCn1cnc2oc(C)c(C)c2c1=O;-0.7692913423708564;-0.9479286486803689;0.02134095790080483;-0.12137482613552023;-1.0333327266166268;0.948171539337285;-0.8669566397480949;-0.4257635822394792;0.16461390802571982;0.875346968593167;-0.6147754375323319;-0.06955862471507882;-0.5183305427776425;-0.575046441433832;-0.14270122623739206;1.195299348488214;-0.5293796711233167;-0.7854934413879106;0.039111729934943565;1.808937957582132;0.0
COC(=O)c1ccccc1NC(=O)COc1c(C)ccc(C)c1C;-0.10095737888261544;0.22251814285534463;0.7585124390391461;-0.4123044684726146;-1.129278071554582;0.45268758129709014;-0.8311657869050512;-1.564412801042284;-0.8734278807078457;0.6146626329055691;0.5091818190299687;-0.03354728931857887;0.26794289503014374;-1.7586056744822314;-0.14270122623739206;0.3395147845811165;-0.5059620677013986;-0.45339683391046215;0.07397156020130677;0.5006348127845954;0.0
COC(=O)c1ccccc1NC(=O)COc1cc(C(F)(F)F)c2c(C)nn(C)c2n1;-0.3136072612123514;-1.2911078868413177;0.3139983453449066;-0.04626555603850382;-1.2706596140255515;1.2521610595124626;-1.420424546927218;0.1957596386587966;0.12387852735472121;-0.02464590645599052;-0.5330618281274377;-0.567092328670961;-1.1447309149584166;-0.9209340638708647;-0.14270122623739206;0.1811767540670778;-0.4108229623015339;-0.12130022643301373;-0.4159245541838202;0.8193604386486517;0.0
COC(=O)c1ccccc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3;0.3694214181756432;0.22251814285534463;-0.4922959783612309;0.04535954557199347;0.1179401625127158;-0.06634476797809358;-0.85425180718571;-1.564412801042284;0.31512116393087486;0.4224488786752487;0.5889079974291465;0.4639864146373034;-0.059300127321498704;-0.6490487776302385;-0.14270122623739206;0.25787735842660675;-0.18799524215536006;-0.28734853017173795;0.10378073930672428;0.5162102028539916;0.0
COC(=O)c1ccccc1NC(=O)COc1cccc(C)c1C;-0.3082832836311047;-0.09573377938999322;0.6691065811626862;-0.4714703788819884;-1.1295211861496914;0.1183042208274046;-0.8368831022646442;-1.564412801042284;-0.5824166850434607;0.2599489900596564;0.5192817917854472;-0.03354728931857887;-0.061669401068217486;-1.7586056744822314;-0.14270122623739206;0.4014638766283054;-0.5491700016202454;-0.28734853017173795;0.09539681963783339;0.4885452888337069;0.0
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(=O)Nc1cccc(C)c1C;0.5335370604339148;0.5056325546910707;-0.0111383325896283;0.5262368136968383;-1.1892946978777668;0.051577833389864255;-1.4653540370987927;-1.564412801042284;0.032351251142587044;0.11582570286323991;0.6070139177244208;-0.03354728931857887;0.2054184423029966;-1.395318513119886;-0.14270122623739206;0.25477989077204005;0.481179773417336;0.3768446847831589;1.3661714271764402;1.5264710770170025;0.0
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(C)C;0.03223617136336592;-0.7645235005070854;0.6728809430865168;-0.32888112100614836;-1.129683262546431;0.1461068822597211;-0.8333096964018342;-1.564412801042284;-0.5245701444830042;1.1496458284209947;0.5091818190299688;-0.03354728931857887;-0.40733126398344355;-1.7586056744822314;-0.14270122623739206;0.16305155634112145;-0.5045646329369258;-0.12130022643301373;0.11682207907436001;0.49803397768014007;0.0
COC(=O)c1ccccc1NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-0.38143419782191823;-0.3890583857197206;0.39463258349389085;0.13577700374420537;-1.4571846237047077;1.1570425437845733;-1.5193652207514645;-0.9702387037156351;0.29966749523284;0.7349065681038557;-0.05364673112742023;-0.06955862471507882;-0.608557510199835;-1.403234964250639;-0.14270122623739206;-0.425224322169165;-0.09318730505680613;0.7089412922606073;0.3677792856701508;0.8560639828745625;0.0
COC(=O)c1ccccc1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];-0.9561817776155718;-1.2911078868413177;1.2171886047604752;-0.7213389901687888;-1.1138402947651433;1.1664204256168984;-1.0029355399004025;-0.34871548281735937;-0.2616878208878691;1.7584718318729666;1.6937735481495306;-1.1006373680233432;-0.7730575710646475;-1.7586056744822314;-0.14270122623739206;0.1344063238283579;-1.0073302102494124;-0.7854934413879106;-0.4804880483752612;1.29413756623781;0.0
