SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;0.0400833969821715;0.8529539536775019;-0.0456072764515689;0.9624411181436887;-0.591521324337258;-0.22592588010823028;-0.7613733459784593;-0.20698762058897313;-0.6170763478167315;-1.1664899113150866;1.2757634321695437;0.13885884248342112;1.8019815856849717;-0.8487256916305737;-0.41159743003450194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.617994688917701;1.6477215064204211;-0.13954218313942568;-1.3995656257510425;-0.06388418069702413;-1.5410700428119348;-0.7566692696956897;0.3471701380148638;-0.0906852167513972;0.7046134775050173;0.9535529634102563;0.13885884248342112;1.2423202858793458;-0.19277221723432414;0.08989362604966494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;-1.1592771748621566;1.0723458156417274;0.38909911370734696;-0.08360685396345069;-1.2978411006022308;0.44881652817551293;-0.17918486805127218;-0.35922876306255486;-0.6170763478167315;0.4167514176865404;0.038213729656933024;1.4214003096311825;1.8019815856849717;0.3610674245765745;-1.076359570289461;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;1.1594620899001986;1.1053709857199088;0.9291986368406281;0.4064260294778428;0.7040992493405507;-0.22592588010823028;0.414610087078116;0.30454261812226086;0.4450999588931206;0.8485445074142562;0.11627062944649705;0.7968303619361358;1.3318660938482458;-0.910997993906208;-0.5020398667000558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.11793726860498949;1.2735477170991811;0.5405300759454907;0.6532901220840114;0.24803204205480733;-0.22592588010823028;-0.4379588794903506;-0.6941592765044344;-0.10971009091073261;0.5606824475957792;0.20167439017786196;2.121466045798281;1.3503928127383638;-0.5070460560739571;-0.5254986568525811;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-0.7238144433737096;1.8532485065230933;0.3949323118354526;0.3446907938818361;0.017332642471496906;-0.22592588010823028;-0.6480025295743818;-0.46884238564353375;-0.10971009091073261;0.5606824475957792;0.18131391405631275;2.121466045798281;1.3503928127383638;-0.5070460560739571;-0.5363119690693156;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccs1;-0.4178036695696594;0.05156645523407151;0.5037818690652133;-0.30806820752383485;-0.19558800640685942;-0.22592588010823028;-0.8694224786387275;-0.5419181340308526;-0.34558229423900877;1.1364065672327341;0.3150497166263537;0.13885884248342112;2.8093719253350997;-0.6983237661631633;-0.3254028174726316;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;0.23927661219390411;0.5638433927428327;0.530086243690791;0.40937531490655965;-0.6018558247933652;0.48264801312159517;0.12285308793706028;-0.38358734585832793;0.46889986649415955;-1.1664899113150866;0.08207884914264788;0.7521398333207062;1.0464388309473769;-0.4902765034085974;-0.536930099110069;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;0.3179981069480266;0.45229274116182416;0.5397763299676217;0.5823753386459223;-0.8309459014398314;0.6248564499413003;0.7373094393933851;-0.43839415714881735;0.8171353667126506;-0.15897270195041516;0.14430373211458242;1.3654208241579913;1.0464388309473769;0.4824550485812619;-0.8424295159019928;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;0.06880965290645812;0.8757571872877171;0.588789894143841;0.1347416839985341;-1.0800590478568663;1.1480020598950569;0.08919679789572241;-0.5845456539234555;0.0026532059794819847;-1.1664899113150866;0.06971165428653117;0.7521398333207062;1.7478208147360408;0.9735006997386056;-1.0890617750647669;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.527562124563733;1.231824130835337;0.7899474957106337;-0.21851081870112232;0.6433296056469038;-0.22592588010823028;0.33277795465609356;-0.4566630942456472;0.7403939200718823;0.2728203877773015;-0.09027850409509679;2.079371829083897;1.2423202858793458;-0.2077667099269007;-0.8220183316859757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;0.24654482758681312;0.6919975936518967;0.02574712272110766;-0.8033248922547866;1.11666059431288;-0.22592588010823028;0.2727454807195036;-0.5662767168266257;-0.074088240661286;0.2728203877773015;0.13570472476083115;2.099120781490566;0.9289099579881952;0.4082920269100569;-0.656486120693164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;0.6924372381000573;0.6919975936518967;-0.16448987475434781;-0.7466185972831512;1.3622626303900318;-0.22592588010823028;1.5822484545551057;-0.5236491969340228;0.17489834065135526;0.2728203877773015;0.15412039024461494;2.099120781490566;0.8736022530662272;-0.020985230277684157;-0.8048534563211762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;0.6227169869755923;0.6919975936518967;0.2917230649971144;-1.1849718498136996;-0.05956715738960636;-0.22592588010823028;1.55564514930873;-0.05474647811539137;0.17360590531539796;0.2728203877773015;0.07109941148927333;2.099120781490566;0.9574018059782995;-0.24328290740423722;-0.39327632764678766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;0.23309022654878367;0.9160259611862505;0.23608341822435416;-0.33141553874488083;0.3903346043677526;-0.22592588010823028;0.83590537386882;-0.1278222265027106;0.4450999588931206;0.5606824475957792;0.024489930904895683;2.099120781490566;1.0464388309473769;0.0699455287919806;-0.38878399866058766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;-0.8586755497970494;0.7093622376419294;-0.406254047781747;-0.09949732529031254;0.5585683866328048;-0.22592588010823028;0.05234870714199668;-0.2739737232773491;0.9737136378712805;0.9924755373234951;-0.013157691512115701;2.152271305654903;1.8691409416616478;-0.005924658066245845;-1.0195295693936726;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.2639737813549991;0.4274908842706048;-0.21204649767328576;1.8030759233944917;-0.06660728143716771;0.6114982450208747;-0.12221741796263715;-0.34095982596572505;0.19740581291643708;-0.30290373185965325;0.7543191445140575;1.396226084014614;1.5905539835361795;0.438182201799689;-0.42595423358611234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-0.8526887249791901;1.1393268161514998;-1.0476190267880265;0.7013851996184057;-0.4341063391895905;-0.22592588010823028;2.2059667987517657;-0.018208603921731754;-0.6170763478167315;0.4167514176865404;0.3631157422645334;0.8528098474093267;2.5855074054128484;-0.914755805250425;-1.6720740473716036;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCC1CCOC(C)(C)C1;-0.2585226198103169;0.6151115594078174;-1.2590276224528985;-1.3076929674388014;-0.5003905308495127;-0.22592588010823028;-0.23044925438073532;0.5176802175852753;-0.6170763478167315;0.4167514176865404;0.263632973828095;0.13885884248342112;2.287021378849848;-1.0027959567435385;-1.7011266894308048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;0.4916685426730989;0.39417687341045243;-0.5316583196552718;0.56759487676225;1.0541928291290719;0.5353086784577907;-0.13030141196485967;-0.3714080544604414;0.27414725955720476;-1.1664899113150866;0.263632973828095;0.13885884248342112;3.2011348351990376;-0.3453656950503564;-1.3683005872434324;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;-0.14896372564350566;0.3879375747329718;0.5505195962917016;-0.3530839861811301;-0.26956274731480184;-1.7768005171256658;0.07411610596885941;-0.6819799851065479;-0.3862951578866402;-0.15897270195041516;0.263632973828095;0.7514509472470116;1.6340831957432844;0.4922191915278605;0.2150426287400565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];0.023488338715125207;0.5267107129698715;-0.5784346421894372;0.3963494973369722;-1.3130837849136778;-0.22592588010823028;-0.6473207126195543;-0.730697150698094;-0.07322421694249256;0.8485445074142562;-0.19621257811077533;-0.5750921624424846;0.6724833260772537;0.4877396711253179;-0.7432992683755634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;0.5391430131585736;0.011064712340550807;-0.5368826737253252;-0.7002891992594126;0.7746696734729184;-0.22592588010823028;-0.125406596790332;1.2362584100605805;-0.09788814826232448;0.9924755373234951;0.263632973828095;0.09416831386799156;1.2423202858793458;-0.3028767523732466;-0.32728967808002224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;0.691502453172357;1.0705110219091916;0.14216603274682793;-0.2538293139643514;0.41800700342851177;-0.22592588010823028;0.29470112805221316;-0.3348701802667818;0.46889986649415955;-0.015041672041176265;0.263632973828095;3.336971720022898;0.582509069266397;-1.0143250242009632;-0.47687539140705626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;0.4809132644038232;0.6587962032133573;-0.5630142922785875;-0.42913301571679213;0.6559301159495803;-0.22592588010823028;0.16048621331167123;0.030508561669814405;0.17360590531539796;0.5606824475957792;0.263632973828095;2.0767755171828517;0.7945912460348449;-0.2577435252859649;-0.33795234233934707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;0.04885357018026284;0.6587962032133573;-1.2511732783216623;-2.15627664816414;-0.24880521937015224;-0.22592588010823028;-0.6991999694738086;1.4859338837172547;-0.6170763478167315;0.5606824475957792;0.263632973828095;2.0767755171828517;0.8940865882225117;-0.2815439464345346;-0.671674663946381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.6455404436934984;0.6940923637605275;-1.2266424801449245;-1.180835845943212;0.9152666805853322;-0.22592588010823028;-0.24146477242638312;-0.1704497463953135;-0.6170763478167315;0.5606824475957792;0.263632973828095;1.432689266488944;0.23131922816595632;0.12819901022404157;-0.22283983006686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;0.5654010167456728;0.4559446175355276;-1.1912801523636385;-0.6272097467185783;0.16835615537625276;-0.22592588010823028;0.5106717104400597;0.71254887995146;0.6758811488232122;0.12888935786806263;0.263632973828095;1.455877783112854;0.8940865882225117;-0.8235713626325504;-0.21815667498214603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;0.4581003108873515;0.6348923014303202;-1.3615086757588168;-0.9511605151754942;0.12549614533381287;1.2028568808042674;-0.048118359529087315;0.018329270271927867;-0.34558229423900877;-1.1664899113150866;0.263632973828095;0.09416831386799156;1.674610393315416;-0.30869369095404664;-0.7928863227253096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;0.7340614253863267;0.5647341082261007;-0.21530759421147613;-0.21451154274251244;1.158686013942518;-0.22592588010823028;0.30901857425916135;-0.6089042367192286;0.7178864478068008;-0.015041672041176265;0.263632973828095;2.6677112437124215;0.16497228375351544;0.24545850597717156;-0.5849205668861204;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;0.9152311469358744;0.5647341082261007;-0.2211699881977853;-0.08336183255926136;1.1083727840058457;-0.22592588010823028;-0.19867560771998466;-0.0486568324164481;-0.09788814826232448;-0.015041672041176265;0.263632973828095;2.6677112437124215;0.16497228375351544;0.24545850597717156;-0.1971205683490066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;0.7340614253863267;0.5647341082261007;-0.3105316382688931;-0.301276616842679;1.159272511242754;-0.22592588010823028;-0.1964934391014003;-0.5419181340308526;0.446392394229078;-0.015041672041176265;0.263632973828095;2.6677112437124215;0.16497228375351544;0.45883359535980744;-0.5849205668861204;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;0.5720915560596657;0.5647341082261007;-0.31002124752292853;-0.2000753931352959;1.1570177331604068;-0.22592588010823028;-0.2313906301525235;-0.6149938824181719;0.7403939200718823;-0.015041672041176265;0.263632973828095;2.6677112437124215;0.23131922816595632;0.19890895420051954;-0.5353842597253284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;0.972526110762924;0.5647341082261007;-0.2921856746936397;-0.15087705453510974;1.133468652859577;-0.22592588010823028;-0.2012180991879915;-0.7672350248917537;0.6388401056309441;-0.015041672041176265;0.263632973828095;2.6677112437124215;0.16497228375351544;0.1429487925488433;0.1601704463030215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;0.11234017125315059;0.7540183315679384;0.9235992564881796;1.0502886413655088;-0.6844891645515825;-0.22592588010823028;-0.2982793318089929;-0.6271731738160584;-0.10971009091073261;0.2728203877773015;0.32093726412623874;0.6961603478475152;1.2423202858793458;0.5745900908414937;-0.05704541610981892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;0.058196167856552024;-0.03519528729820375;-0.4133592192386968;-0.5909089068164967;-0.4723886276261106;-0.22592588010823028;0.14777089257403034;-0.06083612381433464;-0.10971009091073261;-1.3104209412243255;0.03975531842910324;0.7521398333207062;1.8691409416616478;0.22158294495082362;0.2666949240681668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;0.3834540582899471;0.7980892388714738;-1.5271658799311951;0.4258729464334128;0.34795522380894617;-0.22592588010823028;-1.352039103206582;1.0353001019954526;0.19740581291643708;0.4167514176865404;0.263632973828095;2.7208617678767584;0.9574018059782995;0.08706775194836223;-0.332244668200598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;-0.527719672585255;1.039531391660115;-0.41944963980296845;-0.947416448302712;0.2222463982904928;-0.22592588010823028;-0.049440227841660446;-0.6210835281171151;0.7403939200718823;0.5606824475957792;0.263632973828095;4.1209932402109555;1.1303880259182204;-0.2992337116218098;-0.2018396545473136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;0.3237223517300141;0.8499192728449222;0.7788221846062116;0.5391181050129562;0.37875911954193164;-0.22592588010823028;1.2880651064432374;-1.1082551840325765;0.6032182553814974;-1.0225588814058477;0.28362729172206885;0.09416831386799156;0.7945912460348449;-0.3874554962008294;0.7260583005699154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;0.6329366019716909;0.844011558262159;0.9326721854506047;-0.8063658781258205;-1.1929853674797442;0.35972597821770486;-0.2696055450864226;-0.7367867963970373;0.16178396266699016;-0.7346968215873699;-0.46493934011308485;0.09416831386799156;1.0464388309473769;0.09379304129852632;0.12719474432471808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;0.5517993708875552;0.8499192728449222;1.5750697751284384;-0.023354351584457075;-0.4081144637902206;-0.22592588010823028;2.0492597167528652;-1.1752412867209523;0.4332780162447126;-1.0225588814058477;0.18651363074071944;0.09416831386799156;0.45879446615146924;-0.1938047869123305;0.13813627385635216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;-1.1346996835046317;2.512709126794045;1.066376473398882;-0.44810702638453664;-1.4433987871131888;-1.759147313511719;-0.4610825275544866;-0.26179443187946255;-0.6170763478167315;0.5606824475957792;-0.01663751054060558;1.3749449932180542;1.674610393315416;0.20436996661402174;-0.7698414695777841;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;2.213248289857652;0.6855454742587257;-0.6121525991529493;-1.2022675395549949;0.08447609478217434;-0.22592588010823028;-0.8326385846454577;2.076629516514751;2.081267211870385;0.12888935786806263;0.15726200429814946;1.3654208241579913;0.8736022530662272;-0.003322119804205161;-0.016599341612934082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;-0.6309241298839886;0.046129314694836346;-0.3084131965999022;-0.4476058589590603;-0.3257178636212078;-0.22592588010823028;0.4494012854508112;-0.4810216770414203;-0.074088240661286;0.7046134775050173;1.037943135986785;0.13885884248342112;0.7408637612535052;0.6827381781694652;-0.621194264707125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;0.6634484021399005;1.0561890957283726;0.48896907209395807;-0.3564221131518012;-0.3765660879922709;0.4792477823884547;1.0931005565950542;-0.8768486474727322;0.4450999588931206;-1.1664899113150866;-1.1113469091330552;0.08287935701023012;0.6724833260772537;0.37943442169841546;-0.1772879016713215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;0.3933585772430004;1.0561890957283726;-0.12195086223456372;-1.0729724374289038;-0.5150173737504304;0.4703648722133772;0.31364843990468244;-0.11564293510482407;-0.074088240661286;-1.1664899113150866;-1.412849556604035;0.08287935701023012;0.6724833260772537;0.37943442169841546;-0.5140742691158445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.5791076946181383;1.5480044581417538;0.15575942652606137;-0.4393641979931229;-0.6893466935222801;0.41317109443075667;0.46615950548327323;-1.5040821544638887;-0.34558229423900877;-1.0225588814058477;-1.3759974544099374;0.08287935701023012;0.9034983097808049;0.8328877839787205;-0.7385059309964411;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;0.574591318001157;1.236090663596869;0.06403385242758437;-0.6851463727828546;-0.6227583008744689;-0.22592588010823028;0.7916187659071404;-1.467544280270229;-0.074088240661286;-1.0225588814058477;-1.2289058070589367;0.08287935701023012;0.7945912460348449;0.606639795113115;-0.651624378110982;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;0.7382311963559578;1.635889885152284;0.3301017280341579;-0.3119120515661361;-0.6231588206654128;1.1483021599950287;0.5833947486163674;-1.4614546345712858;-0.34558229423900877;-1.1664899113150866;-1.2226282019893209;0.08287935701023012;1.0773674817261087;0.7742853302959366;-0.7706347797280145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;0.7382311963559578;1.635889885152284;0.36749786409977137;-0.24542793465256707;-0.6594571532251544;1.134322162547977;0.6014010540610519;-1.510171800162832;-0.074088240661286;-1.1664899113150866;-1.3078430498000226;0.08287935701023012;1.0773674817261087;0.7599984574978453;-0.7706347797280145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;0.7291984431219959;1.0120622960625152;0.3884261860431638;-0.2910463187101486;-0.18298757041878416;-0.22592588010823028;1.0772381741597314;-1.2726756179040444;0.7403939200718823;-1.0225588814058477;-0.9622925476606976;0.08287935701023012;0.8736022530662272;0.35569025962907186;-0.5981727315208768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;0.7614957875341273;1.0120622960625152;0.48127832211452826;-0.06253170143476018;-0.002753664494322739;-0.22592588010823028;0.9796800628615525;-1.236137743710385;-0.34558229423900877;-1.0225588814058477;-0.901125514497544;0.08287935701023012;0.9574018059782995;0.6360167978473183;-0.14813805491760967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
