SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;0.2795465844696847;0.12320236139112621;0.2315533482824415;0.3489553313388875;0.8838147088184146;0.7636333591875011;0.21006630120344175;1
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;-0.6123943381737883;-0.7035139741148015;-0.3770445008184271;-1.2002336943712955;0.19733951371855346;-0.36937331504221815;0.21006630120344175;0
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;1.0306471333674454;0.1755102683015894;-0.6933306340646498;-0.0021101845736551605;0.9922684574798826;-0.20576003475248497;-0.5807006869629058;1
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;-0.3611582817072627;-0.5460515255535348;-0.7260263006341513;-0.3133907013159551;0.5518194388842428;-0.08518225550818143;0.7204765725684785;1
CCCCOc1ccc(OCCCN2CCOCC2)cc1;-0.20498971807448918;-0.7080546801094812;1.183549392326415;-0.5966129167325611;-0.6363311497347685;-0.5554273548233879;-1.0429667092687902;0
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;0.5778256543435198;0.15316589021477556;-0.2625784358373922;0.7951756820203838;0.63154940283569;0.14009120651768084;-0.6695864381154075;1
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;0.5300994636091666;-0.5617772474447137;-0.9856423499192958;-0.1387132602063632;0.10204233726347503;-0.4796368557970378;-1.0429667092687902;1
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;-0.051274819489550164;-0.7689309248856113;-0.2659940368675348;-0.7687483928214419;-0.21961070710925845;-0.4771307353598817;-1.0429667092687902;0
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;-0.16962807473804764;-0.7905569991992555;-0.2659940368675348;-0.7004262139613519;-0.388602765467905;-0.6121893169314345;-1.0429667092687902;0
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-0.3012118768131047;-0.1943392137622398;1.7120868545643118;0.33176886214443085;0.40044120389560356;0.6375297057696282;-0.06441475615780975;1
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;-0.00369296199330451;-0.4138066701717604;1.1139359614448459;0.11083540738316552;0.45165991195177113;0.15101792586838528;-1.0429667092687902;1
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;0.545658586677201;0.2503934366545281;1.0153581247030345;0.3504149120621841;1.2013840178202617;1.0203720060504378;-0.29095984728053514;1
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.7246855974217529;-0.7905569991992555;0.46048547824451164;-0.905494804652716;-0.4999119633573955;-0.7186433439889809;-0.7149029688118703;0
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;0.39322344280348603;-0.39266801627562425;-0.30953206014719287;-0.2207455655425329;0.9066710908925477;0.04081326076514308;1.1059018712002102;1
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;-0.08942690542941124;-0.13797802127460487;-0.6258181933934154;0.16576084372265015;1.2216391518666072;1.0525560842786206;1.6251236173325525;1
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;-0.0234185045347209;-0.721702451799705;-0.9856423499192958;-0.2488771222377991;0.2762184103486912;-0.5271377546259368;-1.0429667092687902;0
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;-0.19291383715279264;-0.49361535011214835;-0.9856423499192958;-0.5133225454452611;0.7079867026765855;-0.19432133222972334;-1.0429667092687902;0
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;-0.13651802991608972;-0.7367868310362683;-0.9856423499192958;-1.0428745753362365;0.19230400011851811;-0.3774122847920505;-0.17908708339323326;0
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;0.568501727161748;-0.1114264353735115;0.6106254510172876;0.08706861609204936;0.8735069492863989;0.6702904073699884;-0.11843466465702117;1
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;0.8255111131525905;0.1550899181786229;0.5553258609364183;0.30461604036827256;1.1627003271937204;0.885130532840379;-0.06441475615780975;1
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1;-0.15942852591175466;-0.7588233646488666;-0.7260263006341513;-0.8318787045991096;0.2495998066895894;-0.6371587125943012;0.3537738575727103;0
CCCCOc1ccc(S(=O)(=O)Oc2cccc3ccc(C)nc23)cc1;0.5278478650946832;-0.40906073452760366;-0.9856423499192958;-0.09410366999351014;0.5892573687278652;-0.2931934486658393;-0.11843466465702117;1
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;-0.3330902780032082;-0.477710052277677;-0.2659940368675348;-0.054614233979532335;0.4933529201945569;0.32171044916730074;1.2648268304599777;1
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.14540895738353796;-0.39954320953310546;-0.2659940368675348;0.09061625011038886;0.5123918640889609;0.45659439443235506;1.2648268304599777;1
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.042272363236132496;-0.3024952390366453;-0.2659940368675348;0.25015897317614905;0.4757576058825725;0.5914170577260871;1.2648268304599777;1
CCCCOc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1;-0.2624343468414424;-0.6096983705976049;-0.9856423499192958;-0.4002704498385636;0.2396652710188835;-0.4680671586480849;-0.11843466465702117;0
CCCCOc1ccc2c(=O)c(-c3ccc4c(c3)OCCCO4)c(C)oc2c1;0.8255592242319602;0.01714994002386049;-0.2591628348072494;0.044960968779205523;0.2340544533257165;-0.26800094200648245;-1.0429667092687902;1
CCCCOc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.9566234266498284;-0.4274800955681689;-0.9856423499192958;-0.40127652514340945;0.23995994848039884;-0.5130913881833002;-0.5657045501588421;1
CCCCOc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;1.1541482741084583;-0.22037772553964055;-0.5947527973228379;0.20918548247042032;0.36905129305455187;1.9057466879942146;2.734672393719765;1
CCCCOc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C;-0.04254746969195781;-0.6168814083293017;-0.5947527973228379;-0.9975283731167954;-0.12593942870833036;-0.6768902009523573;-0.5011897624214265;0
CCCCOc1cccc(-c2nc(=O)c(CCC(=O)N3CCSCC3)n[nH]2)c1;-0.4204311314902501;-0.3520068919729837;0.36657822962491027;-0.7872878967387548;0.5363608619134924;0.22832304109500537;-1.0429667092687902;0
CCCCOc1cccc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)c1;0.14958893687731067;-0.41006122906880427;0.03781946916960711;0.028621807139604372;1.1084726431543503;0.23506794979094167;-1.0429667092687902;1
CCCCOc1cccc(C(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)c1;0.1495889368773098;-0.39600299807962636;0.03781946916960711;0.028621807139604372;1.1084726431543503;0.23506794979094167;-1.0429667092687902;1
CCCCOc1cccc(C(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)c1;0.14545138405155;-0.5013114619675377;-0.3530700834268511;0.05595217023770006;0.8125092490325646;0.0616347257535894;-1.0429667092687902;1
CCCCOc1cccc(C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)c1;-0.05036070898153331;-0.5629316642230221;-0.3530700834268511;-0.4982242932718361;0.8926988087932423;-0.11097655615837879;-1.0429667092687902;1
CCCCOc1cccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c1;0.11437162677897694;-0.4853035493083278;0.820309634770392;-0.13532029941117937;0.22041870522000845;0.1560965188834989;0.4248612203976803;1
CCCCOc1cccc(C(=O)NCc2csc(C)n2)c1;0.08070349343633461;-0.7339136159435896;-0.9856423499192958;-1.2396324840294315;0.19733951371855346;-0.5339383363944228;-1.0429667092687902;0
CCCCOc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1;0.08155987064910855;-0.5093923794156966;0.053967474027546106;-1.1418561101113944;0.5094625295226467;-0.16492546594021593;-0.6713209766599418;1
CCCCOc1cccc(C(=O)Nc2nonc2-c2ccc(OCC)cc2)c1;0.5647394407550683;-0.29048930454223787;-0.33009087650862645;-0.1141097292039151;0.7977355984351017;-0.07554142331414418;-1.0429667092687902;1
CCCCOc1cccc(C(=O)Oc2cccc(-n3cnnn3)c2)c1;-0.15986152562607828;-0.513958739116561;-0.9856423499192958;-0.4608832413671525;0.4835733839845093;-0.36038445503761457;-0.20405547204329091;0
CCCCOc1cccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCOC)c1;0.5140880963950611;0.06029947382641031;0.12831111675906565;-0.32674039546563505;1.2656002875965946;0.40802132356607435;-1.0429667092687902;1
CCCCOc1cccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)c1;0.8320927088103123;0.6014644057912072;0.5089538662650955;-0.006154612296177962;1.020164331427868;0.35500883768710984;-1.0429667092687902;1
CCCCOc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;0.5679628830728121;0.43645976761165883;-0.7162502172551333;-0.028182148934273024;0.8783601112715589;0.09756578904213309;0.19429318776014964;1
CCCCOc1cccc(CCNCC(=O)N(C)C)c1;-0.6287521051593531;-0.7769605349214009;0.5089538662650955;-1.241200469126102;-0.08732449179965959;-0.5811855175146486;-0.619023587737455;0
CCCCOc1cccc(NC(Nc2cccc(OCCCC)c2)=C(S(=O)(=O)CCC)S(=O)(=O)CCC)c1;1.420202543020732;-0.020047933943854873;0.5947931058384647;1.2352445843506286;0.11051761042651573;1.3638310154313715;-1.0429667092687902;1
CCCCOc1cccc(NS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c1;-0.9821183609110453;-0.6397132068336235;-0.7260263006341513;-0.9354259352412482;0.36343602529393315;-0.4286470526279273;-0.05310180963286639;0
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2ccc(OC)c(OC)c2)[nH]n1;0.30984694225647463;-0.030899451659953905;-0.20386324472638015;0.11849211427886605;0.696481230160404;0.28936580046989857;-0.5694050771253931;1
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2cccs2)[nH]n1;0.33116015041707786;-0.4331752183411571;-0.9856423499192958;-0.5388381363307804;0.7895162122993118;-0.05903368302682923;-1.0429667092687902;1
CCCCOc1ccccc1/C=N/NC(=O)c1ccccc1Br;0.4807374961762569;-0.6021561809793233;-0.9856423499192958;-0.31536622704420975;0.04741909763657926;-0.5961506483136724;-1.0429667092687902;1
CCCCOc1ccccc1/C=c1/sc2nc(=O)c(Cc3ccc(F)cc3)nn2c1=O;-0.20446049620142653;0.10291027979908286;-0.9856423499192958;-0.08858363908099322;1.0461007221407015;0.9656697179308974;-0.11843466465702117;1
CCCCOc1ccccc1/C=c1\sc2nc(=O)c(Cc3ccc(C)cc3)nn2c1=O;-0.12299881661331476;0.10291027979908286;-0.9856423499192958;-0.03477965818502959;0.9268533744102169;0.2809170811082091;-0.6988868011699564;1
CCCCOc1ccccc1C(=O)N(Cc1ccccc1F)C1CCS(=O)(=O)C1;0.2123738954542572;-0.4133705571666217;-0.3530700834268511;-0.1108245309747652;0.8125092490325646;0.8654807018103272;-0.207320415809523;1
CCCCOc1ccccc1C(=O)NCC(c1cccs1)N1CCOCC1;0.16243459506891497;-0.46647372896880845;0.820309634770392;-0.45307150210347913;0.6079442976155442;0.11931336768241523;-0.6713209766599418;1
CCCCOc1ccccc1C(=O)Nc1nonc1-c1ccccc1;0.3729205673096372;-0.4562379002011406;-0.6933306340646498;-0.2348706136855718;0.06561473304542226;-0.3815497897878529;-1.0429667092687902;1
CCCCOc1ccccc1C(=O)Oc1cccc(-n2cnnn2)c1;-0.1598615256260787;-0.48702234762269814;-0.9856423499192958;-0.4608832413671525;0.36343602529393315;-0.36038445503761457;-0.20405547204329091;0
CCCCOc1ccccc1C1C(C(=O)OCC)=C(C)NC2=C1C(=O)C(C(=O)OC)C(C)C2;0.31220438514557075;0.1506774807148663;-0.23151303976681495;-0.20652730105132186;1.269703342951016;0.4178165941198876;-0.5011897624214265;1
CCCCOc1ccccc1C1C(C(=O)OCC)=CN(C(C)C)C=C1C(=O)OCC;0.5650281072312843;-0.35003155659676705;-0.2591628348072494;0.021052024752150046;0.08345024862851136;0.23282835569331742;-1.0429667092687902;1
CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2;0.040136231312134264;-0.4888694144679916;-0.9856423499192958;-0.856630803197397;0.46339817380840637;-0.510535133706965;-1.0429667092687902;0
CCCCOc1ccccc1C1CC(=O)Nc2[nH]nc(C)c21;-0.01037077980976524;-0.5782469268152469;-0.6933306340646498;-1.2362414956741192;0.2762184103486912;-0.5049534400572798;-1.0429667092687902;0
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCC1CCCO1;-0.0851931304449122;-0.3016743204387371;-0.2591628348072494;-0.5348969254408595;0.8534839236637781;-0.02628354929809416;-1.0429667092687902;1
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCSC;0.003331255594614301;-0.4796340802415243;0.03781946916960691;-0.8190786937272723;0.6940101001895947;-0.06186187665731618;-1.0429667092687902;1
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCc1ccccc1;0.4265644208064156;-0.09516198565245527;-0.6224025923632727;0.08749322247487634;0.8011273915751153;0.17569321250126474;-1.0429667092687902;1
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCc1ccco1;0.21030511904137625;-0.3016743204387371;-0.9856423499192958;-0.6254163557508642;0.9375989715162443;-0.13868182702027512;-0.5657045501588421;1
CCCCOc1ccccc1N/C(=C/C(=O)c1ccc(C)cc1)C(=O)O;0.5025414373464264;-0.5461284866720886;-0.6933306340646498;-0.21654733593414835;0.8103038887790632;-0.3356628174035233;-1.0429667092687902;1
CCCCOc1ccccc1NC(=O)Cn1nnc(-c2ccc(SC)cc2)n1;0.2342644365672921;-0.2887448525216829;-0.34939470577799253;-0.40724060415779034;0.8712720188791288;0.23543945459420484;-0.6774659363321592;1
CCCCOc1ccccc1NC(=O)c1sc(C)nc1C;0.3841496932344341;-0.7217537592120744;-0.6933306340646498;-1.1781010201672006;-0.020130336679993574;-0.5339383363944232;-0.17908708339323326;0
CCCCOc1nc(N)c2[nH]c(=O)n(CCCN(CCCN3CCOCC3)Cc3cccc(CC(=O)OC)c3)c2n1;-0.5686132559477175;1.091501501330034;2.2460787994637403;0.3412681745509071;1.3977760352545374;1.5669281406672877;-0.5011897624214265;1
CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1;-0.8410662984161089;-0.2650408280070836;-0.27952149827770784;-0.8658135832255708;0.7977355984351017;-0.007646710736714235;-0.1531701052142167;0
CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2;-0.2888954404945626;0.032824354502670204;0.9707652672222845;-0.538611490467702;0.942082023698399;0.47821526116400864;1.3569683410884767;0
CCCCOc1ncnc2ncn(CCCl)c12;-0.5526403775971079;-0.806667526683204;-0.6623656458322918;-1.4338464686138073;-0.5369327615571493;-1.0870929480645004;-0.5608156871152111;0
CCCCOn1c(C)c(C(=O)OCC)c2c3no[n+]([O-])c3ccc21;-0.6076217191003531;-0.43617670196475894;-0.6224025923632727;-1.2181254130589811;0.1560810516581151;-0.5596637930384334;-1.0429667092687902;0
CCCCS(=N)(=O)CCC(N)C(=O)O;-1.326617744734974;-0.9246745751325078;-0.716309840982874;-1.5822972385424576;-0.8885287718051552;-1.2577752067110015;-1.0429667092687902;0
CCCCS(=O)(=O)C(=C(Nc1ccc(CC)cc1)Nc1ccc(CC)cc1)S(=O)(=O)CCCC;1.202355575636506;-0.43186687932574086;-0.1316864092735817;0.8845106937896818;-0.317809091300453;1.031598516014044;-1.0429667092687902;1
CCCCS(=O)(=O)CC(O)CSc1nc(-c2cccs2)cc(-c2ccccc2)c1C#N;0.7813258978598185;-0.2998785610058129;-0.4000237077366516;-0.07227402132770981;1.0595252633876953;0.45829418158362323;-0.14669391386847863;1
CCCCS(=O)(=O)CCCCCO;-0.9760659871263865;-0.9272142920447863;-0.3530700834268511;-1.2426824610293328;-1.4503098047228664;-1.3147763666018013;-1.0429667092687902;0
CCCCS(=O)(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)N2CCOCC2)nn1;-1.3483976303654595;-0.4174751501561627;0.7733560104605911;-0.6297679934889878;0.250737086911455;1.4341441063074163;-0.21399797196713788;0
CCCCS(=O)(=O)N1CC(F)(F)C[C@H]1c1nnc(C)o1;-0.7229439763485837;-0.8104129677861601;-0.6727718177032159;-1.0236300981355675;-0.47103096371892966;0.5785011427746538;-0.5153678319387507;0
CCCCS(=O)(=O)N1CCC(CCn2c(C)cnc2C2CCOCC2)CC1;-0.03615831835171375;-0.42096405419727256;0.41353185393471076;-0.32591275180552903;0.0899883536741586;0.33205823737218976;-0.16525296643457799;1
CCCCS(=O)(=O)N1CCC(Oc2ccc(N(C)S(=O)(=O)CC)cn2)CC1;-0.7467204717728958;-0.5576726544551727;0.6275088897298632;-0.28040847405039104;0.29244091433855424;0.19984411256275383;0.2943484420498863;0
CCCCS(=O)(=O)N1CCC(Oc2ccc(NC(=O)C3CCC3)cn2)CC1;-0.28836621862149975;-0.5053390938385248;-0.020635945322689173;-0.4208340624662206;0.3429962350903162;0.13181448850963506;-1.0429667092687902;0
CCCCS(=O)(=O)N1CCC(Oc2ccc(NC(C)=O)cn2)CC1;-0.6637288598608397;-0.66257065904413;-0.020635945322689173;-0.9674154595641505;0.04492481885143048;-0.22548051179109174;-0.5153678319387507;0
CCCCS(=O)(=O)N1CCC(Oc2ncnc3c2CCOCC3)CC1;-0.8793627175940778;-0.397208722270304;0.41353185393471076;-0.799539645602783;0.027231706644304434;-0.09122193015641998;-1.0429667092687902;0
CCCCS(=O)(=O)N1CCC(c2nc3ccccc3s2)CC1;0.10244007909538863;-0.6484867743487674;-0.3129476611773357;-0.7408404782630245;-0.2919630771042;-0.2745318322869792;-0.6848259537847446;0
