SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;2.1840998588610314;1.4217976496928275;1.8493667361849004;-1.743765116526926;-0.002804279024563567;0.08126025185024129;3.3457721053494853;-1.6140374407796352;-1.874586371320526;0.33919439578932753;-3.249130434782605
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;1.8007874458551305;1.1677423898468806;2.157324506039553;-2.8138397742123193;0.25951453017245035;0.08126025185024129;4.057311209654164;-1.344351671352725;-1.6522111362688303;1.2708757967191806;-3.1582608695652143
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;2.0858647702845583;1.4591081727084407;2.9052318600186524;-3.3724530291012047;-0.17764608854354613;0.08126025185024129;2.5503982342144065;-1.548860285966805;-0.6423248995932591;-0.7868699715380856;-3.191043478260867
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;-0.48556278338545056;1.4819586615540217;2.560189836450748;-3.7547781619728835;0.18565148617370927;0.08126025185024129;2.5990496491069295;-0.6822666783768755;-2.021833469072131;0.33919439578932753;-3.6675652173913034
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;0.11078287454103852;1.8229843893929105;2.625058751554387;-3.4986985680611564;0.34652228572884586;-0.2943050751581059;2.9664995317428615;-1.941165480164057;-1.7268632425836679;2.2901874764195216;-3.8820000000000006
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;-1.2665392593975526;1.8229843893929105;2.2730844897738858;-2.8882478879728253;0.6669653531324808;-0.9037438217446505;2.718095425750765;-0.775305184573026;-1.6444506406721775;1.164123109092108;-3.7512173913043467
COc1cc(-c2nnn[nH]2)c(N)cc1O;-1.0319334085016725;0.979921436383154;0.6249394999066322;-0.537708788451625;0.2320214311107879;0.08126025185024129;0.6671175563209426;-0.37251737201939417;0.772686477405763;-0.7868699715380856;-3.861886956521742
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;0.6964475350878506;1.4895069794996416;3.6011498018080843;-3.9724726793476064;-0.817088597116909;0.08126025185024129;3.3692608905220536;-1.2723645171751612;-1.7307961987811546;-0.7868699715380856;-3.492260869565214
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;3.1811333551082526;0.9008058549832718;4.401154286094771;-4.523081138599426;-0.9456623601101075;0.08126025185024129;4.196786119756226;-2.1076512344351794;-0.9975868062279958;1.192755565374551;-3.0507391304347795
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;0.9864742230918064;0.7668633505744146;1.7866862642201193;-1.3595106998830226;-0.9374063625791949;0.08126025185024129;1.2574057792043691;-1.7208558936936469;-0.6932188855305295;-0.7868699715380856;-3.0848152173913017
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;1.2208544191134685;1.2929672924615927;3.5850304295667734;-3.482351948451086;-1.659635029587224;0.08126025185024129;2.950248174276988;-1.765157417215594;-2.33525511803926;-0.7868699715380856;-3.1443478260869524
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;1.7411393407700269;1.1511439975096198;3.4035943727832514;-2.078537472797734;-2.0966829390697312;-0.12741867288219488;2.684189151465363;-2.2785392907052637;-0.7813049576000838;0.038058741764695245;-3.0647826086956487
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;1.2430588587365725;1.8989538244286097;3.805118657214372;-2.8694732264719534;-1.3612402014567786;-0.1629919831723194;3.531441525037874;-1.589779274108025;-1.800826114759757;0.038058741764695245;-3.2397971014492715
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;0.9698509806910396;1.1885345140918047;3.0146258251132365;-3.3721799093133122;-0.859962115621798;0.08126025185024129;2.5709247903313788;-1.223578690631475;-1.9394214284043485;-0.7868699715380856;-3.2291304347826046
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;1.4181519974718828;1.1644677973754953;1.2654788729886293;-3.626256849485559;1.259376750475828;0.08126025185024129;3.761337671612518;-1.5052820218212604;-1.9419090334808153;0.42572401975775115;-3.1800869565217345
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;1.3135233541258842;1.1644677973754953;1.2877690514943319;-3.938763334980012;2.2114348352024455;0.08126025185024129;3.679667164464488;-1.5178361655446624;-1.9349748317773097;0.42572401975775115;-3.1800869565217345
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;0.6127145330944895;1.2418315828221618;4.215143333988809;-2.9979675893641247;-2.4899763330908717;0.1308872548405453;3.6870270066784085;-1.6196062333928647;-1.8604093304640492;0.038058741764695245;-3.3526086956521697
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;1.3846046395047265;1.2418315828221618;4.221790436358978;-3.1637285630316936;-2.08457152980915;0.1762416123135854;4.3908669847594135;-1.5248344672642007;-1.9112434250797647;0.038058741764695245;-3.1646956521739087
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;1.5467151011433289;1.619665070055433;2.0838106180707565;-2.429902426774881;-0.9352035958162772;0.1496453895286629;3.9587269680012995;-1.9882184460516403;-2.0126732843820947;0.038058741764695245;-3.229391304347822
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;1.142627396051039;2.3825051507451738;2.709475035422875;-4.410457212984207;-0.04387507576332029;0.03865484186962462;4.0630912023833;-2.3646908790319334;-2.776650156028561;0.038058741764695245;-3.571391304347823
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;2.0057572899369744;0.07989841949290262;2.41591794604745;-1.8284056748980269;-1.6277879109720153;0.08126025185024129;2.0115993840080058;-2.098565234111493;-0.7101821656571663;0.34988346861363573;-1.9119099378881987
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;1.3969404392953402;2.3909815051817005;3.3457232806675687;-3.356192190656796;0.5644723417620792;0.08126025185024129;1.8782129901976807;-1.9172728487562678;-2.2753806377575287;0.9376970422935882;-3.6480869565217344
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;1.8421575061285298;2.3909815051817005;3.4222957206597213;-2.862377573133936;-0.6762295089139099;0.08126025185024129;2.071950723826266;-2.0627357117573104;-3.000838513251948;0.9376970422935882;-3.5904347826086926
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;0.31176614917835604;1.63818054918295;1.5163946777559412;-3.2609985541225477;-0.36225242363954463;0.08126025185024129;3.12742681798966;-1.721671212404905;-2.031425163343951;-0.7868699715380856;-3.615826086956518
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;0.701171243788159;1.619665070055433;2.540565135752465;-2.20378350649004;-2.435492664377596;0.01721221680247044;4.145508729271616;-1.1004382540813975;-2.3752327820864685;1.1427993906313951;-3.5170434782608666
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;1.3529377388227237;1.2418315828221618;2.0770743772111393;-1.955861694048411;-1.8624562579103037;-0.14388249553346402;3.108831806184045;-1.8027611839194313;-1.7148949612911657;1.1427993906313951;-3.1450434782608645
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;1.8783525479531837;1.2418315828221618;2.1719409309381357;-2.0905310574244824;0.16928577507696832;-0.009670020756251754;3.9266683351750724;-1.912222337437517;-1.7663344103315406;1.1427993906313951;-3.185913043478257
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;1.7455772199629926;2.251340187373166;2.1702841545450284;-2.8942068338223614;1.299191425287257;0.03163631574014218;4.5273684890707475;-1.6977645243145743;-2.4529751869101317;0.31787067732861457;-3.6175652173913013
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;0.9945977985636738;1.619665070055433;1.5244721627244804;-2.4130694693671;2.3034805694373115;0.09260446840881885;4.461634523225311;-1.2023729033142685;-2.3923232610582237;1.1427993906313951;-3.4491304347826066
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;1.142476959468227;1.619665070055433;1.785197097703058;-2.5116816225930796;0.9382971027085865;0.06179499930126332;3.3813234519269875;-2.018551303911611;-1.7663344103315413;2.2475400394980953;-3.4439130434782577
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;0.509740692159426;0.4720598569712226;1.5077806672127765;-1.8514634811114206;-0.5512114742662049;0.08126025185024129;1.6001185876188002;-1.2034685340956206;-1.448570698179212;0.2248196848044856;-3.158521739130431
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;0.04481643297781733;2.702188217624331;3.5769066489436523;-4.72618285570946;0.2933895233353304;0.08126025185024129;3.106776694808;-1.666269873114463;-3.185272122908982;1.1541999138508907;-4.115652173913043
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;0.4841664730813244;1.2418315828221618;4.097581203275437;-3.109449638831948;-2.1949103348870276;0.15360573991356194;3.367942234565167;-1.7653183120386315;-1.8604093304640492;1.164123109092108;-3.3823478260869524
COc1cc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc(OC)c1OC;1.1854266038611565;1.623251623167032;5.378396925439928;-4.1201845676500595;-3.3780531934787517;-0.5177048408258258;2.976525277863844;-2.061637058601278;-2.1494373174446726;1.164123109092108;-3.2891304347826047
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)cc(OC)c1OC;2.122195205033744;1.7710666668035293;1.3155825391115838;-1.3009920218810194;-0.30159778870729115;0.08126025185024129;3.259123148668371;-1.9724726132194732;-0.615795726975972;0.20294279691823267;-3.189130434782607
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC;2.017566561687746;1.7710666668035293;1.1988094340057138;-1.458257540246281;-0.15456199739354945;0.08126025185024129;3.1832404922402016;-1.964131010838776;-0.6097869439481177;0.20294279691823267;-3.1620869565217364
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O;0.5751053873913988;1.0841395796058708;1.414039678842068;-3.4555574602979013;3.570972882147542;0.08126025185024129;1.0742001364662592;-0.531712036054348;0.9563966185806063;-0.7868699715380856;-3.9899130434782584
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;0.5686366143304669;0.6736858618606859;0.5027368113033416;-2.0935066909290265;3.4797902793579634;0.08126025185024129;0.2681499580229662;-0.5302084802611562;1.5740269795494422;-0.7868699715380856;-3.5424985507246385
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-1.3320543912123368;3.712189594871361;3.1905784586892025;-4.198187892244062;1.9353170187554571;0.08126025185024129;0.20820062733227296;-1.4835875358298805;1.856335786997197;0.028135546523477755;-4.799391304347824
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;-2.1957108131381147;6.074469793933973;5.340132058127829;-5.659722276826632;0.6827029452897377;0.08126025185024129;0.903021840254683;-2.0249510693767694;1.6897396062792407;1.6581465826466044;-5.1508695652173895
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-2.1957108131381147;6.074469793933975;5.592359378641234;-5.664907296406246;0.6574841819927791;0.08126025185024129;0.8574383013813631;-2.2793968465658185;1.6897396062792407;1.6581465826466044;-5.1806086956521735
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;-3.0593672350638896;8.436749992996585;7.7419696850627915;-7.126437374872005;-0.5945398878195137;0.08126025185024129;1.483446721881736;-2.4099591051255786;1.5215266525175035;3.2881576187697306;-5.299739130434781
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O;1.03092823331286;1.3154400278898566;3.7168885000997407;-5.874278876538031;1.3099360574018684;0.08126025185024129;2.9023598471494223;-0.5292815870811742;-1.1481196312945483;-0.7868699715380856;-3.1988695652173873
COc1cc(-c2oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)ccc1O;-1.3320543912123375;3.712189594871362;3.57978146341609;-4.231500942139822;1.506023069622642;0.08126025185024129;0.20820062733227282;-1.747570405084897;1.8563357869971966;0.028135546523477755;-4.843304347826086
COc1cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)cc(OC)c1OC;1.5329501538159975;1.3029027335465861;0.9048957449145041;-2.901724823207607;2.0127931589473103;-0.29824939525366734;3.6870270066784085;-1.8139759648649998;-0.9784758094612833;1.422611326195315;-3.1816521739130406
COc1cc(-c2onc(C)c2C(=O)NCC2CCCO2)cc(OC)c1OC;0.7894925615572975;2.0657428142363257;1.7972423000721862;-3.411847366741636;0.8490631053260789;-0.37641109974235337;3.8350639743304398;-1.3862515786219365;-2.094951687076536;0.028135546523477755;-3.5821739130434755
COc1cc(-c2onc(C)c2C(=O)NCC2COC(C)(C)O2)cc(OC)c1OC;0.7688075314205977;2.3998368969140174;0.9185919579601434;-2.5690956986681277;1.4097253466348731;-0.4874324164071491;4.928210261679655;-1.5185697412554469;-2.743865940587333;0.843141064585041;-3.8306086956521703
COc1cc(-c2onc(C)c2C(=O)NCCC2(C)OCCO2)cc(OC)c1OC;0.7700110240830965;2.4288705743143315;0.16555039723450332;-2.599855184376688;3.4576720497658475;-0.4489500845487746;4.654709028439734;-1.5308392882317585;-2.7438659405873334;0.843141064585041;-3.35382608695652
COc1cc(-c2onc(C)c2C(=O)NCc2ccc(F)cc2F)cc(OC)c1OC;1.7668790400892231;0.9541029237136287;0.8303846461236468;-2.7759640004021726;2.3432692120367666;-0.8584973529917618;3.7261923832783648;-1.3379733417032411;-1.3548298443756253;0.33919439578932753;-3.04469565217391
COc1cc(-n2c(C)nc3cccnc32)c(Cl)cc1C(=O)NCCN1CCOCC1;0.6904300717753558;3.231666213003699;-0.622738847983256;-0.7497055265291417;1.6248751003744857;-0.317105410036204;2.899999405846712;-2.0684758673900476;-2.2280908614196733;0.028135546523477755;-3.2767826086956533
COc1cc(-n2cc(C(=O)NC3CCCCC3)c3ccccc3c2=O)cc(OC)c1OC;1.913539664672996;1.2688668030023584;0.9394211732654021;-2.509496655059283;4.53013932714201;-0.2255769844238017;3.5891743432303476;-1.5335440827107443;-1.3863276784038916;-0.7868699715380856;-3.1257391304347784
COc1cc(-n2cc(C(=O)O)c3ccccc3c2=O)cc(OC)c1OC;0.8873365150184586;1.2184570398841914;0.8543168383219555;-2.146314249758614;4.811632187280812;-1.9222760623496584;2.2751206492885094;-0.7076376908164126;-1.1450796023337317;-0.7868699715380856;-3.191434782608692
COc1cc(-n2cnnn2)ccc1NC(=O)c1ccc(SC)cc1OC;0.8414533572606875;1.773680719004298;-0.5046428812405299;-0.6782193562268951;1.4212773140428703;-0.4342831973096236;2.817458205804933;-1.5575394037824668;-0.1846778196599835;-0.7868699715380856;-3.3273478260869562
COc1cc(-n2nnnc2SCC(=O)NCc2ccccc2)c(OC)cc1Cl;0.9074197988239087;1.7446470416039834;0.3888986929006042;-0.6784496625306679;-2.3763617032606517;-0.13509451767683014;2.3326877162666855;-1.7489213288526102;-0.12051278160888121;1.164123109092108;-3.237130434782608
COc1cc(/C(C)=N/N=C2\NC(=O)C(CC(=O)O)S2)cc(OC)c1OC;-0.027317908480710747;2.226975442422933;1.249743687014181;-0.5116739889790926;-1.2463149303307017;-1.0437227231826207;2.7988670805376126;-1.0018904558532604;-0.45039768933000396;0.862987455067476;-3.9657391304347827
COc1cc(/C(C)=N/NC(=S)Nc2ccccc2)cc(OC)c1OC;1.4201076730484437;0.9402636525209316;2.021046513856423;-2.501798746549533;0.4057305313416831;2.079588783036085;2.3563534122170204;-1.3276974964676296;-1.2672817130889398;-0.7868699715380856;-3.2789565217391283
COc1cc(/C=C(/C#N)C(=O)NCc2ccccc2)cc(Br)c1O;1.3927883896097188;0.13030110889000024;1.4218021290246674;-1.1301522179781196;-0.3112499497601069;-0.8190669891949534;0.564640411735695;-0.8064605813056018;0.4509642263151595;1.164123109092108;-1.7834038992408554
COc1cc(/C=C(/C#N)C(=O)NCc2ccccc2)cc(Cl)c1OCC(=O)O;1.1285465318998016;0.8563334301853589;2.8284327190173126;-1.8852983253233366;-0.35386740339216666;-3.157408886830055;0.9368162706368047;-0.8487858941101486;-0.14015183712002985;1.989051822394889;-3.282108695652171
COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccccc2Cl)cc(OC)c1OC;2.4373598460256454;0.9974307786160677;4.049296505698572;-2.7448548923710807;-0.6695643000390389;-1.6985820653792507;2.221003431444954;-1.235315365946852;-0.8965774970229683;0.038058741764695245;-3.069971014492751
COc1cc(/C=C(\C#N)C(=O)Nc2cc(Cl)cc(Cl)c2)ccc1OC(=O)c1ccc(C)cc1;3.4151224160146;0.18010989623729706;0.26521954697315914;-0.033011518805721105;0.5814945801635182;-2.2796560888130935;1.8056288116789667;-1.56572880794851;-0.3010832608302974;0.038058741764695245;-2.4796449275362322
COc1cc(/C=C(\C#N)C(=O)Nc2cc(Cl)cc(Cl)c2)ccc1OCc1ccc(Cl)cc1;3.945245890187088;-0.16450238471319167;0.4830923196653469;-0.9535858023802807;1.3096401988587534;-1.1482662529521594;0.8558017441106461;-1.6302473793131362;-0.25596354107907776;1.1748121819164166;-1.7547021739130435
COc1cc(/C=C(\C#N)C(=O)Nc2ccc(NC(C)=O)cc2)ccc1OCc1ccc(Cl)cc1;2.931002448866135;0.17652334312569798;0.1568943769936483;0.046990563352398575;0.10097898568515754;-1.4009040830299713;1.7883215862664543;-1.7536731804973138;-0.33531401697731633;1.999740895219197;-2.462384057971015
COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O;1.2572450284957788;0.7127532520745329;3.5977973220006967;-1.8895676089328988;-3.0134099908679475;-1.2843558942601354;0.16197510458337838;-0.09105954259826292;1.7427951732302254;-0.7868699715380856;-3.3936685990338153
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O;1.6247616003063827;0.41802976799853286;0.996053111683215;-0.05039521210493761;-0.20152299084141864;-1.674322783891324;0.7881367412523838;-1.0057778492926595;2.2929999952217437;1.0278715102210134;-3.072167391304349
COc1cc(/C=C(\C#N)C(N)=O)ccc1OCc1c(C)no[n+]1[O-];-0.7060877701300934;0.13319548822325947;-0.04047592432853633;-1.6553151552551604;1.6218634204441917;-1.706575846263041;2.2457790490604657;-0.9327150837765981;-0.014535327128681276;1.1748121819164166;-3.091131677018632
COc1cc(/C=C(\C#N)c2n[nH]c(N)c2C#N)ccc1OCc1ccccc1;1.489579286991193;0.0831730119642883;0.6404870229087959;-1.7475792338409597;0.9949866468919226;0.4604639614414275;1.272832746389101;-1.3855595688765172;0.38070199436274055;0.34988346861363573;-2.093782608695653
COc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)c(Br)cc1O;1.9321787572834472;0.3647326992681762;1.2635434366668032;-0.7878291685916844;-0.4572088485538813;0.766355347168996;0.6080517360890215;-0.9120569508155933;0.4751673148884396;-0.7868699715380856;-2.837401932367148
COc1cc(/C=C(\C)c2noc(-c3ccccc3O)n2)ccc1O;1.6411742314912117;0.6695054066992865;1.2219691935146038;-1.1149771461675182;0.9528463428156352;1.4578579825634468;1.7554245469214633;-1.3143379369009693;0.48545480556740644;-0.7868699715380856;-3.383130434782607
COc1cc(/C=C/C(=O)/C=C/c2cc(OC)c3c(c2)OCO3)cc2c1OCO2;1.4456066738351392;1.0231193639667824;2.0710896681127773;-3.5175086541541383;2.4182126103107446;-0.2272694202382073;2.0011254224506;-1.9686785827374906;-2.183044284349585;0.038058741764695245;-3.216869565217388
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O;1.3801667603117618;1.162274360033565;2.5761327059274723;-2.0542038047338895;-1.5686022993830075;-1.1580008412344516;1.1961930425399447;-1.0232025499268962;0.22515925477793097;0.862987455067476;-3.29389565217391
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O;1.37369798725083;0.7518206422883801;0.7108946005785349;-0.6360778779218398;-0.9257178966927894;-1.0614223179084257;0.4991869609070227;-1.0581715898023698;0.7982929126116978;0.862987455067476;-3.241123913043477
COc1cc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)ccc1O;1.6077020918154623;2.3633967846824913;3.7208605866464857;-3.2759227107085835;0.6413403567498219;-0.34163750267972326;3.4591093123118073;-1.4981281471522716;-1.8007913111543126;0.862987455067476;-3.6249565217391266
COc1cc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)ccc1OC(C)=O;1.7729566780348434;2.413205572029788;2.9506113506781624;-2.4537603931403527;0.6234456288266284;-1.2547452618220194;4.635952212483175;-1.55451616406757;-2.817322955882431;1.687916168370257;-3.6333913043478234
