SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;0.37729918224913045;-0.3527153684257211;0.6987509907233442;2.3412537684045756;0.738248378906304;-0.22592588010823028;-0.9689940781249136;-0.9742829786558245;1.1127333855183623;-0.44683476176889214;-0.2723024208947407;0.19483832795661235;1.9546164856319617;1.2336152828153493;1.3097298895804261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;0.6157638676257277;-0.3527153684257211;1.0016551867371435;2.8082974235992695;0.044820906008371506;-0.22592588010823028;-0.9095113401655122;-1.1752412867209523;1.3051810969202284;-0.44683476176889214;-0.2992926923768594;0.19483832795661235;1.9546164856319617;0.5103941470444278;2.6642741212373284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;-0.06762693373210776;0.287625142010346;-0.15908354003624853;-0.36218607778232004;-2.1940628636309745;-0.22592588010823028;0.5868051993737435;-2.082598495863499;0.12066436627566896;-0.44683476176889214;-1.6745232534761343;0.19483832795661235;1.8691409416616478;1.134693149864388;-1.2841768288873636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;-0.547560220095667;0.2834691646122525;1.0942597594016783;-0.3144557616198114;-1.915876817412953;-0.22592588010823028;0.8502797531722621;-2.015612393175123;-1.0060247116828538;-0.590765791678131;-3.010255215494526;0.173336315965093;2.196177805548065;0.7952853354627628;-1.448516218206368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;-0.5386850148832276;0.297956715624083;0.7437346693966109;-0.8950458510664902;-0.4713073055172894;0.11602504879798504;1.077025910632154;-2.033881330271953;-0.9653118480352223;-0.7346968215873699;-2.9928510439127134;0.1501477993411828;1.787381725690043;0.2797889775084821;-1.206584525216873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;0.1650714940567626;0.057241287604214985;0.9226415163756315;-0.3755586118592679;-1.6646782737321881;-0.22592588010823028;1.544543600259988;-1.382289240485023;-0.7176177020585383;-0.590765791678131;-2.9414032190559034;-0.5191126769692934;2.025846105607223;0.03283424634656339;-0.6529221018671415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;0.5603594800569495;-0.4896686334136964;0.28276685693949327;0.5474096500631705;-1.8285096159708565;-0.22592588010823028;-0.15599397011422594;-0.0486568324164481;0.6636524734311147;-0.44683476176889214;-1.2828191539968834;-0.5191126769692934;1.2423202858793458;0.4597710599358891;-0.4543231619774874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;0.3720895943374499;-0.004876082833220799;0.22227144312164285;-0.8795855612637321;-4.339112903221956;-0.22592588010823028;1.007299560008098;-2.106957078659272;-0.7176177020585383;-0.44683476176889214;-1.6784710667776161;0.1501477993411828;1.3785856458320196;0.3004299699638108;-0.684106345327364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;-0.002717148864799498;0.2758933157911542;1.0328433058829716;-0.28129441277673595;-0.5941615073002391;-0.22592588010823028;1.0980995718312847;-1.8085644394110518;-1.2368059016129451;-0.590765791678131;-2.89122697991709;0.1501477993411828;2.086117322509367;0.5437384138225432;-0.5001150361095109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;0.1909198727879023;-0.004876082833220799;0.019205923505937285;-1.28933897749103;-2.416617906694369;-0.22592588010823028;1.91419056119472;-2.033881330271953;-0.9653118480352223;-0.44683476176889214;-1.6421130737034209;0.1501477993411828;1.3785856458320196;0.3004299699638108;-1.279085305959439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;0.41878682791674743;0.3157776721357473;1.0399326744243886;1.0935827710828063;-1.1764459133085043;-0.22592588010823028;-0.08333590720367345;-0.730697150698094;0.12066436627566896;-0.590765791678131;-1.8481948588853028;-0.5191126769692934;1.7478208147360408;0.18123120884980484;-0.06657585490262521;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;0.7242199256418815;0.35026496382098854;0.0018815826588222965;-0.9686740588088695;-1.5655138050440405;0.1952063810811594;-0.20192233529321674;-1.9912538103793498;-0.9269411247148382;-0.7346968215873699;-2.8410146089984667;-0.5191126769692934;1.8019815856849717;2.717907439037526;-0.6776506481197951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;0.4532163222201513;0.057241287604214985;-0.11974584380221552;-0.2782029642538744;-0.1694770223034162;-0.22592588010823028;0.8748900440546411;-1.8633712507015412;-0.9494485969799198;-0.590765791678131;-2.9789216149200297;-0.5191126769692934;1.2423202858793458;1.2407333975864916;-0.3889592906393999;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;0.2831799941915335;0.10347620993694935;1.2476083886709142;0.9699536520211127;-0.7486626440207615;0.4597019749470155;0.29715875250819684;-1.2726756179040444;0.6636524734311147;-1.1664899113150866;-1.6837011085076843;-0.5191126769692934;1.8691409416616478;-0.7189823104828247;-0.5866406538047259;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-0.9735805734941938;-0.428486446131552;0.3102108973266569;0.7869410560586111;0.7702034810406436;-0.22592588010823028;0.241248947695869;-0.6880696308054911;0.3207586970502753;-0.44683476176889214;-0.6158971769642443;0.7634287901784674;1.0773674817261087;1.5723784744301788;0.6816417203505009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;-1.2577446883137777;0.3330213179783682;0.6333677495279191;-0.277395123494491;-1.8015309740923808;0.15821920112627558;0.7421944953059699;-1.7963851480131652;-1.2368059016129451;-0.7346968215873699;-5.718641472353969;0.19483832795661235;1.2423202858793458;0.02573660673162817;-1.3363940298536654;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-0.9806177184555365;0.46287217135692843;0.785518928051885;-1.0404786387188631;-1.4978913513609085;-0.22592588010823028;0.4644859592481797;-1.534530382958605;-0.9653118480352223;-0.44683476176889214;-4.245283605564173;1.5220703237198034;0.7408637612535052;0.7296070242500797;-0.9135009389207771;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;-0.3174455798597673;0.029256295296150214;0.6501800951229313;-0.5470432166254563;-2.1765017728752474;-0.22592588010823028;0.9064668384968518;-1.8451023136047113;-0.44612364848081537;-0.44683476176889214;-4.41349929676507;0.19483832795661235;0.36477136778412395;1.020571262294017;-0.2380236408466751;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.5954128058327961;-0.18048034808461585;1.4400876710788886;1.1203001327964788;0.9897865386405073;-0.22592588010823028;-0.8754644604763165;-0.18871868349214332;0.12066436627566896;-0.44683476176889214;-0.17131226930189355;0.19483832795661235;3.279487417171826;-0.24344965011539346;-1.0415092416528529;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-1.29492602139311;0.2936372708696826;1.783720485035454;2.3850769314625424;0.4003409298139456;-0.22592588010823028;-1.6439701561335;-1.333572074893477;-0.692953770738706;-0.44683476176889214;-0.43056225383232993;0.13885884248342112;0.6724833260772537;0.6929551834044708;-0.878829522085782;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;0.20348170170397106;-0.35746199108990456;0.6925696106806157;0.4901291024775603;0.17818111916441617;-1.8627650831032556;0.11426301889525847;-0.2922426603741789;0.12066436627566896;-0.44683476176889214;-0.1987207511885844;-0.5191126769692934;1.2423202858793458;-0.08520506747473824;-0.12351298356822012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;-0.1565365338780249;0.19426768391831495;0.4574921610825569;0.6329123078835263;-0.047625796930351766;-1.9867925049249129;0.631269155228912;-0.5906352996223988;-0.6938177944574995;-0.590765791678131;-0.5551719681766932;-0.5191126769692934;1.0464388309473769;0.3462796186162836;-0.06036213505686215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;0.2226815539268576;-0.35746199108990456;0.9780671903180505;1.4166247907662297;0.12323169181908075;-1.8676599896054458;0.11810298660042547;-0.18262903779320006;-0.17462959490309263;-0.44683476176889214;-0.20874663007940622;-0.5191126769692934;1.3628627196836343;-0.022502731464393647;0.4960160759542807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;-0.0680470617895013;-0.2865489853423088;0.02934708372720718;1.1578248498195358;-0.09286883294014092;-0.22592588010823028;0.7342482253489274;-1.35793065768925;-0.40646048982447414;-0.44683476176889214;-0.5363804185928073;0.16813315051881245;-0.32473135357640814;-0.11610585956284854;-0.81430049552775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;-0.03884816180064777;0.08884337737793128;0.7489458953741425;0.4328500191951189;-0.4640367747066307;1.1526084708296311;0.2131542133667119;-0.9133865216663918;-0.4223237408797766;-1.1664899113150866;-0.815947575646925;0.16813315051881245;0.37774007100720625;0.11971597479372437;-0.5639908755689849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;1.3780862277663841;-0.0005041011319260316;-0.9161206481098162;-0.2947362086723852;-0.002165846476803933;-0.22592588010823028;-0.48920985706184866;0.030508561669814405;-0.15039767544265709;-0.590765791678131;-0.20754318450838077;0.1501477993411828;-0.24637877160361998;0.039444071961756394;-0.47358086638090074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;-0.5829139961253371;0.6035427459353405;1.2002384411170621;0.3033614418219472;-0.050442311131292154;-0.22592588010823028;-0.5217282407489433;-1.010820852849484;-0.6170763478167315;-0.590765791678131;-0.18224418799638045;-0.5191126769692934;2.417609015471161;1.1412406737359313;-1.4949859223935433;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;0.36941127797156625;-0.6021690714615447;-0.08178122666223142;-0.5736226517514772;-0.4517623416576554;-0.22592588010823028;0.0701177457140265;0.5724870288757647;-0.9653118480352223;-0.44683476176889214;-0.3052210651364557;0.027132520944847225;0.06703155628753042;-0.6765582842662657;-0.05162307326105717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;0.49062872573105;-0.6021690714615447;0.5458908565247879;0.8159559360923928;0.5370316393631748;-0.22592588010823028;0.27729686004772175;-1.1995998695167254;-0.6938177944574995;-0.44683476176889214;-0.21840860842226242;0.027132520944847225;0.15219740625795142;-0.3844187022085372;0.6513958478613744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.5002432976317147;-0.6030933126945743;0.3366531684665509;1.5284441460252396;-0.3633531984238136;0.5637947614035218;0.22673536654811907;-1.2726756179040444;-0.4223237408797766;-0.44683476176889214;-0.37403481906521624;0.024303559635993194;0.3468622061903431;0.6222785062336053;-0.7015495001180485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;-0.34520554125204816;0.49900731403770354;-1.1411183405762695;-0.26157646158781594;-0.281662400453753;-1.7618009381034478;-1.0339329595470301;0.04268785306770095;-0.6938177944574995;-0.44683476176889214;-0.3674086374935384;1.4272639932790439;0.3020893022058937;1.0542691702067795;-0.07163790441207381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(C)cc(C)n1;-0.38784853907749667;-0.7952318619704398;-0.3409742483071637;2.091165511454887;0.5692961120536622;-0.22592588010823028;4.3464888022808195;-1.1143448297315197;-1.2368059016129451;-0.44683476176889214;-0.21238741697664265;-0.563803205584723;0.7945912460348449;0.027273815725945214;-0.9613744660572784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;0.13299471687476283;0.08956158196668769;0.5855366332388771;0.34441902459008905;-0.33090292148412626;-0.22592588010823028;-0.23689253224301082;-1.4979925087649453;-1.2368059016129451;-0.44683476176889214;-0.9698460679584797;-1.2330636818951992;1.3628627196836343;0.8421750883194344;-0.9935161610231559;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;0.23848887208629113;-0.5948687190065634;-0.0064806686698434;0.45633987781969365;-2.4737415499315727;-0.22592588010823028;-1.006867680694437;-0.42012522005198755;-1.2368059016129451;-0.44683476176889214;-0.5554941212069986;0.04947778525256224;0.6724833260772537;1.6270700836910543;-0.5796525644530949;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;-0.23220159701460935;0.06805320388658165;0.5591352671828425;1.0441996513663894;-1.0609144494111498;0.06690570278064573;0.004106913936988917;-0.06083612381433464;-1.2368059016129451;-1.1664899113150866;-0.39475372931678243;-0.0065017002206292345;0.3875648461762075;0.9924395695365449;-0.22033058999638602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.908250660569492;0.6982377338131955;2.3289294334969335;1.7648358413659866;-1.0993253431847054;-1.796501901278195;-1.090873876072709;-0.9560140415589946;-1.2368059016129451;-0.44683476176889214;-0.31486242822880073;-0.6549490506132808;0.6724833260772537;0.15639937124918832;-0.32692853931892907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;0.5915014723112494;0.5062568920710361;0.1775110211933731;0.5791644166036611;-0.7207340107956018;-0.8598030770252973;0.5003290305353181;-0.8403107732790729;-0.074088240661286;-0.44683476176889214;-0.40583392140085284;-0.5750921624424846;1.0464388309473769;0.055153197032094675;-0.11411880947385468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;0.5783199545105256;0.9013091747092861;-0.22731490508924987;0.8525810221867023;0.506617240451367;-0.22592588010823028;0.23979865188231123;-1.2300480980114419;-0.16742666339216516;-0.44683476176889214;-0.2215466589951764;-0.5750921624424846;0.3875648461762075;0.04293677291018643;0.06157870960664081;1.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;0.49392673098159;0.36573518495123214;-0.5170966483145032;2.9425902418853855;0.4729298326532595;1.4424134261674526;-0.5899450584600378;-0.8098625447843565;-0.16742666339216516;-0.44683476176889214;-0.2880177068085727;-0.5750921624424846;0.45879446615146924;0.6966106516828378;0.2373221771245938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;0.6133481312957151;0.084047439994316;0.8670913515880003;0.5198887315323434;0.7548794177307371;1.325231886367451;-0.8461292076437306;-1.169151641022009;-0.15082968730205382;-0.44683476176889214;-0.3859765815846789;-0.5750921624424846;0.12299768626809258;0.5066787774034385;-0.47867953896364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;0.49287641083810546;0.6196214297523702;0.5973296873728978;1.2617877627931695;0.7719934649202762;-0.22592588010823028;-0.9363551847316623;-1.0412690813442005;-0.15082968730205382;-0.44683476176889214;-0.3257720704716188;-0.5750921624424846;-0.12884989864443835;-0.7257988814675715;-0.49432992229715794;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;-0.5416889304935917;0.77404568928349;-0.7536974179305623;0.7874151675666324;0.42480526737436247;0.6772714714150863;-1.1717451120757547;-0.1948083291910866;-1.2368059016129451;-0.44683476176889214;-0.19228962550466128;0.7074493047052764;0.36477136778412395;-0.3670444781730324;-0.9231302644678727;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;-0.09278210116854863;0.17228150002664952;-0.7984358423378866;0.3574826914016775;0.6465597249599401;-0.22592588010823028;-0.9606558322643954;-0.3653184087614981;-1.2368059016129451;-0.44683476176889214;-0.1776940839803758;0.7074493047052764;0.06703155628753042;0.9001989050938303;-0.8515530032085559;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;0.5800529827472739;-0.5948687190065634;-0.719115850775851;1.0421186491097234;-0.41719563700936213;-0.22592588010823028;-1.1091567343315534;-0.28615301467523563;-0.37473398771386934;-0.44683476176889214;-0.1713241351886807;0.04947778525256224;0.15219740625795142;-0.14440447968563294;-0.7367236082813198;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccccc1[N+](=O)[O-];-0.44227612891283546;-0.7978934035020389;0.4636377761895222;2.082805200144834;-2.1231273423271815;-0.22592588010823028;-1.084640076958715;-0.7733246705906969;-0.6938177944574995;-0.44683476176889214;-0.45105744262369135;-1.2330636818951992;1.2423202858793458;-0.24044828131449733;-0.825725939972861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;0.9239277977239206;-0.12921148587457076;-0.38360911097362066;0.1046053241889084;-0.05503949511397769;-0.22592588010823028;-0.5136591981911881;-0.49320096843930683;0.12066436627566896;-0.44683476176889214;-0.35480189481688756;1.4747834832033277;-0.15977854942317093;-0.17566511318682107;0.17591134221600113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;-0.01420765123451368;0.0895754598590605;1.8768744306154739;2.5485773227774633;-1.3013983248452627;-0.22592588010823028;-0.9399992600324213;-1.2300480980114419;-1.2368059016129451;-0.590765791678131;-1.6350176008163477;-1.2330636818951992;2.38199420548353;0.4021781275008052;-0.361599929307749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-0.897799975141826;1.2340785116924389;0.8298837859505183;1.3331202230411832;-0.6702415517364485;-0.22592588010823028;-0.3850232973636639;-0.6515317566118315;0.12066436627566896;-0.15897270195041516;-2.32205720447124;0.13885884248342112;1.1501407776760666;0.8106977698457792;-0.40822318112467404;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;-0.23457532053888278;0.6099564118433302;1.479198440122226;0.800654003645869;-1.8457577264414324;-1.475396550437771;-0.3216761189716643;-1.0412690813442005;-0.4223237408797766;-0.44683476176889214;-1.8576391601881168;0.014311425697195686;0.6724833260772537;0.24918678581301257;0.0043621067703327005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;-0.26019262883845656;1.9947411980885121;0.31045310302866014;-0.46850747295909106;0.38063738973993;-0.22592588010823028;-0.6395095147201183;0.864790022425041;-0.6938177944574995;-1.0225588814058477;-0.6886148633225848;0.08028304510918444;1.0012354182707688;0.8580641993128787;-1.1776067616246755;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.478487024872375;0.5081006579286658;-0.7159435194100263;0.03068100358440878;-0.7616366813519719;-0.22592588010823028;-0.37957159918303746;0.6821006514567436;0.4234565103468328;-0.44683476176889214;-0.32161808056135616;-1.2330636818951992;-0.011321025685256723;1.4732640900448437;-0.6210033316662478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Oc1c(OC)cc(C(=O)Nc2ccc3c(c2)sc(=O)n3C)cc1OC;0.20976261616200473;0.07218612219253061;0.595351979338611;0.1957388675069541;-0.9664695042338598;1.7626474916339439;0.903698468026914;-0.0486568324164481;-0.7294396447069463;-1.0225588814058477;-1.1094073963024504;-0.6197826910579143;0.752616648549423;-0.24918730956098867;0.13505540290836968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
