SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.71840655531751;0.5511073611666522;-0.6481684862465854;-0.4710761317109281;-0.10651090341414327;0.6950954091832167;-0.2426549803966308;-0.24171653206352678;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.827432751630882;1.7652725508418847;0
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;-0.8810586245624333;0.5820136261450435;-0.701729715811393;-0.4710761317109281;-0.312063718275888;-0.4913007017261788;-0.5965943066367759;-0.9224833668678812;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.36160027847935833;1.0170683445265443;1
Cc1ccc2[nH]c3ccccc3c2c1;-1.4227646238796907;-0.11624847194192466;-0.003105867891423331;-0.6578198667881514;2.5839470511095834;-0.38093827280437464;-0.37542625004094393;-0.7313909220105186;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.4246144342112734;-0.07447477614200586;0
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;0.027132478078981895;1.7506202859631106;-0.9146614413242581;-0.4710761317109281;0.1492881550804725;-0.4775053981109532;-0.5240455492183979;0.176298191061954;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.6332857268974696;0.21757442082985912;0
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;-0.7391258520203902;0.5820641353927194;-0.2644078026422744;-0.4710761317109281;2.6981430593661084;-0.6568443451088852;-0.35711297146931453;-0.767220755421274;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5799368735056731;-0.1073584283797093;0
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;-0.7353970690925482;-0.812854283577702;0.8613940511751298;-0.4710761317109281;-0.4216918862021519;-0.42232418365005125;-0.5275673335590959;-0.7313909220105186;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.9050217085232883;1.0010003073611478;0
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.09105572087829986;0.9044406920977597;-0.8066174038579437;-0.4710761317109281;-0.252681793982495;-0.13262280773031515;-0.34689979688129047;-0.5761283105639116;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.36160027847935833;0.3847680322131913;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;-0.12586242699250996;-0.577837770559061;-0.34298431934157586;-0.4710761317109281;-0.6089733397428528;-0.31196175472824694;-0.5476415043010743;-0.838880422242785;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.36160027847935833;0.5751632697916045;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;0.0657456443886124;-0.8990251115992157;0.40635265764974504;-0.4710761317109281;-0.38971700389032504;-0.2567805402673448;-0.20285881734674385;-0.4447522547244746;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.36160027847935833;0.43985237748257433;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.41308444614634865;-0.25450846724648224;-0.7113475863385695;-0.4710761317109281;-0.4582346088442399;-0.27057584388257033;-0.3613391126781521;-0.623901421778252;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5945165150551202;0.4475121440006395;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;-0.3142979463280902;-0.14121324063230312;-0.7049305649621701;-0.4710761317109281;-0.508480852477111;-0.5878678270327575;-0.4916451332839767;-0.7075043664033482;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5945165150551202;0.4492210472716365;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;-0.30922090763331317;-0.10538272472349292;-0.7000842140263286;-0.4710761317109281;-0.5724306171007648;-0.4775053981109532;-0.4205050896018778;-0.7313909220105186;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5945165150551202;0.4499580488018403;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;0.06785895993017149;-1.0571371470353181;0.5890510801634491;-0.4710761317109281;-0.5678627767705038;-0.5326866125718553;-0.43987490347571667;-0.6836178107961779;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8091702504341556;0.4369761226386367;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;0.04732476018597395;-0.7232136474680002;-0.7281828804354156;-0.4710761317109281;-0.39885268455084705;-0.40852888003482574;0.17925478361898492;0.3196175247049758;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.5945165150551202;0.7296785712305064;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;0.060916180875874575;-0.6911598232724055;0.061705302810100955;-0.4710761317109281;-0.5221843734678939;-0.38093827280437464;-0.447975007459322;-0.3969791435101341;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5945165150551202;1.4810737412069763;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;0.020595838455280593;-0.8290282214938807;-0.6304416475187462;-0.4710761317109281;-0.4628024491745009;-0.38093827280437464;-0.4990408803994424;-0.2775463654742823;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5945165150551202;1.0992240444288017;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;-0.19117497647183718;-0.5412039686512276;-0.7693838268825084;-0.4710761317109281;-0.302928037615366;-0.2843711474977959;-0.24652894317139862;1.1914768043666928;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5945165150551202;1.4157949536627634;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;-0.20309183575599085;-0.7825576568644529;-0.7140516560624974;-0.4710761317109281;-0.38058132322980304;-0.24298523665211946;-0.3645087185847803;2.7679894744399345;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.2923705878647005;1.192923250293122;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;-0.11011550171008452;-0.7377162451542287;-0.7958623021438982;-0.4710761317109281;-0.394284844220586;-0.2981664511130214;-0.15390601501104217;-0.15811358743843074;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5945165150551202;0.4843541292868194;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.23506269388160458;-0.35649812784565366;-0.95687739864671;-0.4710761317109281;-0.5998376590823308;-0.44991479088050235;-0.49974523726758197;-0.6597312551890075;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.4194790008969436;1.2543172578519421;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;0.22050947251604613;-0.7270359497305809;-0.8685670799506178;-0.4710761317109281;-0.5907019784218088;-0.38093827280437464;-0.5303847610316543;-0.7552774776176888;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.5727465554973654;1.5999407122538245;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.0751867089353849;-0.5246258965195565;-1.0778461817878164;-0.4710761317109281;0.03509214682394775;-0.44991479088050235;0.6332127851349522;0.28378769129422027;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.36160027847935833;0.40258518842405483;0
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;-0.028968554553013393;-0.6075491621097111;-0.5645290108310584;-0.4710761317109281;-0.526752213798155;-0.27057584388257033;-0.3159080946831484;0.97649780390216;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8128531100814347;1.2404036818156647;1
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;-0.8607910154501237;-0.012543770852772668;-0.7327824699789476;-0.4710761317109281;-0.21157123101014602;-0.7120255595697872;-0.5789853849332861;-0.6836178107961779;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8659859284264219;0.4902895341685735;0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;-0.712912883303473;-0.006271362630199336;-0.3393885238743207;-0.4710761317109281;-0.385149163560064;-0.546481916187081;-0.5243977276524677;-0.6597312551890075;0.37796579629146126;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.245843440486785;1.215718787432769;0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.6185061493491949;-0.3890072615243159;0.49773169136292644;-0.4710761317109281;-0.06540034044179426;-0.601663130647983;-0.5409501140537482;-0.5880715883674967;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.5945165150551202;0.4614658149494499;0
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;-0.30901920765742946;-0.7716070091628809;-0.48056615720129675;-0.4710761317109281;-0.06540034044179426;-0.5878678270327575;-0.513480196196304;-0.6836178107961779;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5945165150551202;0.9670641994461291;1
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;0.11120164145296688;-0.4204201043954534;-0.6298320711887267;-0.4710761317109281;-0.5450235751191989;-0.6154584342632087;-0.3162602731172182;-0.6836178107961779;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24030350821859187;0.3546274297027154;1
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;-0.8589502346053995;0.12390235544889217;-0.6860177339987427;-0.4710761317109281;-0.5450235751191989;-0.42232418365005125;-0.5536285376802608;-0.7075043664033482;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.2011424058706293;0.4437725233798566;0
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;-0.12980563628133732;-0.2722030120398529;0.3195651358811864;-0.4710761317109281;-0.08367170176283825;-0.2843711474977959;-0.5036192000423497;-0.5044686437424005;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5945165150551202;1.2800046202026298;1
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;-0.399610885625764;0.5463681902806038;-1.2145504523509794;-0.4710761317109281;-0.12935010506544825;0.03292083565239114;0.23806858210864082;0.3196175247049758;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.025450030714386927;0.6855956012300849;0
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;-0.1639819111529588;0.01555408909675967;-0.8836031831687345;-0.4710761317109281;-0.243546113321973;0.005330228421940058;-0.43071826418990194;-0.25365980986711195;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.30271081605924793;0.7422915381585083;1
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;0.08388832350259386;0.9129209331206657;-1.2078208746687122;-0.4710761317109281;-0.20700339067988502;0.4053940332634803;0.5814425553266921;0.7376322478304566;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2663556682814853;0.13608082192041251;1
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;-0.18416263434826896;0.7285246297996468;-0.4920676411114047;-0.4710761317109281;-0.12021442440492626;0.14328326457419543;0.21341609172375514;1.8483570835638774;1.2480355748831915;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.22275935193963756;0.6984751546286079;1
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;0.04842098242519504;0.908250276140156;-0.8956746806160001;-0.4710761317109281;0.1675595164015165;0.03292083565239114;0.10811473993688613;1.4422856382419813;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0006021293485065557;0.39110515610537205;1
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;0.6421887849630842;1.1477965443042906;-0.8187085631930643;-0.6578198667881514;0.26348416333699753;-0.8223879884915916;-0.1820802897366259;1.9677898615997285;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.14283319044600334;1
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;1.1435334969577204;0.7412458056344735;-0.7834654958914672;-0.6578198667881514;0.0944740711173405;0.28123630072645084;1.2646687174220967;0.7137456922232862;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7389732837273325;-0.6935294620876947;1
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;-0.17747293436110353;0.056495767922719695;0.3000419975312131;-0.4710761317109281;-0.6546517430454628;-0.6844349523393362;-0.6061031243566604;-0.6358446995818372;-0.4921039823002688;3.308553087234453;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;2.664309589650677;2.846559079985214;0
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;0.6090241782333793;0.8606417140419932;-0.6973870276383487;-0.284332396633713;-0.36687780223902;-0.16021341496076622;-0.034517525861381314;-0.2656030876706971;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.435660338319578;-0.3116713335660628;1
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;0.4216108557633632;0.24886944640455863;-0.4635131608464621;-0.284332396633713;-0.5221843734678939;-0.44991479088050235;-0.36098693424408235;-0.7791640332248592;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.15564628886115553;0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;0.4221560554531374;0.5704993631530977;-0.6177888337424208;-0.284332396633713;-0.5724306171007648;-0.44991479088050235;-0.5296804041635146;-0.8627669778499554;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.025107432288296;1
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;0.663896744362186;0.3138887956613614;0.022684714959552384;-0.284332396633713;-0.4856416508258059;-0.2981664511130214;-0.42085726803594764;-0.5164119215459857;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.46644642273640885;1
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;0.5701111247009911;0.8169404017629075;-0.6376460651879602;-0.284332396633713;-0.11564658407466526;-0.33955236195869803;0.26729939213643394;-0.1342270318312604;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;-0.31297521335572054;1
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;0.4108353917864467;0.36654203718854744;-0.48170812144071695;-0.284332396633713;-0.5861341380915478;-0.5188913089566298;-0.4779101743552547;-0.7552774776176888;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.15879429378105853;0
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;0.4171617784932079;0.5382679374709533;-0.5701632137652859;-0.284332396633713;-0.5221843734678939;-0.3671429691891491;-0.534258723806422;-0.7313909220105186;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.011446626225244758;0
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;0.8528380639688474;-0.15666540767032602;0.2334032224473411;-0.284332396633713;-0.18873202935884126;-0.07744159326941298;-0.003173645229169392;-0.43280897692088943;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;-0.3427199820415845;1
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;0.36148045397236694;1.0166440505710326;-0.5170606421997372;-0.284332396633713;-0.5358878944586769;-0.46371009449572786;-0.5363717944108408;-0.28948964327786747;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.27018617239577564;1
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;0.6671566308012659;1.1041705847111352;-0.5051152966984841;-0.284332396633713;-0.13848578572597026;-0.2843711474977959;-0.03170009838882294;0.21212802447270954;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;-0.31567928323625366;1
Cc1ccc2c(=O)c(C(=O)Nc3ccc(Cl)cc3)cn(CC(N)=O)c2n1;0.8844502211171656;-0.14649356773105676;-0.7461780643753407;-0.284332396633713;0.05793134847525275;-0.8361832921068171;0.022887558891995466;0.2240713022762947;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.047202352416522035;0
Cc1ccc2c(=O)c(C(=O)Nc3ccc(F)cc3)cn(CC(N)=O)c2n1;0.9645065245116523;-0.19749754381785797;-0.7378837559205265;-0.284332396633713;0.24064496168569252;-0.6154584342632087;0.16446328938805355;-0.08645392061691969;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.4981783175020861;0
Cc1ccc2c(=O)c(C(=O)Nc3ccccc3)c[nH]c2n1;0.4902962797595022;0.17606877226834197;-0.8202324233370147;-0.284332396633713;0.3594088102724785;-0.6430490414936597;-0.3740175363046648;-0.6000148661710817;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;0.01864720155220849;0
Cc1ccc2c(=O)c(C(=O)c3ccc(Br)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.3154604235475064;0.5440294248432694;-0.7072319061772663;-0.4710761317109281;-0.4673702895047619;0.17087387180464653;-0.2697727198200051;2.0633360840284096;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.19179702565800988;0.24881448682864438;1
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(=O)NCc3ccco3)c2n1;0.6169382995438903;-0.4634316325843776;-0.19281776539483586;-0.4710761317109281;-0.344038600587715;-0.27057584388257033;-0.4335356916624603;0.1285250798476133;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.2720094569978797;1
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(N)=O)c2n1;0.6798750598931658;-0.02346719723118843;-0.6696212542883695;-0.4710761317109281;0.007685104842381748;-0.1188275041150896;0.17749389144863598;1.0481574707236707;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.014541211179156162;1
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.39063006072484935;0.6130554400381247;-0.7689353655355018;-0.4710761317109281;-0.4079883652113689;-0.4913007017261788;0.028874592271181967;0.1285250798476133;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.501181180525915;0
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(Cc3ccc(F)cc3Cl)c2n1;0.3787053437807115;-0.41084367246644804;-0.6071360695049248;-0.4710761317109281;-0.225274752000929;0.046716139267616676;0.5863730534036693;0.3912771915264868;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.34803742576190216;0
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC(C)C)c2n1;0.5509683425265345;0.758375014735045;-0.6371510430611117;-0.4710761317109281;-0.353174281248237;-0.10503220049986406;-0.21729813314360547;1.0959305819380114;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.038163000521606795;1
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC3CCCCC3)c2n1;0.4653888985129402;0.6670576134425122;-0.7404009475081476;-0.4710761317109281;-0.4856416508258059;-0.43611948726527683;-0.3349257301229174;0.4390503027408275;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.010189449141963436;0
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCC3)c2n1;0.2551129683487962;0.6044801554123208;-0.7017393705661557;-0.4710761317109281;-0.4079883652113689;-0.4913007017261788;-0.38141328342013053;-0.5761283105639116;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.11376647303357151;0
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCCC3)c2n1;0.2871271468962253;0.6932752761704638;-0.7138771008448006;-0.4710761317109281;-0.4719381298350229;-0.6154584342632087;-0.3197820574579162;-0.6477879773854224;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.1118751742209515;0
