SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.14130863032805352;-1.2035846598448532;-0.0747274002327013;-0.005292845804370872;0.38782730590685194;-0.2867719705443481;0.15046659935107518;-0.012908102453374547;-0.551697264960957;-0.4523487896884505;1.7226985125071004;-2.2446004554630115;0.8741893124560697;1.1900715749271276;1.4296622809579256;0.7685304586191926;0.5140919137950632;0.3272692107206377;-0.5430104480095741;0.2692176911137619;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-1.234542106209796;-1.1313040796215124;-0.054084232231845976;0.20367982824741504;0.23627507381952173;0.2631304396885195;-0.5816973439686024;0.1096535410508169;0.08276811683558835;1.129165595829946;-0.34326362974472024;-0.5967906715417368;0.22183501693855107;1.6119465477639763;2.3798103940125213;0.250593650530681;-1.4446665368906388;-0.7553600935364274;-1.7469139036675603;0.2692176911137619;0.0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-0.339533713755742;-1.2142766736523758;-0.013844010514554875;0.7470087807820593;0.23627507381952173;-0.01469296973064435;1.0656715285006721;-0.02288128328098639;-0.28681987219884464;1.129165595829946;0.2422044691996068;-0.1899366469225607;0.6328389326433445;1.3999249555137285;0.5681996536037827;-0.11896358536170323;1.6892402071453543;0.0457519608821127;0.1308719828939585;0.016541116365666103;1.0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;-0.7302012303455531;-1.3098527393218204;0.9999635304303297;0.2633863065479249;0.23627507381952173;-0.45062670992434767;-0.5816973439686024;-0.21808598272726132;-0.152652622653685;0.9853915607828189;0.09415506486885734;-1.0464714355945104;0.759161673866108;0.6190791407552398;0.5681996536037827;-0.25600210307407223;0.6998261625788106;-0.6043020570377068;-0.16138503017767208;-1.580809466849122;0.0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.12760739591504955;-1.2671537562812;-0.013844010514554875;0.38382868518861024;0.23627507381952173;-0.3421450311640657;-0.5816973439686024;-0.13551616647791517;-0.12178201407136117;1.129165595829946;1.1035828216694208;0.3280629633695232;0.6772245541472295;0.7933066848408727;1.357051285563189;0.17039027737963006;0.9688090947274238;-0.3276892889036857;-0.35669803137362005;-0.2714834297414845;1.0
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-0.6445554912771907;-2.5286095136701565;0.6707197860480476;-0.14460796183889596;-0.48079322792969226;0.11129954706724816;-0.5816973439686024;0.41438032794154595;-0.24561080105422156;0.6978434906885647;1.1910665605921364;-0.4693301375131729;0.8869156359771052;1.863558108163736;2.080674628403177;-0.48940045965753265;-0.910781231262716;-0.01099989884143256;1.1007426816044301;0.2692176911137619;0.0
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.6125164830490624;-2.4911983281702517;0.6707197860480476;-0.07762954066845096;-0.4574281989728138;0.10990551623799473;-0.5816973439686024;0.43181690913549403;-0.30846090241284685;0.6978434906885647;3.3377829233880023;-0.7997078417152107;0.8518690446717118;1.789620278175797;2.080674628403177;-0.6247763701507304;-0.7860300315143235;1.0684064602955299;0.9722929158477286;0.2692176911137619;0.0
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;0.6190838316195244;0.5801748013991377;-0.8358906560399721;-0.07762954066845096;0.23627507381952173;-0.8642911285763363;-0.5816973439686024;0.7420455916317706;-0.17320879058156702;-0.3085747546413234;-0.12118952324859605;0.04357105141776841;0.5606958083751792;-0.08872424111549108;2.424429270482423;0.5592658561464388;-0.5179941849792941;0.2778040095294982;1.4936560619902843;0.2692176911137619;1.0
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;0.5466183674807823;0.600107961675573;-0.8358906560399721;-0.005292845804370872;0.23627507381952173;-0.7098140446109791;-0.5816973439686024;0.8631154045068004;0.008116025079033182;-0.3085747546413234;-0.8277889530089909;-0.4611726633353448;0.5472737095773693;0.030030100947669624;1.6355776385230172;0.5861504127846016;-0.5415105615367239;-0.23884810602781467;1.3510277379038813;0.2692176911137619;1.0
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;0.05821885180809475;0.6435671482499737;1.0011986319050534;-0.2739719981566677;0.23627507381952173;0.22110047892816748;-0.5816973439686024;1.075730084972164;1.595000000620804;0.12274735050005707;-0.08754193135524391;-0.9292077442882316;-1.612479868344811;0.9522062680304298;-0.04877465731600064;-0.017922397033713032;0.25822738107287024;0.0457519608821127;0.6128114239935933;0.2692176911137619;1.0
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;0.5473477107575204;-0.8427249797873889;0.07197791304677592;-0.36930976189457965;0.23627507381952173;0.08499314472749403;-0.2156153723087636;0.9982175904242907;-0.4213200930578726;0.2665213855471842;0.5046556859677532;-0.14609022321673468;0.8124732826402132;1.841981837782538;1.4637003174833934;0.7870773970367002;0.8493718857294105;-0.21306454506699404;-0.056057286464671396;0.2692176911137619;1.0
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;0.542763267303739;0.575896661220193;-1.2703710247643236;-0.6594681732708325;0.23627507381952173;-1.0047297850515693;-0.5816973439686024;0.7368235500984184;-0.3159495371381534;0.2665213855471842;-0.1750256702779595;-0.13589338049444966;0.49250903821335074;0.16278862868164312;-0.15542368923620506;1.266420066624615;-0.007625255908774947;0.003153034077278622;-0.5841133697657837;0.2692176911137619;1.0
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;1.012095665884564;0.4661678200978374;-0.8358906560399721;-0.20680221006859406;0.23627507381952173;-0.6934018466710773;-0.5816973439686024;0.11306231194987844;-1.1787904116210466;0.5540694556414384;4.717334191015439;0.26586222276358396;0.2935328861396235;0.01189176997855835;1.6355776385230172;0.6563010340076061;0.4395036875546079;-0.2946190694104592;-1.1172032491798698;0.2692176911137619;1.0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.8207993435858864;-1.07008538680055;-0.03992323249950025;-0.5426511505089645;0.23627507381952173;0.056046329097047626;-0.5816973439686024;0.742208969656163;0.07387892344919059;0.41029542059431123;-0.9691088389610696;-0.5356096152080261;1.090101435130863;1.866228692022469;1.4637003174833934;1.1452998627043953;0.7296541728208061;0.40742245457710163;0.413738396676501;0.2692176911137619;1.0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.7639626639486703;-1.1049980149471867;-0.03992323249950025;-0.5426511505089645;0.23627507381952173;0.0642116973165214;-0.5816973439686024;0.7124748747361378;0.0673310560862509;0.41029542059431123;-0.6393624384062189;-1.1759713381675314;1.115879800623073;1.685452411993781;1.4637003174833934;1.142776431999575;-0.029893689381212164;1.98190120977156;0.4346482482650057;0.2692176911137619;1.0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.39152872927730636;-1.0644609933671567;-0.03992323249950025;-0.5426511505089645;0.23627507381952173;0.0595184555350959;-0.5816973439686024;0.7253449797474857;0.12028661437420186;0.41029542059431123;-0.4576654421821176;-1.3075106092850095;1.0322598489378445;2.221959327045445;1.4637003174833934;1.2164044085970152;-0.06508263963417497;1.3399746186763468;0.5818471715710942;0.2692176911137619;1.0
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.3620912593862778;0.6266806006312954;-0.11041638098959937;0.370857967488844;0.23627507381952173;0.004987393908174022;-0.5816973439686024;0.9813518336810093;-0.351793213595709;0.5540694556414384;-5.819243252868664e-05;0.1169883190182212;-0.4719095693089022;-0.8296883364154873;0.8467260065636102;0.7870271039261365;0.25184300262640796;0.16359964983890676;-0.21225044800677423;-0.10292250180084599;0.0
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;0.22013305924390358;0.5631603382115606;-0.5784102499605052;0.30816616527330803;0.23627507381952173;-0.4145636371699929;-0.5816973439686024;0.6639786632527089;-0.2875189738128376;0.5540694556414384;-0.4711244789394584;-0.28680665278426926;0.39988014965287433;-0.5858097369294347;0.7400769746434059;0.16668111645673067;-0.3066478591047836;-0.2799056242969475;0.5814572312080091;-0.1567683794833089;1.0
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;0.14761549915682318;-1.111418028336879;-0.20344826553249826;0.38382868518861024;0.23627507381952173;0.3183433978540699;-0.5816973439686024;0.3612383492264512;-0.7933538310898877;0.41029542059431123;0.5046556859677532;-0.8904597419435482;0.48068928266602756;0.2808029574896827;2.3251629448375373;0.3159291781188484;0.7656898131164209;0.03257992430430225;-0.42924254999765626;-0.9301041096556049;1.0
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;0.7693285466275271;0.6013313237459341;-0.5630089111775107;0.5519676183337248;0.23627507381952173;-0.5814359004690606;-0.5816973439686024;0.8767280361310756;-0.180041648826025;0.5540694556414384;0.16145024865556165;-0.4723891903298583;0.19585187078290203;-0.06322735197733931;-0.08281269384146879;0.11509192942192369;0.23376876050878334;-0.3554346425463078;1.3554765022270703;-0.11412669668159162;1.0
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;0.30973809038598593;0.6019621544638318;0.012948729890791684;0.23738509825576745;0.23627507381952173;-0.40640200356657524;-0.5816973439686024;0.865497213595216;0.43468567526181784;-1.0274449298769588;-0.565337736240844;0.04663010423445395;0.32526149794855935;-0.24658319885766602;-0.08281269384146879;-0.09072865939727665;0.18500564698373367;0.2373070034551659;1.0277228811661676;-0.13346381501808807;1.0
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;0.7338512058090639;-1.1369906215756669;-0.6862183906166615;-0.06596233181940571;0.23627507381952173;0.24701037664481865;-0.5816973439686024;0.41125507242694986;0.2868201085315247;-1.171218964924086;-0.5720672546195145;-2.2904862477132943;1.0109638296191967;0.7345406636627544;0.5681996536037827;0.5461157161591422;-0.8540225497081538;0.31297614975322624;-0.33330912626420006;0.2692176911137619;1.0
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.08702465215942017;1.3119134585617163;-0.5948433760808679;0.46489567081214783;0.23627507381952173;-0.9037166506019063;-0.5816973439686024;0.37638445346631316;-0.4267051634497004;-0.3085747546413234;-0.6393624384062189;-0.922069954382632;0.4019011464566543;-0.19420455308877116;0.706038938117938;-0.12078554581582762;0.04113626867191179;-0.3742118010721229;0.34788919814136854;-0.07613076465764067;1.0
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.4303994668476138;1.3725289366125653;-0.6002454088126965;-0.005292845804370872;0.23627507381952173;-1.1798501930474734;-0.5816973439686024;0.5757294957507677;-0.6960454678248907;-0.3085747546413234;-0.323075074608709;-0.9230896386548606;0.27184740058149276;0.24247712733114213;-0.9442753211956119;0.3178874844546496;0.46674963431849675;-0.706035020393988;-0.5973886940603688;0.2183472134565303;0.0
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.09301568621833838;0.510447603780643;0.04330365707609995;-0.17627048821037802;-0.011926760321089207;-1.1177079185696543;-0.2156153723087636;0.11831016026356052;-0.38956679730983146;0.5540694556414384;-0.7874118427369683;-1.450266407397001;0.9572140425308521;0.24908611410333417;1.5472459415099238;-0.08769805104614417;-0.2675511304202147;0.6575510215068016;0.6934011123304261;0.1576394503442837;1.0
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.5787062125774277;0.5547808935410563;0.26054384143827586;0.10869224913296671;0.3557391697595974;-1.0869055213296868;-0.032574386478844204;0.4099269858621973;-0.29764644107350524;0.5540694556414384;-0.43747688704610627;-0.7813535248150975;0.6309521964598367;0.6676362070977804;0.7583943095505175;-0.19736352584685035;0.23585186656735666;0.42676012529771706;-0.1281915212269597;0.39321524393316304;1.0
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-0.4292950327428399;0.5267533586485933;0.7063682889991781;-0.005292845804370872;-0.1784501472546455;-0.9387679952283049;-0.5816973439686024;0.22509708389920272;0.18726913052292368;0.5540694556414384;0.6055984616478096;0.26688190703581244;0.9215089397735897;0.14258778550585713;-0.9442753211956119;-0.8451864475494218;-0.5903833122227359;0.07573936330393671;0.4856098461941025;0.11108202324585363;0.0
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-0.8723710733611009;-0.8721431841783379;0.7295072392654347;-0.14460796183889596;0.23627507381952173;-0.23708434073444815;-0.5816973439686024;0.24875785200052983;-0.5926782151731746;-0.021026684547070018;-0.24905037244333422;-1.5389789390808815;0.6708255012810249;1.1425425587934512;0.5681996536037827;-0.3963329951677497;1.2733920890889612;0.4515627899176371;0.05157266845722726;0.18764227715002513;0.0
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;0.4941577475039936;0.557248200363905;-0.16576504008834506;-0.3187518568820508;0.23627507381952173;-0.8963854080604463;0.15046659935107518;0.5890390193837399;-0.11887491073336302;0.12274735050005707;0.20182735892758422;-1.1841288123453595;0.9109452509049419;0.4535624010506562;-0.04877465731600064;0.14794757230555552;-1.0608697378073624;-0.2927974047773578;-0.124284451657983;0.24737857757045578;1.0
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.24789694062846118;0.6737056714429495;0.6826331819530951;-0.14460796183889596;0.4273425409142436;-0.8315972141494965;-0.5816973439686024;0.9356697876329391;0.04140221605832651;0.5540694556414384;0.6998117189491957;-0.6467552008809339;0.6154346881805824;0.04445381339220692;-0.9442753211956119;0.1506305629001941;-0.2790525452900245;-0.5406839229278558;-0.4597349198275251;0.38745085664403445;0.0
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-1.3936431324353304;-0.10327590895134567;0.9652132816228103;0.0730719069650484;0.3412180643742072;0.10235296927128013;-0.5816973439686024;0.7158697720771116;-0.133041007160075;0.12274735050005707;0.4844671308317419;-1.3697113498909486;0.47053567493666865;1.2525711617074151;1.4637003174833934;-0.6753761074829979;0.056974866072202014;0.20633870469244114;-1.0455616090562956;0.2692176911137619;0.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-0.12375229573800621;0.5972116696683614;0.16546716713522402;-0.36930976189457965;0.23627507381952173;-0.7078479639298457;-0.5816973439686024;0.5590900352407386;-0.09129143044082089;-1.171218964924086;1.5410015162829986;-0.6029087771751079;0.5831584456351687;-0.23840741824995373;-0.04877465731600064;-0.14381102349209127;-0.21367532358642008;-0.2902750999007558;0.610954201655118;0.2692176911137619;1.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;0.031441534362146854;0.5996772334313012;0.16546716713522402;-0.41670779784382495;0.23627507381952173;-0.7619342166203271;-0.5816973439686024;1.0097682623607176;-0.21118438015158006;0.5540694556414384;0.9959105276106939;-0.26947202015638466;0.6150347411303101;-0.030277243972843395;-0.04877465731600064;-0.12635710179602658;0.16502435384286301;0.2899951497664079;0.9838292590681816;0.2692176911137619;1.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;0.10390699850088941;0.586740719331646;0.16546716713522402;-0.46123322555372276;0.23627507381952173;-1.0105447043522513;-0.5816973439686024;0.4866245555029261;-0.43492624805620833;0.5540694556414384;1.170878005456125;-0.9975265905275419;0.6175168821965661;-0.13655082418584924;0.7400769746434059;-0.1512477450635342;0.18256944985412038;0.0793826925701396;0.7060353302485769;0.2692176911137619;1.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;0.22180012959073375;0.5610002431345165;0.16546716713522402;-0.2739719981566677;0.23627507381952173;-0.8240531313039164;-0.5816973439686024;0.3244849341001777;-1.3666987577112797;0.5540694556414384;-0.3769112216380724;-0.7242512055703008;0.6116851644615802;-0.1282033787576927;-0.04877465731600064;-0.21706902738538258;0.37635903860922054;0.35599546070416066;0.2988095694396537;0.2692176911137619;1.0
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;0.2844194594935143;0.519054473336075;-0.36483443120162407;0.28405393365194764;0.23627507381952173;-0.6048144314821952;-0.5816973439686024;-0.126904616701095;0.32901367652766506;-0.4523487896884505;-0.7133871405715936;-0.3724601316514643;0.418581195773798;0.10178080968784155;-0.04877465731600064;0.3974978327902438;-0.9930885492136944;0.07167564989163348;1.2350595757233187;0.16863312437756955;1.0
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;0.35485318164705815;-0.9887714493689376;-0.1471314401134192;0.6216251763509869;0.34425007183754414;-0.2088832588260552;0.8826305426707528;-0.3307088592146566;-0.5331264911344363;-1.314992999971213;0.6998117189491957;-0.2307240178117012;0.5478696300436834;0.8296444550775682;1.4166461443434122;-0.9690808161136306;0.1143052498082205;-0.3774347461922254;-0.7487835349162696;0.3924781148739501;1.0
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.09681869044704318;0.5419951093269594;-0.3830052244505207;-0.06596233181940571;0.34251219603775074;-1.0591645685835476;0.8826305426707528;-0.3144930388445413;-0.6411638154578715;-1.314992999971213;0.5181147227250941;-1.6440064191204182;0.5836913601031419;-0.16623665861559045;-0.08281269384146879;0.17532480350533464;0.1756753656901343;0.08036358891104034;-0.19257652505672868;0.4002284093953029;1.0
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;0.013312144340376642;0.5628692080276202;0.6220169643279704;-0.5031395104571563;0.2117278834341268;-0.9438525308276312;0.516548571010914;0.7050850981890692;-0.1471754080645303;-1.314992999971213;0.5921394248904688;-1.7561716890655543;0.8205245811172993;0.18378544870090435;1.7422266704432219;-0.06331579699194977;-0.36990899185241866;0.5006076069626763;0.13376990174724412;0.42566171603709957;1.0
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.10333068398934553;0.5567905910027013;0.41477608601696014;0.05956074269445892;0.22424634263885124;-0.9393141733779258;-0.2156153723087636;-0.007821198222428407;0.2318758098385986;-1.314992999971213;-0.9489202838250582;-0.7895109989929255;0.672973310631757;0.512210959531563;-0.9442753211956119;-0.3451286011657258;-0.21346421207667565;-0.3254472401244839;0.28851037906735433;0.42493673918066466;0.0
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-0.031386179333987345;0.5651243800655018;0.7762492089066546;-0.06596233181940571;0.2713393001437229;-0.918784225483913;-0.2156153723087636;0.5107513588382241;-0.12420959035410298;-1.314992999971213;-0.81432991625165;-1.3880656667910616;0.5985919979367468;0.31648714658746485;0.8467260065636102;-0.7938317061488925;0.4224193577745277;-0.18994341703147558;-0.05012892524817556;0.4731731810600126;1.0
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.25909756952122126;0.5644859279727356;1.277756578124115;-0.06596233181940571;0.27024015994011014;-0.8918477748375153;-0.5816973439686024;0.4954561121768662;-0.10959211089881965;-1.314992999971213;-0.4778539973181289;1.5945108294773345;0.6013920729693966;0.2003327608567223;0.8467260065636102;-0.7938317061488925;0.4224193577745277;-0.17831278898936637;0.13267986374126636;0.47117791793212377;0.0
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;0.6876941955812241;0.5417310600326719;0.45952342932868806;0.17102784792682357;0.37789783420461004;-0.9827894453207504;-0.398656358138683;-0.290611744137643;-0.40409473469317825;-1.314992999971213;0.8545906416586156;-1.135183967278391;0.7053219185882605;-0.09089715533856167;-0.9442753211956119;0.00895099035451508;0.7541541439513293;-0.31003315476747156;-0.479866708718248;0.37759838970903886;1.0
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;-0.3247905603759688;0.5097900029501392;1.247305433745003;0.46489567081214783;0.23627507381952173;-0.9736344721613072;-0.5816973439686024;0.19785590258549116;-0.01362502948104679;-1.314992999971213;-0.4778539973181289;-0.4142671868128332;0.48075964062433374;-0.10679855647427114;0.8467260065636102;-0.09327633361820586;-0.35472807924892896;-0.17466945972316336;0.5266526237921433;0.23243180317983309;0.0
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;-0.010704087843634953;0.5109562533551343;-0.09735471907099129;1.1365935516928887;0.23627507381952173;-0.8770059798629384;-0.5816973439686024;-0.42454003371325816;0.03386887919161196;-1.314992999971213;-0.16829615189928906;-0.09204695678862362;0.28549794407161044;0.14066978957786413;-0.9442753211956119;-0.0800709933662315;0.6531886640473644;0.29069579000990836;-0.10242602003333158;-0.06039383257779611;1.0
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;0.708949342503299;1.3339721173731232;0.6708728465358578;0.5320654589002217;0.23627507381952173;-0.18724702511420868;-0.5816973439686024;0.44545022244090476;0.17142554696458343;-1.314992999971213;-0.14810759676327778;-1.741896109254355;0.5953809311774734;0.4726013111025202;-0.04877465731600064;0.6296641765736366;0.8319729449656309;0.47076033258955224;0.8654474902053828;0.25025479870283707;1.0
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;-0.434348339731666;-1.0825554699484172;1.1192989542382146;0.10869224913296671;0.23627507381952173;-0.4967135859588572;-0.5816973439686024;-0.2618665744928358;-0.43987733467189694;-1.314992999971213;-0.5451491811048328;-0.5121568769467704;0.8538847184152025;0.6771810766088482;0.5681996536037827;-0.4610894130479698;0.3628911461970071;0.9005330579527957;-0.45209003119560887;-0.2146895913732333;1.0
