SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;1.9237392649876743;0.686676949236728;-1.93177909540423;0.33012581073993214;4.8037941136784115;-1.964974988479644;4.26359766979375;-1.146408755610362;-0.18379550098823055;3.041797617581965;-2.4817101449275376;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;2.065435482338639;0.27740696445021623;-1.1740424558197615;0.45105474999554857;1.9435796757220096;-0.7890044997553329;2.145954488417429;-1.917210739118642;0.3867170850866989;2.2267920995204022;-2.4575362318840575;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;2.1660023379487026;-0.22677553059763583;-3.2698799503993157;4.009966232209395;3.7638672898328585;-1.8372926985584874;0.9951289612357176;-1.089453142250084;1.8514304071748326;-0.7868699715380856;-1.882699275362319;;Out;Out;Out;Out;Out;Outside
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;0.5093194697275516;0.3307040331805733;-1.2387025187324923;0.7508643692518043;3.4319925144186665;-1.518374203974461;1.9061670653674605;-0.6304947461027596;1.225400151705658;0.42572401975775115;-2.9263913043478267;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;0.42725631380340734;0.3307040331805733;-1.274029793234039;0.6717632490843526;3.582004736328607;-1.7081251872547691;1.9258391384946807;-0.6410247870143225;1.1684232496944407;0.42572401975775115;-2.917434782608696;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;1.283375862930286;-0.01032169465831659;0.31240730311214043;-0.6056420657503467;1.6577448417816332;-1.2516952268883765;2.511235875260674;-0.7570844046529801;0.4309105122990082;1.488393010186045;-1.7640173913043475;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;1.678948857435396;-0.5749561024583763;-0.9868232167634976;1.3317138099024328;-0.37734098412279177;-1.0816783458692198;1.2986746736120984;-0.6580548728493587;0.9649072170842525;-0.7868699715380856;-1.7808586956521735;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;1.097676945106705;-0.2339303746194866;-1.9084895143331588;2.520061183109369;1.3707415336472746;-2.3810554259775927;1.3982831474463904;-0.6209147774788929;1.7115916495081982;-0.7868699715380856;-1.858873188405797;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;2.985355186236241;0.9647989257989842;-0.16332790819505655;0.4094939487388289;1.7118013627704534;-2.414823113145003;4.402663864862144;-1.83059118982687;-0.34157908547004096;1.0908045369517718;-2.6112753623188416;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;2.4456489017386067;-0.5749561024583763;-0.6625044508423602;0.8763939614844103;0.8799445380561021;-0.24388805529310376;2.3815507456072464;-0.6960513307761736;1.038172809846579;0.14481142939176722;-1.8163913043478257;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;0.716320207677364;0.528909706070254;-0.31002754581829944;0.12724691919765757;1.3134426578285456;-1.4883016387566046;1.812264529305551;-1.471525259714601;0.9929121693374083;-0.7868699715380856;-3.15349275362319;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;2.2215736116395917;0.8420854894675023;0.5520334942492761;0.39780557832635577;-0.3391169714941106;-0.4765487715771311;1.7713944048229169;-1.9421575207213226;0.10020302075779361;0.038058741764695245;-2.680815942028986;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;1.5743202140893966;-0.5749561024583763;-0.5559618711101413;0.946069762469083;0.16702793284940215;-0.6667975020994437;1.1222832609645246;-0.6884877967512086;0.9608400939224492;-0.7868699715380856;-1.75193115942029;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;1.0513575212587782;0.05029590775648794;-1.3332245051576919;1.6640304466880533;2.3796642486547888;-1.9628016997197542;2.147021729845538;-0.5555200586970657;2.1981510223253897;-0.7868699715380856;-1.9892463768115938;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;1.339202878811954;0.06445967209530432;-1.658312539309132;1.8337214702724094;3.2354681648825507;-2.282186414777003;0.8852221277356487;-0.6451392645534403;1.5439593399343163;-0.7868699715380856;-1.9404818840579712;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;1.9103203218008105;-0.2339303746194866;-1.772584131791051;1.798108731795988;2.5731687104033663;-1.380114285426608;0.6829704981735535;-1.0587115160450666;1.9450711610916709;-0.7868699715380856;-1.8765253623188407;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.6480341396674556;0.8420854894675023;0.52208576282676;0.2656074937811987;0.018053318820851004;-0.43005566409997265;1.847120083968633;-1.940070719442422;0.10623041552247178;0.038058741764695245;-2.7206057971014506;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;1.921979156968769;0.40618464743360216;0.463327510259456;1.0102554647098072;-0.5756139506318094;-0.5854981220379757;1.7469744303833081;-1.984044965870924;0.7713639454745583;0.038058741764695245;-2.6993623188405813;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;2.2215736116395908;0.8420854894675023;0.22685809914460248;0.3303858265958785;0.4836148592372873;-0.49209460410705563;1.8169779436962374;-1.9245758125592458;0.10020302075779361;0.038058741764695245;-2.647840579710145;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;2.1395104557154467;0.8420854894675023;0.14063850009318954;0.34157961802028824;0.6193848471718169;-0.6582670628377392;1.83079540062557;-1.9282184077389881;0.10003046093245035;0.038058741764695245;-2.6088840579710153;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;2.026607800314768;0.40618464743360216;-0.2287285149386615;1.093349786195161;0.5136809084941645;-1.2884879742919826;1.8911339417512745;-1.9858071469919596;0.7721349754315487;0.038058741764695245;-2.580840579710146;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;1.014620907735999;-0.28722744334984346;-1.0143112415860152;0.5547569168282854;1.7586360323431887;-0.3634437668699308;0.9645472868297794;-0.7068774318307192;0.6734668065575741;-0.7868699715380856;-1.589926328502415;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.1929634766600556;1.1298141485760351;0.12315329038395359;0.13021158764793897;0.7506788291471503;-0.5521415521470051;1.8393912142437983;-1.9470421356455239;-0.19742919797853362;0.038058741764695245;-2.6886231884057974;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;1.7088105191236493;-0.2339303746194866;-0.14552790166717597;0.8051219807386089;1.6753721396241608;-1.9711260036731422;0.906312746213118;-1.0845650665542097;1.4971362130888881;-0.7868699715380856;-1.8504384057971017;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;2.4777069375359217;1.618587697661003;0.45053877155237;-0.7712152084259991;0.6580857716678781;-0.03619155285497017;1.9331281431972414;-1.9283279198825123;0.4133153308330352;0.028135546523477755;-3.136173913043477;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.6942933888822567;0.8420854894675023;0.8717939157689856;0.0205291196047593;-0.12079405555058734;-0.3681180770033191;1.6356894196163758;-1.9121179783537257;0.6895916275814676;0.038058741764695245;-3.214464492753622;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;1.1683069207371093;0.3307040331805733;-0.21412521344019575;0.3992989831339549;2.6399069580270216;-1.8529358326152903;1.9847392574587688;-2.017097908020524;0.8872809654368093;0.3712071870743488;-2.7136521739130446;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;1.455249658793411;0.05379828448904631;-1.7677780297584023;1.8259703443616309;1.8227099758055136;-1.4735216810237857;0.6958524348966303;-1.0713405796667022;1.6517763301172044;-0.7868699715380856;-1.9523079710144928;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;0.43334899540730787;0.05379828448904631;-1.5202886984412032;1.9094012567805578;2.0241321013304248;-1.384241734460737;1.0675562832289294;-0.6597731435148685;1.3960327738475389;-0.7868699715380856;-2.029303623188405;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;1.4669084939613697;0.6939133065421351;0.4734280129770653;1.0387872052146319;-1.298949120493009;-0.6659797252621323;1.7347964273716827;-1.9906087192886412;0.4677043319735529;0.038058741764695245;-2.6511920289855078;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;1.6779710196471151;0.0005012157586894694;-1.1002727549171554;1.5843311913602633;0.0017533248145099;-0.23140942040405887;0.5491410135256819;-1.5461134755483092;0.5995830845320193;-0.7868699715380856;-1.7355816770186334;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;1.162500068640552;-0.01032169465831659;0.29492571309366744;0.23032133790620393;-0.17973913092649063;-1.2065887074343133;1.2252682932338776;-0.8778629993999159;0.4470086535589789;-0.7868699715380856;-1.6437758799171842;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;0.9576806611415192;0.3307040331805733;-1.360768639653423;0.9094505015405865;2.7244089894916415;-1.5348570011279856;1.5643282222891994;-1.1143116054663411;1.4120386198654094;0.42572401975775115;-2.7743224637681174;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;1.802096244125597;-0.2339303746194866;-1.8884536424213663;1.9250928789188486;3.0168699028461567;-1.2429768267653551;1.0917041473148554;-1.1833328170359343;2.4895253599382365;-0.7868699715380856;-1.8982644927536232;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;1.4934755944860334;0.686676949236728;-1.99093846367476;0.2538918207039611;4.680570287782089;-1.2773634152469806;3.2620061317358893;-0.7925736233861074;0.05615584115726739;1.2407295378193146;-2.4946666666666673;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;2.1480853409357517;0.915219547740052;0.4151022728265663;0.7920417599239689;-1.0401255333132267;-0.33761962601638995;0.80021198762583;-1.5008859361794975;-0.3934864304728042;1.869378443223441;-2.683293478260871;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;2.1127327439748464;1.5794522876525656;0.5321934396251178;0.608662477243782;-1.3574962362385514;-0.34059368224413034;0.7995067849622836;-1.5078993174644872;0.12443632836792355;1.869378443223441;-2.8805797101449278;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;0.5483502411382191;-0.3405245120802004;-2.2892975822701;2.4121601458838944;1.8853847601680072;0.08126025185024129;0.6686708880499969;0.9501454485003549;1.0757391906963767;-0.7868699715380856;-1.853710606225708;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;1.8020059821759091;-0.0235655009576206;-1.0395121029085452;0.7638362956759438;2.378760146890017;-0.3683729896918335;2.1908533894364806;-1.3018418250271528;0.32514890435443505;0.33919439578932753;-1.8085326086956517;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;1.7431100600048697;0.32523430887533655;-1.425097293170647;0.8840384381504459;2.348097662328129;-0.17420520227530895;2.207016614669325;-2.0267050056138594;0.6394156663529686;0.31787067732861457;-2.5999536231884073;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;1.518583460157417;0.32523430887533655;-1.1669924837158274;0.8656153280877447;2.1718063044907394;-0.039813678339442486;2.231650836767664;-1.8089130911164466;0.696181343573087;-0.7868699715380856;-2.614991304347827;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;1.6169689853167024;-0.0235655009576206;-0.8587754372694085;0.7569156669008743;1.7264194234478127;-0.31561524413940234;1.363782058546722;-1.8280292209110445;0.538233467830772;0.33919439578932753;-1.8286376811594203;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;1.4725498658168337;-0.0235655009576206;-0.3935191633726002;0.617212938799935;1.391459056207144;-0.7367341877065929;1.5040819784116286;-1.6418227734883697;0.5676970899729159;-0.7868699715380856;-1.7798550724637676;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;1.6734579221627448;-0.0235655009576206;-0.42498141234792186;0.5173198323654906;1.0859433157491212;-0.31434139793452504;1.4590530601903478;-1.8785249924893266;0.5574278619718165;1.4652587631167406;-1.8264637681159417;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;1.811513574209652;3.846765344337704;-1.1706839227748302;0.022743578836204686;0.9712929155963403;1.5917948383120049;4.209238572591002;-2.3263352815613243;-0.7169912276505955;0.038058741764695245;-2.982260869565219;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;3.007935717316378;0.901950134938131;-1.5759901682151676;1.7279781788000679;-0.2529776664773697;1.1487913861574635;2.912290604114144;-1.889497825275553;1.1340303905125115;0.038058741764695245;-2.9020000000000015;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;2.060410900472707;0.9055366880497299;-1.435207335394236;1.6197430338936216;0.2921823634166381;-0.20915148693320296;2.65350711841289;-1.0799241996528188;0.827543433631897;0.038058741764695245;-2.788231884057972;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;2.572331548124898;1.2192531539594853;0.721871347136655;-0.5049533424509134;-1.4907087438200222;1.987638842906592;1.6463850389045431;-2.2025098551422873;0.7627619408473352;1.0278715102210134;-3.4259826086956533;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(c1C)CSC(C(=O)NCC(C)c1ccccc1)=C2;2.51042689429761;-0.19712261522510488;0.4092319831460156;0.2576984369258012;-0.9266569685045745;1.652799350553948;1.2727947019703691;-1.6763090707401023;1.8821022353637968;1.0278715102210134;-2.4471304347826073;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1sc2c(c1C)CSC(C(=O)Oc1cccnc1)=C2;1.8189451414005815;-0.28364089023824435;0.8448903552472316;-0.07681542789171594;-1.1857419606666846;0.7007878603794157;1.3045952781407937;-1.4289540566050514;0.8537166134077706;1.0278715102210134;-2.1352521739130426;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccc(Cl)c(Cl)c1)c(=O)n2CC(N)=O;0.8182409925327387;-0.047632217673930465;-1.7230466466565428;3.3686938890755393;-0.5658321633812087;-1.1224995280475358;1.852511319306764;-0.47368601240911834;0.7199145455688798;1.164123109092108;-1.83368327324849;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1cccc(C(F)(F)F)c1)c(=O)n2CC(=O)NCC1CCCO1;1.210805255381602;1.0640076728487673;-0.4842204788355507;2.5375602911483024;-2.0431427535337865;-0.7252916768409562;3.324326029325498;-1.688493479771171;-0.20460945678630968;3.041797617581965;-2.476753623188406;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)N1CCC(C)CC1;1.1690591036511713;0.9909100642773883;-1.4659411285059727;2.3614723971081535;-0.4705724099073057;-0.03891346246627422;3.315626421775028;-1.587321433258103;-0.34470716127482165;1.164123109092108;-2.444950724637682;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCC1CCCO1;0.44448130253542284;1.0640076728487673;-0.8461145842738264;2.2860587846672047;-1.6771268433732138;-0.40472237847833586;2.655725662941407;-1.7504520210462644;-0.206296522718516;1.9791286271536717;-2.7908405797101454;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCCC1=CCCCC1;1.731842359952223;0.330201269559341;-1.5192286605023926;2.6541158495799078;-0.6651799751866799;2.1796505522699574;2.996528836573966;-1.8729258202350931;0.31892927389016634;1.164123109092108;-2.558521739130435;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCC(=O)c3ccccc3)n21;2.370671308864925;0.8564237502305689;-2.0753009538249105;2.056928148971544;1.1292429143417966;0.12011381203207813;2.635814783681431;-1.6485230079775794;0.71106888644065;-0.7868699715380856;-2.7897217391304356;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCc3ccccc3)n21;2.6093389474967394;0.19043649645727304;-2.3679295942284218;2.240019609055805;1.6522849364123378;0.08126025185024129;2.4738917727891923;-1.5274067616031066;0.7073361206782129;0.20294279691823267;-2.4975478260869566;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(c1C)c(=O)n(CCc1ccccc1)c(=O)n2Cc1cc(=O)n2cc(Cl)ccc2n1;1.6990471848991284;0.15312597344165896;-2.1807110455041427;3.425555977258412;-0.4492290888629047;0.08126025185024129;2.8528029454630985;-1.8642192411708884;-0.4769596689474789;2.569999411983441;-2.290642028985508;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2cc(C(=O)N3CCC4(CC3)OCCO4)[nH]c2c1CN1CCOCC1;0.6123534852957391;3.649631364609967;0.8076020691758082;-1.4489425873317805;0.7368852673799806;0.21546041785989117;2.3016239645553154;-2.478685102598197;-0.9653236430265679;2.784210949974018;-3.8101739130434775;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2cc(C(=O)N3CCN(c4ccccc4F)CC3)[nH]c2c1CN1CCOCC1;1.456603588038723;3.3083641757090776;2.729099993428607;-2.745196895130908;-0.8423256839771388;0.11688148766639762;2.1946223053098524;-2.5455362852115173;-0.5809697106283777;1.1541999138508907;-3.6659999999999977;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ccn(C)c(=O)c2c1C(=O)NC1CCCCC1;1.0800608212593774;0.037505649766803734;-0.8864306245809653;0.8765953149200267;-0.7335902149101517;-0.07743869296890234;1.8425884896733544;-1.1865829726842172;0.7053488477244292;0.42572401975775115;-1.8715780538302271;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)N1CCC2(CC1)OCCO2;1.1068385329999777;1.8241822852525973;-1.4221173354764365;0.6139880532252917;0.07654948912303135;-0.007971550819476956;3.1969854822715473;-1.8584228104942944;-0.6884149324947855;1.9692054319124543;-2.6667826086956525;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)NCc1ccco1;1.5159508199582001;-0.3112941600661534;0.17702810547816034;0.4122034371633506;-2.4023752528446147;-0.34907421968794017;2.2815345580843687;-1.257662121104901;0.1675459286619744;1.4652587631167406;-1.7179513566525002;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(=O)NCCCN1CCOCC1;1.11014813782185;2.2457551770414486;-0.6559277541129589;-0.27513995198491575;-0.22963896771189135;-0.28659798746668286;2.018338375414608;-2.141452352011201;-0.2050263770338592;1.1541999138508907;-3.003913043478262;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C(C)(C)C)oc(=O)c2c1C;1.225171949040183;-0.6282531711887331;-0.7562653631206249;1.3967157812672841;0.03800301066583173;0.08126025185024129;2.7459949278981783;0.35769477387220366;0.223493811198817;0.14481142939176722;-1.4717138825324174;;In;In;In;In;All in;Inside (T/E/L/R)
