SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;0.4947223321519703;-0.7032319547577075;-0.6208599434855192;0.09362179070652231;-0.11792440871921187;-1.7287733223566706;1.477913692746809;-0.2863732698225023;-0.7601667975062341;-0.6259279826214595;0.8239739052326118;-0.8606144887036477;0.2519587243382563;-0.9209993010949147;0.20155632553004485;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;1.427676543357849;-0.628662887353527;-0.6208599434855192;0.09362179070652231;0.2531930238002956;-1.7310379740767448;1.4008947890501926;-0.3441573156273821;-0.7246469067673981;-0.5071713822989873;1.032603563492797;-0.8653781150362369;0.5508905067983637;-0.04791859375295598;0.12894733075453402;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;1.4612535960931226;0.13866200998965625;-0.38986831451089365;0.7525408700600461;-0.5628192955083304;-0.8573874072239538;1.0674446785733533;-0.8083282784342204;0.02814166664955167;-0.36198899329010964;-0.2390339591930743;-0.8580618655074274;0.3106737841457381;-0.9209993010949147;0.11287849122115354;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;1.2898496546784568;-0.6889294091274336;-0.6208599434855192;0.09362179070652231;0.39228445157937925;-1.8990309957545501;1.7528059785469607;-0.26380030021737383;-0.9300779060943112;-0.2680871862686101;1.394194007236302;-0.8453850618986855;-0.05655457922257639;-0.5206491319725838;0.3111992589995588;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;0.35509737886352316;-0.23561390919022304;-0.4199883613577704;0.09362179070652231;0.22214078550366095;-1.4335536972980807;1.2640127261397296;0.17524567461485374;-0.7510719722004399;-0.4156253161947862;-0.42662968630840636;-0.14571692710548592;0.14876355948949224;-0.9209993010949147;0.17936727462516092;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;1.4270365874387707;-0.23206954870436433;-0.4199883613577704;0.09362179070652231;0.48435024791893033;-1.4318640648096668;1.316883946020919;-0.2979188450639936;-0.7599259955446872;-0.43449939635030327;-0.42398667084573904;-0.14735213589186655;0.47095006294206465;-0.9209993010949147;0.32713096811061027;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;-1.0196438527930534;-0.7099762068123767;-0.6208599434855192;0.09362179070652231;-0.15300763259372843;-1.776931984559352;1.593555579387396;-0.262876852617495;-0.8322280122369393;-0.5529981579722592;0.44252959773240164;-0.8570892917978571;-0.0849824476471401;-0.9209993010949147;0.28931993177148135;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;0.8959287609334516;-0.24415887935115863;-0.5464795456503844;0.09362179070652231;0.6337858264133616;-1.6234609827086077;0.6779504700812143;-0.4600197415886259;-1.1958896755423543;-0.508588116539423;-0.47939400233326124;-0.39401699642570975;0.8618681948513514;1.6982428209309617;0.41013079929279816;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;1.5254588459670055;-0.5662028318779179;-0.5464795456503844;0.09362179070652231;0.8357337655893029;-1.7011790487561327;0.8898767807222792;-0.7650841354757348;-0.6949441024954036;-0.8297313500806984;-0.13848145440984516;-0.39721815332120974;0.3799012823409191;0.8251621135890027;0.09066976784702818;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;1.0148154453703562;-0.4701658227181423;-0.5380400708558896;0.7525408700600461;0.7670381132029445;-1.6636301645271097;1.227584519790602;-0.8658421717210663;-0.9261916871903726;-0.6455750106739124;0.43550585025400934;-0.37754354954915587;-0.8567432765128233;1.8512837248063199;0.16960634617551043;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;1.982754583724815;-0.9010946171117734;-0.7690316998305151;0.09362179070652231;0.12315605371193375;-2.083427751134891;1.073213673683077;-0.10353368772745387;-0.8564349583761937;-1.2199690543961925;0.018106970034790445;-0.36146602476457085;0.7071576747039798;-0.10519563132113398;-0.3349658253483511;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;1.0592449329253268;-0.23969424364006348;0.4930248016941893;0.7525408700600461;0.5399769898013375;-1.0857179664190284;1.137432941754989;1.1611892407929778;-0.1122444506784514;0.08520835668938401;0.6483871261569125;-0.17776572437564803;-0.4228613311911709;-0.9209993010949147;0.4593074713546927;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;1.375739075116444;-0.6105675523148938;-0.7648173408504635;0.09362179070652231;0.8761850016614308;-1.7542596173372402;1.1581294654606025;1.102609152236041;-1.0554713435451173;-0.6225628612330429;0.3999833644353688;-0.32883456687921775;-0.3749372577785896;-0.9209993010949147;0.7611198510286316;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;0.8190756217725933;0.10671884255610017;-0.023637349463346675;0.7525408700600461;0.8546758911014323;-1.4154552652838956;0.8972364633885903;-0.3884247574057544;-0.999028827697176;-0.14607012427769184;-0.8824329012887342;0.28913480321845597;0.1603738713240952;0.3125265326361093;0.38398242483032163;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;0.3062161050091923;-0.29367427630622467;-0.4002671688203096;0.09362179070652231;0.04975860247857894;-1.4926598696919557;1.2052094030345037;-0.2803643177127746;-0.44562893145433563;-0.44012109677230393;0.2936782924277813;-0.3318740636739461;0.24563802451508418;-0.5605541747058493;0.6590461202491573;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;1.0796134638596029;-0.2179349908275066;-0.4002671688203096;0.09362179070652231;0.330379431184416;-1.5476811034292797;1.1411593704365384;-0.47578279244175575;-0.4909172280347678;-0.3188709850594655;0.16958511197810328;-0.3383578884044148;0.49098050697597106;1.6363091771275156;0.6013985735169034;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;1.1642064703154782;0.39568181217670007;-0.013258388035171952;0.7525408700600461;0.7615327436351245;-0.8882686917935174;0.3688856108256998;1.3706121087065088;-1.0745250695464106;-0.8254273552654234;-0.6744532869168347;0.5045160529725974;0.07322701495161595;-0.9209993010949147;0.2658225810448031;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;1.4603833372283725;-0.21341561051646304;0.2239483767465598;0.09362179070652231;1.1072498379521847;-1.2371233912915278;0.9786553297082349;0.7228429137160235;-0.38664474576969354;-0.3508070581531625;0.850926163791361;-0.036954477039925604;-0.14080915580730713;-0.4750697597620786;-0.4816146699911557;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;1.1168240361003925;0.17614981347907102;0.5629052721391062;0.09362179070652231;0.6624430457353772;-0.9217556045085571;0.795921968456824;0.4866617119001501;-0.3545246055723313;0.05792891362384608;0.21472292516468497;0.46324132855667155;-0.26476873484339736;-0.4750697597620786;0.1087317703114597;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;1.1956326739053627;0.10661025659373885;0.3934268244428332;0.09362179070652231;0.36766714783345567;-0.9896983018395795;0.7947870499597347;0.9812797602797705;-0.30588333407185375;-0.21726662341822728;0.5933497237836143;0.19629631645492093;-0.13812853590601074;-0.4750697597620786;0.20544504966297622;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;0.8900408731466469;-0.15472537774301348;0.4585771339664375;0.7525408700600461;0.15087527154663524;-1.5562437573425014;1.4564403018208878;0.5019348734027071;-0.34855169443589373;-1.3135941920881582;0.060567652814909105;-0.632370529209372;0.4376755772125694;1.1631362692618528;0.07042812254967545;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;1.5724880013830649;0.10844582547436665;0.6861541535248957;0.09362179070652231;0.16974693906071073;-1.0067730810498792;0.8976994177781704;-0.042464244896764175;0.04755077148629707;-0.405469573267281;-0.8438906059261493;0.10195663158773063;-0.30109956213201655;0.3980109475798802;0.34246025900486016;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;0.5628053730153723;-0.1459837767133803;-0.6189311371907004;0.09362179070652231;-0.042129132945454575;-0.9895314804260406;0.933804030203009;0.318609752828539;-0.08744574417796848;-0.5345770754702136;-0.44222831141454916;-1.1202168381656985;0.12550387468600563;-0.9209993010949147;0.23704520183603306;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;1.2557965050939046;-0.1704784032725682;-0.38988820739213476;0.09362179070652231;0.9829170538658162;-1.1438539108450279;0.8760863376564151;0.7115724014292597;-0.728559830984345;-0.299598462454597;1.4685158286598996;-0.1400177762340448;0.011154378678137462;-0.4750697597620786;0.005207790720113598;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;1.1315901617350401;-0.36788779347142875;-0.5907102077990474;0.7525408700600461;1.3885112156883452;-2.1969268863710996;2.265306908789956;-0.40503932350753075;-0.7791194231988012;-0.3527639320772562;1.149336186624093;-0.5005870016686832;-0.057398675872201356;0.38862175991802345;-0.2661491830493233;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;1.671410430408008;-0.38715869678137915;-0.7982734514683248;0.7525408700600461;0.8028178652821824;-2.106268377546823;2.038098802648733;-0.20377144107514358;-0.6969668682223394;-0.7430470199574226;0.49693809816837947;-0.5060633005265301;0.754790644613172;0.38862175991802345;0.1659115291702582;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;1.782405000501256;-0.33002788873913935;-0.7962104752819393;0.7525408700600461;0.2355550957978777;-0.8067522210154946;0.2978472752591615;-0.15624982429922213;-1.047464869529858;-0.913416035879876;0.07876488507886244;-0.3235140743611495;0.6453903040776341;-0.04791859375295598;-0.8775394417062502;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;1.1301820299590428;0.3203271276040997;-0.1687234879137604;0.7525408700600461;-0.4785625998526643;-0.6492842215383444;0.32163790880116355;0.9809975339333935;-0.06578506605549826;-0.6837195905481185;-0.2676457284031947;-0.11951273617216633;-0.058702267406003934;0.74119848853661;0.08951446882362378;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;0.6579484242458373;-0.5219330745256456;-0.39971511688838596;0.09362179070652231;-0.08410519906864489;-1.437463461058216;0.6969469516536118;0.4821720276823812;-0.8513802417840317;-1.023835818062928;-0.2125996673623329;-0.13017308583416434;-0.18230138457885017;0.74119848853661;0.17756422015271012;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;1.2449742165322055;-0.9031079085755983;-0.9656889229782124;0.09362179070652231;-0.6223513546856567;-2.1554414598854463;1.0916714217029642;0.6959601454995987;-0.9564883376885253;-1.1188315184049544;0.2930578369474009;-0.37383283822521163;0.3388887010087057;-0.10519563132113398;0.020817652893749084;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;1.196702008887601;-0.17599413360072033;0.2634765891348563;0.09362179070652231;-0.265403971811517;-0.791407203003747;0.8265942181964402;-0.2802970598354363;-0.22753193444195563;-0.32728901774776575;1.4107928206937408;-0.42469579222413306;-0.5189850725229223;-0.5117306914320559;0.7107854493567944;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;-0.18284869779319948;0.20287260608909963;-0.1844375216300789;0.09362179070652231;0.49614951719549016;-1.5146808383697925;0.462792660412511;1.432212895933738;-1.2157098262246757;0.06110735242050351;0.6379304534607327;-0.13497684087307113;-0.03970588891053495;0.38862175991802345;0.9450549097610358;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;1.4961059084015378;-0.7545075189928774;-0.9656889229782124;0.09362179070652231;0.5053200888269689;-1.5377658411185207;0.6839705811176366;0.7716367437074482;-1.285419416835898;-0.8649380860175934;1.0472327036569762;-1.1202168381656985;1.8853155793942826;-0.48445894742393536;-0.43460242793260223;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;0.3062161050091923;-0.2926071967838458;-0.4002671688203096;0.09362179070652231;0.04975860247857894;-1.492659869691955;1.2052094030345037;-0.753540027520473;-0.44562893145433563;-0.4401210967723046;0.2156296715212689;-0.33014504246997994;0.24390671160877075;-0.5605541747058493;0.6590461202491573;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;1.1893323738365809;-0.0028421842536945517;-0.5271340503343096;0.7525408700600461;0.10887617366392396;-0.8725537675868219;1.030887241234056;0.037153826765149556;0.19897212131390601;-0.25944837008031935;-0.14608833522023856;-1.1202168381656985;-0.6288777504594001;0.40344520999449385;0.3325086048654831;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;1.4518218787964314;0.10176551530875814;0.059441216782569736;0.09362179070652231;0.6744242308551277;-0.7859027816519925;0.6688785962587535;-0.11974738842576155;0.0021960598785875267;-0.32336949872603915;0.2415319692956013;-0.12296917012846102;0.3243075011789398;-0.038529406091099325;-0.18594138323563647;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;1.0598293149399505;-0.5882791295860834;0.36138641907931857;0.7525408700600461;-0.2247570767983313;-1.6953611527943153;1.4613710126639343;0.6380159019446648;-0.08700084608649633;-1.8396003197088031;-0.031708739410997534;-1.1164349158264837;0.5144509101083795;1.1349687062762828;-0.137640144368845;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;1.4508297946561834;-0.2048594243505948;1.0059639408033336;0.09362179070652231;-0.08319735014930493;-1.257749014440917;1.1235349654372986;0.944624942103722;-0.011716778807085795;-0.24957371533632747;-0.15169363926726567;0.15365940344222423;-0.5643763202420424;-0.5206491319725838;0.3076034036976576;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;1.4491397027713773;-0.2562803376441159;0.20765999845751235;0.09362179070652231;0.4334221427764666;-1.2757123376692803;1.092765118861201;1.1597048488149073;-0.32392749004443333;-0.47336170344860257;-0.2221698828579282;-0.215335947284155;-0.6776283096414598;-0.5206491319725838;0.5824397313503308;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;1.4783006236047305;-0.06377335416411242;-0.38696255935588564;0.09362179070652231;0.3239055208358743;-0.9984927644869735;0.7742053756561629;1.3625138213893893;-0.26707914527726345;-0.566857433832478;-0.31957010603796676;-0.39261912650372627;-0.14392539558449566;-0.9209993010949147;-0.24074398441954953;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;1.5783141156181197;-0.3252259921120332;-0.44003626583974315;0.09362179070652231;0.2080519821230573;-1.3037136792128061;0.8524112768000466;0.8402115129657025;-0.47139467334529084;-0.7355559147144667;-0.3587150525892238;-0.14026813888402734;-0.1082709106795019;-0.9209993010949147;-0.015826510115349;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;1.6169953804947335;-0.32500085444587923;-0.44003626583974315;0.09362179070652231;0.07216407198485997;-1.3037136792128066;0.8524112768000466;1.0322962960263184;-0.43897060816606126;-0.7894756715873381;-0.3436646843480965;-0.1488922601659548;-0.1382036845725977;-0.9209993010949147;-0.19395976394919195;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;1.5258405789638156;-0.14738606582616628;-0.09327848005223112;0.09362179070652231;-0.07058016059345469;-0.9540925223211487;0.5686062114328472;0.6555393523604572;-0.6426952865414799;-0.6970390339913002;-0.5254427425342725;-0.1709424691240252;0.33988284114243233;-0.46568057210022196;-0.6104788161300686;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2ccc(O)cc12;1.875670676220523;-0.5792770924817217;-0.7920432436562201;0.09362179070652231;0.21052826370820726;-1.1550897548765013;0.7613894286030619;1.0477279597247822;-0.9414814918224802;-1.2420410449241976;-0.03561232147718488;-1.1202168381656985;-0.017716324461235108;-0.48445894742393536;-0.4378041116036156;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccn(Cc2ccc(Cl)cc2)n1;0.63515663142685;-0.9378736510731127;-0.6331069575725262;0.09362179070652231;-0.08172282285203884;-1.8973521253780528;1.2484126328393375;0.10018871411507162;-0.5560224612689837;-1.029947463481865;0.5002101061100318;-1.1202168381656985;-0.049217989023157674;-0.9209993010949147;-0.5097560157543569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cnc(N2CCC(Cc3ccccc3)CC2)c(C(=O)O)c1;1.2441931631131997;0.03789051440958109;0.025523652435284698;0.7525408700600461;0.6077301803515686;-1.0764915866094051;0.8073003896180466;1.83035844624843;-0.9505749940916612;-0.49942131591112654;0.842648674544051;-0.04905728482611308;-0.34468923370116455;0.3618207630312315;-0.13753469628330273;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2cc(NC(=O)NCc3ccc(F)cc3)ccc2s1;0.930994804711244;-0.2091700621212162;-0.5911245341741389;0.09362179070652231;0.09787130052980261;-1.2443656174248108;0.3974375500068473;-1.5766647949530934;-0.9685380244253983;-0.8697979100093098;-0.11392342572622398;-0.14998143407920186;0.2847911259446844;0.767885076020825;-0.03809185237926746;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(C(=O)NCC3CC4C=CC3C4)cc2s1;0.5797714615349664;-0.5159460302903941;-0.3727867389740598;0.09362179070652231;0.30589088691482663;-1.631187846402402;0.9595625081379177;0.8932308974733238;-1.1495841079487128;-0.814045355061313;0.7906200135862009;-0.12068775499187073;-0.3918639005080018;0.3568515396624051;-0.49576808597973243;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)CN3C(=O)COc4ccccc43)cc2s1;0.7987818811995573;0.30866366181978516;0.05274955524104139;0.09362179070652231;-0.3269479627917168;-0.9269030723141645;0.3785463817829125;-0.8149410628482966;-0.3585461478617566;-0.5338072984101783;-0.9499936641879513;0.6977359798969058;0.2901780686462354;-0.5683980979824597;0.20070048617496758;1;;In;In;In;In;All in;Inside (T/E/L/R)
