SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(c3ccc(Br)cc3)n3nnnc3N2)cc1;-2.262119801636043;-2.0599052106716718;-0.6524074601035472;-0.2301448223272873;-0.3835393397307666;3.383517238559834;-0.7857197514767525;-0.7637996736756095;-0.4355974050157847;-0.012666710401052361;-0.8283556329588605;-0.6170576186238094;-0.22535544862683213;-1.520686705719729;-0.7577411564832818;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccc(C(C)C)cc3)Nc3ncnn32)cc1;-2.1129232690131783;0.6279709353871916;-0.7067966994019088;-0.2301448223272873;-0.26301331292037233;3.0345991169172826;-0.7857197514767525;-0.9068932014034067;-0.4355974050157847;0.16451667418300123;-0.9665250137463193;-0.04390782510020846;-0.22535544862683213;0.20931643021920973;-0.9338501904978352;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)CN2CCC(C(N)=O)CC2)cc1;0.654574060922762;0.4251664200417459;-0.8231190872595082;-0.2301448223272873;0.46353330307978347;0.7806207520921903;0.05869838057990683;-0.05758831259802313;0.36230452650016853;-0.19803270261411057;-0.5744580820642183;0.969815750865277;-0.22535544862683213;-0.8099542713881405;-0.30494169785903225;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;0.6994137058658606;0.04071934115711335;0.008228260939254295;-0.2301448223272873;0.43835727296082067;-0.6561629706950308;-0.7857197514767525;-0.21643112168813053;0.0963372159948508;0.2535478177080025;0.11397375674388924;0.6395625105497655;2.0902867632835758;-1.58377396760913;-0.7041731998148346;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CC2)cc1;0.7034204879622687;-0.2534291049735602;0.008631427587156345;-0.2301448223272873;0.5146218436886226;-0.6561629706950308;-0.7857197514767525;-0.21643112168813053;0.0963372159948508;0.23326711538519704;0.20656514472350432;0.47033600418585;2.0902867632835758;-1.641794089117497;-0.518547339273908;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CCC2)cc1;0.7256118964962208;-0.10587704387387746;0.01086435056015234;-0.2301448223272873;0.5170607474315986;-0.6561629706950308;-0.7857197514767525;-0.21643112168813053;0.0963372159948508;0.05028278994355944;0.12964658370765564;0.10901456373276344;2.0902867632835758;-1.6382031585369827;-0.573746870535138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccco3)=Nc3ccccc3S2)cc1;-1.712347102625977;-0.38656633083958536;-0.49760895614810896;-0.2301448223272873;-0.34599193640589365;1.397254355164676;-0.7857197514767525;-1.144894957790094;-0.3026137497631258;0.21831694827334072;-0.9193777099295999;0.061709905939915544;-0.22535544862683213;0.05424596203091212;-0.9004935543786935;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;0.5155865128210031;-0.005712137337989907;-0.8231190872595082;-0.2301448223272873;0.5310452146681481;0.4689357362898554;-0.7857197514767525;-0.21643112168813053;-0.16963009451046696;0.29831872580853097;-0.2278859986683606;1.3152364303430921;-0.22535544862683213;-1.3279331732670678;-0.47729714804259743;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC2C(=O)N/N=C/c2c(C)nn(C)c2F)cc1;0.3593366239277304;-0.21977318885491162;0.040521503844094475;-0.2301448223272873;0.2576313479511672;0.9569160654338805;-0.15240615243425804;-0.7192370683164632;-0.8345483707737613;0.39306977025606465;0.02896178478190906;0.0728611598840844;0.5465252886766371;-1.5826659751296295;-0.21680982934113627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1;0.7188653479343146;0.02849881519422847;0.7978402857540527;2.562094166631488;-0.07858389854492925;-0.8926960944839055;0.6920119796224014;-0.6590630461244587;-0.5685810602684436;-0.9672416628751671;0.13755350026910484;0.10503781147267746;-0.22535544862683213;-3.1027881553915737;-0.7608922127578941;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2cccc3nsnc23)cc1;0.9456175055898378;-0.11562868920270827;1.3387970481026825;-0.2301448223272873;-0.18204420908671895;0.6379718867063247;0.05869838057990683;-0.5585343806416802;-0.4355974050157847;0.17147222950067015;-0.20470380293380502;-0.208340530660313;-0.22535544862683213;-2.436362670729107;-0.7024926364683752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)cc1;-0.025228764356564362;1.0811092489220906;0.6574620288787743;-0.2301448223272873;-0.6982646502456263;0.23240261250098085;0.05869838057990683;-0.6240321012361663;-0.4355974050157847;-0.16554842079993914;-0.8071238828251704;-0.7430092344416823;-0.22535544862683213;-2.494838633292765;-0.1929458298213959;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)s1;-0.0382583775646303;0.5259041680138353;0.6518585792831892;-0.2301448223272873;-0.7038868759738038;-0.009119028566431807;0.6920119796224014;-0.6240321012361663;-0.7015647155211024;-0.08534304929292276;-0.7884119152208882;-0.51893613769472;-0.22535544862683213;-2.464063529550377;-0.39536968490262064;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)cc1;0.38581483611119294;0.08026500192270276;-0.17855274472055438;-0.2301448223272873;0.10632127313130521;0.7999498610903665;0.05869838057990683;-0.48821539733776403;0.0963372159948508;-0.2972429603216066;-0.42490408046619416;-0.09408795371731445;-0.22535544862683213;0.1375911950477688;-0.2133498459807734;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1;0.5658308637416425;-0.6263057908107534;0.11705514665350718;-0.2301448223272873;0.32601153468243693;0.7925254496305076;0.05869838057990683;-0.5247090126558581;-0.3026137497631258;0.09215022675490657;-0.14551136644479973;-0.3429172315157395;-0.22535544862683213;-0.5364250434228351;-0.7588939819496024;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)c2cc(C(C)C)no2)cc1;0.3566753543157758;0.43164612676975905;-0.517613276141082;-0.2301448223272873;-0.009186332287119379;0.7925254496305076;0.2698029135940717;-0.7032986293638;-0.7015647155211024;-0.7533726868119114;-0.4103289418824132;-0.692861291275514;-0.22535544862683213;-1.3133529552747578;-0.2723768432160627;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)c2ccco2)cc1;0.16349067238425397;0.10877795916248492;-0.5200779682485898;-0.2301448223272873;-0.2688151669143237;0.5534303249260113;0.05869838057990683;-0.8388697078572829;-0.5685810602684436;-0.7848960687745081;-0.3638998980701366;-0.4099638047029104;-0.22535544862683213;-0.48590403540101273;-0.8340936739066263;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4cccs4)nc23)cc1;0.8057033853425865;-0.9927767737172299;1.619996661182496;-0.2301448223272873;0.761221788802444;-0.42520097049193756;0.05869838057990683;-0.45507995884669206;-0.4355974050157847;0.459649746668777;0.8938556280770827;-3.1944135275230865;4.405928975193984;-1.6217154537963383;-0.5604408083411977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2c(C)cc(C)cc2C)cc1;0.8104278902319777;0.893454687966523;0.8271096175814876;-0.2301448223272873;-0.8945036596754207;0.23240261250098085;0.05869838057990683;-0.7884991863891544;-0.5685810602684436;-1.353818704354018;-0.18831304011781372;-0.10974652267810946;-0.22535544862683213;-2.4743379141406825;-0.2767753851125856;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2c[nH]cn2)cc1;0.3636427940401556;0.4713729374593459;0.7294514655281622;-0.2301448223272873;0.09401258692852842;-0.43051933149912247;0.05869838057990683;-0.5264369536693772;-0.8345483707737613;-1.336668284687543;0.191651407744437;-0.5663999613114448;-0.22535544862683213;-1.7045486894504585;-0.16991669080278654;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.5555965489004276;0.09377706042032148;0.7643365705031402;2.562094166631488;-0.0848374847148714;-0.8926960944839055;0.05869838057990683;-0.6590630461244587;-0.3026137497631258;-1.3938422909737926;0.5378079363135597;-0.34171115043095873;-0.22535544862683213;-3.161158989075859;-0.28380526004465545;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;0.8582582382248743;0.145847844970239;0.970225019894822;-0.2301448223272873;0.09490584875539333;-0.8926960944839055;0.05869838057990683;-0.5483568331017958;0.36230452650016853;-0.7782698759103626;0.34681825577222;-1.1320543181975684;-0.22535544862683213;-1.7685138031504382;0.6061719270875692;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;0.5792076708269075;0.09377706042032226;0.766547733869614;2.562094166631488;-0.0848374847148714;-0.8926960944839055;0.05869838057990683;-0.6590630461244587;-0.3026137497631258;-0.34002124917462284;0.449741179818631;-0.03679527417995741;-0.22535544862683213;-3.161158989075859;-0.15224081655606175;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(C)(=O)=O)cc1;-0.20152717659851718;0.8524755074387705;0.6183548640322768;-0.2301448223272873;-0.5893180503927908;-0.8926960944839055;0.05869838057990683;-0.6240321012361663;-0.4355974050157847;-0.47053699508805813;-0.45310759328080885;-0.21673600662064935;-0.22535544862683213;-2.5540478021979065;0.8863599673714851;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cc3cc(C(=O)NC4CCCC4)ccc3C(=O)O2)cc1;0.24355862041182227;0.1484147745994059;-0.4975876467169208;-0.2301448223272873;0.008682625754094292;-0.6461765583195503;0.48090744660823653;-0.8239766853638901;-0.5685810602684436;-0.6302157427171902;-0.3190739480887491;-0.150844607191208;-0.22535544862683213;-0.8305379411562595;-0.03614926959658075;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cc3cc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)ccc3C(=O)O2)cc1;0.336786967980418;0.11684603773882285;0.8182850346349827;-0.2301448223272873;0.374312587341126;-0.6461765583195503;-0.36351068544842285;-0.7615116915588317;-0.16963009451046696;-0.813705245513263;0.4217569724333389;0.45503831917010495;-0.22535544862683213;-1.2571587039732137;0.0956221746145676;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3cnc(C(=O)N4CCC(C(=O)NCCC(C)C)CC4)c3CO2)cc1;0.5952936372093718;0.6824041035316453;-0.35153105258186773;-0.2301448223272873;0.7774252629329814;1.6730936674328194;0.48090744660823653;-0.0883355211659226;0.2293208712475097;-0.07057407543795047;-0.551637828023379;-0.5672882544667338;-0.22535544862683213;-0.2753677864948977;-1.0565313147894937;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NC5CC5)CC4)c3CO2)cc1;0.5380467165442278;-0.022671107984370043;-0.36897636705722753;-0.2301448223272873;0.556761359208799;1.2780817070967048;0.9031165126365661;0.041536121840404915;0.0963372159948508;-0.20436333948215946;-0.15200811856021537;-0.7264256513697673;-0.22535544862683213;-0.830438091947155;-0.8210487416368979;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCC5CC5)CC4)c3CO2)cc1;0.5585398555197424;0.11158706653641078;-0.36835937322424495;-0.2301448223272873;0.537904386858753;1.2780817070967048;0.2698029135940717;0.05475800656187455;0.2293208712475097;0.08471410469898064;-0.25107414088130114;-0.32750889472613254;-0.22535544862683213;-0.8346950136008893;-1.0788624368326234;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCc5ccco5)CC4)c3CO2)cc1;0.584763416493192;-0.2507103799443908;-0.06462609393359665;-0.2301448223272873;1.0173607525912085;1.2780817070967048;0.05869838057990683;-0.1173066872497023;0.4952881817528274;0.38876623499666324;-0.12948220441818123;-0.35036538334913414;-0.22535544862683213;-0.502944466009533;-1.0351711110960724;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)Nc5ccccc5)CC4)c3CO2)cc1;0.5976204897543936;-0.16620054524407704;-0.36874173089032225;-0.2301448223272873;0.571957098137724;1.2780817070967048;0.05869838057990683;-0.1173066872497023;0.6282718370054863;-0.06045221130015486;-0.15340878465120777;-0.3973562582171353;-0.22535544862683213;-0.8136435375014334;-0.7422540501123042;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccc(F)cc5)CC4)c3CO2)cc1;0.5813966709253242;-0.6675246231202998;0.389425452846848;-0.2301448223272873;0.08984529542812149;-0.4145642484775675;-0.7857197514767525;0.3556436090907707;1.027222802763463;-0.057519542225493346;0.15424314611851297;-0.2081441999927334;1.3184060259801063;-1.1693064685601608;-0.6789647496179173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccco5)CC4)c3CO2)cc1;0.5492872243180215;-0.5970829711871778;-0.07028877611221863;-0.2301448223272873;0.09200761039804965;0.710534458507319;-0.7857197514767525;0.3556436090907707;0.7612554922581451;-0.45153602368902684;0.09927832544550806;-0.3915400117957317;-0.22535544862683213;-0.5467259695958947;-0.9661218779479988;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccncc5)CC4)c3CO2)cc1;0.5790455839100769;-0.5095575952207319;-0.37010132288127967;-0.2301448223272873;0.2609905951919725;0.9416228399997106;-0.7857197514767525;0.48667472545065943;0.7612554922581451;0.2622565505882046;0.04922160497186445;-1.0466487547274126;-0.22535544862683213;-0.7913210659716207;-0.9739572519222488;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(c5cccc(C)c5)CC4)c3CO2)cc1;0.6044175779778579;-0.019581582688275402;-0.3646632213946315;-0.2301448223272873;-0.22127731852891708;2.7048790175084467;-0.7857197514767525;0.07152019430881273;1.027222802763463;0.35817225136367165;-0.48575338779587307;-0.47772755920029836;-0.22535544862683213;-0.6458378601734771;-0.9310492515870725;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2N=C(NCc3ccc(Cl)cc3)Nc3nc(C)cc(=O)n32)cc1;0.31323619588342794;-1.0801279952304135;-0.7317075562280148;-0.2301448223272873;0.0862195557760019;-0.16856864066280347;-0.15240615243425804;-0.8872760584639673;-0.3026137497631258;-0.5880067569094682;-0.10226029796987678;-0.7412751530203159;-0.22535544862683213;-0.11906922571458048;0.38716824163698815;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2N=C(Nc3cccc(C)c3C)Nc3nc(C)cc(=O)n32)cc1;0.33744786820675954;0.1545328675642801;-0.7308545644449425;-0.2301448223272873;-0.48009201371224897;0.7547614609334793;-0.15240615243425804;-0.8872760584639673;-0.7015647155211024;-0.3915414753217446;-0.1390411151297324;-0.7558701299163938;-0.22535544862683213;0.2641301283802217;0.14145572042713989;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(C(CC(C)C)C(=O)NCC(C)C)C3)c(C)c1;0.9358620663231366;1.0024199348158271;-0.8231190872595082;-0.2301448223272873;0.6548840521034816;-0.11838234540897344;-0.15240615243425804;0.12000859758532355;-0.16963009451046696;0.15626522286067665;-0.4514714093177589;-0.6203690061739643;-0.22535544862683213;-0.567875085844862;0.4406381418864624;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CC(C)C)C3)c(C)c1;0.5031077034374823;0.6702811568835673;-0.8231190872595082;-0.2301448223272873;0.35017592173503514;0.2771535432767324;-0.5746152184625878;-0.19413671756942233;-0.3026137497631258;-0.04227457795075846;-0.44144702380640827;-0.7648802420455938;-0.22535544862683213;-0.59425025760091;0.6540089095750635;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCC(=O)NCc2ccccn2)C3)c(C)c1;0.6846755592531087;0.045960376090530615;-0.8231190872595082;-0.2301448223272873;1.0070184379444036;-0.16856864066280347;-0.7857197514767525;0.09219690485510508;0.36230452650016853;0.09705715529368335;-0.09593060607272941;-0.42970018899857226;-0.22535544862683213;-0.5239785084074408;0.29644793555252014;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCc2ccccc2)C3)c(C)c1;0.6679866958479349;0.2477934593659851;-0.8231190872595082;-0.2301448223272873;0.31437164567680015;0.1976474719191145;-0.36351068544842285;-0.19413671756942233;0.36230452650016853;-0.0337579850632458;-0.3594769206842765;-0.461663289527388;-0.22535544862683213;-0.6541267266541775;0.30760232399771964;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(C(=O)O)cc2)C3)cc1;0.6508939996521752;-0.4201569000264452;-0.8231190872595082;-0.2301448223272873;0.5711879480193212;-0.6461765583195503;-0.7857197514767525;-0.2038335208404452;0.0963372159948508;-0.2783887871283991;0.3934311774793442;0.12000176769639799;-0.22535544862683213;-0.3501016349032131;0.43897521563658265;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(Cl)cc2)C3)cc1;0.6466646185504115;-1.2844158108310355;-0.8231190872595082;-0.2301448223272873;0.3128759794868277;-0.6461765583195503;-0.7857197514767525;-0.49502232009831837;0.0963372159948508;0.18619126195120897;0.023792334180589292;-0.22875583640033886;-0.22535544862683213;-0.8499938690659232;0.7038988040414321;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(F)cc2)C3)cc1;0.586674186606969;-0.622844134139687;-0.05567585445572417;-0.2301448223272873;0.3128759794868277;-0.6461765583195503;-0.7857197514767525;-0.49502232009831837;0.0963372159948508;0.3153903653785304;0.21635041624696347;-0.6681525978258658;1.3184060259801063;-1.1266944216002512;0.7038988040414321;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(O)cc2)C3)cc1;0.6047047060408052;-0.20154109793839017;-0.8231190872595082;-0.2301448223272873;0.40160848035592317;-0.6461765583195503;-0.7857197514767525;-0.3607693367726267;0.0963372159948508;0.2619208721484473;0.10086286866495729;-0.21848480827852515;-0.22535544862683213;-0.04075749927066162;0.7038988040414321;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(S(N)(=O)=O)cc2)C3)cc1;0.6772441569111921;0.16275028001415043;0.5091834697694466;-0.2301448223272873;0.59287288191451;-0.6461765583195503;-0.7857197514767525;-0.2737145172031526;0.0963372159948508;-0.2402707917411329;0.4440790572938363;0.3745553111853035;-0.22535544862683213;-1.2039466985672471;0.3230711457094686;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(C(=O)O)c2)C3)cc1;0.6689222476675896;-0.4201569000264452;-0.8231190872595082;-0.2301448223272873;0.5711879480193212;-0.6461765583195503;-0.7857197514767525;-0.2038335208404452;0.0963372159948508;0.19306894225249774;0.3630773663929444;-0.38573671028924184;-0.22535544862683213;-0.3501016349032131;0.34117295835086286;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(Cl)c2)C3)cc1;0.6636866282048789;-1.2844158108310355;-0.8231190872595082;-0.2301448223272873;0.3128759794868277;-0.6461765583195503;-0.7857197514767525;-0.49502232009831837;0.0963372159948508;-0.128810789671038;0.02173002380595387;-0.3018894927360225;-0.22535544862683213;-0.8499938690659232;0.5908376486732104;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc([N+](=O)[O-])c2)C3)cc1;0.6559819769174549;-0.8469649258129212;-0.8231190872595082;2.562094166631488;0.48766388649105663;-0.6461765583195503;-0.7857197514767525;-0.3655861798336226;0.0963372159948508;0.07913445022590247;0.47063419886440977;-0.40436270055797646;-0.22535544862683213;-1.9046148136167445;0.34117295835086286;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc(Cl)cc3)C3=C2C(=O)OC3)cc1;0.3799384694100127;-1.3479986214981852;-0.5227558646754078;-0.2301448223272873;0.6704897558965442;-0.39965702215519505;-0.7857197514767525;-0.3496750790200638;-0.03664643925780807;0.9513428255813161;0.2623754496968568;0.0905689100627745;-0.22535544862683213;-0.5329916704543533;0.4302070590463533;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
