SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.7980467063928595;0.5453458932045846;-1.0198527799806545;-0.7082279921340328;-0.4763799938418556;0.13936591088215194;0.36195021716541737;-0.24403077385437896;0.9052976846264451;0.5607788304818769;-0.23684418520594855;-0.15130177558745236;0.38424505436359085;-0.10721216973458106;0.045061609446320816;-4.60659843696993;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;0.1270299064483017;-0.18039576080225653;-0.14590414702608898;0.11531345073738482;-0.2440988705352514;1.2543073068657744;0.12995701102090074;-0.24403077385437896;0.08092053086042096;0.1330069410109773;-0.11472505399954736;0.14271848600347464;0.37893963386556306;-0.2712411242644671;0.6342155462378931;-5.242497378773536;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;0.1270299064483017;-0.28744326405530174;-0.423113998060328;0.6307771261864451;1.193133134024268;1.464808882389874;0.8880948565897919;-0.24403077385437896;-0.12445345220588819;-0.2578753789526622;-0.8570129895229988;-0.03667618655502332;-0.8282310824209949;-0.6771218155882434;-0.0466289291110219;-5.1980191360138654;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;0.1270299064483017;-0.4488196812265879;-0.1161303059223656;1.5391554184774763;1.1931307347546276;1.5605535422885979;0.9918294200169883;-0.24403077385437896;-0.16426467055472616;-0.8318147260767332;-1.027979117114316;-0.10321858504978547;-1.003619611591315;-0.5829784161051516;-0.5379902924787311;-5.183046958044951;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;0.1270299064483017;-0.23756882653447886;0.2560081320430895;0.5866278094780514;1.193105776344499;1.7097528882163966;0.3366927074666169;-0.24403077385437896;-0.3077267435282542;0.44075923243452814;0.34876549259446593;0.04413782324341962;-0.04784750163235535;-0.21455142804136523;-0.25884605890258183;-5.36351073005216;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;0.1270299064483017;0.404908290744395;-0.5905479976913424;0.585209921032384;1.1931120472180359;1.5620189911159594;0.19523231739311805;-0.24403077385437896;0.4670493475733502;0.031965698356506964;-0.4268869201986182;-0.119089294220113;-0.8006762869164081;-0.046603402236868326;1.25529390547977;-5.1308587110385195;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;0.1270299064483017;0.14459378686591;-0.5862670368831258;0.5852099225919997;1.1931094078597049;1.4840023877749704;0.7605696442811485;-0.24403077385437896;0.20620851843917248;0.01318975901780666;-0.432269191138508;-0.09051657903868102;-0.7803559722462188;-0.47567257832063664;0.5784392400717199;-5.131802625231458;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;0.1270299064483017;0.1856599269934498;-0.5929121990793536;0.5852099431851825;1.1931321602612681;1.4115388429516724;0.8105804302727839;-0.24403077385437896;0.0034911294004920045;-0.0758376061435895;-0.3129188646226945;-0.08600297977846907;-0.7572516942774065;-0.7012339589640237;1.1265434940354218;-5.125822561715215;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;0.1270299064483017;0.28750006255031285;-0.5821774939073041;0.5852099191403686;1.1931057730291508;1.5324880515299704;0.46105500113784287;-0.24403077385437896;0.13144749553128984;-0.041423819504802756;-0.3073670538586794;-0.11155201840318629;-0.7160308447938757;-0.259019625032833;0.8047642846737778;-5.1610807607294715;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;-0.3355083999722789;0.08463246753322098;-0.41011593804493063;0.5852345938163593;1.4938346611381863;0.09481515052592716;0.44446113814153443;-0.24403077385437896;0.4115806795312804;0.3640419625262741;-0.13845029112906154;-0.1204956405733644;0.45788004115143166;-0.7573097820978262;0.6252557457561485;-4.838666191847157;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.3355083999722789;0.33967414046693467;-0.7342922012971633;0.5852352320736668;1.4938444907108146;0.8463529681592082;0.3452646753680246;-0.24403077385437896;0.5391052796421629;-0.06119424688686863;-1.1511401030256125;-0.11943010533360415;-0.12479599358264813;-0.3282023238137944;0.3649453409372787;-4.842185357409769;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;-0.7980467063928595;0.6865915809982933;-0.8435934078275099;0.8477693351793413;1.9533418478083777;-0.09722379396178998;0.8069132782294011;-0.24403077385437896;0.2804986624641858;1.190860537674817;-0.41649345585102515;-0.2881032580861789;0.16504797634700655;0.11892541322366833;0.0715992293654809;-4.868886724102506;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;-0.7980467063928595;0.4142946440167483;-0.4258009528876014;0.7080403616862601;1.6715633950271767;0.6338436665483252;0.06280228922644976;-0.24403077385437896;1.3219837635756964;1.5748967471536615;-0.9081529400923982;0.1491100286745427;0.0640770118080675;0.09256630793421437;-1.1465610885458044;-4.690836232088351;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-0.7980467063928595;0.392398732448273;-0.10631396966996527;0.7079219064034596;1.5741595498711298;0.8656668924933885;-0.008707175619518552;-0.24403077385437896;1.8414387890925394;1.9491037492169003;-0.18207618636726036;-0.028710658874600736;0.44955066488971973;0.25304997703629156;-1.2677957922279661;-4.88419073705741;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;-0.7980467063928595;0.5722527983864547;-0.48946696361139835;0.8477853311817297;1.953341896257746;0.7581523370206945;0.20605041592109788;-0.24403077385437896;1.8414387890925394;1.3783494876920392;-0.5252707897558155;-0.015193984498723712;0.21884555786711773;0.4364330702675524;-1.453423491790918;-4.6937638332833815;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-0.7980467063928595;0.13576430051888544;-0.249071566609269;0.84778531409152;1.9533418962567544;0.987711841165838;-0.5016182496507343;-0.24403077385437896;1.1437764427430719;1.5157795383194088;-5.6919870724288795e-06;-0.15738237728392285;0.7667221158693988;0.2103951070907396;-1.67126103956215;-4.844960362618254;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;-0.7980467063928595;0.39052250320566684;-0.42515128633337995;0.7140512978234418;1.6715633951662479;0.6830402811909473;0.3272039515543635;-0.24403077385437896;0.40831081344490366;2.086917619893882;-0.9477631527172214;0.1950570405828489;-0.1201703124951281;-0.007427224638598449;-1.1563768302337958;-4.891511618413964;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;-0.7980467063928595;0.2646981194691878;-0.11240115054169096;0.7140487207378231;1.5741595500893153;0.7945802333510092;0.07687498519293194;-0.24403077385437896;0.4791350388521425;2.7163704481405784;-0.16282082277493276;0.14681559204484856;0.33956010277007687;0.05728488851092669;-1.0772039843645644;-5.14261496643904;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;-0.7980467063928595;0.3855534837306699;-0.700868803058121;0.14023133501944776;1.6715633272704826;-0.17474284540318902;0.32990847618635866;-0.24403077385437896;0.5653552631661896;0.8844584462342435;-0.7837152092737824;0.12377545668375428;-0.014106088260099774;-0.1657885837435353;0.4626757918374663;-4.734527715753267;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.7980467063928595;1.2106430569493052;-0.8165727892032012;0.21384054866652996;1.3784379613485656;-0.8533773508983764;-0.19408171141252858;-0.24403077385437896;0.8670387906303053;0.5090689199317069;-0.9238781887505391;-0.37243538105828244;0.11502343793620867;0.04101620830323565;0.7404414152592175;-4.982594183620531;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.7980467063928595;1.2404931672371178;-0.8143275502306849;-0.1706420739059821;1.6212532469800471;0.40176066189822845;0.06252725282319606;-0.24403077385437896;0.8443597961376388;1.5971833893614185;-1.680721261401175;0.20843163681921253;-0.02590119994728558;1.726073028822039;-0.058337177755232346;-5.160376496372028;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;-0.3355083999722789;0.3996620849519536;-0.7791705981051273;-0.1710054573724736;1.5219871472324475;0.4811154195143506;-0.19078127457348384;-0.24403077385437896;-0.2896893942930222;0.8355088329676237;0.0679460387256498;-0.10607847494244349;0.061723498653443745;-0.031351016387804395;-1.069821555792031;-4.906995593574981;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-0.3355083999722789;0.9660318925292283;-0.9019489335875739;-0.557225988123094;-0.17602314152738233;-0.07086587644809217;-0.07874977964813373;-0.24403077385437896;0.17059559790599;1.214935293798481;-0.5984728656301844;-0.01949272956054392;0.5319300476281462;-0.11917387997291172;0.4867905119188985;-4.936605391464598;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-0.7980467063928595;0.9591092043016091;-0.6967559314406291;-0.6717373820742326;-0.48874469040035123;-0.19221521381552162;-0.440422649926781;-0.24403077385437896;0.5369806353285909;0.8628969306439048;-1.0524755854645416;0.02709296963640829;1.1430431880973908;-0.08414169701348788;0.7724019448212912;-4.795273386708573;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;-0.7980467063928595;0.9995158516505466;-0.42521643208421755;0.55372073038769;0.23350540758973687;0.02103156050679986;-0.6802543935640282;-0.24403077385437896;0.114456917138103;0.8694892779136184;-0.5606499975270117;0.11037725333904147;1.0361961990733894;0.45148179692259427;-0.37308890235211484;-4.957936954672875;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;-0.7980467063928595;1.1626933644924309;-0.6669660363211823;0.46663488755285865;0.23342853821754017;0.0030513034062967736;-0.33022473102312255;-0.24403077385437896;-0.4008182637816154;0.7189646772475892;-0.8921963890987371;0.36798114945125965;0.8553204939796383;0.3941525933238413;0.4621238169772612;-5.053652234056342;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;-0.7980467063928595;0.9647963994005508;-0.47078991070593823;0.8220410249520355;0.34459972981876996;0.28387225518978493;-0.13659910313250018;-0.24403077385437896;-0.26344290629821404;0.45897106973168045;-0.724783620320335;0.38741569178919566;0.9918492134302962;0.16791584696033093;0.33047747905809294;-4.8103634397260135;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;-0.7980467063928595;0.8228857386259867;-0.18931107240017062;0.8218638647086596;0.3278076069397323;0.18345948028716394;-0.045837090058771686;-0.24403077385437896;-0.16394926508596777;0.1627030959887299;-0.473840043750323;0.27063162518161854;0.896068252222715;0.18802358976781242;-0.21444423063987023;-4.927354679130467;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;-0.7980467063928595;1.3666025471419203;-0.8449090972771249;-0.2905082845673425;0.2331257138617851;0.09328172423404509;0.4798949947607226;-0.24403077385437896;0.08039265096561157;1.1696845797203694;-0.5499455040774089;0.0037686346138617087;1.3746019152452458;0.45414452691844387;0.7971871792762562;-5.282605205187343;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.7980467063928595;1.9017079045242036;-0.9857552458767721;-0.2244741802894081;1.5772710235424805;-0.03727498799493719;-0.03488147332916469;-0.24403077385437896;1.046616567530808;1.4614321029372923;-2.090105498349879;0.27284156710522783;-0.02960563055471381;1.8084467115315934;0.4921884243897282;-5.357756864772403;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.7980467063928595;1.6052398282288611;-0.7991954020499148;0.873580778554759;1.577271024238913;-0.2945749687835543;-0.20687090416382686;-0.24403077385437896;0.9141831172402444;2.6125286959367875;-1.965230829766958;0.25322830118122847;-0.0660080591623784;1.8084467115315934;0.1579783735173062;-5.319845696484904;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-0.7980467063928595;0.8592850768665707;-1.1078149289943948;-0.31057158555560516;0.28452812358269547;0.15144022745637378;0.19142764714810812;-0.24403077385437896;0.4852009636752624;1.763260947671895;-1.5885568868854654;0.008113155222625736;-0.013745877035872522;-0.5107719876016921;-0.37672753914752044;-4.775670133665367;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-0.7980467063928595;0.9830889780803875;-1.104704464834171;-0.34365015851429975;0.28452812161438384;0.03528818598100668;-0.10808699599519744;-0.24403077385437896;0.6960443902832455;1.8578900383880377;-1.7006524560558276;-0.020340103916573423;0.0998381404070914;-0.38780075508539513;0.051134526844244646;-4.809161082980747;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.7980467063928595;0.6278601155659337;-0.8199403579649446;0.050658876495105316;-0.45512036270966577;0.5358284668250519;-0.008890533221687886;-0.24403077385437896;0.47622188741786203;1.6847324334941252;-0.8827087420555291;-0.2678609605312232;0.48710575605742884;-0.6373406044198928;-0.46140414850235045;-4.711382194986056;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-0.7980467063928595;1.0590270900928371;-1.2209411841520061;-0.3115756819843038;-0.45512193303923476;0.23622667863399746;0.12766504099378642;-0.24403077385437896;0.5434053259773138;1.4332362216200523;-1.667311106966457;-0.15214554147557388;-0.1593402146341746;-0.4519167720390793;0.33866564391242693;-4.710923837444847;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.7980467063928595;1.1906645332866141;-1.2165654073887378;-0.34927552051226207;-0.45512204628232217;0.45210699624680095;-0.17184960214951933;-0.24403077385437896;0.8712324072707386;1.40731822036316;-1.74995390064457;-0.23722213386314997;-0.05173226040750118;-0.3184239367406394;-0.1232857442787713;-4.883354824933867;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-0.7980467063928595;0.7573938316378187;-0.8143324383398722;-0.34928335471769006;-0.4551220670434111;0.43883912592397284;-0.3584159623566288;-0.24403077385437896;0.7028601470071928;1.7532444473837423;-0.9981755747660548;-0.29335658001710946;0.6972831008912131;-0.33224782489129684;-0.12580834258228663;-4.678314828347565;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-0.3355083999722789;1.3837875481440145;-1.0641996526982402;-0.9285870107030064;-0.9268694811499691;0.11464913833234565;-0.143062458608963;-0.24403077385437896;0.9127969221147961;0.2578103611974997;-1.0504725678633766;-0.26423785921143694;-0.9581488824113836;-0.08819975613641383;1.0755025171250485;-5.2733070309115435;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;-0.7980467063928595;1.2712601872463793;-1.2915915028125111;-0.3213724572935954;-0.9173786157528461;-0.11986355302614013;0.06390243483946453;-0.24403077385437896;0.7064515992131972;0.8622672383570947;-1.6554610837355832;-0.14878002447609662;0.12728839300630693;-0.38780075508539513;1.115379665065355;-4.946905507430623;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-0.7980467063928595;1.1906645332866144;-1.2171953058648772;-0.319366432206738;-0.48416222185988605;-0.2975439369080382;-0.17184960214951944;-0.24403077385437896;0.7064515992131972;1.399977807419774;-1.74995390064457;-0.24146579162496712;-0.0338621051477247;-0.31842393674063935;1.082783337665479;-4.892882920265223;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;-0.7980467063928595;0.9122117538026911;-0.4516572868826351;-0.31935989965116257;-0.20641489747464276;0.26865278920304264;-0.3599745019750667;-0.24403077385437896;0.18196504531834826;1.0259047511986945;-0.3632305868910899;-0.02672456233614762;0.6105827119869867;-0.13254086655181604;-1.429745615672465;-4.840509333502591;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;-0.7980467063928595;1.0219139438116207;-0.9443576456459307;0.21842882560739907;1.3929799905345193;-0.014594164438090848;0.54517030113294;-0.24403077385437896;0.21338333602778276;1.0530020204443453;-1.4640439909254273;-0.07074896496573808;-0.15376375149736543;-0.23838302253620564;0.1753027506537661;-4.881601633441297;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;-0.7980467063928595;0.9943930778475186;-0.9918381746172146;0.21842826332746437;1.3590511156534002;-0.10288914486654721;0.26394557880600705;-0.24403077385437896;1.2595564646146868;1.4475394915648154;-1.394880880279238;-0.3053491731135582;-0.32220422794951814;-0.24975815759047162;2.446351315680576;-4.6802373688065195;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;-0.7980467063928595;0.6788951068942422;-0.7470467818807855;0.21842824645410092;1.3554782826452312;-0.06336077816456197;-0.26490358525036267;-0.24403077385437896;1.3601761154895242;1.1254579070837967;-0.8439857271032186;-0.34165966581736945;0.3080397162337519;-0.2440680114466446;1.031992662678965;-4.61425677441379;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;-0.7980467063928595;0.5479029481391553;-0.4432946897575456;0.21842858797137607;1.393416551005488;-0.0049941918257347;0.2589032447463554;-0.24403077385437896;-0.16495050295408306;0.8139422846392851;-0.7680569324717768;-0.21444403883820612;0.19238561856016712;-0.2482311225628778;0.7288883300564942;-4.750885496416098;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;-0.7980467063928595;0.847506407203539;-1.0258425385238514;-0.03007948637865555;1.393993756265099;0.07631178346697946;0.8558697580085641;-0.24403077385437896;0.09665684508190135;0.5303734256761494;-1.0958806049314243;-0.18368711991104983;-0.012317124135584709;-0.5526939986867931;1.5019310435078428;-4.79697205230544;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;-0.7980467063928595;0.8800148402446404;-1.0259410885152254;0.042533060872453565;1.394003981819721;0.31612122969089657;0.905880544000199;-0.24403077385437896;-0.13788610738818968;0.5790671859389639;-1.0408615708712512;-0.09251330008621673;0.04886350454520071;-0.653306825291036;1.1401425528620106;-4.867204758663609;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;-0.7980467063928595;1.1793514801774108;-1.0143788521485853;-0.029986006910695105;1.392335785842795;0.09989329938436796;0.48140769497861824;-0.24403077385437896;0.05013648946890411;0.27178405368632724;-1.1302844961108494;-0.06788952896757823;0.04193841811374158;-0.1603746640149699;-0.15607299096465924;-4.985438640050251;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;-0.7980467063928595;1.2147537006746607;-1.05510653109303;-0.3298952098566929;1.3578075584273397;0.09708437392861531;0.3790024741671484;-0.24403077385437896;1.11216482717199;0.2541134396174755;-1.0694641222142132;-0.1982182490729189;-0.12193153636242662;-0.1459419871326202;1.664736381974663;-4.911108133580347;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;-0.7980467063928595;0.7945284988906312;-0.5133158962602449;-0.21193258340778345;1.3927474573268026;0.09446459980389167;0.19514063859203368;-0.24403077385437896;-0.41033578791372183;0.16195517172940344;-0.3991643205176414;-0.21158460284004627;0.33876052024362113;-0.1553596286118945;0.4338178040849449;-4.7173803720551994;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccco2)n1)C1CC1;-0.7980467063928595;0.7125363050601502;-0.671527173860806;-0.361240619346604;1.3780494168679036;0.37196187198071057;-0.34402239058635053;-0.24403077385437896;1.40530019500593;0.36235662947301156;-0.351860097309443;-0.6436332473455173;0.5745383807492914;-0.24902279389965526;-0.731112864783309;-4.592106352310116;;In;In;In;Out;Leverage;Inside (T/E/L)
