SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;1.424635814191096;0.4805866150438653;0.5872798055473041;0.049776777138891316;-0.13000676637687072;0.08126025185024129;-0.13907309595088146;-1.2283669726353719;-0.6701578621961825;0.9376970422935882;-2.7117369565217393;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;0.40347229006077256;0.7236842174523368;2.4214167022688193;-1.1359703340852216;-1.076325710952516;0.08126025185024129;1.5393185634414157;-1.4137903139722698;-2.1587474041995605;3.3628850248852618;-3.361675362318838;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;1.424635814191096;0.4805866150438653;0.323601531023272;0.21357681563506845;-1.3479405476954667;0.08126025185024129;-0.13907309595088138;-1.1489410283022614;-0.6701578621961822;0.9376970422935882;-2.5933949275362322;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CCCN2S(C)(=O)=O)cc1;0.4185911666334152;0.5575103800244621;-0.6142450192487519;0.7363637041855701;0.01734673062576113;0.08126025185024129;-0.3780516910908826;-0.5655441920222539;-1.283841062142306;0.9376970422935882;-2.5530043478260875;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2Cc3cc(C(=O)NC4CCCC4)ccc3C(=O)O2)cc1;1.9455977004703102;0.11845598832506954;0.27568577840828856;0.7698867008729421;0.17399860971844594;-0.579471283867157;1.9065920730924137;-1.8479265015432003;0.44993729874518085;1.1328761953901783;-1.921322256728778;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2Cc3cc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)ccc3C(=O)O2)cc1;1.3643859627747437;0.2556216433851082;0.0029263969884411076;1.899621118603512;-0.011189600066198234;-1.3407547388339696;0.22627659901194866;-1.8798062844422587;-0.1754543772244113;2.857443209221852;-2.3787717391304355;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2Cn3cnc(C(=O)N4CCC(C(=O)NCCC(C)C)CC4)c3CO2)cc1;1.4611166855230946;1.7338359960658591;0.6711284395422957;-1.1255296317014438;0.5073111175725227;0.18447535448762717;3.2185085947325187;-2.404497469640964;-1.4206472111181743;3.115882067305393;-3.2547826086956486;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NC5CC5)CC4)c3CO2)cc1;0.3413419813592667;2.0190185903726854;-0.5074704208965876;-0.8410109158314728;0.760043396463637;0.1240058554027421;2.88253156114592;-2.6134626563249164;-0.6324246335761492;3.115882067305393;-3.2464057971014504;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCC5CC5)CC4)c3CO2)cc1;0.5275824708809722;2.0480522677729995;-0.016616737055992377;-1.1036235778126275;0.08689136291269593;0.11605438562718674;2.9645785639128084;-2.6595791874916492;-0.6372156922861189;3.115882067305393;-3.203101449275363;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCc5ccco5)CC4)c3CO2)cc1;0.8158189635494613;1.6702187805397284;0.6459627541981094;-1.4740703250684857;-0.9695518692058517;-0.1943955430431819;2.9351012087747277;-2.6966038023099537;-1.1795785865107336;4.241946434632807;-3.308521739130433;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)Nc5ccccc5)CC4)c3CO2)cc1;1.3643859627747446;1.6702187805397284;-0.5319901715018075;-0.7991309496503841;0.554358096929257;-0.16585481794596516;2.684999525489777;-2.6487528758042194;-0.6000501362402928;3.115882067305393;-2.9044347826086954;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccc(F)cc5)CC4)c3CO2)cc1;0.7975409187377582;2.708761062491047;0.9090454716652251;-1.8176829726670576;0.2045476105365798;-0.5859177433189489;2.885309505343186;-2.636063565428017;-1.2590871376041521;2.2909533540026126;-3.907565217391302;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccco5)CC4)c3CO2)cc1;0.3867738293686004;2.708761062491047;2.1779295284628812;-3.2008831296760807;0.2204989621325949;-0.5178177614856906;2.9042282094834886;-2.6241528108729666;-1.8173368283593985;2.2909533540026126;-4.0090434782608675;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccncc5)CC4)c3CO2)cc1;0.23784161238436016;2.99648972159958;0.7003844275847014;-1.979902515976084;-0.4074700909032446;-0.29755172211867215;2.7600066702036403;-2.6229765688588413;-1.615338857915248;2.2909533540026126;-3.91608695652174;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(c5cccc(C)c5)CC4)c3CO2)cc1;1.19884554704802;2.084860027167381;-0.004377931831378408;-2.1984656985176856;0.8603206603308243;-0.01369783088508291;3.095145622021265;-2.5894450563780085;-1.269852161014499;2.2909533540026126;-3.028173913043477;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2N=C(NCc3ccc(Cl)cc3)Nc3nc(C)cc(=O)n32)cc1;1.5771183345297068;-0.020541863868085864;-4.9701165956695315;5.255849395328743;2.897397670379501;1.094132929078306;1.90315190949568;-1.9139379927082312;-0.38641348461046804;0.33919439578932753;-2.2271739130434787;;Out;Out;Out;Out;Out;Outside
Cc1ccc(C2N=C(Nc3cccc(C)c3C)Nc3nc(C)cc(=O)n32)cc1;1.7920470803937307;-0.020541863868085864;-5.241890961108751;5.486484607634517;3.280947193218572;1.0920676122534863;3.160686974774362;-1.7400879190879384;-0.45845252308766266;-0.7868699715380856;-2.201434782608696;;Out;In;Out;Out;Tanimoto;Inside (T)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(C(CC(C)C)C(=O)NCC(C)C)C3)c(C)c1;1.3146064975221337;2.191334761143891;0.3102220410274496;2.018048184209777;-1.261748077864141;1.2947205797320835;4.461947167524853;-1.295893106817387;-0.9873814106588668;0.862987455067476;-2.842434782608695;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CC(C)C)C3)c(C)c1;0.9152725884467148;1.5015092234720444;-0.8382450650673617;1.9073278491979866;0.30518058007228965;2.6216412527149378;3.234286210546768;-1.1049594505400997;-0.8276592292446516;0.038058741764695245;-2.839072463768116;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCC(=O)NCc2ccccn2)C3)c(C)c1;0.49818716259943663;2.130263610419467;-1.1312318084634816;2.3012780398390764;1.1982729805055907;1.391837120247326;3.0417730917163697;-2.195323727108151;-0.8646487558025441;1.989051822394889;-3.0313623188405803;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCc2ccccc2)C3)c(C)c1;1.3565783041267827;1.5015092234720444;-1.055223186039316;1.7989985127882422;0.8016605640185978;2.5069201954322353;2.6060528966860694;-1.8278001893606677;-0.4304339163284389;1.1427993906313951;-2.926463768115943;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(C(=O)O)cc2)C3)cc1;0.8689230772822253;1.4802162033076773;-1.0061236008484327;3.114217316607881;0.14011005692819414;-0.44534030390044305;1.939706165738044;-1.717588251205673;0.06838679948979592;0.038058741764695245;-3.0656956521739147;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(Cl)cc2)C3)cc1;1.5874081967940725;0.8408004287539972;-1.2090185210403612;2.247367953805422;0.14190421769010145;1.9483176203111963;1.8224691144845684;-1.6448636396752296;-0.40385967544468077;0.038058741764695245;-2.641681159420289;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(F)cc2)C3)cc1;1.2005605240920807;0.8408004287539972;-1.218638397415904;2.310578333835513;-0.05062803032696776;1.5204429832606976;2.000812791827323;-1.666044175550883;-0.4230193965438434;0.038058741764695245;-2.5109855072463763;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(O)cc2)C3)cc1;0.8744892308462827;1.1356039223571888;-1.4036777801567377;2.580608016126507;-0.20656227574039968;1.740492796600954;1.7877804181254324;-1.6611352252470313;0.06338690188567943;0.038058741764695245;-2.9129565217391313;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(S(N)(=O)=O)cc2)C3)cc1;0.07852927118606816;1.326765893646993;-1.2973609507802495;3.158124909246249;0.07460710851305341;1.1728257487092455;0.8317495663035489;-1.6833039664751432;-0.8983755442231596;1.762625755596369;-3.283321739130437;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(C(=O)O)c2)C3)cc1;0.8689230772822253;1.4802162033076773;-1.2042549339553668;3.1472375380919586;-0.39342749183651815;-0.7156670775720153;1.939706165738044;-1.6620848126781265;0.06838679948979604;0.038058741764695245;-3.0025652173913064;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(Cl)c2)C3)cc1;1.5874081967940725;0.8408004287539972;-1.4083686640428408;2.219501665132912;0.8295317594607868;1.882199725807257;1.8224691144845682;-1.6218098628057211;-0.4038596754446809;0.038058741764695245;-2.6958550724637673;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc([N+](=O)[O-])c2)C3)cc1;1.0268814892352067;1.1250267111299717;-1.63617073835636;1.850499037093305;0.626185980590367;1.013512045758073;2.1597630312706055;-1.7122731868457357;0.04025616195618262;0.038058741764695245;-2.5442608695652167;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc(Cl)cc3)C3=C2C(=O)OC3)cc1;1.2255329968389324;1.1599655854157702;-0.5038238107979498;2.6145412842769944;-1.6656933249526935;-0.9623856809017843;1.3715004714030885;-2.013654402964252;-0.2310496002554436;1.6779929731290393;-2.466061594202899;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc4c(c3)OCCO4)C3=C2C(=O)OC3)cc1;0.5619572300535973;1.9228056661055108;0.06892690865468626;0.5654212710281701;-0.39793201083676016;-1.0475377785754176;2.1469232899424417;-2.416285727048243;-1.037704146962382;1.6779929731290393;-2.984057971014494;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Br)cc2)cc1;1.7498797062314249;0.7479427972847987;-0.5990841046260961;1.9716980330929288;-0.9927435031780921;-3.7921900309250516;0.8196640740037894;-0.7605594346989483;1.1360733505659804;-0.7868699715380856;-2.73846739130435;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(F)cc2)cc1;1.2809688776052883;0.7479427972847987;-0.5051911933325628;2.0468584053053305;-1.036957210946412;-4.146102722026151;0.9889335735319659;-0.7935863267474151;1.0664114941904947;-0.7868699715380856;-2.771250000000002;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2NC(=O)c3nn(C)cc3N2)cc1;0.035805281667356866;-0.01032169465831659;-0.026631175738508834;-0.38675357499735397;1.0720566530020361;-0.1749629534368872;1.316682985265756;-1.4296782252968598;-0.07916115059305177;0.42572401975775115;-1.9927739130434767;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(C(=O)O)CS2)cc1;0.18669317422815712;0.4043501240456282;0.836680031768656;0.4262111533059991;-0.9328747559027106;-1.2866210925409265;0.09701322830326031;-0.9586395534035604;1.5520815834703607;0.038058741764695245;-3.4317717391304385;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(C(=O)O)CS2)cc1[N+](=O)[O-];0.11764278271728247;0.6885764064216029;0.9157708498078282;-0.02320918282602512;-1.1999538190750416;-1.5187631719764696;0.633492661905129;-0.8302185993975179;2.0242112124433977;0.038058741764695245;-3.754267391304349;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(C(=O)O)Cc3c2[nH]c2ccccc32)cc1;1.225758651713151;0.3599624131979044;1.7979147934775173;0.21248795422269187;-2.2089905811703323;-1.3594340479465588;0.7166398275091643;-1.233058249467082;1.4179066881432578;1.1427993906313951;-3.054276086956521;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3ccc(C(=O)c4ccccc4)cc3NC3=C2C(=O)CC(C)(C)C3)o1;3.3892623674291555;-0.24824006266318815;0.37789371484217593;-0.6326120817749965;-0.5070282704934246;3.083864840914304;2.888908564455292;-1.851017428093757;0.712343875731564;0.038058741764695245;-2.193652173913043;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(C2Nc3ccc(C)cc3[C@H]3OCCC[C@@H]23)cc1;2.559619656877253;-0.5345617899523958;-0.1763029633578776;-0.40471953156159113;0.3677623766511104;0.08126025185024129;1.258200993170504;-1.4506274618162667;0.4628996617054228;0.028135546523477755;-1.616550517598344;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(C)(C)C3)o1;2.4633252002190598;-0.582110946480227;0.17076018951404284;-0.3295054741676121;-0.15518823301307147;3.651345840572054;2.35459172955525;-1.394079293681962;0.4054311407695448;0.038058741764695245;-2.084045766590389;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)cc1;1.5531838742042607;0.013284799392675356;0.99011419738425;-1.0946356492294167;1.1198177308924961;3.370351478183975;2.9546765970111806;-1.3996097457520036;0.8314126794726913;0.038058741764695245;-2.368086956521739;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)o1;1.247045428181101;0.013284799392675356;1.5794039780403453;-1.1389025328275315;-0.5096145258469151;3.0356925978089495;3.293777464298343;-1.4806512773046652;0.252650865282885;0.038058741764695245;-2.3265217391304343;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cc(C)cc(C)c2)cc1;1.7861048353726425;0.5867824665291327;-0.28521897139003116;0.017982789618554474;0.059706196749842115;-0.017911204158844413;2.8590866998862703;-1.7444105794667422;1.0559873213795972;0.038058741764695245;-2.910078260869567;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccc(F)cc2)cc1;1.4267569700087495;0.5867824665291327;-0.06593417364505437;0.1085898225607166;-0.9417729434684987;-0.24656959521953278;1.8537433630201428;-1.7895378857705877;1.0648426321617046;0.038058741764695245;-2.9491971014492764;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cccc(C)c2)cc1;1.554116581017697;0.5867824665291327;-0.16398242566098983;-0.03183518338794618;-0.26200238478952864;-0.02518111938220971;2.304326327521029;-1.7537453258761542;1.0603022923529308;0.038058741764695245;-2.948426086956523;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2C)cc1;1.554116581017697;0.5867824665291327;0.16442370896528988;-0.09160311667159596;-0.9673392595070203;-0.01906778158074388;2.3499098663943503;-1.73245680013927;1.0603022923529308;0.038058741764695245;-3.050901449275363;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2F)cc1;1.4267569700087495;0.5867824665291327;0.8721791430286064;-0.46748984620777206;-1.2370970409505277;-0.4473318783753515;1.8993269018934626;-1.7494857883008823;1.0648426321617044;0.038058741764695245;-3.347446376811594;;In;Out;In;In;Leverage;Inside (E/L/R)
