SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;-0.3879347205217865;0.23554234784565672;-0.7850665054502045;-0.9779622162962311;-0.11783062407173318;-0.8194258936464048;-0.5939345473664337;-0.9381680411445582;-1.0114772450120397;-1.132037576989113;-0.40869003411096866;0.4028016458479363;1
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;-0.3879347205217865;0.5121695397019335;0.3081366912340134;-0.9779622162962311;-0.36451628474193937;-0.36174891639100254;-0.5939345473664337;-0.7892638374979565;-0.9940115123119956;-0.12300588044007889;1.0310081978770063;0.3496255038715039;1
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;-0.3879347205217865;0.7948476594863643;0.860972936605365;-0.38156194848258307;-0.2101786303292659;-0.8194258936464048;-0.5939345473664337;-0.6524802932652213;-0.8410669129643182;0.5619850393805222;-0.40869003411096866;-0.5378599885671769;1
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;-0.3879347205217865;0.5013329791968381;0.8190541075654232;-0.4386845821220787;-0.3197740705609173;0.09592806086439976;-0.5939345473664337;-0.35490259768806565;-0.5845910743444642;2.081545742108573;-0.40869003411096866;0.6124020158197093;1
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;-0.3879347205217865;0.5357663846992128;0.8190541075654232;-0.4386845821220787;-0.37750160003735267;0.09592806086439976;-0.5939345473664337;-0.3675580641723455;-0.7189153546722342;0.10997388684930715;-0.40869003411096866;0.6845820852089949;1
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.5901853844237143;-0.3507429352556422;-0.7850665054502045;0.0804662557886895;-0.9704289116347711;-0.36174891639100254;0.13535943323862393;0.07797966117565512;-0.43974651632705103;1.1478854138582397;-0.40869003411096866;-0.09687513825199083;0
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;0.5901853844237143;-0.42390292830448895;-0.7850665054502045;0.0804662557886895;-0.9476576606583614;-0.36174891639100254;0.13535943323862393;0.06338199457336634;-0.49426875620454375;0.8705878695940671;-0.40869003411096866;0.2932747770552561;0
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.5901853844237143;-0.6850060921719804;-0.24881797280002632;0.0804662557886895;-0.6862220120818376;-0.36174891639100254;0.13535943323862393;0.1487993286137587;-0.6706880348461641;0.9986353216996348;-0.40869003411096866;-0.12654856550411642;0
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;0.5901853844237143;0.14685329458117644;0.4330171312803498;0.0804662557886895;-0.8590549217308463;-0.36174891639100254;0.13535943323862393;0.9250838390132723;-0.40367118580678885;-0.5638690235361681;-0.40869003411096866;-0.5296766207780108;0
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;0.5901853844237143;0.040484551889113506;0.4330171312803498;0.0804662557886895;-0.7701979297439001;-0.36174891639100254;0.13535943323862393;0.9065350043632951;-0.4394642738275103;-0.43087975152478386;-0.40869003411096866;-0.12686400378515242;0
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;0.5901853844237143;-0.27434886350722637;-0.7850665054502045;0.0804662557886895;-1.0287297896841638;-0.36174891639100254;0.13535943323862393;0.08612490443816606;-0.4482445883122915;0.577904219501398;-0.40869003411096866;-0.12089687752127329;0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;0.5901853844237143;-0.3432752740620885;-0.7850665054502045;0.6512059222161708;-1.084202578554899;-0.36174891639100254;0.13535943323862393;0.4603324747431255;-0.44713811568091244;0.057282213348244196;-0.40869003411096866;-0.5126189605014316;0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;0.5901853844237143;-0.34382249008990867;-0.7850665054502045;1.8553290182229014;-1.1961073708897934;-0.36174891639100254;0.13535943323862393;0.6973017487101966;-0.5057527413096978;-0.32567863117020357;-0.40869003411096866;-0.5753260844152254;0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;0.5901853844237143;-0.36035535702410587;-0.7850665054502045;1.8553290182229014;-1.1428814022953215;-0.36174891639100254;0.13535943323862393;0.6934649861107748;-0.4968553072885902;-0.026095117805783233;-0.40869003411096866;-0.6020005093983578;0
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;-0.3879347205217865;0.6143648856008389;0.22988478357360573;1.341810634095134;1.236345339270357;-0.36174891639100254;-0.5939345473664337;-0.3430969664666336;0.04917357000002389;-0.96768021046789;-0.40869003411096866;-0.8571465406201614;1
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;-0.3879347205217865;0.285785717288879;-0.7850665054502045;-0.45881137838546304;-0.14169996258630638;-0.36174891639100254;-0.5939345473664337;-0.6413428895064773;-0.9254227052807746;3.2822296105229984;1.8393050272365254;0.7823728068882496;1
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;1.5683054893692152;0.5660232463485017;-0.7850665054502045;0.04728643175664546;0.024889886778615943;0.09592806086439976;0.13535943323862393;-0.12271200316902485;-0.07075448546745708;2.8900581055813834;1.0558688797240119;0.6791477327407831;1
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;1.5683054893692152;0.5963476703260683;-0.7850665054502045;0.04728643175664546;-0.06042583960776913;0.09592806086439976;0.13535943323862393;-0.13487838786718132;-0.211497118860826;1.714610197884932;0.926630411006298;0.7390574660411237;1
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;-0.3879347205217865;0.2106446481290544;-0.24875879717808708;0.0481660786546166;-0.6786713105588759;-0.36174891639100254;-0.5939345473664337;-0.10789813427010032;-1.0355162614511508;0.45051954872586797;1.9310426166770196;-0.03418209471810498;1
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;-0.3879347205217865;0.41501982899725026;-0.7850665054502045;-0.9779622162962311;0.5613096945737513;-0.36174891639100254;-0.5939345473664337;-0.7082059951530051;-0.930410519399599;2.7344625976188377;-0.40869003411096866;0.5562026637979012;1
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;-0.3879347205217865;0.284970682233307;-0.24881797280002632;-0.4596910252834342;0.2273886503259333;-0.36174891639100254;-0.5939345473664337;-0.7364697063822878;-1.0071019890995396;-0.4412282919333779;1.0617997502725094;0.9224948629712266;1
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;1.5683054893692152;0.09977654783438418;-0.2722111780673496;0.611365790151013;-0.19075325068571566;0.5536050381198021;0.13535943323862393;0.3180779841371788;-0.44309622315476616;0.8283004124559565;-0.40869003411096866;0.5832784400220605;0
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;1.5683054893692152;0.17268851962025977;-0.2722111780673496;0.06079442200414318;-0.5100898508089853;-0.36174891639100254;0.13535943323862393;0.1659897286156099;-0.46383376294730516;0.4669698305791626;-0.40869003411096866;0.29766681235261316;0
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;-0.3879347205217865;0.4665336856721031;0.24432728239899076;-0.4709847592561516;-1.0051200905089221;0.09592806086439976;0.13535943323862393;-0.18997682881663394;1.090662953590042;1.451124771608347;1.7754010206676973;0.7335236376649663;1
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;-0.3879347205217865;-1.1919945380937729;-0.23953651435481785;-0.42739084814936124;-1.2694955410108693;0.5536050381198021;0.13535943323862393;0.3555551109230145;-0.5498002358312049;0.08622491951063953;-0.40869003411096866;0.7826396183504872;0
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;-0.3879347205217865;0.4852863455413399;-0.7850665054502045;-0.42739084814936124;0.3929549858647823;0.09592806086439976;-0.5939345473664337;-0.6236966898317572;-0.7249587824077527;0.9280570474009013;-0.40869003411096866;0.45557921877270513;1
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;-0.3879347205217865;0.3485745801930179;0.23459290186748988;-0.4596910252834342;-0.37165606003608165;0.09592806086439976;-0.5939345473664337;-0.6814688611029028;0.142009236986057;0.31942714569191943;-0.40869003411096866;-0.3156875341836695;1
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;1.5683054893692152;0.34019289906135486;0.7947064823168494;-0.42739084814936124;-0.5389015643670386;0.09592806086439976;0.13535943323862393;0.08110051006186912;-0.18734586796803143;0.143911330835745;-0.40869003411096866;0.5242824576786091;0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;1.5683054893692152;0.6634103809385888;1.3257030372831258;0.7397490860917683;-0.3285884848995217;0.09592806086439976;0.13535943323862393;0.3321789208185539;-0.1679687643334836;0.00928142665132937;-0.40869003411096866;0.42177818116924454;0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;1.5683054893692152;0.3451888772591214;0.7947064823168494;-0.42739084814936124;-0.5206052536550793;0.09592806086439976;0.13535943323862393;0.0791685175159087;-0.18734586796803143;-0.036370883827740695;-0.40869003411096866;0.5242824576786091;0
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;-0.3879347205217865;0.27812394025613274;-0.270407282340194;1.1266466257003487;-0.6902915572323853;-0.8194258936464048;-0.5939345473664337;-0.019732675626401058;-0.936911494132704;0.8591698074272186;0.9924423443987836;-0.19381974002655813;1
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;-0.3879347205217865;0.447955510307816;0.265841250309984;0.5704139773637615;-0.41533858819061525;-0.8194258936464048;-0.5939345473664337;0.6632128276945733;-0.9663469368936829;-0.7805653939024889;2.946714154349253;-0.36404038627201174;1
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;-0.3879347205217865;0.8648424665954269;-0.270407282340194;0.5704139773637615;-0.6536687604874183;-0.8194258936464048;-0.5939345473664337;0.5927707018419769;-0.8258608642491946;-0.4779023208445532;2.7988657002614077;-0.36956787913911865;1
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;-0.3879347205217865;0.20543674254139455;-0.270407282340194;0.5704139773637615;-0.5824392156629276;-0.8194258936464048;-0.5939345473664337;-0.13524386778391592;-0.925623570488538;-0.06732667642856527;0.8480830308240014;0.1882994488333802;1
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;-0.3879347205217865;0.1681638655031365;0.23757044110088632;0.5704139773637615;-0.6002479515328192;-0.8194258936464048;-0.5939345473664337;-0.14479209411139038;-0.9834514922800314;0.0313877575518613;0.8480830308240014;0.24665906439849583;1
CC(C)c1ccc(C=O)cc1;-0.3879347205217865;0.38847396146890023;-0.20558973318353074;-0.9779622162962311;-2.2683032777978083;-0.8194258936464048;-0.5939345473664337;-1.1289933569113564;-1.0499785485522268;-0.6355287903881863;-0.40869003411096866;0.0667724001986622;1
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];-0.3879347205217865;0.16900771166982081;-0.20558973318353074;-0.5293184706875922;-2.270121168788611;-0.8194258936464048;-0.5939345473664337;-0.8243779531773864;-1.0588351191866316;-0.4470006374927787;-0.40869003411096866;0.6865233214657551;1
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;-0.3879347205217865;0.8058788098138309;-0.22558782787452408;-0.39285568245530034;-0.6677717424401303;-0.8194258936464048;-0.5939345473664337;-0.4901229507966338;-1.278314318772502;-0.55855696180189;-0.40869003411096866;-0.7802218468160479;1
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;-0.3879347205217865;0.27762836464074764;-0.2550595883500797;1.2412792145559783;-0.5771904348123403;-0.36174891639100254;-0.5939345473664337;0.11288618516814382;-0.7464552484768576;-0.564896353792862;-0.40869003411096866;-0.43113018181905155;1
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;-0.3879347205217865;0.4163574137439156;-0.3970519845502077;-0.9779622162962311;0.022833314909269813;-0.8194258936464048;-0.5939345473664337;-0.542287395062895;-0.4001689411898051;-0.5305758173302406;-0.40869003411096866;-0.443447487910853;1
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;-0.3879347205217865;0.45565053909698994;-0.7850665054502045;0.07051177386080686;0.8570409466534049;-0.8194258936464048;-0.5939345473664337;-0.33831116035643344;-0.4960624586085112;0.7137980326657147;-0.40869003411096866;-0.09082628853085689;1
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;-0.3879347205217865;-0.018519233257141294;-0.270407282340194;0.5613391423338498;0.5287615989744382;-0.8194258936464048;-0.5939345473664337;-0.049934337679885824;-0.5970946010865661;0.7007150781876609;-0.40869003411096866;-0.281018317974074;1
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;-0.3879347205217865;0.7308733039926366;0.8902307626653759;0.142675046595936;0.7649548001448512;-0.8194258936464048;-0.5939345473664337;-0.19004719889550167;-1.0148442481681939;-0.005168574850646811;1.3648711135938647;-0.019935203641333037;1
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;-0.3879347205217865;0.8066512669472977;-0.7850665054502045;0.04788255534266356;-0.6520021383659106;-0.8194258936464048;-0.5939345473664337;-0.2938243031955956;-0.5384438801374514;0.5863703177854934;-0.40869003411096866;-1.364984187894602;1
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;-0.3879347205217865;0.6726135356992222;-0.7850665054502045;0.10250742711887487;0.6893471306632996;-0.36174891639100254;-0.5939345473664337;-0.5844338386452315;0.11726861064990632;-0.8618191716650575;-0.40869003411096866;-0.6176449571369222;1
CC(C)c1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)cc1;-0.3879347205217865;0.38038795297437666;-0.7850665054502045;0.13450308037694256;-0.2516974025026548;-0.8194258936464048;-0.5939345473664337;-0.28719275905081715;-0.5402211468647705;-0.5657047973919213;1.5185331418860297;-0.949637619939207;1
CC(C)c1ccc(CN2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)cc1;-0.3879347205217865;0.870541153128276;-0.7850665054502045;0.15771568569156982;0.4603884663631483;-0.36174891639100254;-0.5939345473664337;-0.28141292613606417;-0.7803553396967376;-0.10984365253786964;-0.40869003411096866;-0.22625659046714003;1
CC(C)c1ccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc1;-0.3879347205217865;0.41116367817841176;-0.7850665054502045;1.3414284621229626;-0.5381857835647124;-0.8194258936464048;-0.5939345473664337;-0.2931516022817535;-0.7821037356754815;-0.3780724134381486;1.2643754988947813;-1.1003456777299696;1
CC(C)c1ccc(CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.3879347205217865;-0.25709162254670964;-0.24881797280002632;0.1367092425302138;0.2947475420142876;-0.8194258936464048;-0.5939345473664337;-0.4031086571033758;-1.1254665039133973;-0.1827825247659475;-0.40869003411096866;-0.2234934530041755;1
CC(C)c1ccc(CNC(=O)C2CCCN(c3ncnc4nn(-c5ccccc5)cc34)C2)cc1;-0.3879347205217865;0.7895857909591208;0.3345121836586076;0.5704139773637615;0.14328207246123525;-0.36174891639100254;-0.5939345473664337;-0.19749352625429473;-0.7321810020883213;0.5635480817514813;1.6729262708146273;-0.3988623738713311;1
CC(C)c1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;-0.3879347205217865;0.6970807344647291;-0.7850665054502045;-0.9779622162962311;0.10058794570049402;-0.36174891639100254;-0.5939345473664337;-0.1199503248529283;-0.7455675383135834;0.8069435402425527;-0.40869003411096866;-0.3394366440670122;1
CC(C)c1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1;-0.3879347205217865;0.6380763995278795;0.1971243918660631;-0.4871348478231881;0.186440646407619;0.09592806086439976;-0.5939345473664337;-0.30526785155465186;-0.9649965239974092;-0.2717556929754554;2.7968154476533695;0.7448151885227029;1
CC(C)c1ccc(CNC(=O)Cc2nnc(-c3ccsc3)o2)cc1;-0.3879347205217865;0.6762399060109653;-0.19317627680219718;-0.9779622162962311;1.3331378076302038;-0.36174891639100254;-0.5939345473664337;-0.32137771841560203;-0.6165959302428847;0.3370494410983086;-0.40869003411096866;0.4028654076062805;1
CC(C)c1ccc(CNC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1;-0.3879347205217865;0.7897197680821432;0.3345121836586076;-0.45909490169741607;-0.5903966372378205;-0.36174891639100254;-0.5939345473664337;-0.37764497580956324;-0.7019481544523184;0.1277613324798687;-0.40869003411096866;-0.22031340081517925;1
CC(C)c1ccc(CNC(=O)c2cn[nH]c2S(=O)(=O)Nc2ccc(F)cc2)cc1;-0.3879347205217865;-0.18508874045969587;-0.24881797280002632;0.09371145500944178;0.022573968139161946;0.5536050381198021;-0.5939345473664337;-0.05016178807600809;-0.45514571978760254;-0.48810300036222104;-0.40869003411096866;-0.2212014935782669;1
CC(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;-0.3879347205217865;0.32231414034174893;-0.7850665054502045;-0.03840556351118897;-0.3841264287055573;-0.36174891639100254;-0.5939345473664337;-0.5765003989853932;-0.20379936724171455;-0.3137479757052611;1.3473553553559425;-0.5262180252987978;1
CC(C)c1ccc(CNc2ccc([N+](=O)[O-])cn2)cc1;-0.3879347205217865;0.6818569550849296;0.322484475707998;-0.5293184706875922;-2.257018567072241;-0.36174891639100254;-0.5939345473664337;-0.5767893528321353;-0.9494819057202671;-1.0229712719562547;-0.40869003411096866;0.4131217252728283;1
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCCCC4)cc(=O)n3n2)cc1;-0.3879347205217865;0.8300385999992089;-0.7850665054502045;-0.9779622162962311;-0.7796053449726162;0.09592806086439976;-0.5939345473664337;-0.18949419290588465;-0.696223494178256;0.3479341523341433;1.3620172327722648;-0.5843602657344223;1
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCOCC4)cc(=O)n3n2)cc1;-0.3879347205217865;0.8021620162770892;-0.7850665054502045;0.2261608797104993;-0.3069826154527891;0.09592806086439976;-0.5939345473664337;0.040959700653086045;-0.5636054773118941;0.06383577833645812;1.3620172327722648;-1.035093115617859;1
CC(C)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;-0.3879347205217865;0.853536420839187;-0.7850665054502045;1.231595331774057;0.609484152212107;-0.36174891639100254;-0.5939345473664337;-0.32884055635955617;0.7983099010913084;0.3520426014979249;1.3723402859571652;-0.8286534973032176;1
CC(C)c1ccc(CO)cc1;-0.3879347205217865;0.4049098875681323;-0.7850665054502045;-0.37590066829286595;-2.170577217941722;-0.36174891639100254;0.13535943323862393;-0.9960252110038996;1.3707066771603251;-0.52759314867072;-0.40869003411096866;0.6676459469125807;1
CC(C)c1ccc(COC(=O)N2CCC[C@@H](c3cccc(OC(C)(C)C(=O)O)c3)C2)cc1;0.5901853844237143;0.18488398760042773;0.35398223001519763;-0.9779622162962311;-1.0880687567428977;-0.36174891639100254;0.13535943323862393;0.7457318658768884;-0.3218296465672072;-0.19121996526633664;-0.40869003411096866;-0.3469447559591998;0
CC(C)c1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;-0.3879347205217865;0.2903242873416669;-0.24881797280002632;-0.45909490169741607;-0.08877235987242327;-0.8194258936464048;-0.5939345473664337;-0.8688269697077527;-0.88129425460483;0.48041292338263475;-0.40869003411096866;0.354834218480018;1
CC(C)c1ccc(Cn2c(=O)c3sccc3n3c(SCc4ccc(F)cc4Cl)nnc23)cc1;-0.3879347205217865;0.6440597824947927;0.18443447328155768;0.12115527754919554;0.07346187660744931;-0.8194258936464048;-0.5939345473664337;-0.46787742401926913;-1.0665086070463605;0.4934668481750148;2.9920348448974288;0.37228159315067155;1
CC(C)c1ccc(N(C(=O)C(C)(C)C)C2C=CS(=O)(=O)C2)cc1;-0.3879347205217865;0.25944875326174827;-0.7850665054502045;0.09684614692915776;0.5385380821478596;-0.8194258936464048;-0.5939345473664337;-0.7148660512981055;-0.24065344639247496;-0.04848984959942467;-0.40869003411096866;-0.20343265592353;1
CC(C)c1ccc(N(C(=O)C2CCCC2)C2C=CS(=O)(=O)C2)cc1;-0.3879347205217865;0.3659849911748587;-0.7850665054502045;0.09684614692915776;0.2114447464067375;-0.8194258936464048;-0.5939345473664337;-0.7113052762611299;-0.46184612914305195;1.3356328085741864;-0.40869003411096866;-0.01493681819648424;1
CC(C)c1ccc(N(C(=O)c2ccc(Br)o2)C2C=CS(=O)(=O)C2)cc1;-0.3879347205217865;0.13313561147037564;-0.7850665054502045;0.09684614692915776;0.39108305170433544;-0.8194258936464048;-0.5939345473664337;-0.28986606941418885;-0.3323273322054675;0.23883571743711904;-0.40869003411096866;-0.5135171541277564;1
CC(C)c1ccc(N(C)S(=O)(=O)c2ccsc2-c2nc(-c3cccs3)no2)cc1;-0.3879347205217865;0.6230771182237546;0.11580334283264702;-0.015254026854849296;-0.19893979184251476;-0.8194258936464048;-0.5939345473664337;-0.4184283815695024;-0.01219787595199734;-0.3008474022236973;-0.40869003411096866;-0.2399550668247114;1
CC(C)c1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;-0.3879347205217865;-0.307593583522808;-0.1817516038635444;-0.4596910252834342;0.8744302182480957;-0.36174891639100254;-0.5939345473664337;-0.060078462534204964;-1.0546208531321675;0.7636057658137935;-0.40869003411096866;-0.18376109731601112;1
CC(C)c1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(F)cc4F)C3C2=O)cc1;-0.3879347205217865;-1.3869456410703254;0.8907454614368123;0.058580165729362844;0.5272862824634114;-0.36174891639100254;-0.5939345473664337;0.10429434578531022;-1.066332379966674;0.32247312700062775;-0.40869003411096866;-0.2398751048369269;0
CC(C)c1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;-0.3879347205217865;0.3266971056286373;0.8782622303367051;-0.4596910252834342;1.0505455668014223;-0.36174891639100254;-0.5939345473664337;0.3353041151151907;-0.9656920711866835;-0.06513720182478028;-0.40869003411096866;-0.2904576947719736;1
CC(C)c1ccc(N2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1;-0.3879347205217865;0.3615094426004977;-0.2744720789687855;-0.9779622162962311;0.053488065896371194;-0.36174891639100254;-0.5939345473664337;-0.4987496876280726;-0.9717031426205485;0.19539554992663663;-0.40869003411096866;0.003942666229695077;1
