SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(c3ccc(Br)cc3)n3nnnc3N2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.5329502802168619;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.13941780937608525;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.36781131525627603;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6790669770015012;-0.2673335730782822;-1.1334029791779163;-0.12118721197588908;-0.474677547821618;0.09616689611642944;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccc(C(C)C)cc3)Nc3ncnn32)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.9868427376925213;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.5513729110545731;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.7993088940440691;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.029339045823113;-0.2673335730782822;-1.118417816022871;-0.5973416480695752;-0.4606236501231616;0.05616381892945995;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)CN2CCC(C(N)=O)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.2910785102217091;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.413713229062295;0.6706990407708376;0.7086872220148136;-0.5896751323466597;-0.40157057113563027;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.30906739959318774;-0.2673335730782822;-0.8413366026754331;-0.341930356368814;0.2981282948614463;0.06380619178514883;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.018749732343163364;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.41824653044313087;0.6706990407708376;0.33818709352938614;-0.5896751323466597;0.34790024191744456;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.6920856821166232;-0.2673335730782822;-0.9221095070626847;-0.025877423027529153;-0.6242702748662313;0.4151109882845085;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CC2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.02118390135730668;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.38847237833754694;0.6706990407708376;0.4387050407651879;-0.5896751323466597;0.3437777788739477;2.056471331594645;-0.44997317958435984;-0.15574861310993937;0.6028767278458742;-0.2673335730782822;-0.8923011883431139;-0.08137435946289383;-0.1402010238805747;0.4313090378287565;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CCC2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.08495165825785264;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.43283145606235296;0.6706990407708376;0.44899693146019554;-0.5896751323466597;0.23320073690281595;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.7443418215898545;-0.2673335730782822;-0.9349575556531899;-0.19000928011492144;0.14083821054985105;0.319385395257279;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccco3)=Nc3ccccc3S2)cc1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.7039309784556759;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.4041168508666277;0.6706990407708376;0.9271444054589122;1.5964784122908149;-0.6755168951671671;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.424505702200491;-0.2673335730782822;-0.9994709482957327;-0.41325455342647877;-0.4874492424365276;-0.992835912646719;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.25085496535527724;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.4321549944703866;2.161776124596976;0.7266806439659202;-0.5896751323466597;-0.18775489652082866;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.6639449713385333;-0.2673335730782822;-0.9378911651038203;-0.4287201583133342;-0.5272643830322391;0.10633595216362147;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC2C(=O)N/N=C/c2c(C)nn(C)c2F)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.2333132534613701;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.31047587304348473;0.6706990407708376;0.1675681451214378;-0.5896751323466597;0.5618388450777053;2.1916962633822776;1.7576020059704884;-0.5356587815369879;0.1494413935326256;-0.2673335730782822;-0.8762373801604127;0.21322694090056177;-0.49614258183486615;0.22338494484757634;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.25565684050985543;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3229458303176519;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.5010752078627035;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8170144818982207;-0.2673335730782822;-0.9952350657363757;-0.7981045205684019;0.3674308088549313;0.39836097881919125;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2cccc3nsnc23)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.1017037672163395;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5361166636415569;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.19783490623372119;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8297068127904008;-0.2673335730782822;-1.2149232312879372;-1.1931326386864705;0.43283019941835654;0.4000559678104916;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.599077139189424;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.7002179107466003;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.7497813729362173;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3096838842365224;-0.2673335730782822;-1.331606792814846;-1.5929249496411821;0.5434366376354334;0.3954779368560403;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)s1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.35768669709138473;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.6579648008106483;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.7180790371601748;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3319861228042094;-0.2673335730782822;-1.290230551973273;-1.8540627157080432;0.5654221448467188;0.12200876575442893;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.2770286722890455;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.3668418852087652;0.6706990407708376;0.20817100092071986;-0.5896751323466597;-0.010482941921337603;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7678770294442105;-0.2673335730782822;-0.14014959501480367;-0.36557678598728505;0.31122429449420774;0.13075579863230413;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.13543598813424085;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.08363894175749456;3.6528532084231142;0.18913343479569503;-0.5896751323466597;0.44837055089637;1.6804823203930097;1.7576020059704884;-0.15574861310993937;0.8479475054725906;-0.2673335730782822;-0.1272884210419358;0.05154560871314948;0.04756531869092168;0.027742975488554294;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)c2cc(C(C)C)no2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.15551952485092368;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.5750423085540255;2.161776124596976;0.21907752264981972;-0.5896751323466597;-0.19521527449350506;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.7492011711314319;-0.2673335730782822;-0.9062098387109349;-0.43589530805966836;0.02396954103620432;0.27567268574852816;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)c2ccco2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.21148064961279406;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.3794578645976453;2.161776124596976;0.2502175724261355;-0.5896751323466597;-0.21060115276925606;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5612096187169755;-0.2673335730782822;-0.5624271329843915;-0.3420065687954692;0.04439267342807023;0.22925930594169086;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4cccs4)nc23)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.4694033821948397;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.11063384738955838;3.6528532084231142;0.01879289621784458;-0.5896751323466597;1.1154901147386198;1.6804823203930097;3.9651771915253367;-0.5356587815369879;1.3579253607203714;-0.2673335730782822;-0.5848834316753746;0.23736160733957426;-0.14406205403370165;0.3776457149699979;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2c(C)cc(C)cc2C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.11096930387901156;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.6482964014294277;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.5767592836498379;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.8806066860482962;-0.2673335730782822;-1.3804059247608194;-1.259122420249024;-0.08668481765047024;0.2945096588737349;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2c[nH]cn2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.10713834379733683;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.2966391330856347;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.006686237100096933;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.08201973183336683;-0.2673335730782822;-0.772595345695012;-0.9256229846889513;-0.1120552903338462;0.3746169389265082;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.21781818806747388;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.2000253501799126;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.6697586916668494;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5117820558425727;-0.2673335730782822;-0.9556418096812894;-0.43910052676018085;-0.17923501950562132;0.5983215923246531;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.23076676048761655;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.2412106068530158;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.5245725133563186;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.019464672436195266;-0.2673335730782822;-0.6379081172875596;-0.5290590385425632;-0.1843551970560988;0.5641902966036687;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.40279316000944526;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.23624245997806012;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.6697586916668494;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5117820558425727;-0.2673335730782822;-0.9467260034095332;-0.43910052676018085;-0.20236598722109364;0.60552942314071;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(C)(=O)=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5487446883675592;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.6469121157602586;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.37170387043480696;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.026753696748561415;-0.2673335730782822;-1.2666189500514369;-1.4826420938803127;-0.04704232364622402;0.06628547642659197;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cc3cc(C(=O)NC4CCCC4)ccc3C(=O)O2)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.12783021604562622;-0.4159295011736172;0.7953271174065679;1.181572739540847;2.386492446563122;0.27203140857623537;0.3492225158601154;0.6706990407708376;0.008376190343759976;-0.5896751323466597;-0.21083949964878054;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7629451522975349;-0.2673335730782822;-0.6182822663741511;-0.4351198338738939;0.6209419738890547;-0.26518149186467327;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cc3cc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)ccc3C(=O)O2)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.03511320268770843;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.2418156573893931;-0.8203780430553006;-0.27517959135540787;-0.5896751323466597;0.3930016033569543;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4827347500007553;-0.2673335730782822;-0.32705216132041837;-0.0018817209530048085;-0.590436822592559;0.4297715508853981;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3cnc(C(=O)N4CCC(C(=O)NCCC(C)C)CC4)c3CO2)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.1309757628185057;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.5666691287643383;0.6706990407708376;0.2929239298248258;-0.5896751323466597;-0.28681213738027295;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.5293700000788791;-0.2673335730782822;-0.6609988035191348;-0.6778432540214484;0.681117433656092;0.20553457840738765;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NC5CC5)CC4)c3CO2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.12894906926381836;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.317374270134987;0.6706990407708376;0.2704008131458758;-0.5896751323466597;0.1372080543250136;2.056471331594645;1.7576020059704884;-0.15574861310993937;-0.010489228469348782;-0.2673335730782822;-0.6154175337951251;-0.4432928838209255;0.7550500001380291;-0.15274501742449384;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCC5CC5)CC4)c3CO2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.01893132711139455;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.37538207954046054;0.6706990407708376;0.26743912362910677;-0.5896751323466597;0.031201394461068586;2.056471331594645;1.7576020059704884;-0.15574861310993937;0.07929994664218536;-0.2673335730782822;-0.665344227776645;-0.5223352922258261;1.0360075969707259;-0.1126088585677626;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCc5ccco5)CC4)c3CO2)cc1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.09275141278064873;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.2917511480141277;2.161776124596976;0.1518056212480326;-0.5896751323466597;0.3676097315903761;1.3863417634445552;3.9651771915253367;0.22416155531710907;0.21826283801027915;-0.2673335730782822;-0.34638371077244096;-0.09793627243051617;0.19492885732952123;-0.03079632283754625;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)Nc5ccccc5)CC4)c3CO2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.103024394329068;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.23607164339603287;0.6706990407708376;0.16243620511584458;-0.5896751323466597;0.08987726721618015;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4827347500007558;-0.2673335730782822;-0.6592609858930271;-0.16211368518005045;0.10662795647892473;0.19786556462538055;;In;In;In;Out;Leverage;Inside (T/E/L)
