SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.11485364507626415;-0.20256231030203067;1.3732680393322034;-0.08101024478005683;0.6207352429022518;1.507049213509355;0.7695702965333147;0.0659729160636627;-1.062604700335484;0.23292381909323237;0.6503841111853279;0.38915888977171126;0.2801896478194755;0.1590218541001965;0.3627036496622719;-0.0877696617848031;0.919043828283775;-0.489117487558291;0.29478613681692367;0.8559101460254126;0
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;-0.07266541888072219;-0.24280274560803966;0.054090034856592105;0.5221396668325547;1.160079081904535;-0.2637611248567454;0.25610951143312055;1.1626995464968086;-0.9999601192267713;0.34833148686599325;0.9147012984852559;0.9802115974631729;0.3564813362202691;0.1590218541001965;1.293496870130913;-0.2741115749373347;0.5218902017229254;-0.40178668356200464;0.5412216102216727;1.1146289142330257;0
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;-0.3996241718961724;0.07341557115392307;-0.13215896208739267;-0.004442317797385904;0.10468906012636237;-0.33092499295882605;1.02160527339309;-0.0466939160053439;0.33292956693933967;0.2973924913325836;0.5026715385805284;0.2457965767982292;-0.06310964824599008;0.3637712882458042;-0.19437916875269629;0.8191208777091764;1.2987404466720045;-0.24438070586546481;0.18907995726563062;0.5806728789555066;0
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;-0.24141832366289004;-0.4194346752499151;1.374078344620376;1.0283499925918433;1.4086503622679571;0.2278175127187445;-0.05918563438968539;0.52870688364401;-0.12262380523108975;-0.02122597439767966;0.648331663731787;1.0894648468913424;0.4089525465913058;0.25457159003481383;1.1728445494986317;-0.41885922298756134;0.17988325452233964;-0.6185531034416494;0.05722800666819907;1.2299555743580994;0
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;-0.1570418712718061;-0.013782181192537726;-0.16791010435760972;0.5853097986918924;0.49468197999488417;-0.6759498953730673;0.73072695691142;0.7847685604393924;-1.3618971886747642;0.6517220155205917;0.7577712396804326;1.201883019057415;-0.08042724625291721;0.6984155246988417;-0.36805779099650554;0.44008810973663937;0.9324473355597196;-0.30849259295440457;0.16550670398932568;0.635816614304841;0
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;-0.1464948147229206;0.0033941709664353924;0.4777235878594923;0.4954240805536305;0.664196565945135;0.06306958656722313;0.7065099567968625;0.6363573666368407;-0.7499458785813727;0.5060373746602194;0.20148668187867283;1.3908094156420725;-0.18723162062529322;0.8756448736098258;-0.21665403139128092;1.0827362003837384;0.728237637778567;-0.26203978306780895;0.22039151876970298;0.954143483443302;0
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;-0.1570418712718061;-0.013782181192537726;-0.18588818120169495;0.3872070867132835;0.49468197999488417;-0.6759498953730673;0.4544749799370868;0.5376413510037272;-1.1308766013050198;0.9271229039934217;0.7775769089792073;1.201883019057415;-0.08042724625291721;0.6984155246988417;-0.3680577909965065;0.45253800927401105;0.9324473355597196;-0.30390633388628374;0.16453478062310967;0.647601465425372;0
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;-0.3679830022495159;0.3950347780987343;0.08664004787158601;-0.5443234795604646;0.5583433382623889;0.6270806007696088;1.0043959184080324;0.8542605642115616;0.45440751018019343;0.623687714600563;0.9791399816808877;0.41528834219184463;0.23952713776103537;0.9097697793007604;0.3772821903042152;-0.016510410892111686;0.9704608991332266;-0.5977079896573797;0.2884461084161421;0.5590807143954006;1
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;-0.1464948147229206;0.1147209707213386;0.5385522732998769;-0.17809036148319382;0.810772801938392;0.6719502846456679;1.556899872356699;0.9640835277249185;0.000912539639654131;0.6341288698456258;0.5302887213369931;0.743822281279757;0.13040270853053393;1.353393553282912;0.6187897742878061;0.32700705734430835;1.3536441177903662;-0.3469601478945155;0.7502442625207724;0.752191657089433;0
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;0.0644463162547892;0.40652117834676343;0.7641917961650617;-0.18662135633551297;1.0561516530999713;-0.23545153551610093;-0.05918563438968539;0.5646291207196678;-0.39369267963055843;0.18653060374346322;0.9601050591943326;0.5159406428912248;0.2754108529222017;0.5243590797325564;1.264151662921027;-0.2761802799939192;0.7506948507409136;-0.5725987076106168;0.5089792016967395;0.5765076047998289;0
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;-0.04102424923406572;0.3693234980733451;0.30790145269186553;-0.217459995825515;1.1295219346098062;-0.23545153551610093;-0.05918563438968539;0.639752666194823;-0.31760633868582067;0.4297699110401093;0.7750738659708387;0.7141069374929453;0.10058872384736761;0.8756448736098258;1.1865977986636238;0.14028097624852168;0.7506948507409136;-0.5617370577156775;0.18481461436518493;0.6361446707941061;0
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;-0.3574359457006304;0.019901117018238955;-0.2564437267649091;0.02749343279409993;0.5407029747719602;-0.1681294339819115;0.5256008274630661;0.9483095551303451;0.11992498662586894;0.8476855528515135;1.0934696851314747;0.44068750088704006;0.07889077177960803;0.4897709400277172;0.8472362036375508;-0.7457285490975831;-0.23909490528985508;-0.6574052340894185;0.285496070266313;0.4232160442965627;0
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;-0.44181239809171435;0.8158858335439013;0.34729179650654124;-0.6990019326910615;0.0793670332596829;0.5120704515303715;0.7843964652672291;-0.04104869853935428;0.2199920645143816;-0.00432470665579975;0.9887295000240495;-0.09547998289100439;0.044667656729399756;0.19577175253658763;0.28750291943182427;0.2277775522716965;0.5377553396592234;-0.6578696482684682;0.30138859512473826;0.5939594552984028;0
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;-0.3996241718961724;0.06124455102356144;0.007499356653052395;-0.08947481513825356;1.2163454324758352;-0.2456366552198521;-0.05918563438968539;0.9759541823422033;0.7597556612022173;1.1719749483718325;1.039133478397673;0.9752937311568827;0.3228442477953182;0.7837701275188477;1.2416804098957346;-0.356681798271577;0.16742383271098943;-0.7238367317837434;0.13278745023566146;1.0743016087955142;0
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;-0.25196538021177556;-0.04217108564660646;0.7974850009768564;0.35374238739207253;1.1753288721021928;0.2851335345367904;0.17822300296275367;1.387590882053887;0.0520803628976213;0.4291147188740074;0.893775211007559;0.9497240577702487;0.482026969811264;1.0980451210438489;0.6119237208993008;-0.2727287922843188;0.1586940194104513;-0.6840772748868174;0.2739665322907709;1.346929418642723;0
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;-0.29415360640731747;0.23943589261964;0.32518590756001453;-0.07478940139609877;0.5611998258620746;-0.1681294339819115;1.3220742504819807;0.40370594071389915;0.3349072380644035;0.8008391413122936;0.8498258380230064;0.5798061547891117;0.3073894348598876;0.3072886857228782;0.3748767057807116;0.2734817235834473;0.9872852275948459;-0.6851129995882994;0.2174447733936111;0.5226500532039854;0
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;0.09608748590144567;0.05687059066421289;1.0127797888684875;-0.21641611124196553;0.6969071355977785;2.059869880621466;1.3220742504819807;0.3600369503630875;0.854149818103544;0.46177605951396083;0.5816049718827548;0.2810883000059405;0.20890442658849595;0.25457159003481383;1.0194266148715019;0.2611854264458432;0.9617310858326887;-0.3440763377479913;1.1398581006766098;0.749758219843403;0
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;-0.19923009746734807;0.15066351454381346;-0.4823381287761894;-0.775322449851374;0.45080032754045574;0.7128672857320214;-0.05918563438968539;0.8290290562526265;2.444062998669728;0.6412095767547824;0.24851933653754577;0.20994859893642115;2.341565848165492;0.5093708858604595;-0.004786155020131251;0.7606909952710902;0.7672788601316309;2.9649020729652964;0.21293011122834757;0.963000736916325;1
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;-0.12540070162514963;-0.10682963008915347;0.12007157335210338;0.16448753037795963;0.9981301872872061;0.7298722959443851;-0.05918563438968539;0.5547272576220761;0.06413745635526177;0.5434142200216985;0.6957218464616657;0.2901362318166921;2.5847367797837233;0.5093708858604595;1.7004067726507852;-0.19972003294279575;-0.23909490528985508;2.2426362057841382;-0.265286820665432;1.2485803970616463;0
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;-0.08321247542960768;0.39644205230130747;0.8187770494718454;-0.2552494778195237;1.0394132098442823;0.2851335345367904;-0.05918563438968539;0.4584261633670348;1.6270612346899491;0.4539631110527126;1.0100981135842935;0.6062552163085108;0.35722659083124225;0.39789619393673964;1.3142347309539621;-0.5188316440742742;0.5689423659221081;-0.7091884492417183;0.4147732219926961;1.0464285143474068;0
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;-0.10430658852737866;0.576040668099959;-0.2065249004133488;-1.0996930315217446;0.3572570391392552;1.8054349817482336;0.4691013194444234;0.4528899241329828;1.4344460045509861;0.4943148724493004;0.6778464861505065;0.1695326224830399;0.07487132170160787;-0.0798524857363466;0.6655321753616913;0.5393431992803106;1.0957987267413103;-0.6710625907570796;0.4524585386995304;0.57195381708617;1
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.011711033510361742;0.7689133027282858;0.34745721225896203;-0.23398664153056625;-0.03483525925889314;-1.066131163908208;0.4933183195589812;0.061054003797229264;0.3028178481768891;-0.04086516726175038;1.2416879897085635;0.1629278308635012;0.2649735958608576;-0.3476812910076223;0.2746987926660132;-0.19888496026750452;1.3763443389946153;-0.7321436343315383;0.2719324069523525;0.4659228336994566;0
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;0.3281227299769265;0.9433772694094416;0.17508473018458345;-0.9239491250164439;0.06741687354269914;1.9379902862148228;1.0458222735076474;0.21740905337962094;3.0274706537227365;-0.20689457318232604;0.45261462108513917;-0.10669080139675519;0.1812976204485416;-0.09822743495454257;-0.34394634790727946;0.8215575111936595;1.9512805227925567;-0.31993840994942596;0.04449639045181989;0.4762365004965293;1
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;0.3281227299769265;0.9433772694094416;0.20692389254093224;-0.7033771357462812;0.06741687354269914;1.8706681846806335;1.3220742504819807;0.3815973007008675;0.888247255387099;-0.11850850242008155;0.7927402474080937;-0.10669080139675519;0.1812976204485416;-0.09822743495454257;-0.34394634790727946;0.47229007578302257;1.9512805227925567;-0.2512820988120783;0.14207170974204925;0.4666927028720454;0
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;-0.12540070162514963;0.37076880671382556;0.2900483443721631;-0.9306937975352795;0.2815801405776517;0.6755440643434418;-0.05918563438968539;-0.2553768133624052;0.9868202003298525;0.4857450014779312;0.5179999086436071;0.05211086006468418;0.6266887130111257;0.2052555972943661;0.4795299221838096;0.20132453394981475;0.5690147041087421;-0.4915196759170679;-0.17340585526824145;0.5155507874684776;1
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;0.08554042935256018;0.3405694630153655;0.8452174755206134;0.2321118751680502;2.2863824872171037;1.1788731609075334;-0.05918563438968539;0.78450753832301;-1.4618419513151986;1.9895465534554755;0.36200031196877624;1.3741618761954024;0.1781983459318784;0.47297098645679553;0.14298494146471583;0.661352098465572;0.5689423659221081;3.0194432612405055;1.4907149266650666;1.7323527988813412;0
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;-0.13594775817403512;0.4113591588485822;0.7527681840532854;-1.0857957710868733;0.87048793223329;0.2808714309812367;0.2170663425846479;0.36243241069197285;1.7464699827660897;1.0710862039769102;0.8037065508867046;0.36652031365846194;0.33659183737999143;0.2052555972943661;0.967446111352995;-0.06925942573186109;0.7529134731593653;-0.7115528592659364;0.17578192163857234;0.7190008857709729;0
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;-0.1675889278206916;0.5425703627414644;0.7050817771063461;-0.9771427858252132;0.80921342952358;1.4125999861531198;0.4691013194444234;0.33627176584450585;1.9655421185265523;0.9992527659722225;0.7511394102234684;0.37635466748732577;0.18578795861152797;0.2052555972943661;0.9566828886188321;0.1869411152903635;0.7348211668472877;-0.7156848392001295;0.22056437950344962;0.894400797178875;0
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;0.0538992597059037;0.4720164804232726;0.7762997610314346;-0.10432015375579393;1.096349693950912;1.8966244925638231;-0.05918563438968539;0.09039762244264112;-0.37739561805958827;0.43524680312170505;0.801291342295293;0.6053154379971041;0.2325872288724472;0.25457159003481383;0.37415718038804535;-0.14535776547995413;0.9789503933628626;-0.41462416607210717;0.051088943820776375;0.7690236430593144;1
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;-0.04102424923406572;0.5331454290280149;0.5293041276653223;-0.5506868097955853;0.7259190890253886;-0.1681294339819115;1.299172335585551;0.12309340191837324;0.2749100030816363;0.4946376391292153;1.0505662114278291;0.3062994624473578;0.24909929984835746;0.1155901559480976;0.8092677156291314;-0.16574482172912464;1.1734026190639206;-0.6995079161556046;0.22438047771942937;0.432078527910987;0
