SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.5331125506419796;0.02397681025704792;0.43424481369428203;0.6599281983114919;0.03655689134775378;0.10589761862393607;-0.35274540430318474;-0.6866463991114489;-0.4953641349587691;1.3117618712464512;-1.1325291055352984;0.2329724341479013;-0.4880201808968647;0.29409925150357447;0.5932976103834393;-0.5025918173749495;-0.522978247337725;-0.5728527563177142;0.2689637649940428;0.1919435871932526;0.2803207449459155;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;-0.5331125506419796;0.060620815887510865;0.43424481369428203;0.0026871633478541897;0.0353085299763214;-0.36361836837544403;-0.35274540430318474;-1.2876627806290983;-0.4573884716455371;1.3117618712464512;-0.2679879919215974;0.2329724341479013;-0.4880201808968647;-0.5395999217342494;1.3720007240117034;0.3356208128021707;-0.522978247337725;-2.034341085086738;0.13269504544136135;-0.13905256033274083;0.35683342273126556;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;-0.5331125506419796;-0.2505758850369598;0.43424481369428203;0.40809844948986773;-0.03051027774816964;1.3188231251132028;-0.35274540430318474;-0.6678315396122037;0.014729130348274755;-0.5318784462319593;-1.051742417315539;-0.6841334937122179;-0.4880201808968647;0.2402333338278436;0.33372990584068457;-0.5025918173749495;-0.522978247337725;-0.3245059145349021;-1.1979565047275456;-0.4444953193047851;-0.21326145237375255;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;-0.5331125506419796;-0.16684137997849816;0.43424481369428203;0.4261723370032198;0.35412520451853335;-0.7810924030395953;-0.35274540430318474;-1.5143027101282747;0.13256198955191553;-0.5318784462319593;-0.3363095700547223;1.1500783620080204;-0.4880201808968647;-0.39538475476127716;0.852865314926194;0.20197226439631347;-0.522978247337725;0.15639186560747237;0.7501837231270644;0.09051138101072022;0.07277447716108212;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;-0.5331125506419796;-0.39324399640809693;0.43424481369428203;-0.038314742797955915;1.2138896706909832;-0.5982364326684901;-0.35274540430318474;-1.2138593118110532;-0.21447004282222829;-0.5318784462319593;-0.08880231983468376;1.1500783620080204;-0.4880201808968647;-0.7917891366922939;1.1124330194689487;0.27063481990675786;0.7256253086283478;0.4739714846212446;0.7180940757642205;0.07429747924892377;0.0832643649585304;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;-0.5331125506419796;0.4552438742523817;0.43424481369428203;0.34065779114699757;-0.3377572811120798;1.7605767179881209;-0.35274540430318474;0.5894007200780722;1.4162839161882095;-0.5318784462319593;-1.026382919124683;-0.6841334937122179;-0.9834763352046861;0.1097099329662948;-0.7045409123303342;-0.5025918173749495;-0.522978247337725;0.03539302750120263;-1.4460567077739013;-0.4518798152241915;-0.07875132373317797;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.5331125506419796;0.160316873672308;0.43424481369428203;-0.0033983385106684133;-0.3106327128389854;-1.5675569817689419;-0.35274540430318474;0.037595500515033534;-0.6827317304168821;-0.5318784462319593;0.41229795472572883;1.1500783620080204;-0.4880201808968647;0.07225171888349824;-0.44497320778757954;0.3127331901782507;-0.522978247337725;0.7867825627617258;0.5544778311010745;-0.4543442075022232;0.003929066166061767;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.5331125506419796;0.9018894901882778;0.43424481369428203;0.3903912589402441;-0.656573955654292;-1.27535755040897;-0.35274540430318474;0.33061270830636075;-0.7069632410112507;-0.5318784462319593;-1.0645209724218692;0.2329724341479013;-0.4880201808968647;0.0804204244098673;-0.18540550324482483;0.6787276740691002;-0.522978247337725;0.8474875022301984;1.2637231378721752;-0.24777284581892797;0.13687103594870284;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.5331125506419796;0.5544243651783582;0.43424481369428203;-0.08494298020617504;-0.656573955654292;-0.5261634848386977;-0.35274540430318474;-0.7358698762378834;-0.35258683334088126;-0.5318784462319593;0.16906383740927375;0.2329724341479013;-0.4880201808968647;-0.6066518835405164;1.1124330194689487;1.4396942856639632;-0.522978247337725;-1.218987299520705;1.1146770481505681;0.03862505649837344;0.0744942385156188;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.5331125506419796;0.6462886665449806;0.43424481369428203;0.035229387914670514;-0.656573955654292;-1.0606830906993565;-0.35274540430318474;-0.26745894032015183;-0.7652519283962882;-0.5318784462319593;0.0463098454947116;0.2329724341479013;-0.4880201808968647;-1.040325602431011;1.631568428554458;2.4034023515608705;0.737367120181896;-0.7831213700135846;1.444572044759537;0.3972676117160486;0.32100451072868674;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-0.5331125506419796;0.7901062982053931;0.43424481369428203;0.34505965934530947;-0.22669172256806722;-0.7376698152286093;-0.35274540430318474;0.45607295756374916;0.4516204133675171;-0.5318784462319593;-0.11358489757769774;1.1500783620080204;0.007435973410956715;-0.641546686633442;0.5932976103834393;0.7101987597648335;-0.522978247337725;-0.34651498251055446;1.0434085380465268;0.6790247728999408;0.05335436779174737;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-0.5331125506419796;0.7618122214273972;0.43424481369428203;0.3539834145739507;0.1763028165682649;0.47490611307130476;-0.35274540430318474;0.38842891562674203;-1.123358389866761;-0.5318784462319593;0.06063699252922785;0.2329724341479013;-0.4880201808968647;-0.1679734890232899;0.33372990584068457;1.5484113899419536;0.4426081792826373;0.04519284197162718;-0.6856051908686185;0.019703009665073223;0.11140089510131698;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;-0.5331125506419796;0.984940355843202;0.43424481369428203;0.6979880972653011;-0.656573955654292;-0.9085277003040744;-0.35274540430318474;0.19616237080740193;1.0747186046855635;-0.5318784462319593;-0.29286939808169415;0.2329724341479013;-0.4880201808968647;-0.5298621892738963;0.33372990584068457;1.1092778004696207;0.4852215803849;-0.7386866055053019;1.4117673176573697;1.1145440015529755;0.22114605352789055;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.5331125506419796;0.9221434373466537;0.43424481369428203;0.4723560181137373;0.19510600893139024;-0.8708949892460558;2.7733086959009006;0.016852784759025897;-0.12000098996959627;-0.5318784462319593;-0.5822225841431861;0.2329724341479013;-0.4880201808968647;-0.9520203550809784;0.07416220129792989;2.598575774862716;-0.522978247337725;-0.09672770479841798;1.085926266545162;0.393227364562786;0.42322311527340034;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-0.5331125506419796;0.9732665476986784;0.43424481369428203;0.12329232174732589;0.19510600893139024;0.6502010600766888;2.7733086959009006;0.1656087812860453;0.43763350255116046;-0.5318784462319593;-0.342283752580252;-0.6841334937122179;-0.9834763352046861;-0.2004254460978287;0.33372990584068457;1.9789615163424743;-0.522978247337725;-1.2222055717474392;-1.2215704413202442;0.18793979169545008;0.26709533875917324;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-0.5331125506419796;0.35379738269718386;0.43424481369428203;0.7665035250968104;0.5139226834736026;-0.7128393343139237;-0.35274540430318474;-1.098425339227545;-0.9221662819401231;-0.5318784462319593;-0.09539039676114583;-0.6841334937122179;-0.9834763352046861;-0.7720984320640862;1.1124330194689487;1.962224940584591;-0.522978247337725;-0.3628766715212502;1.2239844043744654;0.3624218139072497;0.48957200200644196;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;-0.5331125506419796;0.7115251807863662;0.43424481369428203;0.6464966435275593;0.5139226834736026;-0.75953033739775;-0.35274540430318474;-1.234943600522254;-0.5275222743953198;-0.5318784462319593;-0.3866463923937403;-0.6841334937122179;-0.9834763352046861;-0.8213313663659229;1.631568428554458;2.7231915521794536;-0.522978247337725;-0.6239806584477376;1.2329723996189812;0.43154519003866115;0.5192290094916827;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;-0.5331125506419796;0.658940101546861;0.43424481369428203;0.32600014285748563;0.5139226834736026;-0.40760963154809465;-0.35274540430318474;-1.1462340057868978;-0.8054488882535775;-0.5318784462319593;-0.10377823190037676;-0.6841334937122179;-0.9834763352046861;-0.8145513526906838;1.631568428554458;2.392775066985111;-0.522978247337725;-1.3548126993168847;1.0433446240532167;0.20554209609211574;0.49002812730601897;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;-0.5331125506419796;0.37021609028055547;-2.173955375670737;-0.2876233343744548;0.5139226834736026;0.4925323568377968;-0.35274540430318474;-1.2316833527935946;0.018597371782061816;-0.5318784462319593;-0.15794564377392822;-0.6841334937122179;-0.9834763352046861;-0.7904398542992298;1.8911361330972127;2.392775066985111;-0.522978247337725;-0.41365448655013853;0.42674745676903275;-0.2914555894772832;0.5087131345123297;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;-0.5331125506419796;0.5115801288276254;0.43424481369428203;0.21725851018595638;-0.656573955654292;-0.9133051455338255;-0.35274540430318474;-0.35646575327171764;-0.050439494342560696;-0.5318784462319593;-0.859414407542702;0.2329724341479013;-0.4880201808968647;-0.32666254761644975;0.07416220129792989;0.6558400514451797;-0.522978247337725;-2.4531788489809694;0.6537284097041188;-0.6042229999930981;0.06811495688823155;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;-0.5331125506419796;0.6724292214936113;0.43424481369428203;0.9805069315738895;-0.23073397336145088;0.8801770100157968;-0.35274540430318474;0.40411259985640297;-0.20374887258443658;-0.5318784462319593;-0.16036476995897628;0.2329724341479013;-0.4880201808968647;-0.6706642061795182;-0.18540550324482483;0.21713712471990582;-0.522978247337725;-0.1845753745373222;-0.5483578525764006;0.33376152625406974;0.28984915971138636;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.5331125506419796;-0.029726212319277634;0.43424481369428203;0.4849030848795706;-0.656573955654292;-0.16683749530566916;-0.35274540430318474;-0.27172617770140006;-0.11357476365367294;-0.5318784462319593;-0.1261837644662224;0.2329724341479013;-0.4880201808968647;-0.991978619619637;-0.18540550324482483;-0.11327936047443683;-0.522978247337725;-0.6420630115972773;1.1392737758048723;0.3449295437003561;0.22981450024289443;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;-0.5331125506419796;0.5882401546728296;0.43424481369428203;0.05873836590927393;0.5139226834736024;-0.9877938852745444;-0.35274540430318474;-0.0391453986211661;0.5666151406484431;-0.5318784462319593;0.6529439639554825;0.2329724341479013;-0.4880201808968647;-0.9747519006924842;1.3720007240117034;0.7809054491405413;0.401190832511987;-0.6993139250203181;1.8884568549573852;1.224023922215571;0.3685720273722255;;In;In;In;Out;Leverage;Inside (T/E/L)
