SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCC(=O)N1CC[C@H](CO)[C@H](NC(=O)c2ccccc2)C1;-0.3440189073611914;-0.11448166057090627;-0.020198274344085113;1.5940212834603533;0.29986944042245584;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.5042842924430483;0.3091871368360994;-0.21721546761494845;-0.3687808343953736;-0.2390422561544758;0.1251266836881247;-0.3699163904263176;-0.36572658440564304;-0.18645280046909526;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;-0.3440189073611914;0.12573163077206398;1.109088329820972;0.08875005784605845;-0.27350622906146693;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.28468781598633774;-0.3871205660189988;-0.06422021365523124;0.18117392349399222;-0.3786508881315047;-0.7840568073838302;-0.3699163904263176;-0.36572658440564304;-0.039246006313558054;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(C(=O)N3CCN(c4cccc(OC)c4)CC3)cccc21;-0.3440189073611914;-0.0836299200816341;-0.4457691527838218;0.10717730627518093;-0.2301958567121969;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.09701969310750329;-0.232385520940088;-0.3146916681987014;-0.40321957649690265;-0.2684335470970082;-1.995495448413217;-0.3699163904263176;-0.36572658440564304;-0.4607522921553076;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(C(=O)NCc3cccc(OC)c3)cccc21;-0.3440189073611914;-0.21998705289478768;1.093439436902416;1.1138105757228811;-0.08931373678913489;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.40724659011129083;-0.07765047586117742;-0.43462977587349355;-0.3833374161083911;-0.5182595201085334;-0.9218851557644192;-0.3699163904263176;-0.36572658440564304;-0.26695709191973455;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(C(=O)Nc3cc(OC)ccc3OC)cccc21;-0.3440189073611914;-0.20636359607039126;0.21329825834119992;1.2127179123939058;-0.19943129693841422;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3459672030488144;-0.15501799840063282;-0.5058297832564089;-0.35209402121215855;-0.5329551655797996;-0.43585887463286865;-0.3699163904263176;-0.36572658440564304;-0.46615865442982096;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(C(N)=O)nc(-c3ccccc3)n2CC1;-0.3440189073611914;0.006297161478425201;0.04606782867136833;0.6289957180630651;-0.26873080698911084;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.6613127217906446;0.3091871368360994;-0.3040964290048154;0.00010424852719002606;0.15774017156971126;-0.3101207322505771;-0.3699163904263176;-0.36572658440564304;-0.18854460413427293;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(c(-c3nnc(SC)n3CC)nn2C)C1;0.141565302586685;-0.10977683414168903;0.10219538987935531;1.2284311928043994;-0.41377707964534516;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.07532858300571223;-0.232385520940088;-0.6588250372161258;-0.39576376635121086;-0.7386942021775262;0.6087349236200157;0.6697605130626277;-0.36572658440564304;-0.22716748900619768;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-0.3440189073611914;-0.31752924801644733;-0.06710866233137837;0.9461995841689914;-0.03030651473976474;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.1276593866387416;-0.15501799840063282;0.17353695385557538;-0.1806103878612459;-0.4815204064303679;-0.8082372193804247;-0.3699163904263176;-0.36572658440564304;-0.14917453930852112;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(c(COc3cccc(C)n3)nn2C)C1;0.141565302586685;-0.33263647395380036;0.010169255372022167;1.059444525917338;-0.07924204286610247;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3804368582714575;0.231819614296644;-0.6961202791786051;-0.3925684191459144;-0.4521291154878355;-0.30528464985125825;-0.3699163904263176;-0.36572658440564304;-0.3303232341387674;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(sc3ncnc(NCc4ccccc4)c23)C1;-0.3440189073611914;-0.10308210447817646;0.023907816007280487;1.0678112223415557;-0.2786980490341325;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.04723019111924103;0.231819614296644;-0.4426821576608471;-0.38014206890309454;1.0468267225813157;0.3935292568503243;1.709437416551573;-0.36572658440564304;-0.3536449000266688;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1;-0.3440189073611914;-0.13487589088938123;-0.30342090494652074;0.9169630127497945;-0.35065367616507914;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.02170911932604518;0.15445209175718858;-0.5223583563988713;-0.3804971074814609;1.8697828689722227;0.24602874367109756;1.709437416551573;-0.36572658440564304;-0.2707424232250355;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc3)ccc21;-0.3440189073611914;0.015179987857320654;0.08842793268954631;1.4619761399111995;-0.17449291488078675;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6830038318924355;-0.46448808855845425;-0.06294878495196485;-0.3812071846381934;0.3193922717536395;-1.0113526801518191;-0.3699163904263176;-0.36572658440564304;-0.5068938764118867;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCCCC4)cc3)ccc21;-0.3440189073611914;0.16925923786776095;-0.18393926271884378;0.7347278710928794;0.020322325442969746;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.7366232955721025;-0.46448808855845425;-0.2532392808741616;-0.3684257958170074;-0.19495531974067717;-1.5143052496809855;-0.3699163904263176;-0.36572658440564304;-0.3028297848671522;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCOCC4)cc3)ccc21;-0.3440189073611914;-0.018987897803936657;0.047432357224080096;-0.1199289769378293;0.020322325442969746;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.8017326443259839;-0.07765047586117742;-0.27612499753295555;-0.36949091155210617;-0.5329551655797996;-2.6532026547205887;-0.3699163904263176;-0.36572658440564304;-0.4691278737733102;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCOC(C)C)cc3)ccc21;0.6271495125345614;-0.224880525504126;0.2742915818378985;0.6921188060452013;0.02240153537161916;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.851522146314246;-0.5418556110979094;-0.3791107224975297;-0.4046397308103678;-0.7680854931200587;-0.6559006238018792;-0.3699163904263176;-0.36572658440564304;-0.30820938491983874;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCN4CCN(CC)CC4)cc3)ccc21;0.141565302586685;0.08455193252684719;-0.39254491292810667;0.14337282117887953;0.023769793538318363;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.6715139468182212;-0.3871205660189988;-0.19305832225288772;-0.35954983135785046;-0.04065104229238247;-2.7088176023127564;-0.3699163904263176;-0.36572658440564304;-0.44050596955116805;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N(CC)CC)cc21;0.6271495125345614;-0.5719748563938175;0.006183345199735415;1.871866693946337;-0.06469450750313237;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.353627126431624;-0.3871205660189988;-0.09092021642382477;0.10590574488034113;0.24591404439730846;-0.10700527147918303;4.828468127018409;-0.36572658440564304;-0.31535051642928447;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N(CC)Cc3ccccc3)cc21;0.141565302586685;0.08176004788849338;0.8454579298300974;1.9169411151599405;-0.24720455515816991;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.09064842977133118;-0.3097530434795434;-0.4435297767963579;-0.06380269557874013;4.99995535435192;-0.958155773759311;4.828468127018409;-0.36572658440564304;-0.017106035801143234;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CC(C)CC(C)C3)cc21;0.6271495125345614;0.26084227548276506;0.5114203997730169;1.4881005687668123;-0.40436441789200805;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.18510881200981325;0.15445209175718858;-0.2439154703835416;0.19644058236374218;2.5751738515929996;-0.6196300058069873;2.7491143200405186;-0.36572658440564304;0.16494370238808775;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)cc21;-0.3440189073611914;0.3663965259553465;0.30625185536907107;0.6337402519249855;-0.3028188195825618;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.3689469731972431;0.3091871368360994;0.18497981218497256;0.09170420174568997;1.5317830231331;-0.904958867366803;3.7887912235294636;-0.36572658440564304;-0.3139358444879405;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc21;0.6271495125345614;0.06419046528537282;1.033614612231527;1.4169368799228823;-0.34905733202589173;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.44171624533393394;0.07708456921773342;-0.1633916525100062;0.29798161577649795;1.3480874547422723;-2.3920542051573674;3.7887912235294636;-0.36572658440564304;-0.2905120161366467;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cc21;-0.3440189073611914;-0.018483161186780173;0.7380287715112782;1.1166444710113737;-0.2959598614787596;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.36511701150583836;-0.15501799840063282;0.20447505230172291;0.15454603011652132;1.4068700366273372;-0.9968444329538624;3.7887912235294636;-0.36572658440564304;-0.3079822596559437;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-0.3440189073611914;0.12785779991503304;0.7511270044425022;1.1133547442301648;-0.32180764586453753;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;0.231819614296644;-0.11041545654057514;0.11016620782073648;2.1930870693400784;-1.2604109237167427;3.7887912235294636;-0.36572658440564304;-0.253025163194451;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCc4ccccc43)cc21;-0.3440189073611914;0.05900673518377348;1.0092731451958872;1.806914616848196;-0.550076783048537;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.261708045837909;-0.07765047586117742;-0.06888211890054123;0.2795196097014514;0.15039234883407815;-0.443112998231847;3.7887912235294636;-0.36572658440564304;0.2503559983937063;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCC3=CCCCC3)cc21;-0.3440189073611914;0.06788186013299786;1.0404393911974976;1.1715079430240816;-0.13275236467704987;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.031910344353621875;0.9281273171517419;0.013336937244015771;0.44816293442543387;4.294564371731144;-0.061062488685653345;4.828468127018409;-0.36572658440564304;-0.010738979913872355;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)C)cc21;-0.3440189073611914;-0.12136719171105098;-0.20251911031175612;0.5555442862656298;-0.1540689312257861;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.0868184680799264;0.850759794612287;-0.23755832686721;0.5266264602443815;3.126260556765481;-1.0016805153531814;2.7491143200405186;-0.36572658440564304;-0.03603688404527134;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)Cc3ccccc3)cc21;-0.3440189073611914;-0.07634672550989308;-0.3420529504602854;0.9080287086194991;-0.05146979458385351;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.49533570901360097;-0.15501799840063282;-0.23374404075741081;-0.03220426210414134;2.1343044874550134;-1.352296489303802;2.7491143200405186;-0.36572658440564304;-0.3250170857009978;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN3CCCCC3)cc21;-0.3440189073611914;0.1552394762587177;0.34209244504077163;0.7519181910231436;-0.0958151284429608;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.1965986970840276;0.9281273171517419;-0.05659164143563326;0.41514434663737;4.044738398719619;-0.14811197187339353;2.7491143200405186;-0.36572658440564304;-0.14005158549974137;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN(C)Cc3ccccc3)cc21;-0.3440189073611914;-0.12776325733743898;0.5135826136543067;1.101777578469688;-0.08497677583944968;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.3229874329003857;0.7733922720728317;-0.03116306737030651;0.41691953952920136;2.898478051960856;-1.6472975156622558;4.828468127018409;-0.36572658440564304;-0.30101396784635515;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN3CCCCC3C)cc21;0.141565302586685;0.11150347874917545;0.4189075373605633;0.7870160629088321;-0.1423009309340518;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.1697889652441941;0.5412897044544653;-0.08202021550096038;0.31182812033278284;4.052086221455251;-0.40442433903729597;4.828468127018409;-0.36572658440564304;-0.1512695084857483;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCOC)cc21;-0.3440189073611914;-0.19598027979657878;0.5921307465154015;0.9847383791319009;-0.19803882166098152;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.29617770106055213;0.9281273171517419;-0.07227259544258482;0.6068651789551606;0.5471747765582652;-1.0065165977525001;3.7887912235294636;-0.36572658440564304;-0.053032965983714465;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCc3ccccc3Cl)cc21;-0.3440189073611914;-0.12108756724330676;1.1603736919761842;1.4262796756139484;-0.1423009309340518;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.08935976972469371;1.0828623622306528;0.058260751426093264;0.2937211528361026;5.558389882260036;-0.3343011442471717;4.828468127018409;-0.36572658440564304;-0.01757002667001313;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCc3ccccc3)cc21;-0.3440189073611914;-0.173719499516243;1.2652786584631914;1.5922368698479212;-0.16358175495283303;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.09701969310750329;1.5470674974673848;-0.0354011630478609;0.514555148579928;3.9639123486276535;-0.6341382530049441;4.828468127018409;-0.36572658440564304;0.004609864363154108;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3c(C)cccc3C)cc21;0.6271495125345614;-0.21736546488179512;0.4338410388185216;2.283033412374028;-0.3082496525374482;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.24255823738088508;0.5412897044544653;0.013760746811770985;0.22661886152487587;1.9946958554779852;-0.7695485601858735;3.7887912235294636;-0.36572658440564304;0.13904082889947936;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3ccc(F)cc3)cc21;-0.3440189073611914;-0.5900248711134455;0.7858810662193362;1.532638115593298;-0.24749087257774283;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.22723839061526593;0.5412897044544653;0.4863084148590962;0.6058000632200616;0.8190442177766899;-0.5035640282233335;3.7887912235294636;-0.36572658440564304;0.11372148987184622;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C(=O)N3CCCC3)ccc21;-0.3440189073611914;0.11105334119067417;-0.4269078415639993;1.6457135890126287;-0.16648932129350885;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.10850957818171766;-0.3097530434795434;-0.44183453852533594;-0.3939885734593795;-0.48886822916600103;-0.5253263990202686;-0.3699163904263176;-0.36572658440564304;0.4604188137142749;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C(=O)N3CCN(c4cccc(OC)c4)CC3)ccc21;-0.3440189073611914;-0.041152110888890425;-0.14243752627314205;-0.016826563640741247;-0.14183471871244535;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3421372413574096;-0.46448808855845425;-0.11422974265037432;-0.35209402121215855;-0.20965096521194337;-2.8176294562974316;-0.3699163904263176;-0.36572658440564304;-0.4597281628960692;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C(=O)NC3CC3)ccc21;-0.3440189073611914;-0.09392550465323006;0.1384784832424726;1.6408759757117177;-0.2252731131224749;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.29617770106055213;-0.07765047586117742;-0.5003202588755878;-0.3588397542011178;-0.5403029883154328;0.5289395640312538;-0.3699163904263176;-0.36572658440564304;0.42978379452158993;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C(=O)NC3CCCCC3)ccc21;-0.3440189073611914;0.10337179986582386;-0.04211812343273101;1.9017245401938192;-0.05759074927379386;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.583424827915911;-0.15501799840063282;-0.42912025149267274;-0.38475757042185615;-0.7313463794418932;0.4007833804493027;-0.3699163904263176;-0.36572658440564304;0.1973975621384033;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)ccc21;-0.3440189073611914;-0.036145122727043885;-0.5776918869531744;1.0752069199480039;-0.03192159505146297;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3689469731972431;-0.3871205660189988;-0.3409678613995394;-0.388307956205519;-0.2390422561544758;-2.0293480252084493;-0.3699163904263176;-0.36572658440564304;-0.268410494733678;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C(=O)NCc3ccc(OC)cc3)ccc21;-0.3440189073611914;-0.14289637909925504;-0.0952314456289187;0.9739595492845596;0.07249950179565891;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3574570881230288;-0.15501799840063282;-0.32443928825707663;-0.3559994455741876;-0.6431725066142959;-0.501145987023674;-0.3699163904263176;-0.36572658440564304;-0.26507659677690676;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(CNC(=O)CCC(=O)N3CCCCCC3)ccc21;-0.3440189073611914;-0.45717405621854246;0.23745975951641268;1.796462730937754;0.18422032618876633;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5451252110018633;-0.3097530434795434;-0.13287736363161387;-0.39363353488101316;-0.3198683062464399;-0.07557073588361009;-0.3699163904263176;-0.36572658440564304;-0.5499989590548529;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(CNC(=O)CCc3ccc(OC)cc3)ccc21;-0.3440189073611914;-0.48752619872144193;-0.0002282198643452664;0.5869900933297694;0.17550697304989554;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5029956323964105;-0.00028295332172199785;-0.2040773710145293;-0.3744614516492341;-0.09943362417744687;-0.5519248522165225;-0.3699163904263176;-0.36572658440564304;-0.49956190954609264;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(CNC(=O)COc3cccc(C)c3)ccc21;0.141565302586685;-0.24872380510368358;0.10759473124462712;0.9391598542041836;0.10757091181400047;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6715139468182212;-0.15501799840063282;-0.3723297694134425;-0.39363353488101316;-0.2831291925682744;-0.8807784553702085;-0.3699163904263176;-0.36572658440564304;-0.3005311642003233;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(CNC(=O)CSc3ccncc3)ccc21;-0.3440189073611914;-0.6907199059471368;0.948920481592858;0.6882636268644995;0.14497440352899843;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.39575670503707666;0.07708456921773342;-0.4626012073453531;-0.38617772473532125;-0.9003463023614543;-0.8711062905715706;0.6697605130626277;-0.36572658440564304;-0.2620186532212249;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(CNC(=O)NC(C)C)ccc21;0.6271495125345614;-0.485872932139818;0.16389611683231503;1.0355987940724907;-0.006841714888971497;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.568104981150292;0.07708456921773342;-0.32655833609585416;-0.3829823775300248;-0.4374334700165693;-0.3077026910509177;-0.3699163904263176;-0.36572658440564304;0.433274692291219;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
