SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccccc2C)CC1;-0.05761267251408413;0.8765907425508266;-0.16330354923806747;0.7793609926378647;0.03493956175317048;0.1461068822597211;-0.28196361285109234;0.28744019981699787;0.5099735492763988;0.9041849090045496;0.2410088894721487;-1.1006373680233432;0.07963222434699435;0.20629320690229372;-0.14270122623739206;1.5603514617977088;0.675419898761111;0.2107963810444347;0.5908515069913602;1.7941062222339053;0.0
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccccc2F)CC1;-0.17143285989497473;0.5583388203054883;-0.15503635000627108;0.760360959009126;-0.15626547275442876;0.1461068822597211;-0.8525060769543922;0.28744019981699787;0.6605166786316331;0.5818232981247334;0.17182192642084254;-1.1006373680233432;-0.48071012871777824;-0.14907750332929878;-0.14270122623739206;0.85377667981567;0.675419898761111;0.2107963810444347;0.6016626140599002;1.749823254888595;0.0
CCCNC(=O)C(NC(=O)c1cccc(OC)c1)C1CCN(C(=O)C2CC2)CC1;-1.074035281345892;0.5509802595946834;-0.1871174128693521;0.4851706663608216;0.6927711167044588;-0.1976351136306714;-0.07993181624698129;0.28744019981699787;0.459898862682972;0.4483108028996108;-0.18185986950764155;-0.567092328670961;-0.830979426083745;0.22893432581073092;-0.14270122623739206;1.9833163637255005;-0.20560139871190902;0.04474807730571048;-1.1539525284642462;1.7353309787245723;0.0
CCCNC(=O)C(NC(=O)c1cccc(OC)c1)C1CCN(C(=O)CC(C)(C)C)CC1;-0.3842037417151938;0.18287370551812293;0.557878579338026;0.8352662793703611;0.2103531641006485;0.1461068822597211;-0.21647427740744915;0.28744019981699787;0.1484239471547991;1.028646930173597;-0.43572833940665723;-0.567092328670961;-0.8515154709608455;0.261058532513728;-0.14270122623739206;0.717390800796452;-0.07729690072342474;0.04474807730571048;-1.1539525284642462;1.7622869427345365;0.0
CCCNC(=O)C(NC(=O)c1cccc(OC)c1)C1CCN(C(=O)COC)CC1;-1.5873420087499066;-0.08552358489599299;0.6069944645277051;0.5021653242912024;0.011570385902228156;-0.33753011195815813;-0.5066215249468261;0.28744019981699787;0.5063085819817544;0.5046261639341587;-0.7882420106039034;-0.03354728931857887;-0.8381981749486851;0.3050675189859661;-0.14270122623739206;1.0673380431641082;-0.1919901682154121;0.8749895959993316;-1.1539525284642462;1.6945017280478165;0.0
CCCNC(=O)C(NC(=O)c1cccc(OC)c1)C1CCN(C(=O)c2ccc(C)cc2)CC1;-0.2591574904950592;0.8590219873460203;-0.1690955287156368;0.9270733088138984;-0.00035760587435603266;-0.29873570065725447;-0.42549632755957284;0.28744019981699787;0.9502598244626104;0.3748642675045831;-0.08419311227756192;-0.567092328670961;-0.25039034610655986;0.20629320690229372;-0.14270122623739206;1.6838375060588944;0.7709985486073461;0.7089412922606073;0.35383679303286025;1.7904036523046143;1.0
CCCNC(=O)C(NC(=O)c1cccc(OC)c1)C1CCN(C(=O)c2ccccc2F)CC1;-0.3729776778759492;0.5158427491850717;-0.12925235820363315;0.8463351530223828;-0.19136226813461388;0.0006775763060895394;-0.9810771250390089;0.28744019981699787;0.7351949704583404;0.370555992803765;-0.1646358869902614;-0.567092328670961;-0.8369843732046194;-0.14907750332929878;-0.14270122623739206;0.9491535603265642;0.7523118572086754;0.7089412922606073;0.3646479001013996;1.7572723145010793;0.0
CCCNC(=O)C(NC(=O)c1ccccc1)C1CCN(C(=O)CC)CC1;-1.0798163681134072;-0.3862067519365253;0.5214823448440908;0.18195270927332774;0.2592772398337116;-0.5255468860261094;-0.12188536865339708;0.28744019981699787;0.0891330857866131;0.607835836203927;-0.08494760630233474;-1.1006373680233432;-0.8033735100445816;0.261058532513728;-0.14270122623739206;1.8035828244376073;-0.3452817758643443;-0.28734853017173795;-0.8955125550692198;1.6625922814951772;0.0
CCCNC(=O)C(NC(=O)c1ccccc1)C1CCN(C(=O)c2ccc(F)cc2)CC1;-0.378758764643464;0.8165259162256044;-0.21628360223858495;0.7303141700466765;-0.07832217531906813;-0.3164820802949014;-0.5952386926867281;0.28744019981699787;0.531068477022321;0.5661703580539706;0.17526532731578787;-1.1006373680233432;-0.6721238610011102;0.20629320690229372;-0.14270122623739206;0.9857053843198171;0.6203077480330771;0.3768446847831589;0.623087873496427;1.739124908361385;1.0
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)C2CC2)CC1;-0.8724904633649174;0.5685490147994893;-0.1977169451695707;0.3705901500388866;0.7334706393799795;0.32197488015712583;0.06006494536574763;0.28744019981699787;0.30363686039668336;1.0290693398211401;0.15768063958617234;-1.1006373680233432;-0.49331973927642075;0.22893432581073092;-0.14270122623739206;1.8360414545498844;-0.2593995201199625;-0.45339683391046215;-0.9169378145057464;1.7350881137888967;0.0
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)c2ccc(C)cc2)CC1;-0.05761267251408413;0.8765907425508258;-0.17899431532504478;0.8129768022342956;0.03461793796885986;0.1461068822597211;-0.285499565946844;0.28744019981699787;0.5359464513642562;0.9137561335158696;0.24100888947214905;-1.1006373680233432;0.08812718637924744;0.20629320690229372;-0.14270122623739206;1.553249520070321;0.6862190128489823;0.2107963810444347;0.5908515069913602;1.7901607873689385;1.0
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)c2ccc(F)cc2)CC1;-0.17143285989497473;1.134777838470942;-0.17120585512063757;0.7917545292820715;-0.08001362566659813;0.1461068822597211;-0.5725873806981567;0.28744019981699787;0.7598886210404742;0.7974915949015144;0.17182192642085542;-1.1006373680233432;-0.37807511104686303;0.20629320690229372;-0.14270122623739206;0.8196388889501248;0.6862190128489823;0.2107963810444347;0.6016626140599002;1.7660513734438557;1.0
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)c2ccc(OC)cc2)CC1;-0.2591574904950592;1.134777838470942;-0.1831236191120962;0.9440898344333574;-0.0017771312058839682;0.0006775763060895394;-0.3696054960345034;0.28744019981699787;0.882489797286284;0.8278261349989139;-0.08419311227756192;-0.567092328670961;-0.30851348268389434;0.20629320690229372;-0.14270122623739206;1.613251117350804;0.7707839931281035;0.7089412922606073;0.35383679303286025;1.7938897694727556;1.0
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)c2ccccc2)CC1;-0.26493857726257364;0.5334115043898772;-0.1703000829133994;0.6663225415964639;0.036090846558674644;0.20518753780338136;-0.29121751867457;0.28744019981699787;0.3411156135375954;1.0854121000288928;0.24771882042494864;-1.1006373680233432;-0.2826659885238864;0.20629320690229372;-0.14270122623739206;1.65398599934816;0.6043176001215169;0.3768446847831589;0.6122767664278872;1.776211830604948;1.0
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)c2ccccc2C)CC1;-0.05761267251408413;0.8516634266352154;-0.14550229076501758;0.7495006738657832;0.034818310216201506;0.44266860420436344;-0.27053789932298034;0.28744019981699787;-0.08336733544709679;1.1996938363342609;0.24100888947214888;-1.1006373680233432;0.04951736782517421;0.20629320690229372;-0.14270122623739206;1.4822301027964386;0.6675323214503107;0.2107963810444347;0.5908515069913602;1.8013124169107126;1.0
CCCNC(=O)C(NC(=O)c1ccccc1C)C1CCN(C(=O)c2ccccc2F)CC1;-0.17143285989497473;0.5334115043898772;-0.13715011052019366;0.7304559696175603;-0.15638672429139786;0.44266860420436344;-0.8410803634262802;0.28744019981699787;0.47131947306386024;0.889543102550413;0.1718219264208424;-1.1006373680233432;-0.5124612999358302;-0.14907750332929878;-0.14270122623739206;0.7955981911574869;0.6675323214503107;0.2107963810444347;0.6016626140599002;1.7570294495654035;0.0
CCCNC(=O)C(NC(=O)c1cccs1)C1CCN(C(=O)COC)CC1;-1.5517816029357738;-0.42022384116736294;0.5366345594382719;0.16855264646393986;0.06707115468662253;-0.42573551213818317;-0.3355036341996296;0.28744019981699787;0.10847750125960796;0.09009620262300323;-0.28153062135976903;-0.567092328670961;-0.9818319934865146;-0.05030319124562662;-0.14270122623739206;0.9236942429794607;-0.9476369765060392;0.04474807730571048;-1.4708685098268817;1.6964747712385664;0.0
CCCNC(=O)C(NC(=O)c1cccs1)C1CCN(C(=O)Nc2ccc(C)cc2)CC1;0.03971125099764128;0.5243217310746501;-0.2549852611581805;0.7926177867900881;0.011162896379099547;-0.7944094120514813;-0.46207557690766005;0.28744019981699787;0.8318939499092393;-0.12457861795297709;0.16202040921459585;-1.1006373680233432;-0.35625132925345815;-0.14116105219854574;-0.14270122623739206;1.2000981243650288;-0.09083297396323635;-0.12130022643301373;-0.2000939022882754;1.7738545883071135;1.0
CCCNC(=O)C(NC(=O)c1cccs1)C1CCN(C(=O)c2cccc(C)c2)CC1;-0.2235970846809246;0.5243217310746501;-0.1849344374585314;0.5604638304601797;0.050332594808475115;-0.1498931697570087;-0.2500668617482737;0.28744019981699787;0.682689554772746;0.09342896077744971;0.3885426363692637;-1.1006373680233432;-0.405778271021342;-0.14907750332929878;-0.14270122623739206;1.558503499446638;-0.17082416216680946;-0.12130022643301373;0.03692081167022457;1.7969519497322801;1.0
CCCNC(=O)C(NC(=O)c1cccs1)C1CCN(C(=O)c2ccccc2OC)CC1;-0.42514190266189905;0.18114249291370102;-0.13823296273723218;0.6067206646916086;-0.009363702077986969;-0.17122467659417673;-0.4037196619838034;0.28744019981699787;0.6835399523648507;0.09234839615997133;0.06743112999258584;-0.567092328670961;-0.8057252905142569;-0.5044482135608913;-0.14270122623739206;1.4762809075698813;-0.13316172039684962;0.3768446847831589;-0.2000939022882754;1.8075688070806504;1.0
CCCNC(=O)C/C(C)=N/NC(=O)COc1ccc(C)cc1Br;-0.6866218015953903;0.435656466113131;1.4379241299559868;0.11512082453516004;-0.6451342329724497;-0.09021573991492834;0.20732117941785844;-0.2837165162778491;-0.02758994518994473;4.040221689666672;0.8033413892745993;-0.567092328670961;0.336574175593848;-0.9757139219764304;-0.14270122623739206;-0.6248694579137009;-0.9821652058019285;-1.117590048865359;-1.2218452600537617;0.44719682263220334;0.0
CCCNC(=O)C1(O)c2cc(Br)ccc2NC(=O)N1c1ccc(Cl)cc1;0.17461223849821475;0.18738063244573325;0.8969050631701089;-0.8101452997729873;-0.7766984853771114;1.1898651301977201;-1.3588685629694004;-0.9305621421390258;0.3728802928358118;-1.401780160315521;0.5419081755205181;0.2060552660316977;-1.3836990697476392;-0.01537070003871132;-0.14270122623739206;0.9208312942245473;-0.3817566772764186;-0.7854934413879106;0.02588935766143697;0.7193674108118154;0.0
CCCNC(=O)C1(O)c2cc(Br)ccc2NC(=O)N1c1ccc(OCC)cc1;0.003397959464947905;0.5305598706066826;0.7740139121867681;-0.4769815831465187;-0.6270443448122096;0.90604629474288;-1.3362234530228252;-0.9305621421390258;0.6356800378971299;-1.134695380437142;0.16052985583224755;-0.567092328670961;-1.3717248381595109;-0.33619613917499686;-0.14270122623739206;0.9646991438255971;-0.23544402393894517;-0.45339683391046215;-0.1880853664736554;0.7394057596134294;0.0
CCCNC(=O)C1(O)c2cc(Br)ccc2NC(=O)N1c1cccc(OC)c1;-0.25883482518710427;-0.41398570163533144;0.9136968639087258;-0.7160292635040002;-0.777940717613049;1.1859264198281452;-1.3656270363610654;-0.9305621421390258;0.48121773272352675;-1.2084642471932059;0.17480600358652354;-0.567092328670961;-1.3943313362402705;-0.31198838360275255;-0.14270122623739206;0.8179378976031164;-0.328606100043884;-0.28734853017173795;-0.1880853664736554;0.7345113721775242;0.0
CCCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(CC)cc1;-0.39912701220808083;-0.4213442623461367;0.6976675153144622;-0.6168574108183597;-0.5080839185107194;1.0913973709582812;-1.224209477020573;-0.9305621421390258;0.37194939164366786;0.5579766501378796;0.43579624147189705;-1.1006373680233432;-0.9187106366461985;-0.6218953159145136;-0.14270122623739206;0.7418849660307716;-0.367714774456686;-0.6194451376491864;0.11682207907436001;0.7267775159444007;0.0
CCCNC(=O)C1(O)c2ccccc2NC(=O)N1c1cccc(OC)c1;-0.771402111260391;-1.015352035716396;0.8171652562261839;-0.7424448318415384;-0.7712446723176226;1.2883328894371517;-1.3307661954182604;-0.9305621421390258;0.2549649194685124;0.565986060572174;0.11156248263248629;-0.567092328670961;-1.3596397784896224;-0.5976875603422696;-0.14270122623739206;0.7896525356530021;-0.3862663379889159;-0.12130022643301373;-0.12019263488413996;0.7219763312175842;0.0
CCCNC(=O)C1(c2ccc(NC(=O)c3ccc(C)cc3)cc2)CCC1;0.4228763041934105;0.5407700651006828;-0.17632623501442146;0.14843284263108883;0.22322916744371812;-0.090215739914921;0.16087074608727123;-0.9305621421390258;0.2762515823737378;0.6288720069465615;1.1293726636518857;-1.1006373680233432;0.05182793175038206;-0.6218953159145136;-0.14270122623739206;1.7475334896433599;-0.3744840036203434;-0.6194451376491864;0.35383679303286025;0.5813640873186982;0.0
CCCNC(=O)C1(c2ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2)CC1;0.5220152200623799;0.741743968478772;0.32565546746691254;0.06274003640803516;-0.1468077972568621;1.2143074817819768;0.2347638997961406;-0.9305621421390258;-0.1712905800916973;0.031081844752765864;0.8125967076499778;-1.1006373680233432;-0.316965413411113;-0.977266026146106;-0.14270122623739206;0.5530250192585535;-0.20829640936102972;-0.6194451376491864;0.11682207907436001;-0.367248366763262;0.0
CCCNC(=O)C1(c2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc2)CC1;0.06446236899530572;1.4354610055114745;0.40513881687258035;-0.27308544833450343;-0.1442749117236369;1.0078489691793733;0.23606393513028875;-0.9305621421390258;-0.007768921935641022;0.692823785815933;0.8201143659595178;-1.1006373680233432;-0.004920276445941259;-0.977266026146106;-0.14270122623739206;1.1300513969949628;-0.3241039416694962;-0.7854934413879106;0.09539681963783339;-0.3691561935709637;0.0
CCCNC(=O)C1(c2ccc(NS(=O)(=O)c3ccc4c(c3)CCCC4)cc2)CC1;0.24055696081138214;2.0221102181709303;-0.15664533318793303;-0.04579891995439313;1.1003319852547673;0.42400478055767776;0.2457977252629927;-0.9305621421390258;0.2425889976992918;0.7422995139867342;0.9951291428503556;-1.1006373680233432;0.14603750847333366;-0.977266026146106;-0.14270122623739206;0.9587900043871099;0.09452950132624356;-0.7854934413879106;0.09539681963783339;-0.35981038755519174;0.0
CCCNC(=O)C1(c2ccc(NS(=O)(=O)c3cccc(C)c3)cc2)CC1;-0.1428635357531841;0.8165259162256044;0.3865361550467667;-0.3822899763737866;-0.1436095414233773;1.2322943272683722;0.23566076720709006;-0.9305621421390258;0.2778542944061295;1.4941286490742887;0.8246009836931814;-1.1006373680233432;-0.36651084161416747;-0.977266026146106;-0.14270122623739206;1.245924089630518;-0.3755782236323478;-0.6194451376491864;0.11682207907436001;-0.37186800728136366;0.0
CCCNC(=O)C1(c2ccc(NS(=O)(=O)c3cccs3)cc2)CC1;-0.30884794792002485;0.16357373770889586;0.4189118693749811;-0.6483607605399245;-0.13785367712470217;1.178924268060007;0.23983042716222724;-0.9305621421390258;0.0531475229917663;-0.5469889247048341;0.9520091297623212;-1.1006373680233432;-0.6497528658681291;-0.977266026146106;-0.14270122623739206;1.0221091705413423;-1.0165100517618524;-0.9515417451266348;-0.40787061226297094;-0.3947720465104303;0.0
CCCNC(=O)C1=CC(c2ccc(OC)c(OC)c2)=NS(=O)(=O)N1C;-1.662361692849289;-0.7141904099679448;1.7475906171076796;-0.7109757837466201;-0.7407679172514899;0.19112071505488346;-0.20335279055779323;-0.417307958824742;-0.5527337265650079;0.7996236644609191;-1.472770838864796;-0.03354728931857887;-0.7653038339732551;-0.5350057836000818;-0.14270122623739206;1.4552272739185534;-0.5193491444142709;0.2107963810444347;-0.9108354531484116;-0.3997429056320818;0.0
CCCNC(=O)C1=CC(c2ccccc2OC)=NS(=O)(=O)N1C;-1.6681427796168038;-1.0148735770084774;1.8372512596296093;-0.9682045662152426;-0.7340739264252211;0.7182563885772743;-0.15207197217940022;-0.417307958824742;-0.32922901306760854;0.5026701027504025;-1.1259380182033538;-0.567092328670961;-0.7515716086357901;-0.5350057836000818;-0.14270122623739206;1.500671153191482;-0.6330355807756973;-0.12130022643301373;-0.652395479753385;-0.40405583787091903;0.0
CCCNC(=O)C1=CC(c2cccs2)=NS(=O)(=O)N1C;-1.6325823738026704;-1.0488906662393154;1.8882865842074397;-1.3031710214818364;-0.717067367815451;0.3736768147241864;0.11142339039767482;-0.417307958824742;-0.7229711185304987;0.048188874193972775;-0.6362428778395552;-1.1006373680233432;-0.8591932290556487;-0.8903764938316742;-0.14270122623739206;1.8327103987634314;-1.1334262557397428;-0.9515417451266348;-0.9693114611160204;-0.3630427703534052;0.0
CCCNC(=O)C1C(c2ccc(NC(=O)c3ccco3)cc2)OC(=O)N1Cc1ccccc1;0.37244640543771457;-0.16315716642602068;-0.40885599407901274;0.6055645817228914;-0.6375841594644724;-0.15184182052735926;-1.2273542756014229;-0.3464104590862604;1.1454584387233984;-0.08218714395599365;-0.08756700112722131;-0.06955862471507882;-0.28449377008837134;-0.977266026146106;-0.14270122623739206;0.9837586586513579;-0.1669557838555225;0.5428929885218832;1.4043645259507502;1.7045866943652097;1.0
CCCNC(=O)C1CCC(CNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)CC1;-0.39058982593512265;2.124671115616568;-0.5225709940833404;0.7955486441781896;1.2331534113269467;0.5157397015585186;0.517992067384237;-0.3676089829742488;0.7773060835079637;1.6445876407455078;0.09936190960239977;-1.1006373680233432;-0.3952045754599072;0.5827383993785168;-0.14270122623739206;1.3717006738447297;-0.28258861289598736;-0.9515417451266348;-1.4123925018592731;0.7329347932675704;0.0
CCCNC(=O)C1CCC(CNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)CC1;-0.6528226105871745;1.4881672711258918;-0.03265097874173022;0.5564075643866019;0.65851272449996;0.8616392660662711;0.2731339557979922;-0.3676089829742488;0.5932006278031785;1.7202631944344893;-0.12091955219803192;-1.1006373680233432;-0.42519255495960756;0.646986812784511;-0.14270122623739206;0.6765239522947363;-0.36535154823687915;-0.9515417451266348;-1.4123925018592731;0.6587004468524861;0.0
CCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)Nc3ccccc3C)c2=O)CC1;-0.04149285150419818;1.135898259649716;-0.39240371283784625;0.9310360149422123;0.30919190049054707;-0.24453947954163874;-0.09711205182356586;0.15838810081328586;1.0443402204415477;0.5285813679766059;-0.2916192644403375;-1.1006373680233432;-0.5428533033447465;-0.18120171003229615;-0.14270122623739206;0.64772483860115;0.42332041954050453;-0.45339683391046215;0.22143557027334823;2.653858470223214;1.0
CCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(CCC)c2=O)CC1;-0.4025553311050954;0.5345319255686509;0.018843014475433174;0.1134019472820802;0.9609898004939833;-0.10215122588333864;0.33958859882026815;0.15838810081328586;-0.2725782637768063;1.1772694384498172;-0.3841558224870233;-1.1006373680233432;-0.8535337929655669;-0.12643638442086136;-0.14270122623739206;1.133116469552276;-0.5866253224604783;-1.117590048865359;-1.049339037265258;1.5866659909344942;0.0
CCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(Cc3ccccc3)c2=O)CC1;0.02652230653500875;0.49203585444823467;-0.36140889674387244;0.4344318077467951;0.6206325322462993;-0.6206287363513405;0.3285946087106039;0.15838810081328586;0.6089929224708898;0.7451751864540044;-0.09399735234969007;-1.1006373680233432;-0.5552225469812377;-0.5444888713946414;-0.14270122623739206;1.0939073440761014;0.09926656647513545;-0.28734853017173795;0.47987554366837515;1.6459121980739784;1.0
CCCNC(=O)C1CCC(Cn2c(=O)c3sccc3n(Cc3ccccc3C)c2=O)CC1;0.23384821128349859;1.1109709437341055;-0.3241302315924436;0.5003510557635015;0.6207541077838146;-0.5237215982017387;0.3289977766338027;0.15838810081328586;0.6199980664652528;0.48177636929613293;-0.10113695974681941;-1.1006373680233432;-0.1656464808218462;-0.5444888713946414;-0.14270122623739206;1.0227238862513284;0.15253499061245876;-0.45339683391046215;0.4584502842318482;1.6618593496208671;1.0
CCCNC(=O)C1CCCN(C(=O)c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2)C1;-0.37727988198200646;0.8238844769364093;0.24306884113942412;0.2534144526925812;0.019185358611398494;0.303655297042813;-0.1856461229175569;-0.3464104590862604;1.1057651333135567;-0.007325578309088616;-0.10193069064432683;-1.1006373680233432;-0.7991112136324783;0.21420965803304653;-0.14270122623739206;0.9993249852519108;0.44515596145573494;0.04474807730571048;0.1276331861428999;0.7275703583187431;1.0
CCCNC(=O)C1CCCN(S(=O)(=O)N2CCC3(CC2)OCCO3)C1;-2.189986693293776;-1.2808976923473172;0.27714807642968065;-0.36340419657661277;0.8872811184977262;0.15923591682497787;0.12082401131393618;0.09594622448954233;-0.4973691584831775;0.18704589325403176;-1.8780820950204233;-0.03354728931857887;-0.9818319934865146;1.1519288320727226;-0.14270122623739206;2.812565232885904;-0.5210525971609843;0.04474807730571048;-2.424727136002853;-0.40548605161206835;0.0
CCCNC(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/c2cccs2)C1;-0.2852396028880329;0.23195404216076085;0.741982318787175;-0.39970823873429234;-0.11144185209696207;1.216435795389312;0.0657733992060592;0.1974530645509571;0.614834685444993;0.1285030640118402;0.20042796250707795;-0.5911704719616773;-0.875442589086489;-0.1929158375320352;-0.14270122623739206;2.2737982790317233;-0.9622974945123658;-0.6194451376491864;-0.9828965892725909;-0.3138971852632865;0.0
CCCNC(=O)C1CCCN(S(=O)(=O)c2cc(-c3noc(C4CC4)n3)sc2C)C1;-0.4405222823410554;-0.0005314426551603878;0.1400514363725846;-0.26706336821612964;0.5533248411056626;0.5434028847562131;0.09005887244114608;0.7916271618776056;0.44512446415499374;0.16934235751205431;-0.0786973729219641;-0.5911704719616773;-0.9818319934865146;0.1850959916079945;-0.14270122623739206;3.066006352135439;-0.9169777386966709;-1.117590048865359;-1.7075532460373397;0.07527550897227453;0.0
CCCNC(=O)C1CCCN(S(=O)(=O)c2cccs2)C1;-1.2712644508329765;-0.7135484474970902;1.4764363663975824;-1.1640248330358958;0.020431985967965645;0.6748900675087234;0.127176290027232;-0.417307958824742;-0.34969329855185416;1.1516330977267886;0.02880546582091255;-1.1006373680233432;-0.9818319934865146;-0.5044482135608913;-0.14270122623739206;2.443964466045386;-1.1202836533736642;-0.9515417451266348;-1.6786452198015775;-0.4217885907377798;0.0
CCCNC(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2CC)C1;-2.1891800300238913;-0.9377184541863685;1.060741118321636;-0.6012657674773507;0.3968154915481485;0.2207350787359193;0.23384842141387277;0.15838810081328586;0.06364930967176245;0.6529918814395242;-1.9028084617125636;-1.1006373680233432;-1.1880173789270496;0.7512758840242554;-0.14270122623739206;1.2894092125953847;-0.6330355807756973;-0.28734853017173795;-1.2785410066764806;1.6280373591794908;0.0
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)N3CCOc4ccc(C)cc43)nn2)C1;-0.35010877417468483;0.5407700651006825;-0.43338986599650414;0.6574428147543909;0.7665757762128399;-1.0900422183461025;0.33990935241247877;0.28513517608589845;1.2540455841313423;0.3539736674906451;-0.3976395850195324;-0.567092328670961;-0.348217261534314;-0.5044482135608913;-0.14270122623739206;1.3965133769522846;0.9664560452205662;0.5428929885218832;-0.8955125550692198;0.9084498251798806;0.0
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)NCc3ccccc3)nn2)C1;-0.6308410364827853;-0.40377550714133087;-0.21560350111259824;0.7314190102727155;0.6298792490537689;-1.9058651541835174;0.2710389330993939;0.9189858349891566;0.985931710273596;-0.13289800792064627;0.39171714527840157;-1.1006373680233432;-0.6281429968970013;-0.0863957265871112;-0.14270122623739206;1.1862932618552062;0.5112426624369716;0.5428929885218832;-0.37863260827916656;0.6984562077577621;1.0
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)Nc3c(F)cccc3F)nn2)C1;-0.22717329184408525;-0.07816502418518771;-0.025989470747352778;0.569802392703974;0.2702894041062634;-0.8608329861365832;-0.3929443965878786;0.28513517608589845;1.035517938614472;-0.632669097881762;0.1649850260901711;-1.1006373680233432;-1.1338611370526275;-0.5044482135608913;-0.14270122623739206;0.22550464884186797;0.5416432389709089;-0.12130022643301373;-0.6368756269736403;0.6881661750336626;1.0
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)Nc3ccc(Cl)cc3)nn2)C1;0.025043423873550668;0.523201309895877;-0.10102696669079611;0.5590510559522929;0.44355832711732424;-1.3843634327760597;0.16055502446959527;0.28513517608589845;1.035517938614472;-1.2777445737637858;0.41747431977240906;0.2060552660316977;-0.7500333220508626;0.17966438693773978;-0.14270122623739206;0.858916032401459;0.49104551292455817;0.04474807730571048;-0.6601125714976007;0.7009393496307404;1.0
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)Nc3ccc(F)c(F)c3)nn2)C1;-0.22717329184408525;-0.07816502418518771;-0.08265593023766236;0.6539825519488872;0.32183614033253954;-1.0092481594829743;-0.16754779461038058;0.28513517608589845;0.9556461208709446;-0.4820514410924668;0.1649850260901711;-1.1006373680233432;-0.9196700085282916;0.24633386473604366;-0.14270122623739206;-0.2353787303857758;0.5656374180412006;-0.12130022643301373;-0.6368756269736403;0.6901562253185795;1.0
CCCNC(=O)C1CCCN(c2ccc(SCC(=O)Nc3cccc(Cl)c3)nn2)C1;0.025043423873550668;0.22251814285534463;-0.08154603306569633;0.527312685454481;0.4387749828625416;-0.9342251048243575;0.14306921407131837;0.28513517608589845;1.035517938614472;-0.43938558886142903;0.4174743197724092;0.2060552660316977;-0.7628286004728325;0.17966438693773978;-0.14270122623739206;0.8319952077490914;0.48229045160781797;0.04474807730571048;-0.6601125714976007;0.7021893193982488;1.0
CCCNC(=O)C1CCCN(c2nc(-c3ccc(OC)cc3)no2)C1;-0.724884529363642;-0.07816502418518771;-0.09838894257238671;-0.02885492075768007;0.34720985005048904;-1.534409542093294;0.2945315926147473;0.2783729785633217;0.37194939164366786;0.5708623781642436;-0.5440171287595715;-0.05762543260929519;-0.6962901510306722;-0.14907750332929878;-0.14270122623739206;2.303798184598591;-0.5258661208090246;-0.12130022643301373;-1.3909672424227466;0.09833227921119025;0.0
CCCNC(=O)C1CCCN(c2nc(C)nc3onc(C)c23)C1;-1.068092861924399;-0.5945392160254195;0.2513918008900008;-0.6139209104620895;0.4077004366480951;0.2453040323083338;0.32633099703979523;0.8725470758899707;-0.12709186112455453;0.9450984192882442;-0.7910469129831829;-0.5911704719616773;-0.5527424934563111;-0.5044482135608913;-0.14270122623739206;1.7167677933113825;-0.7960009917335602;-1.2836383526040833;-1.9340219891806538;0.45874804200969743;0.0
CCCNC(=O)C1CCCN(c2nc3c(-c4ccc(C)cc4)csc3c(=O)[nH]2)C1;0.09174103190527744;-0.6619626030614469;-0.13675081242600856;-0.049030054790335266;0.2993731508089545;-0.8639907557822495;0.27208459814804525;0.2577860525142714;0.8517446272129525;-0.036398033848157825;0.16218959294677562;-0.5392580243467573;0.2853378198706365;0.19457907940255442;-0.14270122623739206;0.6918349598291401;-0.06194800510983323;-0.6194451376491864;-0.4836567675715512;1.3555240101659698;0.0
