SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;-0.4276477933956463;-0.44541203619122616;-0.37186096099553834;-0.4139484619513633;0.261882858785596;-0.5343579010318149;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;-0.09847178835084161;-0.5847629681861433;-0.7453301299035173;-0.21536395822028256;0.19230400011851645;-0.33180859465133716;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;-0.3715502748510329;-0.3606521909572044;-0.7453301299035173;-0.3473712587473031;0.8018432683939399;-0.15701524839814007;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;-0.6517010900185128;-0.49223004997817826;-0.7453301299035173;-0.19941106239980466;0.2815982249434082;-0.26515462782237686;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;0.033063902644846474;-0.5870718017427601;-0.7453301299035173;-0.23727238157013808;0.261882858785596;-0.5537506126012179;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;0.17758958507024708;-0.535456544899282;-0.09319425752299054;-0.11630085427729955;0.36343602529393315;1.8821802304836617;1.730629424566517;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;-0.24564358014155419;-0.6699845801314884;-0.09319425752299054;-0.43618671949320287;0.3334242070850181;0.23176225275571993;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;0.018582467754684806;-0.5013371156737224;-0.38209037234749404;-0.35714516772235444;-0.6699454254276972;-0.21698761651784648;1.8926891500641514;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.5013539669894259;-0.8430701357591956;-0.7453301299035173;-0.86238834220693;-0.37539722641831186;-1.0660295933226505;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;-0.3690966098031986;-0.46393401205652995;0.7007976982602904;-0.06705878484627953;0.003868821018400022;0.23718948827253442;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;0.08839164391955058;-0.5596223361252046;-0.7453301299035173;0.23515495862013663;0.09985021170780214;0.055092160988745316;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;-0.1264724365437789;-0.3176565793917624;-0.7453301299035173;-0.14248400203420725;1.1706360822773059;0.9463851037191408;0.26325177838141034;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;0.4345989710610901;-0.3317661177933096;-0.7453301299035173;0.13294548556348276;1.0044502314225925;-0.056933661244806616;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;0.1871636898647397;-0.3317661177933096;-0.7453301299035173;0.07522127650873403;1.0044502314225925;0.7943928554034722;1.6650459821031272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;-0.7210291553896863;-0.2922850639751621;-0.7453301299035173;-0.26080098013963515;0.9816782397454558;0.018011540773928372;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-1.0390915011001798;-0.6873777929246685;-0.025681816851756065;-1.009232207135224;-0.2919630771042;-0.40541835186315656;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;-0.5103026277521168;0.034286615755194184;-0.025681816851756065;-0.41810069735861505;0.6778495781836557;0.428653100880074;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;-0.37270494075589616;-0.18346204233995614;-0.025681816851756065;-0.3212588043013739;0.4578093585884812;0.14400004061898053;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-1.1125571192971129;-0.4865092734990055;-0.025681816851756065;-0.45645528304861815;0.22040123612834253;0.008239977642715581;1.1639886201832097;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-1.0642054845309585;-0.4429749341036862;1.3265983864201905;-0.18406138591919827;-0.18468890212686018;-0.013379711453558521;0.35377385757271085;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;-0.02510239231264702;-0.5352769689559895;-0.7453301299035173;-0.2896166288125977;0.4419258293893526;-0.5310789232841658;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;-0.22846792480671138;-0.5254002920749066;-0.7453301299035173;-0.521762347833793;0.30019607533356263;-0.16228732215237648;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;-0.34393451529305047;-0.748074461757506;-0.7453301299035173;-0.7934801844155007;-0.880785573597542;-0.7368232675056422;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-0.30506076316264935;-0.748074461757506;-0.7453301299035173;-0.36084489826285443;-0.35673327607424016;-0.9090084594048705;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-1.3952578216711655;-0.8617460338616073;-0.7453301299035173;-1.4056834975706007;-1.2794943322046946;-1.4369203017689949;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;-0.12767521352801156;-0.12094396036800971;0.23673688810533033;-0.43734355488565213;0.5707909989297513;-0.03637994592287898;0.7171857120070784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;0.31720793739997866;-0.40585402125452474;-0.13673228080264857;-0.3491767110033766;0.42718314315115263;-0.22191821050709748;0.7171857120070784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;-0.29178210525672055;-0.5818897530934646;-0.7453301299035173;-0.5061317269573873;-0.5297347738581093;-0.9698099175145278;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;0.23590021326584817;0.3719920039696804;1.2556703447188133;0.18475361997782494;0.7871111674182055;0.8126118121324075;-0.6095795764354698;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;0.9809483883789504;0.7154181686633394;-0.4530184140488711;0.41933462253680187;0.6059597537937939;2.893456507344261;0.34383135764886347;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.6330339912232213;-0.8990721763602458;-0.7453301299035173;-0.9621574460647404;-1.5040989593218583;0.6428509414157967;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;0.4345989710610901;-0.29859587569658136;-0.7453301299035173;0.13294548556348276;1.0044502314225925;-0.056933661244806616;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;0.2597633086330252;0.40008281224185166;-0.37186096099553834;-0.19402627421964955;0.6784186199205626;-0.11224261860601861;0.359528365373525;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;-0.5958441268707463;-0.3465426525556572;-0.02226621582161344;-0.7131657206314551;0.8481853379790347;-0.13158806249491878;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-1.5942452459426228;-0.7902491547250399;0.7007976982602904;-0.6648002485863099;-0.8514595622310172;-0.7411271641122318;1.134161120411668;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;-0.7688034572034085;0.11873861651500037;1.0537906527258856;-0.21896459545366959;0.877574159638788;0.5353390266583598;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;-0.28822188538339194;0.12935925087543773;-0.025681816851756065;0.05623722201388928;0.7510727164624366;0.5204730801643157;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;-0.6870146222755849;-0.43440659623801936;-0.38550597337763665;-0.7680412008002281;0.6456262835571475;-0.2983410150323418;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;-0.8027217681587704;-0.42111797643438037;-0.7453301299035173;-0.5428246210366071;0.5707909989297513;-0.23519791393983072;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;-0.8027217681587704;-0.42111797643438037;-0.7453301299035173;-0.7211947645513913;0.6580086138749932;-0.23519791393983072;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;-1.261990131818183;-0.5647530773621309;-0.4530184140488711;-1.138267722660855;0.27675420059369665;-0.43921160303797174;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2ccc(O)cc12;-0.7100117182141139;-0.8261130359711544;-0.7453301299035173;-0.9653633874799256;-0.6010700281490171;-1.2916397980110694;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccn(Cc2ccc(Cl)cc2)n1;-0.6910559529426067;-0.8267800323319549;-0.7453301299035173;-1.0374109765364918;-0.3941355642449783;-1.0238116316383843;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cnc(N2CCC(Cc3ccccc3)CC2)c(C(=O)O)c1;-0.37636138278796405;-0.4754268724272448;0.2437103158124064;-0.6646946602711205;0.2783029204482966;-0.02644998863064126;0.3154509567981612;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2cc(NC(=O)NCc3ccc(F)cc3)ccc2s1;-0.12704976949621075;-0.4183473761664402;-0.4530184140488711;-0.5651195727626076;0.5977536296119881;0.6225184051798073;0.7454449612185361;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(C(=O)NCC3CC4C=CC3C4)cc2s1;-0.3766500492641796;-0.4505684311343371;-0.38550597337763665;-1.0234044449783708;0.5603908871333894;-0.13968780356050484;0.31018889316225706;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)CN3C(=O)COc4ccccc43)cc2s1;-0.65468397693941;0.027103578023497426;0.5394376326971956;-0.32600967732511876;0.6351607153874734;0.03064683120874177;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)NCc3ccccc3)cc2s1;-0.1939722808989175;-0.4732463074015511;-0.4530184140488711;-0.4121987350540384;0.38028377921344936;-0.17854637049094668;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1;0.27544752050741894;-0.48940814229786883;-0.1607066981942248;-0.3543381524128651;0.1631892418738722;-0.34937825806408135;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2s1;-0.16943563042057086;-0.2256623890136746;0.2127624707137539;-0.45178398435199335;0.32333723136964343;-0.1756949245369085;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3cccc(Cl)c3)cc2s1;0.27544752050741894;-0.48294340833934174;-0.1607066981942248;-0.3543381524128651;0.1631892418738722;-0.34937825806408135;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccccc3Cl)cc2s1;0.27544752050741894;-0.4760169076694913;-0.1607066981942248;-0.3543381524128651;0.1631892418738722;-0.34937825806408135;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2s1;-0.3578867283101497;-0.3146037883557913;-0.07954924514089222;-0.5839041916457002;0.44192582938935093;-0.35343815668034034;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccccc3C(F)(F)F)cc2s1;0.26279430663329095;-0.3550596830089548;-0.4530184140488711;-0.2338564108588562;0.21330367897037428;2.0244420663903266;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2n(n1)C(c1c(F)cccc1Cl)C=C(c1ccc(Cl)cc1)N2;0.3650784613724399;-0.1968789306745183;-0.4530184140488711;-0.20412838517401696;0.7452262288202367;0.6419339385612413;0.23832555041489922;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nn(Cc2ccc(Cl)cc2)cc1Cl;-0.37669816034354925;-0.811746960507761;-0.7453301299035173;-0.7915729801260762;-0.3941355642449783;-1.051069079502775;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nn(Cc2ccc(F)cc2)cc1Cl;-0.6241334415398995;-0.811746960507761;-0.7453301299035173;-1.1491287276304472;-0.3941355642449783;-0.2518734475585516;0.7105340726446311;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nn(Cc2ccccc2F)cc1Cl;-0.6241334415398995;-0.8048717672502798;-0.7453301299035173;-1.1491287276304472;-0.5191474789998244;-0.2518734475585516;0.2482680503387466;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nnc(CCCOc2ccccc2)s1;-0.7079429418012337;-0.7544622345974793;-0.38209037234749404;-0.9181707758406051;-0.3679904744388446;-0.628157424541042;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nnc(CCc2ccccc2)s1;-0.8168664254933469;-0.8188017297085345;-0.7453301299035173;-0.8960973611928951;-0.6963769165579416;-0.7976359092025224;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nnc(Cc2ccccc2)s1;-0.9103943637872813;-0.8440706303003963;-0.7453301299035173;-0.974578046589102;-0.9383087811733486;-0.9353151432889555;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)OC1CSC[C@H]1NC(=O)c1ccccc1;-1.2105112768930237;-0.7947898607197196;-0.3723739126962168;-0.945236281377614;-0.36369770828445414;-0.8544611586519234;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)OCCCCOS(C)(=O)=O;-1.7674451316721307;-0.9169784632771184;0.06546926421004191;-0.680154804638798;-3.3492528514453905;-1.4244488578907366;-1.0429667092687902;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)OCCN(CCBr)c1c(C(=O)NCCOP(=O)(O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-];-1.3822678302414524;-0.3292007471748465;1.36344093205394;-0.23284210724345744;0.7460673151853761;0.0042984445820281585;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)OCCNC(=O)c1cc2ccccc2oc1=O;-1.39217871259153;-0.6715751099149355;-0.28188226510675807;-0.8789746114370315;-0.21175928405813735;-0.9720847443019278;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)OCCOS(C)(=O)=O;-2.1428077729114703;-0.9343460223641138;0.06546926421004191;-0.7145296457316537;-4.053599826579201;-1.6936886504380968;-1.0429667092687902;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O;-2.757763589409963;-0.9085127402361901;0.06546926421004191;-0.5166184644865861;-2.8165469106220424;-1.3860030912183454;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc(-c2nc3ccccc3o2)cc1CN1CCOCC1;-0.34990028913484444;-0.3503650547771673;0.4411816489751457;-0.3854063007683417;0.06081155771789742;-0.2179217416643606;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc(CN(CC2CCCO2)C(=O)c2ccc([N+](=O)[O-])cc2)cc1;-0.30698520633742143;-0.44733606415507354;-0.28188226510675807;-0.24381517623097448;1.0369433258180665;-0.01174234503536861;1.730629424566517;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc(CN(Cc2ccco2)C(=O)CCC2CCCC2)cc1;0.34857636114876817;-0.5314032593221102;-1.0049461791886618;-0.2195106879829656;0.6079442976155426;0.026026367948445542;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc(CN(Cc2ccco2)C(=O)c2cccs2)cc1;0.06226732782201663;-0.6279638094010624;-1.0049461791886618;-0.2684275803650782;0.6580086138749932;-0.3640732252464459;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc(Cl)cc1CN(CC1CCCO1)C(=O)c1ccccc1F;0.1184610685253684;-0.43086638478454026;-0.28188226510675807;-0.3780993580876434;0.8316639420396381;0.5973827598339739;2.1040096957198995;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc(OS(C)(=O)=O)cc1;-1.4574173362163112;-0.8897598810152246;-0.6610102509020047;-0.32833454970666115;-3.08356943824521;-1.3648890766618118;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;-0.20224738655043883;-0.6623141219822837;-1.0049461791886618;-0.5061317269573873;-0.28777622917130474;-0.2337373040349999;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc2c(NC(N)=O)c(C(=O)c3ccc(Cl)cc3Cl)oc2c1;0.19577557307184537;-0.35082682148849065;-0.7126344633340157;-0.05668451888888327;0.42718314315115263;-0.599551212299586;1.730629424566517;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc2c(c1)OCO2;-1.2696397934379027;-0.8755220740827543;-0.6314770102806829;-1.151508034719475;-1.6026655912117054;-1.6602206123268086;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1cccc(CN(Cc2ccco2)C(=O)c2ccccc2Cl)c1;0.3470368066089501;-0.49566764660691887;-1.0049461791886618;0.14573007850042333;0.6772138987407282;-0.3676589210200379;-0.10343852785295761;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1cc(C2(NC(=O)c3cncc4c3cnn4-c3ccc(F)cc3)CC2)ccn1;-0.2961121023999582;0.16152899843096535;-1.0049461791886618;-0.3358063871557278;0.9816782397454541;1.0912835575347344;1.2882484021083267;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1cc(CNC(=O)c2cncc3c2cnn3-c2ccc(F)cc2)ccn1;-0.5314233915952433;0.05093587106901989;-1.0049461791886618;-0.39869304214991597;0.9525752315447645;0.8801565075427594;1.2882484021083267;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3;0.4798714967476092;-0.03738983932466562;-1.0049461791886618;-0.551631077362171;0.8481853379790347;0.5645196015559821;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1;0.9595870691389778;-0.6483585058178443;-1.0049461791886618;0.23475902190116923;-0.006087008467828095;-0.057569384913460184;0.3582640751801802;1;;In;Out;In;In;Leverage;Inside (E/L/R)
