SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;-0.14908027894207646;1.2983582907329865;0.14828106310522612;0.11941695569695975;-0.13276958934947602;-1.024303152493806;1.5448878947949134;-0.8334445902974241;-0.23572291552974028;1.2924501275697116;0.6302372403594162;-0.8699254998040108;-0.2021756180960361;0.42616758916287517;-0.4724850956711629;1.7029573458040486;-0.13117985900342674;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;0.2177587507932464;-0.3859792900975098;-0.41008595797083514;1.220134841737399;0.18133893606782864;0.07442262956059631;1.4323725610618219;0.3937664739341266;-0.44126908771724277;-0.3013933164845898;-0.2535205929754022;-0.4327887199183336;0.21090648017575458;0.07540313376269711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;-0.5163467193639514;1.0210029981669588;0.15769358566331376;0.6465624496078662;-0.08201894022920535;-0.4688183372549378;0.6091219358383224;1.0112829958997203;-0.3907956880749086;1.3137100399875596;0.4436683167143718;-0.5239922549620577;0.14247533420104447;0.30785611835468885;-0.411608012872913;0.6036523021099287;-0.33407386975586983;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;-0.13525052013569455;1.2983582907329865;0.14828106310522612;0.5182032618341526;-0.22371258050874465;0.15809828038454832;1.0683063061627138;0.907721931659974;0.2294954021057646;0.29971468729264583;0.7635709305668262;0.34972847015259867;-0.4162769672502835;1.6479868670056599;-0.6714461347481798;1.1088260652284168;-0.17360315216075578;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.5163467193639514;0.1889371204688756;0.15769358566331376;0.27566305381826395;-0.18316954929664694;-0.31931766778920695;0.6206923820395259;0.4520811884628992;-0.3907956880749086;0.24247100858662743;0.7293674186774366;-0.19173226090437145;0.032813667561064394;1.2746003503748171;-0.6104686975758925;-0.15401915407596178;0.21558445028256684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;0.03662608403358845;0.7436477056009311;0.14828106310522612;0.17711103506107279;-0.3817711180850964;0.6868637962138332;1.0629218889517063;0.5766876334826712;0.2294954021057646;0.4298796515900216;1.0383703459487508;-1.0524633977739741;-0.14995577683890288;0.33822054590054634;-0.3353231969660829;0.6237372236693768;-0.45949925822101645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;2.281949957066805;1.853068875865042;0.15769358566331376;0.6049131100235869;0.10727438615670952;0.44794256325966997;0.6206923820395259;0.6671975351761851;1.6251503550122792;1.5681524972515148;0.2845238490573489;-1.093483150126775;-0.37972307837029;0.11287759290019853;-0.5391566392243263;0.9729250089198194;-0.5923026107135246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;0.5017054196231697;0.7436477056009311;0.14828106310522612;-0.022048049406880627;-0.2178597757287764;-0.035313677331837656;1.556458340996117;-0.6944011006987184;0.3845681746509329;0.21963038776617577;0.4525552466331439;-0.8220691220590766;-0.275283395856023;1.2193369131763159;-0.6086508869372627;-0.5528524633462351;0.5383703764796354;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;0.5799351117462593;0.1889371204688756;0.14828106310522612;-0.4170805159480889;-0.23191539292942537;0.29264291432870054;2.4922242999527073;-1.5056498619539196;0.3845681746509329;-0.299114733164502;0.9384606824678882;0.2512810645058768;-0.2857273641074497;1.960027876304161;-0.4857679930620665;0.006611559999195775;0.11782642692002611;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;-0.5163467193639514;0.7436477056009311;0.14828106310522612;0.6383216999963089;-0.13270112724566932;-0.02515207532769194;0.6206923820395259;0.40725162698149914;-0.23572291552974028;0.890827152103245;0.40182412482889046;-0.2395886386493057;0.06936755644105785;0.19028929377888615;-0.4466222937232437;0.7718829337620918;-0.15884722410603264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;-0.5163467193639514;0.1889371204688756;0.16710610822140143;0.30627243047339975;0.6323987110756695;0.523428718001638;0.6206923820395259;0.811115129430523;-0.5458684606200769;1.2854751823087978;0.743528872722868;-0.34760731984501436;0.032813667561064394;0.7694109151707754;-0.36853097034734;0.3772757445305184;0.07171415174901632;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;0.5017054196231697;0.1889371204688756;0.15769358566331376;0.08978799390736154;-0.14301755756707218;0.6245754114407464;1.556458340996117;-0.7265707887457274;0.07442262956059631;0.27979791800178716;0.17794027387331213;0.7530893682884728;-0.23872950697602957;0.9711818514090339;-0.5150452668147303;-0.5887638283015779;0.7338864232047169;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;1.5294213342951606;0.1889371204688756;0.15769358566331376;-0.02810438109288934;-0.15227108883377402;1.0020663671745225;1.9986878479082972;-0.942324372475279;0.6947137197412695;0.23642021404643343;0.47167953167217497;0.5534599068381759;-0.08206998320462933;0.03253708740697825;-0.1774234518509666;-0.6785140744797471;1.073272768463349;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;0.8828016188514269;0.1889371204688756;0.15769358566331376;0.4579664749455277;-0.1559987077712995;0.07626459106674238;0.6206923820395259;0.6172595678012585;0.07442262956059631;0.7338095721052801;0.712335399622796;0.34767748253495856;-0.21784157047317615;0.8269406429287336;-0.49237241521831804;1.591514438069976;-0.09429003886661891;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.029796968441978388;0.1889371204688756;0.15769358566331376;0.09928255164306515;-0.16078140919882877;-0.17505530897944382;0.6206923820395259;0.686277815713041;-0.08065014298457199;0.6947827411627714;0.6593279381274414;-0.704479165314381;0.0850335088181979;0.918237032976794;-0.3310957254485353;1.073525789567091;-0.7527733283086387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;-0.10282727913229768;1.5757135832990143;0.28005637891845486;0.3582716683791691;-0.38886097649457857;-0.13754416725768828;1.0683063061627138;0.757932721274917;0.2294954021057646;1.50372421505216;1.1153506720495698;-0.07414230415967597;-0.28050537998173636;0.42103930033669257;-0.5266300791153617;1.3056079624851853;-1.5569714072910494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;0.511369195308039;1.5757135832990143;0.28005637891845486;0.2436005532759071;0.42852006560388434;0.8569409308452413;0.6206923820395259;0.37822892172105604;0.8497864922864378;1.6770371614932986;0.914931299272745;-0.4077696232957888;-0.19695363397032276;-0.07611847759392328;-0.042750819386553736;0.7120944287233412;-0.9575118300679223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;-0.5163467193639514;1.5757135832990143;0.28005637891845486;0.6999427203947427;-0.15370596370009482;-0.08146100598397575;1.8195773014352719;0.7206057281776069;0.2294954021057646;2.240949882831259;0.6181213296761029;-0.2724044405315462;-0.3013933164845898;0.8790397730440295;-0.5111240154637399;0.9051122416008428;-0.39863105499528356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;2.8349227604643454;1.853068875865042;0.28005637891845486;0.5982796080043163;0.545745070542315;1.2707693013519266;0.6206923820395259;0.5800651896331972;2.0903686726477844;1.664990435111407;0.18708139393772563;0.006529875467498944;-0.5624925227702572;-0.08251029608720124;-0.2290249461205719;0.2406292492853048;-1.1733172778682481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;1.9105175335234175;1.2983582907329865;0.28005637891845486;0.4854458687863643;0.16061243139244494;0.9882343236316438;1.0629218889517063;0.43530815071637186;1.3150048099219427;0.6498681999802942;0.7650881012696442;-1.0969014628228417;-0.29617133235887644;0.10793494497421532;-0.0965502622143971;0.6327354934942578;-0.7380174002539156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;0.8828016188514269;0.4662924130349034;0.28005637891845486;0.6175339439786267;0.6356050090997103;-0.18217778935926038;0.6206923820395259;1.0626288972499518;0.2294954021057646;0.7032676558128234;0.5309449079874411;-0.36059690809006795;-0.32750323711315654;1.661425230662111;-0.6928954926704569;1.2211938619730929;-0.9667342851021242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;-0.5163467193639514;1.2983582907329865;0.28005637891845486;0.5428183972419685;-0.19600153637679973;-0.3474231780149774;0.6206923820395259;0.3516648451889619;0.07442262956059631;1.1767385395604941;1.0604358201517252;-0.9294041407155719;-0.18128768159318298;0.16454760905898824;-0.49035665115288013;1.0303667184255587;-1.5938612274278574;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;1.9105175335234175;0.1889371204688756;0.28005637891845486;0.42926241635999973;0.2847445158134922;0.9889532494485388;1.0629218889517063;0.5348030055554217;0.6947137197412695;0.7849262437482483;0.5214515251922385;-0.09601950541450306;-0.21784157047317615;-0.0715908688829784;0.2988570246030197;0.6954433064679462;-0.5830801556793227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;0.3431154021027529;1.0210029981669588;0.3365315142669824;0.7193159307794936;-0.3852005152442163;-0.3791426046763979;0.6206923820395259;0.9752927632982723;-0.08065014298457199;1.6500971044459496;0.6191103836094348;-0.21224213708077186;-0.2543954593531696;0.819875204209641;-0.5208706129776517;0.6426668744004418;-0.38940859996108157;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;0.8960882055002931;1.0210029981669588;0.3365315142669824;0.43546621567732585;-0.2964275515610895;0.19368190525493625;0.6206923820395259;0.5550080661739818;0.3845681746509329;0.7857580351641633;0.9716790210206243;-0.7858350074807692;-0.3327252212388699;0.46251905851629477;-0.16164116267612819;0.29032764757079704;-1.333787995463362;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;0.3431154021027529;1.0210029981669588;0.3365315142669824;0.6639552955173854;-0.38832301752876375;-0.3950932639772729;0.6206923820395259;0.9752927632982723;-0.08065014298457199;1.7591925810561309;0.5306130578305092;0.5172257922598685;-0.3483911736160099;0.7538775081029696;-0.526131055349935;0.7499250874990671;-0.03526632664772638;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;0.5408202656847146;1.5757135832990143;0.16710610822140143;0.8510339526255094;0.4532434462443851;-0.15329849529772513;0.16150801171513482;0.9209804846121904;0.6947137197412695;1.3871925680145167;0.3558094369650042;-0.4939111032366704;-0.19173164984460941;0.756695449960141;-0.47541765590100804;0.2878788085198899;0.0772476247695375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;0.5408202656847146;1.5757135832990143;0.16710610822140143;0.4485065209711744;-0.11387270748984457;0.24765083895091627;0.7725209176142113;0.6754925188971179;1.0048592648316061;0.9673337933853968;0.4242109250533008;-0.5075843540209374;-0.37450109424457667;0.7817904830162385;-0.4885100134155145;1.143881261583063;-0.5554127905767168;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;1.0498463351782756;1.0210029981669588;0.15769358566331376;0.7088670128022241;0.34307816967800747;0.4478446185886231;0.8310431354204284;1.029511207186265;1.470077582467111;1.0953234704470025;0.3602966471509528;0.09403868048680718;-0.36405712599315;1.0995595921320849;-0.6306993919613537;0.415816318145676;-0.03711081765456677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;0.03179419619115393;1.0210029981669588;0.15769358566331376;0.5174864930807473;0.2458930682934208;0.04301089392831916;0.8310431354204284;1.238840998659043;1.0048592648316061;1.0237648590846966;0.2927225856099671;0.7838541825530734;-0.3483911736160099;1.2756029675790792;-0.664745386356434;0.27319049876934426;-0.12933536799658635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;1.0498463351782756;0.1889371204688756;0.14828106310522612;0.664078607728584;-0.04957969385542193;-0.457692143647567;0.009679476140449384;0.6257797248424569;0.2294954021057646;0.36630570964445097;-0.21921239407711732;-0.42486118677612245;-0.19173164984460941;0.3358189945716959;-0.7921811996143713;0.6401797803129289;0.5900161246711664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;0.37377554935786617;1.0210029981669588;0.14828106310522612;0.924310626723547;0.27733532761930735;0.07795912334023937;-0.4379344479827384;0.9140637872276728;0.07442262956059631;1.3978143632009972;0.31394424283167144;0.43586995009348023;-0.024628157821782466;0.8115265072254139;-0.3470828213460523;0.4900070169147532;-0.11273494893502284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;0.5017054196231697;0.1889371204688756;0.28005637891845486;0.9060134085438886;0.6345511980665014;-0.22351435950891246;0.16150801171513482;1.1782421906013045;-0.08065014298457199;0.9420013020135841;-0.2148475298017049;0.06464119130063334;-0.18650966571889604;0.4874883232643006;-0.6710584760558042;-0.2843626048565646;0.4811911552675832;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;1.0155633769591652;0.1889371204688756;0.3365315142669824;0.7305636117753309;0.3052500285224795;0.47738329347541464;0.6211079542760563;0.5262726722661834;0.5396409471961012;0.8394245906908567;0.2553557582689065;0.07831444208490028;-0.12906784033604948;-0.17489981665592444;-0.052599479400523584;1.0425246994517312;-0.4004755460021239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;0.5017054196231697;1.5757135832990143;0.28005637891845486;0.8757454037119832;0.34611995401076456;0.05834615215388957;-0.4379344479827384;0.4912744995347065;0.6947137197412695;1.3819175557988936;0.3993303458575808;0.5760207706322162;-0.275283395856023;0.10416464136178004;-0.424236602989981;0.39540491441062253;-0.5535682995698765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;1.5197575586102918;1.5757135832990143;0.14828106310522612;0.37219795569041675;-0.43939458950988525;0.6683989310597747;1.0683063061627138;0.36573526633899345;1.6251503550122792;0.884864576442123;-0.022020345548737295;-0.30111826717850676;-0.4737187926331302;0.3414499300298808;-0.6452153719900813;0.8062710689756379;0.5088585203701891;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;0.5017054196231697;1.2983582907329865;2.8496750372764397;-0.3034282643247768;-0.26609951222701145;-0.6581120592873348;0.49783151097385275;-0.8587488083801673;0.5396409471961012;0.056344952120982436;-0.009141841542525602;0.5561945569950293;-0.3066153006103031;0.8505818010441693;-0.7030885923235353;-0.758709426851843;-0.6623932689734596;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;2.0063073095322648;0.1889371204688756;0.14828106310522612;0.24275882803772406;-0.04243701269354864;-0.1236370983934342;0.940061017886033;-0.39860619645250994;1.1599320373767743;0.3752855918963721;-0.45973384541543266;0.5575618820734558;-0.4058329989988568;0.6754640019131146;-0.6798801724798789;-0.36763300056916637;0.305964509617746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;1.05467822302071;0.7436477056009311;0.15769358566331376;0.7302612565753354;0.3692486049540836;0.49627420234774006;0.6211079542760563;0.6937043996645027;1.0048592648316061;0.8673041258115177;-0.002982061957732334;-0.11106008127719653;-0.39016704662171675;0.5202037055779031;0.04230373895123876;0.22615413562236247;0.5457483405069969;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;0.5017054196231697;1.0210029981669588;0.15769358566331376;0.5138270588052511;-0.04243701269354864;-0.41340274613643996;-0.4379344479827384;0.5056154651355363;0.3845681746509329;0.6295910124625321;0.04588912572631178;-0.32709744366861393;-0.43194291962742337;0.6158084202278615;-0.6247012623569024;-0.19993238546978578;-1.2802977562649906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.9152248598548234;1.853068875865042;0.14828106310522612;1.0202869189447594;-0.04243701269354864;0.07810588488390968;0.07917491470631087;0.6250211182555633;0.6947137197412695;2.349006459950031;-0.16079866234594056;-0.8589868991765972;-0.44760887200456345;0.3951057998550485;-0.5848345601655625;0.4637096674963234;0.35392127579559624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;0.5017054196231697;2.4077794609970975;2.8496750372764397;0.36981836829059755;0.012217613738836793;-0.07482786649891211;0.17307845791633816;0.3686020744027853;1.3150048099219427;1.1486480136370194;0.33359997423755994;-0.7427642675103284;-0.4058329989988568;0.542571185025494;-0.5766284078606553;-0.49278499996211195;-0.7675292563633619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;0.5017054196231697;2.4077794609970975;2.8496750372764397;0.6603188279470009;-0.05415477730151729;-0.04657925928826667;0.17307845791633816;0.391482260806395;1.3150048099219427;0.8671277937153901;0.475289841575095;-1.1399722027932826;-0.47894077675884356;0.740564273345507;-0.5264353413034675;0.26254098627577316;-0.9501338660405607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;0.9491403244835984;0.7436477056009311;0.14828106310522612;0.3704984373429756;0.6255716993287794;0.027171110244065978;0.6206923820395259;0.4502051444564478;0.6947137197412695;0.7963599782412734;0.02231897251606869;-0.22044608755133202;-0.28050537998173636;-0.17133112599778644;-0.5529560143824828;0.29262003226922073;0.6471953458832186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;2.0287836281038523;0.7436477056009311;2.8590875598345256;0.686614585860219;-0.47349597197249965;0.5197328976982739;0.7496924479242812;0.3421784567626839;1.3150048099219427;-0.1949692436063952;0.4847483398360686;-0.09396851779686295;-0.43194291962742337;2.24290430242322;-1.3094391969720847;0.2718100018673114;-0.28427261257117925;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;1.5197575586102918;1.0210029981669588;0.14828106310522612;0.5253526937310232;0.29616284411615157;0.43770926616130046;0.17307845791633816;0.834658838590965;1.1599320373767743;1.4161620820104261;-0.0649421977812405;0.0872020550946737;-0.2335075228503162;0.3605942224667055;-0.5322292287127846;0.19101528363226428;0.04220229563957004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;1.5197575586102918;1.0210029981669588;0.14828106310522612;0.6770982969463611;0.2690305765131678;0.3954005344159607;0.17307845791633816;0.5772410595210528;1.1599320373767743;1.0864355808988022;0.01398740611842169;-0.20882382438470504;-0.22306355459888952;0.17599483122776208;-0.4803506196873099;0.018884077495633728;0.04404678664641043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;2.453826561236088;1.2983582907329865;2.8496750372764397;0.44544684472703855;0.3850407752136023;0.45858714817537466;-0.4379344479827384;0.48417407692792747;1.470077582467111;1.4606841938976614;0.505024890350127;-0.1951505736004381;-0.37450109424457667;0.14341617502836018;-0.3626469060301799;0.11404515228664928;-1.6528849396467498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
