SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.4904327519725933;-0.43060984772269395;-0.47194695991138047;-0.14062642240941595;0.2815982249434082;-0.48476669786394117;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;-0.19525203561014093;-0.6505390708435379;-1.348882107475319;-0.08655663016884048;-0.749014841539635;-0.5981213759992212;1.8612951346148265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;-0.10761289343100995;-0.2541380028786153;-1.348882107475319;0.3067272750822344;-0.5791071457208696;-0.5070130668955135;1.4643619673330974;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;0.009585695912624271;-0.45213330721159956;-1.348882107475319;-0.48014989135873604;0.6387751242429685;-0.5110668372371153;1.3990291123089427;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-0.30477209668643374;-0.5000800840706755;-1.348882107475319;-0.38994512531436126;0.42648312742534533;-0.4820433106811542;1.3990291123089427;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;0.08011653826802904;-0.6944069084192575;-1.348882107475319;-0.7395284031438556;-0.26912364949013223;-0.39069723579524407;0.4091642126730182;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;-0.003548628755196923;-0.6345824655966973;-1.348882107475319;-0.08048397386225449;-0.24308608084255992;-1.1917331685919945;-0.05310180963286639;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;0.31080916384386065;-0.6058759683760948;-1.348882107475319;-0.3210336249703069;0.027103733288961762;-1.2333852216393966;0.4241603494770819;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;0.1831416036294657;-0.1605276290108958;-0.6224025923632727;-0.17718656559457355;-0.011141508181778644;-0.5936271914285719;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;0.8436586122906927;-0.2906432267793457;-1.348882107475319;0.18278738130123634;-0.05127392197770299;1.7243436477962757;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.3535029356761847;-0.4953598021327033;-1.348882107475319;-0.15130370457345652;-0.11238898623199328;-0.8417599118466706;0.4241603494770819;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;0.6952744212998735;-0.37740406109576863;-1.348882107475319;0.21625210413364757;-0.05401877469208858;1.589911967971343;1.3336962572847872;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;0.01256858283352167;-0.41372970905320655;-1.348882107475319;-0.11129851142270066;0.1903063940593703;-0.9333375443962254;2.258228301896557;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-0.5447309161487939;-0.6930729156976566;-1.348882107475319;-0.4919437615861446;-1.4132566157504836;-1.123733721572314;0.4744970676971733;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;0.2565591107470297;-0.5144718132402536;-1.348882107475319;-0.1260829503088315;-0.1429857686918397;-0.742431024960663;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;0.043455895788617104;-0.6381996381687303;-1.348882107475319;-0.7972181352137022;-0.08654346194271514;-0.251175417989529;-0.05310180963286639;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;-0.48369720086088963;-0.5800939936605404;-1.348882107475319;-0.24752445080454474;-1.3635888995988639;-1.3477072229953986;0.8714302349789025;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;-0.18511984229496456;-0.13187243920266264;-1.348882107475319;-0.9843583549204947;0.506164947320058;-0.5035010952624887;0.33251841112391956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-0.6161951134439632;-0.05775888203526286;-1.348882107475319;-0.8900374762363095;0.5806901678007742;-0.46797817234597155;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;0.03638356712132867;0.4635757350488141;-1.348882107475319;1.022839559351851;-0.8050418083844532;-0.6334006923858483;2.3888940119448665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;-0.06132041286186164;-0.36770696015797805;-0.9754129385673401;-0.1223272748588312;0.020977656270609372;-0.886499399454976;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-0.606380453252625;-0.5084944996992345;-1.348882107475319;-0.6598496441829252;-0.9949569628892043;-1.0594827593322018;0.012231045391288803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;-0.35033328884916803;-0.708901252413574;-1.0794899748111566;-0.5087885866750357;-0.7217479810312378;-0.959672554543032;0.5398299227213283;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;0.24678293941918597;-0.20965447635446469;-1.348882107475319;-0.10419074807483207;0.40185256593669527;-0.3439308559042557;0.39391748842972046;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;-0.024428837201477;-0.4589571930567115;-1.348882107475319;-0.5814529130200388;0.22945923860602702;-0.965464458630157;2.258228301896557;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;0.07222632125146322;-0.6096470631852356;-1.348882107475319;-0.3136439234275571;0.04906058885619389;-1.1649863638564435;-0.05310180963286639;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;0.3296205958772606;-0.4815837619115563;-1.348882107475319;-0.39308006738755813;-0.4319286549382919;-0.5508965058317609;0.37084131189846886;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-0.22769814753680231;-0.6096470631852356;-1.348882107475319;-0.5655753545746443;0.04906058885619389;-0.2867423281397457;2.258228301896557;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;-0.003741073072674133;-0.6096470631852356;-1.348882107475319;-0.1392298557103429;0.04906058885619389;-1.0393642709640305;-0.05310180963286639;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;-0.17338073892885345;0.020484921827862556;-0.9890579509494384;-0.01923636666798021;0.32040945010463545;-0.24026670558756164;1.2448105061322854;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;0.07222632125146258;-0.6043880534173862;-1.348882107475319;-0.3136439234275571;0.04906058885619389;-1.1649863638564435;-0.05310180963286639;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;0.45919335483468027;-0.5791961139440783;-1.348882107475319;-0.2674047930874358;0.04680899340118148;-1.0793575612022603;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;-0.2179219762089586;0.03590279924482596;0.38955743654313474;-0.09186762220260833;0.5795980556467544;0.13034143585585437;1.661759997741707;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;-0.10567882804036349;-0.438049422516237;-1.348882107475319;-0.25664794519074124;0.5632280447083452;-0.5857220130502825;0.4098997882821363;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-1.037888724115947;-0.8669280825109028;-1.348882107475319;-1.0381844047203033;-1.6258126607255767;-1.5375738208870477;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;-0.08610724095292947;-0.22302005727665758;-1.0325959742290964;-0.7091466160637492;0.3716952589121398;-0.07980868239573392;0.3809049634615608;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;-0.6648354146863339;-0.16237469585618924;-1.348882107475319;0.3000143844355185;-0.2675113777790355;-0.8831904795168487;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;0.5181198048462087;-0.5320702556829107;-1.348882107475319;-0.024681854000632355;0.13713510806140536;-0.024599360406689637;0.4091642126730182;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2nsnc12;-0.8544892895601455;-0.8858605176751607;-1.348882107475319;-1.456487776689487;-1.5518535346003677;-1.574775053620957;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1;-0.8567505102905029;-0.9340125241837136;-1.348882107475319;-1.6439814657896936;-2.219541124866931;-1.9605372463635757;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;-0.07946791199996465;0.4696043560022024;-0.9614081559090039;1.0398814828796303;0.33091951203783254;0.19527405128125647;1.870739145916812;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;0.04251291863297847;-0.7243960909490914;-1.0565703916206728;-0.5809835905820253;-0.404781420634697;-0.8587276666062066;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;-0.5599051505818734;-0.7374538273970687;-1.0565703916206728;-1.1803406232920368;-0.26912364949013223;-0.9486480881398384;0.4091642126730182;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)O;-1.001949747827074;-0.9120529516896693;-1.348882107475319;-1.5307313373181755;-1.4149920467295098;-1.817085312832833;0.4091642126730182;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;-0.1023206747003856;-0.21578571213259157;-1.348882107475319;-0.040985166289627985;-0.07921940834048809;-0.29015525673503834;1.3438758441958905;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];-0.5181928447686837;-0.4732463074015511;-0.6933306340646498;-0.28550909717877865;0.052147398886612684;-0.6821969935828816;2.720494324202441;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;0.4116980972812995;-0.0688669368132082;-1.348882107475319;0.8372315678023473;0.8186947342071699;-0.25792297339638903;0.8827258448164156;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;-0.41052024914017243;-0.6126485468088375;-1.348882107475319;-0.3409024754001473;0.17539318863030692;-0.9187377450823164;2.258228301896557;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;0.15152300226795626;-0.11771159338874616;-1.348882107475319;-0.04118264332139313;0.554806790269976;-0.14062701340084718;0.39391748842972046;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;-0.706884498055109;-0.5706277760784115;-1.0794899748111566;-0.6897683071167504;-0.3314118711866367;-0.8965480180971553;-0.14198756078536795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O;-0.4062287408604303;-0.849380947480615;-1.0325959742290964;-1.0565934276273687;-0.1536843348591084;-1.0088815246187703;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;-0.19632972378801364;-0.5430243882237482;-0.6727718177032159;0.15952230832319247;0.09997764312149172;-0.1517632202632333;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;0.7022409055925505;0.4225041514472194;-1.348882107475319;-0.20997742190381086;0.9581939398387708;0.2391154081712887;0.2779847832719744;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@@H]1[C@@H](c2ccc(Cl)cc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12;0.45112993793238443;-0.1202769640072093;-1.0794899748111566;-0.13614412056985922;0.6580086138749932;-0.3941510609793042;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.2943551746995577;-0.0646853827051133;-1.348882107475319;-0.7756542038326631;0.5989208521518575;-0.19631235036304504;-0.19360931498788403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.11427540462023855;-0.13826021204263583;-1.348882107475319;-0.6055694175866959;0.6942649260505596;-0.21166881484515856;-0.6182880121283372;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;0.7599260897563508;0.8245233810665762;-0.30454207167852615;-0.2476640523838281;1.1787570125763867;0.5268951188310667;0.6550125036839042;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.2144426718671371;-0.13826021204263583;-1.348882107475319;-0.608584850442357;0.5533841856273186;-0.27026285610463946;-0.6182880121283372;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-0.22582181544139943;0.0928540269747074;-1.348882107475319;-0.7478545873388213;0.9368699401493497;0.6241257731260893;0.4106353638912538;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.3327959271156348;-0.0646853827051133;-1.348882107475319;-0.545192008688194;0.6716470375104132;-0.1342752031045902;-0.6182880121283372;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C;0.5325050175776319;-0.2061399186071702;-1.348882107475319;-0.8309349174392052;0.4758340542854763;-0.3681741406103944;0.849539917538133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.5401065681179829;-0.2061399186071702;-1.348882107475319;-0.7164068859064843;0.6246581063527542;-0.24173557486746522;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;0.456922511888449;0.13738886091122732;-1.348882107475319;-0.4440680224876229;0.8302187660080648;0.05281140335720357;-0.6182880121283372;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;0.640273835364882;-0.2061399186071702;-1.348882107475319;-0.6436501361910929;0.33884306659432156;-0.30256922442302564;1.3388158940936232;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C;0.14511460649596478;-0.13243682073872454;-1.348882107475319;-0.7638843584789764;0.6228352493800164;-0.27026285610463946;-0.6182880121283372;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;0.6787145877809587;-0.2061399186071702;-1.348882107475319;-0.2611728510511171;-0.1936016993153325;-0.24173557486746522;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C;0.26346786174446224;-0.05842587839606327;-1.348882107475319;-0.6473691791888218;0.8690342713338541;-0.1342752031045902;-0.6182880121283372;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.08338809166514269;-0.13605399331075754;-1.348882107475319;-0.09416282815372909;0.24681010884728313;-0.15711574194840094;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1[C@H](c2ccc(F)cc2)C(C#N)(C#N)[C@@H]2c3ccccc3C=CN21;0.264122172423884;-0.12091830666182508;-1.348882107475319;-0.13945384659942509;0.5707909989297513;0.48880375921948044;0.4091642126730182;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@]1(O)CC[C@@]2(O)[C@]1(C)[C@H](OC(=O)c1ccc(O)cc1)C[C@@H]1[C@@]3(C)CC[C@H](O)CC3=CC[C@]12O;-0.47705787190792504;1.363892553598449;-1.348882107475319;0.0019297240534371658;1.6291183303513403;0.5978067979103242;1.3336962572847872;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O;-1.2830146735025705;1.7972349584692406;-1.348882107475319;-0.09913920732261029;1.374727341977987;0.3610214435566668;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O;-1.1413756558393282;1.6469555476396704;-1.348882107475319;-0.199430708042237;1.0437995912131013;0.32712209501629397;0.4091642126730182;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1[nH]c(C)c(C(=O)Nc2cc(C)cc(C)c2)c1C;0.1494349814233283;-0.7679304303444107;-1.0565703916206728;-0.7022478331225268;-0.8330631904303475;-0.6569338536400164;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1[nH]c(C)c(C(=O)Nc2cc(C)ccc2C)c1C;0.1494349814233283;-0.7641849892414545;-1.0565703916206728;-0.7022478331225268;-0.8330631904303475;-0.6569338536400164;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1[nH]c(C)c(C(=O)Nc2cc(Cl)ccc2C)c1C;0.3154085830315667;-0.7641849892414545;-1.0565703916206728;-0.8715807573739925;-0.4420327096096789;-0.822782417526561;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C(C)C)cc2)c1C;0.39314646507649464;-0.7462530486183973;-1.0565703916206728;-0.8736145682491956;-0.1649431588374093;-0.5205628924487029;-0.09142471040741547;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)c(Cl)c2)c1C;0.3154085830315667;-0.771316719560782;-1.0565703916206728;-0.8715807573739925;-0.4420327096096789;-0.8227824175265616;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2C)c1C;0.1494349814233283;-0.7675969321640105;-1.0565703916206728;-0.7022478331225268;-0.7415910576828987;-0.6569338536400164;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2Cl)c1C;0.3154085830315667;-0.7675969321640105;-1.0565703916206728;-0.8715807573739925;-0.4420327096096789;-0.8227824175265616;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(Cl)cc2)c1C;0.1670243920407471;-0.7959955849103973;-1.0565703916206728;-0.9599462610101203;-0.19412859146051897;-0.960558800396996;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(F)c(Cl)c2)c1C;0.2339469034434543;-0.771316719560782;-1.0565703916206728;-1.0489774071029636;-0.19412859146051897;-0.16518448335670535;0.8714302349789025;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(F)cc2C)c1C;0.06797330183521633;-0.7675969321640105;-1.0565703916206728;-0.9400953686267479;-0.4420327096096789;-0.005866889550493148;0.8714302349789025;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(F)cc2F)c1C;-0.013488377752896087;-0.7675969321640105;-1.0565703916206728;-0.9553466619393072;-0.19412859146051897;0.6190412004858977;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1[nH]c(C)c(C(=O)Nc2cccc(C)c2C)c1C;0.1494349814233283;-0.7638514910610543;-1.0565703916206728;-0.7022478331225268;-0.7415910576828987;-0.6569338536400164;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
