SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;0.6962350082477337;1.3957360965091568;1.134309482443316;-1.238261503284399;0.6084063069256315;0.6690019378175636;0.10376602028396321;0.2165458053505321;0.4028764571543769;0.009834677886475381;1.2923384097816064;0.16292652423131446;2.3801209901745053;-0.7684302973739099;0.7224404009570615;1
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;0.6962350082477337;0.6308112685548746;1.3932339516236554;-1.149270886348257;0.5985373570916092;0.5460165930708911;0.5187048128737026;0.2389165493392079;0.07189102868771892;0.08041421092980455;0.44111641200710056;0.25587845500708106;1.0614442775120772;-0.629641612460529;-0.009910019217518006;1
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;0.072577225102188;-0.722863782765678;1.5657078837658327;-0.140081755770166;0.37290259202887727;-0.6817769672984215;0.6899601174446436;-0.2623262175532182;0.313878655489031;-0.2833332154763353;-0.8209947594643522;0.27311065276515684;-0.9214323649720002;-0.12273374598584955;-0.7422604393920975;1
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;0.072577225102188;-0.603449834885014;0.49087408634730434;0.11124527801509793;1.479223208387589;-1.420292305484884;1.2942366891855646;-0.9322800111306158;-0.6863868887059507;-0.19322896142291113;-0.8209947594643522;-0.05552740699641815;0.04567434375853543;-0.21727109854676036;-0.7422604393920975;1
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;0.072577225102188;-0.603449834885014;1.4296063733735804;0.08194599157784024;1.402144365960574;-1.063029268407746;1.2942366891855646;-0.3350996462278127;-0.6147945351135466;-0.6218279594512548;-0.8209947594643522;-0.939648739965464;0.04567434375853543;-0.19752123045089062;-0.7422604393920975;1
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;0.6962350082477337;-0.38600928975449533;1.4633913792476034;0.40579714467883193;1.0684347532665661;-1.3260368878263926;0.9141270835878277;-0.42119355270158493;0.1218996101020682;-0.41599606336692596;-0.7603456972901174;-0.09859380150029808;-0.14824668259966403;-0.45719032275034793;-0.7422604393920975;0
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;0.072577225102188;-0.603449834885014;1.2909258798727365;0.1351589626187276;1.7543294247140966;-0.9976470348482532;0.37050547040779286;-0.19386835852600298;-0.6726552847087595;-0.37092075464476654;-0.2051840877866565;0.11745555603280619;-0.041644201222008216;0.20203359997772818;-0.7422604393920975;1
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;0.072577225102188;-0.4143623492779687;0.35038439226361784;0.16713818789945173;1.2651557767731663;-0.2601713508183196;0.8323675559114045;-0.8412995863901854;-0.2374356327783565;-0.20076548281649267;-0.7221994923176296;0.2969352176462331;0.0620162829093141;-0.09364723634565382;-0.009910019217518006;1
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;0.072577225102188;-0.4143623492779687;1.4289624540083032;0.12520710695885123;1.3180681428359058;-1.1256611600699535;0.6750381410571564;-0.17543480390640792;-0.23403275920093644;-0.340886032420539;-0.7883459025446121;0.3334531912740473;-0.08169857965344987;-0.0911927159793572;-0.009910019217518006;1
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;0.072577225102188;-0.603449834885014;-1.0328710397411958;0.2654985957304664;1.5949550914775332;-1.6810304824087412;1.039607036152154;-1.8006057409435625;-0.6928619177578375;-0.12343407546954187;-0.6571630009275151;0.6391011907316426;-0.5133580142486658;-0.20110050163300267;-0.7422604393920975;1
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;0.072577225102188;-0.5334329501862476;0.8945653114213432;0.0969109522392408;0.6786374271340292;-1.0788824117128168;0.9031845016203335;-0.2881440695335041;-0.24563949728268777;-0.6702179850379693;-0.7441363286891863;-0.7984436501238885;-0.10755168796025047;0.1648179194342416;-0.7422604393920975;1
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;0.072577225102188;-0.5334329501862476;1.5279942722184177;1.0175899493954204;0.8907286660380028;-1.4131550446403933;0.6940632412763675;0.04801034463490368;-0.5548278152299037;-0.09963361546465759;-0.62745669024676;-0.06094439736104498;-0.3291830057625643;0.17187722490444424;-0.7422604393920975;1
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;0.6962350082477337;-0.5254885757165918;1.0141882980995165;0.8039676517251003;1.2286992207548735;-1.2986905103343642;-0.3171038104965157;0.25976070586470035;-0.46262449611828305;0.2980132615752612;1.742925441092705;0.4308992465688924;-0.3077684955988905;0.8691279465225404;-0.009910019217518006;1
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;0.072577225102188;-0.7429291208471104;1.9881221848175776;0.15738551594414169;1.0742082380044973;-0.6289004045496318;1.2280904888917075;-0.044929506290602224;-0.8763510947648372;0.44791976233750236;-0.8209947594643522;0.07981513351482587;-0.1214106384119121;0.2194522282501162;-0.7422604393920975;1
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;0.6962350082477337;0.44508905494224793;1.0588929512999932;-0.7379495335145203;1.1384774836950273;-1.315790458605593;-0.3674646511162843;0.2921369088693427;-0.24135308483826878;-0.008185254858017526;1.915110954906008;0.48447227041334684;-1.235025341773613;-0.043884159319180584;-0.009910019217518006;0
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;0.072577225102188;-0.7389619965055666;1.3773472402253517;-1.2509547681470303;1.1591901141393122;-1.177453399604219;-0.36066427077065916;0.45491311272025636;-0.5974215456213082;0.41463010485813057;0.8192582618206441;0.21662941718814846;-1.854993357980964;0.6693704134663853;-0.009910019217518006;1
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;0.6962350082477337;-0.04126320074205637;0.81723619684843;-0.6743520275006601;0.8980940762596801;-1.4334308682670804;0.360138462005519;-0.16610764113463597;0.0912315782039476;-0.5147535532710539;-0.6716750041785701;-0.6668466343017175;-0.3662260118446341;0.2592805567873491;0.7224404009570615;0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;0.072577225102188;-0.39579809707971936;0.30120038146557043;-0.621555213119529;1.2063066909219007;-1.7657620087852868;0.500087938079885;-0.9396893872295621;-0.2931782949433998;-0.12258326718393518;-0.6796977724574181;0.1335753311267211;-0.4767661794166956;-0.15638189243995018;-0.009910019217518006;1
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;0.072577225102188;-0.39579809707971936;1.079387630886234;-0.4535663019655801;1.1422068124101188;-1.4212091803352227;0.500087938079885;-0.4278032935054237;-0.2204624370738346;-0.4905520604086971;-0.6984843827873023;-0.7942307814717766;-0.4767661794166956;-0.12852346076017357;-0.009910019217518006;1
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;0.6962350082477337;-0.031493119285646326;1.1645045481614253;-1.5241528274436937;0.36933204309322937;-0.9419792264494897;0.2053290892632224;0.10798302732473822;0.3686594691021689;0.24507825393006596;-0.7783227439792696;0.40642258877534965;0.3754840984819497;0.9380465982585651;0.7224404009570615;0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;0.072577225102188;0.19179795178798273;1.4625157305988283;-0.42345408083288105;0.9795763055102864;-1.561547395711529;0.3581285012596546;0.11407248488399016;-0.21612346537269944;-0.18361368386605761;0.7618311438170676;0.6362710369795807;-0.03425426150300967;-0.5326802896022502;-0.009910019217518006;1
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;0.072577225102188;0.5108699997105495;1.1168286597830364;-0.5544783223964197;0.7967007349420826;-1.351441558277647;0.05818518516076871;-0.019826822127977546;0.15789094238291523;-0.24495936189889725;0.33010096815702195;-0.34752402414791933;-1.0333421078356286;-0.42881750589968387;-0.009910019217518006;0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;0.072577225102188;0.3513339757492663;1.1961253840118309;-0.9615258604039111;0.7955649332128183;-0.9767473355848629;0.17420432718489712;-0.07702583185874028;0.09112732687181806;-0.1431444225304985;-0.011516181577248076;0.2944288956312943;-0.19736791706003057;-0.1725457307262359;-0.009910019217518006;1
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;0.6962350082477337;0.4126622536661717;0.8886409581128167;0.2341066615228629;1.457733106138503;-1.5049532610646539;0.6905812868334622;0.22321530811283702;-0.1597760810831416;0.7840948948218679;-0.2798639531292194;0.329471277362718;0.10151643015395122;-0.7171846088169356;-0.7422604393920975;1
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;0.072577225102188;0.6268885068495964;1.575314693832217;1.1204247184050569;0.898557390936112;-1.5462801951867207;0.25952694433254203;0.015095518351425091;0.09288962189467027;0.13171695405422565;0.025055520708813273;-0.3481449022556904;0.1072313839173054;-1.1414202901140593;-0.009910019217518006;0
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;0.072577225102188;-0.6016341816768943;0.5593787866742329;0.5440287934685283;0.9346901011983177;-1.5548531238846015;1.1144180177320944;-0.9091065420025701;-0.15138343499458215;-0.09512836688197127;-0.7911075256402745;0.6153821514230535;-0.23023850400663884;-0.5054045464924796;-0.7422604393920975;1
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;0.072577225102188;-0.3860280156233092;1.2566618285334579;-0.47418024155413807;0.876927490780309;-0.7813832560371242;0.22772146004386729;0.08577126917149956;-0.1749002634434915;-0.23818647972884424;0.5353331104641501;0.13885633575953277;0.007559085003600696;-0.007834368283461606;-0.009910019217518006;1
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;0.6962350082477337;-0.5750688282125703;1.131686236629829;0.6882513787160909;2.2672292006120203;-0.19144025863862416;0.6225258658065107;0.01635174362149636;-0.3644292914649062;-0.6864408168254739;0.7273658396786307;0.05889938837616021;-0.1629775642885549;-0.26805773697832774;-0.7422604393920975;1
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;0.6962350082477337;-0.7704554101976006;1.6748497802506082;0.6901994718054136;2.0398442733948707;-0.5951791838181489;1.1412579826108675;-0.20048274509390782;-0.38293092185721084;-0.4501982752386895;-0.8209947594643522;-0.058764342462733626;0.06805937129321668;-0.26925036048052126;-0.7422604393920975;1
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;0.6962350082477337;-0.7685134581513287;1.786531774264503;0.10437379418210496;0.29823842307782067;-1.0222680350577353;2.223763905962028;0.10395435492496619;-0.3280807118068369;-0.2268031490829163;-0.8209947594643522;0.11795766404960899;0.2244069749849467;-0.14507247049552435;-0.7422604393920975;1
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;0.6962350082477337;-0.17783788604809997;1.1302693838554492;-0.9960991157071902;0.32204757130000433;0.23460686035507947;0.9856073133330834;-0.3352911640783534;0.29631285930048545;0.1305486893367871;-0.7037288365458865;0.2789774249501798;0.10991769996616478;0.26553606318893436;-0.009910019217518006;0
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;0.072577225102188;-0.3952784311786186;0.6551110884350997;-0.5783210108171207;0.6976486924144883;-0.21729634172223353;1.309224221703381;-0.6075813251792629;-0.5123252571030185;0.5225479752479221;-0.7563437792300676;0.18927851703478463;-0.07809994409125011;0.4918902468544928;-0.009910019217518006;1
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;0.072577225102188;-0.928049482112612;1.2457725141701612;-0.22872837987218267;1.0926803504716722;-1.3062775351542737;0.9954275160674877;-0.20321757141827373;-0.8782840178840372;0.26812175271073296;-0.8209947594643522;0.4854726284015078;-0.3296158009932216;0.42296106579546017;-0.7422604393920975;1
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;0.072577225102188;0.22900724845340545;1.1972013417184546;1.5236304028306407;0.8273968548696607;-0.5293685285739198;0.03296229679026587;-0.18679950955321448;-0.1801958119828484;0.33682639717417373;0.4233382809262227;0.20174039399709393;-0.3068372568814108;0.4519207505394861;-0.7422604393920975;1
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;0.072577225102188;-0.1926300587023349;-0.1908933518864004;-0.6042580327421586;0.4633121743399648;-0.3770170652757953;0.5192770778707223;-0.8963939941837662;0.1835469909847299;-0.7209331436982618;-0.04380250672047425;-0.9714274831528537;0.7771924638492634;0.6697680261531073;-0.009910019217518006;1
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;0.072577225102188;-0.928049482112612;1.4984595427742409;-0.1871866668594469;0.684662223225614;0.2904950401567238;2.694647442600457;-0.06569037668238337;-0.7356155897365941;-0.6993466820062798;-0.8209947594643522;-0.4803603017753861;0.8623193282670759;-0.24958303668041096;-0.7422604393920975;1
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;0.072577225102188;-0.39579809707971936;0.30120038146557043;1.4203594954555554;1.2063066909219007;-1.4323327476393288;0.500087938079885;-0.9396893872295621;-0.29215381204269136;-0.12258326718393518;-0.6915136435829882;0.06751786742044917;-0.24676642826740014;-0.1563818924399504;-0.009910019217518006;1
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;0.6962350082477337;-0.5152223549970633;1.1897860642236981;0.2656120641834529;1.0318488656861518;-0.6106562452080775;-0.20905798184527272;-0.11033885241032985;-0.01395589489128315;0.017988848619783854;0.6524669211596578;-0.10701324870401303;-0.6742157927735822;0.42301597256304785;-0.7422604393920975;0
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;0.072577225102188;0.03694157582652818;1.453901248389987;0.9222216551006265;0.66955849327081;-0.9144294616627466;0.2968079730368121;-0.009738708893800579;0.08647598224311197;-0.13671379984640206;0.13138097263212473;-0.12292066273821356;-0.6891965051309753;-0.3417009650569069;-0.009910019217518006;1
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;0.6962350082477337;0.3211732152084125;1.0594809525743274;0.2859291415304605;1.4626676542284296;-1.1502364922387132;1.095522182974643;0.4273179961837501;-0.5760228518121309;1.3866651231899851;-0.4133171036442077;-0.7025765761112979;-0.11927273905007453;-0.5424243483224611;-0.7422604393920975;1
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;0.072577225102188;0.9279367084341555;1.4529030199638633;-1.5440361218000513;1.124568691499473;-0.47071720934215794;-0.15111255578906155;0.09887698913387286;-0.2079088325938143;0.2804298613923623;0.837991096032203;-0.3699653471160728;0.6931695345447447;-0.932958153324101;-0.009910019217518006;0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;0.072577225102188;0.17646512838574746;1.4512024608139584;-1.6213928128792865;1.093774898782236;-0.20693723559154084;-0.2955943166695735;0.24460475514910973;-0.257277080510882;0.5061838609153261;0.7111490641491526;0.504339587996134;0.1738602352751251;-0.06764904368605715;-0.009910019217518006;1
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;0.072577225102188;-0.3832740002215999;1.4805439843066317;-1.6767612324369818;0.7749672415502865;-0.45172515690530335;0.3986362109388084;0.0231424592851336;-0.07245476061239221;0.09729525480439506;-0.4247096337761993;0.9705532052165818;0.5793318514804001;-0.2971258891061363;-0.009910019217518006;1
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;0.072577225102188;-0.43323414692117934;1.5811768910061599;-1.553055496043872;0.8532340051863535;-0.12425628307482427;0.4621127459678787;0.012776286185074827;-0.323470501525158;0.20083536801467997;-0.666892335077224;0.5682897092333219;0.585391495960252;-0.25611580845217324;-0.009910019217518006;1
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;0.072577225102188;-0.43323414692117934;1.6200977209960465;-1.5809900589125667;0.8532340051863535;-0.06577080488003147;0.4621127459678787;0.012776286185074827;-0.32325435110296086;0.27045102153851763;-0.649584554131908;0.7158591162135319;0.446869201271309;-0.25611580845217347;-0.009910019217518006;1
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;0.072577225102188;-0.10681884648546168;1.5283783694064947;-1.678510274239492;0.5692080730646009;0.035888462891931636;1.1098627930412743;-0.08964691647275724;-0.15272974629357156;-0.05134654979233564;-0.8037054547577669;0.21370070548119482;0.34940166300599296;-0.28547727825148494;-0.009910019217518006;1
CS(=O)(=O)Nc1cccc2ccc(O)cc12;0.072577225102188;-0.7645906964460504;1.8803750733432811;-0.5344927048698361;0.7621413206912969;0.6961351673252679;1.1308847185073017;0.3253747269745295;-0.5673801659658105;0.7293649424044049;-0.8209947594643522;0.8730641954768282;1.0267507123555508;0.4710470249204662;-0.7422604393920975;1
CS(=O)(=O)Nc1ccn(Cc2ccc(Cl)cc2)n1;0.072577225102188;-0.6149783800150735;0.6321781389490335;0.03294079168552919;1.2495435429495825;0.5075843442397858;1.6325020844332612;-0.7699395451167697;-0.9116619508048528;0.5894461066903051;-0.6484306819508122;-0.5651009392310994;-0.1453961675756735;-0.48168920530919085;-0.7422604393920975;1
CS(=O)(=O)Nc1cnc(N2CCC(Cc3ccccc3)CC2)c(C(=O)O)c1;0.6962350082477337;0.005013779508059622;1.2449866234442215;-0.6017418455770593;0.808088011177652;-0.6671988167410211;0.07341754379936843;0.21818043287082212;0.025150799975475886;0.1617832222705349;0.5348081857075613;-0.10179021704853904;0.23220958683268214;0.10642876402065843;-0.009910019217518006;0
CS(=O)(=O)Nc1nc2cc(NC(=O)NCc3ccc(F)cc3)ccc2s1;0.072577225102188;-0.5754588482027395;0.9298485301228733;2.0280697410522253;0.3979062023645468;0.09844538365994357;1.1993453293402891;-0.2257607532009032;-0.21204739452339263;0.0013314368037332294;-0.7414050687085268;-0.18007598082940093;0.2931514884549288;0.48255882904771397;-0.7422604393920975;1
CS(=O)(=O)Nc1nc2ccc(C(=O)NCC3CC4C=CC3C4)cc2s1;0.072577225102188;-0.36992980188342056;0.5764499514608767;-1.427476929449375;0.9604686252568445;-0.5469153238199025;0.4768891420328746;-0.20488223316776144;-0.5065772089808629;0.24730897137726351;0.13390895835573197;0.25191419581142177;-0.2235763707135042;0.862511813804474;-0.009910019217518006;1
CS(=O)(=O)Nc1nc2ccc(NC(=O)CN3C(=O)COc4ccccc43)cc2s1;0.072577225102188;0.03064247944854347;0.7968167708234157;1.122109427966612;0.37900033239097997;-0.5956011317071428;0.8248675665655186;-0.38294632206180146;0.28511498603196794;-0.15491421110912537;-0.904407680686478;0.7158225414876536;0.5088253468045446;-0.07438683320476933;0.7224404009570615;1
CS(=O)(=O)Nc1nc2ccc(NC(=O)NCc3ccccc3)cc2s1;0.072577225102188;-0.5754588482027395;1.05584570158204;1.368112064316997;0.6180474558587797;-0.4417440391539532;0.8284380043092768;-0.11923031373751837;-0.2799189204889536;0.44249002632915824;-0.6885214564302854;0.5658960319073593;0.21302783927406774;0.49187693290489465;-0.7422604393920975;1
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1;0.072577225102188;-0.5754588482027395;0.3833091579693719;1.3865487766445048;0.3868180461661681;-0.466858034753725;1.4445329137770695;-0.6751677083912639;-0.3186229142082325;0.4517155512326153;-0.8209947594643522;0.4830970316727258;0.5417100962866066;0.4623071583259242;-0.7422604393920975;1
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2s1;0.6962350082477337;-0.3580183030722209;0.9958369232956429;1.057175626707456;-0.044644350651102505;-0.5260449063470555;1.0925150629312115;-0.3068836846404502;0.49193402660904456;0.10783369208945552;-0.7706853825547807;0.4957951706725808;0.8014039625393524;0.2096550154360982;-0.7422604393920975;0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3cccc(Cl)c3)cc2s1;0.072577225102188;-0.5754588482027395;0.3833091579693719;1.5719673655774118;0.3868180461661681;-0.9927429248885598;1.4445329137770695;-0.6751677083912639;-0.3167284821557163;0.4517155512326168;-0.8209947594643522;0.4018992201288136;0.47714876263066397;0.46230715832591496;-0.7422604393920975;1
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccccc3Cl)cc2s1;0.072577225102188;-0.5754588482027395;0.3833091579693719;1.4391860754073427;0.3868180461661681;-0.466858034753725;1.4445329137770695;-0.6751677083912639;-0.3081292064802917;0.4131319077906339;-0.8209947594643522;0.5030792262822308;0.5707626964317808;0.46230715832591496;-0.7422604393920975;1
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2s1;0.6962350082477337;-0.3619854274137647;1.0310260253779318;1.2654757876330442;0.2645945011727501;-0.5132855204125941;1.084214648326243;-0.3483092464505229;0.2719258242570063;0.013400917941308663;-0.7761216549582082;-0.21215445590676654;0.5488270567567869;0.08348080883974185;-0.009910019217518006;0
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccccc3C(F)(F)F)cc2s1;0.072577225102188;-0.5794259725442835;0.6699104111859775;0.9419824561257067;0.3549690684921556;0.10896838989992733;1.6105210025256405;-0.3826751394417401;-0.14392525311486284;-0.6296153521990216;-0.8209947594643522;-0.30431526397668957;0.9669094446447373;0.33247475701415485;-0.009910019217518006;1
CS(=O)(=O)Nc1nc2n(n1)C(c1c(F)cccc1Cl)C=C(c1ccc(Cl)cc1)N2;0.072577225102188;-0.45544235605379024;-0.31938233827173074;-0.7251549773701024;0.7356430733876073;-1.1878087579821728;1.3245450825962441;-1.3327375124350953;-0.4470350624253844;-0.2441925223217632;-0.8209947594643522;0.5413110027427434;-1.4541635354679918;-0.05744048251340824;-0.009910019217518006;1
CS(=O)(=O)Nc1nn(Cc2ccc(Cl)cc2)cc1Cl;0.072577225102188;-0.6149783800150735;-0.020191307821451426;-0.08174998976994259;1.1110696108283882;1.6347704977951416;1.9366652940208493;-1.1978438951761834;-0.8835991925654142;0.6115655773395104;-0.6742810577647328;-0.6041237952284917;-0.20781980373945277;-0.47946883373857685;-0.7422604393920975;1
