SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.5331125506419796;-0.5587556743483737;0.43424481369428203;-0.4271757162816278;-0.07731282697109533;-0.5055614319049124;-0.35274540430318474;-0.6252083523757703;-1.8881777713191112;-0.5318784462319593;0.5868663005863684;1.1500783620080204;0.5028921277187781;-0.6377676140621211;-0.44497320778757954;-0.5671474598846203;0.5596137776679269;-0.42698364068863637;0.37014448351081813;-1.4683235865466195;-0.29331840642278856;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;-0.5331125506419796;0.03920031566361606;0.43424481369428203;0.39606411308049316;-1.1151365554170152;1.993867892344331;-0.35274540430318474;-1.196566689283013;-1.5650307180685104;-0.5318784462319593;-1.511207859457688;-0.6841334937122179;0.007435973410956715;1.8967194656950024;-0.7045409123303342;-0.08673444522836597;-0.522978247337725;0.9029102864538409;-0.7739173110482526;-2.539771071617714;-0.32707397695708734;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;-0.5331125506419796;-0.5928884539022041;0.43424481369428203;-0.6433811981219628;-1.1151365554170152;0.6776653071431699;-0.35274540430318474;-2.8063521728031584;-3.110438141506082;-0.5318784462319593;-0.41825217227688216;-0.6841334937122179;0.9983482820265995;0.01599666906637269;-0.7045409123303342;0.7678261660048087;0.6569430721786292;0.6427389511155313;0.40080179008926803;-1.4186344331642364;-0.1684781381583591;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;-0.5331125506419796;-0.002764301362181384;0.43424481369428203;-1.3812569782455935;-1.1151365554170152;0.01719318060442185;-0.35274540430318474;-0.7626229173625879;-1.1345653374598956;-0.5318784462319593;-0.1706157108894063;0.2329724341479013;0.5028921277187781;0.17229316580844398;-0.18540550324482483;1.0087555645616137;-0.522978247337725;0.5497324510155589;0.4551703255014254;0.03277866470755624;-0.09408007115385006;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-0.5331125506419796;0.027750749927286416;0.43424481369428203;-1.3321941468407417;-1.1151365554170152;-0.14377380661298203;-0.35274540430318474;-0.812855534517081;-0.9507989330152775;-0.5318784462319593;-0.09863026788726653;0.2329724341479013;0.5028921277187781;0.1720384034228114;-0.18540550324482483;0.6783390793672708;-0.522978247337725;0.49516538796661647;0.42961605379992424;-0.47402669938611686;-0.16945528636328025;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;-0.5331125506419796;0.394832029477484;0.43424481369428203;-1.0596614218069653;-1.1151365554170152;-0.025996092230476237;-0.35274540430318474;-0.8259778831027594;-1.433889782879132;-0.5318784462319593;-0.28396979603077876;-0.6841334937122179;-0.4880201808968647;0.014558209098506997;-0.7045409123303342;0.17811396552011466;-0.522978247337725;-0.49182237055052247;0.6009409443104848;-2.1296171154903845;-0.07162529457811061;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;-0.5331125506419796;-0.250020519138776;0.43424481369428203;-0.24083442161565544;-1.1151365554170152;0.059678072891091956;-0.35274540430318474;-1.1522219150793764;-0.8709470804063298;-0.5318784462319593;-1.3912238727448092;-0.6841334937122179;-0.4880201808968647;0.27470931098775325;-0.7045409123303342;0.21119852233405206;0.2124338197363002;0.16817946702609662;0.27753141052877406;-0.7821145069008013;-0.35101931267858666;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;-0.5331125506419796;0.25489553722555297;0.43424481369428203;-0.43100208836499604;-1.1151365554170152;0.2435425798923239;-0.35274540430318474;-1.207247532685404;-0.6672634845524407;-0.5318784462319593;-1.511854807433732;-0.6841334937122179;-0.4880201808968647;0.18089950920397796;-0.7045409123303342;-0.21179953056241044;0.28946328045639186;0.528325038178489;0.4059951999237586;-0.9315058758359028;-0.2873406144323964;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;-0.5331125506419796;0.07083535238943298;0.43424481369428203;-0.06606564750481203;-0.25537208924456567;0.5697844977065579;-0.35274540430318474;-0.5086773849442986;-1.4786662312010002;-0.5318784462319593;-1.2076859726561902;-0.6841334937122179;-0.4880201808968647;-0.15815176552057694;-0.7045409123303342;-0.5753005725706907;1.4116687223532873;0.39665930268288413;0.3658648411171473;-0.3566821598526121;0.028053408666864073;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;-0.5331125506419796;-0.13982733373407183;-2.519787112529017;-1.1032969502418761;-1.1151365554170152;1.1232245553051077;-0.35274540430318474;-0.3147745959496678;0.8142307986939712;-0.5318784462319593;-0.6543541260340379;-0.6841334937122179;-0.4880201808968647;0.4958256809166203;-0.7045409123303342;-0.5422160157567535;0.5913730637104594;-0.9921955660646656;-0.002765614510503547;0.13253292611772038;0.0657997356887049;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;-0.5331125506419796;0.17608030599449453;0.43424481369428203;0.04010175555676303;-1.1151365554170152;0.3690143141608665;-0.35274540430318474;-0.5222472310134386;-0.405706387870952;-0.5318784462319593;-1.348939911636244;-0.6841334937122179;-0.4880201808968647;0.1271881788335091;-0.7045409123303342;-0.5422160157567535;0.39743506115139804;-0.08823395183823059;0.24966342056234575;-0.22734321448158457;-0.2459673681215292;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;-0.5331125506419796;-0.291464501251662;-2.5184018996670985;-1.5041009152666325;-1.1151365554170152;1.0428618615201442;-0.35274540430318474;0.15926169955536948;0.6321957226442381;-0.5318784462319593;-0.34180829550212916;-0.6841334937122179;-0.4880201808968647;0.6075634349789673;-0.7045409123303342;-0.5753005725706907;0.5323792722275624;-1.0696547077115814;0.002724413861295956;0.567866396840141;0.06636647770091639;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;-0.5331125506419796;0.10212356813308475;0.43424481369428203;-2.0041370744126357;-1.1151365554170152;0.16508977505931458;-0.35274540430318474;-0.40730598448722527;-0.5767712990026449;-0.5318784462319593;-0.6245513263031129;-0.6841334937122179;-0.4880201808968647;0.21231131839713227;-0.44497320778757954;-0.14313697505196626;0.4236242142107967;-0.02149455214886752;0.3834791006852576;-0.35560295567875355;-0.1947794986902387;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-0.5331125506419796;-1.0987387816377279;0.43424481369428203;-0.568689932740937;-1.1151365554170152;0.5009089820499505;-0.35274540430318474;0.4561473341669735;-1.2398973678212142;-0.5318784462319593;-1.0835680076711618;-0.6841334937122179;0.007435973410956715;1.4943470269356445;-0.7045409123303342;0.23451649534371494;0.25304926485791374;1.5963419629714957;0.257754586174771;0.5525925871831044;-0.33381950099548136;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;-0.5331125506419796;0.12774336382918053;0.43424481369428203;0.5850675587613549;-1.1151365554170152;0.284654375698534;-0.35274540430318474;-0.6949351222577633;-0.9890313026433988;-0.5318784462319593;-1.831126965439243;-0.6841334937122179;-0.4880201808968647;0.1671165429221026;-0.7045409123303342;0.5674264224206271;0.3836101362620842;0.14465283878737636;0.4653890949717085;-0.3218936646711118;-0.16279947720650476;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;-0.5331125506419796;0.5386468311774912;0.43424481369428203;-0.5566456268137255;-1.1151365554170152;-0.13016527387214336;-0.35274540430318474;-0.8450900767870193;-1.5584616626203618;-0.5318784462319593;-0.24887329891846374;-0.6841334937122179;-0.4880201808968647;-0.18285419914925077;-0.7045409123303342;0.23451649534371494;-0.522978247337725;1.0523406447248511;0.7923824743111851;-0.7179382409472551;-0.015014191313119154;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;-0.5331125506419796;0.2590936109617421;0.43424481369428203;-0.757424481760477;-1.1151365554170152;0.42882312937811856;-0.35274540430318474;-0.4947794859056379;-0.47115413978606474;-0.5318784462319593;-1.798720294083266;-0.6841334937122179;0.5028921277187781;0.1215619598598631;-0.7045409123303342;0.5226828791018582;0.5803787119935626;0.791299675978287;0.5091835829437221;-1.1689550833655358;-0.2561713550879301;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;-0.5331125506419796;0.643709586233825;0.23375537934396806;0.7728883473263729;-1.1151365554170152;0.45664926381570053;-0.35274540430318474;-0.552327891781734;-1.5746037621270288;-0.5318784462319593;-0.9505383297102205;-0.6841334937122179;0.007435973410956715;-0.6010630982517232;-0.7045409123303342;0.2266423142399972;0.6016416235836269;1.037701579972082;0.6784460124571698;0.6881820477240974;0.18118834837502756;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-0.5331125506419796;0.3443045845262053;-0.6696807859272426;0.4997895267700689;-1.1151365554170152;0.6640170209286431;-0.35274540430318474;0.08566873301003959;-1.5225315336113772;-0.5318784462319593;-0.9500655743357082;-0.6841334937122179;0.007435973410956715;-0.49031960876999575;-0.7045409123303342;-0.16267014266051555;0.6576669916200595;1.1244836056097236;0.20252247189949815;0.24766174213090694;0.13730565538442382;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;-0.5331125506419796;-1.3117977959627969;0.43424481369428203;-1.6651856993542273;-1.1151365554170152;0.925064635286508;-0.35274540430318474;-1.8111606419488837;-2.7094801429268847;-0.5318784462319593;-0.8847334367872474;-0.6841334937122179;0.5028921277187781;0.10667585229734654;-0.7045409123303342;1.122161663390827;0.3405999547834298;0.3424496136807784;0.18443753174452013;1.0957921569376636;-0.20834548296606484;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;-0.5331125506419796;-0.43716267238440143;0.43424481369428203;-0.6493878121971758;-0.6731481524976105;0.45004245211301014;-0.35274540430318474;-0.17921401540640658;-1.5124052753182566;-0.5318784462319593;-1.5889265438695872;-0.6841334937122179;0.5028921277187781;-0.48499781469339603;-0.7045409123303342;-0.5753005725706907;-0.522978247337725;-0.09982205851848895;0.19161345478557204;-1.0436536409187773;-0.27697812601796984;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-0.5331125506419796;-0.9405318649000539;0.43424481369428203;-0.5615990552422904;-1.1151365554170152;0.39666594083453255;-0.35274540430318474;0.3947694656735157;-0.22201105530179252;-0.5318784462319593;-0.5086557017820571;-0.6841334937122179;0.007435973410956715;0.6144031550376515;-0.7045409123303342;0.23451649534371494;0.11968788400140276;0.7382503642840875;0.7349751614092523;0.45286266910821976;-0.22653455821640997;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;-0.5331125506419796;-0.104126429379676;0.43424481369428203;-0.03528544223261057;-0.7963198808748031;-0.13830603351738374;-0.35274540430318474;-1.3397057955957514;-1.890685163273421;-0.5318784462319593;-0.27515412589072236;1.1500783620080204;0.5028921277187781;1.0121630997315405;-0.7045409123303342;0.3240035819812526;0.26479461815928773;1.5639311366472493;0.39381687917128877;1.1976311768537486;0.022204215097202926;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;-0.5331125506419796;-0.1297435104408959;0.43424481369428203;-0.33196312401022954;-1.1151365554170152;0.18309886407864445;-0.35274540430318474;-0.5380267387822643;-1.224277843642861;-0.5318784462319593;-0.4409424587868054;0.2329724341479013;0.5028921277187781;-0.15267873175623076;-0.7045409123303342;-0.48581348593315304;0.5183624396253896;1.2532682207931285;0.22854276875283983;1.1444085901736682;0.023743981912583687;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;-0.5331125506419796;-0.46004879166244456;0.43424481369428203;-2.590933271179538;-1.1151365554170152;0.28815013279133483;-0.35274540430318474;-0.8673961880098333;-0.8867777598397911;-0.5318784462319593;-0.8097267904268811;-0.6841334937122179;-0.4880201808968647;0.3190622365604151;-0.44497320778757954;-0.14313697505196626;0.4112068570403139;0.17818476715569992;0.41715529115443184;-0.17933837201453207;-0.34236787451306727;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;-0.5331125506419796;-0.6432567162206064;0.43424481369428203;-0.39493024619771294;-1.1151365554170152;0.261966616149687;-0.35274540430318474;-0.7720490003121595;-0.4638704995252442;-0.5318784462319593;-1.1174350618194098;-0.6841334937122179;-0.4880201808968647;0.23368571085860343;-0.7045409123303342;-0.2810604460541403;0.28946328045639186;0.31147694080116906;0.234080875609443;-0.5658056087254671;-0.34939933055757855;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;-0.5331125506419796;-0.046475579562898495;0.4609351712560026;0.3634127285550404;-1.1151365554170152;0.5206720831918384;-0.35274540430318474;-0.8440839365499913;0.11502277171859106;-0.5318784462319593;-1.4691314972941676;-0.6841334937122179;-0.4880201808968647;0.017639210102464546;-0.7045409123303342;-0.5753005725706907;0.4720719918860282;-0.5621416686102347;0.2000539983608494;-0.5469064613974945;-0.27444171731628075;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-0.5331125506419796;-0.7505254028343363;0.43424481369428203;-1.5510962519493154;-1.1151365554170152;0.2645060696912846;-0.35274540430318474;-0.7184176714548575;-1.2367244923436447;-0.5318784462319593;-0.27056928743921455;-0.6841334937122179;-0.4880201808968647;0.2015103721338241;-0.7045409123303342;-0.5753005725706907;0.28946328045639186;-0.7568299206075545;0.31558464471000774;0.5525925871831044;-0.25290218633412576;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;-0.5331125506419796;-0.6406474808924935;0.43424481369428203;1.1182259197695847;-1.1151365554170152;0.23760464148033456;-0.35274540430318474;-0.7744098047197557;-0.45280586384929333;-0.5318784462319593;-1.3231559554232577;-0.6841334937122179;-0.4880201808968647;0.2375546977624632;-0.7045409123303342;-0.34043431739709273;0.28946328045639186;0.2944579950688787;0.23701180240737485;0.8373168708960357;-0.2286366620981721;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;-0.5331125506419796;-0.5425818201195404;0.43424481369428203;-0.6310007779207943;-0.689296573124174;0.6476698757046793;-0.35274540430318474;-0.9149249222549212;1.1242956103692312;-0.5318784462319593;-0.8638762947523958;1.1500783620080204;0.5028921277187781;-0.41432427611301037;0.33372990584068457;-0.14475044617017024;0.636382070405399;-1.7562439144423956;0.5408682070470453;-0.7413247991977684;-0.14835382526072288;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;-0.5331125506419796;-0.6360510920691472;0.43424481369428203;-0.39493024619771294;-1.1151365554170152;0.261966616149687;-0.35274540430318474;-0.8062086344418526;-0.40226437925750863;-0.5318784462319593;-1.1174350618194098;-0.6841334937122179;-0.4880201808968647;0.2770686736552877;-0.7045409123303342;-0.2810604460541403;0.27691192374823587;-0.0365108563133119;0.234080875609443;0.3386447812466977;-0.3012627917768621;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;-0.5331125506419796;-0.15513745667069692;0.43424481369428203;0.04225127884955851;-1.1151365554170152;0.34458114119243377;-0.35274540430318474;-0.7642785524239156;-0.8004932160425434;-0.5318784462319593;-1.7528497279245978;-0.6841334937122179;-0.4880201808968647;0.3320411002757806;-0.7045409123303342;-0.2565430738811792;0.3346321470499751;1.3405590795331987;0.3260043773040356;1.2647398065937288;-0.05430162874532102;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;-0.5331125506419796;0.011693745596736018;0.43424481369428203;-0.08214560297639435;0.9422491181564235;1.2112406253294166;-0.35274540430318474;-1.071072640653654;-0.8101479817808176;-0.5318784462319593;-0.4113756853073193;0.2329724341479013;0.007435973410956715;-0.49519309518084714;-0.18540550324482483;0.6482882903024388;-0.522978247337725;1.0933826691583735;-0.5352955795373601;-0.6623869227347775;0.02555185625885819;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;-0.5331125506419796;-0.16302749013862627;0.43424481369428203;-1.2712996301639574;-1.1151365554170152;0.29610717262397296;-0.35274540430318474;-0.3541927889573504;-0.7390480589165117;-0.5318784462319593;-1.0555358582471142;-0.6841334937122179;0.9983482820265995;-0.15327976725388887;-0.18540550324482483;0.18977295202494596;-0.522978247337725;0.6241820032360026;0.36800433548379374;-1.240950566999782;-0.09152946121018822;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-0.5331125506419796;-2.385438507445053;0.43424481369428203;-1.388543436250538;-1.1151365554170152;0.11362177145005119;-0.35274540430318474;-0.6312169868788198;-1.2465304288998997;-0.5318784462319593;0.029544432727510835;-0.6841334937122179;0.5028921277187781;2.2279467024292807;-0.7045409123303342;-0.48581348593315304;-0.522978247337725;1.0779582246060688;-0.39640429012950024;-1.3278533809951112;-0.5936001597244611;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;-0.5331125506419796;-0.21049802135083032;0.43424481369428203;0.42209549352832115;-0.7408223829571817;0.2611733444416058;-0.35274540430318474;-1.9578204569928392;-0.6007857380534337;-0.5318784462319593;-0.2616917648906609;0.2329724341479013;1.9892605906422425;0.29289204486835163;-0.44497320778757954;-0.14044364445796848;0.5470551917359895;-0.5171746988030803;0.6444866346885184;-0.05715345344390355;-0.03316753240598321;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;-0.5331125506419796;-1.2546286739683403;0.43424481369428203;-1.8142352489238331;-1.1151365554170152;1.0003107132012135;-0.35274540430318474;-1.170448865995991;-1.4387737000251557;-0.5318784462319593;-1.5752849308420942;-0.6841334937122179;1.493804436334421;0.4066114889587269;-0.7045409123303342;0.24617548184854648;1.0623011305214491;0.4290330904691949;0.08896699128092606;0.19440638372049412;-0.41513942671407195;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;-0.5331125506419796;0.5450815927695531;0.43424481369428203;0.07949069059451584;-1.1151365554170152;-0.004225485074019932;-0.35274540430318474;-0.13460655529831142;-1.0435869468363352;-0.5318784462319593;-0.43702276952905283;-0.6841334937122179;-0.4880201808968647;-0.14274898011478498;-0.7045409123303342;-0.5869595590755221;0.37103253395529195;-0.5795305586324425;0.36801154989698415;1.2647398065937288;0.041740011593270177;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc2nsnc12;-0.5331125506419796;-0.2629534534553419;0.43424481369428203;-0.8445174209887588;-1.1151365554170152;-0.6902794183406354;-0.35274540430318474;-0.3687575702832481;-0.5669864857472444;-0.5318784462319593;0.11504647238400623;-0.6841334937122179;-0.4880201808968647;1.1649757413299915;-0.7045409123303342;-0.9412950564615404;-0.522978247337725;0.35509895960258864;-0.625997896050233;-1.6072523923005724;-0.2982010486560222;;In;In;In;Out;Leverage;Inside (T/E/L)
