SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;0.7752024654065932;-0.603031368761603;1.2284098854365022;-0.35214289310253244;0.7982735203650457;-0.22592588010823028;0.30608207185143416;-0.5419181340308526;-0.09659571292636768;-1.0225588814058477;0.18930240328664036;0.7634287901784674;0.5346195454799729;-0.12593628698737058;-0.4195918397446119;1.0
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.47730430569802534;0.7723351589216214;-0.007758007297332083;-0.9474158315278073;0.14019082131621777;-0.22592588010823028;0.7920675842976038;-0.8464004189780161;0.4107705439796314;-1.0225588814058477;-0.22078155941983812;1.4411492620378514;0.5970637284563888;-0.3484800062826144;-0.09171887958382138;1.0
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.6314241409650739;-0.31552442092302907;-0.5248560487225464;-0.4711351428848951;0.6820613207435346;-0.22592588010823028;0.268404562069635;-0.730697150698094;1.2027452324477181;-1.0225588814058477;-0.5147564384429586;0.8502135355082808;1.3402610133453308;-0.8156058251165055;0.2004633215418008;1.0
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;0.5673441090111183;0.372113473577523;-0.002238013677395458;0.1633826550653535;1.089523866613482;-0.22592588010823028;-0.05792100190446185;-0.05474647811539137;0.2516397872921232;-1.0225588814058477;0.263632973828095;0.13885884248342112;3.592897745062977;-1.0082984662118624;-1.3683005872434324;0.0
CCCCOc1ccc(CSC(=N)N)cc1;-0.006934184240887918;-1.0544903571611906;-0.3660837628688238;-1.604685925716563;0.8463037582064943;-0.22592588010823028;-0.30185622329266343;0.3106322638212041;0.4297954181389668;-1.0225588814058477;0.42224893057950924;-1.2330636818951992;2.221727560539192;-0.46355002884819374;-0.05361471354822308;1.0
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];0.09385978832855037;-0.3991894482416691;-0.7478387962495974;-0.33763637918122535;-0.0671483783380713;-0.22592588010823028;0.1840441779172865;-1.0290897899463138;0.15830136456124405;-1.0225588814058477;0.263632973828095;0.8055230068928518;1.5272387657803919;-0.7620194818267598;0.057463990171502013;1.0
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;0.4287018500712356;-1.0808371680290016;0.24410438121167624;0.24347522164030874;0.5084067351206593;-0.22592588010823028;-0.30931208505830393;-0.5480077797297959;0.446392394229078;-1.0225588814058477;0.263632973828095;-0.6197826910579143;0.45879446615146924;-1.062156361916923;-0.2740835996962454;1.0
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.7369182961766026;-0.24901400658564923;-0.022622653896712797;0.6371817993162062;0.5155559964349489;-0.22592588010823028;0.2131398977595734;-1.187420578118839;1.5323686085399693;-1.0225588814058477;-0.17544639693939998;-1.2330636818951992;-0.44527378738069673;0.5212681538508809;0.06745093299856997;1.0
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;0.3062870373481805;0.26341122128171424;0.013835358463106299;0.33524774940974095;0.6273498233497514;-0.22592588010823028;0.020885971769640757;-1.1508827039251792;0.7178864478068008;-1.0225588814058477;-0.6157051700641217;-0.5750921624424846;1.0464388309473769;0.2055551224995053;-0.5038873278277716;1.0
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;0.5188718343893334;-0.06875182048286871;-0.5509129462262522;-0.6402217039198409;0.12116202384662851;-0.22592588010823028;-1.0089539198764577;-0.10346364370693753;-0.09659571292636768;-1.0225588814058477;-0.3096734430792705;0.08028304510918444;0.5259538221281441;0.31124191839279364;-0.33355187190899827;1.0
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;0.5113620453634229;-0.07881611201792041;0.00391569443587507;0.21460437855387648;-0.36969678109158643;-0.22592588010823028;-0.5204393983351289;-1.0473587270431437;-0.09659571292636768;-1.0225588814058477;-0.24003291965694093;0.04947778525256224;0.3875648461762075;0.36298481444575526;-0.42472179233602053;1.0
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;0.745110793295778;0.10120739687230042;0.5369263249244755;-0.1394378910373727;-0.2676342949025231;-0.22592588010823028;-0.20353799322828625;-0.8403107732790729;-0.042361738550681066;-1.1664899113150866;0.032737026410062306;-1.2330636818951992;1.0464388309473769;0.9198455868929406;-0.6519511030397664;1.0
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;0.7286207670430792;-0.8033945117254795;0.8636116013442089;2.4186407837058095;0.47765669813876016;-0.22592588010823028;-1.0125457535728044;-0.5723663625255689;1.0277512247049077;-0.8786278514966088;0.24963642123504554;-0.563803205584723;1.6340831957432844;-0.1994295743688367;-0.59811137215037;1.0
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;0.034306636193009915;-0.2553037713819698;0.8840053273651072;0.7081380700502208;-0.38425875565733625;-0.22592588010823028;-0.9443087001504051;-0.4566630942456472;-0.09659571292636768;-1.0225588814058477;-0.7407242649546649;-0.5191126769692934;0.16497228375351544;-0.2982709481516107;-0.3231195122244471;1.0
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.20645410771003053;0.2143402222738314;0.12697469920648688;0.29510372272331453;-0.45932046831589146;-0.22592588010823028;-0.7603387262234006;0.2740943896275445;-0.3680897665040903;-1.0225588814058477;-1.5561137505821867;-0.5750921624424846;1.0464388309473769;-0.23038119012812924;-0.4003623383091005;1.0
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;0.7533032904149529;-0.20163032246863893;-0.7564100087397285;-0.1700003505859673;-0.3713425571941243;0.4903079237687819;0.4933212246927505;-0.7367867963970373;-0.639583820081813;-1.1664899113150866;0.009713770816319406;-0.563803205584723;1.2423202858793458;-0.5612195719108657;-0.387843754051642;1.0
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;0.46541053908600016;-0.4202823506555779;-0.6989014462672213;0.44838500386925634;-0.18522328301049878;0.473336982393184;-0.1316812088729241;-0.35922876306255486;-0.09659571292636768;-1.1664899113150866;0.0237917257375019;-1.2330636818951992;1.8691409416616478;-0.3453656950503564;-0.6325607110098274;1.0
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;0.5085366841774512;0.15266447393287602;-0.8964023246484375;1.3936932284046943;-0.283198354916861;0.5648042758481665;-0.3934274139802941;-0.639352465213945;0.17489834065135526;-1.0225588814058477;-0.290465199564886;0.024303559635993194;1.5034955591219716;-0.2659299879432309;-0.10677961096263279;1.0
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;-0.46506807602643707;0.11684889486844517;-0.7443861720825126;0.31504471317410376;-0.1471413537418742;0.5502203267488674;-0.07002342541506759;0.0731360815624173;-0.11319268901647872;-1.0225588814058477;0.1577314942974968;1.4804145174433816;1.787381725690043;-0.19401440632064795;-0.11843995362927862;1.0
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;1.3284060849795922;-0.8033945117254795;0.051288899222464386;-0.0010883269873565094;-0.2840292427684972;-0.22592588010823028;-0.34392842902993076;-0.21916691198685967;0.07334452621041701;-1.0225588814058477;-0.257893869539619;-0.563803205584723;0.10264636627516141;-0.26218792560210186;0.8965142230686753;1.0
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;-0.19082948656277635;-0.025391195291706543;0.5566644187834017;1.133131630710039;-0.42427607242169746;-1.8754211260971576;-1.0581502520779458;-0.4566630942456472;-0.639583820081813;-1.0225588814058477;0.263632973828095;1.4804145174433816;0.7945912460348449;0.3835542493003424;0.15910779869909378;1.0
CCCCOc1ccc(OCCCN2CCOCC2)cc1;-0.020362527275330097;0.6646893775052829;-0.39119464185099057;-1.1193086795597527;0.16829105711822026;-0.22592588010823028;0.5101251343856896;0.13403253855184932;-0.639583820081813;-1.1664899113150866;0.263632973828095;-0.5750921624424846;1.9546164856319617;-0.8047056158840169;-1.1701383026616534;0.0
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;0.8341254254560428;-0.006079044296118285;1.537917404496073;0.921189703423965;-0.15130694245362591;-0.22592588010823028;-0.5071345056560866;-0.5906352996223988;1.5323686085399693;-1.1664899113150866;0.0564699753134909;-0.5750921624424846;0.5970637284563888;-0.7161011044454421;-0.20644675667628662;1.0
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;0.7820295463392388;-0.8338319630839484;0.4911569277601003;-0.5507378559115351;0.09009410528355619;-0.22592588010823028;0.6219483599619139;-0.39576663725621447;0.17489834065135526;-1.0225588814058477;0.263632973828095;0.13626253058237542;1.0012354182707688;-1.5734620111681363;-0.28183095259533486;1.0
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;0.14742611564623223;-0.1487794764462152;2.2467694279466084;1.7507756218137724;-0.37761834803763755;-1.725541777959431;-0.04431298194026631;-1.0230001442473706;-0.3297190431837063;-1.0225588814058477;0.263632973828095;-0.6549490506132808;0.6724833260772537;0.18574608841355947;-0.46863475638445695;1.0
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;0.018236737997705543;-0.1487794764462152;2.840313955223094;2.1812072198965415;-0.3739394995874924;-1.715054022012723;-1.5889578495238637;-0.24961514048157601;-0.3522265154487878;-1.0225588814058477;0.263632973828095;-0.6549490506132808;0.7945912460348449;-0.0434172470905936;-0.3960093928377245;1.0
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-0.12539454162372546;1.4470884134473214;2.677810176922646;1.5702442938481926;0.1695396226693571;-1.8013589850585139;-0.9959510833215627;-1.0047312071505408;-0.639583820081813;-1.0225588814058477;0.263632973828095;0.7143771618642938;0.32052520384654953;1.1924760498882583;-0.4092858828262796;1.0
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;0.19936444674151405;0.7373840890909727;2.5020249556308465;1.0839823899080616;0.38593927494477814;-1.057486350171369;-1.0984427889700492;-0.8829382931716754;-0.09659571292636768;-1.1664899113150866;0.263632973828095;-0.6549490506132808;0.6154996300970441;0.9075235372924901;-0.2720221246738651;1.0
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;0.7990132230593746;0.8627743509199665;2.4716218841591098;1.46935521528168;0.9561505184345365;-1.8251963374796882;-1.3166990912677352;-1.07780695553786;0.15239086838627372;-1.0225588814058477;0.263632973828095;0.6835719020076718;0.3350798630365404;0.6391528686031234;-0.20317795348168569;1.0
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.5876404367710146;0.43092131297769626;2.984102227002748;1.5644597747166702;-0.44514301797740263;-1.750869915838635;-1.5234255390659928;-0.2739737232773491;-0.639583820081813;-1.0225588814058477;0.263632973828095;-0.6549490506132808;0.7945912460348449;-0.0434172470905936;-0.4041985061033474;1.0
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;0.6326215059286465;0.032469457363988284;1.1449389007085424;-0.04004156606281455;-0.37353913253398363;-1.8740529970733513;-0.525302278200503;1.2058101815658642;-0.639583820081813;-1.0225588814058477;0.263632973828095;-0.6549490506132808;0.6154996300970441;-0.04708558673613158;0.5944813412499623;1.0
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;0.10578092195709346;-0.1956989492395365;0.7008927635024663;-0.35264198479759606;-0.6117629503176835;-1.9014958127784214;-0.6282236300289562;-0.2739737232773491;-0.639583820081813;-1.0225588814058477;0.263632973828095;0.714377161864294;0.9574018059782995;0.4480819452275099;0.05083611697558194;1.0
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;0.17783288380009277;-0.9119032974215555;1.619187112052242;0.23108491065537215;0.1722358359246808;-1.7955372066582882;0.08315630973396661;-0.7855039619885834;0.7178864478068008;-1.0225588814058477;0.263632973828095;-0.5989695651400896;1.3785856458320196;-0.19608022077942666;0.08346069325065046;1.0
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;-0.007181009474606165;-0.5001884787257213;1.7144210212147426;0.10484984875622184;-0.5429410337228741;-1.8343543608851387;-0.6399440776501703;-0.9012072302685052;-0.3680897665040903;-1.0225588814058477;0.263632973828095;0.661226637699957;0.8940865882225117;0.48654993934838014;0.12589860995964064;1.0
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;0.05437825413498872;-0.6932512692346164;1.8236974420837524;0.015084734440008947;0.16471884374712517;-1.80722711644869;-1.0311049188656236;-1.1569723496241227;-0.639583820081813;-1.0225588814058477;0.263632973828095;0.07029091117038669;1.3785856458320196;0.43615014247913125;0.6264167305661648;1.0
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;0.8239478232656834;0.14377732961048384;0.3224824667618159;0.9512570769452958;-0.050003974343441976;-0.16845143858052794;-1.4068733768307153;-0.663711048009718;-0.639583820081813;-1.0225588814058477;0.263632973828095;0.105457270725753;0.8736022530662272;0.3517136712958501;-0.1659232344285522;1.0
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;1.1044883335902478;0.0996505299446263;0.312687263667695;1.123865209722687;0.19377907174401443;-1.8841529821460898;-1.2613784470378677;-0.6758903394076046;-0.639583820081813;-1.0225588814058477;0.263632973828095;0.105457270725753;0.6493818277068989;0.09838841871495475;-0.14288162977064198;1.0
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1;0.029370131518635174;-0.6932512692346164;0.8362341469453609;1.445239894010311;-0.5535496178859228;-1.8380053427160263;-0.841151284707817;-0.6271731738160584;-0.639583820081813;-1.0225588814058477;0.263632973828095;-0.563803205584723;1.099861045928823;-0.8927457673771467;0.15693484666006097;1.0
CCCCOc1ccc(S(=O)(=O)Oc2cccc3ccc(C)nc23)cc1;0.7795717972034866;-0.6932512692346164;0.851672278322368;1.147189688366284;-0.2044268969055676;-1.9966295846909956;0.0312629784783279;-1.0230001442473706;0.17489834065135526;-1.0225588814058477;0.263632973828095;-0.563803205584723;0.45879446615146924;0.16511167790735398;0.3320148691497358;1.0
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;-0.160191647977349;0.6235072019201727;1.5813254202844904;2.832022563231409;-0.7957566739016401;-3.7205256978596015;-1.2786170824687957;-1.1752412867209523;-0.639583820081813;-1.0225588814058477;0.263632973828095;0.5785407882203064;0.5346195454799729;0.7774492732402285;0.06098078807833406;1.0
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.04467329600919683;0.6235072019201727;1.305920637594745;2.7987632788995347;-0.7929127463919835;-3.7341961676223723;-1.2765656994804822;-1.3518410119903068;-0.3522265154487878;-1.0225588814058477;0.263632973828095;0.5785407882203064;0.45879446615146924;0.6077798304916892;-0.018879165580949687;1.0
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.2495382399957429;0.6235072019201727;0.9709420761298063;2.644599423971284;-0.7900688188823276;-3.7478666373851435;-1.2735511981821759;-1.169151641022009;-0.06486921081576259;-1.0225588814058477;0.263632973828095;0.5785407882203064;0.3875648461762075;0.6332835251702522;-0.09101073662804415;1.0
CCCCOc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1;-0.08306663984132183;-0.2801973129044995;1.1182115837641013;1.098979487302159;-0.6014235396094963;-1.9167360560827662;-0.886157551546786;-0.7672350248917537;0.13672400487303046;-1.0225588814058477;0.263632973828095;0.7004918931054867;0.36477136778412395;-0.2648482980477437;0.3712231465367233;1.0
CCCCOc1ccc2c(=O)c(-c3ccc4c(c3)OCCCO4)c(C)oc2c1;1.1045408495974223;-0.7014995215689664;0.1438493051295307;1.6464778030038483;-0.28147773146473204;-0.22592588010823028;-0.6547182350617373;-0.6880696308054911;-0.3680897665040903;-1.3104209412243255;0.263632973828095;-1.2330636818951992;-0.3752814064620776;0.3723073618156401;-0.30225612856738054;1.0
CCCCOc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;1.2476049563413716;-1.2812003109928782;-0.2610065485084921;0.6218524026104295;0.6220266193348252;-0.22592588010823028;-0.4201732266383753;-0.8524900646769594;-0.3680897665040903;-1.1664899113150866;0.263632973828095;-1.2330636818951992;0.19761919290884353;0.4749124480590588;-0.26550638916331765;1.0
CCCCOc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;1.4632146753957576;-0.9692865164479936;-1.0674286674087605;-0.9655958227169686;-1.0588309659621349;0.42510653330904696;0.9352141520174145;-1.7111301082279595;-0.639583820081813;-1.1664899113150866;0.263632973828095;-1.2330636818951992;0.5346195454799729;0.7493054302387031;-0.3817470382224637;1.0
CCCCOc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C;0.1569525193476316;-0.7074072361517297;0.532651750442437;-0.7968004506537315;-0.194034137958663;0.354305286044198;-0.11034507201728995;-0.6819799851065479;-0.639583820081813;-1.0225588814058477;-0.2067401725687354;-1.2330636818951992;0.8505573760154078;0.7483226564545918;-0.7253277522375782;1.0
CCCCOc1cccc(-c2nc(=O)c(CCC(=O)N3CCSCC3)n[nH]2)c1;-0.25552920740138807;0.9379541203516227;1.5025795172360665;0.6420236674723874;-0.34457491360466724;-0.22592588010823028;-0.3617693157902805;-0.4323045114498741;-0.09659571292636768;-1.0225588814058477;0.33669100381313155;1.4634945263455663;0.9289099579881952;-0.3364920829433454;-0.1813369321952409;1.0
CCCCOc1cccc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)c1;0.36668044559850854;0.6439562670428804;0.49709619021282925;-0.47476347307013583;0.16744092550858616;-0.906358864072081;-0.6010950171324242;-1.0960758926346899;0.17489834065135526;-1.1664899113150866;0.0740350706646126;-0.5750921624424846;1.0464388309473769;-0.25109202437695033;-0.20247147090175252;1.0
CCCCOc1cccc(C(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)c1;0.3666804455985076;0.6439562670428804;0.4617629857778785;-0.4006104625759065;0.08346527600748527;-0.9130551224866074;-0.7483350571892633;-0.3287805345678385;0.17489834065135526;-1.1664899113150866;0.06649589025918148;-0.5750921624424846;1.0464388309473769;-0.1599762071606139;-0.20247147090175252;1.0
