SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-1.3270224007478209;0.45941318214524113;-0.6926648400712099;0.07640347523972517;-0.6257268710514866;0.8486260413586713;0.011495485303291886;-0.34231158327514916;-0.7241095780883299;0.9191519264531062;0.5785161569406038;-0.3995158182211442;-1.7443325681017807;0.043706715600554856;0.5315416951277923;-0.05546781576934595;1.2928960584772797;0.19402502756570564;0.035608262652221286;-0.5136690661469024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-0.9458304584104235;-0.3316710107694791;0.7267817045614292;0.06597896994334294;-1.9737025537100812;0.9448481425801852;0.1368337293371565;-0.6415747211612335;0.1473635197140378;0.9154229860655607;1.4364072705088349;-0.04780118300657736;-0.8247911003975961;-0.12981172142663086;0.7497732555786724;0.24431136411386123;0.6056503104058102;0.07137595475365131;-0.29927332580354216;-0.3358175879919749;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;-1.0498836086439205;-0.07648256144214963;1.6730794009831886;0.4522365433422855;-0.3878488094058521;0.7668840380580628;-0.4931041585390358;-0.3684994421513443;0.2399572152558626;1.1508477182029655;2.3346054394449456;0.007081037101161919;-0.8377423886751197;-0.1852625059929963;0.2256006520980462;0.5489919395004779;1.0925002993173516;0.3329788083190198;-0.5833343967642691;-0.31298614161915966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;-0.35784036303065736;-0.38270870063494483;-0.21951599186033025;0.3324968724134686;0.5002292874045158;0.47661581095805877;0.44869748575254664;-0.36708855986263583;0.666224312217864;0.7642305726834469;0.6681343129162429;-0.4443535130891857;-0.03476251546864814;0.12498063893148917;0.26984966580247716;0.49985908560367387;1.2792955731592264;-0.2665172919373158;-0.43588501225364157;-0.12104287291035683;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;0.1611504986975764;-0.7970146536604902;-0.6881735137829382;1.2430557830124835;-0.11825367287413391;0.8162246588274178;0.7154249841669924;-0.3882613268638621;-0.2156091338600558;0.9163009609226871;0.12178684215518067;-0.20949313044885864;-0.1383728216888374;0.28782318331773865;0.025712060691597025;0.024960586697994995;-0.5135532798221075;-0.6173135772725077;0.30350115579971526;-1.0511412341286677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;-0.3545145644934687;-0.43055653488381845;0.25812418263882114;1.022837428530817;-0.5781512587223597;0.7223520657051904;0.09871940356456772;-0.4742212878611853;0.14192517094568596;0.8561944180593625;0.9796779557234123;-0.16069097301710658;-0.04771380374617189;0.14249982065018818;0.3456866784166814;0.25902807399468664;0.9676773391945714;-0.05856928049028669;-0.36622058142877245;-0.7726148357106253;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;-1.7755728494584035;-0.13389996254079858;1.2089132053488525;0.050952937844031224;0.23063415087279668;1.0559591581188144;-0.4860564588147747;-0.20657754393202465;-0.760812794289856;0.8238437438102773;1.4947679307488155;-0.4955344838168118;0.7552660694603005;0.36864378756900545;-0.15449374407668368;-0.33706421277653204;1.1344916977602142;-0.3674841887102515;-0.12957095591892775;-1.444775593823343;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-1.4886672956502955;0.8549552786026011;0.731273030849701;-0.5989110487783111;-0.6257268710514866;0.19593955426621198;-0.30366981100382845;-0.48325777819319016;0.11935156904057766;0.2259607503339264;0.24307447969175047;-0.3111059159786231;0.8070712225703954;0.7582640665102314;0.08819227615480517;0.12006852356325472;1.6830133743807005;-0.4301583163464491;-0.24164993977349888;-0.3505333647352283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.2984305151613502;0.6419710728178686;-0.6926648400712099;0.2891088136717353;-2.3067318400139696;0.42764658376924103;0.3473558207350179;-0.41431277293332924;0.9472831319508406;0.39232811176800486;-0.6234542076834295;0.06210994508242461;0.9236328170681092;1.1813022540001372;-0.02540374018826978;-0.013744239418899996;0.0357426869699095;-0.8326453900999408;0.09443331778174688;0.7866963029490865;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.4665496312162184;0.45941318214524113;-0.6926648400712099;1.007811396431505;-1.2759269062162208;0.06975223405445892;0.11142286562022764;-0.4819374277054179;-0.6752547818675572;0.35873160330213033;-0.6234542076834295;0.1600110035268146;1.169707294341059;0.7801370263957138;-0.19627546835067697;1.3922037852980045;0.4267412583362623;-0.6463791055439143;0.06301167910033217;0.7803377439919982;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.8230641484076797;0.27685529147261284;-0.6926648400712099;0.015077895151954327;0.8649756485944877;0.3788357899869009;0.6700756086194649;-0.2894017896085981;0.727705530990012;0.25972956795596064;0.8854936188137357;-0.8602105595454251;0.1336042321391606;1.0692395855138248;-0.19308234207033073;0.020192453615674056;0.26901671664643806;-1.7225900131990206;-0.052814339631271925;0.544378040632319;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;0.046853888969538106;0.03344477057577639;-0.20157355588063622;0.9106107736516564;1.5468927586453065;1.1090929276247918;0.8081321721904821;0.29825041934342755;0.6373440396195222;1.0365158602233708;-0.25515246966759875;-0.02080799485222022;-0.07361638030121867;1.2728414998518542;0.6834254774917049;-0.032475480518916126;-0.22344524243063668;0.10487643666268977;-0.051984007816302795;1.8456018198124535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;-1.5544626767110035;0.6176300207281845;0.7058895639000519;-0.2485285180714455;0.008614626670204488;0.9442150899084515;-0.3264879469337875;-0.7359074329678825;0.06660965267148383;0.2305181657536869;1.059901022029906;1.2952816581654367;1.480538213001629;1.6401469126525534;0.47584325161531077;0.08210194879682889;1.8101056674727167;-0.37866905532988904;0.1836043670146419;0.43988967935396833;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.38632028450411354;0.5473114258024315;-0.6926648400712099;-0.5480099739869216;-0.7843122454819096;-0.3143501190777811;-0.006066518596429475;-0.46633718625950704;0.46726459540912685;0.29511787089901503;0.9652836217763789;-0.5494737104519106;0.6387044749625868;1.1020654989269794;0.3911777896378303;0.16913374960482866;1.272776228601204;-1.4306295075765614;-0.5786155147847684;0.2554862154885556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.04574528945714238;0.16275660980222129;-1.1658136882820898;0.8926732523056174;0.7063902741640647;0.7540963047629238;0.7149743282698365;-0.4313895993542977;-0.1895412434809634;0.9394139555189708;-0.2909547544882528;0.4490706503962085;0.21131196180430306;0.7586172058781926;-0.30819546710644624;-0.18677108362852898;-0.1801727594548285;-0.7748290189562093;0.6097337289274203;0.5710105945663815;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;0.3812075019082017;0.30119634356229696;-1.1658136882820898;-0.30985409815921705;0.9601268732527415;0.9233226637095573;0.08532400440207888;-0.10475813674374115;-0.022253094068539914;0.6484324377525507;0.538209101572724;0.5730453303325975;0.15950680869420808;0.8483972339370921;-0.4133303803551965;-0.10058352192528952;-0.09958359833823165;-0.20772544805991192;0.6564695372684975;-1.0297668088973142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;0.24484976188348156;0.2297435777506448;-1.1658136882820898;0.34000988846312463;0.9759854106957838;0.9250632572641003;0.5540946361610664;-0.37267569142408674;0.03842529951737617;0.6515478700042556;0.538209101572724;0.28678309561068815;-0.772985947287501;0.8483972339372592;-0.18287279516242447;-0.08851385791734803;0.0701832603716216;-0.43534200260337014;0.7228539641855432;-0.9763680380462151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;0.22700130973390464;0.45941318214524113;-1.1658136882820898;-0.3353046355549117;0.516087824847558;0.0737702277777497;-0.18074761232119582;-0.14139727427371238;0.4488498093464351;0.47843610117702257;-0.23168749856976606;0.17415253778259862;-0.24198312790902737;0.5663444030820445;0.588169419024284;0.1484692224349053;0.5504567984431703;-0.1925180298344413;-0.534567495042164;-0.7552672865243366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;0.09064356970918452;0.3775768863264771;-1.1658136882820898;0.3145593510674303;0.5478048997336427;0.5133388945936567;0.27401405878231666;-0.13014581033090833;0.4694973182749753;0.4845423483903655;-0.23168749856976606;-0.12846753892340337;-0.17722668652140863;0.5663444030820837;0.8129927270918003;0.16053888644284675;0.8971969386127403;-0.3705162335680831;-0.5178096111380629;-0.7018690610804074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-0.8150933179135516;0.24366294771395336;-1.1658136882820898;-0.03759073019633884;-0.4671414966210636;0.4276469738629305;0.6748867085616475;-0.3621427236600501;0.39125798508496384;0.32062556496556616;-0.7338503119912038;-0.34213814561936556;-0.1383728216888374;0.21747681176464792;-0.22548241204577302;-0.038060096534219066;-0.5473575854657434;-1.3274056997320514;0.5639119647526264;0.39294156436853533;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;-0.9278822323047312;0.09982945809309564;-1.1658136882820898;-0.2664660394174841;0.37336098786017735;0.11437744272608952;0.4792946343126868;-0.4614745436200038;0.44542128471783343;0.6720406772456565;-0.6234542076834295;-0.0526811742275011;0.2501658266368743;0.90117531808601;-0.16554293047642388;0.06970595640096257;1.5993592531088756;-0.7152287901282732;-0.20745100468509522;0.8195361981496683;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;0.44705831294452975;0.6176300207281845;-1.1658136882820898;0.6111293177361801;1.039419560467953;0.9442295301989454;0.9309030203943389;0.5258289876113286;0.43005223419428973;0.25217469733029313;-0.39232177706397997;-0.21571485942533775;1.6230023840543901;1.6244181536488078;0.15783780035881192;-0.029578944087672535;0.8726646772320369;-0.2545551865932913;-0.45646145647656855;0.20577875926334213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-1.1898997270595477;0.5359697169434392;1.2726464526883146;0.09646017446308137;-0.4671414966210636;0.3788157373579935;-0.2183684175568693;-0.23691499895403423;1.0573397541664917;0.6480354787019731;1.8450160638925452;-0.37355827813062037;-0.2808369927415986;0.5552216776610411;0.016921635918897004;0.0658845478079141;-0.24673405996778996;0.13565161517114874;-0.4552185800448489;0.4528235543112753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;-2.077222776781382;0.7442034915945405;1.724903160237817;-0.18508376010635633;-0.6574439459375712;0.49418726107943745;-0.459115021523016;-0.5518929438365099;0.0268626945173934;0.43601865772397574;1.034812408382176;0.57528175404135;0.7423147811827767;0.16974055699925533;-0.13329725435446677;0.06057707727353787;0.9626579537851998;0.0029684606940588052;0.06495728398617456;0.8616399506072393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-1.5035225291164032;0.45941318214524113;1.626882195273744;0.12191071185877568;-0.7525951705958249;-0.14096042627272;-0.0004531473509393523;-0.47822908438107375;0.22383879209187724;0.5538276706137437;1.45530606067263;0.15132760529957143;0.1336042321391606;0.20923733678191914;0.46389296447791045;0.19226829861868966;0.28844484096202244;0.19925981105135204;-0.6533256245449063;0.8735789853609879;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;0.2563681108172767;-0.15587452345509722;-0.7814399624863232;0.3041348457710477;0.07204877644237369;0.6062043646060078;0.5751331482918411;-0.9042567989172031;-1.3058513448133602;0.39064124896828367;-1.0567185513710196;0.6998211874395441;0.48328901563230175;0.4835096036523734;-0.49594279249576717;-0.5243246906435528;-2.066384347184662;-1.0781846763619616;2.771996841373016;0.7139454870476228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.2848702042809809;-0.07648256144214963;-0.7814399624863232;1.2251182616664449;0.42093660018930423;0.9192151759907967;0.7452438445575734;-0.5751677901742388;-0.1378166728387343;0.9314235177598303;-0.3841172666008818;0.28384742831339793;0.573948033574968;0.3978423193397644;-0.3221055538805853;-0.21178022799192298;0.014349706849475768;-1.181095975000122;0.7397565453413846;0.9756964203834575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;0.034648208338057616;0.31981008927793736;-0.27193316431744063;0.8926732523056174;-0.0865365979880493;0.4276541048630076;0.7033762048384792;-0.24293093463879203;0.34828830415972556;0.6097539553423373;0.5879112466097487;-0.11562771351438812;1.3639766185039153;1.5458391249550578;-0.3767965375683978;-0.31010993136713294;-0.3712776943024021;-0.759551028075458;0.3973072847664184;-0.21756672788837444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;-0.09738599358831748;0.6751634165765281;-0.3082911142754434;1.515319150975362;-0.05481952310196471;1.1121922559163384;1.0143543306402658;-0.30313392567884784;0.8706435462041933;0.47007034759335153;0.444222018191146;-0.29918752625495654;1.0013405467332517;1.6529955835473467;-0.40419612735145644;-0.35937204651484356;-0.022876286149770702;-0.9161458857161949;0.46527315648038714;-0.19743445131443507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;0.2676203958680974;0.31981008927793736;-0.7814399624863232;1.5066621962358826;0.11962438877150058;0.9501370071203515;1.1183850001652718;-0.3233623710243603;0.17815283058854736;0.48031697638349174;0.41744881510253906;0.1499296588357372;2.400079680705815;1.7046214727396527;-0.4340764230414509;-0.41309425836482816;-0.04109259754956156;-0.5707996940639097;0.5038456626653666;-0.7250568516657873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;0.46766717787997353;0.45941318214524113;-0.7814399624863232;1.4736986427905314;-0.00724391077283781;0.5421605430911494;0.3231413265985495;-0.21027583260904786;0.9875351724500686;0.5006112080286516;0.12135377881133032;0.5660875676831003;0.9624866819006804;2.001448245640347;-0.17520645446523556;-0.3953305943721539;-0.07599643254903417;-0.1173864561525862;0.22393603621723526;-0.5321650996218735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;0.4096874233816574;0.39527122055756075;-0.7814399624863232;1.5066621962358826;-0.07067806054500701;1.1121923085759893;0.7400300959007302;-0.9000996926425685;-1.115525082518878;0.4748935245304028;0.12135377881133032;0.8486406118636366;1.5970998074993425;2.1339944455597797;-0.5906381958604185;-0.6945789134784038;-1.749066800599366;-0.29755216452403693;2.0118713822845593;0.34850153922107086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;0.20714629246689045;0.31981008927793736;-0.7814399624863232;1.5066621962358826;-0.2134048975323877;0.5662116031222582;1.1183850001652718;-0.2747132644158931;0.016276360588786187;0.47978764730216433;0.4538532320065069;0.1499296588357372;2.413030968983339;1.7046214727396527;-0.4494170138917392;-0.4406753265079754;0.11177028719863939;-0.5707996940639097;0.5100025262005221;-0.7961443947033011;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
