SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
COC(=O)c1cccc(Nc2nc(N)c(C(=O)c3ccccc3Cl)s2)c1;0.5963699981439726;0.33432954651178115;-0.5381562399608794;0.12904673037177636;0.23627507381952173;-0.22915949123775678;-0.5816973439686024;-0.7460585651418423;-0.021898514349563386;-0.7398968597827047;-0.4778539973181289;0.7410350936220703;0.6726695778949795;-0.8479369228342895;0.8126879700381424;0.6041370874439514;0.2355891610995122;0.48449288136216334;0.25511337598787404;-0.47182458258602195;1.0
COC(=O)c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1;-0.2055429346293255;0.30497054264328144;-0.5326906525864287;0.5671105657287823;0.23627507381952173;-0.7215208422189877;-0.5816973439686024;-1.8524636503835377;-0.7737668784548091;-0.7398968597827047;-1.9381594854896107;1.0693734292796508;0.09280700144808489;1.1689851870527224;0.7786499335126742;0.48725780639748584;1.2567931095867164;-0.7032324594199858;-0.7158709071475652;-0.9764077681000277;1.0
COC(=O)c1cccc(OC(=O)c2sc3ccccc3c2Cl)c1;0.8154855568553669;0.3229706933710584;-0.7472864810841449;-0.005292845804370872;0.23627507381952173;-0.7832471760944466;-0.5816973439686024;-1.4766139082346006;-0.371109250233243;-0.7398968597827047;-1.2517486108652274;-0.08694853542748107;0.47281390900045667;-0.1467725372728507;0.7786499335126742;0.8471288239625091;0.2394503921987806;0.19288641201723036;-0.2170470497906691;-0.7976352592551796;1.0
COC(=O)c1cccc(OS(=O)(=O)NC(=O)OC[C@@H]2CCCN3CCCCC23)c1;-0.4728472455537588;-1.6269834989520986;0.9604744351220407;0.8440799584061148;0.5173818054906629;-0.24920033142107317;0.15046659935107518;-2.2178863858542095;-1.206091217145371;-0.7398968597827047;0.36333580001567417;-1.7449551620710406;0.2809881791206361;0.6314471285942269;0.7786499335126742;-0.9872809368117481;-0.21673033394639823;-0.03440128297435123;0.32478661799915376;-1.466881143172174;0.0
COC(=O)c1cccc(S(=O)(=O)Cl)c1;-0.8306422187420266;0.8481827705237632;-0.640562347885207;0.12904673037177636;0.23627507381952173;0.12310200453790338;-0.5816973439686024;-2.1441596689376263;0.23588914616037904;-0.7398968597827047;-5.819243252868664e-05;0.3392794903640367;-0.27630189346206563;1.0189772247716224;1.4296622809579256;0.5953391229802177;-1.4446665368906388;-0.6029007765507055;-1.5400315589414206;-0.3422685674779497;0.0
COC(=O)c1cccc([N+](=O)[O-])c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.2936267640799264;0.949293359948887;-0.1272604748157865;0.17102784792682357;0.23627507381952173;-0.8492859994656536;-0.5816973439686024;-0.8788948823175091;-0.7841758385180906;-0.7398968597827047;0.4710080940744011;-2.6851040610657284;0.760169326556271;1.1128123952703952;0.7583943095505175;0.4913870546162377;-0.06869849920409886;1.4181660698510092;-0.37065682633577746;-1.6237434874195151;1.0
COC(=O)c1cccc2c1-c1ccccc1C2=O;-0.16178233802505296;0.3436684667620864;-0.7553964243230551;-0.9456698790374085;0.23627507381952173;-0.9584799344322573;-0.5816973439686024;-0.2155310332514384;-0.2161801798390964;-0.7398968597827047;-0.97583835733974;-0.6080071985362503;0.26116754917978874;0.10682139796284043;-0.08281269384146879;0.9627411922904016;-1.4446665368906388;-0.8377553861720932;-1.2912469640715771;-0.1918968475300159;1.0
COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21;0.6317952430140988;0.358305150731411;-0.7928789691729774;-0.5889751422938428;0.46138397228222966;-1.0008165244829903;-0.032574386478844204;0.6173778859190292;-1.1969549865598486;-0.7398968597827047;-0.7268461773289344;1.5934911452051062;0.2522398470774153;1.6731911870559821;-0.08281269384146879;-0.09896405799973858;1.582463146019749;-0.3327338986568897;-1.2574536181467901;-0.11272998145169251;1.0
COC(=O)c1ccccc1-c1cc(C(=O)OC)c2ccccc2n1;0.2499840376418185;0.913149682036951;-0.2201465405024467;-0.07762954066845096;0.23627507381952173;-0.7170930796856276;-0.5816973439686024;-0.8225657306347088;-0.12934287677166367;-0.7398968597827047;-0.047164821083221696;-0.29394444268986886;0.22592688020999468;-0.016735545888320703;1.6741505973922852;1.3735451198224837;0.17033651263386593;-0.04925485613656321;-0.9894901891774912;-0.6528581426511145;1.0
COC(=O)c1ccccc1C(=O)Nc1nnc2n1CCCS2;-0.615954815639398;0.319187305592758;0.14430835890630012;0.0730719069650484;0.23627507381952173;-0.951237163811985;-0.5816973439686024;-0.24461766740128324;-0.44637271061173894;-0.7398968597827047;-0.7537642508436161;-0.7344480482925859;0.427018884745458;-0.12063706111494304;-0.08281269384146879;0.011566375980819093;0.2797830002875924;-0.7674111057246371;0.12460396886614722;-0.703648414368983;0.0
COC(=O)c1ccccc1C(=O)O;-0.9500982282820233;0.2883281478474639;-0.5247046725865303;0.28405393365194764;0.23627507381952173;0.03736085417019229;-0.5816973439686024;-2.379978383018744;-0.6481988219207522;-0.7398968597827047;0.4171719470450376;0.22813390469112899;-0.47705853715912777;-0.8301651633680297;0.7786499335126742;0.6185082385904516;-1.4446665368906388;-0.944953343427679;-1.1436352544332777;-1.53011614001416;0.0
COC(=O)c1ccccc1C1=C([N+](=O)[O-])C(c2ccc(Cl)cc2Cl)C(C#N)=C(N)O1;0.6449650987540512;0.2767882744345182;-0.7928789691729774;-0.41670779784382495;-0.3554054071019434;-0.6388443391353537;-0.5816973439686024;-1.6548841128764153;-0.9837974317403266;-0.7398968597827047;-0.026976265947210407;-0.47748761169100096;0.29004913888284883;0.6702497298334942;-0.08281269384146879;0.3756700412356779;0.9311230731536839;1.1552858504895995;0.3592153750843266;-1.7886790114667388;1.0
COC(=O)c1ccccc1CSc1nnc(-c2sc3ncccc3c2N)n1C1CC1;0.8104322498665408;0.3685146961755145;-0.14668554741972126;0.05002345026816003;0.4169395527442615;-0.21703330181447894;-0.5816973439686024;0.09261153186199104;0.019810723835112835;-0.7398968597827047;-0.7537642508436161;-0.828259001337609;0.19881627682080158;0.011404403429198177;0.8126879700381424;0.6846270898568297;0.5608068780374977;0.026974802356297647;-0.31217265002282246;-0.06695336665005892;1.0
COC(=O)c1ccccc1N/C=C1\C(=O)N(c2ccccc2)N=C1C;0.10239621599907506;0.33862877252373275;-0.501035151938491;-0.14460796183889596;0.23627507381952173;-0.7375545630049616;-0.5816973439686024;-0.523581639424182;-0.10090705023419057;-0.7398968597827047;-1.164264871942512;-0.9648966938162294;0.5349930751942344;0.2953191421336969;-0.08281269384146879;0.42557689630044504;-0.29325389441972843;-0.07798110612008617;0.4041243213409581;0.6230176233094518;1.0
COC(=O)c1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O;-0.4273674826543178;0.3224011398455742;-0.49251398551175923;-0.8009964893092498;0.09883152932038795;-1.1326212749024003;0.516548571010914;-1.589655993307856;-0.617824021716934;-0.7398968597827047;-1.1844534270785234;-0.6671488863255041;0.7274238693773473;0.07990439277969247;0.7975828372558146;-0.8473294207344219;-1.4446665368906388;-0.6463404716477403;-0.2958672065293623;-0.6552942686306619;1.0
COC(=O)c1ccccc1N1C(=O)C2Cc3ccccc3CN2C1=S;-0.2414891389828352;0.33714760971044505;-0.05022920889261152;-0.8785000909493349;0.08156144464496234;-1.0203437331606346;-0.5816973439686024;0.8816563178670815;-0.3684315454055341;-0.7398968597827047;-1.4401751254679993;-1.3401405059963218;0.8822451919842399;-0.016443499088271765;-0.08281269384146879;-0.4596269473129612;0.016911222929042163;0.07153552184293345;-0.25185125861090557;0.11098711658145122;1.0
COC(=O)c1ccccc1N1C(=O)c2c(C)nc3ccccc3c2C1=O;0.07047181885729134;0.3071824814537614;-0.2752738011495836;-0.9132430847879942;0.23627507381952173;-0.9071974530691777;-0.5816973439686024;-1.1628868571519846;-0.30012508160099255;-0.7398968597827047;-0.6191738832702075;0.19856306079650218;0.881690959741365;-0.06117224693999464;0.7975828372558146;0.6591524013251665;0.2797830002875924;0.1519690217967977;0.7621901357645496;-1.321220793093796;1.0
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccc3ccccc23)c(Br)c1;1.6455198825417447;0.3009131865659838;-0.4898060750046778;0.2298014125038885;0.23627507381952173;-0.9003097366738732;-0.5816973439686024;-1.0549669485809487;-0.4760488999015914;-0.7398968597827047;-1.0296745043691033;1.6363178846387034;0.7207335722730409;-0.15101602703415315;0.7786499335126742;0.6991813835643278;0.2708325701638305;1.2403435760505672;0.11367097348643507;-1.7618343444764137;1.0
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OCc2ccccc2Cl)c1;1.1798342003446094;0.9568929917093795;-0.440094635371704;0.7261115133768806;0.23627507381952173;-0.7889848212711059;-0.5816973439686024;-0.22905106984170517;0.018306536747593125;-1.171218964924086;-0.9085431735530357;2.4795967777716825;0.6239001621666603;-0.22144574434919767;-0.08281269384146879;0.411521237357255;0.3891485962283553;-0.1462234658370407;-0.10954295981667526;-1.18828197281279;1.0
COC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])o1;-0.19215427590635176;0.3018748303954881;-0.5353985630935103;0.856719434659247;0.23627507381952173;-0.6873235940061193;-0.5816973439686024;-1.7221455856553882;-0.6726671306466794;-0.7398968597827047;-1.8237576730522134;0.1496182157295336;0.045360592361784205;0.7854491583074007;-0.08281269384146879;0.5127813016229333;0.8386541382189229;-0.7857678801043516;-0.5167390371728879;-0.8482753152598153;1.0
COC(=O)c1ccccc1NC(=O)C(C)N1Cc2ccccc2C1=O;-0.2807694840300039;0.31941741279748326;-0.015588192411179687;0.20367982824741504;-0.08440872610055467;-0.8795679966084842;-0.5816973439686024;0.07979884664788454;-0.35794333570561804;-0.7398968597827047;-0.6259034016488779;-0.13385401194999264;0.5208775520178667;-0.17894720447872536;-0.08281269384146879;-0.27569677669498527;-0.028019674583767307;-0.11889849634051884;-0.22325613590304655;-0.8077418271026664;1.0
COC(=O)c1ccccc1NC(=O)C1(CC(=O)O)CC(c2ccc(F)cc2)=NO1;-0.21163816058492074;0.2860976483603366;0.22587192230908099;0.5407325283309407;0.23627507381952173;-0.4703238612333222;-0.5816973439686024;-1.104899512556967;-0.45934433014425113;-0.7398968597827047;-0.7604937692222866;-0.8833219520379485;0.765255858993599;-0.07608967269223058;0.706038938117938;-0.2473246356282781;-0.2581064451325643;0.22679739980265734;-0.029936738070732563;-2.1609572565056983;1.0
COC(=O)c1ccccc1NC(=O)C1(c2ccccc2)CCOCC1;0.08593389632413433;0.3378819596685682;-0.17403675052292386;0.20367982824741504;0.23627507381952173;-0.7738419921263159;-0.5816973439686024;0.2544726668005378;0.015804747068968304;-0.7398968597827047;0.06723699135417562;0.7746846746056112;0.9281612484680052;-0.05183587897715468;-0.08281269384146879;-0.29692629970430434;0.5307090939327093;-0.25328129504392616;-0.18530394900741032;-0.33962248831452585;1.0
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;-0.672739399328276;-0.9764353939931739;0.6568123909417957;-0.22655803009449763;0.23627507381952173;-0.041309250381442716;-0.5816973439686024;-1.023125467573039;-0.3470346037657038;-0.7398968597827047;0.9151563070666494;0.8205704668558942;0.7639086779661147;0.1119598965646449;0.690730723761019;0.14727155855719587;-0.06386926393956016;-0.1631789597297542;-0.8596595815650268;-1.2502204858497823;1.0
COC(=O)c1ccccc1NC(=O)C1=CC(c2cccc(OC)c2)=NS(=O)(=O)N1C;-0.5269228399290384;-0.321266337199202;0.6706233833882569;0.17102784792682357;0.23627507381952173;-0.059508319632701964;-0.5816973439686024;-1.073606798388503;-0.3712266007703872;-1.171218964924086;0.7267297924638774;1.6567115700832735;0.7354869694994438;0.43508523296046325;0.690730723761019;0.21816153509504282;-0.056564742258003134;-0.31339622793627425;-0.23949459108431523;-1.1950260385421996;1.0
COC(=O)c1ccccc1NC(=O)C1=Cc2cc(C)ccc2OC=C1;0.37231574353009617;0.32729410113565727;-0.7499943915912264;-0.14460796183889596;0.23627507381952173;-0.6799588274659607;-0.032574386478844204;0.5534325014987923;-0.20099899106129684;-0.7398968597827047;-1.4334456070893289;0.8113933084058376;0.545184638149122;-0.1637170464742205;-0.08281269384146879;0.521841765451435;0.7051472194582356;-0.10558633171400825;0.05034840228565595;-0.16617250036655914;1.0
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1;0.12094237360755236;0.3206922665205548;-0.20724307548468965;0.12904673037177636;0.004070658325721789;-0.9436289559706;-0.5816973439686024;0.11921388330170966;-0.34450996250580873;-0.7398968597827047;-0.417288331910095;0.6135745595935064;0.5334711261985285;-0.2468547048202015;-0.08281269384146879;-0.4084506649702841;-0.04871348776347835;0.2719186314840935;0.5430663621081143;-0.6693886566418542;1.0
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(C(C)(C)C)cc2)C1;0.39965569721809896;0.32356530093800423;-0.20724307548468965;0.23738509825576745;0.0034752907154316066;-0.8134535532679658;1.0656715285006721;0.8941730474771894;-0.564951010076575;-0.7398968597827047;-0.8345184713876613;-0.5070584555856277;0.6121450849186204;0.019419298395279304;-0.08281269384146879;-0.45877396634062656;-0.2248546755537806;-0.3160586608615764;0.40356395918204496;-0.6417927961225238;1.0
COC(=O)c1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1;-0.10541452192288256;-1.2677311304340202;0.37511436185769714;0.46489567081214783;-0.024244956679191743;-0.5231514742603254;-0.2156153723087636;-1.1632098910068385;-0.4754396323240127;-0.7398968597827047;-0.9691088389610696;0.9347751053454875;0.7360637050801936;0.5251123606092029;2.992057330519821;-0.643720653015408;0.7587226098779881;0.35053046680485633;-0.07964793609052799;-0.6664344467277838;1.0
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;-0.01720566219626955;-1.1621749665239949;0.37511436185769714;0.46489567081214783;0.08508736678384378;-0.3690300065536923;-0.032574386478844204;0.4148103202195909;-0.5036146150562548;-0.7398968597827047;-1.0364040227477738;1.2539362825530116;0.7183851434167979;0.8004158298327162;2.2032056985604136;-0.6597707213097556;1.141195334715983;0.2619695400263856;0.011509274136539259;-0.4847541536765312;1.0
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;-0.01720566219626955;-1.1645716558253563;0.37511436185769714;0.46489567081214783;0.08486387494244263;-0.3730025836763268;-0.032574386478844204;0.19536061753799547;-0.49086740259912887;-0.7398968597827047;-0.7874118427369683;0.19244495516313112;0.7447496759850862;0.8004158298327162;2.2032056985604136;-0.6615423551899424;0.6730785087668323;-0.3985940815459423;-0.004681495647986723;-0.4844952976496659;1.0
COC(=O)c1ccccc1NC(=O)C1Cc2ccc(Cl)cc2C(=O)O1;-0.07728270982013567;0.3083997186575761;-0.2237481901558977;-0.14460796183889596;-0.23552928838093676;-0.8018702291940909;-0.5816973439686024;-0.5729556290651046;-0.3376438014545765;-0.7398968597827047;-0.3298045929873794;1.699538309516871;0.46834700463604345;-0.34730703589911976;0.7786499335126742;-0.2260582089639486;0.5574033592141301;-0.8534497276265058;-0.4104622784712369;-1.4523892836665757;1.0
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21;0.7055631058613012;0.33233734685426025;-0.7499943915912264;-0.3187518568820508;-0.02230730459643754;-0.7397249059328552;-0.5816973439686024;-0.28147277621345146;-0.13000240115804051;-0.7398968597827047;-0.5182311075901511;0.21895674624107236;0.9301322578062056;-0.14368451825623885;-0.08281269384146879;0.24345903128087196;0.41665177863949326;0.3816388936162811;0.36296137686159335;-0.4817715728832549;1.0
COC(=O)c1ccccc1NC(=O)CC1Oc2ccc(C)cc2NC1=O;-0.25278354058260505;0.31198547412309086;-0.22645610066297953;0.12904673037177636;-0.21415476245469825;-0.7245289040481672;-0.032574386478844204;0.3276482097321649;-0.22823259198325174;-0.8836708948298317;-1.1373467984278303;1.1662434351413598;0.3470214343179477;-0.45510634434239283;-0.08281269384146879;-0.3259003964442586;0.41355092964215306;-0.6264422887323244;0.6692295377170515;-1.1419392057968998;1.0
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CC(C)Sc2ccccc21;0.3772544394325783;0.3218366088658263;0.021589673438669042;0.6216251763509869;0.3745951543210129;-0.9232810023114558;-0.5816973439686024;0.5799765382415194;-0.4048075698049198;-0.7398968597827047;-0.8345184713876613;0.6757753001994455;0.6356383455130835;-0.09860275425363216;-0.08281269384146879;-0.4495598338074122;0.09436052683295887;-0.26561256332953603;0.3784746223409683;-0.6751169943108213;1.0
COC(=O)c1ccccc1NC(=O)CCCN1C(=O)CSc2ncccc21;-0.14031880730962354;0.3244902326825026;0.2607507934862161;0.7080966276827605;0.23627507381952173;-0.9424930892992961;-0.5816973439686024;-0.14739741409862445;-0.2828046051502855;-0.7398968597827047;0.8680496784159565;0.9123420513564602;0.31070882775012576;-0.2749637019262072;0.8126879700381424;-0.39629537394710507;0.261713036097109;0.7646088507136872;0.1538603818826352;-0.4614166526910867;1.0
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1;0.14365620708310373;0.3306076515577982;-0.46201557105707514;1.640366962353445;0.23627507381952173;-0.7195347516237349;-0.5816973439686024;-0.2822997760778178;-0.028678615689375745;-1.0274449298769588;-1.3325028314092726;-0.36124360465695055;0.11244379576446556;-0.1216113593639796;-0.08281269384146879;-0.15995198397661126;-0.14554562652933684;-0.3024662401376655;0.7753632672604085;-0.3852062301407907;1.0
COC(=O)c1ccccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.5627023372478652;-1.3428884502201188;0.41313096941660854;0.46489567081214783;0.23627507381952173;-0.3302457484402538;-0.032574386478844204;-1.3236001687830805;-0.1857677623425207;-0.8836708948298317;-1.2719371660012386;2.2613843435147807;0.7338275756900036;0.060523310465532575;1.4296622809579256;-0.17301865458178858;0.5554260062303162;-0.008337465916130415;-0.2908909181376357;-1.242779730760109;1.0
COC(=O)c1ccccc1NC(=O)CCc1c(C)nc2c(-c3ccc(F)cc3)c(C)nn2c1C;0.9499243611374945;0.3273008407937372;-0.11369853952523097;0.14720072715233767;0.23627507381952173;-0.8370033697674439;-0.2156153723087636;0.14763708375751322;-0.483499042820522;-0.7398968597827047;-0.5384196627261624;-0.7303693112036719;0.564077861739938;0.25706515850344286;2.4128476352121293;0.8217789317466226;0.4506577031065134;0.25131980832517703;0.5496583213924837;-0.4734189428720438;1.0
COC(=O)c1ccccc1NC(=O)CCn1cnc2oc(C)c(C)c2c1=O;-0.29872174782742345;0.3161608453757349;-0.33368481611577167;0.38382868518861024;0.23627507381952173;-0.7817484816752025;-0.032574386478844204;-0.3928011494208598;-0.348908646290372;-1.0274449298769588;-0.8547070265236726;-0.49890098140779965;0.5103779618046077;-0.37785309836568565;0.8126879700381424;0.6385040131499891;0.66309040450738;-0.11791759999961811;1.3780055688349315;-0.6149755490262047;1.0
COC(=O)c1ccccc1NC(=O)COc1c(C)ccc(C)c1C;0.21922658974281561;0.3269653527214131;-0.46201557105707514;0.7470087807820593;0.23627507381952173;-0.5820360742388968;1.0656715285006721;0.6642380662010761;-0.14316290052199168;-0.8836708948298317;-0.11446000486992564;0.7879405701445817;0.24134301794862775;-0.06107892042459863;-0.08281269384146879;-0.050260754017068296;0.6615109938115621;-0.6700221118780592;-0.06943106209473114;-0.5842242285653904;1.0
COC(=O)c1ccccc1NC(=O)COc1cc(C(F)(F)F)c2c(C)nn(C)c2n1;0.05442626676905792;0.9133852068449587;0.18153349483172126;0.46489567081214783;0.23627507381952173;-0.5494622436190475;-0.5816973439686024;-2.047966270287405;-0.9724094150151658;-0.7398968597827047;0.08742554649018691;-0.7171134156647011;0.444584410913107;-0.2915094076795763;-0.08281269384146879;0.4412910542295119;1.1438051827390054;-0.23814746578431412;-0.03468713826156736;-1.0905123866947564;1.0
COC(=O)c1ccccc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3;0.5837627786460757;0.3275821961711383;-0.46201557105707514;0.23738509825576745;0.23627507381952173;-0.7834431387718158;0.516548571010914;1.1023262064454131;-0.24869594339423556;-1.314992999971213;-1.514199827633374;-0.9883494320774852;0.31879977688610733;-0.15063899462049693;-0.08281269384146879;0.3735905609044838;0.34720826534417765;-0.22819837432660622;-0.16144446937233817;-0.6040596208911527;1.0
COC(=O)c1ccccc1NC(=O)COc1cccc(C)c1C;0.05855226587746097;0.325778148416682;-0.46201557105707514;0.856719434659247;0.23627507381952173;-0.6098067558809304;0.516548571010914;0.6422129110087201;-0.06982820949208082;-0.8836708948298317;-0.9421907654463878;1.3100189175255799;0.16963674863425068;-0.1216113593639796;-0.08281269384146879;-0.011693553468542445;0.5888083771922294;-0.27864447185864644;-0.0010522549221593175;-0.5891365171204967;1.0
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(=O)Nc1cccc(C)c1C;0.7109498269194939;0.31368548897315796;-0.20453516497760796;0.8797678913561346;0.23627507381952173;-0.6699298280383371;0.516548571010914;0.553288604735601;-0.1543021904297203;-0.8836708948298317;-0.7335756957076048;0.13432295164610591;0.6765678489400649;-0.23846047016561367;-0.08281269384146879;0.027556900437263204;0.2779477695495027;-0.04603191101646055;0.3878701726147876;-1.1291155783109526;1.0
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(C)C;0.3224495017805606;0.32677572981162967;-0.46201557105707514;1.1231595940752743;0.3766623840136055;-0.5979273476005089;0.6995895568408333;0.48264165427103345;-0.10634053290842012;-0.8836708948298317;-0.7066576221929232;0.5911415056044791;0.22435234526409897;-0.06107892042459863;-0.08281269384146879;-0.07039275213437336;0.6081224632487726;-0.07349700856168259;-0.30875084111484485;-0.5860662648047522;1.0
COC(=O)c1ccccc1NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;0.0018614548955921194;-0.7173093154725827;0.39481168338468825;0.8797678913561346;0.23627507381952173;-0.17259856466851722;-0.5816973439686024;-0.7192319999410798;0.012432038914472027;-1.171218964924086;-0.38364074001674286;-0.43975929361854615;0.6277563710174922;0.18343223451320775;2.3251629448375373;0.3138965760679258;0.3705803219205938;0.601780058124157;1.0439787891618078;-1.1755217152156792;1.0
