SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;-0.0043275437670119935;-1.9485952357048064;-0.6902737875181806;0.28405393365194764;0.23627507381952173;-0.12060450900817593;0.516548571010914;0.21769332766102276;-0.5783920772520382;-0.3085747546413234;-0.5922558097555258;-0.38367665864597783;0.876446297462819;0.6342645671133798;0.5681996536037827;0.5479320587016132;0.7137554844337358;0.4808495520959604;1.7921620211901734;-0.989156822083089;1.0
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;0.09057043572625353;-0.23282140250774516;-0.5449195473694802;0.23738509825576745;-0.05427860134760375;-0.6628807664849151;-0.5816973439686024;-0.5599727431512097;-0.6665053691998347;-1.0274449298769588;-0.8950841367956952;0.43818886477020236;0.6284550370824026;-0.24130375966661385;-0.9442753211956119;-0.02041645739200472;0.25105488622284855;0.7926344604537096;2.533749323349414;-1.6702973780997048;1.0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;0.21747616587864482;-0.23282140250774516;-0.36990213609733824;-0.005292845804370872;-0.18834170401099543;-0.7621781208598734;-0.5816973439686024;-0.8291977557529575;-0.9351004777301657;-0.4523487896884505;-0.41055881353142454;0.19346463943535963;0.1746804952587547;1.0874042000614985;-0.9442753211956119;0.09599889105353544;0.7156622176681046;0.0863890950051453;0.6855058039679106;-0.8586279801356145;1.0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-0.12291876056459158;-0.23282140250774516;-0.36990213609733824;0.05956074269445892;-0.15803474479671478;-0.760149734013419;-0.5816973439686024;-0.6032359784091601;-0.9205274650872093;-0.4523487896884505;-0.8816251000383543;-0.8975975318491477;0.12635142689658999;1.2647584037473814;-0.9442753211956119;0.12184836746458932;0.3268619772384166;0.3866835033694851;0.7149323727132032;-0.7807309228356302;1.0
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;0.29384882614276786;-0.23282140250774516;-1.0926074382288329;-0.6037145942253955;0.23627507381952173;-0.8684831615002886;-0.5816973439686024;-0.3599554653344784;-0.5022574478423134;-0.16480071959419712;0.12107313838353906;-0.5131765612189988;0.08419841630984888;0.6780944017136198;-0.15542368923620506;1.4861891352460121;0.5351581381462966;-0.3414218376762967;1.0548057261457837;-0.13577446053768685;1.0
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;0.203253971982256;-0.23282140250774516;-1.317374553890216;-0.6594681732708325;0.23627507381952173;-0.7318540645956476;-0.5816973439686024;0.14376799137958357;-0.9050207601365335;-0.7398968597827047;1.7294280308857708;0.38210622979763426;-0.03669631663397345;-0.017833803386338852;-0.08281269384146879;1.6506178903680437;0.5040148286513142;-0.473282331503102;0.8802271095727906;-0.15611175806908784;1.0
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;0.5436488984254919;-0.23282140250774516;-1.317374553890216;-0.7105756207291493;0.23627507381952173;-0.7769283048776962;-0.5816973439686024;-0.44499372260883563;-0.34737553328661924;-1.171218964924086;-0.5047720708328102;0.9704640548734854;0.5129418756001548;-0.0917372171560852;-0.9442753211956119;1.6344990427237636;1.2547910396906257;-0.3149376364719755;1.4127488105744872;-0.16681742744757105;1.0
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;0.4054070899146612;-0.23282140250774516;-0.7414169128219135;-0.9456698790374085;0.23627507381952173;-0.5872751544338841;-0.032574386478844204;-0.5129642727155556;-0.15541017823209444;-1.314992999971213;-1.056592577883785;0.4392085490424309;0.882696551905264;-0.13461409633136975;-0.9442753211956119;1.155988481769406;0.4830407630730775;0.05696220477812167;1.4764628833747773;-0.16219411650406027;1.0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;1.120632364652828;-0.23282140250774516;-1.317374553890216;-0.3187518568820508;0.23627507381952173;-0.5341734004747051;0.516548571010914;-0.33446973512615363;-1.1114981648788067;-1.0274449298769588;1.2449027076214998;-0.431601819440718;0.5909745898044232;-0.15436964056263805;-0.9442753211956119;1.0477054787562148;1.9158448590896633;0.13823647302418662;1.2262765441229562;-0.3981445240892119;1.0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.589878842981006;-0.23282140250774516;-1.317374553890216;-0.43931301498885034;0.23627507381952173;-0.6028945829506549;0.516548571010914;0.4851959436672196;-0.4690521548469701;-1.171218964924086;-1.2584781292438978;0.5034486581928271;0.48306091547003005;-0.06183012452686449;-0.9442753211956119;1.30191608295704;1.9158448590896633;-0.12450361828852333;1.4406853693723987;-0.17432355806893274;1.0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;0.9599580407874733;-0.23282140250774516;-1.317374553890216;-0.2647071997996916;0.23627507381952173;-0.5151254853842879;-0.032574386478844204;-2.300956718539175;-0.9857381532884482;-1.0274449298769588;2.7657738612010156;0.0007443119841708892;0.5796141984273926;-0.2067455812461329;-0.9442753211956119;1.0983014162543199;0.8510402773094733;-0.08106392319148867;0.9940981960668431;-0.39125033574259777;1.0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;0.22070611467562717;-0.23282140250774516;-1.1027787253924999;-0.14460796183889596;0.23627507381952173;-0.7092401392044766;-0.5816973439686024;-1.8959264513651024;-0.6986943633194402;-1.171218964924086;0.16145024865556165;-0.8710857407712064;0.44533599152471115;0.797704956147676;-0.9442753211956119;1.2601086522718954;1.14734662193299;-0.3244663437835831;0.8157442827719142;-0.2384196683671699;1.0
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-0.38275251249729514;-0.23282140250774516;-1.0571862373036671;-0.17627048821037802;0.23627507381952173;-0.6281359633687335;0.516548571010914;-0.486013423802461;-0.921537563000608;-0.5961228247355775;-0.8076003978729795;0.7909996229612674;0.010813652126528682;-0.2467295574868944;-0.08281269384146879;1.3922387054838894;-1.4446665368906388;-0.04729306345476161;0.7023231230840936;-0.9337304747836608;0.0
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;0.48490550707909025;-0.23282140250774516;-1.317374553890216;-0.43931301498885034;0.23627507381952173;-0.7300621191195477;0.8826305426707528;0.5240929960271088;-0.9259323750758842;-0.7398968597827047;0.20182735892758422;0.23425201032450008;0.43555277284541905;0.1347316998435878;-0.08281269384146879;1.3064084725720468;0.8510402773094733;-0.35641553888720867;1.0110594843230274;-0.14083875119517147;1.0
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;0.25415171350889254;-0.23282140250774516;-1.0926074382288329;-0.2506085936042944;0.23627507381952173;-0.9196164479535014;-0.5816973439686024;-0.6887319755168347;-0.4828848477311432;-0.16480071959419712;0.8007544946292522;-1.3462586116296928;0.5667296344952525;0.7413762718559254;-0.15542368923620506;1.1331379720758517;1.3915991492577773;-0.14944641095714326;0.9391619269580771;-0.1378144704465314;1.0
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;-0.3166635924351753;-0.23282140250774516;-0.8132178071949392;-1.0311587002404121;0.23627507381952173;-0.9058131952593158;-0.5816973439686024;-1.3800464493359923;-0.4056719301666156;-0.16480071959419712;0.672893645434514;0.9898380560458272;0.38990525978960444;0.08132149162721858;-0.9442753211956119;0.7184393569449441;1.7853395621583708;-0.5224672765968413;0.4687092807434216;-0.6358705193838209;0.0
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;0.0066438629530593965;-0.23282140250774516;-0.5766564871961826;-1.1894713320978265;0.42005135324928516;-0.4299394140203339;1.431753500160511;0.8790675713573234;-0.6429663972849026;-0.16480071959419712;-0.11446000486992564;0.941912895251087;0.38015196062251244;-0.10060642950770368;-0.9442753211956119;-0.9731427434161571;2.0656293476130556;-0.5084544717268301;-0.6487554233264593;0.2856793523281559;0.0
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-0.4601358341591834;-0.23282140250774516;-0.3540746786985682;-1.2143490313897054;-0.23464186351654384;0.04252371503282896;1.2487125143305915;0.08623135063052585;-0.3387609947812159;-0.16480071959419712;-0.13464856000593692;2.2185576040811834;0.4958266198670708;-0.41502367633634146;-0.9442753211956119;-1.0026466912122878;2.0656293476130556;-0.48911680100621474;-0.7980052626516128;0.1005116356273236;0.0
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;0.24649360910314463;-0.23282140250774516;-0.7969979207171185;-0.17627048821037802;0.23627507381952173;-0.585900366847091;-0.5816973439686024;-1.9574217019209552;-0.8242038698537499;-1.171218964924086;0.020130362703482604;-1.5501954660753952;0.5645844744249967;-0.5192179229336126;-0.08281269384146879;1.6698069409355405;0.16591712871505263;0.35991904606776387;1.698546915526322;-1.5241416072902427;1.0
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;0.14069715721748152;-0.23282140250774516;-0.7692074167695163;-0.8785000909493349;0.23627507381952173;-0.5619511339504268;-0.032574386478844204;-0.33852215795826124;-0.15770540838169997;-0.5961228247355775;1.09012378491208;-0.523373403941284;0.4960598072751337;-0.29128004071323155;-0.9442753211956119;0.5026915533987567;0.24092377697081296;-0.15266935607724577;-0.05865851303335305;-0.17515402635287305;1.0
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-0.4495082606981465;-0.23282140250774516;-1.0571862373036671;-0.3187518568820508;0.23627507381952173;-0.8359771525857649;0.516548571010914;0.09860489303167286;-1.0760595539058344;-0.5961228247355775;-0.16156663352061865;-0.42344434526288993;0.18556937847401514;-0.20595881162164817;-0.08281269384146879;1.0249284856391512;-1.4446665368906388;-0.14888589876234287;-0.05642867196926252;-0.8966415333259579;0.0
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;-0.172253623641075;-0.23282140250774516;-0.8024137417312818;0.2511736178046387;0.23627507381952173;-0.8087710176295118;-0.5816973439686024;-1.1862638053964623;-0.702252699739709;-0.16480071959419712;-1.2181010189718755;-0.1817791727447326;-0.05261729640310141;0.008439864718809467;-0.9442753211956119;1.2179176733856736;-1.4446665368906388;0.2766829851398972;2.3347129869851795;-0.9085434734701245;0.0
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;0.4743196103767229;-0.23282140250774516;-0.5844979645950543;-0.36930976189457965;-0.18651750513021031;-0.5619335785743075;-0.5816973439686024;-0.524459809121283;-0.4863630540944849;-1.171218964924086;-1.1373467984278303;-1.8601794848328626;0.31457624122374556;0.17870220373807913;-0.9442753211956119;0.46832278723817206;1.4384208905613525;0.08064384500844066;1.3223176317827015;-0.32865504398426676;1.0
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;0.18064433040338124;-0.23282140250774516;-0.885538541030324;-0.4928957519252056;0.23627507381952173;-0.7185010643189874;-0.5816973439686024;-2.0598485946940137;-1.064682973388815;-0.4523487896884505;1.0093695643680347;0.5697281358876803;0.30903320863103223;0.838146896447097;0.8126879700381424;1.500622214924735;1.5984797051886068;-0.1340323256001309;0.38427977940704117;-0.2677780898362916;1.0
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;0.2853050906152677;-0.23282140250774516;-1.1001343695280401;-0.7105756207291493;0.23627507381952173;-0.6765648998470226;-0.5816973439686024;0.1295554464663883;-0.7889624279400606;-0.4523487896884505;0.625787016783821;0.9164207884453742;0.2245712298197575;-0.2628032228780864;0.8126879700381424;1.6509761380266572;1.2547910396906257;-0.6023402643559052;0.9261379518156446;-0.19145338467942358;1.0
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;0.5640184142258148;-0.23282140250774516;-1.1001343695280401;-0.4928957519252056;0.23627507381952173;-0.5567555664177363;1.0656715285006721;0.9045146106418683;-1.1005615742218458;-0.4523487896884505;0.3027701346076407;1.5068179820656826;0.31973740851128074;0.08784303967328715;0.8126879700381424;1.475845618584311;0.7175689509024991;-0.23982900236871554;0.5638437539644254;-0.18763591696024828;1.0
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-0.039461051326442585;-0.23282140250774516;-1.1001343695280401;-0.7105756207291493;0.23627507381952173;-0.7360555173912751;-0.5816973439686024;-1.137426533687033;-0.5618585728341693;-0.4523487896884505;-0.09427144973391434;0.43818886477020236;0.16940990197580869;-0.22871346159840936;1.6015396019975492;1.6509761380266572;1.2547910396906257;-0.2643514108912351;0.7801176894057992;-0.22287877894367647;0.0
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;0.20304558818890234;-0.23282140250774516;-1.1001343695280401;-0.7105756207291493;0.23627507381952173;-0.6781842654445795;-0.5816973439686024;0.592083705505859;-0.7883892057545008;-0.4523487896884505;0.1950978405489138;1.1366725912467328;0.22488879409968157;-0.21423723692875024;0.8126879700381424;1.6509761380266572;1.2547910396906257;-0.22945952676490716;0.9294645131546965;-0.18768233736771345;1.0
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;0.019355274347633844;-0.23282140250774516;-0.08632682858315519;-0.46123322555372276;0.3038639472091617;-0.8308415327396033;0.516548571010914;-1.3824307197087269;-0.7698657521351091;-0.4523487896884505;0.4710080940744011;-0.019649373460399244;0.5723235407953444;-0.13863538626704208;0.8126879700381424;1.0374772071640237;0.9189650486936938;0.173828997394015;0.5004500576176982;-0.9596248046755964;1.0
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;0.285305090615267;-0.23282140250774516;-1.1001343695280401;-0.7105756207291493;0.23627507381952173;-0.6765648998470226;-0.5816973439686024;-0.04897724253192027;-0.7938366619833431;-0.4523487896884505;0.6055984616478096;0.6298895079491624;0.2381379211931855;-0.2628032228780864;0.8126879700381424;1.6411792792995203;0.31048140536119523;0.42928243017431916;0.9561394014255764;-0.19213407469595029;1.0
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;0.7043232222908471;-0.23282140250774516;-1.317374553890216;-0.7575944723908011;0.23627507381952173;-0.7256646417569573;-0.032574386478844204;-0.35400538701622775;-0.9141943676163741;-0.7398968597827047;0.3296882081223224;0.35559443871969293;0.3650691860533002;-0.030431028477073255;-0.08281269384146879;1.55247635922067;0.7137554844337358;-0.5324163680545492;0.8672202852375197;-0.140749830626037;1.0
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;-0.02887515462407525;-1.7913984585046412;0.6411722467064774;-0.005292845804370872;0.23627507381952173;-0.2218793593282542;-0.5816973439686024;-1.3104856406031005;-0.37889269131332665;-1.314992999971213;0.27585206109295896;-1.4849356726527703;0.7531927611491436;0.27977794244420073;0.5681996536037827;0.49350335918050986;0.8459080895328098;0.28859386927940683;1.2382725244773813;-0.6368175761669168;1.0
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;0.09266469284945832;-0.23282140250774516;-0.5855212259143058;-0.2647071997996916;0.23627507381952173;-0.7465448755628089;-0.032574386478844204;-0.8624542232858853;-1.1423481617584281;-0.16480071959419712;2.960929894182458;-0.3275940236734098;0.18867785065956708;1.1337700557597647;0.8142019569322059;0.7630944881178732;0.5959617423983555;-0.35739643522810943;-0.23489303992048138;-0.84900821201735;1.0
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-0.9167568213454346;-0.23282140250774516;-0.574416112219504;0.8797678913561346;0.23627507381952173;0.00017972840521869514;-0.5816973439686024;-2.8827501354961003;-0.9039667439739497;-0.16480071959419712;-1.655519713585453;0.10067337066256511;-0.5696232349748728;-0.903886266930592;-0.08281269384146879;0.40104693488596393;-1.4446665368906388;-0.7618059837766326;0.7280568018816406;-2.3831419079906535;0.0
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;0.1138573246335271;-0.23282140250774516;0.1559276366902442;-0.005292845804370872;-0.23538902333441047;-0.7540134624747635;-0.5816973439686024;-0.6681177287920163;-0.7838091601634126;-0.5961228247355775;-0.7133871405715936;0.2984921194748963;0.7071527802862094;-0.05301569832220806;0.8142019569322059;-0.2873383340861157;2.514982813183232;0.04056722308020869;2.638151382078221;0.60277678767073;1.0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;-0.5128048379293265;-0.23282140250774516;-0.07025936552422726;-0.2647071997996916;0.23627507381952173;-0.3524738502016633;-0.5816973439686024;-2.69250778815593;-0.6469050174630071;-0.16480071959419712;-0.9556498022037286;0.632948560765848;0.8139887977236756;-0.5011646245302107;-0.08281269384146879;0.45044498362437424;0.7175689509024991;-0.4902378253958156;0.2368733436725917;-3.978005532704456;0.0
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;0.768130339815744;-0.23282140250774516;-1.1001343695280401;-0.381443659097586;0.23627507381952173;-0.8106084719059663;-0.5816973439686024;-0.003251892612356891;-0.5171117331914602;-0.16480071959419712;-1.070051614641126;0.3841455983420913;0.0654223777455361;0.10803596512053314;0.7400769746434059;1.5730204017386842;1.2103861560975167;-0.5867860509501928;0.41551813381249936;-0.11803966014420603;1.0
CC(=O)Oc1cccc2nsnc12;-0.718167066279378;-0.23282140250774516;-0.9361094148511787;-0.5426511505089645;0.23627507381952173;-0.2042278241985559;-0.5816973439686024;-1.1937470308378564;-0.8099863242068137;-0.16480071959419712;-0.9489202838250582;0.04051199860108287;-0.6814518403032847;0.17179762995125117;-0.9442753211956119;1.4901464047020094;-1.4446665368906388;-0.7667104654811365;1.3929279165357007;-0.081563422763076;0.0
CC(=O)Oc1ccccc1;-0.7206155758512836;-0.23282140250774516;-1.317374553890216;-0.005292845804370872;0.23627507381952173;-0.6490658288340069;-0.5816973439686024;-0.8368579420728324;-0.7910629777374909;-0.16480071959419712;-1.6689787503427937;0.23119295750781452;-0.9036998827643284;0.0679886544976247;-0.9442753211956119;0.5619423073889617;-1.4446665368906388;-1.1656550201303553;2.1599179797801185;-0.020024519741158334;0.0
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;0.12104656550422942;-1.431773226895499;0.05394300464411477;-0.10695522777551009;0.23627507381952173;-0.35316518246622947;-0.5816973439686024;-1.8266486853838126;-0.343143793435487;-0.16480071959419712;-0.3499931481233907;0.10373242347925064;1.0913806883190234;0.5651590951864885;0.5681996536037827;0.16801413420076078;0.4015432941840312;0.3191417838960312;0.6273892520750336;-1.7836394624355858;1.0
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;0.2531306329214593;-0.23282140250774516;-1.0598941478107489;0.2511736178046387;0.23627507381952173;-0.6564818309115379;0.516548571010914;0.5596215084693849;-0.8303444903471726;-0.16480071959419712;-0.9489202838250582;-0.47442855887431534;0.34981214194982335;-0.06876570224779367;-0.9442753211956119;0.43390325483024134;-0.36799783720764434;-0.7368631911080127;2.0652697518468752;-0.5049360889108231;1.0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;-0.3991835746032326;-0.23282140250774516;-0.6280581349508568;0.6786177238196562;0.23627507381952173;-0.7034741267706566;-0.5816973439686024;-2.1949315639095737;-0.7537688681876593;-0.16480071959419712;-1.817028154673543;-1.0393336456889108;0.22143235397461597;0.7654053774492692;-0.04877465731600064;0.36521665527886094;2.514982813183232;-0.45506568517208745;1.342185712823144;-0.8723576189293741;1.0
CC(=O)Oc1ccccc1C(=O)O;-0.8778411479366349;-0.23282140250774516;-0.8346044288060526;0.28405393365194764;0.23627507381952173;0.0759160508334481;-0.5816973439686024;-2.366382608208648;-1.003881997184475;-0.16480071959419712;0.3296882081223224;-0.18483822556141816;-0.7613063279626732;-0.8301651633680297;-0.08281269384146879;0.6185082385904516;-1.4446665368906388;-1.0592978311669703;0.6324116734666896;-1.3975311822858112;0.0
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;0.09630099004348025;-1.845980356968078;-0.23926932956718414;-0.005292845804370872;0.05838610465805166;-0.17977329058749827;-0.5816973439686024;-1.7267900379799714;-0.6100050843469036;-0.16480071959419712;-0.928731728689047;0.537098239176368;0.7475500168275167;0.6759987634752178;1.4296622809579256;0.09497216182617506;2.0952896423701577;0.5525951130304179;1.2620883203611664;-0.9791564831139632;1.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];-0.35401638739382274;-0.23282140250774516;-0.29713118219233287;1.2485431985063458;0.23627507381952173;-0.6933357522345083;-0.5816973439686024;-2.5659539804858444;-0.7191006956984495;-0.4523487896884505;-1.009485949233092;-0.4611726633353448;0.18275996985792325;0.7164709078501328;-0.08281269384146879;-0.059753519524265046;0.20275097761841868;-0.03734397199705369;0.35932820879372573;-1.9960518271167906;1.0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;0.6528941020911588;-0.23282140250774516;-0.5288256558860936;0.6786177238196562;0.23627507381952173;-0.7116248647091746;-0.5816973439686024;-0.5880056213100039;-0.4228387390958091;-0.16480071959419712;-1.211371500593205;1.9452822191239425;0.40309008790155726;0.062121751388809786;0.8920710817935065;0.42953435486060476;0.5586745147037004;-0.1784529170380664;1.0845067273872204;-1.3133244939884432;1.0
