SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;-0.09327200024262453;0.5371653142440186;-0.39413882471596684;0.9709119915624308;-0.20690230757928038;-1.0582142036893667;0.1462491259288287;0.45084730147724295;-0.5546818964793505;-0.15943397741056556;1
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;0.20073061238207746;-0.21750764124819766;-0.13864552669502012;-0.0560290833012091;-0.7061348856966191;-0.2037896141704843;-0.32444945044982537;0.353547354024168;-0.5070375637656471;0.07157744744234565;1
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;0.19034465052305238;0.12425243263659312;-0.19329822480183442;-0.0560290833012091;0.03285445325813405;-0.6886162401913611;1.0477033650292789;0.4233188571352044;0.014927997858437595;-0.052813319786145;1
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;0.5136167920231887;-0.6850018047647561;-0.3416670725312426;0.012351906025014972;-1.0756297604653178;-1.0582142036893667;-0.2745567015191695;0.254258284535356;0.5466874307740585;-0.15943397741056556;1
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;0.49081125339567866;-0.06926969300596636;-0.5213176534863694;1.3616054682171923;0.03007082779100982;-0.7189299618799608;0.8478627921808142;0.08578219733630987;-0.5070375637656471;-0.9768590191977898;1
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;-0.4694181293887045;-0.5913397499714809;-0.24666042236303326;-0.0560290833012091;0.777975467008413;-0.40827005321852555;0.6132145663797075;0.5562373627291148;0.1006085932584876;-0.14166386780649548;1
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.23133992677413587;0.4937969452222698;-0.3340402143066553;-0.39834277492242215;0.45461876646155047;0.5433482715701741;0.337723138900029;0.10723144380547095;-0.5070375637656471;-0.24828452543091603;0
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;0.5249469322330339;-0.8204681118558471;-0.39127391350470053;-0.7406564665436354;0.2842597849204607;-0.6277440759314501;0.30508094239091815;0.0014539010446394844;0.5756974421203102;-0.44375573107568705;1
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;0.1267941846024466;-1.4746884816725812;-0.5033796959023146;-0.0560290833012091;-0.5258711279253037;-0.7357369782067933;0.6355566923680406;-0.22712573290003135;0.5756974421203102;-0.9235486903855795;1
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;0.18643720473273417;-0.29260671129594906;-0.3224515194070286;0.28628460832000435;0.3035923552274968;-0.42065130635596304;1.639812894543701;0.3574131783287347;0.1006085932584876;0.1959682146708363;1
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;-1.1600482784618986;-1.0790453773000293;-0.5225694390156164;-0.07695540592333044;-0.4700703253389609;0.6179923807334774;-0.3490045886943898;-0.24303081824211983;-0.5070375637656471;-1.1367900056344207;0
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;1.3203082491433857;-0.30298977924084464;-0.18387757081884162;0.15824032646047076;0.1758606691114675;-0.5981271496004795;0.2922628142554551;0.31428372114584935;-0.0022093691909158327;-0.17720408701463566;1
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;-0.7807790978477208;0.7642688065617458;-0.4495787281556065;-0.7406564665436354;-0.9313125936205682;0.19920366743841958;-0.6230312073721407;0.20172466525611854;-1.1146837207897817;-0.639226936720458;0
CCCCOc1ccc(OCCCN2CCOCC2)cc1;-0.5450250265582487;-2.502095681244025;-0.5244535698122149;-0.7406564665436354;-1.3938353039247238;-1.0582142036893667;-0.5914153146742395;-1.9333986938361665;-0.03194871490382493;-1.1367900056344207;0
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;0.636723123149391;-0.9625378602558842;-0.22571559850769451;1.9978530664260707;-0.25830304284633177;0.2987689543407841;2.1256337636723486;0.47750942535238183;0.01029956572511888;0.036037228234205465;1
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;0.564675052071401;-1.1447609377064716;-0.45031431346660733;0.28628460832000435;-0.1506590654476196;-0.1260862181117641;-0.7190042398768988;-1.992693863727493;-0.0684880232720721;-0.8702383615733693;0
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;-0.31297503956814887;-0.3235835690504132;-0.5305447323875199;-0.34996298988887403;-0.4946987885648006;-1.0582142036893667;-0.3978127642900786;0.23003340382923748;-1.1146837207897817;-1.03016934801;0
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;-0.4916426351849391;-0.08710469210520873;-0.5370875701537902;-0.3783415706297464;-0.2553630714586851;-1.0582142036893667;0.7784758379968201;0.16284222945610952;-1.1146837207897817;-1.1723302248425609;1
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-0.6902832343767769;-1.2977481465850542;-0.22981939024275164;-0.7406564665436354;-1.817030347734486;-0.04326373409207503;-0.17721329123186402;0.5299601527335107;0.0053199278310802085;0.10711766665048583;1
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;-0.24114485580188627;0.14834665402771616;-0.4000235072039733;-0.0560290833012091;-1.0427081450522295;-1.0582142036893667;1.187798502080129;0.4923274543476875;-0.013314393536372258;-0.3015948542431263;1
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;0.5881633042756574;-0.16555836335646007;-0.055150141393700544;0.257906027579132;-0.1717022415978578;-0.6722213921483422;0.21129452721353847;0.6155906673666748;0.0529642605447838;0.4980600779400279;1
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;-1.3295646069861213;-0.08710469210520873;-0.5370875701537902;-0.7406564665436354;-1.4550732409238374;-1.0582142036893667;0.8766855408201892;0.12784806600934243;-0.5733162178468033;-1.207870444050701;0
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;0.35804525144954474;1.1350514653040116;-0.39515832014700303;-0.7406564665436354;-0.43958700087957053;0.1510867260326706;-0.05518531251057746;0.6239048145788907;-1.1146837207897817;-0.3726752926594067;1
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;-0.3705699189681953;0.5475240258420428;-0.35822419453148885;-0.7406564665436354;-0.6815103158477305;-0.566821197392721;-0.3357089753443492;0.20068417668634667;-1.1146837207897817;-0.12389375820242537;0
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;-0.27092278840468487;-0.27206023831932047;-0.525214965134128;0.9709119915624308;-0.1883933965410446;-1.0582142036893667;-0.7356950081641588;0.025042891093703275;-1.1146837207897817;-1.0657095672181403;0
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;-0.526795121477023;0.36055809325602606;-0.44218416002923;-0.39834277492242215;-0.8752673421275365;-1.0582142036893667;-0.11940227140892201;0.13880615898254298;-0.6117362905088706;-0.6747671559285983;0
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;-0.4416592858745831;0.7006077681103448;-0.5263635106197257;-0.7406564665436354;-1.092427990534204;-0.7374577087584995;-0.15878719180615053;0.029208862932603306;-1.1146837207897817;-1.0479394576140701;0
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;0.6226476028117756;1.070188582777504;-0.3134954456204574;-0.7406564665436354;0.7962918216223058;-0.6934508335979366;-0.06884681180210134;0.3214308606614659;0.0529642605447838;0.07157744744234565;0
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;1.010632275895065;0.14886844701833715;-0.14162658295539182;-0.7406564665436354;0.5715541583533362;-0.6855049006308319;0.00031368084351407596;0.36050929641487256;0.0529642605447838;0.35589920110746714;1
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1;-0.4762452651561755;0.5219274993570445;-0.5313835577421698;-0.7406564665436354;-0.27082031001861523;-1.0582142036893667;0.06147077499341476;0.005079256472272914;-1.1146837207897817;-1.190100334446631;0
CCCCOc1ccc(S(=O)(=O)Oc2cccc3ccc(C)nc23)cc1;0.5612760100084478;0.10766482186722694;-0.41876157512630957;0.28628460832000435;0.7166316269976999;-0.962971072967072;0.09609025926499905;0.2680633704688947;-0.6366064495328618;-0.5681464983041777;1
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;-0.7384072786270555;0.3965988846551936;-0.42978244978586555;-0.7406564665436354;0.8759369042981785;-0.5866722887419717;2.2720172995224797;0.5809487184928068;-1.1146837207897817;-0.10612364859835528;1
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.4550811442770153;0.3732740346427729;-0.406682490019349;-0.3783415706297464;1.0918145722786634;-0.5839572915014037;2.24925092006798;0.6155929403051057;-1.1146837207897817;0.0004970090260652774;1
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;-0.1717550099269748;0.5206063883126631;-0.38171130446169005;-0.01602667471585737;1.1119318151292799;-0.5812422942608357;2.1595879528251856;0.7057994581277119;-1.1146837207897817;0.10711766665048583;1
CCCCOc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1;-0.6317441766259096;0.6570464905485537;-0.4687942812798206;0.23815243881845338;0.07240432124909923;-0.17077262981647892;-0.009067719861109975;0.32422602710678494;-1.1146837207897817;-0.8880084711774394;0
CCCCOc1ccc2c(=O)c(-c3ccc4c(c3)OCCCO4)c(C)oc2c1;1.010704904998975;0.1984322279972059;-0.18463896614075476;-0.39834277492242215;0.08359042952963557;-0.9959446030325185;1.0472546327221153;0.535959066073775;0.4728794796709063;-0.2660546350349861;1
CCCCOc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;1.208561109868592;1.3238419032997604;-0.4166322492260441;-0.39834277492242215;-1.0237433061294554;-1.0030061466070614;0.3195155563423191;0.19834791473080984;-0.0684880232720721;-0.6569970463245282;0
CCCCOc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;1.5067471588784667;1.2697219060331475;-0.36325714665938913;-0.7406564665436354;0.0861644583228338;-1.0625739446013478;-0.6204182378851956;0.25885736622336947;0.4728794796709063;-0.3193649638471964;0
CCCCOc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C;-0.2998001201190085;1.371401900897677;-0.5000760145055391;-0.7406564665436354;0.9256106874195614;-0.9644863759311096;0.9766093114283596;-0.07531745349133737;-0.0684880232720721;-0.9057785807815095;0
CCCCOc1cccc(-c2nc(=O)c(CCC(=O)N3CCSCC3)n[nH]2)c1;-0.8702581538639343;-0.5700215907917806;-0.40295294344252036;-0.0560290833012091;-1.0304889503154901;-0.24639499968509357;-0.48430742369196383;0.014552014075560319;-0.5546818964793505;-0.40821551186754684;0
CCCCOc1cccc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)c1;-0.0097485307469699;0.2166111152048156;-0.4498755432810981;0.28628460832000435;1.0108098016223703;-1.0582142036893667;-0.721693546629999;0.6842296847730702;-0.013314393536372258;-0.10612364859835528;1
CCCCOc1cccc(C(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)c1;-0.00974853074697119;0.08817613237536052;-0.4498755432810981;0.28628460832000435;1.0482654661630557;-1.0582142036893667;-0.37154901529639367;0.6998513352454063;-0.013314393536372258;-0.10612364859835528;1
CCCCOc1cccc(C(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)c1;-0.0159946336831669;-0.058685792025375175;-0.4731819831349131;1.3132256831836442;1.477701011086116;-1.0582142036893667;-0.48168315699473496;0.6222365521670278;-0.5546818964793505;-0.3193649638471964;1
CCCCOc1cccc(C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)c1;-0.31159508659387286;0.10831154802506134;-0.4852352582309614;-0.39834277492242215;1.2317481751849322;-1.0582142036893667;-0.5848209914876561;0.546780387234937;-0.04985370190461963;-0.42598562147161695;1
CCCCOc1cccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c1;-0.06291303480855188;-1.143616067316136;-0.47738901491361946;0.6886019128192455;-1.3659976253728277;-0.6847101339236388;0.6314242786577524;0.2841003065243846;0.034329939177331334;-0.3371350734512665;1
CCCCOc1cccc(C(=O)NCc2csc(C)n2)c1;-0.11373888172425604;-0.6586606788629997;-0.5290864667709744;-0.39834277492242215;-0.3407354586358275;-0.3821589803919983;0.41640005888487597;-0.121876376896155;-0.5070375637656471;-1.190100334446631;0
CCCCOc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1;-0.11244608367467074;-0.40143475559462816;-0.44262293021473925;-0.39834277492242215;0.03132156023863143;-0.6414830190500522;-0.522294549896349;0.11137554325055224;-0.5546818964793505;-0.7458475943448787;0
CCCCOc1cccc(C(=O)Nc2nonc2-c2ccc(OCC)cc2)c1;0.6169680068860713;-0.884059235187296;-0.38133705930346157;-0.39834277492242215;-0.6289268490370875;0.1552951504445908;-0.12949770115088174;0.18098887106067418;0.034329939177331334;-0.46152584067975716;1
CCCCOc1cccc(C(=O)Oc2cccc(-n3cnnn3)c2)c1;-0.47689892709135867;-1.1423852185170063;-0.4540954800652606;-0.0560290833012091;0.10502601890123503;0.2144199734345441;-0.4888221369953456;0.02240094848593751;-0.5733162178468033;-0.7991579231570889;0
CCCCOc1cccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCOC)c1;0.5405040862903983;-0.15266482768290052;-0.13860681167865166;0.6002197192003452;1.516331428153513;1.0151675452995783;0.33433036256341503;0.5986610410015342;0.5703013900355501;0.1781981050667662;1
CCCCOc1cccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)c1;1.020567937309853;-0.2806295102295248;-0.04014162004819286;0.5985901501353766;0.3081289772368353;-0.9622895567315097;-0.38924950170460065;0.8386572948383775;0.5101481224058116;0.2848187626911868;1
CCCCOc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;0.6218341568479923;-0.9419598688370132;-0.006717655916752722;1.2683118189550293;0.6206351400706812;-0.03767080602519128;-0.07144879856471807;0.7233544303383703;-0.6098555262150506;0.036037228234205465;1
CCCCOc1cccc(CCNCC(=O)N(C)C)c1;-1.1847421737910486;-0.3407580126274335;-0.5489988901898207;-0.0560290833012091;0.15300283668613412;-0.6927714740459249;-0.9454220976004806;-0.5890937686874512;0.0529642605447838;-1.2967209920710516;0
CCCCOc1cccc(NC(Nc2cccc(OCCCC)c2)=C(S(=O)(=O)CCC)S(=O)(=O)CCC)c1;1.9083861034966993;-0.0843475907951765;-0.41278655760011007;1.4783662425769637;2.2407363794106803;-0.3519182694231135;2.123164178620132;0.7822869979155895;0.641976096201466;0.6579910643766588;1
CCCCOc1cccc(NS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c1;-1.7181884161838124;0.5470286092003841;-0.5090191832866542;-0.39834277492242215;-0.9355204124390227;-1.0582142036893667;1.2788628296866278;0.1554375120818796;-0.5450738264519936;-0.8524682519692992;0
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2ccc(OC)c(OC)c2)[nH]n1;0.23217901437478847;-0.333358725366721;-0.3191865530266215;-0.0560290833012091;0.08758462285120583;0.2176073339440949;0.33319703533893963;0.058723372730928265;-0.03194871490382493;-0.15943397741056556;1
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2cccs2)[nH]n1;0.26435370740659236;-1.0827063605710157;-0.43561551225204737;0.28628460832000435;0.4632956827846374;0.43540382666897304;-0.4828957144091291;-0.07544130958837339;-1.1146837207897817;-0.6925372655326684;1
CCCCOc1ccccc1/C=N/NC(=O)c1ccccc1Br;0.49015759146049614;-0.48872244959874145;-0.5125809647925528;0.6285982999412176;-0.7147419734872651;-0.5922431423408684;-0.025613996385567;-0.12647684517024452;-1.1146837207897817;-1.0657095672181403;0
CCCCOc1ccccc1/C=c1/sc2nc(=O)c(Cc3ccc(F)cc3)nn2c1=O;-0.5442261064152464;-0.14103433223853604;-0.13772927130763316;1.6106255105762426;0.29765092728412246;-0.5679835127756684;-0.9438977199151798;0.41115025505238767;-1.1146837207897817;-0.08835353899428519;1
CCCCOc1ccccc1/C=c1\sc2nc(=O)c(Cc3ccc(C)cc3)nn2c1=O;-0.42125050767608063;-0.14103433223853604;-0.13772927130763316;2.609188004699011;0.3805322381837341;-0.5571235238133964;-1.1839404119961061;0.44238471498834486;-1.1146837207897817;-0.03504321018207491;1
CCCCOc1ccccc1C(=O)N(Cc1ccccc1F)C1CCS(=O)(=O)C1;0.0850324498546196;-0.7780175738763958;-0.4620965834480764;0.9709119915624308;1.9074560091368395;-1.0582142036893667;-0.5535062776666598;0.7077345938371769;-0.5546818964793505;-0.23051441582684593;1
CCCCOc1ccccc1C(=O)NCC(c1cccs1)N1CCOCC1;0.009643439996802311;-1.9010327725333986;-0.4808991763976935;0.28628460832000435;-0.0856126120263032;-0.4552119015533068;1.0871870067556977;0.3241837501162989;0.034329939177331334;-0.4792959502838272;1
CCCCOc1ccccc1C(=O)Nc1nonc1-c1ccccc1;0.3273957695998338;-1.6182723925493203;-0.4453458863659879;1.6555393748048572;0.31710837491565835;0.1509536876043817;0.24931112279122813;0.1983681273179064;-0.5070375637656471;-0.7813878135530188;1
CCCCOc1ccccc1C(=O)Oc1cccc(-n2cnnn2)c1;-0.4768989270913593;-0.7595502136980182;-0.4540954800652606;0.28628460832000435;0.6199362767263275;0.21601031011255004;-0.1474297651348597;0.11492162839880525;-0.5733162178468033;-0.7991579231570889;0
CCCCOc1ccccc1C1C(C(=O)OCC)=C(C)NC2=C1C(=O)C(C(=O)OC)C(C)C2;0.2357378404663425;0.14001856172976224;-0.27614835983034625;0.6769780849747659;2.2079131826506098;-0.680324979968988;1.7765521591597264;0.8886265851864596;0.5756974421203102;0.2492785434830466;1
CCCCOc1ccccc1C1C(C(=O)OCC)=CN(C(C)C)C=C1C(=O)OCC;0.6174037815095272;-0.6635156031637587;-0.4525081643941536;0.28628460832000435;3.9944958915161295;-1.0582142036893667;1.2911700367924883;0.3632790869972122;0.5280531094066062;-0.17720408701463566;1
CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2;-0.1749797421405476;-0.17368827747577356;-0.4468299619934456;0.28628460832000435;1.0825742921134405;-0.7223634253755554;1.547146418993679;0.06738582886428972;-0.5070375637656471;-0.816928032761159;0
