SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;-1.0719854533215734;-1.1694833663289115;-0.4106924008005883;-0.3369476479951858;-0.2902542380850593;1.4622312285564392;-0.4255067921803064;-1.0118193167599752;0.38228970533196394;-0.2415697403121666;-0.12197468200822988;0.4455798102217483;-0.20618121438559772;-0.3224594322555418;0.35333225521049844;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;-0.9568252606154811;-1.1694833663289115;-0.7656201344678627;-0.3369476479951858;0.011967611105450283;0.7327407951246101;0.40764977706823097;-1.0118193167599752;0.07762477786225873;-0.4300542532837364;-0.31552819763795315;0.5144037661978643;0.7653894903514497;-1.087486569815617;-0.43766481859228756;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;-0.27162053257791274;-0.4066589987385432;0.24635823923577166;-0.6614157534720314;-0.30279571233541946;-0.36418427185945457;0.6847902759003108;0.4702619028811471;0.2080291778709659;-0.09235283420967386;-0.21113978471405745;0.20952431854368558;1.1932938175134127;-0.6048745604807456;-0.6747131380322702;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;0.08554685993336153;-0.46708010591782156;-1.4416168931982782;-0.6614157534720314;-0.04125995109929997;0.17081804171159742;-0.4007744638901765;-1.0118193167599752;-0.35538922272873746;-0.4787266943905925;-0.13284847502113567;0.4833270854494209;-0.9304012170088207;-0.4897713792385839;-0.2410466170892553;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;-0.11778631470527937;-0.9533392642878005;-0.7381552598893997;-0.6614157534720314;-0.060713273230808336;0.17081804171159742;-0.48825126868419033;-0.6415249528738204;-0.4236000879861778;-0.28869086855505904;-0.3590233696895764;0.4833270854494209;-0.9705584801988671;0.8216465721206698;-0.2883733866350595;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;-0.28004168097340776;-0.9533392642878005;-1.0334688888880654;-0.6614157534720314;0.05220111224024659;0.06354115404746999;-0.24078448041896358;-1.0118193167599752;0.4148737353816583;-0.15518100520019712;-0.2676835083811676;0.15936369045975257;-0.3684990857708847;0.427269493618932;-0.25967428227253353;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;-0.009536998710607215;0.3180346816961468;-1.1162619212506275;-0.6614157534720314;0.08802902366702206;0.12251352354361812;-0.2184426091230434;-1.0118193167599752;-0.17942022783602132;-0.41434721053610557;-0.3242272320482778;-0.21411809738408383;-0.6758561805381869;0.24374963190414317;-0.31486475516970913;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;-0.23394281229196556;0.04146947247575724;0.04627527077267019;-0.6614157534720314;-0.49765174107594384;0.17985838356320172;-0.010194588355571266;-1.0118193167599752;-0.06099549541635362;-0.1802928821856068;0.11289924707053545;0.8189176668905384;-0.25100353013962934;-1.075071615701652;0.3338714933538546;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;-0.46416040434345457;-0.190514896697432;-0.3395141873647652;-0.6614157534720314;-0.206247232853163;0.1003554876867471;-0.183302743990525;-1.0118193167599752;-0.0024070350566864507;-0.2258626975645358;-0.2415864051501937;0.749495850988122;-0.32692277019700033;0.5316113771437463;0.331983390197099;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;0.09855417365222502;0.47719661512754435;-1.4416168931982782;-0.6614157534720314;0.032856273439151686;-0.13843801265651134;-0.2297380868449798;-1.0118193167599752;-0.3394443368468537;-0.465131160818912;0.9262589644358894;0.5669154849226121;-0.43970001842931755;-0.8044095109112377;0.07179626991932594;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;0.21732004116427575;-0.9152085771321221;0.026611392693718542;-0.6614157534720314;0.11359906558399131;0.08605357805022201;-0.4071318984639549;-1.0118193167599752;-0.49906121090281147;-0.005964099097704372;-0.1524213024443661;0.8646776994792249;0.028086757332336766;-0.09192687525922531;0.021198265007823465;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;-0.1304773411604618;-0.9152085771321221;-0.35882358211349336;-0.6614157534720314;0.13753189351680964;-0.03655261081562009;-0.5680641289678962;-0.6415249528738204;-0.2717507953801253;-0.4536148174051826;-0.367722404099901;1.100677012523556;-0.43440896016123487;0.19560152720620286;-0.026345058613932975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;0.08665386535624389;-1.1694833663289115;-0.7576014276662525;-0.6614157534720314;1.0187518733216065;-0.0247061285421231;-0.10742523630337247;-1.0118193167599752;-0.5163322189780424;-0.5871246807600445;-0.313353439035372;-0.052350517283425754;-0.3079013953630796;-0.26835730637965893;-0.5331412956726383;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.34061069196823524;-0.9152085771321221;-1.094135672700292;-0.6614157534720314;-0.37540379707992216;0.07838682267734468;-0.5422309852144935;-1.0118193167599752;-0.4085071795197742;-0.8366921377501786;-0.39381950733087495;0.7431282779939741;-0.5205284045781015;1.2212920312651245;0.18419142271404645;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;-0.2319264809860023;0.1464619958415934;-1.086689159531004;-0.6614157534720314;-0.32301235387507227;-0.5376635442023399;-0.38328492237053935;-1.0118193167599752;0.6847842716310423;-0.3279584754241361;-0.10675137179016175;0.026182443462724456;-0.4567020839619272;-0.5907766703612773;0.8746831505567069;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;0.1440204678063058;1.4178359418255406;-1.086689159531004;-0.6614157534720314;0.08740792888562822;-0.8806291342625836;-0.24055497964940284;-1.0118193167599752;-0.39159665153304457;-0.5478570738909675;-0.25028543956051835;0.3900845902972826;-0.42917446754745897;-0.3124852575220999;-0.1867953222465693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;-0.032546897143368156;-0.1523842095417538;0.07067921488130213;-0.3369476479951858;0.09012575620063436;-0.0570447589691035;-0.7216323502041077;-0.6415249528738204;-1.0637689102157875;0.11183872150952676;0.025908902967289035;0.41487857284926594;-0.9495923099859548;-0.24483664055995777;-0.4009948404383789;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;0.42852086148697105;0.07960015963143559;-1.086689159531004;-0.6614157534720314;0.2665945471064781;-0.11819545191715813;-0.20913975552799796;-0.26055907071712753;0.2244601786083487;-0.11746471119508374;0.17814200514797027;0.1647326842724104;-0.03345416532682706;-0.7895179941076435;-0.8397611887261153;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;0.22518768684833;-0.4066589987385432;-1.1073417704177146;-0.6614157534720314;0.1953749632624362;-0.11819545191715813;0.36163129895691754;0.10973529316902739;0.13076613883372015;0.07257111464044971;-0.04803288952047042;0.1647326842724104;0.1841655816195932;-0.33071890774454044;-0.7932967996929436;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;-0.5211316477139163;0.1018905796550356;-0.6700379769234075;-0.3369476479951858;0.15004379915132035;0.35326841685886745;0.7483539667327491;-0.6272267995316797;-0.7058742281344376;-0.14732748382638172;-0.10240185458499942;0.4731523948236551;0.32920079738813307;-0.5754206611737169;-0.19697345255759002;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-0.7825035352379397;-1.1694833663289115;-0.3643654563595291;-0.6614157534720314;-0.1914518890606873;0.12660162965551194;-0.06918732414001058;-0.6232722059496955;0.3012847446808532;-0.5400035525171522;-0.367722404099901;0.569361624581244;0.15891828140180264;-0.5216595276124375;0.653096903662519;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;-0.34796437084880805;-0.6609337879353326;-0.7199376714020722;-0.6614157534720314;-0.13560158913635117;-0.42609261227596684;0.20263346963860782;-0.2525205674035516;0.11248762401857265;-0.08449931283585846;-0.021935786289496495;0.5969275988978072;0.7120601923774829;-0.6854549831766439;0.5447224441515055;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;-0.23489167408300715;-0.4066589987385432;-0.7199376714020722;-0.6614157534720314;-0.3163905703499011;0.03636734391408941;-0.20358739264261214;-0.2608260306233174;0.42729685726352906;-0.17874156932164334;-0.11762516480306755;0.4238581680588213;-0.0692382463519863;-0.44462368636201693;0.005270702836323631;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-0.8428748666929669;-1.1694833663289115;-0.7807245570200416;-0.6614157534720314;-0.5708551619663533;0.20170981936806515;-0.9424276434046295;-0.3116509027508789;0.13872438770294723;-0.22411747059257678;0.0715788336214934;0.5781732579237278;-0.46986477914855834;-0.4088196348854974;0.75717658422133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-0.8031412791930966;-0.4066589987385432;-0.33642646572952134;-0.6614157534720314;0.6640300752785303;0.2048713251851011;0.21284101916189083;-1.0118193167599752;1.3661896086861012;-0.28869086855505904;-0.19591647449598934;0.862989388519549;0.5791606576937439;-0.9631128392999799;-0.3562611772857643;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;0.05075526092849992;-0.6832242079589328;-1.044648161974454;-0.6614157534720314;-0.061405923538097394;0.018183373204220435;-0.12246221832927769;-0.6458349601167431;0.722512310163248;-0.32165626691428434;-0.021935786289496495;0.7623167219416972;-0.3289670125526119;-1.0564959402411016;0.3414165132650437;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;-0.11636302201871682;-0.6312195104776274;-0.7236704313191729;-0.6614157534720314;-0.7143582136801968;0.14973272461870243;-0.5750438347922967;-0.6458349601167431;-0.6310087863936924;-0.3750796036670286;-0.25028543956051835;0.8223442630152314;-0.41882684390339003;0.14865436696529724;0.44768477089308284;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;-0.2112492011228855;-0.9003514384032695;-0.0459677373026905;-0.6614157534720314;-0.7208915497863784;0.05539204732186051;0.710205468380958;-1.0118193167599752;0.2644473485213032;-0.5321500311433367;-0.4329651621773358;0.643359938020426;1.0368035625526886;-0.558497453012215;-0.5189593428128577;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-0.17930418749114846;-0.4066589987385432;-0.4127192254316221;-0.6614157534720314;-0.42360396164021735;0.1832014130730953;0.3576216158422919;-0.6458349601167431;0.17461652753184376;-0.4064936891622902;-0.4394894379850793;0.643359938020426;0.8014580206679707;0.008245631547319722;-0.3232397956445425;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-1.075187861866339;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.020245693002887373;0.2696927267422592;-0.7444183086215233;-1.0118193167599752;-1.3418020195816478;-0.7756091937316144;-0.7091595047051432;0.13748766508425342;-0.5580188257791476;0.5546431331102419;-0.16702202608558556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;-0.03353529484236989;-0.6764781158533992;-0.3328859718146144;-0.6614157534720314;0.0871653846011452;0.2063573921187173;-0.240074389722333;-1.0118193167599752;0.07203245848495313;-0.14383702988246366;0.3303751073286515;0.26070197309814996;0.023100774868484976;0.7172355814657932;-0.075771352819015;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;0.33205324606439957;0.0640558317133693;-0.7410339761248272;-0.6614157534720314;0.04696471657281288;0.10234624872076281;-0.2543192829204127;-1.0118193167599752;-0.9194205660776053;-0.4673827190728593;0.46521014068868344;0.5026620448172657;-0.22594894053722034;1.1237949897633006;0.18047886684243916;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;-0.16839227689416925;-0.6609337879353326;-1.115432764962271;-0.6614157534720314;-0.2026560139742733;-0.03679203263703219;-0.45324732712901444;-1.0118193167599752;-0.7845360530832536;-0.7110357957691321;-0.31552819763795315;-0.08350441424200931;-0.24377644988764358;-0.3890046104508442;-0.09536386858683031;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;0.2652375616118808;-0.6609337879353326;-1.4416168931982782;-0.6614157534720314;-0.01262763746109131;-0.024190968359858865;-0.03655524906836609;-1.0118193167599752;0.3761020183456682;-0.1377287354806073;0.2477342804305674;0.15812900309504302;-0.005325779234240617;-0.6692716481750837;0.06057653689378217;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;0.8774906322815283;-0.4289494187621432;-0.029185559747061874;-0.6614157534720314;-1.004205774091169;0.575493020320118;-0.05199155792234257;-0.6493731414335973;-0.41541826879832733;0.4479888277196259;0.5500257261893488;0.2820637833126342;0.7748621898379655;-1.5450360045677625;-0.48479877173539326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.44882047205494724;-0.9152085771321221;-1.0998952572484266;-0.6614157534720314;0.040946019707211186;0.62258510333375;-1.0761400573780875;-1.0118193167599752;-1.1241798785032044;-0.5714176380124137;-0.6373924708199649;0.6045142453106374;-0.5644882767676515;0.6133645275240407;0.31596645523042816;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;0.42852086148697105;0.07960015963143559;-1.086689159531004;-0.6614157534720314;0.19654298361016245;0.009040144604719334;-0.3137328087185571;-0.26055907071712753;0.22486566466673036;-0.11746471119508352;0.17814200514797027;0.11546261473354694;0.004046701527973559;-0.984224088164485;-0.6669496665654965;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;0.28484737196007587;-0.1226699320840485;-0.2999659126302018;-0.6614157534720314;-0.6647667461995275;-0.2274243498309222;-0.04425081946368078;-0.6232722059496955;0.47716821118616154;-0.28083734718124365;-0.16764461266243424;-0.36155368449915787;0.19602629118365159;-0.954509076367973;-0.14032438217789797;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;-0.418259215201813;-0.9152085771321221;-0.03236858604385021;-0.6614157534720314;-0.21604924437682452;-0.2357116625936143;-0.4298506158215386;-0.2916942480101309;0.1415004519058659;-0.2337162189383512;-0.1806931642779212;0.6712124730373549;-0.47594586034104425;-0.4661293722459502;-0.37252468878371325;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-1.2387083771891894;-0.9152085771321221;-0.8057544091991216;-0.6614157534720314;-0.34687474708092264;0.07956950613351318;-0.6140957716190635;-1.0118193167599752;0.4305976355566724;-0.6246470606571626;-0.23506212934245022;0.4544228973430346;-0.037190242161235114;-0.7790087137743711;0.24977709603444334;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;-0.5603908043182656;-0.9152085771321221;-0.6934531882242805;-0.6614157534720314;0.1579042042265849;0.5290116329353266;0.18117956841030222;-0.5952137801406179;1.6088480891823382;-0.2023021334430896;-0.050207648123051576;0.39534005037663766;-0.0430362057664354;-0.7399236905550826;0.16711610298797683;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;-0.1654666197051242;0.35616536885182515;-0.33043446001244964;-0.6614157534720314;-0.5436740475566421;0.2417303287523563;-0.0231750025526443;-0.5952137801406179;0.9001517950813119;-0.28083734718124365;-0.06325619973853853;0.3213871063759326;-0.19355982090948107;-0.31468340250483623;-0.3542478975271536;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;-0.4931797607861461;-0.9152085771321221;-0.6934531882242805;-0.6614157534720314;-0.03933033714600184;0.46603675822792556;-0.09607114703676271;-0.22854605132606565;0.5349007552702798;-0.3907866464146594;-0.2916058530095604;0.34600280003012795;-0.3884417606158347;0.06870867983371229;-0.024032638482932307;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;-0.5882636194301151;-0.6609337879353326;-0.6934531882242805;-0.6614157534720314;-0.3465333845926182;0.4693889465509642;0.2539032664301898;-0.5952137801406179;0.6073094378478471;-0.41434721053610557;-0.3090039218302097;0.354130676924756;-0.043339385990675015;-0.12441739465147732;0.45104448962586763;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;-0.5882636194301151;-0.6609337879353326;-0.6934531882242805;-0.6614157534720314;-0.5118375200435902;0.3927585732211844;0.12595284250954683;-0.5952137801406179;0.5934291509176949;-0.41434721053610557;-0.3090039218302097;0.354130676924756;-0.227623289768901;-0.05663482056985819;0.23781653383881818;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;-0.9656733968169449;-0.9152085771321221;-0.3360524188530168;-0.6614157534720314;-0.4425146497524011;0.33883964369740177;-0.013339434410588607;-0.1924491222034122;-0.15656852816009303;-0.3750796036670286;-0.3633728868947387;0.13053944230096312;-0.09009169596633963;0.210843145617073;0.08931052096687436;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2ccc(O)cc12;-0.5120779247910596;-0.4066589987385432;-1.0961624973313258;-0.3369476479951858;-0.42552111598260006;0.7135483549758557;0.15833481588122528;-0.6458349601167431;-1.40908544971776;-0.9169725784602916;-0.7113342633077243;0.18355918751597122;0.08206110971525171;0.47150616697640074;0.2134886698713235;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccn(Cc2ccc(Cl)cc2)n1;-0.496500777054792;-0.17467462956535382;-1.4416168931982782;-0.6614157534720314;-0.38102589558270666;0.06511805566436168;0.026870966800268216;-1.0118193167599752;-0.13663424445255337;-0.8635492417075474;-0.3590233696895764;0.8240829116150112;0.039160526291469815;-1.9017055852490343;0.5181089925790412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cnc(N2CCC(Cc3ccccc3)CC2)c(C(=O)O)c1;-0.23789640308797283;0.1018905796550356;-0.7656201344678627;-0.3369476479951858;-0.7836770126847077;0.27400912259883936;0.277537810657668;-0.28734337837234936;-0.6000309435531342;-0.36722608229321313;-0.2089650261114763;0.401233663463345;0.67619941445472;-1.3677236030842803;0.3606030489262176;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2cc(NC(=O)NCc3ccc(F)cc3)ccc2s1;-0.033021328038889124;-0.18574677621168864;-0.39053308098769873;-0.6614157534720314;-0.4394548176205802;0.30772211214486245;-0.13231892058894815;-0.6415249528738204;-1.4471739219814967;-0.21626394921876135;0.015035109954383234;0.5899718486441798;-0.44012089948503036;-0.39831686289453966;0.027865493869695508;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(C(=O)NCC3CC4C=CC3C4)cc2s1;-0.23813361853573306;-0.18493755241447465;-1.086689159531004;-0.6614157534720314;-0.0401155016358505;0.02186885764246237;-0.23172494367758423;-1.0118193167599752;-1.0856233884872326;-0.5304048041713777;-0.08282902716176899;0.0674901639132532;-0.12901855739761323;-0.0008189727748318016;-0.2809279635983492;0;;In;In;In;In;All in;Inside (T/E/L/R)
