SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCN4CCN(CC)CC4)cc3)ccc21;-0.5062410850707014;-0.8936589658852491;-0.0998272702829074;0.3146631890608771;-1.6061540879729297;-0.7044457602814684;-0.7279862403428798;0.12936372833775853;0.07159858191223667;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N(CC)CC)cc21;-0.6802604180372985;-0.27745238176680587;-0.4842673828217498;-1.1029713624575244;-1.2512031478422823;-1.0582142036893667;0.1918579127277517;0.4285712008122762;-0.536047575111898;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N(CC)Cc3ccccc3)cc21;0.17574620063729074;-0.4145369832601091;-0.4350993120338012;0.9992905723033032;0.8382490057956951;-1.0582142036893667;0.8123598374091918;0.7615022795534597;-1.096049399422329;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CC(C)CC(C)C3)cc21;-0.21950138283692566;-0.03186573656178574;-0.4434617555693893;-0.3215844091480017;0.9600922852609683;-1.0582142036893667;0.5051508682375928;0.7051714961949286;-1.096049399422329;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)cc21;-0.8927005469718967;-0.41789917808614657;-0.2656436853890365;-1.1029713624575244;-0.4054501232055514;-1.0582142036893667;0.5535257658665903;0.7631943584486927;-0.031219380537166757;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc21;0.11542046693025645;-0.47070288351537315;-0.18258707027322618;-0.4183439792150979;-0.1034878338754879;-1.0582142036893667;0.5183244148070543;0.8655441860296874;-0.536047575111898;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cc21;-0.23155781408586315;-0.7272149554744978;-0.22436057293479827;-1.1029713624575244;-1.007773677634736;-1.0582142036893667;0.030158056666885043;0.7861880785035538;-0.536047575111898;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-0.3325848976236503;-0.8505417368801451;-0.2660050255418088;-0.07603028759388486;-0.8085733351574965;-1.0582142036893667;0.3593119568042093;0.7892941720194068;-0.536047575111898;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCc4ccccc43)cc21;-0.1579119027218693;-0.45559146168873765;-0.32132878393234315;-0.07603028759388486;-0.03443850395468536;-1.0582142036893667;0.5513775708421705;0.7800322247234731;-1.096049399422329;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCC3=CCCCC3)cc21;0.14524197699539992;-1.2086247569891235;-0.434247581673695;-0.44563315433204986;-0.2770010422586224;-1.0582142036893667;-0.2038907416232279;0.41479978738034373;-1.096049399422329;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)C)cc21;-1.2628910895974168;-0.17151818321215806;-0.49846288882351975;-1.1029713624575244;0.09833447717491156;-1.0582142036893667;-0.6518996505589636;0.2944007214909687;-0.536047575111898;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)Cc3ccccc3)cc21;-0.12232364180633022;-0.18578787622365145;-0.3789883483104414;0.608597095648542;0.22492519564047117;-1.0582142036893667;0.1061068963543205;0.4777146193957304;-0.536047575111898;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN3CCCCC3)cc21;-0.5915802821640872;-0.5689469177691165;-0.4196133054864158;-0.7406564665436354;-0.14408581177235247;-1.0582142036893667;-0.2575362386281674;0.42442834019810005;-0.536047575111898;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN(C)Cc3ccccc3)cc21;-0.4056497761563701;-0.5575204867985962;-0.3960229555125654;0.608597095648542;0.15954262242179576;-1.0582142036893667;-0.04417429669922638;0.47720785307684266;-0.536047575111898;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN3CCCCC3C)cc21;-0.5927423478266354;-0.7833365639923661;-0.4150836485713056;-0.7406564665436354;-1.331086181411081;-1.0582142036893667;-0.502627096367725;0.466747968364352;-1.096049399422329;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCOC)cc21;-1.4846277438324005;-0.8999772403357181;-0.5144650955891513;-1.1029713624575244;0.29637898964821807;-1.0582142036893667;0.2615641936345761;0.16098547335017147;-0.5546818964793505;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCc3ccccc3Cl)cc21;0.14930920681431795;-0.7833365639923661;-0.4150836485713056;0.5785889458427007;-0.2616376116518646;-0.9869802808358746;0.11166056380543582;0.45457737920642;-1.096049399422329;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCc3ccccc3)cc21;-0.3561167272902519;-0.9002721311938312;-0.4480559375117803;0.608597095648542;0.6492228510293764;-1.0582142036893667;-0.17229168657082705;0.38400274137146495;-1.096049399422329;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3c(C)cccc3C)cc21;0.3259722391632126;0.6391761045463606;-0.4284274242129693;-0.07603028759388486;0.714721769618611;-1.0582142036893667;0.5000738609622039;0.5733042041616995;-1.096049399422329;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3ccc(F)cc3)cc21;-0.021006041852906707;0.3117292956876633;-0.44480387613682937;-1.1029713624575244;0.31812258400199556;-1.0582142036893667;0.06264644576568665;0.375979079609742;-1.096049399422329;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)N3CCCC3)ccc21;-1.0860392215783585;0.08295832960856428;-0.5020246703294184;-1.1029713624575244;0.0029446886190217527;-1.0582142036893667;0.953501645489037;0.018984206844301268;-0.536047575111898;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)N3CCN(c4cccc(OC)c4)CC3)ccc21;-0.5522153078452658;-0.20398491056096793;-0.21435919370627854;-0.7606576708363113;-0.632335462080925;-1.0582142036893667;0.6203330675325821;0.4333774484485217;0.5653217521415115;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NC3CC3)ccc21;-1.3357380808184087;-1.1175713067267778;-0.5204917331371754;-1.1029713624575244;0.14425078301159466;-0.7122007909414864;1.0581464711933366;-0.22597493728306559;-0.48840324239819444;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NC3CCCCC3)ccc21;-0.4857596777682889;-0.6882308596612051;-0.47577588923160014;-0.01602667471585737;0.4006023249013901;-0.6930872103678876;0.2782602266284619;0.03719545516863879;-0.48840324239819444;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)ccc21;-0.24470368189344127;-0.7020158277149652;-0.23749786848916357;0.608597095648542;0.19205661733251317;-0.6863968479059683;0.1793579046802506;0.26329239601182614;-0.48840324239819444;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NCc3ccc(OC)cc3)ccc21;-0.5757471375118675;-0.0055732676516141505;-0.42947272965491784;-0.4183439792150979;-0.4678610746980088;-0.7189477471982413;0.039346104677501596;0.0394119505665457;0.0529642605447838;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)CCC(=O)N3CCCCCC3)ccc21;-0.6771373665692011;-0.4090429397341692;-0.3905125181827874;0.30628581261268034;-0.6493734248144574;-0.7204599279238462;0.48724814600127403;-0.032644376247607895;0.07159858191223667;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)CCc3ccc(OC)cc3)ccc21;-0.3440602960413138;-0.5581558425565568;-0.39679725583993464;0.2662834040273286;-0.24858852586121577;-0.7125579657359363;-0.06311714493691256;-0.12316707973404342;0.0529642605447838;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)COc3cccc(C)c3)ccc21;-0.5285236941500638;-1.0459836020090885;-0.41738073954250104;0.2662834040273286;-0.008706406399781652;-0.7250973356570009;0.5109567223145052;-0.2104015381425691;0.0529642605447838;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)CSc3ccncc3)ccc21;-0.6738690568932834;-0.91956109742932;-0.43651886263397816;-0.4183439792150979;0.24936344441551403;-0.7165337049050051;0.6076548331994802;-0.1614662475063383;-0.48840324239819444;-0.7103073751367385;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)NC(C)C)ccc21;-1.1066658870885897;0.6345758071596599;-0.51752358188226;-0.4183439792150979;-0.3286572364440386;-0.4062670627662909;0.5156415365619124;-0.31088114170771936;0.11924291462594026;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)NCCOC)ccc21;-1.6600996588771828;-0.41440995335200786;-0.508838513210268;-0.4183439792150979;-0.08265892409147164;-0.4192593198561819;0.6626027278602193;-0.30313674796352896;0.6606104175689187;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc(C)c(Cl)c3)ccc21;0.4010562067846096;-0.42054368320092106;-0.41446420830941016;0.5785889458427007;-0.17288893757290172;-0.33571226843604385;-0.07308227849056868;-0.12560089999621302;0.11924291462594026;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc(C)c(F)c3)ccc21;0.02752472537926354;-0.42054368320092106;-0.41446420830941016;-0.07603028759388486;-0.17288893757290172;-0.434531955731925;-0.07308227849056868;0.11863598168839727;0.11924291462594026;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc4c(c3)OCCO4)ccc21;-0.4636804301798724;-0.7494354572644064;-0.23233586630670175;-0.4183439792150979;-0.11443026464895478;-0.4017621054906068;0.8608729977606706;-0.07115561565400738;1.2019779205118974;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(Cl)c3)ccc21;0.17705352450765705;-0.5228236284319686;-0.43233764086618415;0.5785889458427007;-0.05282239906082608;-0.3459216704556202;0.6118564407678541;-0.17909644194895533;0.11924291462594026;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(OC)c3)ccc21;-0.29125893749927917;-0.662118274174485;-0.4131737077637947;-0.07603028759388486;0.08685245973754774;-0.4053749785633759;0.7035507147239548;-0.15757969335006128;0.6606104175689187;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(SC)c3)ccc21;0.22680446068550317;-0.662118274174485;-0.4131737077637947;-0.07603028759388486;0.08685245973754774;-0.3937121876959563;0.7035507147239548;-0.12091914116773406;0.11924291462594026;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccccc3C)ccc21;-0.0735023581585236;-1.0320293666027398;-0.43233764086618415;0.608597095648542;-0.06442878259286602;-0.3933133314119981;0.5169288020702528;-0.16173108428752547;0.11924291462594026;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21;-0.5632549316394738;-0.28944428124475563;-0.35857262967880504;-0.4183439792150979;0.719784087698013;-0.7199301534559924;1.830111994589348;0.20052962647718664;1.1356992664307408;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)c3cccc(OC)c3)ccc21;-0.5757471375118675;-0.6471378185818991;-0.4287242393384609;-0.07603028759388486;-0.0773262492164268;-0.7190524616798705;0.7003500256164349;-0.03341915164938132;0.0529642605447838;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)c3cccs3)ccc21;-0.5373263415438669;-0.5744398497833741;-0.4804733112176404;-0.07603028759388486;-0.3820266333304762;-0.49973684676391217;0.9018411567316402;-0.201597649369304;-0.48840324239819444;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)c3ccnn3C)ccc21;-1.5018408414588962;-0.2463811423940713;-0.4648711596211496;-0.4183439792150979;-0.9630813134915657;-0.2601467207808819;0.7331889023011473;-0.15403474888457339;-0.48840324239819444;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNS(=O)(=O)c3ccc(C(C)(C)C)cc3)ccc21;0.03244897862431231;0.3834172632971258;-0.3862925813986249;1.4383638339916123;-1.8111379944830865;-1.0582142036893667;-1.3531758900473412;0.2714707706441607;-1.096049399422329;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNS(=O)(=O)c3ccc(OC)cc3)ccc21;-0.9036675416621958;0.3786319889176283;-0.42227173661038364;-0.4183439792150979;-0.7037610890639034;-1.0582142036893667;0.05863966097340315;0.14412593861147527;-0.5546818964793505;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(N3CC(C(=O)N4CCN(C(C)C)CC4)CC3=O)ccc21;-1.3260784099984766;-0.19271100621584367;-0.17875428365274829;-1.1029713624575244;-1.798724333395984;-1.0582142036893667;-0.3949702907946542;0.4335598457732218;0.02395424919853308;0.12488777625455592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(N3CC(C(=O)NC(C)CC)CC3=O)ccc21;-1.0630884247430314;0.13700378142438163;-0.4034949536716788;-0.7122778858027631;-0.024065409702803037;-0.7143501049522183;-0.0843913395562836;0.07039205696345126;0.07159858191223667;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(N3CC(C(=O)NCc4cccnc4)CC3=O)ccc21;-1.2107433929905658;0.5296536398398498;-0.23822054879470822;-0.7606576708363113;-0.2592547951745689;-0.7225286151583739;-0.05986629268100922;0.13900032862880501;0.07159858191223667;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(N3CC(C(=O)NCc4cccs4)CC3=O)ccc21;-0.7266704154353186;0.48178604839300926;-0.28343968791307356;-0.7606576708363113;-0.4419231279966788;-0.4892179311464773;-0.016036194511656898;0.1297832113602629;0.07159858191223667;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccc(OC)c(F)c4)CC3=O)ccc21;-0.4299805259659737;-0.09651760829644143;-0.14509802942309738;-1.1029713624575244;-0.5509650249166171;-0.7480648298693782;0.05456206362163134;0.33763331685114367;0.6129660848552146;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccccc4)CC3=O)ccc21;-0.5372537124399571;-0.23151864314471857;-0.267605246218372;-0.07603028759388486;0.10573254642720467;-0.7245021835228758;0.19106872298818886;0.1315631540548538;0.07159858191223667;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccccc4OC)CC3=O)ccc21;-0.5310076095037608;0.44414708661879415;-0.18519388137536938;-0.4183439792150979;-0.16690625514558707;-0.7251350125093192;0.369499896425759;0.26468979672804177;0.6129660848552146;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)N3CCc4ccccc43)ccc21;-0.7104741252635527;-0.22604508831364492;-0.25614560137330683;-0.07603028759388486;-0.5214036436315771;-1.0582142036893667;0.5753218444665009;0.39793970258909045;-0.536047575111898;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3cc(C(=O)O)ccc3C)ccc21;-0.6697873012535831;0.04212398823662237;-0.34267366295682267;-0.7606576708363113;0.1351752281037967;0.2935410145883911;0.03636625646391545;0.3446317759678051;0.09521254117372782;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3ccc(Br)cc3)ccc21;-0.12079843062423601;-0.444370864537179;-0.4050177443155051;-0.20407456945341845;-0.16764939934972395;-0.7464688574929825;0.3566988770317503;0.29407306928139065;-0.48840324239819444;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
