SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.5331125506419796;0.6096734043442232;-0.03770322736611509;0.5618895580319341;-0.3433553303088675;-0.48506421004317224;-0.35274540430318474;0.21489601950237566;0.4436967461898084;-0.5318784462319593;-0.9723199827583489;0.2329724341479013;-0.4880201808968647;-0.37768972278830787;-0.7045409123303342;0.49117003772221196;-0.522978247337725;0.4618883248154067;0.260754239338784;0.5473897359877011;0.170988983543148;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;-0.5331125506419796;0.1482731455685812;0.16378017456648616;0.6505172518745355;-0.689296573124174;-0.12712488916406842;-0.35274540430318474;-0.8941817346685822;-0.6203467685298222;-0.5318784462319593;-0.5807367443470932;0.2329724341479013;-0.4880201808968647;-0.10299400500031897;-0.7045409123303342;0.4916003881079544;0.08918265630696552;-0.5617108485336376;0.3032980046835752;0.6508911551597584;0.13017350999892308;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3ccccc3c2c1;-0.5331125506419796;1.1776731542103682;0.43424481369428203;1.4024158025733553;-1.1151365554170152;-1.0629493625005255;-0.35274540430318474;-0.271015619527885;-0.1277448237445428;-0.5318784462319593;-1.7314490401604037;-0.6841334937122179;-0.9834763352046861;0.632251380202462;-0.7045409123303342;0.03773228869777152;-0.522978247337725;-0.4448587568359176;-1.0458269948410612;0.05451960086794542;0.45399614854040893;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;-0.5331125506419796;0.8579973769096971;0.43424481369428203;1.0683294418509817;-0.7408223829571817;-0.13925894034688704;-0.35274540430318474;-0.3705905621276711;1.6904646064990771;-0.5318784462319593;-0.5497141483507624;-0.6841334937122179;-0.9834763352046861;0.5296590332518595;-0.7045409123303342;-0.30106777085695635;-0.522978247337725;-0.4844692860027803;1.4399926293781562;0.7197086543562268;0.517735478011446;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;-0.5331125506419796;0.7884791449959557;0.43424481369428203;0.1668227227601488;-1.1151365554170152;-0.5192317991969314;-0.35274540430318474;-0.028932031829665153;0.4368192496265716;-0.5318784462319593;-0.7753673543468528;-0.6841334937122179;-0.9834763352046861;0.2754671806372513;-0.7045409123303342;-0.6795221691460783;-0.12940042360428622;-0.11433424804366844;-0.9519991654522421;1.4095774030568906;0.3637933432126653;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;-0.5331125506419796;1.2215274126456823;0.43424481369428203;1.2095905650297365;0.16238339146150815;-0.6099854650170035;-0.35274540430318474;-0.19225310559212982;-0.15761113896551787;-0.5318784462319593;-0.5407799463216926;-0.6841334937122179;-0.9834763352046861;-1.1181444480952325;-0.44497320778757954;0.5246849449218921;-0.522978247337725;0.11559656258751613;0.0893401454153127;1.1734733516154923;0.5366548754825958;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.5331125506419796;-0.35649861184401926;-0.8898541456949892;0.3159748144712104;-0.689296573124174;0.13000466464357155;-0.35274540430318474;-0.6586828223311055;-2.1857731565130276;-0.5318784462319593;-0.487095584569543;0.2329724341479013;-0.4880201808968647;-0.34636402174881;-0.7045409123303342;0.15869046103104217;-0.522978247337725;0.39970204922477914;-0.5157625149921049;-0.03285773416211691;-0.0882131346833336;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;-0.5331125506419796;0.8270277446341632;0.43424481369428203;0.4406350704307356;1.7587200128822436;-0.24399244972675713;-0.35274540430318474;0.04060080529599744;-1.8802311070239872;-0.5318784462319593;0.2049570899835424;1.1500783620080204;0.007435973410956715;-1.326535853579703;0.5932976103834393;2.7338381067480944;-0.522978247337725;0.023859949029503804;1.0704370810093697;0.19101341589422538;-0.04638349559955204;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.5331125506419796;0.7407150400303105;0.43424481369428203;0.31191104149371823;1.447987839926799;-0.6625909684474512;-0.35274540430318474;-0.2693230418586881;-1.8028651931127444;-0.5318784462319593;0.1149439178415963;1.1500783620080204;0.007435973410956715;-1.0118584659201686;-0.18540550324482483;1.8727378539470536;-0.522978247337725;-0.17675049903901355;1.0922942318581919;0.2728304898813387;0.10602136291324361;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.5331125506419796;0.7160113027221944;0.43424481369428203;0.6145638040512216;-0.26345659083133294;-0.5813158727227122;-0.35274540430318474;-0.6299891542083139;-0.8854908378951004;-0.5318784462319593;0.3454103784710691;1.1500783620080204;0.007435973410956715;-1.0671054569446399;-0.18540550324482483;1.4091031707325958;-0.522978247337725;-1.225666513970694;1.1343508116865477;1.135298055954499;0.12686453556988414;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;-0.5331125506419796;0.8080477901318782;0.43424481369428203;0.6753073175748356;-0.26345659083133294;-0.5813158727227122;-0.35274540430318474;-0.6278998765929686;-0.5079783209272183;-0.5318784462319593;0.23571966354138849;1.1500783620080204;0.007435973410956715;-1.107564552050292;-0.18540550324482483;1.4091031707325958;-0.522978247337725;-0.10518593424861004;1.2046573974523584;1.2950366325499167;0.20274624020629972;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;-0.5331125506419796;0.847701364279938;0.43424481369428203;0.6951051637075915;-0.26345659083133294;-0.5813158727227122;-0.35274540430318474;-0.6279181850065791;-0.3612950884679293;-0.5318784462319593;0.2829639086165686;1.1500783620080204;0.007435973410956715;-1.1294603789325872;0.07416220129792989;1.4091031707325958;-0.522978247337725;-0.22968419412321348;1.2346690858034526;1.4005741374345346;0.18892509677186461;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.5331125506419796;0.7360364891259563;0.43424481369428203;0.20927915046831175;2.2996678045124805;-0.6625909684474512;-0.35274540430318474;-0.2720196866104107;-1.7092222492906393;-0.5318784462319593;0.4811132925076124;1.1500783620080204;0.007435973410956715;-1.1976317574033382;0.5932976103834393;2.7338381067480944;-0.522978247337725;0.29821724020314555;1.0848798865756455;0.5237275272992371;0.3404048083140929;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;-0.5331125506419796;0.7053917420822117;0.43424481369428203;0.5199977029398694;0.16238339146150815;-0.2163483027837505;-0.35274540430318474;-0.549393092614181;-1.991945222966737;-0.5318784462319593;-0.02349894159705046;1.1500783620080204;0.007435973410956715;-1.1895794267651367;0.33372990584068457;1.442187727546533;-0.522978247337725;-0.742763862603791;0.9324284391392577;0.18391289133114247;-0.057306345600876885;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-0.5331125506419796;0.1742607835753942;0.43424481369428203;0.2590685209748041;0.17853181208807167;-0.17729769958582822;-0.35274540430318474;-0.2425895224893469;-2.0548228981286814;-0.5318784462319593;-0.6118327952097217;1.1500783620080204;0.007435973410956715;-1.3484616808542382;0.07416220129792989;1.442187727546533;-0.522978247337725;-0.02408846067962359;0.8090962458068589;0.198097659346233;-0.11005947107731895;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;-0.5331125506419796;0.700686054522466;0.43424481369428203;0.885208180378768;-0.26345659083133294;-0.3094605904098018;-0.35274540430318474;-0.4991342896513851;-1.7442959851207198;-0.5318784462319593;-0.5149352326148635;1.1500783620080204;0.007435973410956715;-1.0867432169454567;0.07416220129792989;1.7726042127408754;-0.522978247337725;-0.14562693767627122;0.8996753579395916;0.20328978944761428;-0.05092071474245843;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;-0.5331125506419796;0.6967919184015192;0.43424481369428203;0.88520818037877;0.0824846519839735;-0.1512950962848795;-0.35274540430318474;-0.7004398488464726;-1.7216489387595817;-0.5318784462319593;-0.6108609149164896;1.1500783620080204;0.007435973410956715;-0.9938506845547169;-0.18540550324482483;1.716201682917276;-0.522978247337725;-0.22174740999903128;0.7807717983711225;0.18997762981112692;-0.1267994777665245;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;-0.5331125506419796;0.6482553680806273;0.43424481369428203;1.2894972988522362;0.0824846519839735;-0.2714546954548594;-0.35274540430318474;-0.6999076697069975;-1.5330937657186428;-0.5318784462319593;-0.49132015499000997;1.1500783620080204;0.007435973410956715;-1.0237141875465972;-0.18540550324482483;1.6800253242394834;-0.522978247337725;-0.39525567823130586;0.8434033484754535;0.21845675286765234;0.08706242353421885;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;-0.5331125506419796;0.5811356696789051;0.43424481369428203;0.3170837957856814;0.0824846519839735;-0.2677113286696461;-0.35274540430318474;-0.7077951099410545;-1.8812342243687121;-0.5318784462319593;-0.043789461211861704;1.1500783620080204;0.007435973410956715;-1.0331621418888823;-0.18540550324482483;1.3857851977229327;-0.522978247337725;-1.1807333440769405;0.8423191209260558;0.13982815475957325;0.014580077113670254;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;-0.5331125506419796;0.5638555339366592;0.3690105571521954;0.7678948630099628;0.0824846519839735;0.7914947585540166;-0.35274540430318474;-1.3235395704473045;-1.0250297881200436;-0.5318784462319593;-0.7864482682730892;1.1500783620080204;0.5028921277187781;-1.2081775885109425;0.5932976103834393;1.4340346148604624;-0.522978247337725;-0.6291788406894323;0.8834234667849893;0.13797772449730283;-0.0003164109249491887;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;-0.5331125506419796;0.6810638212472363;0.43424481369428203;0.7565208147045961;0.0824846519839735;0.05790978326792349;-0.35274540430318474;-0.9601652924917392;-1.465520471592371;-0.5318784462319593;-0.4198452651132044;1.1500783620080204;0.007435973410956715;-1.3108547994326927;0.852865314926194;1.4340346148604624;-0.522978247337725;-0.2622553743888348;1.218211539962441;0.44794498880065226;0.06268164093776496;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;1.3364185967360347;-0.07814027349917962;0.43424481369428203;0.20706333260382967;-0.26345659083133294;-0.50131831110742;-0.35274540430318474;-0.6718568948950385;-1.6023662835118027;-0.5318784462319593;-0.3826731744362395;0.2329724341479013;0.007435973410956715;-0.5462618540276475;-0.7045409123303342;1.0116376011460126;-0.522978247337725;-0.34470407934415526;0.5396385330142267;0.13990918863647422;-0.13232330985563429;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;-0.5331125506419796;0.6640565447362876;0.43424481369428203;0.7879617482923763;0.16238339146150815;-0.06317286617885308;-0.35274540430318474;-0.4923152531447281;-1.9820089765898368;-0.5318784462319593;-0.426156695940124;1.1500783620080204;0.007435973410956715;-1.3862412797170895;0.5932976103834393;2.8975211743613243;-0.522978247337725;0.09733167077454309;0.898883944282916;0.17235541257793177;-0.015826941205853214;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;-0.5331125506419796;0.8908488335526783;0.43424481369428203;0.9349000827012672;-0.689296573124174;-0.872403886818894;-0.35274540430318474;-0.23748899798052964;-0.1755847764106334;-0.5318784462319593;0.04939499500611918;0.2329724341479013;-0.4880201808968647;-0.7839248472373099;-0.18540550324482483;0.5480029179315544;-0.522978247337725;0.01716808965398779;1.169476218883593;1.3315081208229587;0.3362703215459784;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;-0.5331125506419796;0.5894534884928725;0.43424481369428203;0.49330853445161976;0.48120006600372006;-0.4692392188904314;-0.35274540430318474;-0.634306383517519;-1.028225283741539;-0.5318784462319593;0.14315198087144546;0.2329724341479013;-0.4880201808968647;-1.068396802309019;0.5932976103834393;1.8020311645713454;-0.522978247337725;-0.2853166420316914;1.0598639068389513;0.6696224055533716;0.2684199835337732;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.5331125506419796;0.6667167349035108;0.43424481369428203;0.5560637814909989;-0.2594143400379494;-0.9003254737830204;-0.35274540430318474;0.3207808078741145;-0.48093586155243884;-0.5318784462319593;0.22039393805328703;0.2329724341479013;-0.4880201808968647;-0.7050588568651311;-0.18540550324482483;0.593327548878121;-0.522978247337725;0.5372647652616804;0.7713075617789575;0.6753951251760524;0.13464752767316399;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;-0.5331125506419796;0.8635789948476178;0.43424481369428203;1.557726356853361;-0.3149824006643406;-0.3341128730440141;-0.35274540430318474;-0.28297709426951617;-1.2024817746924188;-0.5318784462319593;-0.8907217389434389;0.2329724341479013;-0.4880201808968647;-0.6505323775410452;-0.44497320778757954;0.48074232949656387;-0.522978247337725;0.7249918600301908;0.7338427203299256;0.3574260655026838;0.3272772560056217;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-0.5331125506419796;0.5637815674928373;-1.2750627428543817;0.04580786786016593;0.5882233737543494;0.6831003294948966;2.7733086959009006;0.8620178573280418;-1.7781671336762161;-0.5318784462319593;1.3320199906878227;1.1500783620080204;0.007435973410956715;-1.2890228706530809;1.3720007240117034;2.228965754033628;-0.522978247337725;-0.3995072321526991;0.7434581202221836;0.5620040454327931;0.39292577186025945;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;-0.5331125506419796;0.7401772198311015;0.43424481369428203;0.580144364515413;-0.26345659083133294;-0.3645005673979215;-0.35274540430318474;-0.5068320199658962;-0.782340631341463;-0.5318784462319593;0.08073577549153209;1.1500783620080204;0.007435973410956715;-0.7215432914338543;0.33372990584068457;1.4091031707325954;-0.522978247337725;-0.5366353573055701;0.7729881118811917;0.26700043248384414;-0.05656222880420606;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;-0.5331125506419796;0.014270580009393982;0.43424481369428203;0.2983813816359999;-0.24730817020476945;-0.31905112058708296;-0.35274540430318474;0.13476765776309196;-0.8817492161196452;-0.5318784462319593;-1.0492984044288443;0.2329724341479013;-0.4880201808968647;-0.9791903533218387;-0.18540550324482483;0.5246849449218918;-0.522978247337725;0.8757819685363555;0.3635028661561991;0.22594658571670254;0.19698058310560118;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;-0.5331125506419796;0.8325199117815822;0.43424481369428203;0.08266919417510875;-0.689296573124174;-0.29634386871718515;-0.35274540430318474;-0.05901444226840623;-0.429694979698298;-0.5318784462319593;-1.0142668075540842;0.2329724341479013;-0.4880201808968647;-0.5622705539705635;0.5932976103834393;1.2897584695175286;-0.522978247337725;1.5758625177008456;0.6117132276788236;0.023593201308009952;0.12643260134539752;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;-0.5331125506419796;1.0148862565718022;0.43424481369428203;1.2176210178444706;-0.689296573124174;0.6105518159189951;-0.35274540430318474;-0.5694135463288374;-1.0380612218155114;-0.5318784462319593;-0.63029942934631;-0.6841334937122179;-0.9834763352046861;-0.3047585768590745;-0.18540550324482483;0.15869046103104217;-0.522978247337725;0.9307707769050456;-1.7288684925825741;-0.01854479919930525;0.14781607290454243;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;-0.5331125506419796;0.9453526454538562;0.43424481369428203;0.033992410562720836;-0.689296573124174;0.8750145678783223;-0.35274540430318474;-0.07406439556565103;-0.01783481900706753;-0.5318784462319593;-0.8771305723858032;-0.6841334937122179;-0.9834763352046861;-0.060596034055305656;0.33372990584068457;0.9568485424406162;-0.522978247337725;0.5643235417495177;-0.5328177628434163;-0.34774264295567187;0.1557489481891758;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;-0.5331125506419796;1.0864601204331152;0.43424481369428203;0.5577667820292436;-0.689296573124174;0.924688204209003;-0.35274540430318474;-0.8182271255235631;-1.183776400990988;-0.5318784462319593;-0.4719082868695573;-0.6841334937122179;-0.9834763352046861;-0.054820131136061885;0.5932976103834393;1.0299876480221002;-0.522978247337725;0.14008061559662865;-1.8027688753244553;-0.09873510169524734;-0.05022954254296788;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;-0.5331125506419796;0.7910008526833925;0.43424481369428203;0.9240970881870451;-0.2822597831944584;0.541814289523981;-0.35274540430318474;-0.559373476405642;-1.4016075124320497;-0.5318784462319593;-0.009348012856945248;-0.6841334937122179;-0.9834763352046861;0.41544418100590585;-0.7045409123303342;0.15869046103104217;-0.522978247337725;0.3308828403150406;-2.0464730621759863;0.0393308073390147;0.15049351269326464;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;-0.5331125506419796;-0.12911457673458965;0.43424481369428203;0.33073022899464927;0.43799563208068176;0.6756827346565906;-0.35274540430318474;-0.3983771833810279;-0.14080121002954957;-0.5318784462319593;0.1163364325244891;1.1500783620080204;-0.4880201808968647;0.40930371049745073;-0.44497320778757954;1.65913895256908;0.3279908741458474;-0.0075908075282601845;-0.22625619694872065;-0.640686024959914;0.048492083984081516;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;-0.5331125506419796;1.0263884782149129;0.43424481369428203;0.26049175139243413;-1.1151365554170152;1.9511886581703533;-0.35274540430318474;-0.7256313336487281;0.15795944796780464;-0.5318784462319593;-1.7666439249901136;-0.6841334937122179;-0.9834763352046861;1.1555407333585865;-0.7045409123303342;-0.2718596653694783;0.3522534297979787;-0.3318340965169596;-0.5152583122390724;0.3836195823485286;-0.010037156232808285;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;-0.5331125506419796;0.9454455266485569;0.43424481369428203;1.0046143790236737;0.0824846519839735;0.21232832996890438;-0.35274540430318474;-0.6337851320247615;0.670566186474137;-0.5318784462319593;-0.12170551466045056;-0.6841334937122179;-0.9834763352046861;-1.1163541110110244;2.6698392467254766;2.5548639334730185;-0.522978247337725;-0.3205551918449772;0.6139316495197963;1.288195729970041;0.6412608385171267;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;-0.5331125506419796;0.27378542220852664;0.43424481369428203;-0.09710844754207969;-0.26345659083133294;-0.01084451436220682;-0.35274540430318474;-0.9470113493554054;1.1572961132311377;1.3117618712464512;0.20201091024360954;1.1500783620080204;0.007435973410956715;0.12204804296139753;0.07416220129792989;0.24656407655037565;0.43453536740900783;-1.0542512048753572;0.6023619745454837;0.5464576754280345;0.15934196743114487;;In;In;In;Out;Leverage;Inside (T/E/L)
