SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.38645916505260164;-0.8117182575957503;0.24168170443270953;-0.5596116603519877;-0.37490153242073376;-0.5035048939202303;0.38703275420431643;-0.5014090671627294;-0.5234021882779913;-0.5337973126211224;1.6839765812206853;-0.13487572794786026;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.29380400722427225;-1.4352476851062181;-0.4668105118766041;-0.5596116603519877;0.29961181614366744;-0.4703596775310445;0.3754558032116478;-0.7848455786976454;-0.8221317103310944;-0.4319668159430385;1.6839765812206853;0.21389614760762066;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.3496175614031079;-0.18832552038208575;-0.6119682406438453;-0.706822036786591;-0.37490153242073376;0.030961720355392755;-0.26706497688146136;0.2523086850233039;-0.8548801338716782;-0.7028833001284497;1.6839765812206853;-0.4639270420057266;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.40323873140991173;-0.49870964292181896;-1.1944010822825097;-0.7488821443393349;0.29961181614366744;0.8305900657445033;-0.31916125634847026;0.30498139137350927;-0.5234021882779913;-0.7322649921932189;1.6839765812206853;-1.8667210233236893;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.263221401136175;-0.8137946578006322;-1.1738032453670302;1.017642372875906;0.29961181614366744;0.2215467145932118;-0.2728534523777957;-0.23487611755108842;-0.5819766043668351;-0.4977937148166186;1.6839765812206853;-2.052755107926357;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.2620804688874969;0.22879282331439538;-0.6542753418474204;-0.7488821443393349;0.29961181614366744;0.44113377317156854;-0.37704601131181337;-0.2475537889935448;-1.0965946885759634;-0.8377313699594797;1.6839765812206853;-1.4411095329426034;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.12884156454957976;0.4323480417971757;-1.19194674227847;-0.8330023594448226;0.29961181614366744;-0.4537870693364515;-0.15129546695477492;0.19284436897178261;-1.2883151513205402;-0.7302974681710203;1.6839765812206853;-0.28878242038847524;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.4711707055698546;0.4295453870505141;-1.129442741294622;-0.8330023594448226;0.29961181614366744;0.5074242059499404;-0.3075843053558016;0.17880837558906312;-1.0363241021370584;-0.9957542193270507;1.6839765812206853;-1.270662050830426;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.4797389334683922;0.5079821707584629;-1.129442741294622;-0.8330023594448226;0.29961181614366744;0.7187249604310008;-0.0644683345097604;0.16205573832581718;-1.2310444583242954;-0.6151277539425877;1.6839765812206853;-1.1741200046624485;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.41018851897613207;0.47354983595886824;-1.0758879155659078;-0.8330023594448226;0.29961181614366744;-0.08090338495810974;-0.18023784443644653;-0.09013936858304565;-1.3367497945402225;-0.9831348831091056;1.6839765812206853;-0.702805519805513;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.21425387355929926;-0.2206878554080883;-0.9551297535549692;-0.8330023594448226;-0.37490153242073376;0.5115673579985888;-0.0644683345097604;0.9916885945065592;-0.7192080934892712;-0.6563622876925724;1.6839765812206853;-1.631789467900175;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.30451462183837863;-0.38018132464953164;-0.9402463389697028;-0.8330023594448226;0.29961181614366744;0.6400050715066843;-0.15129546695477492;-0.2250660146491878;-0.7821058593370531;-0.8054409866348192;1.6839765812206853;-1.0597382733771736;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.049153274146291004;-0.6742281370190515;-0.31282339974779794;-0.8330023594448226;-0.37490153242073376;-0.1679095779797229;-0.13971851596210627;-0.12590851300997596;-1.236945075178455;-1.301195210067669;1.6839765812206853;-0.760932638984544;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.9160766463285228;0.2997293968284027;-0.2984972815456715;-0.706822036786591;-0.37490153242073376;-0.08918968905540624;-0.6491043596395264;-0.5983026989015026;-0.45216303357534376;-0.41877283132361953;1.6839765812206853;-0.4794472826990119;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.0331318078734453;-0.5176847308285817;-0.577851052305661;-0.8330023594448226;-1.0494148809851351;-0.09333284110405449;-0.695412163610201;0.5541580050817874;-0.7192080934892712;-1.0909108356731665;1.6839765812206853;-0.4473072374573061;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.6835438295572339;-0.41304743263292903;-0.577851052305661;-0.8330023594448226;-1.0494148809851351;0.2961234514688802;-0.735931492084541;0.6392795133382797;-0.7192080934892712;-1.0909108356731665;1.6839765812206853;-0.4789559723847312;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.46010082830370036;-1.0282969650710139;0.08482599786079324;-0.8330023594448226;-1.0494148809851351;0.20911725844726706;-0.3365266828374732;-0.08712087538246074;-0.6526104590622065;-0.968774948792139;1.6839765812206853;-0.709773654304067;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5366055747372053;0.15747067888574104;0.39905631167379424;-0.6857919830102195;0.29961181614366744;0.6772934399445183;-0.26127650138512704;-0.3393159822913237;-0.3636537807629639;-0.20278241644275405;1.6839765812206853;-0.8402659305169642;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6224539296234383;-1.055794036060955;0.4538902355823091;-0.6857919830102195;-0.37490153242073376;0.1096816092797093;-0.5333348497128401;0.2865685828499418;-0.5234021882779913;-0.6098412752566951;1.6839765812206853;-0.7712802567485966;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2313809098961808;0.49477351388221436;-0.2940252606772187;-0.706822036786591;-0.37490153242073376;0.08482269698781983;-0.5333348497128401;-0.4174949561864709;-0.8645120231483179;-0.7242679590707505;1.6839765812206853;-0.5021597229228225;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.222034070264893;-2.183489043373075;-1.069739664291405;-0.5596116603519877;0.29961181614366744;0.5074242059499404;-0.18023784443644653;-0.6170173567451285;-0.41043724296379536;-0.46446311139457525;1.6839765812206853;-0.1977814064256403;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.24122531559552224;-0.9027334927900507;0.11660155592045111;1.059702480428651;-0.37490153242073376;0.6648639837985736;-0.3307382073411389;-0.09572358100412759;0.21854041551402784;0.1511818086128448;1.6839765812206853;-0.5339084451217195;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3969581397525209;-1.722060391125546;-0.8727119563886905;-0.6227018216811031;-0.37490153242073376;0.12625421747430227;-0.5622772271945115;-0.6511263299117371;-0.4506417807926315;-0.5236169849660576;1.6839765812206853;-0.08476583773564608;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.6831249152976674;-0.6758473427593653;-0.15076552016884665;-0.6437318754574756;-0.37490153242073376;-0.6485152156229188;-0.5622772271945115;-0.3688972156570551;-0.45216303357534376;-0.9450662178093477;1.6839765812206853;-0.04098059642933139;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.283527839524718;-0.6218391369313849;-0.1278589652245938;-0.6437318754574756;-0.37490153242073376;-0.043615016520275655;0.23074391580329004;-0.8856632515971788;-0.6991254365445222;-0.8250009577726336;1.6839765812206853;-0.3113645811078506;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.6860569471526675;-0.9823336208228217;-0.16708653066344709;1.017642372875906;-0.37490153242073376;1.099894948906639;0.13233983236560656;-0.5794371163978473;-0.3818473493966203;-0.311661381718216;1.6839765812206853;0.23740001316364245;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.7947463936912746;-0.9492488036167539;-0.27899806937311156;1.017642372875906;0.29961181614366744;0.8637352821336893;0.2770517197739643;-0.4666963953560038;-0.3227182513372367;-0.10498256075369197;1.6839765812206853;0.436475297447374;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4567698315687509;-0.6748313065586936;0.10220787285308174;1.017642372875906;-0.37490153242073376;0.6938660481391112;0.17285916083994682;-0.10115686876518022;-0.44070889497609506;-0.3660532773955989;1.6839765812206853;-0.16713242193033895;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5178784074836493;-0.39977753345871125;0.08506047615859533;1.017642372875906;-0.37490153242073376;1.0957517968579908;0.19022458732894978;-0.3231670436681948;-0.38985251959542827;-0.38317001568391895;1.6839765812206853;-0.3118228282235698;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.4522951977500896;0.48216251245107034;-0.4397251660089331;1.017642372875906;0.29961181614366744;-0.08504653700675799;0.450705984663994;0.30075550089269043;-0.9250553271729205;-0.558958917904952;1.6839765812206853;0.3787634081740388;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3658350260635942;-1.3871153396694964;0.3689584078875998;1.0807325342050225;0.29961181614366744;-0.1679095779797229;0.02235879793525443;-0.16333782869722782;0.38886318570144596;-0.41010431968960664;1.6839765812206853;-0.662853016418215;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.09628337979536568;-1.3180366322922652;0.20315226820311952;1.0807325342050225;0.29961181614366744;-0.2963472914878183;-0.3017958298594673;-0.3322225232699494;0.5452820562817292;-0.3618083263000978;1.6839765812206853;-0.9023712152645501;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.20494447095208648;-1.1901225994585523;-0.5202667863089359;-0.6857919830102195;0.29961181614366744;-0.6940898881580495;-0.3017958298594673;-0.7937501336393706;0.018411160543813004;-0.6978989059388938;1.6839765812206853;-0.9641937705389932;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.32956131646117176;-1.123670766501473;-0.3528714456418689;-0.6857919830102195;0.29961181614366744;-0.7396645606931801;-0.37125753581547905;-0.7769974963761248;-0.016905766803872683;-0.8583057734937748;1.6839765812206853;-0.6705582368868579;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3699814285225524;-1.5681323468305934;-0.2569093163083873;-0.6857919830102195;-0.37490153242073376;-0.7189488004499389;-0.3307382073411389;0.31086745311464964;-0.14533095715909267;-0.6439299481622972;1.6839765812206853;-1.0647972006296387;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1990474555070071;-1.2848973922155398;-0.2615765528383806;-0.6857919830102195;0.29961181614366744;-0.10161914520135097;-0.2149686974144525;-0.7216081461453929;-0.016905766803872683;-0.9950934094913116;1.6839765812206853;-0.5601136480210622;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3018021949757981;-1.2445206401360365;-0.14486433192482942;-0.6857919830102195;0.29961181614366744;-0.21348425051485348;-0.24969955039245842;-0.7329274956475863;-0.28178272191151266;-0.982009374743724;1.6839765812206853;-0.2962131121795077;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3834684796442894;-1.4854212109087168;-0.0014615259179132922;-0.6857919830102195;-0.37490153242073376;-0.1306212095418887;-0.40019991329715066;-0.7564717426121479;-0.19462965926319095;-1.081512651342686;1.6839765812206853;-0.5101172590617861;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.7957433494372823;-0.032774504130829496;-0.758710300852775;-0.6857919830102195;0.29961181614366744;-0.4537870693364515;-0.49860399673483413;-0.81774715458402;-1.1242623275119397;-0.9670561921750463;1.6839765812206853;0.1212628796532498;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.20480064130708464;-1.1686768011241477;-0.14486433192482942;-0.6857919830102195;0.29961181614366744;-0.478645981628341;-0.3365266828374732;-0.7856002019977916;-0.28178272191151266;-0.982009374743724;1.6839765812206853;-0.31123746362117183;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3018021949757974;-1.2396313934108714;-0.14486433192482942;-0.6857919830102195;0.29961181614366744;-0.5863679348931953;-0.4117768642898193;-0.7679420167743702;-0.28178272191151266;-0.982009374743724;1.6839765812206853;-0.27182548508087206;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.343793748371622;-1.5961388178039786;0.26060648080147825;-0.6857919830102195;0.29961181614366744;-0.01461295217973794;-0.29021887886679865;-0.7413792766092236;-0.45216303357534376;-0.9963761579959809;1.6839765812206853;-0.6270282640261262;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.21402422505885807;-1.1348607649779423;-0.5505954166641991;-0.7278520905629634;0.9741251647080688;-0.45793022138509976;-0.3596805848228104;-0.5297829032482269;-0.4819119768817275;-0.4730147680923438;1.6839765812206853;-0.33869141197474134;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.9410000808204864;-1.1434380197580383;-0.78263635983022;-0.8119723056684511;0.29961181614366744;-0.7355214086445319;-0.48123857024583117;-0.14492502017366032;-0.42703782632537746;-1.3121296360675545;1.6839765812206853;0.0028753544567078865;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5854140473701542;-1.051167640886704;-0.6372241022816977;-0.8119723056684511;-0.37490153242073376;-0.3129198996824113;-0.6317389331505234;-0.7335311942877032;-0.42703782632537746;-1.3121296360675545;1.6839765812206853;-0.16028156764846951;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7753351302428696;-1.5729680371024466;-1.0755461822440597;-0.8119723056684511;0.29961181614366744;-0.7272351045472354;-0.44650771726782523;-0.24634639171331088;-0.4618990513847052;-1.125933756967222;1.6839765812206853;-0.6118466099970715;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.007540946698872779;-1.5310032810341951;-0.7519605484685425;-0.8119723056684511;0.29961181614366744;-0.6816604320121048;-0.31337278085213593;-0.6449384188505383;-0.44070889497609506;-0.9831348831091056;1.6839765812206853;-0.8572095455308983;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.0417769400444984;-1.3692703514585434;-0.47416323179507297;-0.706822036786591;0.29961181614366744;0.756013328868835;-0.42335381528248794;0.4934862917500323;-0.44070889497609506;-0.44992529500836065;1.6839765812206853;-0.9062742999959115;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.14819088179785408;-1.2776803514806996;-0.45094926509675304;-0.7278520905629634;0.9741251647080688;-0.582224782844547;-0.4870270457421655;0.2702687195667836;-0.758561241105264;-0.4281185704290412;1.6839765812206853;-0.17652488645746722;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.767299033129552;-0.7787439415915802;-0.7702074398342168;-0.8330023594448226;0.29961181614366744;-0.445500765239155;-0.42335381528248794;-0.1809960139206491;-0.8221317103310944;-1.1848926789779728;1.6839765812206853;0.3330500242297069;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7577914646424809;-1.3363823786427333;-1.0459998472933287;-0.8119723056684511;0.29961181614366744;-0.08918968905540624;-0.4696616192531625;-0.17737382207994729;-0.7457187220697408;-1.1215724120513613;1.6839765812206853;-0.35831588338935233;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccco2)n1)C1CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.9873823420213554;-2.6817491977884327;-0.9120446040257751;-0.8330023594448226;-0.37490153242073376;-0.7438077127418283;-0.7880277715515499;-0.40074231892322515;-0.7124956836952399;-0.9250823463682416;1.6839765812206853;-0.16573879242464545;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccco2)n1)C1CCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.09460583834548;-1.9071855321296216;-0.7687068458332633;-0.8330023594448226;-0.37490153242073376;-0.7520940168391249;-0.678046737121198;-0.714665611784048;-0.5339455831739827;-1.19135393070518;1.6839765812206853;-0.06903447816180633;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccco2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.8577746442157016;-2.056598081612717;-0.7373985184006255;-0.7909422518920788;0.29961181614366744;-0.19691164232026048;-0.3596805848228104;0.0959507372330095;-0.539091764016075;-1.347444169799245;1.6839765812206853;-0.831811006876068;1;;In;In;In;In;All in;Inside (T/E/L/R)
