SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
NC[C@H](O)c1ccc(O)c(O)c1;1.089311122797493;-0.34723205934577395;-0.14964427730968013;-0.09758866155648965;0.884710448252493;0.4053940332634803;0.8712854065661344;-0.28948964327786747;-0.4921039823002688;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6461161049597648;0
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;0.05897830478358091;-0.5504226685496875;-1.2779101489060885;-0.09758866155648965;-0.5998376590823308;-0.8637738993372679;-0.36521307545291987;-0.5164119215459857;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.3098057498949692;0
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;0.1736434410234414;0.08400142385745654;-1.2465954765155596;-0.09758866155648965;-0.27095315530353903;-0.5050960053414043;-0.17926286226406754;-0.2775463654742823;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.014695158762879223;1
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;0.4659222764549568;-0.6264419487424513;0.8485066927342476;1.7698486892156942;-0.7048979866783337;-0.7258208631850127;-0.37613060690908356;-0.7433341998141038;-0.4921039823002688;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;0.5943994634765737;-0.6786347116898315;0.8550736650157401;1.7698486892156942;-0.7140336673388556;-0.601663130647983;-0.3366866222932664;-0.7075043664033482;-0.4921039823002688;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;0.15182127015463412;-0.2458614418275693;-0.7295517516470483;-0.09758866155648965;0.08533839045681875;0.8882296597963738;0.7068180778555394;0.4987666917587534;-0.4921039823002688;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;-0.0825300892819752;1
NCc1c[nH]c2ccccc12;-1.3768961780517788;-0.295159995318489;0.5515263925239203;-0.284332396633713;1.935313724212522;0.35021281880257815;-0.34654761844722065;-0.4566955325280598;-0.4921039823002688;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.20746620586137476;-0.1314325476830432;1
NCc1cc(-c2ccc(Cl)cc2)no1;0.2968903553949082;-0.14586154276137678;-0.06923039342689653;-0.09758866155648965;1.2912482376457215;-0.44991479088050235;-0.09685310869173525;0.7256889700268714;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7314083640247877;0.7461976065554873;1
NCc1cc(-c2ccccc2)no1;-0.46842527442172055;0.02632690468487279;0.09983975132423907;-0.09758866155648965;1.2410019940128505;-0.42232418365005125;-0.19898485457197612;-0.002850975991823621;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7314083640247877;0.5022175569680277;1
NCc1cc(-c2ccccc2)on1;-0.5833507765596404;0.122413467139283;0.09983975132423907;-0.09758866155648965;1.2821125569851997;-0.3947335764196002;-0.20673278012151164;0.056865413026102256;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;0.49127640797689;1
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;1.3374604410998918;0.9512543095872488;-0.6709145592527616;-0.09758866155648965;-0.20700339067988502;-0.10503220049986406;1.4185706931105972;0.4509935805444127;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-1.1363402498335897;1
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;0.642723750303806;0.3937147301915185;-0.7702751110798721;-0.4710761317109281;-0.6135411800731138;-0.6568443451088852;-0.28632510622128554;-0.5044686437424005;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29882383775394034;0.9018401505870195;1
NCc1ccc(C(=O)O)cc1;3.2775511877000434;0.08676845203522764;-1.29867382831116;-0.09758866155648965;1.4008764055719856;-0.09123689688463853;0.4342319698855174;-0.05062408720616415;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.10784134642977042;0
NCc1ccc(CN2CCOCC2)cc1;-0.5882175004770764;-1.7705832291717016;2.7154969975222336;-0.09758866155648965;0.06249918880551375;-0.40852888003482574;-0.5360196159767711;-0.5880715883674967;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.32035801235730377;0.4851178678317671;1
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;0.5276269106576129;-0.16510709282045224;-0.6180853133657731;-0.09758866155648965;-0.0060184161484012535;-0.27057584388257033;-0.2789293591058198;-0.43280897692088943;-0.4921039823002688;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05480421554949433;0.46239735542491794;0
NCc1ccc(O)cc1;1.0640104482251738;-0.9730496040175459;-0.42426105200294845;-0.09758866155648965;1.6201327414245137;-0.07744159326941298;0.00034813911152849414;-0.2656030876706971;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.069161779710624;0
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;0.974774271089313;1.1634139308797704;-1.2358502582165538;-0.09758866155648965;-0.4719381298350229;-0.1878040221912173;0.08451878485420973;-0.3969791435101341;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7389732837273325;0.33381042480506024;1
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;1.2528720278855074;0.06525993785623915;-1.0777634561214797;-0.09758866155648965;-0.508480852477111;0.046716139267616676;-0.004934537399518491;-0.18200014304560108;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.044259425789794825;0.15656953457821055;0
NCc1ccccc1O;-1.9326470362163146;-0.5166384323590968;-0.4242610520029474;-0.09758866155648965;1.5835900187824257;0.5019611585700591;-0.08945736157626948;-0.325319476688623;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.1827413263805316;0
NCc1ccnc(Cl)c1;0.5977468741086998;-1.1665796126913615;-0.45196946226351375;0.46264254367516383;2.044941892138786;1.6883572694794542;0.5796816631563431;2.5888403073861577;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.015428932203716472;1
NCc1cnccn1;-1.9326470362163146;-1.0941166833402796;1.3948079388447288;1.3963612190612558;2.131730858413745;0.12948796095896992;-0.14017105608232017;-0.03868080940257898;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5206366887010179;-0.29111080210227835;0
NCc1conc1-c1ccc(O)cc1;0.034436858405685375;-0.1627665227093833;-0.02152620040610308;-0.09758866155648965;0.73397171735388;0.7916625344897951;0.02746587853490278;0.9167814148842341;-0.4921039823002688;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7314083640247877;0.5526010695963145;1
NCc1nc(CC(N)=O)no1;0.8934910012435305;0.7528761751734842;-0.6141899798188121;2.330079894447356;1.3323588006180707;0.1984644790350976;1.199867885553254;2.146939028653506;1.2480355748831915;0.14496507516038334;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.314925419978526;-0.4008557365543393;1
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;0.16616894422440404;0.7372920600327414;-0.49269009339410685;0.08915507352072541;0.5603937848039623;0.18466917541987207;-0.06269180058696502;-0.3133761988850378;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.297275207412874;-0.0759338086634478;1
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;0.4505324360883669;-0.48764851489404015;-0.12840999933874608;-0.4710761317109281;-0.34860644091797605;-0.1878040221912173;-0.3395040497658247;-0.4925253659388153;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.45319796804746254;1
NN1C(=O)/C(=C/c2cccs2)NC1=S;0.6036245637076622;-0.14063512158580155;-0.6630409446172906;0.46264254367516383;1.2592733553338946;1.0537733031790804;0.761053556702288;1.621434805295759;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.2196494689773035;1
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;0.2972549562014118;-0.2025709988009596;-0.8220307824387026;0.08915507352072541;-0.07453602110231626;-0.02226037880851102;-0.22187645278651286;1.1078738597415967;1.2480355748831915;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5056879142668087;0.6342131052799671;0
NNC(=O)/C=C1/Oc2ccccc2NC1=O;1.0122619239493829;-0.017257960044447955;-0.1976516813390602;0.08915507352072541;2.84431394993446;-0.7672067740306894;-0.07607458108161722;-0.5283551993495709;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.18962776423825786;0
NNC(=O)C(=O)NCc1ccc(F)cc1;1.608572820706379;-0.5096390131698043;-0.5378991726182162;-0.09758866155648965;0.6243435494276163;-0.06364628965418745;1.1565499381626692;0.7137456922232862;1.2480355748831915;-0.09838784884531432;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.5133310789813922;0
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;0.5578800854014995;-0.2673380420315032;-1.2579677824608242;1.0228737489068174;0.003117264512120747;0.9985920887181781;0.06233154350781266;1.9439033059925581;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2779204050968482;-0.5388718509779633;0
NNC(=O)C1CC1;1.2111508972589795;-0.3013282732846665;-0.8083485208096779;2.516823629524571;2.086052455111135;-0.2981664511130214;0.5564378865077366;-0.3850358657065489;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7196184814113069;-0.6631098678009665;0
NNC(=O)C1CC1c1ccccc1;0.3819521141783671;-1.0785660712075613;-0.8603778318591218;-0.09758866155648965;0.8253285239591001;0.44677994410915695;-0.20461970951709288;-0.09839719842050486;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1881114035453492;-0.10829983267320878;0
NNC(=O)C1CCCCC1;-1.3390318338691343;-0.1851969862737944;-1.0629431922202122;1.7698486892156942;0.6060721881065723;-0.03605568242373637;-0.12854916775801684;-0.33726275449220816;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7196184814113069;-0.6631098678009665;0
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;0.9613364950379893;0.41052698435599605;-0.6681726787539786;-0.09758866155648965;0.08990623078707975;0.46057524772438246;1.8609068063022611;0.7973486368483824;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7196184814113069;-1.766378517493725;1
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;-0.1338670732843844;-0.9467281106471005;-0.4710333865649625;-0.09758866155648965;-0.024289777469445255;0.019125532037165598;0.29688238059829686;0.3196175247049758;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5049647460322714;-0.20100040222301863;1
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;-0.2551619034393447;0.5521668785008818;-0.8576980559523247;-0.09758866155648965;-0.0014505758181402532;0.39159872964825476;0.6208865399425093;1.6572646387065146;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7196184814113069;-0.5331805395989578;1
NNC(=O)C1COc2ccccc2C1;0.44796927374885553;-0.9309666827420033;0.21792567275837513;-0.09758866155648965;0.720268196363097;0.18466917541987207;-0.17327582888488094;-0.46863881033164495;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7196184814113069;0.20631402301073576;1
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;0.5153853281046838;-0.37913551111977356;-1.0603047996738129;1.0228737489068174;-0.09737522275362126;0.5433470694157357;-0.3578173283374541;0.02103557961534673;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04450915128504569;-0.6631098678009665;0
NNC(=O)CCC(N)=O;1.181084557576973;-0.9904903601361814;-0.92104605965624;2.330079894447356;1.5607508171311206;-0.16021341496076622;1.0547703707164982;-0.014794253795408796;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0
NNC(=O)CCCCC(=O)NN;0.5485586765232952;-0.4995771337472751;-0.7592534281586196;2.1433361593701328;0.4690369781987423;-0.21539462942166837;0.20672470147642896;-0.11034047622409003;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;0.11100254806342258;0.4922981291321029;-0.8378875808820525;0.08915507352072541;0.07163486946603576;0.32262221157212706;-0.2243417018250014;0.42710702493724234;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5012818863849923;-0.6631098678009665;1
NNC(=O)CCN1CCOCC1;1.4585091274465631;-2.0453175118798312;1.2217051342376253;2.7035673646017946;0.5238510621618743;-0.38093827280437464;-0.24652894317139862;-0.40892242131371925;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5049647460322714;-0.6631098678009665;0
NNC(=O)CCNC(=O)c1ccccc1;-0.20306006699945386;-0.5797701363753447;-0.7247867118753274;-0.09758866155648965;0.5649616251342233;-0.33955236195869803;-0.047548127921963744;-0.33726275449220816;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.4044166605554396;1
NNC(=O)CCSCc1ccc(Cl)cc1;-0.2868833801464877;-0.823412416284728;-0.615180923009203;-0.09758866155648965;0.4599012975382203;0.046716139267616676;-0.21800249001174507;0.6420860254017752;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7196184814113069;0.21377264687069805;1
NNC(=O)CN(Cc1ccccc1)Cc1ccccc1;-0.2922998604116214;-1.7464159010064333;0.2563219613316283;-0.09758866155648965;-0.03799329846022825;-0.4913007017261788;-0.3225994849304746;-0.33726275449220816;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5580494096996438;0.3941198555594137;1
NNC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;0.24929641368408673;-0.765424439848947;-0.40026467935308047;-0.284332396633713;-0.28008883596406103;-0.2843711474977959;-0.29935570828186797;0.7973486368483824;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7196184814113069;1.4634147800431132;1
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;-0.052110048277486734;-0.6852247538129619;-0.26449551784406866;-0.284332396633713;-0.22984259233119;-0.43611948726527683;-0.37894803438164193;2.684386529814838;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7754962081972102;1.548453871135821;1
NNC(=O)CN1CCN(c2ccc3ccccc3n2)CC1;-0.5564336237283171;-0.8992894302355439;0.5158746937171953;-0.4710761317109281;-0.04712897912075026;-0.2981664511130214;-0.36697396762326884;-0.623901421778252;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5069496061457007;-0.2143658781390963;1
NNC(=O)CNC(=O)C1COc2ccccc2O1;1.4642231644292547;-0.9872624786049288;0.6149483525378366;0.08915507352072541;0.43706209588691525;-0.22918993303689392;0.010913492133622466;-0.3969791435101341;1.2480355748831915;-0.34174077285101195;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.1656824553738078;0
NNC(=O)CNc1c(-c2ccsc2)nc2ccccn12;-0.022337975510778547;0.13720032455024195;-0.12081670403453028;0.46264254367516383;0.3000268859790855;-0.3947335764196002;-0.16059740525836835;1.0362141929200857;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.26836564980923056;0.5182124747788817;1
NNC(=O)COc1ccc(Cl)cc1;1.1992385928374802;-1.7596336400819077;0.5821278048869012;0.08915507352072541;1.0034742968392791;-0.008465075193285482;0.5462247119197124;1.2511931933846188;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.12391904647902285;0
NNC(=O)COc1cccc2c1OCCO2;0.6351788039005043;-0.9507982657167371;1.4453101134110695;0.08915507352072541;0.8618712466011881;-0.2843711474977959;-0.26730747078151657;-0.4925253659388153;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.06683276811401417;0
NNC(=O)CSCc1cccc(C(F)(F)F)c1;0.9333946589767593;2.5447317394451927;-1.3378724990250082;-0.09758866155648965;0.4690369781987423;0.1984644790350976;2.0496744469636723;0.7256889700268714;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.7345825307627651;1
NNC(=O)CSc1c(-c2cccs2)[nH]c2ccccc12;0.11490926426082304;-0.47868233546086114;-0.4525954267623415;-0.4710761317109281;0.25434848267647553;0.1984644790350976;0.35604835752202263;0.403220469330072;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.030225191480965256;0.8309417733712915;1
NNC(=O)CSc1ccccn1;0.8324652692553414;-1.3864817695264997;-0.2669397058892498;0.46264254367516383;0.91668533056432;0.1984644790350976;-0.133479665834994;0.8570650258663083;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.2937783584277367;0
NNC(=O)Cc1ccc2c(c1)OCO2;0.8121503569336213;-1.2563408200304795;0.5695206765843497;-0.09758866155648965;0.898413969243276;0.005330228421940058;-0.25955954523198105;-0.11034047622409003;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7196184814113069;0.33990300664902323;1
NNC(=O)Cn1c(-c2nonc2N)nc2ccccc21;1.4898594744454305;0.5244745472597439;-0.3821706861520647;-0.09758866155648965;0.2954590456488245;0.1984644790350976;0.041905194331764394;0.24795785788346472;0.37796579629146126;1.6050826191945693;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.15330865419013875;-0.3091233996337915;1
NNC(=O)Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21;0.42127558967257356;0.766516981650148;-0.8771862697777685;-0.284332396633713;-0.197867710019363;0.7226860164136674;0.7029441150807716;1.5258885828670776;2.9881751320666514;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;-0.584510158580239;1
NNC(=O)Cn1ccc([N+](=O)[O-])n1;2.8191688153465573;-0.1464429337412185;-0.3728511541982425;1.3963612190612558;1.2729768763246776;0.46057524772438246;2.597311911942205;1.2273066377774484;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;-0.7986461420381235;1
NNC(=O)[C@@H](N)Cc1ccccc1;0.13857292793790166;-1.0114160921019177;-0.6321161885982671;-0.09758866155648965;0.49644402018030825;0.08810205011329329;-0.2282156645997692;-0.46863881033164495;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;-0.2010390955504727;1
NNC(=O)c1cc(-c2cccc(O)c2)nc2ccccc12;0.1616365479533747;-0.319291425774753;-0.6482890364400198;-0.6578198667881514;0.6106400284368333;-0.008465075193285482;1.4058922694840847;0.4390503027408275;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5012818863849923;0.20124188307917318;1
NNC(=O)c1cc(-c2ccccc2O)nc2ccccc12;0.4065815072299109;-0.058485041969925086;-0.6482890364400198;-0.6578198667881514;0.4599012975382203;0.046716139267616676;0.9163642461270683;0.3196175247049758;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5012818863849923;0.0623259504158765;1
NNC(=O)c1cc(-c2ccco2)nc2c(Cl)cccc12;1.018375434655473;-0.1480392317636039;0.04392022292405046;-0.4710761317109281;1.058288380802411;0.44677994410915695;1.919016247923778;0.47488013615158303;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5012818863849923;0.20612532629149774;1
NNC(=O)c1cc(-c2ccco2)on1;2.126922497687617;-0.048278339076111766;0.5598345496789101;0.8361300138296023;3.1777662940435127;-0.21539462942166837;0.16657635999247225;0.41516374713365717;0.37796579629146126;-0.09838784884531432;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7314083640247877;-0.2125131603700224;0
NNC(=O)c1cc(Br)c(Br)s1;1.5136189996325693;-0.6279077280311391;-0.2405875046232137;0.8361300138296023;2.6204897737516717;2.5712567008538882;1.1111189201676657;7.772222874142119;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6760896642078543;0.3824263297921701;0
NNC(=O)c1cc(O)ccc1O;-0.39533587116337154;-0.4366777931557926;-0.40855635983590066;-0.09758866155648965;2.3920977572386217;-0.02226037880851102;0.3895053087586532;-0.30143292108145264;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.8383141336457207;0
NNC(=O)c1cc(S(=O)(=O)N2CCCCCC2)c(Cl)cc1Cl;0.45304033068648697;1.436881140743519;-0.831111391385933;-0.284332396633713;-0.11107874374440425;0.8192531417202461;0.4050011598577242;0.8809515814734786;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.7166214550439609;1
