SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;-0.6771513393618133;-1.157589984544031;-1.071343965785171;-0.5652972886470015;-0.4045279551437122;-1.9645013856444273;0.5515537459469942;0.05911046334618962;-0.862522015191235;-0.1428240705071971;0.521479801408218;0.25451182502028985;-0.1783010365502448;0.7910558488250332;-0.1744739729243208;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;-0.8239149495347418;-1.0008604385009725;-0.7775177704924018;-0.5652972886470015;-0.14197843750894967;-1.737949057978152;1.3914022711647676;-0.368635226241989;-0.9606977288356214;0.5671614178000034;0.6174191366420095;-1.1202168381656985;-0.44810018636516075;0.35243157536937497;0.018608489416313115;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;-0.777321262654825;-0.8568885272402491;-0.5699359354463727;-0.5652972886470015;-0.7270513739190562;-1.33472740933462;0.8260703496206852;0.018877788667481146;-0.60592324374804;0.6584492358668432;0.2072492748805654;-0.3144617710552512;-0.40416277253962957;0.8077503043640678;0.13170410054741952;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;-1.034504415491854;-0.5436722714316681;-1.2680011889328686;-0.5652972886470015;-0.759313705532915;-0.4160084064706705;0.37514958239242735;-0.8523648396037306;-0.7975319615825073;0.9238149988838702;0.28499407451793624;-0.34830720486684685;-0.2922533189707293;-0.5206491319725838;-0.2622699538599318;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;-0.6916287960291091;-0.5569928189277735;-1.2680011889328686;-0.5652972886470015;-0.1911045846846193;-0.42057230463062495;0.33771437485265055;-0.5785107985711301;-0.7474963751189003;0.5376061589624406;0.38426861887767866;-0.3732537205173246;0.0854825986458404;-0.5206491319725838;-0.5465284761856362;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;-1.0657927501682345;-0.08804080999338605;0.3641670618159688;-0.5652972886470015;-1.2272432423360773;-0.6831801859444082;0.2915352089969281;-0.35804540709069654;-0.21244669120977316;0.771739207633708;0.16243155082121435;0.664986771211798;-0.14196136228782696;-0.5206491319725838;0.4833006325938962;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;-1.1180431169921161;-0.10340562578659587;-0.5573857619156425;-0.5652972886470015;-0.6509448848141264;-0.8502104610647281;0.25074234939394496;-0.0868192180626061;-0.5262561192341586;0.283947146617002;-0.20460062175451962;0.8089941032269036;0.10145320191334262;-0.5683980979824597;0.8598985665072466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;-0.47281237871952236;-0.013499366188097882;0.3641670618159688;-0.5652972886470015;-0.9905836494905611;-0.9337266992516126;0.24864251504626478;-0.5933406655076229;-0.3394843263457288;0.9367817832916235;0.08301191533342062;0.6533863119134143;-0.0161912830820507;1.1777633167014578;0.4326003082467551;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;-0.022738523350510978;0.8035811186847708;0.813496485990673;-0.5652972886470015;-0.9130301528405738;-0.17714801724408819;0.24692931822501107;0.47058005443584106;0.5230221154271142;1.4047291215387856;0.18606279805173803;0.7073806850717139;-0.19801109246025886;-0.5206491319725838;0.5785181041666709;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;-0.19390129760935504;0.7840574896459407;-0.10805633774093777;-0.5652972886470015;-0.6370425286936041;-0.2938951482945229;0.14445621019932733;0.23869252934993637;0.3476884018261474;0.7636614337392533;-0.2319090003855411;0.8388671128579294;0.09434807983603143;-0.5683980979824597;0.9018622406821815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;0.03706213206181366;-0.079467510867638;0.3641670618159688;-0.5652972886470015;-0.6525917859410243;-0.49335457039940356;0.3867976581790163;0.44815638332626656;-0.13037932824639825;0.8390252142937051;0.3029391731293155;0.6743730478778527;-0.21898858803008597;-0.5206491319725838;0.6240888713680863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;-0.16700563309941757;0.314405739070734;0.3641670618159688;-0.5652972886470015;-0.8330128041634484;-0.271533440464336;0.28347376887733355;0.15263132379832955;0.08967039095929824;1.0320748716154238;0.25302855024420984;0.651465997557573;-0.1537344090004611;-0.0699471948231361;0.12990948129560817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;0.37330049605031357;0.5638284271175924;0.7792935491545231;-0.5652972886470015;-0.23994040461539404;-0.17203124852360444;0.20445613292663742;0.32426928582823494;0.5212558329583041;0.8496697685398612;0.2513614325313465;0.6877041940776173;-0.223297059255082;-0.0699471948231361;0.3831707813572056;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;0.2840027183424087;0.5597900316542277;0.7792935491545231;-0.5652972886470015;-0.4217413840835652;-0.1605320868880055;0.15902779306389558;-0.750017615671945;0.5476512001351033;0.7491834610370056;0.17162342386922094;0.6792519116852734;-0.15318095045721325;-0.0699471948231361;0.3590550806533086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;0.7360377447650959;-0.5312462204755907;-0.3634005759941241;0.09362179070652231;-0.18185844960420905;-1.3591098308667984;1.8186995584504329;0.5190894838608626;0.24121368622164513;-0.41162659118036315;-0.38317945832408257;-0.7886405441775425;-0.007925116281492273;-0.0699471948231361;-0.13184692185791225;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;-0.8402369447675064;-0.8451658210139765;-1.071343965785171;-0.5652972886470015;-0.8589528860420748;-1.3857499883088016;0.4905997014095777;-0.06467920678414982;-0.8789710165229945;1.0741618225017282;0.4054584439583644;0.48872859866935653;-0.48896685699205994;-0.5206491319725838;0.7048253266941391;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;-0.8276391333048009;-0.29927939612503696;-0.7617735442051901;-0.5652972886470015;-0.4987105653833747;-0.3466880873690299;0.658005561823571;-0.8423255026998869;-0.9373078221150555;1.2757831987278554;0.3754034302651964;-0.31627305383592164;-0.4991308867573902;-0.5206491319725838;0.7826530843769259;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;-0.5274542433920709;-0.312085159186319;-0.7617735442051901;-0.5652972886470015;-0.015140282618228541;-0.3562071943556561;0.6071998628156134;-0.8484449710557214;-0.901704255152838;0.8344660488089907;0.47467797462493855;-0.3412195694863998;-0.25691693496318774;-0.5206491319725838;0.5404405658923066;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;-1.209488452810949;-0.28368701598525164;-0.957395934303974;-0.5652972886470015;-1.646556557606343;-1.082014010908535;0.3858915756210876;-0.3103256673097616;-0.9781292914839064;1.3506519619360935;0.2877927186380614;1.2440872980575357;0.414468623424014;0.31515860240149096;0.690262832317492;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;-0.5897530745372589;-0.9155427743730667;-1.0671296068051197;-0.5652972886470015;-0.29386717676012214;-1.3104510540769232;0.4864109599990764;-0.2583110115686029;-1.1491944482017153;0.5442039658810375;0.11003349011665609;0.37063223629478975;-0.6930301024004045;-0.5206491319725838;-0.11838165807217682;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;-0.2679809198966352;-0.9452918245810167;-1.263786829952817;-0.5652972886470015;-0.3873093520170636;-1.5396044391222736;0.44197268178397037;0.48482579794139974;-0.9878532664803937;0.10331850164175399;0.29109660221319966;-0.3086260336879598;-0.5863461471220011;0.7033947691254214;0.1620318794339583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;-1.47712159290733;0.1646753675348772;-0.7720078054717622;-0.5652972886470015;-0.38856729418444;-0.49032022107288825;0.14658138690649233;0.9115451219626926;-1.1181291227423784;0.4832391378941184;0.16552139642361421;0.5479943686084795;0.8429060627524546;-0.08410877830160447;0.20510062067976204;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;-0.20610014292943765;0.004594438570987697;-0.7861836258535879;-0.5652972886470015;-1.2523985964911113;-0.46693800279124886;0.26268205541844053;0.8178579347860376;-0.9722200995953947;1.1038315898818087;0.27079457734457224;0.7368105434851212;0.5104644985926357;0.49366246017284704;0.3991798581578783;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;-0.48758344633275774;-0.3700791810218809;-0.46163646894566135;-0.5652972886470015;-1.2193179457973813;0.9768816983895824;0.3242224611106653;0.0808951800229605;0.004212468793648401;0.22828412082702765;1.3087937471279987;-0.6287588799946657;-0.8104054128313979;0.2306642309057932;-0.5031246645506946;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;-1.2642166568489455;0.20412202467615276;-0.48457056181245645;-0.5652972886470015;0.2513302733522045;-1.0948348869606768;-0.300466390060021;0.014409198161389811;-1.386177111129825;0.2545254640572223;0.9445480079592176;0.38462766649190183;1.0966193655277217;1.2077622351103905;0.6936646148501961;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;-1.3174530330340597;-0.8265922630037008;-1.0941545594727453;-0.5652972886470015;-0.03655463553012086;-0.310588908454937;0.3941110598382977;0.049684247766242765;-0.7970938660843541;0.061658851069432086;0.6560551148997563;-0.38117290903623036;-0.5407829491261784;-0.5206491319725838;-0.5202313027631998;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;-0.13278698158260607;-0.8874005273475204;-1.1784141676620918;0.09362179070652231;-0.16372509819434852;-1.7341399352530071;1.1279417616997318;0.2034337217367047;-0.9939477444252259;-1.0941497570731462;0.16243780989727544;-1.1027077011059407;-0.04509318220458444;-0.5206491319725838;0.08693750770167753;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;-0.326773188588462;-0.08475595155939471;-0.40728519927582796;-0.5652972886470015;-0.5071518892930444;-0.2893462530460676;0.5470514963578413;1.0156770026352864;-0.28057007133821926;0.4768042697899481;0.22344283864952313;0.050521032459076874;-0.20700761755610864;-0.5206491319725838;0.6945270540805426;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;-0.45107550920607326;0.17951734882708403;-0.5767636469721009;-0.5652972886470015;-0.48742027970540425;-0.14292400039842618;0.46887752549941214;0.5795140280832799;-0.10172916123335227;0.5608273751501426;0.05155605612951169;-0.21093548778931642;-0.14175625745413734;-0.5206491319725838;0.571038954541785;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;-0.326773188588462;-0.08678947584730261;-0.40728519927582796;-0.5652972886470015;-0.5071518892930452;-0.2893462530460676;0.5470514963578414;0.647248713260208;-0.28057007133821926;0.4768042697899481;0.26939277061031813;0.04463923395465933;-0.2216460312713898;-0.5206491319725838;0.6945270540805426;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;-1.918970161363198;-0.1908882099643016;-0.4423870021448451;-0.5652972886470015;-0.8128296149794614;-0.7949655002055556;0.47928369421126377;-0.17961896830072002;0.22906495065782978;0.9168790251031197;0.2662075917162109;0.6058472621828074;-0.17132336311829013;-0.5206491319725838;0.44801222841393334;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;-0.7632222672691412;0.5279480356643305;-0.8661754831069799;0.09362179070652231;-1.0815372902888425;-0.848527479200604;0.25686889121800366;-1.0487134592856622;-0.02138395585278061;0.9712678574011419;-0.3291222887518865;0.6098433623129491;0.12104224486943942;-0.04791859375295598;1.1833563789873545;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;-0.49462084129474365;0.453803974336231;-0.8661754831069799;0.09362179070652231;-1.0017521737876858;-0.540820741162263;0.3966773336115017;-0.864790794512799;0.21418305621267186;0.9194059798302823;-0.2654236774227464;0.6163574606448922;-0.019555240870073126;-0.5206491319725838;1.3627976317110948;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;-0.5976832067242388;-0.31246984611949397;-1.0943083822565438;-0.5652972886470015;-0.8320784073164967;-0.9320649118076296;0.4580276106125395;-0.32795073390492413;-0.44094004148628574;0.5754361192037467;0.9017764062857344;0.836441855652673;0.24905227744907382;0.29515453780119694;0.3982019686644033;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;-0.7555701924749897;-0.3225198590887256;-0.917029044165305;-0.5652972886470015;-0.8226668597784644;-1.1059968354787932;0.7272879802004205;-0.23281385284481296;-0.4846268955646861;0.6761748642007931;0.8678094137000512;0.5700507061944694;0.28039873155403705;0.6477557409136521;0.4696702840588158;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C=O)cc1;0.2376645767664836;-1.358443717220611;-1.2508997205147936;-0.5652972886470015;-0.0546303332373363;-1.820017934100849;0.5513437944670259;0.2528739567760179;-0.5923348925737977;-0.6601992990510377;1.2342795966865396;-0.5027354609432478;-0.6049060560853957;-0.5206491319725838;-1.15161187298663;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];-1.1793974021886882;-1.0378199015340102;-1.083484249004906;0.09362179070652231;-0.3139018875453565;-2.9814958426112175;1.8788568630364058;0.25255474555018737;-1.174490630564647;-0.18856553002128618;0.3097251847840194;0.12030081497153737;0.3867755374155468;-0.48445894742393536;-1.1407710969978735;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;0.05794834703168767;-0.6859988413973215;0.1397992904264293;-0.5652972886470015;-0.21347067561705377;-1.0626229786480241;0.9395934627791309;0.2285684752185208;-0.04793674306701785;0.6947290181007946;0.2579729356074831;-0.126516092975199;-0.43141246669834366;-0.5206491319725838;0.13387363139368494;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;-0.8240456301003897;-0.05129984818502719;-0.6596207977098261;-0.5652972886470015;0.14855218556840447;-1.249766784125726;0.20644252126597984;-0.8513550605931112;-0.9543473187926974;0.7194431757178699;-3.42760858067533;-0.14369310619098177;-0.32641742776898625;0.798361116702211;0.08951269288969582;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;-0.5650195813732066;-0.7409046766203697;0.2256831141614824;0.09362179070652231;-0.35043964117371856;-1.9282935897621143;1.3818113745312874;0.08867335631171192;-0.6290816515052808;-0.8326155164041841;0.08781139868827059;-0.26356900937525757;-0.12324094092381009;0.604961130488477;0.30357221522226685;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;1.319297558144304;-0.5262089065466841;-0.038874097573046426;0.09362179070652231;0.3304940104723893;-1.9873184646860267;1.8660477284652515;0.3683594836240015;-0.503925712265525;0.29056895892469176;-0.6837893891168046;-0.21975766704743438;-0.20276994579072805;-0.5206491319725838;0.7653220401980676;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;0.20117154649546745;-0.2226770558629886;-0.2142246293694667;0.09362179070652231;-0.1592629885540604;-1.6531812393650274;1.0589111803984554;0.5855806779035825;-0.481719397758409;0.2700099792586172;-0.8458145446220103;0.5330243448906984;-0.0194316981169156;0.2684924248108505;0.5737331688172456;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;0.28952765491228666;-0.37015324924994875;-0.562396038702202;-0.5652972886470015;-0.18619550243292735;-1.2355598843058742;1.014640049778875;0.3706993427002735;-0.15921068278728934;0.9095905992216416;-0.48347948952651076;-0.36130688046632414;-0.17006972515190902;1.1988256952271188;0.276967698010603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;0.2201725738848385;-0.4793841376217698;0.8121282999352365;-0.5652972886470015;-1.3745876228903118;-0.1814889460613295;0.7498673502179078;0.38107241535082903;0.6851827720249717;1.3618232968807267;1.2111610411886276;0.5463767531339522;-0.6255073637158312;-0.12029896285025296;0.04235219600811956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;1.5423529867078416;-0.7852660365297662;0.2837137447719458;0.09362179070652231;0.7391822690395384;-1.2119769284593243;1.422896330689992;-0.2678615396430789;0.2144557328051348;-0.4791422357672725;0.46266140980800685;-0.9680299307819781;-1.1425356118403318;0.3298709099969927;0.1970975689877995;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)cc1;0.174148896274847;-0.4724040868379627;0.5169079000031672;-0.5652972886470015;-1.0332175774143182;-0.43077886235693463;1.0845758493598754;0.43897285561642674;1.1408528325877365;1.499673641991086;0.34246522240416005;-0.1257032192868845;-0.8106948562812843;-0.12029896285025296;-0.06661235185133188;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)cc1;0.11430507862253392;-0.46632050714880974;-0.10178313846659508;-0.5652972886470015;0.1069158500605723;-0.833907949579516;1.1863725756303913;0.3631151176622385;-0.2822344841114987;0.7644684007958448;0.1742933098848744;0.036041793129751656;-0.5822979160685977;-0.12029896285025296;0.3777896796689805;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc1;0.7281109426930825;-0.47867608434813996;0.5190204579103889;-0.5652972886470015;-0.41578969469987787;-0.44539756883366594;0.9928472926275358;0.23377880121502848;1.2949941807185017;0.7000320632436354;0.6138121865716742;-0.10476461698374025;-0.7455792554974716;-0.12029896285025296;0.0031525043972771482;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.8196586719040473;-0.5944116973421514;-0.4816875565468938;-0.5652972886470015;-0.24023408883894828;-1.7402822606844033;1.0637672516633785;0.24914450450794717;-0.7247759312530992;0.651559323019699;0.1531725192568038;0.4751005317973966;0.5857956800944308;1.2255122827113338;0.2385533323598433;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)C2CCCN(c3ncnc4nn(-c5ccccc5)cc34)C2)cc1;0.21341174702833493;-0.37799090243938765;-0.14714366079432345;-0.5652972886470015;-0.018510802688806297;-0.514565449484546;0.8956121478377589;-0.654679868224583;-0.07701309003650031;1.0860343352383106;0.4854127945464519;0.3283937545043292;-0.5247770826196093;-0.5206491319725838;0.6157444313479262;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;0.16543694022756544;-0.2963725837033673;-0.47192473580504374;-0.5652972886470015;0.27740508121972185;-0.4837405250767785;0.8581811817445695;1.2540692638187179;-0.6490465866289814;0.9171062083445796;0.5263601406105748;-0.24022652374152467;-0.5015561607271725;-0.5206491319725838;0.5646480222912574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1;-0.4781069078241469;-0.49142907722396756;-0.9248299345602707;-0.5652972886470015;0.014808694263724977;-0.7922758082905516;0.3716658531636959;0.8415475892965896;-1.0919553305250655;0.6524828767384842;-0.008312518554563655;0.9493095197223876;-0.5664049045172588;0.6927114018893322;0.01452772386131875;1;;In;In;In;In;All in;Inside (T/E/L/R)
