SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;0.5961753969497523;-0.6222095455994812;0.15533499738104894;0.5554542856292202;0.7139949865550986;-0.22592588010823028;-0.8476490788630053;-0.28006336897629236;1.1734466284063374;0.9924755373234951;0.1309685671444996;0.105457270725753;0.23131922816595632;-0.3876612524309357;1.4026495876371434;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;0.05646839122052149;-0.403557517412542;0.379436901708647;0.10790799425705586;0.4337646394918068;-0.22592588010823028;-0.7752966518304368;-0.38358734585832793;0.6470554973410034;0.9924755373234951;0.08652428709213644;0.7747177470362296;0.05352249043015338;0.298348166229041;1.502223180052324;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;0.5064780566962234;-0.4072456977256424;0.8125500415867687;-0.033805555838423755;0.656864049387371;-0.22592588010823028;-0.21037813311197182;-0.9742829786558245;2.0045257652296176;0.5606824475957792;0.2853845546435014;0.7634287901784682;0.3875648461762075;-1.3560570646096834;0.4046818378462881;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;0.5778473104459576;-0.6222095455994812;0.19472534779538778;1.3734635153961514;0.05830062790059734;-0.22592588010823028;-1.0090404225407998;-0.24352549478263275;0.9185495509187259;0.8485445074142562;0.1955476087935067;0.105457270725753;-0.07198108914806024;-0.33472657188399274;0.639083487446353;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;0.1448003152875217;-0.6222095455994812;0.2033857268284388;-0.1071991764772506;-0.10474206504206565;-0.22592588010823028;-1.180816877059596;-0.49320096843930683;0.0025135757446191915;0.9924755373234951;-0.1024859781380173;0.105457270725753;-0.08364648596783024;0.6875749519243295;1.4687609375442565;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;0.6125603911881021;-0.6222095455994812;0.010101720084945028;0.6820377412359152;0.02890027121434855;-0.22592588010823028;-1.3625972170305016;-0.7672350248917537;0.10406739018555759;-0.590765791678131;0.10065246431652584;0.105457270725753;0.16497228375351544;0.34610493577603035;0.5448512224998697;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;-0.47115993285864405;-0.3241965011324859;-0.21317312991911214;0.6781133636556036;0.02026528620696345;-0.22592588010823028;-0.8213312055935508;-0.5662767168266257;-0.7104147705476108;-0.590765791678131;0.08381507155883014;0.105457270725753;-0.21279909361528304;0.5515795967012447;0.3842667230548471;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;0.20634907569568192;-0.6222095455994812;-0.3481905641351326;-0.2780412404802102;-0.2811727492908194;-0.22592588010823028;-1.3045776979778245;1.9000297912453963;-0.43892071696988794;0.9924755373234951;-0.22210185164878163;0.105457270725753;0.12299768626809258;1.365675510055036;0.3004793556085543;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;-0.3286840053950455;-0.6222095455994812;-0.12598511438208493;1.0376664225031085;0.07977833437196852;-0.22592588010823028;-0.9538423176441265;-0.3470494716646683;0.10406739018555759;0.9924755373234951;0.14728573946835316;0.105457270725753;0.06703155628753042;0.35448971210870994;0.48516552875247954;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;0.07175054930821263;-0.6222095455994812;-0.08824374215425673;1.0186451644851642;0.06040504374338022;-0.22592588010823028;-0.9379364277169342;-0.4627527399445905;-0.16742666339216516;0.9924755373234951;0.12438020383161032;0.105457270725753;-0.011321025685256723;0.18227081927566885;1.4839107476649769;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;0.801040340936298;-0.6222095455994812;-0.13209051381219766;0.6899165346557127;0.7164471485404655;-0.22592588010823028;-0.8520165320950968;-0.6271731738160584;1.1734466284063374;0.9924755373234951;0.13306326633395932;0.105457270725753;0.16497228375351544;-0.44053953470794444;1.2279147143456635;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;0.015295841595950328;-0.3959816685914435;-0.356083774191799;0.356250251671917;0.1236205413197054;-0.22592588010823028;-0.20856098948422555;-0.6149938824181719;0.8778366872710944;0.12888935786806263;0.003754866994619565;0.7979062636601398;-0.011321025685256723;-0.14948371919484812;0.5424756459610068;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;0.37130185422983697;-0.12012081222949063;-0.6360587087957892;-0.07793366261713301;0.8484409611763637;-0.22592588010823028;-0.9577103059897714;-0.14000151790059714;1.16624369689541;0.9924755373234951;0.12290939034452594;0.7634287901784682;0.10264636627516141;0.948093763842601;0.857488568795772;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;0.275092529086707;-0.12012081222949063;-0.6681789130532546;-1.4357742806911968;0.3869998671118183;-0.22592588010823028;-0.7352609887389927;0.9865829364039065;0.8947496433176872;0.9924755373234951;0.11827486838784591;1.477379795104374;0.2573163982214432;0.35448971210870994;0.7150422131891359;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;0.0050027041898077695;-0.12012081222949063;-0.8576756960415397;-1.72645944469636;0.35238704567227824;-0.22592588010823028;-0.8444871222515896;1.4128581353299354;0.3755614437632804;0.9924755373234951;0.0564157829491114;1.477379795104374;0.2573163982214432;0.35448971210870994;0.35330870741538783;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;-0.0680470617895013;-0.12012081222949063;-0.679484964674321;-1.4383796891129061;0.49468118379842396;-0.22592588010823028;-0.7555282013659314;0.24364616113282817;1.1900436044964486;0.9924755373234951;0.15023239007806088;1.477379795104374;0.32052520384654953;0.2668687994322151;0.36425023694702285;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;0.17426179531224725;-0.12012081222949063;-1.0170140256518068;-1.4198936309284833;0.34041746605202017;-0.22592588010823028;-1.363026800966405;1.7477886487718144;-0.16742666339216516;0.9924755373234951;-0.01684124476288253;0.7634287901784682;0.04398667923671033;1.2228072846780906;0.46289147259007357;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;0.10121202933293771;-0.12012081222949063;-0.9236322196206536;-0.9613235855523278;0.39985879531992746;-0.22592588010823028;-1.0537787859615892;0.5785766745747081;0.6470554973410034;0.9924755373234951;0.10531391715306353;0.7634287901784682;0.10264636627516141;0.948093763842601;0.47447662150592074;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;0.20204276310739794;-0.12012081222949063;-0.2223514546525628;-0.7986158954579388;1.0574699971508141;-0.22592588010823028;-0.43209697075546294;-0.1460911635995404;1.7092318040508556;0.9924755373234951;0.14519902029612278;1.477379795104374;0.32052520384654953;0.07066503324754957;0.7259837427207709;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;0.02816226335362864;-0.12012081222949063;-0.653639476787416;-0.08736032663395144;1.0703289253589225;-0.22592588010823028;-0.9447296698263615;-0.6819799851065479;1.4615376580741717;0.9924755373234951;0.1322380690613404;0.7634287901784682;0.16497228375351544;0.6562106479549071;0.4860617704217689;1.0
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;-0.2159846539992172;0.9807993101185248;1.0021569358110356;1.187441179935625;0.23604484943205284;-0.22592588010823028;-0.7768495046629604;0.554218091778935;0.0025135757446191915;0.4167514176865404;0.3152680569551331;0.7074493047052764;-0.32473135357640814;0.27806596949315593;1.8825476799226237;1.0
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;0.7917975236736388;-0.3881150981715287;-0.4160980197703198;0.11862296821055639;0.13239143481350177;-0.22592588010823028;-1.2572456321120185;1.3032445127489565;0.0025135757446191915;0.5606824475957792;0.0026104772537658004;0.04947778525256224;-0.12884989864443835;0.8014479373424102;2.4730351468974505;1.0
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;2.3535185450199343;-0.6459355713617793;0.02344281691315693;1.3155343939446005;1.2440990412362205;-0.22592588010823028;0.20266739906100303;-0.5662767168266257;2.3315361664828136;0.2728203877773015;0.2829717096555917;0.04947778525256224;-0.5485958734986587;-0.3717286657204367;0.5115406631013218;1.0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;0.29919737637966404;0.9753482916869166;1.1048354714804984;0.5740587692302762;0.9760089095841974;-0.22592588010823028;0.24805952769282152;-0.13391187220165388;1.4615376580741717;0.2728203877773015;0.3733943219300487;0.7074493047052764;0.08765065680668462;0.032001897935763836;0.7523583336394585;1.0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;0.4254983736336096;-0.10099021267537714;1.032962622082256;0.8919288413593139;1.0205528505755306;-0.22592588010823028;0.23987970998020608;-0.864669356074846;1.4615376580741717;0.2728203877773015;0.3283734652385457;0.04947778525256224;-0.011321025685256723;-0.47580765156623056;1.152402723746904;1.0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;0.3045014931042578;-0.10099021267537714;0.4955138558249139;0.6056731333592905;0.9663284848209688;-0.22592588010823028;0.7348919028053649;-0.8585797103759026;2.0045257652296176;0.2728203877773015;0.22089760256338883;0.7634287901784674;0.8736022530662272;-0.3115376128046786;0.9346097484635313;1.0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;0.2821821900552235;-0.3881150981715287;0.5685320658149153;0.28729948904597313;0.9025478529105855;-0.22592588010823028;0.5090272742303338;-0.706338567902321;2.0045257652296176;0.2728203877773015;0.1953734257588019;0.7634287901784674;0.6724833260772537;-0.6524695205938373;1.0729611474645349;1.0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;0.6253217809314323;-0.3881150981715287;0.5725857608285421;0.33652088477782394;0.8675122459513483;-0.22592588010823028;0.5300343248303719;-0.4323045114498741;1.9807258576285782;0.2728203877773015;0.1398220032543282;0.7634287901784674;0.5970637284563888;-0.6031216182192268;1.4303718402395182;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;1.2738944695327756;0.14871518804359804;0.7076716428099269;1.468192679047153;1.2385754298495164;-0.22592588010823028;-0.03959981855480627;-1.2300480980114419;2.3077463209179454;0.4167514176865404;0.4102982670679242;0.7074493047052764;-0.5158352120466217;-0.3957148592122901;0.21547730446840763;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;0.7918500396808142;0.40109852069461377;0.7149671631361822;0.3168274508607551;1.4791924458167098;-0.22592588010823028;0.235668778225503;-0.0486568324164481;2.0045257652296176;0.4167514176865404;0.40365335489235027;0.7074493047052764;0.08765065680668462;-0.6643916244418611;0.7721168631324562;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;-0.18437001768034966;0.40109852069461377;1.6428090193924094;0.8495154320231121;0.5766868071831391;-0.22592588010823028;0.014661753987175778;-0.43839415714881735;0.6470554973410034;0.4167514176865404;0.4077432550597707;0.7074493047052764;0.05352249043015338;-0.7865677143032636;0.9639854663222457;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;0.020494926306195916;0.40109852069461377;1.2533460249282988;0.872013367494619;0.5806589042834027;-0.22592588010823028;-0.023707430280501936;-0.20089797489002986;0.6470554973410034;0.4167514176865404;0.4145300804336204;0.7074493047052764;-0.011321025685256723;-0.6940605606291562;0.8155704403096576;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;0.22535987029274196;0.40109852069461377;0.8219583015970972;0.7815034278672389;0.5846310013836662;-0.22592588010823028;-0.05728780154714151;-0.5662767168266257;1.2217701066070537;0.4167514176865404;0.42131690580747;0.7074493047052764;-0.07198108914806024;-0.7732351231353883;0.6839571153550976;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;0.1971062584330232;0.9753482916869166;1.104266281062887;0.2780974211200498;0.9693226187645332;-0.22592588010823028;0.1648924791588645;-0.4627527399445905;1.4615376580741717;0.2728203877773015;0.3655251272582466;0.7074493047052764;-0.11296761851481912;-0.22070594431300425;0.8673730777510031;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;0.20241037515761692;-0.10099021267537714;0.5157037749235158;0.303086134108578;0.9581822630967249;-0.22592588010823028;0.6811468622391452;-0.3348701802667818;2.0045257652296176;0.4167514176865404;0.2130284078915868;0.7634287901784674;0.6724833260772537;-0.5888998786874742;1.0729611474645349;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;0.5232306629847919;-0.3881150981715287;0.603489575824073;0.01864261506801856;0.4626763396164396;-0.22592588010823028;0.4715759274331579;0.07922572726135989;1.9807258576285782;0.4167514176865404;0.1319528085825261;0.7634287901784674;0.3875648461762075;-0.8738800206286131;1.6067700486871457;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;0.22919353881645763;0.19158569125238273;0.0629256600545775;0.4739132525239169;0.44280726944816223;-0.22592588010823028;0.05465946343617523;-0.40185628295515774;0.6470554973410034;-1.0225588814058477;0.0817661939141395;0.04947778525256224;-0.06355608033378245;-0.3194610599800965;1.1059147634762274;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;0.20687423576742406;-0.09010205370453339;0.07339817855534721;0.543054905461328;0.4403551074627953;-0.22592588010823028;0.05025790616283817;-0.11564293510482407;0.6470554973410034;-0.590765791678131;0.07911509025247943;0.04947778525256224;-0.011321025685256723;-0.38983387025672595;1.262845547318056;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;0.6924897541072313;-0.3881150981715287;0.18620182148029812;0.8919729721976392;0.4498809479870377;-0.22592588010823028;0.06900312531096446;-0.37749770015938466;1.4377377504731326;0.4167514176865404;0.08703433565752873;0.04947778525256224;0.16497228375351544;-0.5339821500426779;1.8056871773621244;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;0.3493501632310226;-0.3881150981715287;0.18954571170144835;0.8353702443233553;0.49088917267957416;-0.22592588010823028;0.050170072543236646;-0.505380259837193;1.4615376580741717;0.4167514176865404;0.14258575816200247;0.04947778525256224;0.23131922816595632;-0.5822883910592953;1.4026495876371434;1.0
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;0.1084592383229769;0.7467048626905725;-0.9236286419723818;0.2424257573019161;0.32329456241762505;-0.22592588010823028;1.2545619900485048;-1.382289240485023;0.3755614437632804;0.4167514176865404;0.11147565450995293;0.7634287901784682;-0.3752814064620776;0.07821133194695981;0.2924813978393274;1.0
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;0.6601924096950995;-0.6222095455994812;-1.0758949513786635;0.16177366968290802;0.2746922112406225;-0.22592588010823028;1.2750350492730158;-1.3396617205924204;0.3755614437632804;-1.3104209412243255;-0.08826438670098635;0.819408275651659;0.16497228375351544;0.13795852870670577;0.6379678163488167;1.0
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;0.7254698066126272;-0.403557517412542;-1.3144143032118059;0.6173219095338153;0.2696984351411424;-0.22592588010823028;1.2799445092152546;-1.4127374689797396;0.3755614437632804;1.1364065672327341;-0.11974771551856708;0.7747177470362296;-0.12884989864443835;0.5415750340315845;0.8215168652406517;1.0
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;-0.07277350243517927;0.5960835359525279;0.5641778530967491;-0.2494127162159602;-0.3023827420220023;-0.22592588010823028;-0.04089323129192333;-0.28006336897629236;-0.19122657099320398;0.5606824475957792;0.34248723014465965;2.0767755171828517;-0.32473135357640814;-0.16091200809058723;0.7897323041138571;0.0
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;-0.6786506772038995;1.1757843253764393;0.711159612299799;-0.5308008630396833;-0.34243472111632717;-0.22592588010823028;0.018515050708241006;-0.2130772662879164;-0.19122657099320398;0.4167514176865404;0.2610453256584632;2.0767755171828517;-0.32473135357640814;-0.16091200809058723;0.837074856439734;0.0
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;-0.6207780372979335;0.5960835359525279;0.9647905612332826;-0.3218671708610102;-0.08383244276397055;-0.22592588010823028;0.07798736955944838;-0.9133865216663918;0.10406739018555759;0.5606824475957792;0.3501771997888741;2.0767755171828517;-0.21279909361528304;-0.658983985826449;0.5029519492788633;0.0
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1ccc(Br)cc1;0.313376698316697;-0.19313008291361394;-0.5116915405116853;-0.31558533359885965;0.21064631996122998;-0.22592588010823028;0.05056988215609238;-0.13391187220165388;0.8169957364777877;0.5606824475957792;0.07193852019774477;1.4188039977301368;-0.07198108914806024;0.3304162331847981;1.9212442645023815;1.0
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1nc2ccccc2s1;0.23313223935452237;0.025521945273325297;-0.37857943349301953;-0.8266515863682863;-0.1761232234270775;-0.22592588010823028;0.764096242021187;-0.9986415614515975;1.154421754247002;0.5606824475957792;0.03586812077246999;2.088064474040613;-0.2325518453731281;-0.03477352913587544;1.8306888010375193;1.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCCc2ccccc21;-0.9568279672056251;0.6078735648288475;-0.40445793615339376;-0.6811371430920965;0.9261813896365084;-0.22592588010823028;-0.5128101370960718;0.11576360145501952;0.10406739018555759;0.4167514176865404;0.24832657401746197;1.4188039977301368;-0.011321025685256723;-0.28597521711747104;0.2722316784385162;0.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCc2ccccc21;-1.1616929111921703;0.6078735648288475;-0.16047617314561755;-0.7583198424558523;0.8961424053157647;-0.22592588010823028;-0.3166122017049845;-0.596724945321342;0.10406739018555759;0.4167514176865404;0.2415397486436123;1.4188039977301368;0.05352249043015338;-0.3066579640078904;0.39654539790312626;0.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)NC1CCCCC1;-1.2354253852647443;0.5858101649959188;-1.0908375004478525;-0.3261798417853334;-1.3887503894849809;-0.22592588010823028;-0.2718055748943373;0.420245886402183;0.15165714335146496;0.4167514176865404;0.21981248130094047;2.1327550026560425;0.6396081168579022;0.32099617621457577;-0.2990525057853545;0.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;-0.2575773316811819;0.3207486793326959;-0.3223754611650142;-0.6899137414847624;-2.14574611475381;-0.22592588010823028;-1.0358758008750855;1.8634919170517366;-0.19122657099320398;0.4167514176865404;-0.38409763106811223;1.4188039977301368;0.5346195454799729;0.6481861549802863;0.6871163041921736;0.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(Cl)cc1;-0.7926104127719087;0.3207486793326959;-0.7957065179184202;-0.5257859546555498;-0.6626267293517825;-0.22592588010823028;-0.45267266944208107;0.4263355321011263;-0.19122657099320398;0.4167514176865404;0.022261614487802773;1.4188039977301368;0.5458528905656771;0.736302730216016;0.9015437810733005;0.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(F)cc1;-1.0627002376688077;0.3207486793326959;-0.7131807302758556;-1.1424198326666375;-1.1112088952082193;-0.22592588010823028;-0.9489122984206719;0.7795349826398359;-0.7104147705476108;0.4167514176865404;-0.0585339256770749;1.4188039977301368;0.5458528905656771;0.736302730216016;0.40068200384811425;0.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cccc(F)c1;-1.0627002376688077;0.3207486793326959;-0.9115698913324548;-0.4291958580448059;-1.475414891772612;-0.22592588010823028;-0.1419083416307546;0.6272938401662542;-0.43892071696988794;0.4167514176865404;-0.10190189371224204;1.4188039977301368;0.5458528905656771;0.32602339645926215;0.40068200384811425;0.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1nccs1;-1.4211745026398817;0.5394007075196352;-0.4885487905372546;-1.085317687680339;-0.9814404829426076;-0.22592588010823028;-0.6548718288872737;-0.4444838028477606;-0.7104147705476108;0.4167514176865404;0.020025309358238968;2.088064474040613;0.7408637612535052;0.2839178446420033;1.2419122434413823;0.0
O=C(CSc1nc2c(oc3ccccc32)c(=O)[nH]1)Nc1cccc(Cl)c1;0.5504339547010254;-0.6222095455994812;-0.6203575208984627;0.08564220658137137;-0.7216194818348891;-0.22592588010823028;-0.08719027557943422;-0.07301541521222119;0.6232555897399644;-1.0225588814058477;0.034638187397688605;0.105457270725753;-0.2706950901468987;-0.06560310952203245;1.692118617071534;1.0
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1cccc(F)c1;1.1214930167132524;-0.6404984308225438;-0.7172335868248392;-0.3367759547002131;-1.3932608375951363;-0.22592588010823028;-0.356938704310623;0.10358431005713296;0.10406739018555759;-1.0225588814058477;-0.1439029636538786;0.04947778525256224;-0.3670841005887259;0.6216047295640205;1.1785352251198415;1.0
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1cccc(F)c1;1.0484432507339434;-0.6404984308225438;-0.7179430587396837;0.3809665279140722;-0.7227907075561417;-0.22592588010823028;-0.08860205234071272;-0.2678840775784058;0.9185495509187259;-1.0225588814058477;-0.08361752098122595;0.04947778525256224;-0.32473135357640814;0.21587330337485314;1.1908444458429321;1.0
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1ccccc1;0.9753934847546344;-0.6404984308225438;-0.33036850991618166;0.8902974573682613;-0.40933069585355464;-0.22592588010823028;0.0004412138055909638;-0.730697150698094;1.4615376580741717;-1.0225588814058477;0.08190560896988693;0.04947778525256224;-0.2799584495919577;0.2084082755571606;1.2031536665660216;1.0
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccccc1)NCc1ccccc1;0.8371713538721457;-0.6404984308225438;0.45654984491588396;-0.6193152281750899;0.48104595942535716;-0.22592588010823028;1.1808303108359086;-0.39576663725621447;2.547513872385064;-1.0225588814058477;0.13780500803358894;0.7634287901784674;0.14114886355908662;-0.9917909378068912;0.9017367813304346;1.0
