SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
O=C(c1nccc2ccccc12)N1CC(c2nncn2CC2CC2)C2(CCOCC2)C1;0.4586428003299833;0.014874226336656606;0.41187655872866213;0.7031441040012931;0.4780063601546655;0.4509087608530653;-0.2514358341917755;0.4849539288703656;-0.1698161330022338;0.17397796904386592;-0.100563151337419;-0.20399151956317596;0.5061439490111813;-0.5523775795096856;0.20240139569757584;0.5420494655695836;0.03695309114972906;-0.6911639021472246;-0.08347746489769171;-0.2895118466948249;0.26054427148080583
O=C(c1nccc2ccccc12)N1CC(n2cc(CO)nn2)C1;-0.5432635875671326;0.014874226336656606;-0.49073601159677577;0.7031441040012931;-0.29374360011735917;0.05188166905138011;0.3907230820255695;-0.3251081173223802;-0.000668279993954149;-0.541138058571568;-0.13833199941173244;-0.20399151956317596;1.2640096635510027;-1.0914846503536404;0.16907717098581473;0.31328442143840857;-0.19894078690743947;-0.6911639021472246;0.6057532467090989;-0.9652991333917393;0.45623054482457337
O=C(c1nccc2ccccc12)N1CCC(F)(F)C(CO)C1;0.03772670063833687;0.014874226336656606;0.56681830296695;0.7031441040012931;-0.3526046389600843;-0.5413608295422995;0.532759927053304;-0.0043026757293990955;-0.20693799674531027;-0.07541457720344766;-0.8364003731767065;-0.20399151956317596;0.5677205383175418;-1.0300515146138907;0.2967438185828556;0.41274241192881433;0.2924836761794958;-0.6911639021472246;-0.6542985151235353;-0.24324751956252375;0.34481070704002775
O=C(c1nccc2ccccc12)N1CCC(Oc2cccnc2)C1;0.30354041134848;0.014874226336656606;-0.38520953821088516;0.7031441040012931;-0.24142866643143376;0.24946276113132815;0.10087553648116761;-0.6252890193841694;0.1638626434409877;-0.7904645776329347;0.06250492280237455;-0.20399151956317596;1.3271651397626545;-0.9071744089952081;-0.5573362737191644;-0.06408545830879712;-0.7669434889919811;-0.6911639021472246;-0.1508436691598371;-0.3803153232897448;0.23815438099526848
O=C(c1nccc2ccccc12)N1CCC2(CC1)CC(N1CCOCC1)CCO2;0.21364850016143264;0.014874226336656606;0.027934791345444316;2.071712064333934;0.299498048351123;1.2714140373287375;-0.4582327733126152;0.37124853860032136;-0.3635267984761935;0.563250164294736;-0.014842343309105315;-0.20399151956317596;0.013531234560297506;-0.3143472748772588;0.1844798706859843;0.3273182232193221;-0.4619140893396268;-0.6911639021472246;-0.3685806809444746;0.1903150684547824;0.37510955873276086
O=C(c1nccc2ccccc12)N1CCCC1c1nc(CCOCC2CCOCC2)no1;0.5954116785360538;0.014874226336656606;-0.22393590512477385;0.7031441040012931;0.7468559906162355;0.06925391039936547;-0.11219256185040997;-0.8258140910602989;-0.2948038625926861;-0.031207922045926952;0.14042331532974844;-0.20399151956317596;0.5061439490111813;-0.5887717611495579;0.18896489313320075;0.42433688582807266;-0.6573845625972916;-0.6911639021472246;0.32162500900356034;-0.27990227304872783;0.1891831416765306
O=C(c1nccc2ccccc12)N1CCCN(C2CCN(Cc3ccc(F)cc3)C2=O)CC1;0.48092711609092054;1.0672257396551124;-0.10127687953058145;3.4402800246665746;0.38974378652181035;0.1070764432544891;-0.05222144950536638;-0.20827541810867242;-0.08307396522115659;0.3648544912027045;-0.0282264539335308;-0.20399151956317596;0.5727132347477875;-0.6841018721826638;0.0704422015364685;-0.6921494080875842;-0.5250548277628261;-0.6911639021472246;-0.38371933378141093;-0.39951728913001355;0.19783292331648894
O=C(c1ncccc1F)N1CC(N2CC(F)(F)C[C@H]2CO)C1;-0.662542385275575;-1.037477286981799;0.5027586980626038;2.071712064333934;-0.27184181822239184;-0.26777122537874837;0.8799611037877669;0.0913650433827673;-0.533248361219336;0.039258782759709905;0.03928511234099169;-0.20399151956317596;-0.35592830127786523;-1.1238177773246685;1.4146561865752971;-0.2272429896410996;-0.7766239465998367;-0.7266070120531457;-0.5513214726699481;0.5537765902003597;0.6784021960300487
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCC2)C1;0.17427362350814338;-1.037477286981799;0.3550093730195962;0.7031441040012931;0.4381713640143202;-0.49482146967869656;-0.02223589333284471;0.6677039874630248;-0.2733117273076575;-0.27153572173828333;-0.27219962026073247;-0.20399151956317596;0.16131504889556236;-0.6357827853121273;0.21236396024051624;0.48730544961611394;-0.33346642303683116;-0.7266070120531457;0.18248538497055902;-0.6024538250487577;0.32402182999220897
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCCCC2)C1;0.5206127302149798;-1.037477286981799;0.3550093730195962;0.7031441040012931;0.6379702003559296;-0.6068787781130663;-0.2387982434677242;0.5397492133303284;-0.35058857085750433;0.06137506883173608;-0.1834004593579617;-0.20399151956317596;0.05971367654006794;-0.46256950685547016;0.24446787466095693;0.4681688359304764;-0.19617804300739086;-0.7266070120531457;0.1135863577524239;-0.30627801122028;0.22541194322740277
O=C(c1ncccc1F)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;0.05419578658914886;-1.037477286981799;-0.2676608769490013;0.7031441040012931;0.7448346161294822;-0.19288163912451023;0.17211493371127784;-0.5890796845007206;-0.49285579970002436;-0.11257506774185123;0.04070389971900418;-0.20399151956317596;0.05971367654006794;-0.6794854384897738;0.4401813233975692;0.14312076274817467;-0.23086451495377816;-0.7266070120531457;0.9023932204203461;-0.4385695066125076;0.34844320524801103
O=C(c1ncccc1F)N1CCC(c2n[nH]c3c2COCC3)C1;-0.2633779085378321;-1.037477286981799;-0.36596586562292494;0.7031441040012931;0.001822144308922601;-0.12608384702309056;0.38756670769161944;-0.6114777693752896;-0.23721712012648227;-0.8588585870487648;-0.2865566570366255;-0.20399151956317596;0.4114107346937037;-0.9035629581052278;0.2539330622567079;0.13998100269784602;-0.1925845362536148;-0.7266070120531457;0.31313140026376013;-0.3227668956375559;0.60908417396536
O=C(c1ncccc1F)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;-0.08790001968726519;-1.037477286981799;-0.007671572599693679;0.7031441040012931;-0.05030585623126622;-0.5877725948354428;0.5835698553559082;-0.2124674069038169;-0.28107355387769173;-0.9701727207085481;-0.6120141660659733;-0.20399151956317596;0.3419397108608867;-1.0319042492506407;0.9769151174691285;0.22375007499033703;-0.8122023316842544;-0.7266070120531457;0.6984788808301275;-0.3965793105086666;0.4192554796086291
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;0.3434035897415508;0.014874226336656606;-0.010040307318066547;2.071712064333934;0.16743930678461194;-0.6061986539858305;0.3581931016450676;-0.1984011052055404;-0.13529280782877348;-0.18366598149551014;0.2643752321096755;-0.20399151956317596;0.2518922254236284;-0.8866136897784598;0.16524709391651993;0.3033148431126867;-0.7397653359244202;-0.7063538063926198;-0.31649427741638214;0.39073193521042365;0.25591364822252294
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3ccccc3)[C@H]2C1;0.28165561519281856;0.014874226336656606;-0.2691963493220433;2.071712064333934;0.05652624542959209;-0.34582930497209946;0.015501031101961812;-0.1186924234086444;-0.12691294297921038;0.004653166827048668;0.1572415913350939;-0.20399151956317596;0.30909886323082797;-0.7320176679751583;-0.01473399006106213;0.2653841933340516;-0.5035966522538332;-0.7063538063926198;-0.06295175968692412;0.3120978067890874;0.26364842470647737
O=C(c1ncccn1)N1CCC(CCc2nc(C3CCOCC3)no2)CC1;-0.0004052261318725644;-1.037477286981799;-0.5603726972373867;0.7031441040012931;0.678277871555819;-0.3299064025877988;-0.16831937212205336;-0.3418359022484227;-0.4792674495134866;-0.012115987569925008;0.016232591623163175;-0.20399151956317596;0.16131504889556236;-0.5033481656430734;0.8282312208967314;0.6129380196252727;-0.03236072266661537;-0.7519235191288038;0.33133174089264666;-0.5355752514549544;0.3937705134779828
O=C(c1ncccn1)N1CCC2(CC1)CC(Cc1noc(C3CCC3)n1)CCO2;0.23602159805687561;-1.037477286981799;0.09863694633020813;0.7031441040012931;0.9388294607252591;-0.27571223813046797;-0.21856989208149902;0.4158881609422569;-0.42894746422041546;-0.36321178524283754;-0.39367854841906563;-0.20399151956317596;0.013531234560297506;-0.465586313071105;0.4898988603144324;0.6319023493040237;0.06029568299931907;-0.7468602177136733;0.12702213055420702;-0.10104562729463666;0.3215893783080986
O=C(c1ncccn1)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;-0.0004052261318725644;-1.037477286981799;-0.5603726972373867;0.7031441040012931;0.678277871555819;-0.37584675450926924;-0.16831937212205336;-0.4178245808308926;-0.4792674495134866;-0.22063860323209747;0.03529794059085787;-0.20399151956317596;0.16131504889556236;-0.5033481656430734;0.6418069658358686;-0.025915394405097474;-0.16993752062046444;-0.7519235191288038;0.351075030271436;-0.6814757625693305;0.3834376652054754
O=C(c1ncccn1)N1CCCC(N(Cc2cccnc2)C(=O)C2CCC2)C1;0.029114833591281437;-1.037477286981799;-0.6794269375079713;2.071712064333934;0.26728474341424646;-0.07741314319515748;-0.25514257177979055;-0.022685995330510696;-0.2746687628040452;-0.4280720034506459;-0.08007036545538863;-0.20399151956317596;0.2518922254236284;-0.5539748799400381;-0.23197276796561012;-0.10061496032578734;-0.18705609162763168;-0.7215437106380151;0.5436285727099455;-0.5062550259619275;0.40017561182183586
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccccc2)n1;0.23282544121466944;0.014874226336656606;-0.561537786394328;0.7031441040012931;0.4091074966454217;-0.944698157321016;0.14768225831144555;-0.8032365565083475;-0.04513233820402715;-0.6734092775353323;0.1707186771223922;-0.20399151956317596;1.1346498260692053;-0.868450449897861;0.31851470948611055;-0.17323952240964813;-0.17201329979453842;-0.7063538063926198;0.12809294414229785;-0.282093996415783;0.2511536513113703
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccncc2)n1;-0.035740515665151455;-1.037477286981799;-0.561537786394328;0.7031441040012931;0.414665915146121;-0.8393765591117565;0.31396579708633904;-0.7864981238531937;-0.07952743321689167;-0.6095958403300373;0.3423129173754804;-0.20399151956317596;1.1346498260692053;-0.9527952981213529;0.4482956472900871;-0.16962409991600125;-0.3470214161680744;-0.7215437106380151;0.10053964292841383;-0.31349617093363674;0.39534759493024596
O=C(c1ncccn1)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;0.013089658312997837;0.014874226336656606;-0.2691963493220433;2.071712064333934;0.11229240797460605;-0.3311507011567359;0.16517383274541664;-0.13843952241203059;-0.16014554267381942;-0.27039706454131124;0.14871743521918288;-0.20399151956317596;0.30909886323082797;-0.8132386329311134;0.268394570857678;-0.07728851404545894;-1.2336821901524277;-0.7063538063926198;-0.5963739089617801;0.41994096486022303;0.3776355993873851
O=C(c1nccn1-c1ccccc1[N+](=O)[O-])C12CC3CC(CC(C3)C1)C2;0.8612253892461971;0.014874226336656606;0.19160483067350043;-0.6654238563313475;0.18151617467177267;-1.2921702669375705;0.002220411346871816;0.19057096319290576;-0.12024798179611487;0.013855700882960235;-0.26922432637021027;-0.20399151956317596;0.16131504889556236;-0.7252615390898314;-0.028933837083605238;0.15055617645192138;0.8135059057866115;-0.7063538063926198;0.3578329673467079;-0.19806859507373453;0.06426118382881085
O=C(c1nn(-c2ccc(CN3CCOCC3)cc2)c2c1CS(=O)(=O)c1c(F)cccc1-2)N1CCOCC1;0.013666742187285285;1.0672257396551124;1.769867927478539;2.071712064333934;0.12019594853671212;0.16393605260670224;0.3296779256363346;-1.124421261157495;0.12110869679585382;0.4942279843663046;-0.18707588812632997;-0.20399151956317596;0.33021083670729406;-0.5415647945350592;-0.20215968555999722;0.4014935702780071;-0.5206525035072851;1.0911181959790872;0.2838624925769782;-0.4086118032159389;0.20569616851004632
O=C(c1nn(-c2ccccc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O)N1CCCC1;0.20321659935700953;1.0672257396551124;0.642337138155298;0.7031441040012931;0.5811373820415842;-1.7214625850512664;1.0625356976142672;-1.1281284497946256;-0.07144389029765397;-0.4203373220145945;-0.5907910252997569;-0.20399151956317596;0.8157862266660224;-1.2378285930503063;0.1541303642729328;0.8513980817475434;1.7679964605455014;-0.7012905049774892;-0.6557975202343875;-0.26348678434562767;0.2089583362858866
O=C(c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(F)cc2)c1=O)N1CCOCC1;-0.46451383426055376;1.0672257396551124;-0.03346995190211571;0.7031441040012931;0.3228390228286045;-0.6342736166200041;1.0680552477700729;-0.9183365039107605;-0.0627869253799249;0.8486480792072449;-0.23677999339206815;-0.20399151956317596;0.882847789473622;-1.248478643826327;0.06026682605747661;0.7797489159554888;0.5536548955995639;-0.7063538063926198;-0.11717844753476987;-0.056173233191284484;0.2644160081921432
O=C(c1nn(CC(=O)N2CCCc3ccccc32)c2ccccc12)N1CCCCC1;0.6224902295603003;1.0672257396551124;-0.4642232161565646;0.7031441040012931;0.7336022216639151;-0.4578168397402485;-0.2721155281038594;-1.0390170193766148;-0.0977620341785495;0.08355904786417102;-0.005522508633431301;-0.20399151956317596;0.6220528229996244;-0.5278943717093283;-0.3089866745546185;0.8346691877997723;0.8340082705127161;-0.6962272035623569;0.40326673073425495;0.07128405364297462;0.16094199878362453
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(CCOc2ccc(Cl)cc2)CC1;0.2736652230873031;0.014874226336656606;-0.13475294697353796;2.071712064333934;0.526718683415955;1.1314355624393853;-0.3840369250111729;-0.30430575003124105;-0.20491176354008098;0.3822081279922338;0.23307256843866211;-0.20399151956317596;-0.07091665934556823;-0.0594254849597313;0.11572930945365029;-0.22352810558240735;-0.7620408270774668;0.08858451578303653;0.2576066655021378;-0.15379365093310712;0.24290724689507323
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(c2ncnc3ccccc23)CC1;0.014155043927066428;0.014874226336656606;-0.04496702573216948;0.7031441040012931;0.7558308541305295;0.35560681983526155;-0.11955743529629241;-0.7394892019014914;-0.1985541676577471;-0.580029569191626;0.32069062347655547;-0.20399151956317596;0.5061439490111813;-0.5946309724458159;-0.2737907898308878;0.3891739690809877;-0.42840188164432114;-0.7012905049774892;0.7346465956177564;-0.8469788170571487;0.38903578304995684
O=C(c1nn(CCNS(=O)(=O)C2CC2)c2c1COCC2)N1CCOCC1;-1.2116598871934878;-1.037477286981799;0.9385644109952147;0.7031441040012931;-0.41425063538263357;0.14473346141348928;-0.04155991842180301;-0.5618993757231232;-0.3296736960182676;0.22328393732323076;0.3752967245709837;-0.20399151956317596;-0.6999078691271893;-0.10437503365916537;0.11229366274916595;0.3465874273257014;0.835292140686514;1.0911181959790872;0.6830385015954942;-0.06272832920722828;0.6294974178811019
O=C(c1nn(CCNS(=O)(=O)Cc2ccccc2)c2c1COCC2)N1CCCC1;-0.41199920170041715;0.014874226336656606;0.6741755537322185;0.7031441040012931;-0.32497704948676576;-0.05738388367941784;-0.18791366329617207;-0.6779123584952684;-0.0948794995721552;-0.2568331473098949;0.3306243382766976;-0.20399151956317596;0.05971367654006794;-0.15676722923432618;-0.006759589094148999;0.3236351950581354;0.40008668056649505;1.0911181959790872;0.43297551756680636;-0.16388161210580535;0.42237316166686334
O=C(c1nn(CCNS(=O)(=O)N2CCOCC2)c2c1COCC2)N1CCOCC1;-1.6179269346916874;-1.037477286981799;-0.09471497423498876;2.071712064333934;-0.4231751460919674;0.6365026002576138;0.030119839666796565;-0.8572212763828811;-0.4734768005829694;0.10359952630758038;0.5661875053949921;-0.20399151956317596;-0.7715702790957985;-0.15776716282657124;0.5674186996309475;0.15686457558229555;0.10940155315245603;1.0911181959790872;0.8303457054415238;-0.20371977141106093;0.7573335541096505
O=C(c1nn(CCNS(=O)(=O)c2cccs2)c2c1COCC2)N1CCOCC1;-0.7863046807765568;-1.037477286981799;1.2440709430612331;0.7031441040012931;-0.6792955356908451;0.1863176361928526;0.11703035644620106;-1.0110165363169303;0.30044942317626344;-0.24856775319982677;0.1573229972544463;-0.20399151956317596;-0.034140963612368624;0.061584906986778085;0.07077780487124663;0.5242296062828267;0.40377606998947646;1.0961814973942179;0.714168465224945;-0.3938949039883809;0.5348744394140721
O=C(c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl)N1CCOCC1;0.3970279989830097;-1.037477286981799;0.6755258988474626;0.7031441040012931;0.12026809244470008;-1.0993980292565537;1.7469498892614805;-1.9514925091443622;0.1748288143356666;0.9873801035558855;-0.09526819748295007;-0.20399151956317596;0.7524503062366232;-1.1271052419819505;0.49825995609560597;0.2833149989203869;0.20685422745667634;0.08858451578303653;1.0864837208457607;-0.5481383560823461;0.25585563888107127
O=C(c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Cl)N1CCCc2ccccc21;1.546357121226882;0.014874226336656606;0.9323567019881321;-0.6654238563313475;0.22022911374980086;-1.8886655001350445;1.147529856996849;-1.8513814862950464;1.013912600515559;0.7724609189664687;0.11639646841187354;-0.20399151956317596;1.1958017492424187;-0.6518114616311661;-0.3326169078810141;0.6935324261129421;0.7580001862906984;1.0911181959790872;1.141732785755394;0.3647333192951191;0.03760305840264631
O=C(c1nnc(-c2cc(S(=O)(=O)N3CCCCCC3)c[nH]2)o1)N1CCCC1;-0.16607268911955675;-1.037477286981799;0.8764290924929735;2.071712064333934;-0.0107797326164672;-1.5479506475056606;0.01841119392324059;-0.9870597459949811;-0.1517494739437686;-0.3912478893894046;-0.8519567951174515;-0.20399151956317596;0.013531234560297506;-0.22016674896727498;0.15276682712098222;-0.24908790664644467;-0.7127518539684047;1.0911181959790872;-0.31710683230530656;-0.34446700347294773;0.3102414664368183
O=C(c1nnc(-c2cc(S(=O)(=O)NC3CCCCC3)c[nH]2)o1)N1CCCC1;-0.14551962498148124;-1.037477286981799;0.8946729713320687;0.7031441040012931;-0.07403207872913278;-1.7628955491559144;-0.00557725101477685;-0.9870597459949803;-0.1517494739437686;-0.521842972470874;-1.0154689159758823;-0.20399151956317596;0.013531234560297506;-0.2682053704135866;0.2515820552887213;-0.5593921326373612;-0.23739535078058002;1.0911181959790872;0.06943333434078358;-0.4349021080707965;0.27515641961292964
O=C(c1nnc(-c2cc(S(=O)(=O)NCc3ccccc3)c[nH]2)o1)N1CCCC1;-0.20433778909152467;0.014874226336656606;0.9156252583861639;0.7031441040012931;-0.5098925112003757;-1.2820765161880532;0.37509044791298174;-0.6904203929043022;0.20525796227083765;-0.17856174216946608;-1.1390219292243684;-0.20399151956317596;0.8239586034956224;-0.6317353618660981;-0.045005124054843824;-0.4179838838889472;-0.2858217972707527;1.0911181959790872;-0.6413298261090143;0.3516524505860546;0.17965711496870712
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)N1CCCCCC1;0.1321908917524293;0.014874226336656606;0.9215474749147949;2.071712064333934;-0.020513572377177196;-1.461799911014672;-0.06196034809131359;-0.8938577737182972;-0.04446081766730207;-0.26217247839631974;-0.30052522792561664;-0.20399151956317596;0.10887563090563002;-0.17994321363664625;0.2600109342679913;0.9855424738771428;0.775304777982168;1.0911181959790872;1.1867120824936317;-0.6604498093699608;0.2260295183160326
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCC1;-0.04097866160098909;0.014874226336656606;0.9215474749147949;2.071712064333934;-0.10461224563904852;-1.4557800260967537;0.05493781699779553;-0.8796494185272593;0.01213158038916749;-1.1451505200508576;-0.384823490483583;-0.20399151956317596;0.16131504889556236;-0.2528745590706332;0.038943287199673306;1.1220772388629363;0.39342675991084286;1.0911181959790872;0.7124534036070058;-0.5587836550465675;0.2456647178986723
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCCCC1;0.3053604451058475;0.014874226336656606;0.9215474749147949;2.071712064333934;0.055076109684507095;-1.4611830604419866;-0.16610598607979243;-0.9023944796440581;-0.0948794995721552;-0.14187439526290585;-0.2057044104815887;-0.20399151956317596;0.05971367654006794;-0.11204161616362115;0.29207957554998476;0.971642248852339;0.603446760501025;1.0911181959790872;0.9894765514563544;-0.6169704815687084;0.18900019217753644
O=C(c1nnc(-c2csc(S(=O)(=O)N3CCCC3)c2)o1)N1CCCCC1;-0.01367815524047838;-1.037477286981799;1.2871018671786418;2.071712064333934;-0.22260665507480176;-1.628776047341268;0.09872033567225534;-1.0717506108713126;0.449539682400331;-0.6744215814856032;-0.785330930367729;-0.20399151956317596;0.06449117053797532;0.17227515695318324;-0.28897346629632953;-0.08371785305243667;-0.1758578756517;1.0961814973942179;0.5870201866099056;-0.7524386419175749;0.26229007878984545
O=C(c1nnc(-c2csc(S(=O)(=O)N3CCc4ccccc43)c2)o1)N1CCCCC1;0.4155390740274534;0.014874226336656606;1.3452049688243346;0.7031441040012931;-0.20695424857047826;-1.3878118314483383;0.2609610260743057;-1.1211791450274993;0.7181572546984487;-0.025161717950919735;-0.5533803026249291;-0.20399151956317596;0.6220528229996244;-0.1363430181306397;-0.37510562651345525;-0.30185423811781215;0.1371971751861116;1.0961814973942179;-0.16582842115602214;0.03436752490186444;0.10105618760135869
O=C(c1nnc(-c2csc(S(=O)(=O)NC3CCCCCC3)c2)o1)N1CCCC1;0.3532140156044335;-1.037477286981799;1.3002498501876285;0.7031441040012931;-0.13269431519839442;-1.8390641479556393;-0.16319363602418616;-1.0911266269484796;0.28588472067072457;0.3118776751631884;-0.5250158279536692;-0.20399151956317596;-0.034140963612368624;0.24144705456765866;0.28655781271215386;-0.34592293067326146;0.1774680121540348;1.0961814973942179;0.36123368736308825;-0.27166941422037955;0.19449591136534838
O=C(c1nnc(-c2csc(S(=O)(=O)NCc3ccccc3)c2)o1)N1CCCC1;0.12122629814097208;0.014874226336656606;1.3154158331508163;0.7031441040012931;-0.601975628995556;-1.3788322695945117;0.3333899057180779;-0.7802195674235848;0.7610220294905308;-0.2510235599897748;-0.6919613794522073;-0.20399151956317596;0.8239586034956224;-0.19556181129537592;-0.3971205585126714;-0.25126574069425156;0.5859154447173837;1.0961814973942179;-0.48593391088332244;0.37843550151532696;0.1281197292332195
