SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;-0.313775733147603;-0.1510408616144619;0.08255288214373095;-0.4159047260477842;-0.1056647659782373;-0.45722761252497746;0.4126877640126806;-0.559776514814742;0.7523218849992243;0.8574074027189043;-0.2906190968595482;0.07192550664919412;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;-0.313775733147603;0.8814334536325638;-0.0931761610302006;-0.09136191007650199;-0.07653868630533134;-0.18951170986158658;0.3877992221964417;-0.8346690233298218;0.5593329463131548;0.836095965980427;-0.2906190968595482;0.36249300755619107;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;-0.313775733147603;0.2504769276482703;-0.6427343845636221;-0.06198711859424508;-0.043345844224562474;-0.3824599413217468;0.24038859871117976;-0.8986122083923459;0.5862924660603239;0.908370350999735;-0.2906190968595482;0.17765334296631283;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.406833915354736;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;-0.313775733147603;0.03622163673916531;-0.19599007808419086;-0.3442125479715055;-0.008892700857927649;0.03172988393218338;0.4339983066987391;-0.04954870065669453;0.752153715142038;0.8581632060249713;-0.2906190968595482;0.6730478609315481;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1064530258060323;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;-0.7374224643374264;0.31964595857168215;-0.4882392208908058;-0.6111813705724215;0.17346120071376056;0.4513897384753334;-0.06827257855593982;0.2855075953454508;1.0228000728567463;0.9961690955950103;-0.2906190968595482;0.7220912656665935;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.3995147333059128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;-0.7374224643374264;0.41918188112000654;-0.32711719197769146;-0.5689750303883839;0.498415383637424;0.3023358465115547;-0.20991883861680144;-0.035362473430648404;0.5133794259630694;0.548025359333942;1.0420770473106657;0.895002690323267;0.33383107366490117;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.1236389457472342;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;-0.7374224643374264;0.24372872950940086;-0.014270034961662495;-0.648131887768393;0.5869028060852536;0.2716223300484598;-0.2403978596771407;-0.06887185856257644;0.4192183948206193;0.4389751896108672;2.3747731914808794;0.6312228065899796;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5960713929564683;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;-0.7374224643374264;0.17624674812070637;-0.28282077822495616;-0.7323466913068695;0.49409226707382287;0.2737000436116344;-0.16086595659977204;0.013072137698468333;0.5225059862821572;0.547208503584138;1.0420770473106657;0.5888791280982827;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4236987556325036;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;-0.7374224643374264;0.21167478834977096;0.13191853940713663;-0.6111813705724214;0.3718532980904938;-0.00294491792361774;-0.18988464269940378;-0.015080912478998365;0.8093719815867113;0.5361403201390137;2.3747731914808794;0.7669257487754507;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.04431981783911137;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;-0.7374224643374264;0.14419280696107648;-0.15453558674037457;-0.6805386760396975;0.16612731916019316;0.0027140475073464464;-0.09973309694897882;0.22936117430957534;0.8960801191352789;0.6395651088101308;1.0420770473106657;0.7220912656665935;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8719471805151471;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;-0.7374224643374264;0.35169989973131205;-0.5956679352409852;-0.6481318877683933;0.4513948255152109;0.3330189649056514;-0.13301482350622362;0.056440197105952244;0.6231295248912213;0.9015095039960239;-0.2906190968595482;0.5888791280982827;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.9512663084232695;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;-0.7374224643374264;0.076710825572382;-0.4409897128878858;-0.7555664816984746;0.1669647386344446;0.03311590894315793;-0.017998130378577105;0.33997462483246277;1.028616378904344;0.9925001211575425;-0.2906190968595482;0.18288022070594898;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.6995745431911822;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;-0.7374224643374264;1.2137822119718842;-0.13846049833618565;-1.1041088951705451;0.014189470101435304;-0.450256315148242;-0.4619056712455178;-0.7165791621482698;1.0662163160186255;1.0016822854381415;-0.2906190968595482;0.8457390632642926;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.21700277973812454;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;-0.7374224643374264;1.2863253419647307;-0.3368690850562503;-1.4738338910404256;-0.23633376701956185;-0.8728858446417299;0.08072571837738168;-0.9537042933196473;1.33504978506874;1.1063370837087223;1.0420770473106657;0.7574376748316073;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.21700277973812454;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;-0.5255990987425148;0.5204048532030483;-0.8272653793291858;-0.010247201583980826;-0.24010174077173735;-2.179241896875956;-0.14206625121130903;-0.1255267671110759;0.30065658923645094;-0.7332443912255124;-0.2906190968595482;0.15491717057314375;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;2.5836142505779947;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-0.313775733147603;0.41918188112000654;-0.1649164745117309;-0.9577317622901383;-0.1134742626745786;1.5887715563170342;-0.187180870880341;-0.8253533854938714;1.261497233614078;0.6488047604797507;-0.2906190968595482;0.08647573087740225;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.6995745431911822;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;0.10987099804222053;0.3128977604328127;-0.6360538836658725;-0.8420567047003675;-0.11435755088426021;0.9909812500090561;0.01802549124350346;-0.8301792103743628;1.0744769424292202;0.7690041779269682;-0.2906190968595482;0.23097094347580438;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.6995745431911822;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;0.10987099804222053;0.3145848099675301;-0.43051024727541537;-1.0488891631375248;-0.08893456796929085;1.1321418249399422;0.028123880899061447;-0.5752946708759717;0.8425911471405642;1.1100711448648901;-0.2906190968595482;0.07440702751121181;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;2.2513261183085396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;-0.313775733147603;0.2825308688079002;-0.612527910127462;-1.1104172166219934;0.12285248822610687;0.9701525217811411;0.035559257117261156;-0.9159937509373076;0.6557375146396408;1.1756585457767965;-0.2906190968595482;0.30241207583766727;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;2.2513261183085396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;-0.313775733147603;0.5254660018072004;-0.6568171860439744;-1.0401902721223661;0.07349071399259065;1.19829882515391;-0.0004049190461785058;-0.622315279270375;0.6770878755657272;1.166108936858023;-0.2906190968595482;0.6581820119617673;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;2.227142095981948;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;0.10987099804222053;0.28759201741205226;-0.6919937528576626;-0.17472611459714596;-0.12183931801523205;-1.3100107759609776;-0.06082882428087132;-0.48228682316990235;0.7295711591668069;-0.35252183933045866;-0.2906190968595482;0.18738323119776815;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.5594404526821655;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;0.10987099804222053;0.40905958391170233;-0.6020284742696904;-0.9524502504860738;0.09416859398303166;0.4189556077465624;-0.06638158486273348;-0.8185004052538364;0.722822521558943;0.3956168086431398;-0.2906190968595482;0.604177947702137;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;2.2513261183085396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;0.10987099804222053;0.15937625277353273;-0.19913078738628096;-0.7839696548097796;0.0050692022275870205;0.07470378331779134;-0.0002970004067080554;-0.9794158672613268;0.8719904476719292;0.6744632055385547;-0.2906190968595482;0.6220444869925906;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8719471805151471;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;0.10987099804222053;0.19143019393316263;-0.14984647821597025;-0.7226304020261852;0.06926674437057236;-0.01560826176762465;-7.478136041256668e-05;-1.0379899507544108;0.8437401715213876;0.46936907923581256;-0.2906190968595482;0.6144014617149709;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8719471805151471;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;0.10987099804222053;0.2234841350927925;-0.15005534132936585;-0.6798833856113127;0.15704100031913715;-0.10758290733856854;-0.003555307997167051;-1.0951575980600283;0.7908222846200662;0.25826522260514084;-0.2906190968595482;0.5162258972597984;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.455937302447451;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-0.7374224643374264;0.38712793996037664;-0.3025262725192137;-1.0146137969036177;0.12241580898887955;0.6544907232625548;-0.19927391014857998;-1.0686628126117679;1.1887510395932561;0.7082478899032993;-0.2906190968595482;0.20913971605670736;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.6995745431911822;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;-0.313775733147603;0.2825308688079002;-0.6125279101274672;-1.1104172166219934;0.13697769584403838;0.16088490735797506;0.035559257117261156;-0.888088484098392;0.7596766500914816;1.2154606838566846;-0.2906190968595482;0.30241207583766727;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;2.2513261183085396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;-0.7374224643374264;0.4934120606475705;-0.8713562773436974;-1.163550890014081;0.2969458013622431;0.15751185259395675;-0.004984775453341974;-0.9423027288643665;0.5978344626569888;1.292786516064545;-0.2906190968595482;0.4625356173982639;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;2.227142095981948;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;-0.7374224643374264;0.388814989495094;-0.5330970845539238;-1.1716032624255226;-0.012898761283918179;-0.08200823617753163;-0.38664548613460914;-0.0684304758732511;0.8205778803440195;1.4077422003042237;-0.2906190968595482;0.9062472160917322;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8719471805151471;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;-0.7374224643374264;0.3567610483354641;-0.8690927509528754;-1.2655400244658723;-0.013236901962858798;-0.28331302098824357;0.006121361466988861;-0.16397874130020962;0.01781601265438943;1.3337442007897646;-0.2906190968595482;0.9391464395999889;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8719471805151471;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;-0.7374224643374264;0.4613581194879406;-0.772124946994511;-1.2163214012687535;-0.004727773409945058;-0.19311995046394087;0.07591121466245641;-0.623056065043072;1.1678428926255089;1.4631531268215756;-0.2906190968595482;0.6158014345266674;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.6753905208645912;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;-0.7374224643374264;0.21842298648864042;-0.7181255092768939;-1.2027174952440334;0.04523874316845773;-0.3514315237373553;0.12741033428141926;-1.0227860650178302;1.0570500530444875;1.4324845781358753;-0.2906190968595482;0.1536355970655448;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.6995745431911822;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;-0.7374224643374264;0.14587985649579385;0.15183793948733612;-0.01421275498662038;-0.49506887275911654;-0.8116416332702252;1.71175250048356;-1.6668526539325044;-0.6470917839998093;-1.992014406132185;3.7074693356510937;0.43774102780365465;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5960713929564683;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;-0.7374224643374264;0.174559698585989;-0.10932698282358015;-0.11434596563746328;-0.3985759053476965;-0.7408751497192945;2.227171244375978;-2.169220317854352;-0.9107493454731669;-1.6187179172040282;3.7074693356510937;0.7561332013657185;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5960713929564683;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;-0.7374224643374264;0.1610633023082501;-0.20248167015336513;-0.20403490775478603;-0.9605829103260409;-0.9919946670000459;2.493922420627662;-2.0377854342303436;-0.8957070664065356;-1.6980802943036621;3.7074693356510937;0.7467277803989563;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5960713929564683;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;0.10987099804222053;0.2369805313705314;0.4034081433463597;-0.23126228782023875;0.1212726796037324;-0.03640209828773801;0.05370939014627466;0.13684952184549556;1.2228849926194514;0.26831958557970237;-0.2906190968595482;0.7068678568785893;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.02013579551252031;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;-0.7374224643374264;0.2589121753218571;0.41042848443850927;-0.6887920628090107;0.35707811727602806;0.022309505517565935;-0.6189467603129953;-0.005596810794200967;1.2209820363162571;0.9469631758054655;-0.2906190968595482;0.8320162757780277;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.02013579551252031;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;0.10987099804222053;-0.03800854278839863;0.4660339653067735;-0.42722544415115205;0.055742510684898355;-0.21859513093483793;0.10985830965645248;0.48601646567717266;1.3180101290139978;0.5386483849624059;-0.2906190968595482;0.3873968500137771;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1ccc(Br)cc1;-0.7374224643374264;1.0535125061737347;-0.2592343757522638;-0.9386108969123033;0.08773160980333884;-0.40282705709046207;0.19261162780447022;0.2911659582741683;1.6742209110265394;1.4961350418656298;-0.2906190968595482;0.2636220922810074;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.04463014241416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
