SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;0.6588997829210981;0.014874226336656606;-0.14799502003352227;-0.6654238563313475;-0.3391897975494167;0.26232890781623835;-0.37265189577781177;-0.6065842182862424;0.9905237183727408;2.0388994062523076;-0.3636316994674771;-0.20399151956317596;-0.2551666096856391;1.3912306256336677;0.10584457465904762;-0.10691030701199217;-0.01673622128749708;1.0911181959790872;0.6712007175614858;0.15046041782308503;0.10426324912217169;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;0.8604707411028978;0.014874226336656606;-0.09178001683735372;-0.6654238563313475;-0.6496842761599863;0.1427684834247877;-0.2093474091473873;-0.9971819679063465;1.9318810055578903;0.23674582617022624;-0.7714358768366725;-0.20399151956317596;-0.2551666096856391;2.129592043829306;-0.1237243811424435;-0.3182043098871274;0.04516983497331953;2.144284890326453;0.7206899202542059;0.5590674881147834;0.07830264748589681;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;0.28280978294139325;0.014874226336656606;1.3411984131924506;-0.6654238563313475;0.07726123365008802;-2.029510563769446;1.7683650016848174;-0.262877588638652;-0.8121438761149842;0.36604849785281834;0.8002680932813048;-0.20399151956317596;-0.40026344557844484;-1.4245717574387848;2.463385159029172;0.5637557499463284;-3.938930379200968;-0.7063538063926198;0.893590933217917;0.25177864457876714;0.2715027894679231;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;-0.12287130246907059;-1.037477286981799;0.751859343326282;-0.6654238563313475;1.1956705811154553;-1.8126468645756257;1.4731976132198434;-0.7408643917967964;-0.9263535697458579;0.5823196704494082;1.3931240813585275;-0.20399151956317596;-0.5004994239971468;-0.8846831845499371;1.6776803990146303;0.25495006393586445;-0.9413705299066986;-0.7468602177136733;2.037199265911597;0.03570360314727837;0.3886563108197429;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;-0.1153692121033368;-1.037477286981799;0.7654103847095769;-0.6654238563313475;0.707846998315449;-1.4717172828729124;1.3040483219902337;-0.32292749036405455;-0.7582201438494435;1.1751137239994218;2.160009712916912;-0.20399151956317596;-0.30773792703810493;-0.8558562094798163;1.5376829969461494;-0.584019918402853;-0.6820748301004473;-0.7215437106380151;2.147380648989125;-0.007445521970849767;0.35760066074492075;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;0.4795066019388287;0.014874226336656606;0.7527898964481876;-0.6654238563313475;0.5032356262916722;-1.6720360221776738;1.1192512975063025;-0.6384175099968495;-0.3734455867105265;0.535277931392653;2.032573643125113;-0.20399151956317596;-0.35592830127786523;-0.5602604887502239;0.9434019391885341;-0.5084904560750492;0.13555792433371308;0.08858451578303653;2.3851599163500814;-0.18120982700446908;0.17333975475429017;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;0.8136381651511279;1.0672257396551124;0.575369572256464;-0.6654238563313475;-0.032376882441482145;-1.4784383314636567;0.9621736445790137;-1.3394236529046082;-0.23542679417269435;-0.6229593325730396;-0.3075267561078294;-0.20399151956317596;0.5061439490111813;-1.1568681560823517;0.8273593657879923;-0.7683320591518173;0.06537709234982743;-0.7012905049774892;-0.3499703828788383;0.47531936211308995;0.05911609240681783;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;0.6544961890496139;-1.037477286981799;1.34830763497089;-0.6654238563313475;0.01389347421187531;-2.15477780410242;2.6410715584813182;-0.7156766367197478;-0.3951174628593978;0.4930485346963063;1.094447971076095;-0.20399151956317596;-0.30773792703810493;-1.2578756387453223;2.257357566806164;0.5277838300127617;-4.21638452054835;0.08858451578303653;1.652806550796535;-0.1123936160679099;0.17947263373140535;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;0.33767714206593163;-1.037477286981799;0.9217631042388822;-0.6654238563313475;0.8372386462171563;-1.761680612363681;0.9792196971835478;-0.7776769344711107;-0.26725042414402195;0.7671959154721895;2.0361049579697803;-0.20399151956317596;-0.611707979935055;-0.40529975920651107;1.0711313306710046;-0.31466540505938445;-0.08956905592522647;1.0911181959790872;2.29471359450902;-0.08198397268342655;0.2646266758855571;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;0.5013558852406874;-1.037477286981799;1.3561479052312735;-0.6654238563313475;0.5424938098598628;-2.2288764872642877;2.2266808196062886;-0.5442076467435866;-0.8086054592076164;1.8393296687011609;1.6782737975134496;-0.20399151956317596;-0.30773792703810493;-1.3559744179252584;2.3603000966599015;0.04259610358821025;-2.8850895882115424;-0.7215437106380151;2.8238587708527496;-0.38893177023137443;0.21070862373126875;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;0.6939687260508604;0.014874226336656606;0.7615100084841872;-0.6654238563313475;0.9611204811300972;-0.6268444657962886;0.1745828807213621;-1.2885966086269227;0.03404299837505748;-0.6080393422164577;-0.7256462554251499;-0.20399151956317596;0.10887563090563002;0.013837273349043309;-0.43110805609576847;-0.9659561347121514;0.3937182453510781;1.0911181959790872;0.594503100075141;0.2968305876198664;0.07036576817415645;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;0.9521471731935107;-1.037477286981799;1.6666085687993677;-0.6654238563313475;1.4757858053590567;-2.1553070912806582;1.7124357741355047;-1.102236856482343;-0.3906309961437468;0.786312421897774;0.7379324760252869;-0.20399151956317596;-0.6726079034248623;-0.4732289683316603;0.7993157613612532;0.8002774531264849;-2.779355427288705;1.0911181959790872;1.4009906110465569;0.07692827475920175;0.1176063745108089;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;0.7230715097418371;-1.037477286981799;1.0160172152292903;-0.6654238563313475;1.1791005366737866;-1.9581252337056059;0.7006185272531105;-1.1826746437157376;-0.19000136238190246;0.7852791339104336;1.068961396747228;-0.20399151956317596;-0.7253878371160284;-0.31284787312999945;0.49654459642515175;0.1257912416038392;0.09666411553173257;1.0911181959790872;2.594439235858057;-0.003941951085811156;0.1602027652938033;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;0.5793421121905175;1.0672257396551124;-0.12180027566395822;-0.6654238563313475;0.5938754953380448;-0.09260298696851864;0.06105731825749352;-0.9141068246669701;-0.3273824736127602;0.37809255709030676;-0.7431199922892637;-0.20399151956317596;0.30909886323082797;-0.4139764569878627;-0.6714699651412024;-2.032292917795653;-0.3304420965723982;-0.7012905049774892;0.011593028472122704;0.37089377932079076;0.08098647385792491;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-0.4829805182377446;-1.037477286981799;-0.2552928024343657;-0.6654238563313475;-0.4015201919293832;-1.0203221722189535;0.7185949932028297;-1.355454955863327;0.554026067516308;0.769836546664157;-0.7490840471157684;-0.20399151956317596;-0.06424972035299993;0.4464382746080234;0.6088753363926905;-0.8098598259559231;-0.10739883483832628;0.09364781719816709;-0.5863221024641496;0.23772778119837926;0.6039248617118189;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;-0.7231805831429855;-1.037477286981799;0.8683441187497828;-0.6654238563313475;0.7764926086682079;-1.8933233626897639;1.8445119664270893;-1.1515676523026963;-0.8484328665349665;-0.016744887384457754;1.413964334146323;-0.20399151956317596;-1.4643069087923537;-0.9928591687718665;2.166331344836871;-0.20792137769358685;-0.22054965162209503;-0.7266070120531457;1.32423247229815;-0.9219905990041869;0.5424641107568999;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-0.4889289212496284;-1.037477286981799;0.6631562219495791;0.7031441040012931;0.14404431287035144;-1.6537947008912568;1.7944565864888573;-0.5605651646234412;-0.5545380762829187;1.2673739056498787;0.9064839137894296;-0.20399151956317596;-0.40026344557844484;-1.4305337963702363;1.2866824663916177;-0.18149055432535174;-2.682889027943703;-0.7266070120531457;0.9389531937822729;0.07156017449030834;0.5525037757828514;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;0.0716414760195239;0.014874226336656606;0.7269239922981348;-0.6654238563313475;0.034582321276303125;-2.0662613619503327;1.9262964120931956;-0.9671527448997229;-0.0851067635140552;0.043342005872353664;0.6747412997039006;-0.20399151956317596;-0.40026344557844484;-1.0938085122390595;1.296960827148859;0.06642991404258629;-2.1734765023081803;0.08858451578303653;1.553526880790802;-0.18752203851395424;0.2586538961189224;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.16332044294987935;0.014874226336656606;-1.5476776691336287;-0.6654238563313475;-0.24110110291981265;0.039339478538656894;-0.5291345810111888;-0.2567661259946994;-0.6434990314003773;-0.5981197922591174;0.5439976997732058;-0.20399151956317596;-0.1342525797749676;-0.13857918696869873;0.42983670343833547;1.3658515322690676;0.3377894735944329;-0.7063538063926198;0.14011866429401593;0.3720444846744564;0.4228007935116562;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-0.7546094587580126;-1.037477286981799;-0.5734451175595184;0.7031441040012931;0.026775289301803677;-0.9106831784087128;0.027740033621358337;-0.8177465812600613;-0.5304427458153911;-1.7384961057630024;1.1386084380592008;-0.20399151956317596;-1.4643069087923537;-0.5441900399120068;0.5884324648556233;1.0646534551067484;-0.3095857618695637;-0.7215437106380151;1.0289411804192956;-0.3133270548544075;0.7127493109515687;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;0.5119742285275728;1.0672257396551124;0.9436244982957769;-0.6654238563313475;-0.4226535338627397;-0.35694058512682597;-0.2694501453329684;-0.26452854293583883;-0.005526164246671001;-0.6652714423245992;0.0815762353364002;-0.20399151956317596;0.5061439490111813;0.2568628782384522;-0.2446332314784161;0.0009124317818223561;-0.5279150144968439;1.0911181959790872;-0.5824108692411408;0.7087842624949647;0.0815951311399032;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;0.2076557060822961;1.0672257396551124;1.1553043441441297;-0.6654238563313475;-0.1466158873082706;-0.43549606874115854;0.4224217131571147;-0.9138351105295054;0.03836129992670267;0.38849060843314265;-0.428843704833685;-0.20399151956317596;0.198261002479379;-0.3667416249133503;-0.09027532073178424;0.3276038666336287;-0.15649210797669294;1.0911181959790872;0.3710083310551007;0.32705450755017196;0.10288411827355422;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;0.5282036027152194;1.0672257396551124;0.8455417278392483;-0.6654238563313475;-0.9924820839747291;-0.434598278829779;-0.040072419451179925;-0.529584039519767;0.4250232273306643;-0.08410899475404529;0.0035866372110589335;-0.20399151956317596;0.5819305204651634;0.1405333919223328;0.0053552090190359825;0.11500818350104472;-0.19809848999042;1.0911181959790872;0.4568150883167515;0.15670307044824108;0.07596118068800377;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;0.28245465440337036;0.014874226336656606;-0.6888588341697723;0.7031441040012931;0.45782666187238447;-1.0213825518679351;-0.23724860232185727;-0.37917039198381897;-0.48559749974242716;-0.012823831056404068;0.7514526561316589;-0.20399151956317596;-0.35592830127786523;-0.3802800560338598;0.2703794127663831;0.20380675768030088;-0.49666608895592407;-0.7063538063926198;0.10299060199502799;-0.35977463274298666;0.25575075870561553;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;0.3071360877959618;1.0672257396551124;-0.36215254240106354;0.7031441040012931;0.6128428276175475;-0.03160015939767456;0.3026076318694744;-1.2665909442635253;-0.3116417297543913;-0.303201889438763;0.4967340093992494;-0.20399151956317596;0.37025078640404074;-0.5684239763121003;0.058116453613460954;-0.7389543906909094;0.13541175915252235;-0.7012905049774892;0.47280814088450424;0.031584853771175175;0.198607456986798;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;1.5048514733454568;0.014874226336656606;0.5495296895986673;-0.6654238563313475;0.7839736490618794;-0.5139877237970032;-0.21562100198171694;-0.20640963234760054;-0.24881017431705166;-0.07949238109196773;0.01216715671930742;-0.20399151956317596;-0.1342525797749676;-0.42230607230736766;-0.18858492916036182;0.6823839430898098;0.027735010934710275;-0.6962272035623569;-0.06338573300415658;0.189282182450674;0.05118673409798766;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;-0.1527553689436981;-1.037477286981799;-0.37045731880414307;-0.6654238563313475;0.7099587887171807;-0.2820406575931442;-0.5830768513744556;-0.3937495106173702;-0.9586482661076198;0.050818990919922875;1.2354900707245426;-0.20399151956317596;-1.4643069087923537;0.43430212088161363;0.02310867437783901;-1.3512551392322054;-0.5999674751278308;-0.7266070120531457;0.8168959654397424;-0.10599895345824399;0.4435508400901541;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;0.6522322446197183;0.014874226336656606;-0.565039605107343;-0.6654238563313475;0.02911756319890378;-0.9373286589882039;0.6274511570717938;-1.6848055829148478;0.04443461913797676;-0.13771986841339387;-0.17094203541266975;-0.20399151956317596;1.4913693779129489;-1.000102128633374;-0.20108796107457205;0.45138155828401055;0.42044459580470606;-0.7063538063926198;-0.2615096609418795;-0.06652837247407112;0.08135865722055248;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;0.7546957060527768;-1.037477286981799;-0.22601188445794598;-0.6654238563313475;0.2251203911146843;-0.8290929373412248;0.08141788109068754;-1.7605250971304114;0.5330063238936991;-0.10503157527628292;-0.10921997464387767;-0.20399151956317596;1.4271155455932685;-0.010161972309367509;-0.6187306844286127;0.41083037314665494;-0.8398035207099384;1.0911181959790872;-0.18305134307652868;0.2668687487953442;0.09618897983256862;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.08287495087424111;0.014874226336656606;-1.0266394887944925;-0.6654238563313475;0.6220321046115396;-0.6166394741906013;0.10878207733087661;-1.0911185270846138;-0.40723979928072224;-0.0416287243600807;1.2737701591973836;-0.20399151956317596;0.8580101736189556;-0.25747043685201043;0.28775558243770877;-0.045239272467949655;-0.5625577777801597;-0.7114171078077522;0.7569801455127781;-0.5753404601956904;0.30581121615926493;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;0.048176357869660645;0.014874226336656606;0.8408229530942303;-0.6654238563313475;0.8625913730445587;-1.2430197799239515;0.43032388964132634;-0.9290744200281313;0.03052506438483069;-0.23213417701010217;0.32620620912685083;-0.20399151956317596;0.9002341205718883;-0.09807081604268857;-0.3057604693166674;0.49219825447907156;-0.7863326091164671;1.0911181959790872;0.9450347837326035;-0.5951679796997121;0.2159861472591991;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(C)cc(C)n1;0.012130811260336025;-1.037477286981799;-0.9714436935991835;-0.6654238563313475;0.1295181125840876;-0.22375227748016224;-0.20786076487702698;-0.6932679947270093;-0.5878083767869309;-2.342663910169846;-0.8041134596093985;-0.20399151956317596;0.4357707040896262;0.2557662153366944;0.47132968388402485;-0.23083576093136127;1.522363213977045;-0.7215437106380151;-0.3545515933223844;1.1799659989110762;0.33665666512848835;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;0.4523925380607803;0.014874226336656606;-0.6227561690218146;-0.6654238563313475;1.0524812928605427;-0.6976721456262515;0.06522197883701056;-1.116978922440702;-0.6101456457158313;-0.15836707603004835;0.38712482618236277;-0.20399151956317596;-0.44118819416359545;-0.23225977878532503;-0.03821134873418697;-0.13875575958790048;-0.846800805825327;-0.7063538063926198;0.5762139146003897;-0.32996012990361634;0.16213054682987113;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;0.5415653139583311;0.014874226336656606;0.3308747532470633;-0.6654238563313475;-0.06422357255763365;-1.3797724979149824;1.4815851813799896;-1.7231381795271379;-0.32252601438395223;-0.23883661580628276;1.064421694700949;-0.20399151956317596;0.7524503062366232;-1.28672582035853;1.0181107566955048;1.5788554797911651;2.045822079823777;-0.7063538063926198;1.7075657913396887;-0.009931131386325846;0.12685572801636655;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;0.14369705638437102;1.0672257396551124;0.9963296407724747;-0.6654238563313475;0.6743856968528249;-0.504334821121691;0.33547058989693596;-0.8988004758960524;-0.07281075873163201;-0.1382178391501319;0.4181242277965967;-0.20399151956317596;0.685275845175139;0.01830474765610053;-0.008327676258812823;1.4401671131945877;-0.11651173172079106;1.0911181959790872;0.36107013165334756;0.17776320469877868;0.10551482274243014;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.4277580305751834;0.014874226336656606;0.7201192709137729;0.7031441040012931;-0.931988932763202;0.0014269475899589446;0.13879764907514264;-0.6614563874726177;-0.14689232362156052;-0.34266960502077864;-0.04623870647800585;-0.20399151956317596;-0.2551666096856391;-0.049274644221558084;0.1898815990322799;-0.866162527714446;-1.1530789087195965;1.0911181959790872;0.539556910802039;-0.6995047693022138;0.42573949069386796;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;0.8399620680320761;1.0672257396551124;0.9725475947956562;0.7031441040012931;0.5972626291918885;-0.4392406948615825;-0.22243185803242949;-1.2643746269056215;0.0010024333687790334;0.561467889495758;-0.4186359783387933;-0.20399151956317596;0.198261002479379;0.16920651577502138;-0.40467538930160296;-1.2968771306294689;-0.48942535586904246;1.0911181959790872;0.4739069745980703;0.05819373196416256;0.0858297872484761;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;0.8288199101516074;1.0672257396551124;0.12096562388720519;0.7031441040012931;0.3434026579462127;0.5068376356618087;-0.11158679303884408;-1.220521779144837;0.12310559992574208;0.5470754435088357;-0.23147262699865018;-0.20399151956317596;0.14788015668326568;-0.15983467250725553;-0.5497569115079792;-0.22485163982424472;-0.5813627088535922;1.086054894563955;0.800117584449511;-0.3853774583333281;0.10085494096558509;0.12;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;0.7574834650762569;1.0672257396551124;0.12096562388720519;0.7031441040012931;0.43267449500983146;0.10253864080833978;-0.07150294189053406;-1.1730948094500235;0.24524069891829822;-0.5895587682185047;-0.6604798001048445;-0.20399151956317596;0.4357707040896262;0.11367396743042445;-0.660382030219198;-0.334911798760779;-0.9785649952441434;1.086054894563955;1.2141668560350212;-0.8173499602480623;0.11750079076464201;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;0.8584287520092666;1.0672257396551124;-0.8518430883506399;0.7031441040012931;0.7823183501158235;-0.2642077442900054;-0.14360600165019458;-0.8359989130494307;-0.2523535599655673;-0.13419711291247086;-0.26402891827150915;-0.20399151956317596;0.4357707040896262;-0.22182028576646198;-0.7662732994836643;-1.332843803193784;-1.5668887517451473;-0.7012905049774892;0.4949655796814248;-0.6938834314367166;0.14859398962478065;;In;In;In;Out;Leverage;Inside (T/E/L)
