SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;-7.2722231470499406;-0.09427643777473901;-0.33361434912660226;-1.4936648391122858;-0.207435280613566;4.815998993051773;0.22425764410623483;-0.22791915666435725;6.703950154587958;0.32035898189932693;0
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;-8.01972188448409;0.07575226936646959;-0.31223075508575426;-1.4936648391122858;-0.4336863390951413;5.999038082767578;0.14027714827073998;-0.22577665686149445;7.287565938159881;0.4269796395237475;0
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;-0.5116229016703773;0.47586554731838904;-0.4895713400642293;-1.4936648391122858;-1.6349009870613929;-1.0582142036893667;1.0854487984558072;0.26993068275957904;0.09081472196695084;-1.1367900056344207;0
NCc1c[nH]c2ccccc12;-1.5182550189423898;-3.448011189024842;-0.5659302573482955;-0.4667237642486458;-1.6247496152290262;-0.9155595338639655;1.2698507866481716;-2.389360939150465;-0.43115083965713363;-2.149686253066416;0
NCc1cc(-c2ccc(Cl)cc2)no1;-0.9175397005088651;3.646355119331505;-0.5595551846529552;0.13656259294981563;1.2495363127683117;-0.5260743766707681;-0.7265174572025397;-2.3935714968070227;-0.4838243912115811;-1.9186748282135049;0
NCc1cc(-c2ccccc2)no1;-1.3920982654519978;2.9725884866943146;-0.5626911009788007;0.5088844343768703;2.0207034200935787;-0.6061758779407489;0.26208216206500196;-2.4190595572511544;-0.4838243912115811;-2.0075253762338554;0
NCc1cc(-c2ccccc2)on1;-1.3920982654519978;2.9725884866943146;-0.5626911009788007;0.5088844343768703;2.0207034200935787;-0.6167418892728607;0.26208216206500196;-2.344499373833844;-0.4838243912115811;-2.0075253762338554;0
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;-0.8794094209565013;0.18418899954988702;-0.4042563489935919;-1.1513511474910725;0.06785865154856727;0.0365243049633497;-0.15513651894266992;0.06726818415311558;0.6842243768304105;-0.3904454022634768;0
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;-1.3588341358615545;0.3006271633118863;0.1092080080958831;-0.12441007262743257;0.6443843800913983;0.5090580926611266;-0.08690687303143767;0.9219665295071654;2.0424496890197914;0.90677259883364;1
NCc1ccc(C(=O)O)cc1;-2.0870135316558374;-3.448011189024842;-0.5721117549617935;-0.8090374558698592;-1.6362629755349367;-0.07158729837612689;-2.1363170175715918;-1.2373135017504369;-0.4171449504229995;-2.2740770202949068;0
NCc1ccc(CN2CCOCC2)cc1;-1.9896905324174239;-1.1175713067267778;-0.5556062529833719;-0.12441007262743257;-0.3336364912218851;-1.0582142036893667;-0.8467501201064375;-2.2159080224200762;-0.4593932310519429;-1.7232036225687337;0
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;-0.1128818582981266;-1.0083594603908232;-0.4736981833531593;0.2179036189937807;-0.15007454886684313;-0.3663165567655833;-0.8244545179419756;0.33383617693658457;0.21453158005334785;-0.9768590191977898;1
NCc1ccc(O)cc1;-2.081638977966552;-3.448011189024842;-0.5741765558347782;-0.8090374558698592;-0.7842743128975076;-0.03750592228211038;-2.0696758091009655;-1.5887528030941882;-0.4171449504229995;-2.4517781163356074;0
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;0.608615659936506;0.26613791416729954;-0.042038655850247575;-0.8090374558698592;-1.4256612830327755;-1.0582142036893667;0.282369225359291;0.5682452595654578;0.08120665193959406;0.33812909150339704;1
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;-3.215451919094074;0.1697192949235751;-0.03944474975356052;0.5392909879928722;-0.7288317473941358;2.6462968776053786;0.8193369840568951;0.36885823731126205;0.7741169901730577;0.32035898189932693;1
NCc1ccccc1O;-2.081638977966552;-3.448011189024842;-0.5741765558347782;-0.4667237642486458;-4.437109280722951;-0.012121074310686177;-0.36383396630090925;-1.450719277600552;-0.4171449504229995;-2.4517781163356074;0
NCc1ccnc(Cl)c1;-1.8326664097655943;-3.448011189024842;-0.5741765558347782;-0.8390456056757003;-2.5017976099537504;-1.0005141438152505;-0.010427712254493496;-2.47203581852894;-1.0007607339949216;-2.4873183355437476;0
NCc1cnccn1;-2.746631053359775;-3.448011189024842;-0.5749895711785159;-1.4936648391122858;-2.1720358586076878;-1.0582142036893667;0.19666023908532043;-2.5739444388331445;-1.0007607339949216;-2.5939389931681682;0
NCc1conc1-c1ccc(O)cc1;-1.6059183473608716;-3.448011189024842;-0.5595551846529552;-1.2026840237291965;-0.41525312546757576;0.443355107858146;0.4717462460588354;-1.3992928349944633;0.09979139236034151;-1.9009047186094348;0
NCc1nc(CC(N)=O)no1;-3.7483316544763468;-3.448011189024842;-0.5723569500654604;-1.2026840237291965;2.4236784499619013;-0.6573813962675508;1.557818450670773;-1.258543294241475;0.17146609852625797;-2.2918471298989767;0
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-2.287469858445407;-0.10295802463784781;-0.511600184377885;-0.4667237642486458;2.5289750568044984;-0.5195788896133707;0.6277463032633188;-0.3369863823927003;-0.43115083965713363;-1.4211117592995421;0
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;0.42246726661706097;-0.5360541669794389;-0.21895337564866954;-0.4667237642486458;0.37019833518979367;0.08724682623378836;0.7869520398916252;0.9731966595948242;0.6290507470947106;-0.17720408701463566;1
NN1C(=O)/C(=C/c2cccs2)NC1=S;-2.20619789117094;-3.448011189024842;-0.561387695427729;-1.1513511474910725;-0.7452602073516142;-0.38210357809149326;-1.2619287476353531;-0.4892174737867739;-1.0484050667086255;-1.9186748282135049;0
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;-0.9701231717391725;-0.32548625615238946;-0.2963317883637719;-0.15441822243327372;-0.08490661786881062;-0.506588836165161;0.8758455592756408;0.03875528618137487;-0.48840324239819444;-0.5148361694919674;0
NNC(=O)/C=C1/Oc2ccccc2NC1=O;-2.7785878590798516;0.7333052664589087;-0.547682579633293;-0.8090374558698592;1.3147962839948422;-0.7586084232401884;0.23838600657097775;-0.535664753463661;-0.5070375637656471;-1.7409737321728038;0
NNC(=O)C(=O)NCc1ccc(F)cc1;-3.11231859154292;1.9289107616288375;-0.5658399223101024;-0.8090374558698592;-0.9991326608619546;-0.7899670586396779;-1.3433097518148125;-0.5248730105386049;-1.0484050667086255;-1.936444937817575;0
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;-1.8158164576586455;0.9519078595847765;-0.45616028093824534;-1.4936648391122858;-0.6795402873698445;-0.5252359129222993;0.4049902070301433;0.023443856431100262;-1.6560512237327603;-0.8702383615733693;0
NNC(=O)C1CC1;-3.1453648338216356;-3.448011189024842;-0.5762929767295876;-1.4936648391122858;-5.001141778043571;-1.0582142036893667;-1.5489910065093788;-1.2570557447255708;-1.6560512237327603;-2.6117091027722386;0
NNC(=O)C1CC1c1ccccc1;-2.1331330126382206;2.9725884866943146;-0.5634266862898015;0.2179036189937807;-0.4240706118982857;-1.0582142036893667;0.32933351267816147;-0.7633854036910735;-1.6560512237327603;-1.936444937817575;0
NNC(=O)C1CCCCC1;-2.2953864307715173;-3.448011189024842;-0.5733893505019527;-0.40672015137061873;-2.7113132370143895;-1.0582142036893667;-0.06961252760508745;-0.8836680207485703;-1.6560512237327603;-2.2918471298989767;0
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;-1.6390372187434963;0.6311732203351801;-0.5287122216127459;-0.8390456056757003;-1.6050385988230353;-1.1013994125239082;-0.608712026418174;0.3105919110835605;-1.096049399422329;-1.190100334446631;0
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;-1.4787447864157501;0.7891522333352579;-0.5369198050828602;-0.49673191405448697;-1.1692687875539736;-1.0065340940249856;-1.1071310271691508;-0.1714429205724775;-1.6560512237327603;-1.3500313208832617;0
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;-2.643570354912529;-0.7291646596771214;-0.5436820279418851;-0.4667237642486458;-1.8275792507841446;-1.0582142036893667;0.5928394871074609;0.0935372981905045;-1.6560512237327603;-1.3144911016751215;0
NNC(=O)C1COc2ccccc2C1;-2.5343361826329964;2.9725884866943146;-0.556032118163425;-0.4667237642486458;-1.209157448302344;-1.0582142036893667;-0.6261655218361829;-0.6759291568770288;-1.1146837207897817;-1.8653644994012946;0
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;-2.446454966902787;-0.17083010454320668;-0.46023826266239015;-1.4936648391122858;-1.094919632735961;0.372943251682406;0.9170189839865033;-0.3356579333251193;-1.6560512237327603;-0.8702383615733693;0
NNC(=O)CCC(N)=O;-3.9766049280631646;-3.448011189024842;-0.5760219716150082;-1.4936648391122858;-0.6524853240633416;-1.0582142036893667;-1.7580193948682932;-1.2983780193956276;-1.0007607339949216;-2.558398773960028;0
NNC(=O)CCCCC(=O)NN;-3.7697572401295787;-1.5059779537764657;-0.5740862207965851;-1.4936648391122858;-1.3792572499857287;-1.0582142036893667;-1.0530629936948714;-1.1142570913717742;-1.6560512237327603;-2.2563069106908364;0
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;-1.4860875888209768;1.088671434408127;-0.5273313860289374;-1.1313499431983967;-0.3772116799845111;-0.8418061346556447;-0.3208536986730455;0.04410013364275708;-1.0864413293949722;-1.2967209920710516;0
NNC(=O)CCN1CCOCC1;-3.644835181405645;2.9725884866943146;-0.5707825393998095;-1.4936648391122858;-1.1565901266496283;-1.0582142036893667;-1.9453886074397595;-0.9909475982038987;-1.1146837207897817;-2.131916143462346;0
NNC(=O)CCNC(=O)c1ccccc1;-2.8475128786897432;-1.0360398822732146;-0.5661883574574186;-0.4667237642486458;-1.1505641003047982;-0.7560061849175179;-0.11320522906674206;-0.5626206742472688;-1.0484050667086255;-1.9186748282135049;0
NNC(=O)CCSCc1ccc(Cl)cc1;-1.2810483655747327;-0.7034029943115592;-0.5650656219827331;-0.15441822243327372;-0.8523458663094824;-0.9722717881154918;-1.9845664670818628;-0.9211977018798527;-1.6560512237327603;-1.9186748282135049;0
NNC(=O)CN(Cc1ccccc1)Cc1ccccc1;-1.4804152558056634;-0.7232196599773737;-0.5449338134711321;1.929472077099847;-0.031071905373823868;-1.0582142036893667;0.8653971274177585;-0.509434802867885;-1.6560512237327603;-1.3144911016751215;0
NNC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;0.5444115320807158;0.09036455819075266;-0.32308386467438016;2.2117694691093788;1.4215106757691027;-0.9197529774896873;0.9036626441311383;0.018512611974570038;-1.096049399422329;-0.2660546350349861;1
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;0.1490913195025913;-0.10824246881537343;-0.34931974076674227;2.8283688701039544;1.9166181647007123;-1.0582142036893667;1.185235163455363;-0.02655467422361244;-1.096049399422329;-0.3549051830553366;1
NNC(=O)CN1CCN(c2ccc3ccccc3n2)CC1;-2.4478349198770624;-0.0822267436336082;-0.47522097399698554;-0.4667237642486458;-0.4892703906923534;-0.9247298867350846;-0.5735493017695819;-0.6672943551838967;-1.096049399422329;-1.0657095672181403;0
NNC(=O)CNC(=O)C1COc2ccccc2O1;-3.4749557073618758;1.2815663498793681;-0.5387136008412656;-0.8090374558698592;-0.1056358149064391;-0.7804421451156426;-0.22078643231348152;-0.4045654880958749;0.034329939177331334;-1.5277324169239628;0
NNC(=O)CNc1c(-c2ccsc2)nc2ccccn12;-1.635914167275398;0.19082404385763316;-0.5038829911151046;-1.1513511474910725;1.6712319625416312;-0.23484686139394925;0.8650658943074099;-0.6326175130956084;-1.0484050667086255;-1.2434106632588413;0
NNC(=O)COc1ccc(Cl)cc1;-2.184917563725526;1.2815663498793681;-0.5691436037068779;-0.8390456056757003;-0.689763033920472;-0.9862833870854977;-1.7952420044832398;-1.029623363340233;-1.1146837207897817;-2.131916143462346;0
NNC(=O)COc1cccc2c1OCCO2;-2.8256515184130544;1.1811619105060085;-0.547269619458696;-1.1513511474910725;0.34567162043503397;-1.0582142036893667;1.3739103092027776;-0.8904153080906987;-0.03194871490382493;-1.7232036225687337;0
NNC(=O)CSCc1cccc(C(F)(F)F)c1;-1.298987754240321;3.589106974074749;-0.560381105002149;-0.4667237642486458;-0.3545552003861368;-1.0582142036893667;-0.7080084562807556;-0.5820327726981741;-1.6560512237327603;-1.7054335129646636;0
NNC(=O)CSc1c(-c2cccs2)[nH]c2ccccc12;-0.5364547922969555;0.19082404385763316;-0.5038829911151046;-0.12441007262743257;1.4574157217272776;-0.6905584208493769;0.520676618854675;-0.5446607232956419;-1.0864413293949722;-1.2434106632588413;0
NNC(=O)CSc1ccccn1;-2.580818809134925;2.9725884866943146;-0.5707825393998095;-0.48765008687076755;0.10906742471688163;-0.9631718706575711;-0.9008582501453726;-0.9820989252333646;-1.6560512237327603;-2.2385368010867666;0
NNC(=O)Cc1ccc2c(c1)OCO2;-2.7376250444750263;1.4677604376976108;-0.5573355237144966;-1.1513511474910725;-0.1373709786342179;-1.0582142036893667;-0.7429099313675884;-0.8569156374462343;-0.5733162178468033;-1.9009047186094348;0
NNC(=O)Cn1c(-c2nonc2N)nc2ccccc21;-2.9477410420845276;0.6150245432661814;-0.5011600349638561;-0.8090374558698592;1.9221399289125343;-0.22018909589352462;0.6343768039641178;-0.49098396156790736;-0.47879517237083724;-1.2434106632588413;0
NNC(=O)Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21;-2.5344088117369052;1.49655652999325;-0.45748949650022924;-0.49163642418458503;-0.7117186187262936;-1.0582142036893667;0.23185683594672868;0.3522156753540072;-1.6560512237327603;-0.7280774847408086;0
NNC(=O)Cn1ccc([N+](=O)[O-])n1;-3.584843541576593;-3.448011189024842;-0.569659803925124;-1.4936648391122858;-0.47672680723283267;0.5256589848522492;-0.25962583247779736;-1.0330907181109277;-0.5001040750529551;-2.131916143462346;0
NNC(=O)[C@@H](N)Cc1ccccc1;-3.029158267566812;2.9725884866943146;-0.5697759489742295;0.2179036189937807;-1.0294129427442007;-1.0582142036893667;-0.2555265477104299;-0.8683678940313734;-1.0007607339949216;-2.0608357050460655;0
NNC(=O)c1cc(-c2cccc(O)c2)nc2ccccc12;-1.093883164800559;-0.013122473619538928;-0.48539011829643525;0.2179036189937807;1.4358685175123427;0.13626911440187972;0.7520670631021853;-0.23243407823966922;-1.072435440160838;-1.1367900056344207;0
NNC(=O)c1cc(-c2ccccc2O)nc2ccccc12;-1.093883164800559;-0.1188113571704869;-0.48539011829643525;0.2179036189937807;0.9242858188551178;0.17727092201095498;0.7520670631021853;-0.2293641537536218;-1.072435440160838;-1.1367900056344207;0
NNC(=O)c1cc(-c2ccco2)nc2c(Cl)cccc12;-0.7011049708592572;-0.23771135116527975;-0.5025537755531208;-0.15441822243327372;1.8400767310426172;-0.931355194907292;0.7491975907033804;-0.22313751370155072;-1.151223029158029;-1.2611807728629114;1
NNC(=O)c1cc(-c2ccco2)on1;-2.3088228149947305;1.4677604376976108;-0.5611166903131498;-1.2026840237291965;0.20330927114436662;-0.6509351213378466;-0.7795947021804919;-0.8355528314257685;-0.6342866863746881;-1.9542150474216449;0
NNC(=O)c1cc(Br)c(Br)s1;-1.3366822591692291;-3.448011189024842;-0.5726279551800396;-1.4936648391122858;-0.18466693257563385;-1.0582142036893667;0.6521113747960129;-0.7900813149307039;-1.6560512237327603;-2.327387349107117;0
NNC(=O)c1cc(O)ccc1O;-2.916583156507454;-3.448011189024842;-0.5709632094761957;-1.4936648391122858;-0.07119864331882617;1.0337341148714314;1.0734957345769178;-0.9160959455425742;-0.48881965658891574;-2.185226472274556;0
NNC(=O)c1cc(S(=O)(=O)N2CCCCCC2)c(Cl)cc1Cl;-1.1296893130278263;-0.1324353148157086;-0.5271249059416389;0.5402034195886634;1.0537707809489667;-1.0543974135818932;0.14557804486618098;0.47387292089163674;-1.6560512237327603;-1.03016934801;0
NNC(=O)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1;-1.2335489316180739;-0.35132690098251584;-0.46934919651443524;0.2179036189937807;1.084779422998339;-0.6380865513783089;-0.4706067585223534;-0.02625125444486028;-1.6560512237327603;-0.9413187999896496;0
NNC(=O)c1ccc(/C=N\O)nc1;-3.0677243217426327;-0.8586335420269966;-0.569156508712334;-1.202737660371681;-1.3928943594134346;0.21166553860293102;-0.8912440046545496;-0.8882537638451434;-1.060923690023042;-2.149686253066416;0
NNC(=O)c1ccc(CN2CCN3CCCC3C2)cc1;-2.2855815017437657;-1.1427994464782507;-0.49336541166833875;-0.8090374558698592;-1.4050219528663566;-1.0582142036893667;-0.9870227428354968;-0.595908002470767;-1.6560512237327603;-1.0834796768222104;0
NNC(=O)c1ccc(CN2CCOCC2)o1;-2.906415081960156;-1.0360398822732146;-0.5526381017284563;-1.4936648391122858;-0.6550385860135949;-1.0582142036893667;-0.15374532031771446;-0.7420899475486697;-0.6098555262150506;-1.6698932937565234;0
NNC(=O)c1ccc(COc2ccc(Cl)cc2)o1;-1.163171329929997;0.003466477562802463;-0.5430496826745336;-0.8390456056757003;-0.606615451512632;-0.983963871026488;-0.35144544114468745;-0.7314802098106301;-0.6098555262150506;-1.563272636132103;0
NNC(=O)c1ccc(COc2ccc(F)cc2)o1;-1.5367028113353427;0.003466477562802463;-0.5430496826745336;-1.4936648391122858;-0.606615451512632;-1.0582142036893667;-0.35144544114468745;-0.43015453287888944;-0.6098555262150506;-1.563272636132103;0
NNC(=O)c1ccc(COc2ccccc2[N+](=O)[O-])o1;-1.704403412261834;1.0082615025718926;-0.5310738376112222;-0.8090374558698592;-0.5183046376148414;0.19293499421174956;0.3103846285545287;-0.7238620793302507;-0.6098555262150506;-1.385571540091402;0
NNC(=O)c1ccc(Cl)s1;-1.969717528842376;-3.448011189024842;-0.5736861656274443;-0.8390456056757003;-1.1444780138967308;-1.0582142036893667;0.7956925150795198;-0.9072426382038966;-1.6560512237327603;-2.416237897127467;0
NNC(=O)c1ccc(Cn2ccc([N+](=O)[O-])n2)cc1;-2.377820463708532;-0.3235835690504132;-0.5374747203174748;-0.8090374558698592;-1.5619818786250312;0.5971248798367685;-0.538103332931243;-0.6934586515336101;-0.5001040750529551;-1.4566519785076824;0
NNC(=O)c1ccc(F)s1;-2.343249010247722;-3.448011189024842;-0.5736861656274443;-1.4936648391122858;-1.1444780138967308;-1.1034132096024674;0.7956925150795198;-0.6175458719326617;-1.6560512237327603;-2.416237897127467;0
NNC(=O)c1ccc(N)cc1;-2.7923873888226116;-3.448011189024842;-0.572240805016355;-1.4936648391122858;-1.0772253695701377;-1.0582142036893667;-1.1669903489079376;-0.9359128784413914;-1.0007607339949216;-2.2740770202949068;0
NNC(=O)c1ccc(N2CCc3ccccc32)c([N+](=O)[O-])c1;-1.3251342316476569;1.1437388995755655;-0.47478220381147623;-0.4667237642486458;-0.0658195231161885;0.25883215707907836;0.40007932102738447;-0.4955502082660348;-1.096049399422329;-1.01239923840593;0
NNC(=O)c1ccc(OC2CCCC2)cc1;-1.5292220136326886;-0.41358425894925366;-0.5537737422085979;-1.4936648391122858;-0.13419135646059163;-1.0582142036893667;-0.41457641831770875;-0.7188836989894895;-1.1146837207897817;-1.6521231841524533;0
NNC(=O)c1cccc(-n2cnnn2)c1;-3.2328829040322993;1.4677604376976108;-0.5575032887854265;-1.1513511474910725;-0.23666680164797582;0.18198555450815032;-0.2971832471683039;-0.689994370513409;-1.6560512237327603;-1.8653644994012946;0
NNC(=O)c1cccc(C(=O)NN)c1;-3.5032084287825804;-3.448011189024842;-0.5676853380903325;-1.1513511474910725;0.20004507886609654;-1.0582142036893667;0.4466329382009072;-0.7912200469632716;-1.6560512237327603;-2.0075253762338554;0
NNC(=O)c1cccc(COCC(F)(F)C(F)F)c1;-1.4597885902954322;2.423819283641386;-0.5550255277378449;-0.8090374558698592;-0.7488231701196365;-1.0582142036893667;-0.8162601217020236;-0.49009349383134737;-1.1146837207897817;-1.5099623073198927;0
NNC(=O)c1cccc(COc2ccc(Cl)cc2)c1;-0.8675708770192918;0.021429661387495434;-0.5370359501319656;-0.15441822243327372;-0.34925516280992147;-0.9816350067268006;-0.3720897041970978;-0.5849421503772939;-1.1146837207897817;-1.4566519785076824;0
NNC(=O)c1cccc(COc2ccc([N+](=O)[O-])cc2)c1;-1.4088029593511289;0.594588606798333;-0.5235115044139156;-0.8090374558698592;-0.5813436819724611;0.16251139686552946;-0.7809513418810885;-0.5878043273258716;-1.1146837207897817;-1.2789508824669815;0
NNC(=O)c1cccc(COc2cccc(Cl)c2Cl)c1;-0.39301231207615855;0.6051574951534148;-0.5308544525184675;0.8425147026245251;-0.3367364548127503;-0.9659231317814564;-0.04751892260288515;-0.541667891558502;-1.1146837207897817;-1.3678014304873318;0
NNC(=O)c1cccc(COc2ccccc2Cl)c1;-0.8675708770192918;0.7226347541773454;-0.5370359501319656;0.5302091608091528;-0.2456757158196225;-0.9940350648540514;0.22507533696057488;-0.5732024850909629;-1.1146837207897817;-1.4566519785076824;0
NNC(=O)c1cccc(F)c1;-2.387915909151919;-3.448011189024842;-0.572240805016355;-1.1513511474910725;-1.3385337014620773;-1.0582142036893667;0.7368035847807207;-0.560984935161666;-1.6560512237327603;-2.309617239503047;0
NNC(=O)c1ccccc1;-2.488942992689706;-3.448011189024842;-0.5733893505019527;-0.4667237642486458;-2.0347183012347188;-1.0582142036893667;0.7662684408339651;-0.980310235467391;-1.6560512237327603;-2.3984677875233973;0
NNC(=O)c1ccccc1COc1ccc(F)cc1F;-1.1400752748868512;0.41623861580612814;-0.5308544525184675;-0.4667237642486458;-1.8028635865840494;-1.0582142036893667;0.1859517048885134;0.05075103158339358;-1.1146837207897817;-1.3678014304873318;0
NNC(=O)c1ccccc1O;-2.70276307459858;-3.448011189024842;-0.572240805016355;-0.8090374558698592;-1.8422298010379614;-0.004575393090973972;1.272573170026539;-0.9419916264931817;-1.072435440160838;-2.2918471298989767;0
NNC(=O)c1ccn(COc2c(Cl)cccc2Cl)n1;-1.370600050694856;1.8484430889252987;-0.5375908653665802;0.1578873193820986;-0.8089359769509936;-0.5052355016551853;0.538425602025235;-0.6702464846493567;-1.1146837207897817;-1.4744220881117525;0
NNC(=O)c1ccn(COc2ccc(Cl)cc2)n1;-1.8451586156379882;0.003466477562802463;-0.5430496826745336;-0.8390456056757003;-0.606615451512632;-0.5219711046631668;-0.35144544114468745;-0.7201945920990476;-1.1146837207897817;-1.563272636132103;0
NNC(=O)c1ccn(COc2ccc(Cl)cc2Br)n1;-1.2913616983298488;1.0105321621794348;-0.5375908653665802;-0.8390456056757003;-0.921602620263823;-0.5238604527051041;-0.12968843997135274;-0.6802170005614357;-1.1146837207897817;-1.4744220881117525;0
NNC(=O)c1ccn(COc2cccc(C(F)(F)F)c2)n1;-1.5797718699535375;-0.1422707922601314;-0.525047200063198;-1.1513511474910725;-0.8230805782518154;-0.6128490251266403;-0.2879133279565414;-0.5043761814893855;-1.1146837207897817;-1.2434106632588413;0
NNC(=O)c1ccn(COc2cccc(Cl)c2)n1;-1.8451586156379884;-0.0825558665773543;-0.5430496826745336;-0.49673191405448697;-0.11184108598565155;-0.5278051101512753;-0.03708661530556237;-0.7151287754436133;-1.1146837207897817;-1.563272636132103;0
