SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-1.669686700593206;-1.1468737439723256;-0.36790294862360473;-0.8090374558698592;-0.9298920821921787;-0.7344906195844094;0.8219435933493636;0.23435709306080968;1.0797580167435998;-0.44375573107568705;0
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.5963738030220985;-0.6735747840125405;-0.42200073149580436;0.5802185149076697;-0.016272427884153277;-0.7062944326713939;0.5078293424753236;-0.134765921227355;-0.5264395050845411;-0.6925372655326684;1
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;-0.9639496979068852;-1.4394636824445126;-0.225173588278536;-0.8090374558698592;0.3605323857797155;-0.3756252597336009;0.26794904992778223;0.13659043448228428;0.6336791792280285;-0.21274430622277585;1
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;0.23726305164843672;-1.196738886061654;-0.41121214693445923;-0.1993320866618887;-0.012690428789884831;0.7453151145008928;-0.38578599152938337;-0.02897599388491033;0.16688724733964427;-0.5859166079082478;0
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;0.4016227137951017;-1.263682518483053;-0.37180026027136337;-0.5116376284772608;-0.19884998981055563;0.6848392070540995;-0.28507129674546655;-0.09038911779009103;0.16688724733964427;-0.3549051830553366;1
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;-0.6363924392761033;-1.8975405883210716;-0.3088754536671541;0.1729897547651657;0.2788282972159075;0.8674014961228059;0.05324381465066436;0.045608645522353095;1.2496222532256007;-0.46152584067975716;0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.8605258539400927;-2.06431250891038;-0.47975063091209574;0.8976195465929441;0.7921556451935319;0.9267150741191941;-0.513370836149698;-0.10503646821310189;0.16688724733964427;-0.8524682519692992;0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;0.03520888457286372;-2.0858406138836743;-0.4470622520916564;0.8276089882017512;0.34548086093415914;0.9305254214611187;0.0007017850649346858;-0.07866621800514098;0.16688724733964427;-0.7636177039489487;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;0.11444723693787077;-1.6102406379044718;-0.4470622520916564;1.4142002393904856;0.5253034837585778;0.8756690946110218;0.2864685047286095;-0.07450053962720353;0.16688724733964427;-0.7636177039489487;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;-0.43934968037026884;-2.262549939374333;-0.46287088377544566;1.1999308296288058;0.6873463979432836;0.8740409922824481;0.4146879903349007;-0.09808018674259136;0.16688724733964427;-0.8524682519692992;0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;-0.46564141598542313;-1.1993411271583025;-0.4758791292752494;0.1729897547651659;-0.043749714194229496;0.5484985245171238;0.4437301041110544;-0.10633440944755598;0.06406928489024084;-0.9590889095937197;0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.622810796845071;-1.0736679557695747;-0.4595284873623017;0.5153034463863794;-0.11246280892801296;0.5282185873310363;0.4945728140660162;-0.10535100865069587;-0.4407589096844906;-0.8524682519692992;0
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;0.10863690862512995;-1.620666906317301;-0.4737885183913524;1.9096351601016457;-1.0213902587001384;0.44863919178117734;0.561713441161114;-0.2610223620102645;-0.543576872133894;-0.9590889095937197;0
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;-1.0703513351339573;-0.5318380573245071;-0.4459653266278833;-0.14533639524955433;-1.664301394162272;0.15473208594717885;-0.2576926960822373;0.14248929912922736;0.016424952176536837;-0.6747671559285983;0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-1.1836527372324095;-1.5753362836067692;-0.4628450737645334;-0.10533398666420299;-1.936053915774721;0.18240839128562006;-0.06077456262210159;-0.021624471404901664;0.5212531467512681;-0.7636177039489487;0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;-0.8433853854175064;-1.5753362836067692;-0.4628450737645334;0.23697970495701046;-1.936053915774721;0.41816339697731963;-0.06077456262210159;-0.009149700176193135;0.016424952176536837;-0.7636177039489487;0
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-1.9646334915687274;-1.3284101995868816;-0.47904085561200727;-0.48765008687076755;-2.37225438456915;0.40163733167509147;-0.11770273656290073;-0.1403778131015679;0.5577924551195153;-0.9057785807815095;0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;-0.6514266637853208;-0.9818979207220244;-0.2674503861528981;0.8816046796140858;-1.2865014642284407;0.15691191885975386;0.5944143571228586;0.18489458657343835;0.016424952176536837;-0.3193649638471964;1
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;-1.0480542002338133;-1.6875275105792795;-0.3386214912435902;0.19697729637165892;-1.3460621030508804;0.1795993329724403;0.7443488156621894;0.14037172410609255;0.5212531467512681;-0.5148361694919674;0
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;-0.6471415466546739;-1.0153851057474785;-0.46542607485576426;0.19697729637165892;-0.2853533265618777;0.18137822369068632;0.019599193766532835;0.11910758695849041;-0.543576872133894;-0.9590889095937197;0
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-1.4773648334414742;-0.7279130807929723;-0.35666268887129415;-1.2026840237291965;-0.17765234530409074;0.7255315886563731;-1.090992758804828;-0.338853928566742;-0.5314687239252848;-0.5859166079082478;0
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-1.0707871097574129;-0.736288409317324;-0.29147950631225783;-0.49673191405448697;-1.3134778113585017;0.22422085329601082;0.2607932626884333;0.1972382314438621;-1.0484050667086255;-0.3015948542431263;0
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;-1.4721355379600072;-1.8344100450317078;-0.4511015187994328;-1.1513511474910725;-0.524296782939027;0.8903017573118128;0.5178178257546288;-0.09302855935375522;-0.4407589096844906;-0.9413187999896496;0
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-1.2946300080057656;-1.343357441156493;-0.3823823647454101;0.2179036189937807;-0.5958433850818072;1.056950839090667;0.2845538790109228;-0.013117085919571904;-0.5264395050845411;-0.7280774847408086;0
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-1.8676736378498602;-1.259331240043208;-0.3144762260351251;0.8543988327346562;-0.29649174356162594;0.21560387975899856;0.18542792330147725;0.02987765700688127;-0.48840324239819444;-0.4792959502838272;0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;-2.2476691095031303;-0.4157959403851796;-0.14345909373016574;-1.1994833169926236;-1.3152335096224999;0.28817543350308095;-0.1827273848641895;0.10674215468179808;0.5943317634877621;0.07157744744234565;0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;-1.6930732720519897;-0.07226283521591843;-0.1975568766023654;-0.47485352516484547;-0.721461865265956;0.2814180631965147;-0.27854357833266197;0.344489220436307;0.0529642605447838;0.0004970090260652774;0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;-1.3862879371392567;-0.6553475800720149;0.1051300263717383;-0.17254224212898375;-0.961813579361739;0.27127542408414834;0.3178221742898823;0.36242569377719647;0.0529642605447838;0.1959682146708363;1
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;-1.242482311398914;-0.5520686920590631;0.017272749226238483;-0.17254224212898375;-1.0523446927443638;0.26736913952012176;0.16197499649089278;0.2546436703611551;0.5577924551195153;0.10711766665048583;1
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;-0.4094991186635618;-1.019418761179051;0.0728804177368082;0.9144024456126837;-1.1334424998602868;0.3005552912710089;-0.15609618427088884;0.008351227104322963;0.0529642605447838;0.2492785434830466;1
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-1.2251239555645996;-0.88307999416532;-0.29155693634499474;-0.8390456056757003;-1.7660973374840032;0.6644463469529338;0.08433011506853734;0.25668326376698275;-1.0484050667086255;-0.14166386780649548;0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-1.4976283534321588;-0.7036592442986395;-0.25667470659700914;-1.4936648391122858;-1.8510543452101853;0.5215600525137101;-0.10219722178430025;0.23858184335499313;-1.0484050667086255;-0.052813319786145;0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-0.8665540695645618;-0.7378462465402301;-0.46035440771149555;-0.49673191405448697;-1.3366625400408128;0.5697599843542814;-0.05716576984247211;0.012360859887181521;-1.0484050667086255;-0.9413187999896496;0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-1.3411126345076942;-1.053062845072603;-0.4751564489697047;-0.4667237642486458;-1.3222838291092711;0.5251362515462992;-0.12590462569024588;-0.013899142285108664;-1.0484050667086255;-1.03016934801;0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-1.183943253648047;-0.9334965012089098;-0.4892874299441939;-1.4936648391122858;-1.2547852760052172;0.5483848213328717;0.1234302235720325;-0.2423403974885636;-0.543576872133894;-1.1367900056344207;0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-0.9675811531023484;-0.7860593497860376;-0.4744337686641601;-0.8390456056757003;-1.2316852257175936;0.6299902364280964;-0.42252320365153867;-0.1355446472758044;-1.0484050667086255;-1.03016934801;0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-1.4421397180454811;-1.3515731004637828;-0.48763558924580613;-0.4667237642486458;-1.1905040423577395;0.5703431650855277;0.1353219628552163;-0.21406329745851507;-1.0484050667086255;-1.1190198960303506;0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-1.7377401709561866;-1.7191619273843388;-0.5018310952475761;-1.4936648391122858;-1.2524809694265826;0.5451512558950792;0.2780259317430269;-0.2658707431620716;-0.543576872133894;-1.2256405536547712;0
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-1.3965286407904633;-1.342765693501188;-0.4907586005661955;0.6202209234930213;-0.27113233290136496;0.9643218744630926;-0.06116486760782335;-0.23899657497380147;-0.4407589096844906;-1.01239923840593;0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;-1.0686082366401353;-0.9200101592974592;-0.4883840795622631;0.18789546918793953;-0.7992828004391401;0.6680389525739494;0.1353219628552163;-0.13243855375995137;-1.0484050667086255;-1.1190198960303506;0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-1.4421397180454811;-0.9200101592974592;-0.4883840795622631;-0.4667237642486458;-0.7992828004391401;0.578830827666458;0.1353219628552163;-0.2179798421853808;-1.0484050667086255;-1.1190198960303506;0
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;-1.7402095604891015;-1.2060149728947405;-0.3874153168733103;-0.4667237642486458;-0.43587948781016395;0.6082819539740785;0.200533161938794;-0.019791468754519703;0.034329939177331334;-0.816928032761159;0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;-0.3060752746967694;-0.7279130807929723;-0.36905149410920246;0.5088844343768703;0.11767035050466935;-0.28209705302667587;-0.2744889160160421;-0.06042234703215528;-0.5314687239252848;-0.6569970463245282;0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;-0.7516548271801053;0.062369586059678274;-0.5018310952475761;-0.4780542319014184;-0.7039719295828929;-0.28789645576704515;-1.27460692606095;-0.27693891356826145;-0.5314687239252848;-1.1190198960303506;0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;-1.5895767989812875;0.062369586059678274;-0.5018310952475761;-1.2026840237291965;-0.5290906537138155;-0.30078364266894136;-1.3462280166145588;-0.3104504917187372;0.00989877901769371;-1.1545601152384908;0
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;-0.7596440286101245;0.03077694545956897;-0.4322602108334472;-1.2026840237291965;1.3588329106286194;-0.31208771430743476;-0.5654283902735413;-0.19304100184347245;-0.026640529350553256;-0.7813878135530188;0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;0.1862047916002243;0.4410094478883723;-0.4744337686641601;0.44886813476518794;-0.5137340290288435;-0.16492792883462964;-0.2890448435689568;-0.16465491243667527;-0.5314687239252848;-1.03016934801;0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;0.2654431439652307;-0.09197628908135698;-0.4744337686641601;0.4788762845710289;-0.41116957235902113;-0.22481722825985212;0.3406992142565627;-0.08050902619766571;-0.5314687239252848;-1.03016934801;0
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;-0.40710235823455587;-1.0083594603908232;-0.3955970903325123;1.53582550924051;0.43505980164214697;-0.267940602444631;0.21085306282672645;-0.057783324375529105;-0.5314687239252848;-0.7458475943448787;0
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;-0.569355776367852;-0.07620552598899981;-0.499985679467346;0.911201738876111;-0.6265784165784791;-0.26837704767276716;-0.3889598163453978;-0.17806594143302704;-0.5314687239252848;-1.1012497864262805;0
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;-0.8606711121479109;-0.22153745492332624;-0.45126928387036275;-0.17574294886555628;1.718023535492261;-0.29793126372539;-0.07849726375996938;-0.1904019791868463;-0.026640529350553256;-0.8702383615733693;0
O=C(NCc1noc(-c2ccco2)n1)C1CC1;-1.7149346323286772;-0.0797972966409233;-0.5424818624344627;-1.2026840237291965;-0.39297105738578425;-0.3020128422594663;-0.6937599925288395;-0.5891471031722467;-0.026640529350553256;-1.5277324169239628;0
O=C(NCc1noc(-c2ccco2)n1)C1CCC1;-1.4316084979786379;-0.15869239682289787;-0.5337193637297338;-0.8403691278153074;-0.6411618844493248;-0.2946642497283289;-0.6716051785335238;-0.45057021592305097;-0.026640529350553256;-1.4211117592995421;0
O=C(NCc1noc(-c2ccco2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;-0.3849504815422303;0.05974505742240663;-0.25881693750273077;-0.22707582510368038;0.5573014811108762;0.16757746660239053;-0.695535698782905;0.0023770981380754875;0.49029581343278694;-0.3193649638471964;0
O=C(NCc1noc(-c2ccco2)n1)c1ccc(Br)cc1;-0.5047158738886065;0.6528826316318953;-0.5034313159241393;-0.30378723072509023;-0.30365768886310646;-0.3044393920397803;-0.2256947470173522;-0.23027243480430845;-0.026640529350553256;-1.2256405536547712;0
O=C(NCc1noc(-c2ccco2)n1)c1ccco1;-1.3541132441074526;-0.38323998964848216;-0.5240147996267056;-1.2026840237291965;-0.1850571596675772;-0.3231323878388654;0.7249409456692356;-0.4589396533474024;0.478187665224178;-1.4211117592995421;0
O=C(NCc1noc(-c2cccs2)n1)C1CCCCC1;-0.5246888774636547;-0.16392965846315555;-0.5133294551090097;0.22657435563368428;-1.0425115258905946;-0.042970417660487654;-0.5766373987220854;-0.19358200812198648;-0.5314687239252848;-1.207870444050701;0
O=C(NCc1noc(-c2cccs2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;-0.04468312972732713;0.05974505742240663;-0.25881693750273077;0.11523786651753287;0.5573014811108762;0.40454676331680267;-0.695535698782905;0.024554469211334782;-0.014532381141943919;-0.3193649638471964;0
O=C(NCc1noc(-c2cccs2)n1)c1ccco1;-1.0138458922925495;-0.38323998964848216;-0.5240147996267056;-0.8603703321079831;-0.1850571596675772;-0.08807678992446585;0.7249409456692356;-0.43676228227414304;-0.026640529350553256;-1.4211117592995421;0
O=C(NCc1noc(C2CCCC2)n1)c1ccc(Br)cc1;-0.21594255674537163;0.6528826316318953;-0.5034313159241393;0.42084256110268775;0.5172257131379295;-0.2784315106879808;-0.8622515275564041;-0.2012515806458851;-0.5314687239252848;-1.1190198960303506;0
O=C(NCc1noc(C2CCCC2)n1)c1ccc(F)c(F)c1;-0.5676853069779388;0.5059964544100298;-0.4934041266847072;-0.4780542319014184;0.3556161894397765;-0.31962502578676627;-0.8325044963210024;-0.1571572876351114;-0.5314687239252848;-1.03016934801;0
O=C(NCc1noc(C2CCCC2)n1)c1ccccc1Br;-0.21594255674537163;0.040031603556936426;-0.5034313159241393;0.2065731513410079;0.6184204616218164;-0.2771839314151201;-0.3124443295503427;-0.12071620333392315;-0.5314687239252848;-1.1190198960303506;0
O=C(NCc1noc(C2CCCC2)n1)c1coc(C2CC2)n1;-0.867498247915382;-0.3073793163966162;-0.4716850025019992;-0.4780542319014184;2.0179555545534287;-0.28549903438578156;-0.7579526283940432;-0.19907456279064278;-0.026640529350553256;-0.8702383615733693;0
O=C(NCc1noc(C2CCCCC2)n1)C1CCCC1;-0.576182912135323;-0.26514981131790727;-0.5124777247489035;0.6088904558402488;-0.015031577744919077;-0.25633153499730627;-0.6444414029887008;-0.2543408862408048;-0.5314687239252848;-1.1012497864262805;0
O=C(NCc1noc(C2CCCCC2)n1)C1CCCCC1;-0.29285677778528313;-0.07620552598899981;-0.499985679467346;0.971205351754138;-0.19448353344023347;-0.25096857748507306;-0.3108787858002214;-0.1581069367621966;-0.5314687239252848;-0.9946291288018599;0
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Br)cc1;0.06738357760466793;0.6840732376954524;-0.4883840795622631;0.7831574570165766;-0.041586104349039046;-0.27345526983989504;-0.5877431419751172;-0.17261999237125816;-0.5314687239252848;-1.01239923840593;0
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Cl)cc1;-0.011854774760339458;0.6840732376954524;-0.4883840795622631;0.538879897449056;-0.041586104349039046;-0.2083337707410979;-0.5877431419751172;-0.17623050129830575;-0.5314687239252848;-1.01239923840593;0
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1;-0.486413339703472;-0.07620552598899981;-0.499985679467346;0.911201738876111;0.18297872699605527;-0.2747031485749524;-0.0034221828758831934;-0.2547491514810164;-0.5314687239252848;-1.1012497864262805;0
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1C(F)(F)F;0.25353197092411267;0.012258654325602561;-0.4503272184720635;0.5688880472548973;-0.5324878558007343;-0.33708740981065277;0.42465364853887766;-0.14924174868901413;-0.5314687239252848;-0.6925372655326684;1
O=C(NCc1noc(CCc2ccccc2)n1)C1CCCC1;-0.7668343098971416;-2.153322365525935;-0.4943720020939188;1.2335142262046483;-1.1214458061597765;-0.26699435642615144;-0.536718133855201;-0.2486414342895401;-0.5314687239252848;-0.9946291288018599;0
O=C(NCc1noc(CCc2ccccc2)n1)c1ccccc1Cl;-0.2025061725221581;-1.0153851057474785;-0.46542607485576426;1.8481310510558822;-0.9419939947351949;-0.24426865470486653;0.276645906639533;-0.09346176060504421;-0.5314687239252848;-0.9057785807815095;0
O=C(NCc1noc(COc2ccccc2)n1)C1CC1;-1.4832477908581245;-2.201137577757436;-0.5207885482626671;-0.17574294886555628;-1.4451396034288346;-0.29568689052932984;-0.16610800769721643;-0.5413481703198281;0.00989877901769371;-1.2434106632588413;0
O=C(NCc1noc(COc2ccccc2)n1)C1CCCC1;-0.916595522158045;-2.153322365525935;-0.4943720020939188;0.5488868429622213;-1.5415383788290393;-0.28098970546705493;-0.35848230561761446;-0.2641943958214365;0.00989877901769371;-1.03016934801;0
O=C(NCc1noc(COc2ccccc2)n1)c1ccc(Br)cc1;-0.27302903241805376;-0.9948731184793728;-0.46542607485576426;0.7231538441385496;-1.320048613376259;-0.2981134403096438;0.09857835605844249;-0.18247350195188924;0.00989877901769371;-0.9413187999896496;0
O=C(NCc1noc(COc2ccccc2)n1)c1ccc(Cl)cc1;-0.3522673847830608;-0.9948731184793728;-0.46542607485576426;0.4788762845710289;-1.320048613376259;-0.2361095214659487;0.09857835605844249;-0.18608401087893683;0.00989877901769371;-0.9413187999896496;0
O=C(NCc1noc(COc2ccccc2)n1)c1ccccc1;-0.826825949726194;-1.7644688720935886;-0.47940219576477955;0.8511981259980835;-1.2927750656685828;-0.2993613190447011;0.756162127795031;-0.26460266106164754;0.00989877901769371;-1.03016934801;0
O=C(NCc1noc(COc2ccccc2)n1)c1coc(C2CC2)n1;-0.9245847235880635;-1.7167907720764706;-0.42092961604294354;-0.17574294886555628;0.3962863613221637;-0.3051809640074445;0.19896449122572088;-0.18029648409664692;0.5147269735924256;-0.6925372655326684;0
O=C(NCc1noc(Cc2ccccc2)n1)C1CCCC1;-0.9080252878967519;-1.4602471868553988;-0.5037281310496308;1.2335142262046483;-1.5375052843755472;-0.27001178292233796;-0.4618798556345745;-0.2610497143069655;-0.5314687239252848;-1.1012497864262805;0
O=C(NCn1nnc(-c2ccncc2)n1)c1ccccc1;-1.8843057026450816;-0.07620552598899981;-0.499985679467346;-0.4667237642486458;-0.2482730823540117;0.6519653992350147;0.39293363285837823;-0.281884999293141;-1.0484050667086255;-1.2256405536547712;0
O=C(NN(C(=O)c1cccc([N+](=O)[O-])c1Br)c1ccccc1)c1ccccc1;0.45907233498732997;-0.4487320612281342;-0.482280011981502;0.9025310022362074;0.7329370731241248;0.3606757811453881;0.2706143314630258;0.5670027254012368;-1.6560512237327603;-0.5503763887001076;1
O=C(NN(C(=O)c1ccccc1)C1CC(=O)N(c2ccccc2)C1=O)c1ccncc1;-1.1011460751914854;-0.6431624388434539;-0.40397243887355655;0.5602173106149941;0.941118929228653;-0.9486640855539683;0.9054316245965115;0.5525950093658153;-1.6560512237327603;-0.12389375820242537;1
O=C(NN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O)c1ccccc1F;-0.2573411459736525;0.38345854801728224;0.830481668045814;1.929472077099847;0.3496062973518936;-0.964684224676021;0.770372477307549;0.6767293649577926;-1.6560512237327603;0.21373832427490638;1
O=C(NN1C(=O)c2cccc3cccc(c23)C1=O)c1ccn[nH]1;-1.607370929439057;-1.0599481585954684;-0.36989031946385253;-0.12441007262743257;0.6275192441363833;-0.09643704316869031;1.0884007167714385;0.15724319076626697;-1.6560512237327603;-0.8702383615733693;0
O=C(NN1C(=O)c2ccccc2NC12CCCC2)c1ccc(Br)cc1;0.15620897168569778;0.1833927942329726;-0.39668111079082924;0.08985933713424689;1.1164344069058716;-0.47805293347344646;0.14425153466258922;0.46975707296787667;-1.0484050667086255;-0.5503763887001076;1
O=C(NN1CCCCC1)C(O)(c1ccsc1)c1ccsc1;-0.8384466063516763;-1.9146966831335954;-0.5361584097609471;-1.1313499431983967;0.13531487854975247;1.3075960849022312;0.17616162255026468;0.29524778589991196;-1.072435440160838;-1.0479394576140701;1
O=C(NN1CCOCC1)C1CCCN1C(=O)c1cc(-c2ccccc2Cl)on1;-1.273930713391625;-0.8869634017072745;-0.31211461003664887;0.13656259294981563;-0.37480516845254314;-0.3340682190870403;0.08458786496440876;0.409444579366145;-0.03774555369601009;-0.3193649638471964;1
O=C(NN1CCOCC1)C1CCN(c2ccccc2Cc2ccccc2)C1=O;-1.2516335784914807;-0.13624268345058463;-0.31602482668986365;1.2448446938574207;0.8065916774303319;-0.8452523830491788;0.4084141993324756;0.4295924094567382;-0.5546818964793505;-0.2838247446390562;1
O=C(NN1CCOCC1)c1cc(-c2ccc(Cl)s2)nc2ccccc12;-0.08956791594325166;-1.7453632750193466;-0.3913384385319813;0.18789546918793953;0.6458977683482588;-0.742596048853672;-0.035824112515821814;0.3756068465971517;-1.1146837207897817;-0.6569970463245282;1
O=C(NN1CCOCC1)c1cccc2c1C(=O)N(Cc1cccnc1)C2;-1.8174869270485585;-1.389745587852056;-0.3403378569692587;-0.4667237642486458;0.7322808592695415;-0.8460639008783831;0.6252278422325468;0.36337121219343327;-0.5546818964793505;-0.5148361694919674;0
O=C(NN1CCOCC1)c1ccn(COc2ccc(Cl)cc2)n1;-1.5738889125368862;-1.4431766089091314;-0.476847004684461;-0.8390456056757003;0.025724067119220474;-0.2839670092553059;-0.530296971099013;-0.12684355502808548;-0.5733162178468033;-0.9590889095937197;0
