SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(c3ccc(Br)cc3)n3nnnc3N2)cc1;-0.7980467063928595;1.5628325382634547;-1.4611664945345124;-0.26222844874694506;-0.5160694811621755;0.260257558359234;0.8177863840380314;-0.24403077385437896;-0.04289358388338645;0.012627510160626364;-1.6118306974400067;-2.835434963433022;-0.32749268698784106;-0.3704348250496742;-0.1719769644693758;-5.210369507604337;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccc(C(C)C)cc3)Nc3ncnn32)cc1;-0.7980467063928595;1.0665742445108706;-1.305925519072158;-0.2838697556748814;-0.7068769551198275;-0.07613929633540052;1.2605491538759859;-0.24403077385437896;-0.16756807180697658;0.3966798814312277;0.24931971924290686;-2.6589507368364256;-0.4448629090492612;0.02360501292465555;-0.4146709880343551;-4.864874434860909;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)CN2CCC(C(N)=O)CC2)cc1;-0.3355083999722789;0.8126220607733712;-0.837407409578213;0.023126103024860203;-0.5481747315299281;1.2894223174816797;0.35008698030507346;-0.24403077385437896;0.40185737409719036;-0.7265530300934805;-0.8472193861498833;0.6147153282892527;0.039892715391076035;-0.08442207557884006;0.6058239381725115;-4.9352856462135;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;-1.2605850128134402;0.963559505589888;-0.9918213272502979;0.1877985617881334;-0.2576855910928618;0.23162182771342887;0.8342427288327133;-0.24403077385437896;0.7832719115218437;1.2858133319759097;-1.6797004494154084;0.6677560385492709;1.0070027517171118;-0.10912637726553336;0.5512787888962868;-4.847469148584721;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CC2)cc1;-1.2605850128134402;0.9395086191091564;-0.9952850956813231;0.1894798316193225;-0.03927369071194764;0.2499586753988723;0.7214778034986863;-0.24403077385437896;0.4334594968546481;1.061522331181655;-1.7421189335661225;0.672495651642111;1.0021558457252382;-0.04093878625817484;0.45683669859032383;-4.912375090657911;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CCC2)cc1;-1.2605850128134402;0.9641929175426548;-0.9885997176673815;0.18926212804295237;-0.10181296367238284;0.18652254032910107;0.9002973050141493;-0.24403077385437896;0.5628252617376799;1.1210266945355245;-1.7382557833744459;0.6987458164639938;0.9587425254580645;-0.012676762016815337;1.1334245374761471;-4.95354745858245;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccco3)=Nc3ccccc3S2)cc1;-1.2605850128134402;0.7070401527724034;-1.3338786318190694;0.04314326235510827;-0.5262885561622979;-0.15800793743376876;1.7600611015852907;-0.24403077385437896;-0.1629179614935173;0.23560336497857132;0.08249374044072093;-2.185110134276469;0.6392001065497025;0.1685848880351984;-0.38243979504226744;-4.8579660753447484;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;-1.2605850128134402;1.0351842819627826;-1.0645002913683392;0.20575932154842994;-0.25745899587220705;-0.26169230405175736;0.7986713540118981;-0.24403077385437896;0.8550682920034062;0.8008885657486995;-1.4044649939977005;0.45030728540731685;1.2180613242752658;0.35057966619412156;0.8547281444455194;-4.87765303688775;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC2C(=O)N/N=C/c2c(C)nn(C)c2F)cc1;-0.7980467063928595;1.115980624447756;-1.1907924284243125;0.08165423578665992;0.013920988501947057;0.2773044920759856;0.14831110699803274;-0.24403077385437896;0.7397925071132232;0.729121881038892;-1.6785084627524565;0.26547966031204545;0.19334125381087952;-0.1984137689528919;-1.3876287756181296;-4.779288919322244;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1;-1.2605850128134402;2.7864323684660657;-1.2458273104756936;-0.011502945672304329;1.4337879334146564;-0.26166788034501876;0.9921594637008933;-0.24403077385437896;-0.9565631120041532;-0.723130688228488;-3.313867364959275;0.6907653400801752;-0.08282221182679986;2.405525457605528;0.7112023299485519;-5.2900298636593925;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2cccc3nsnc23)cc1;-1.2605850128134402;1.807176822016003;-1.4304413955874213;0.0628738556518583;-0.394132783726105;0.19469005172404272;1.0082032538906942;-0.24403077385437896;-0.272076089132478;-1.9290205060163834;-2.596921804167274;0.9589899326322109;-0.08695971582942266;2.975662153029643;0.4381517714509391;-5.388370167843857;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)cc1;-1.2605850128134402;1.5530346875637973;-1.6246699117992245;-0.5517412904436756;-0.5107267490165452;0.1926377934695056;0.35086625011429257;-0.24403077385437896;0.6789092753559338;-0.7113381826549554;-2.659830685562;-0.18942183058742976;-0.3943278911336877;2.4503680344420706;-0.28711172104830535;-5.318018781795818;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)s1;-1.2605850128134402;1.5193639179889193;-1.6224988682900348;-0.7417649039125145;1.4331634097919763;-0.006806700909143213;0.3790574814477991;-0.24403077385437896;-3.1542589142247173;-0.20241448115819277;-2.6267225969327166;-0.2048345293241422;-0.4766199021617848;2.5994578885151562;-0.48256264145469296;-4.889998809837508;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)cc1;-0.7980467063928595;0.4703693653897876;-0.36196462874118585;-0.04894959399372073;-0.5112659680473917;-0.13598991297247628;0.9300470759660937;-0.24403077385437896;0.21969436886779667;0.6677598149315093;0.17215717048627913;0.2968006750615718;0.6561583781141607;0.011111745506747612;-0.22192913701740738;-4.91202520066827;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1;-1.2605850128134402;1.1521878440279822;-0.31392656250020684;0.08666895026058492;0.0014658592967700637;0.4780421302545735;1.0312604723634649;-0.24403077385437896;0.3976044626793332;0.3915936393494765;-0.5529545804816052;0.5097412096225105;0.758028514530349;0.1642494533888144;-1.196386813862131;-5.116754110230019;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)c2cc(C(C)C)no2)cc1;-1.2605850128134402;1.432881782932097;-1.1798663194072465;-0.242034420985331;-0.5146016804373431;0.0656677546317028;0.9064397846868157;-0.24403077385437896;0.8385647195894157;-0.9138157206075782;-1.388779485556707;0.26233165076400816;1.075316242298853;-0.024508587948580456;2.8236828785500525;-5.345879002015314;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)c2ccco2)cc1;-1.2605850128134402;0.6609500560402108;-1.0682984966869817;-0.5894163197026353;-0.5163922899384065;0.02649420861251528;0.6688083322755979;-0.24403077385437896;-1.1379025557901494;-0.25267591978443055;-0.49860369915789965;0.033813946085333876;1.1366829672581429;-0.1724194462819907;1.0422559816683117;-4.6437265488966775;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4cccs4)nc23)cc1;-1.2605850128134402;0.6452386414913064;-0.7017999823049759;1.1787230908792372;0.8610665251561272;-0.015075022546253217;1.6758999621896515;-0.24403077385437896;0.8995136432865917;-0.4149606157457414;-1.7205181863084493;0.7934858497444625;0.15725905214758035;0.10625790888790783;0.2619969863286436;-4.905171185777471;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2c(C)cc(C)cc2C)cc1;-1.2605850128134402;1.5791559531064205;-1.5774618092627408;-0.05928291724828085;-0.4541736053176734;0.13165051295605695;1.0725434364918485;-0.24403077385437896;-0.7494456717515681;0.7851349912814659;-2.637775857336796;0.7990744554365512;0.10322629521550931;2.5155603988828372;3.500839021139837;-5.102430412823892;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2c[nH]cn2)cc1;-0.7980467063928595;1.267570573014443;-1.2067325080296427;-0.3362851515262479;-0.48643182336932295;0.08804070435244979;0.06308649350981196;-0.24403077385437896;-0.7247158742846005;-0.22454175777373592;-1.809630805731066;0.2705734187829998;0.40553889687695593;2.1393575537643974;0.12651223137620757;-5.159718380928843;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;-1.2605850128134402;2.780792236557895;-1.2613338554073825;-0.013255326224094754;-0.48411056349404996;0.03820737276653808;0.6063292293364602;-0.24403077385437896;-0.000383901303680809;0.41147147534616424;-3.376663147912972;0.49763506273192876;-0.05102113467050335;2.1427451807132414;0.9723028995512115;-5.431338933280944;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;-1.2605850128134402;1.3123230833191724;-0.7345486620198463;0.1756497789035532;1.091007520186997;0.3883880407344248;-0.015986472425633835;-0.24403077385437896;0.5084896728095971;1.1684400777593833;-1.87844495730269;0.8556528612813447;0.9143421502393748;2.3484218894379327;-0.35685007550784725;-5.3213080427212995;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;-1.2605850128134402;2.780792236557895;-1.2534132179705413;-0.017275407345301298;-0.483608994167629;0.08828704627385764;0.6063292293364602;-0.24403077385437896;-0.225358536404434;1.1484152288842815;-3.376663147912972;0.5255646031777911;-0.14684510753961696;2.142745180713241;0.4324068508030831;-5.373730070551574;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(C)(=O)=O)cc1;-1.2605850128134402;1.5102592803889854;-1.6379789189815115;-0.5332950595850127;-0.5083210135174925;0.16204102586244307;-0.006772752916633975;-0.24403077385437896;0.4006329358751241;0.4377110377986161;-2.7235283558667684;-0.39796480667238865;-0.4893579003718805;2.2889884546448833;-0.3630433356305164;-5.162595997239478;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cc3cc(C(=O)NC4CCCC4)ccc3C(=O)O2)cc1;-0.7980467063928595;0.5277826626194306;-0.7875624819166169;0.0695221260593835;0.6082785455459329;0.016293384306865118;0.9238129174923425;-0.24403077385437896;0.8612947147791882;-0.5143212357494447;-0.8693634532732104;0.1285261329867623;-0.4192340655629242;-0.18133210307280354;1.0761992100161206;-4.8270934512067;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cc3cc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)ccc3C(=O)O2)cc1;0.1270299064483017;0.8296309687156712;-0.4236647633789138;1.192399282348602;0.8285278793243921;0.6000955480281752;0.5696118695020874;-0.24403077385437896;0.47474546181119887;0.25672515001356694;-1.3283252863403048;0.23880572546973625;-0.7880499314525625;1.6879141937792614;0.20728785031696173;-5.045728670010866;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3cnc(C(=O)N4CCC(C(=O)NCCC(C)C)CC4)c3CO2)cc1;-0.7980467063928595;0.5836492540773739;-0.42446087011207523;0.08720234391072379;-0.0726861524592561;0.3609408859314214;0.6285613385994698;-0.24403077385437896;0.09927225757910446;-0.4048703124378769;-0.27210721528545434;0.5445926548768489;1.1430181904351635;0.2001572053422917;1.22181387954825;-4.78000293902604;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NC5CC5)CC4)c3CO2)cc1;-0.7980467063928595;1.1193951806639273;-0.585174423160821;0.08992982582505711;-0.07000035624807685;0.037404652672466364;-0.053849817273563076;-0.24403077385437896;0.1668319045630577;-0.4876027094397926;-0.8692560347412611;0.47687540742470347;0.9602584057963051;0.2770187008552205;-0.08654081666837433;-4.885232384002086;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCC5CC5)CC4)c3CO2)cc1;-0.7980467063928595;1.1662123526245323;-0.5737551161440407;0.08992984644055814;-0.07185163216880872;0.22847709340218544;0.05964853846914029;-0.24403077385437896;-0.16347544479349058;-1.0188008224183986;-0.8738356631506247;0.5011166931908579;1.036531370635553;0.31502623609084296;0.006824106053764509;-5.174752508992095;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCc5ccco5)CC4)c3CO2)cc1;-0.7980467063928595;0.9586489358709731;-0.16895707948003721;0.08992966693394959;-0.07259054379944227;0.5190784135486353;0.23530512134718598;-0.24403077385437896;0.09513092232361098;-0.797737150115756;-0.5169359228797318;0.5321364816245917;0.9607180582483802;0.28303508363167895;-0.6832460117687373;-5.0153627107696925;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)Nc5ccccc5)CC4)c3CO2)cc1;-0.7980467063928595;1.1250363094048987;-0.5660347738453482;0.08992977448322964;-0.07067309960576176;0.0440799489494436;0.5696118695020881;-0.24403077385437896;-0.07570537221622475;-1.4352255072020585;-0.8511883264491057;0.5473450832650512;0.8867154804808857;0.20733324761445068;0.15443468996125437;-5.072228651258973;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccc(F)cc5)CC4)c3CO2)cc1;-1.2605850128134402;1.0115781664506904;-0.5038874593324263;0.08992191014520248;0.37435690420721784;0.1595288246697113;0.22416614701540963;-0.24403077385437896;0.22284510719901499;-0.10416780091719194;-1.2338131891372046;0.5281539662319948;1.5626010061768747;0.19969717071441545;0.04772928497585345;-4.814454405218927;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccco5)CC4)c3CO2)cc1;-1.2605850128134402;0.9485151700848857;-0.17130008321114507;0.0899218643468544;0.33167856654987804;0.4691646027754781;-0.02616281934602152;-0.24403077385437896;0.09583021277064704;-1.1608481211688655;-0.5640363945205171;0.49017177756237645;1.7030748551964374;0.30680262117559914;0.05264504135957042;-4.902910749302904;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccncc5)CC4)c3CO2)cc1;-1.2605850128134402;1.0904258308594523;-0.478253029365122;0.08992186527524;0.3437686984340996;0.5350273679806374;-0.11692483241975084;-0.24403077385437896;0.22212055251924123;-0.6304482652773137;-0.8271736432811732;0.5253728709461138;1.6663306748411677;0.28669487836811786;-0.5977738414189169;-4.9089561320015065;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(c5cccc(C)c5)CC4)c3CO2)cc1;-1.2605850128134402;1.3736380943337894;-0.7605700512453011;-0.16213129300740856;-0.5112009322652891;0.3838425017556356;0.46872851678862193;-0.24403077385437896;0.1588827970801864;-0.3508565559732767;-0.6706617136397128;0.5553853428953415;2.3581576940711955;0.3938294775163412;-0.036495657557161325;-5.5549334178658425;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2N=C(NCc3ccc(Cl)cc3)Nc3nc(C)cc(=O)n32)cc1;-0.3355083999722789;0.2701809030989638;-0.7780692917235599;-0.2291391917293317;-0.5212237284336149;0.7361829471206914;0.6992548621157847;-0.24403077385437896;0.7687785363213347;-0.9081591530413861;-0.10396004521379597;0.21094757269485725;-1.7453914273452482;-0.3231157598562615;2.1946658874578246;-4.735953365820385;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2N=C(Nc3cccc(C)c3C)Nc3nc(C)cc(=O)n32)cc1;-0.3355083999722789;0.4277811688661263;-0.8172568247286288;0.08004241241945569;-0.14320678943191945;0.6930127634145229;0.8302363652253169;-0.24403077385437896;1.9450954661319328;-0.29587347700064376;0.30828870898229865;0.23958750278890645;-2.0569403069371854;-0.1337204879009874;2.1720632084556026;-4.814400884965348;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(C(CC(C)C)C(=O)NCC(C)C)C3)c(C)c1;-0.3355083999722789;0.4765301793236104;-0.3667195968516472;0.4087763398176791;-0.17577285848946944;0.5264708227133421;0.5392753542232023;-0.24403077385437896;0.9670552660656739;-1.8755330410984632;-0.5867887732310203;0.9474502465294122;-0.077136547646658;-0.08370177467494043;2.326885401749447;-4.842708007638148;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CC(C)C)C3)c(C)c1;-0.7980467063928595;0.5723132972319553;-0.8582551308006865;0.013577080566138511;-0.17890735646296835;0.4152291141110001;0.2959139767441984;-0.24403077385437896;-0.06336438440271583;-1.1144657243494727;-0.6151633818569231;0.4355461312157247;-0.09856366970258541;-0.11820755327008085;1.5698652112567462;-4.727965846734025;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCC(=O)NCc2ccccn2)C3)c(C)c1;-0.3355083999722789;0.27775757873786194;-0.26529941554789865;0.3636325003430821;-0.17889016613080694;-0.23433578148925757;0.0417345007372145;-0.24403077385437896;0.09793993778850926;-0.09824445329356875;-0.5395645042736871;0.6503223196773074;-0.09974909098083566;-0.09162151417213833;1.0156270319938714;-5.028116292689263;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCc2ccccc2)C3)c(C)c1;-0.7980467063928595;0.5673151724366404;-0.8108618141633832;0.013573968918705073;-0.17891522298422258;0.40312287883793896;0.5648537397257984;-0.24403077385437896;0.24308348448083592;-0.022506598892725264;-0.6795789386920315;0.6305811025118693;-0.017560303423475754;-0.06637754214814451;1.5904513217649605;-4.74383817349576;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(C(=O)O)cc2)C3)cc1;-0.3355083999722789;-0.027171528953251114;-0.08934925682690772;0.05994826711818668;0.6047744243848795;0.5758120306778912;0.26766773813004074;-0.24403077385437896;-0.1965430819598161;-0.48764286465456397;-0.35250645284519666;0.6103621924907867;-1.1260197296208327;-0.40724424180205326;-0.2686865902560835;-4.911798861605818;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(Cl)cc2)C3)cc1;-0.7980467063928595;0.3819295774302959;-0.8571604956220396;0.009824692197443533;-0.5416121410055355;0.4715533071758069;0.7055256921099696;-0.24403077385437896;-0.07071790895832908;-0.8018658103499288;-0.8902942872028093;0.6053592675594559;-0.42396867738747757;-0.3129158559453383;0.7262462957970315;-4.791742586293076;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(F)cc2)C3)cc1;-0.7980467063928595;0.3276146061779851;-0.7824975214153387;0.05980065709739033;-0.46287344302823846;0.5534731210349522;0.469773655120986;-0.24403077385437896;-0.07071790895832908;-0.7660823270507199;-1.1879708277520593;0.5343967270861016;-0.5064271004455896;-0.24223742403326673;0.320298622386091;-4.738557734032851;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(O)cc2)C3)cc1;-0.3355083999722789;0.08538561097322556;-0.3089856774743636;0.009824150716313026;-0.541619181648027;0.7016925593539785;0.27105985377017;-0.24403077385437896;-0.010608956710198415;-0.8257795665630848;-0.01971169948859942;0.5557249860038815;-0.9933213429606621;-0.3510513782569402;-0.9248915901162865;-4.9189614677387885;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(S(N)(=O)=O)cc2)C3)cc1;0.1270299064483017;0.7357273220795135;-0.4957850426874031;0.059949068238509186;0.6746200080859077;0.6065823815594288;-0.214012682768315;-0.24403077385437896;-0.349826834113486;-0.3504743885492928;-1.271079409742458;0.6415317313721721;-0.7525555480266944;1.8308173396043144;0.20069056626581774;-5.084160673053685;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(C(=O)O)c2)C3)cc1;-0.3355083999722789;-0.027171528953251315;-0.08749194576982612;0.05994656583123914;0.6052184429419848;0.8036357019317747;0.26766773813004074;-0.24403077385437896;0.4861400538485855;-0.8820791566576104;-0.35250645284519666;0.6316877645530721;-1.132986030599687;-0.4072442418020531;-0.6549817761096718;-4.923035349041049;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(Cl)c2)C3)cc1;-0.7980467063928595;0.3819295774302959;-0.8551720201688565;0.009825827132659604;-0.5415956039366555;0.33518867558575766;0.7055256921099696;-0.24403077385437896;0.2686819137504971;-0.7771815092482238;-0.8902942872028093;0.6254945626375407;-0.41060329687883707;-0.31291585594533833;1.0361647512654069;-4.7901287591097255;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc([N+](=O)[O-])c2)C3)cc1;-0.7980467063928595;1.626021986439616;-0.5339083581111267;0.009837839151451621;-0.5415938820264398;0.6398420579820614;0.36393047926884414;-0.24403077385437896;0.4562801763359215;-0.9495894683256987;-2.024863450470827;0.6163807487991544;-0.25066806249717694;-0.1147998764707399;0.2557985265186365;-5.458026792494345;;In;In;In;Out;Leverage;Inside (T/E/L)
