SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;-0.1925710434930593;-1.6651133935152693;0.9318267779659318;-0.41670779784382495;0.23627507381952173;-0.13490994584945085;1.2487125143305915;0.30492647921783006;-0.6468221848426002;0.5540694556414384;-0.7537642508436161;-0.1471099074889632;1.249268891458274;0.8195962734073804;0.5681996536037827;-1.0283865500790559;0.865748817479536;0.31689973511682945;1.2857322336056036;0.46017485093034144;0.0
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;0.30280932925697673;-1.66142907686459;-0.6804953943177099;0.38382868518861024;0.23627507381952173;-0.120055010535459;1.2487125143305915;0.5757696434284026;-0.830797940802339;1.129165595829946;-0.43747688704610627;0.45756286594254414;0.9010832134200643;1.1521297543660478;0.5681996536037827;-0.3708807338572461;0.4792272966043143;-0.1784529170380664;0.23979792613661535;0.3206174722169198;1.0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;0.07014882397759263;-1.697204077403413;0.26956097074323765;0.6786177238196562;0.02600919147310771;-0.18479014237385705;-0.2156153723087636;-0.47793310954330187;-0.8272898558010177;0.9853915607828189;0.5786803881331279;0.47693686711488587;0.6130674436867352;0.5103308503597843;2.257031988061023;-0.01990169870086653;1.2385673698428805;0.4647348264954475;-0.45587884664729045;-0.4154443083971073;1.0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;0.6776917735002468;-1.6799476999916543;-0.2132091543409257;-0.17627048821037802;0.049554344834782646;-0.06560892139397423;-0.5816973439686024;-0.273989525080874;-0.47718303565868475;-1.314992999971213;-0.3769112216380724;-0.8455936339654936;0.9163902609351247;0.959719703541609;1.4681803561016162;0.08478185072332474;1.300865341566295;0.07069475355073275;0.45440432784572515;0.6784906112202123;1.0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;0.4097623111957529;-1.6884983976626344;-0.2132091543409257;-0.17627048821037802;0.011869537853776096;-0.3190410072858107;-0.5816973439686024;-0.41498274533372304;-0.4695576414912869;-1.314992999971213;0.4104424286663672;-0.7558614180093846;0.7973036559636083;0.774937924738855;2.257031988061023;0.08478185072332474;1.300865341566295;-0.1487457707136427;0.35076278496744195;0.4596622060680729;1.0
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;-0.5736529055886019;-1.6878434512113387;0.2828648894703276;0.8440799584061148;-0.2680630459953688;0.10284135919359003;-0.5816973439686024;-0.19921002183359604;-0.8805656819761755;1.129165595829946;-0.6124443648915371;-1.7989984284991518;0.35630573839342916;0.033713888341617246;1.4296622809579256;0.2887563049888711;0.3400866167137691;-0.05289818540276609;-0.5785985638449918;-1.2927698958814269;0.0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-0.9180592200538953;-1.6557463793837437;0.5869203137062664;0.370857967488844;0.3828976856973638;-0.17438996863753034;0.15046659935107518;-1.2011690598778937;-0.7393657552750857;-0.8836708948298317;-0.41055881353142454;-0.22052717508941608;0.13111758165589987;0.7515216143902619;1.4637003174833934;-0.712401967875792;0.3057908416046022;-0.18251663045036964;1.7018990323146246;0.5621852410410515;0.0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;-0.3454726518663215;-1.6702030520536122;1.0214006824306183;0.32660493063081847;0.22336672320240972;-0.08235349264478645;-0.5816973439686024;-0.1498542650255111;-0.6429908298937225;-0.8836708948298317;-0.05389433946189213;-0.798688157442982;0.5077329490509717;0.49416345145306817;2.3592009813630055;-0.09873992637702689;0.5140919137950632;-0.2109626243364924;1.5479066210305505;0.3893294148020719;1.0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;-0.19647823961844027;-1.669645878261353;0.8041604980684427;-0.12283997495850069;0.2178011751520449;-0.06623562836112637;-0.5816973439686024;-0.8199984497936412;-0.6624007456266626;-0.8836708948298317;-0.3903702583954133;-1.1606760740841036;0.6321843129169671;0.5079712288981947;1.4637003174833934;0.037135988452136726;0.300240514498705;0.1693448998356114;0.8791310531149547;0.26357637828020697;1.0
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-0.9976097331666625;-3.208471933587855;0.8876712066248784;0.05956074269445892;0.16002346215364432;0.3364291751335572;-0.5816973439686024;-1.509529193440872;-0.5078224429916125;-0.8836708948298317;-0.464394960560788;-0.30822002250106806;0.6046492272426394;1.1606358536297918;2.976175292282788;-0.500030932449241;0.12228683512734478;0.8179976372684299;1.2583259033211738;0.2692176911137619;0.0
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-0.9452533050865507;-1.676736892945204;1.1793830694457763;0.38382868518861024;0.23627507381952173;-0.06907537659664674;-0.5816973439686024;0.829553729859901;-0.5061249931548457;-0.7398968597827047;-1.0498630595051146;-1.251427974312441;0.35076916124667573;0.6343920014362011;1.4637003174833934;-0.4912962472117024;0.12228683512734478;-0.38402076448113076;0.4422096594922264;0.17353657196021444;0.0
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;0.17991498712664367;-1.6566925805662216;-0.4934961256216597;0.20367982824741504;0.23627507381952173;0.45527158552613006;-0.5816973439686024;-0.3355756431788604;-0.36018573190143627;-0.8836708948298317;-0.013517229189869548;-1.1984043921565588;-0.30859376758257967;0.6843485582952368;0.5681996536037827;0.6136171638774338;0.6641507600449611;-0.12492400243462368;0.30751383446083896;0.2692176911137619;1.0
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;-0.04029458649985744;-1.6600404897649939;-0.19990523561383552;0.46489567081214783;0.36047158024022485;-0.04373307665004986;0.15046659935107518;-1.068779640855706;-0.8349345995174999;-0.4523487896884505;0.5450327962397759;-0.02882653191045586;0.24722370740465988;0.6260253009730908;1.4637003174833934;0.3592023029998574;0.3660647977360043;-0.10320415488610629;1.152628728622601;0.14946714143629297;1.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;-0.16532486251206557;-1.7297200640837078;-0.45732208705068056;0.2511736178046387;0.22346537984656095;-0.341448335674121;0.516548571010914;-1.9009354195568893;-1.293824114788875;-1.0274449298769588;4.380858272081917;0.26688190703581244;-0.18176303002386415;2.182148241024317;0.5681996536037827;-0.23645510473531195;-1.4446665368906388;-0.451982868100685;0.6397109005602913;0.2692176911137619;0.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-0.12323133625462183;-1.751899284451311;-0.7233799718994609;0.2511736178046387;0.23627507381952173;-0.11600856058763848;-0.5816973439686024;-1.2867449051868336;-0.9800827460043104;-0.5961228247355775;2.012067802789928;-0.2725310729730701;-0.20738747029638427;2.0558343283576894;0.5681996536037827;0.7227229833563913;-1.4446665368906388;-0.36636463034491656;0.9565323543846864;0.2692176911137619;1.0
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-1.3037255256032176;-1.66316750146743;-0.7207356160350012;-0.7105756207291493;0.23627507381952173;0.23562747360387107;-0.5816973439686024;-1.5363605560522788;-0.9256121067920684;-0.4523487896884505;-1.4603636806040106;-0.6253418311641352;-0.4605157243018309;-0.1739863469365016;1.4296622809579256;1.6767125007444648;-1.4446665368906388;-0.5855248985118917;0.34181675456186633;0.2692176911137619;0.0
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;0.06884642526913216;-1.6699801873902418;0.0835872384262573;0.23738509825576745;0.23627507381952173;0.05682811517010537;-0.5816973439686024;-0.43621142242580874;-0.33831392654572595;-0.5961228247355775;-0.8479775081450022;-0.7018181515812735;0.3391190254903013;-0.024155478791456846;1.4637003174833934;0.4500727973451384;0.586621445940306;-0.007076313477829607;0.21265468819704225;0.10300973069551093;1.0
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;0.5505776595545018;-1.6664583094071619;-0.2125015253468042;0.46489567081214783;0.23627507381952173;0.0030507574718274325;-0.5816973439686024;-0.42150784374229777;-0.5577140622395168;1.129165595829946;0.10088458324752776;-0.4193656081739759;0.2724625291741178;0.4302371489694139;1.4637003174833934;0.6895117396505348;1.2812331924665694;-0.11861824024311865;1.570730259696309;0.1108789926708955;1.0
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;-0.10885285451321813;-1.6764384839796276;-0.937975800397177;-1.0311587002404121;0.23627507381952173;-0.07469557013306753;-0.5816973439686024;-1.3954237022581102;-0.6047781442747124;0.8416175257356917;0.5315737594824349;0.3515157016307789;0.45170169833625645;1.203529653090001;0.5681996536037827;2.0251050655983804;1.7853395621583708;-0.7039330996634863;1.0898043084591058;0.2692176911137619;1.0
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;0.46253550686257194;-1.6748717538453417;0.6375882084354533;-0.3611111827033589;0.23627507381952173;0.3790195626910992;-0.5816973439686024;0.9744421707293018;-0.6820979373199465;0.2665213855471842;0.8747791967946269;1.5108967191545966;-0.02203666594352738;0.6393842758151508;2.3592009813630055;0.9012544796648023;0.28599386600972443;-0.06845239880847849;1.1099264871694523;0.2692176911137619;1.0
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;1.2692933628313439;-1.7275307092042207;0.06344473872786324;0.04293161743834858;0.13847090058242176;-0.3954796456500303;-0.5816973439686024;-1.4096893665050552;-1.3188757928136448;0.9853915607828189;0.13453217514087992;-0.004354109376971673;0.5914236400979646;0.17147429972503175;1.4637003174833934;0.1354316090728633;0.21304733708409238;0.2622497961237857;0.23876754352722165;-0.06034901378649151;1.0
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.47836941607763095;-1.7656320894660915;-0.937975800397177;-0.005292845804370872;0.23627507381952173;0.15088608394537542;-0.5816973439686024;-2.8834979031106553;-1.1421491271200268;1.129165595829946;-1.5545769379053966;-0.16750359293353342;-0.35949069108172954;0.3561654431536215;0.5681996536037827;0.25707375919851666;-1.4446665368906388;-0.27752344746904556;0.335688831208203;0.2692176911137619;0.0
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;0.6776917735002468;-1.7023397906042355;-0.2132091543409257;-0.17627048821037802;0.03535431950664815;-0.06560892139397477;-0.5816973439686024;-0.49261235867514086;-0.48028841755071994;-1.314992999971213;-0.861436544902343;-0.6345189896141916;0.9356118266336494;0.959719703541609;1.4681803561016162;0.0719244811749863;0.8599161205155414;0.6155126068967681;0.49535226722054415;0.6094563037472016;1.0
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;0.4883750972384286;-1.6720268895504717;-0.3758291517753355;-1.0044434436144736;0.3660316342541861;0.2698265336796956;0.516548571010914;1.1526805740348973;-0.471875305588345;-0.5961228247355775;-0.9825678757184104;0.1261654774682778;-0.010224418929705676;0.7385065441455426;0.5681996536037827;-0.34568604814833015;1.6642899671956604;-0.06326766100657435;-0.9873481807647929;0.2692176911137619;1.0
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;-0.43809924801203226;-1.6985393631272567;0.3760524054544667;0.7080966276827605;0.25330670053999255;0.04794918529522644;-0.5816973439686024;-1.5288115097963288;-0.43674775389359183;-0.4523487896884505;-1.0902401697771373;0.053767894140053535;0.45161761727133104;0.3501290680781675;1.4637003174833934;0.23639487141800045;0.050265707398133366;0.20451704005933968;1.4872481107189934;-0.04080391131500603;1.0
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-1.5191943679309226;-3.2772302033801806;0.7630905941200491;-0.09485256325513709;0.23627507381952173;0.4126353263055622;-0.5816973439686024;-1.9195318035815758;-0.45944961203084944;0.5540694556414384;3.4252666623107175;-0.0726729556162819;0.4927434937713378;1.287150769746525;2.080674628403177;-0.12131741047779433;1.7853395621583708;-0.17747202069716567;0.5951840224216394;0.2692176911137619;0.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;-0.6253841822886524;-1.6849731949410423;1.589320368810856;0.32660493063081847;0.23627507381952173;-0.22073173792879963;-0.5816973439686024;1.1691278427993255;-0.6674987533655571;-0.021026684547070018;-0.578796772998185;0.06192536831788163;0.7027047230078554;0.9612026690909437;0.5681996536037827;0.1541182261091296;0.3950354906400219;0.4654354667389482;0.4890164863344305;0.3467352140210149;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;-0.10499775433617525;-1.6845955503707613;0.5660416099502882;0.32660493063081847;0.3236838818145959;-0.14759939748216624;-0.5816973439686024;1.2819172807647148;-0.7855232583138638;-0.021026684547070018;-0.6528214751635597;-0.9801919578996571;0.5574356128900606;0.9505892828176589;0.5681996536037827;0.1715651301338765;0.42627648567098186;0.3005047534189162;0.6045874132083399;0.24157171032485514;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;-0.5368210701133382;-1.682302362948736;-0.1961550931773612;0.9002554084200355;0.23627507381952173;-0.04057959914208743;-0.5816973439686024;-0.161949836719048;-0.5769548702457745;-1.314992999971213;-0.9623793205823991;-1.429872721952431;0.21643260620313667;0.5050945803821807;0.5681996536037827;0.6681351988988279;0.031893379318220325;0.21824958883195053;0.6265898338152023;0.14794897901605922;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;-0.6621118258672383;-1.683921404326937;-0.264185818842255;0.5519676183337248;0.23627507381952173;-0.020779936799561187;-0.5816973439686024;-0.2716738835054592;-0.5601598048870639;-0.021026684547070018;-0.3903702583954133;-0.8415148968765795;0.24714608139550373;0.6663933691243913;0.5681996536037827;0.6985955890541699;-0.22206918700266684;0.5625442044881257;0.19120460896548694;0.11900315728433494;0.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;-0.6621118258672383;-1.683478690690126;-0.264185818842255;0.5519676183337248;0.23627507381952173;-0.036576315737255734;-0.5816973439686024;0.13619936079742498;-0.5440089824249362;-0.021026684547070018;-0.29615700109402726;-0.47748761169100096;0.2518940347117365;0.6663933691243913;0.5681996536037827;0.6985955890541699;-0.22206918700266684;0.39943515580119543;0.1566319534046004;0.13136713780015397;0.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;-1.1594197487057947;-1.687405088709482;0.18029385593326228;0.370857967488844;0.23627507381952173;0.04029624478035836;-0.5816973439686024;-1.19544357389409;-0.597750289262863;-0.021026684547070018;-0.9018136551743656;-0.7711566820928123;0.13628958907299304;0.2507659761515824;1.4637003174833934;0.7994881034072768;1.1950996964919245;0.7901121555771075;0.18690664583706265;-0.022482987097061223;0.0
