SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;-0.3440189073611914;-0.5484118615190752;-0.7339905027426704;0.14091414552402295;-0.22635858437113204;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.4570360920995531;-0.3097530434795434;-0.33715357528974016;-0.3460583653799318;-0.3345639517177061;-0.2956124850526204;2.7491143200405186;-0.36572658440564304;-0.11767081565839575;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;-0.8296031173090678;-0.49954674366738794;-0.5498613948675871;0.2635110443885324;-0.22635858437113204;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.28851777767774256;-0.232385520940088;-0.1227059340054831;-0.36096998567131555;-0.5182595201085334;-0.319792897049215;2.7491143200405186;-0.36572658440564304;-0.08693648957401617;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;-0.8296031173090678;-0.2587478668789422;-0.4342716964460148;-0.10984026361861687;-0.2329302776686028;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5183154791620297;-0.3097530434795434;0.10615123258245913;0.20744677829309688;-0.41539000180967;-0.48905578102537667;2.7491143200405186;-0.36572658440564304;-0.3164830252595504;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;-0.8296031173090678;-0.5060282631457034;-0.4923205338052038;0.1979030698589728;-0.25204030821880535;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3153275095175761;-0.232385520940088;-0.29731547592072827;-0.31268473901350163;-0.41539000180967;-0.7066794889947278;2.7491143200405186;-0.36572658440564304;-0.10090651995674539;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;-0.3440189073611914;-0.48140894601425205;-0.8196958613678355;0.4469062586826719;-0.2515667910406431;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.1965986970840276;-0.46448808855845425;-0.3668202450326217;-0.3329219379803795;-0.650520329349929;-0.9243031969640787;2.7491143200405186;-0.36572658440564304;-0.1181204545815146;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;-0.8296031173090678;-0.40370144308153527;-0.29486999519812007;-0.04830589584467748;-0.2715219181105567;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.21191854384964676;-0.3097530434795434;0.25575601000013237;-0.31019946896493766;-0.07739015597054756;-0.6945892829964305;2.7491143200405186;-0.36572658440564304;-0.3761520012063509;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;-0.8296031173090678;-0.7214579866341169;0.22123986524885653;-0.42068287066538984;-0.31249873564508374;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.017879157634640392;0.7733922720728317;-0.0006487784919141855;-0.2942227329384551;-0.5256073428441665;-0.5591789758155009;2.7491143200405186;-0.36572658440564304;0.003018653246700308;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;-0.8296031173090678;-0.7808927262901931;0.5642196439773923;-0.05029470201457741;-0.11415580536635657;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.40724659011129083;-0.3871205660189988;-0.4532773968547331;-0.3148149704836993;-0.253737901625742;-1.1564351521313863;2.7491143200405186;-0.36572658440564304;-0.7924069335564924;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;-0.8296031173090678;-0.3829827183307018;0.19979019580913424;-0.28904246806475026;-0.1676591514360336;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.1697889652441941;0.38655465937555483;0.15319409460331382;0.8298294061691838;0.6206530039145962;-0.2279073314621556;2.7491143200405186;-0.36572658440564304;0.014025692173614141;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;-0.8296031173090678;-0.5050628240726224;-0.32188606546391263;0.29311476587041885;-0.30510048579832383;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.6038632964195727;1.3149649298490191;-0.6736583720875665;-0.31232970043513536;-0.6431725066142959;-0.37782588584104193;2.7491143200405186;-0.36572658440564304;-0.2792893908667067;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;-0.8296031173090678;-0.6664482443829425;0.8227015677125532;0.41663278175786017;-0.128400666226956;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.36128704981443355;-0.00028295332172199785;-0.4113202496469436;-0.3744614516492341;-0.16556402879814477;-1.388567107298694;2.7491143200405186;-0.36572658440564304;-0.6318426920216863;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;-0.8296031173090678;-0.5816777178469814;0.3537545809920965;0.5624295054768991;-0.13973379962339855;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3038376244433617;0.07708456921773342;-0.22442023026679087;-0.3631002171415132;0.05487065327084784;-0.15294805427271244;2.7491143200405186;-0.36572658440564304;-0.4385219241243782;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;-0.8296031173090678;-0.598608653528738;1.105999692483188;1.104283128222659;-0.29133348831290906;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.09447839146273597;-0.00028295332172199785;-0.2015345136079969;-0.3549343298390888;-0.5403029883154328;-1.920536171223774;-0.3699163904263176;-0.36572658440564304;-0.6767719524292796;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;-0.3440189073611914;-0.4016642568451338;1.1312816041897835;0.5638456748555429;-0.428284546179273;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.1314893483301464;-0.3871205660189988;-0.31511547776645704;-0.08190966307542041;-0.2610857243613751;-0.7598763953872356;1.709437416551573;-0.36572658440564304;0.17486363350537884;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;-0.8296031173090678;-0.4827216212145505;-0.2088350623613897;0.27643098545071576;-0.40702060437599746;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.04085892778306913;0.15445209175718858;0.017151223353814575;-0.07480889150809483;0.23121839892604226;-0.7502042305885978;3.7887912235294636;-0.36572658440564304;0.028902074960264933;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;-0.8296031173090678;-0.7790470036178718;0.6162854258408957;0.5856796696981263;-0.4681861624466535;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.20937724220487966;-0.232385520940088;0.14302266497718305;-0.04285541945512971;0.33408791722490566;-1.1685253581296835;1.709437416551573;-0.36572658440564304;0.13339191227942201;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;-0.3440189073611914;0.12434856707711292;-0.19601420637168665;0.010069922679261671;-0.35090578211961476;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.8093925677087935;-0.3871205660189988;-0.48506311443639183;-0.4064149237021992;-0.8121724295338573;-1.8383227704353526;-0.3699163904263176;-0.36572658440564304;-0.6451741957328884;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;-0.8296031173090678;-0.3759618258106513;0.9190019451909615;0.1214360787718737;-0.08323852615619248;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.3383072796660048;-0.3871205660189988;-0.2837535697525539;-0.30842427607310624;-0.2610857243613751;-1.0838939161416026;-0.3699163904263176;-0.36572658440564304;-0.5267649054820057;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;-0.3440189073611914;-0.5414346006280087;1.4607960934322903;-0.4758264332491211;-0.08634501301429262;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.3153275095175761;0.231819614296644;-0.3218964308505442;-0.22463517157866447;-0.011259751349850066;-0.30528464985125825;-0.3699163904263176;-0.36572658440564304;0.12976543661036777;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;-0.8296031173090678;-0.5147397476354797;1.3893720807585481;-0.29730875298696535;-0.08634501301429262;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.031910344353621875;0.07708456921773342;0.07945122981386561;-0.1440414142895192;-0.5109116973729003;-0.5349985638189064;-0.3699163904263176;-0.36572658440564304;0.16790352017974364;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;-0.8296031173090678;-0.8734823136971703;0.5779586784226705;0.16757908977780342;-0.10236626534118626;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5259754025448393;-0.232385520940088;0.5303846099056629;-0.23670648324311797;-0.2610857243613751;1.0488184219580365;-0.3699163904263176;-0.36572658440564304;-0.555288788433528;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;0.141565302586685;-0.6526230754610135;0.7344509950916563;-0.5894786098728548;-0.10474845825614969;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.28851777767774256;-0.232385520940088;0.08368932549142001;-0.21291889849257725;0.356131385431805;-0.5374166050185658;-0.3699163904263176;-0.36572658440564304;0.02863180292504483;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;-0.8296031173090678;-0.3960137676035311;0.6729358359668491;-0.07918975782995194;-0.11442514048528109;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.43788628364252913;-0.232385520940088;0.10784647085348074;-0.2594289522585598;0.010783716857049238;-1.5723382384728124;-0.3699163904263176;-0.36572658440564304;-0.24802744711149274;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;0.141565302586685;-0.6929607468473671;0.12899166083307834;0.16653499085798304;-0.008350077409002251;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.49533570901360097;-0.00028295332172199785;-0.21763927718270368;-0.34073278670443763;-0.10678144691307997;-0.5978676350100522;0.6697605130626277;-0.36572658440564304;-0.30043192518517176;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;-0.8296031173090678;-0.4805701890137336;0.22114048568995243;0.3231180889645428;-0.138922747358191;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.3421372413574096;-0.3871205660189988;0.15107504676453662;-0.22996075025415866;-0.4741725836947348;-0.37782588584104193;-0.3699163904263176;-0.36572658440564304;-0.18833127975465913;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;-0.8296031173090678;-0.6271749477849234;-0.04503529436759577;0.8272179730365241;-0.08969846118615656;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.07403992295907456;-0.15501799840063282;-0.26722499661009114;-0.31197466185676903;-0.2463900788901089;-0.9968444329538624;-0.3699163904263176;-0.36572658440564304;-0.3875688325261633;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.8296031173090678;-0.7196466681635749;0.6475987897241947;0.665806096078197;-0.05244216974745425;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.3880967816542671;-0.3097530434795434;0.43163698061864353;-0.20581812692525167;-0.5843899247292313;-1.1250006165358133;-0.3699163904263176;-0.36572658440564304;-0.6077250750758747;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-0.8296031173090678;-0.785304292672015;0.43441119132888756;0.7500488566016907;0.1144628385211224;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5183154791620297;-0.00028295332172199785;-0.06294878495196485;-0.3073591603380074;-0.3125204835108068;-0.8324176313770193;-0.3699163904263176;-0.36572658440564304;-0.2519168946592199;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-0.8296031173090678;-1.0932225305597605;1.0696056800601181;-0.08598896678527018;-0.06630440674140681;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;-0.07765047586117742;0.6350655731412587;0.4289908511936549;0.7896529268341576;0.42254575124623767;-0.3699163904263176;-0.36572658440564304;-0.04475686437836118;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;0.6271495125345614;-0.41098400341903524;2.094551283369772;0.6398443712835177;-0.4185012944725989;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3880967816542671;-0.232385520940088;1.0067465640627873;0.9768153776128231;1.0541745453169489;0.5192673992326159;-0.3699163904263176;-0.36572658440564304;0.18785978167884754;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-0.8296031173090678;-1.1217907586106564;-2.1502522088335807;0.8960846827164834;-0.40556866062801844;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.4161951735407381;0.07708456921773342;1.6958609212331468;0.8742092284649686;0.9145659133399199;-0.06831661228463172;-0.3699163904263176;-0.36572658440564304;0.05656961309130473;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;-0.8296031173090678;-0.7066214180289098;-2.5537473910875192;0.9778954715066657;-0.4743988839568779;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.32427609294702314;0.6960247495333762;1.3161275485242645;0.8106573229374047;1.326043986535373;0.3572586388554324;1.709437416551573;-0.36572658440564304;0.13579161260537215;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;-0.3440189073611914;-0.45031780798569376;0.6343702411380463;0.33786531878208526;-0.6790151763372549;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.7723816108413831;-0.232385520940088;-0.5193916894245834;-0.2139840142276761;-1.2016070345224112;-1.224140305721851;-0.3699163904263176;-0.36572658440564304;-0.3891337345133611;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;-0.3440189073611914;-0.4312227447506577;1.093140228140626;0.2241160979458012;-0.6432649493041689;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.362575709861071;-0.15501799840063282;-0.5240535946698929;-0.22321501726519935;-1.2456939709362098;-1.076639792542624;-0.3699163904263176;-0.36572658440564304;-0.11622294479157216;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;-0.3440189073611914;-0.33031250452258404;0.9254812500463867;-0.016165083879410794;-0.6686521290086929;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.06255003788486019;3.2491529933354033;0.7982322567271066;0.05016468807683534;0.18713146251224366;0.08160194209425461;-0.3699163904263176;-0.36572658440564304;-0.3887522030394859;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;0.141565302586685;-0.5901334426712451;0.5042014521494085;0.10020257372031693;-0.6370189552518687;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.4774745606032147;-0.5418556110979094;-0.5121869267727406;-0.21504912996277492;-1.0619984025453826;-1.0306970097490946;-0.3699163904263176;-0.36572658440564304;-0.1655024656626618;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;-0.8296031173090678;-0.289601537111266;0.7940721423387239;0.03683397953898747;-0.3367358042852076;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.8260010745210501;2.475477767940849;-0.05532021273236686;-0.21327393707094353;-0.6284768611430297;-0.9750820621569273;-0.3699163904263176;-0.36572658440564304;0.10263418558035142;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;-0.8296031173090678;0.3755364132531385;-0.17566490050764108;1.1459930501485072;-0.4549197441669649;0.5079622149519951;-0.7970607082574909;1.4257286451584137;0.2515068208103323;0.3091871368360994;-0.09049640685606918;-0.2963529644086528;-0.4741725836947348;-0.9702459797576084;-0.3699163904263176;-0.36572658440564304;-0.5640371786037973;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;-0.8296031173090678;0.9634876821924001;0.42687795823705765;0.8648631717550589;-0.32118625289825103;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.3344773179746;-0.5418556110979094;-0.19009165527859972;-0.33860255523423993;-0.41539000180967;-2.4549232763485134;-0.3699163904263176;-0.36572658440564304;-0.6511061534286972;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;-0.8296031173090678;-0.21689107277517064;0.8296936235955312;0.05563421690579997;-0.27941924159925163;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.4570360920995531;-0.15501799840063282;-0.6571297989451038;-0.2225049401084668;-0.10678144691307997;0.1589792604833571;-0.3699163904263176;-0.36572658440564304;0.5711683061800991;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;-0.8296031173090678;-0.3623306072914805;0.44137742697356014;0.541226772445683;-0.37692284581019064;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.11233953987312245;0.6960247495333762;0.3587417349647061;-0.3339870537154784;0.4222617900525025;0.8142684255910694;-0.3699163904263176;-0.36572658440564304;0.15670644719532775;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;-0.3440189073611914;-0.36806722445007684;0.30864376306079083;0.528462434520588;-0.6789307419537365;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.42768505861495243;-0.15501799840063282;-0.8529298192481212;-0.4220366211503155;-1.0913896934879146;-1.187869687726959;-0.3699163904263176;-0.36572658440564304;-0.31568288245798776;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;-0.3440189073611914;-0.3208481679678341;0.5576437179166664;0.4474018838633714;-0.6397292262837583;-0.7441172176534377;0.46792618693723353;1.4257286451584137;0.5655636795055249;0.07708456921773342;-0.7088345662112687;-0.39682888208630973;-0.9885201751890514;-1.0572954629453486;-0.3699163904263176;-0.36572658440564304;0.06613371394046778;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;-0.8296031173090678;-0.01784461956163242;0.07538309924131827;0.09887011874882405;-0.7116380401851967;0.09060240408351752;1.7329130821319578;1.4257286451584137;0.07915854469711703;-0.3097530434795434;-0.846148866164034;-0.4319777013445713;0.16508799430534435;-1.7633634932459097;-0.3699163904263176;-0.36572658440564304;-0.7451445479033917;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;-0.8296031173090678;-0.1925237089246166;0.2891393521420007;0.26101862703265055;-0.6935446931190615;-0.32675740678496007;1.7329130821319578;1.4257286451584137;0.435344981997762;0.07708456921773342;-0.5935583637817867;-0.34037774812607136;-0.7460420249131593;-1.3184439125085696;-0.3699163904263176;-0.36572658440564304;-0.46266894018283544;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
