SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
NC[C@H](O)c1ccc(O)c(O)c1;-2.336799408412998;-1.358531273877345;2.1124846945109255;-1.88746079854592;-1.0634128287188762;-0.38561901763322337;0.16213836067600942;-1.564412801042284;-1.8644592126893638;-0.4740971513970638;1.9779223946865185;0.6955502444088413;0.8952252548930235;-1.3405531875084513;-0.14270122623739206;0.6397384498959918;-1.305970089828281;-1.2836383526040833;-1.4123925018592731;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;-0.5521241457297598;0.8079516975717177;-0.21634039064964736;0.9324501891413859;0.1984314392973429;-1.0092481594829743;-1.3694253827847969;-0.9305621421390258;0.8597870191100707;-0.2902916394650126;1.7853998268193865;0.1203673889182515;1.6289892329109381;-0.6071706481368289;-0.14270122623739206;-0.20309860231027405;0.7274590262180178;-0.28734853017173795;0.3752620524693866;1.5038040856270531;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;-0.8011814303070094;0.8504477686921347;0.12565127726466488;0.06767284819000488;0.35334131775292116;-1.6792816476409644;-1.001784361078273;-1.564412801042284;-0.31262486224368047;-0.4613996350781826;1.6089951895432217;0.6539124282706339;1.1865755098777813;-1.3484696386392043;-0.14270122623739206;-0.014210529911940106;-0.5755578475423739;-1.2836383526040833;-1.1539525284642462;0.40557224693157434;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;-6.62939077717128;-1.5991496145926554;0.17116474608070925;0.3720302811201162;-1.1230434095443549;0.6908505537131269;0.16213836067600942;-1.564412801042284;0.7726391353939284;0.6055951103962781;2.2503665956524945;4.262652296641211;8.836498044182278;-0.5686966269668857;-0.14270122623739206;-0.29226681020788986;0.41140533635841997;0.3768446847831589;-2.424727136002853;-1.3509319397463535;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;-7.321238974976694;-1.917401536837993;0.21264486938119825;0.42740478186382874;-1.254718514041401;0.9413512616410544;0.16213836067600942;-1.564412801042284;0.536125326111866;0.5355508539059578;2.3290908277390403;4.262652296641211;8.766632350804347;-0.5686966269668857;-0.14270122623739206;-0.12813450841915;0.47840312696821313;0.5428929885218832;-2.424727136002853;-1.3509319397463535;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;-0.37211051486082075;0.17688349242583098;0.43605353466051017;-1.2024670087960918;-0.4137302814888538;1.3141931090353887;0.16213836067600942;-0.4257635822394792;-0.37091052256774365;2.3011653791586646;0.7295829090246586;0.9213665827190004;1.6480792443023784;-0.17130076369352043;6.640963672675269;-1.1666086542991922;-1.0118406953853192;-1.4496866563428075;-0.22833686731814717;-1.1197845873104668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1c[nH]c2ccccc12;-1.3037998693850381;-1.6592144409178775;1.6345103464896011;-2.273032627990322;-0.9135505974424922;0.641259043006586;0.16213836067600942;-0.9702387037156351;-2.0190684079415675;0.9974893569153801;1.6060499762307938;-0.45481546657233823;1.6175735961137956;-0.24828934966917682;-0.14270122623739206;0.003194945742505474;-1.4074940662669417;-1.2836383526040833;-0.8899539821008201;-1.1060438333392946;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1cc(-c2ccc(Cl)cc2)no1;-0.7478072106162307;-1.6342871250022666;1.025008665417057;-1.738378442584909;-0.9834239285203817;-0.9783563134470771;0.16213836067600942;-0.9496517776665852;-1.475518187155666;-1.3759807083054345;1.7695737537431384;1.3613440635443685;1.3797339257112042;-0.6949146081797641;-0.14270122623739206;0.3335180977717067;-1.2822896589421031;-1.117590048865359;-0.6731539112652362;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1cc(-c2ccccc2)no1;-1.1870353610690645;-2.2356534590833315;0.9714430110255546;-1.8292037953252398;-0.9755389618425836;-0.9392266418016009;0.16213836067600942;-0.9496517776665852;-1.9378608925028746;0.6834505863516183;1.7465110453050758;0.05465142948932755;1.4221168010145255;-1.0157400473160496;-0.14270122623739206;0.2349066187474459;-1.3048140703908682;-0.9515417451266348;-0.6286886620053023;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1cc(-c2ccccc2)on1;-1.1870353610690645;-2.2356534590833315;0.9893335305775135;-1.8329461668885625;-0.9684481194852298;-0.9392266418016009;0.16213836067600942;-0.9496517776665852;-1.9378608925028746;0.9197702474542314;1.7465110453050758;0.05465142948932755;1.3988175032967063;-0.5976875603422696;-0.14270122623739206;0.4585616488982213;-1.3048140703908682;-0.9515417451266348;-0.6315140087057936;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;-0.7125156925587255;-0.7571649397962801;0.2892615155216581;-0.17137428418938772;-1.2381628202627681;1.1646757034155408;-0.4545700651341647;-0.38608702066286993;0.4450270424983107;-0.5803294711803766;0.07867228285994343;0.07872957278004426;0.5404267671327209;-0.17963507336848927;-0.14270122623739206;0.17293459519546667;-0.39005801224242903;0.04474807730571048;-0.1574845807887936;-0.030346714523945974;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;-1.1562477129350883;0.6725893688383227;0.01595099854697496;0.8950861058272392;-0.5383883414635802;-0.12833229187857917;-2.2793706293332754;-0.9305621421390258;1.67380801166657;0.7676452829190414;2.0930021023319214;1.370373375682054;5.447717110260608;-0.5123646646916441;-0.14270122623739206;0.21725161707516713;-0.13234873420489543;0.04474807730571048;0.29536078506525115;0.8542038666034497;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc(C(=O)O)cc1;-1.830214874924698;-1.358531273877345;1.9366017591576288;-1.9873919243123472;-0.9593123719096597;-0.7264689534620383;-0.9077817624585244;-1.564412801042284;-1.984795505273174;0.07674434609424419;1.745873245747861;0.1203673889182515;1.1823881410682495;-1.3405531875084513;-0.14270122623739206;0.3047805464349444;-1.329881472425369;-1.2836383526040833;-0.9169378145057464;-0.5471142934910683;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc(CN2CCOCC2)cc1;-1.7401374764541142;-1.6841417568334882;0.2553588683250828;-1.1882691177012583;0.5008785859578018;-1.7969902333984498;0.16213836067600942;-0.9802611179895184;-2.225963360196031;-0.7475708871589942;0.4865721863794424;0.07872957278004426;1.6922312603901921;-0.0863957265871112;-0.14270122623739206;-1.2268454337620383;-0.9672481989277195;0.3768446847831589;-0.9169378145057464;-1.1635212346800283;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;-0.003055346694139204;-0.7571649397962801;0.17040144727477077;-0.6147799548605948;-0.9475696565272367;-1.2718288507881303;0.16213836067600942;-0.37606460638898687;-0.11420389618587774;-0.7460627434067897;0.6002215075469202;-0.45481546657233823;1.7077558354323736;-0.6139788647837606;-0.14270122623739206;-0.6699256691637003;-0.16933218020551938;-0.45339683391046215;0.6500717059013533;-0.720786161075767;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc(O)cc1;-1.825240451427069;-1.358531273877345;1.8958640206478297;-2.2946891050571594;-0.9348906563465285;-1.534409542093294;0.16213836067600942;-1.564412801042284;-2.3744348997331515;-1.2728275587127527;1.7217278339331379;0.1203673889182515;1.113514973283517;-1.3405531875084513;-0.14270122623739206;-0.055641863781360525;-1.3787028568463375;-1.2836383526040833;-1.1539525284642462;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;0.6647273968930143;0.4733466780646561;-0.39655546822825655;0.023302131347318324;-0.8295279793737423;1.654752308667532;0.04183294250512551;-0.4257635822394792;0.55911859698112;0.13418596241568284;-0.037985559665984596;-0.45481546657233823;1.857649956867582;-0.5123646646916441;-0.14270122623739206;-0.5725824768739509;-0.5723745503175512;-0.28734853017173795;0.0958998132066459;0.15267379882460996;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;-2.874642143609373;-0.8910982516873341;-0.23699788083220621;0.5845687437148673;-0.9795043196584428;1.1886494788490825;-3.240469510615864;2.062634325084723;1.0656650571093058;-0.4341185914146619;2.3196778274878826;0.1203673889182515;1.5452161138852485;-0.6056152896444796;-0.14270122623739206;-0.6354182859143996;-0.16013583755778235;-0.12130022643301373;-0.43680602523141165;2.4931931296293115;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccccc1O;-1.825240451427069;-1.934970292042799;2.1337078316584512;-2.359163554768733;-0.9735593833352979;0.1461068822597211;0.16213836067600942;-1.564412801042284;-2.6229249993796833;0.8048208736162636;1.721727833933135;0.1203673889182515;1.0233927375402885;-0.985182477276859;-0.14270122623739206;1.2286333699151748;-1.3787028568463375;-1.2836383526040833;-1.1539525284642462;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccnc(Cl)c1;-1.5948036439963504;-1.358531273877345;2.371555306997903;-2.428637454175956;-0.938375298876428;0.5662359883479687;0.16213836067600942;-0.9702387037156351;-2.816579549512317;3.0447797463016726;1.0570485255843636;0.8518771674827026;1.1096514402831468;-0.9447239608988928;-0.14270122623739206;0.25166782041886854;-1.3787028568463375;-1.6157349600815316;-1.187300631787381;-1.0565417628626932;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1cnccn1;-2.440724526349956;-2.2356534590833315;2.0352494472678844;-2.498701345573577;-0.9529621745829846;-1.609432596751911;0.16213836067600942;-0.37606460638898687;-3.360272070612549;0.49526219179067105;0.3637858912853232;-0.45481546657233823;1.0213161768417351;-0.15306550767977584;-0.14270122623739206;0.21967006642301737;-1.4012272682951026;-1.9478315675589801;-1.3901582099856742;-0.7522739012055842;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1conc1-c1ccc(O)cc1;-1.384936749947721;-1.0329207909212017;1.1187185313670673;-1.7730081667281246;-0.9755747950595499;-0.4840867768726624;0.16213836067600942;-0.9496517776665852;-1.3219954639342653;1.0054893822086146;1.90203389910799;0.6298342849799178;1.651784860913758;-0.6298117670452668;-0.14270122623739206;-0.23410038296277663;-1.2947083043981857;-1.2836383526040833;-0.8871286354003288;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1nc(CC(N)=O)no1;-3.3678495112054008;-2.2356534590833315;1.759198513721211;-1.906082136570085;-1.0416926620748677;2.561849242267168;-0.41633490065891193;-0.35547768033993654;-2.644655726018587;1.0510151397920882;0.6866024812270379;0.1910064348786668;2.3376283411428362;-1.7586056744822314;-0.14270122623739206;-1.353899882256481;-1.5320463870049248;-1.9478315675589801;-1.9256380695117628;-0.25784658798925436;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-2.0157474269984386;-1.6342871250022666;1.1572154226876776;-1.7060667898475228;-1.0347790103814096;-0.16523879457353824;0.16213836067600942;0.7899337359854451;-1.0138348409636955;0.5840881125400685;0.882047632611482;-0.45481546657233823;1.2144170539996164;-1.7586056744822314;-0.14270122623739206;0.16798402615131267;-1.0153961425790008;-1.117590048865359;-0.17930307128752107;0.10093326754152385;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;0.49243756683323187;-0.45648177275574775;-0.10783255029036222;-0.12321826574588995;-1.0774784275419222;-0.5825545361120941;-0.9367237553002408;-0.9702387037156351;0.8972674781663031;0.2760729032684765;1.344404496884709;1.1514461322265164;1.8597260744634516;0.4654383205732576;-0.14270122623739206;-0.2983398147969209;-0.02619958519242815;-0.28734853017173795;1.1380436264556437;-0.18339026558603733;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NN1C(=O)/C(=C/c2cccs2)NC1=S;-1.9405260770815849;-0.7615562730018808;1.3030102028891435;-1.9253220561255342;-1.0889442714474382;2.9757999791482375;0.572211000259554;-0.3334154921283419;-1.5930853799760838;0.3914565699335931;2.0624468300572203;0.9336443074713207;-0.8444278043226637;-1.4470732984533754;6.640963672675269;2.584620974599605;-1.5320463870049248;-1.781783263820256;-1.2281626742121659;-0.388583828561868;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;-0.796475894566009;-0.43155445684013694;-0.46124031764484863;-0.2173524418571445;-0.9720478494262873;0.9570537614533237;-0.06927033694814981;-1.564412801042284;0.0706505738927278;-0.8939947976945247;0.8259154412031318;0.8641548922350234;-0.22566603928665646;-0.24630455116679312;-0.14270122623739206;0.7214147467920894;-0.3681366100650039;-0.6194451376491864;-0.14323262470754755;1.0257491988436036;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)/C=C1/Oc2ccccc2NC1=O;-2.4703021795791034;-1.6342871250022666;1.224601770417686;-1.6096826173066727;-1.0889442714474382;-0.7580840199736966;-1.2349300304273843;-0.9175671751811072;-1.1753755700022184;-0.6178330632907739;1.9568450806657358;0.09100729753236479;-0.1741762910313898;-1.7586056744822314;-0.14270122623739206;0.423123565255869;-1.0978233206385584;-1.4496866563428075;-0.8867635144835053;0.38923558721077434;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C(=O)NCc1ccc(F)cc1;-2.779186990006218;-1.358531273877345;1.3704088378223838;-1.2202652114167891;-1.0465342809672649;-1.534409542093294;-1.8994346984611234;-0.2837165162778491;-1.1753755700022184;0.1305686060791492;1.6391112345590915;-0.4425377418200175;-0.1940678181663966;-1.3405531875084513;-0.14270122623739206;0.48227498776231725;-1.2153933085456186;-1.2836383526040833;-0.9061267074372065;0.3247258817937727;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;-1.5792081541118916;0.8355149164045699;0.04137811584010082;-1.252192878127411;0.6853606893159141;0.5662359883479687;0.14817032987320367;0.8426052645199728;-1.2321856859225166;-0.7339376159455833;1.883197748610996;0.8641548922350234;-0.33443143062960595;-1.7586056744822314;-0.14270122623739206;0.7497774259063704;-0.4757468128022219;-2.2799281750364284;-1.930078146599135;-0.08037458544119848;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CC1;-2.8097729723227225;-1.5991496145926554;0.9266063747867966;-2.3888579138466297;-0.4956095957168609;1.966666341975475;0.14578586971107146;-0.9175671751811072;-3.956648309764221;0.2690141222372943;1.8964039530507417;-0.4425377418200175;-0.2932078206573478;-1.3805938453422018;-0.14270122623739206;5.117476147795551;-1.5320463870049248;-2.2799281750364284;-2.424727136002853;-0.5495439017503355;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
NNC(=O)C1CC1c1ccccc1;-1.87290080628949;-1.3483210793833444;0.3711743279455743;-1.5588932961598836;-0.8194787555015982;1.4524458215028757;0.10637970372862383;-0.9175671751811072;-1.6007308589216496;-0.5244590104683055;2.5162916727268083;-0.4425377418200175;0.14617664017349052;-1.3805938453422018;-0.14270122623739206;1.5884447760606106;-1.2930456201973477;-1.4496866563428075;-0.8955125550692198;-0.48878963287403043;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CCCCC1;-2.023074618366569;-1.5991496145926554;0.9059632126303728;-1.8566524007781402;0.5632484592685292;-0.6273126084936579;0.1781638018216493;-0.9175671751811072;-3.69909291372893;0.8494115061727612;2.020269592724625;-0.4425377418200175;-0.2576619875232835;-1.3805938453422018;-0.14270122623739206;1.6613224903963224;-1.351018912725811;-2.2799281750364284;-2.424727136002853;-0.5035923906061301;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;-1.4155899542033825;-0.9977832805115904;0.6491880119336721;-0.6476934790557183;-0.6796609986099349;0.2573175279889629;-0.9002391436959835;-0.3334154921283419;-1.1376799729056069;-1.1709551143190846;1.249335686262368;0.8641548922350234;-0.41976799984279;-0.5444888713946414;-0.14270122623739206;0.6724406791014513;-0.674898928608586;-1.2836383526040833;-0.9612061090651277;0.583002429057426;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;-1.2672311344835474;-0.07323777936054521;0.28313870603031643;-0.6591056815112546;0.036721302159804195;-0.6591405710761;0.0470872412689859;-0.3334154921283419;-1.131984401500499;-0.8591853227777456;1.3807190067646014;0.8641548922350234;0.04107636059282457;-0.641715919232136;-0.14270122623739206;-0.16545383041030348;-0.7683051310338275;-0.7854934413879106;-0.9505919566971407;-0.2956062443626143;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;-2.3453365946859566;-0.9977832805115904;1.4411834488224582;-1.294196469120804;-0.600161688879917;0.6187521266090047;-0.10303464634450511;-0.404312991866823;-1.42737001880566;0.7218888112313623;1.276959909791761;-0.4425377418200175;-0.2849377337060171;-0.5444888713946414;-0.14270122623739206;2.386780021417721;-0.7610220776402911;-0.7854934413879106;-1.13252726902772;-0.44568505608796477;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1COc2ccccc2C1;-2.2442347981935997;-1.3409625186725393;0.7396091388315817;-1.6389471940361762;-0.7690594897492139;-1.5081514729627723;-0.03463327669236027;-0.9175671751811072;-1.3791322368826058;-0.12362222140788529;2.1667141896330033;0.09100729753236479;0.07648970614261844;-1.7586056744822314;-0.14270122623739206;1.8643032618068245;-1.1787222116782465;-1.2836383526040833;-1.1539525284642462;-0.47802670082767973;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;-2.162896251813446;0.7873091751189248;-0.16960532174012483;-1.0609906629980037;1.0599024281329739;1.2982791277441676;0.1061577770655288;1.4914776089898767;-1.0902311465456591;1.2592491122432414;3.1911380420446553;-0.4425377418200175;-0.20216571588918988;-1.3484696386392043;-0.14270122623739206;-1.2335661758406513;-0.459418379737874;-2.2799281750364284;-2.155170016671027;-0.2951415599948611;0.0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CCC(N)=O;-3.579128065976331;-2.2356534590833315;2.7788385243502707;-1.871947792188286;-1.0580146924029805;-0.9342251048243575;-0.8763538322040042;-0.9175671751811072;-3.3683952983192733;-2.2997422178254454;1.599274625404819;0.20328415963098753;1.197961255676782;-0.9383336027961772;-0.14270122623739206;1.5103429017139078;-1.5320463870049248;-2.2799281750364284;-2.424727136002853;0.22219474903991063;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CCCCC(=O)NN;-3.3876799832567603;-1.5991496145926554;2.5681715346717304;-1.060218115221603;-0.5188956739422934;-1.056990103356645;-0.3542588426101732;-0.2707215493199306;-3.959606348596576;0.011980846653338848;2.173016931401433;0.21556188438330828;0.33930636710798356;-0.9383336027961772;-0.14270122623739206;1.2447035270486055;-1.5320463870049248;-2.2799281750364284;-2.424727136002853;0.28699159016341574;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;-1.2740272725323356;-0.426214054259656;0.5025798340885826;-0.609206853638156;-0.11034910805471577;0.24738800604885192;-0.03467612252115088;0.22108204362169737;-0.3865141025609077;0.8397000515713884;1.577272586539586;0.9336443074713207;-0.04389622268116312;-0.9304171516654243;6.640963672675269;0.8141269394007707;-1.2144619849003;-1.781783263820256;-1.2927339830818845;0.683793665288348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCN1CCOCC1;-3.272058247906459;-2.2356534590833315;0.7170651605543259;-1.402631901187255;0.2542882606828484;-2.4534419616613397;0.03294478273818631;-0.3334154921283419;-2.7228190532002006;-1.7637746093956157;0.43643230079899153;0.09100729753236479;-0.2867012741888381;-0.09431217771786402;-0.14270122623739206;-0.14777659961417944;-1.294005152055415;-0.6194451376491864;-2.424727136002853;-0.3467807787639914;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
