SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7128190037547806;-0.3988503075519566;0.45222674258965595;-0.6016717679047316;-0.37490153242073376;-0.5615090226013059;-0.4928155212384998;-0.8299720520463886;-0.3749463406045442;0.21673742784507913;1.6839765812206853;0.45964268782733536;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.778753337229857;-0.48002927325210143;0.0034239293565765166;-0.6437318754574756;-0.37490153242073376;-0.6277994553796776;-0.3075843053558016;-0.2892089951616155;0.018411160543813004;-0.46446311139457525;1.6839765812206853;0.40102953696721966;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6531906077897172;-0.7959979463617719;0.6045369004820641;-0.6016717679047316;-0.37490153242073376;-0.3294925078770043;-0.5043924722311685;-0.45658444313404456;-0.515266852710099;-0.2673949337148092;1.6839765812206853;0.5309125339951071;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.662676663981838;0.4235696587486273;1.3060132109629548;-0.6016717679047316;-1.0494148809851351;-0.3792103324607832;-0.6259504576541891;-0.22174567212854443;0.24614445068233487;1.1411579428159615;1.6839765812206853;0.6033144807931846;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.944714587724029;-0.2744979652283014;0.5275246482489997;-0.6437318754574756;-0.37490153242073376;-0.4247850049959138;0.4854368376419999;-0.11504193748787055;-0.06272232120086921;-0.1138451867859284;1.6839765812206853;0.22667071553211024;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5914193484294503;0.16871645639724714;0.6854793724654112;-0.6016717679047316;-1.0494148809851351;-0.6236563033310294;-0.6548928351358607;-0.2803044402198902;-0.0022918658324147835;0.9960282886356551;1.6839765812206853;0.6706518902219814;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7889071044340237;0.10320831449613105;-0.07220589587802173;1.059702480428651;0.29961181614366744;0.09310900108511631;0.7285528084880412;-0.6600308848534624;-0.8979701648461266;-0.1138451867859284;1.6839765812206853;0.04014101223258074;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.5529083736618252;-0.8142604500805055;-0.1298899385436567;1.059702480428651;0.29961181614366744;-0.4247850049959138;-0.20339174642178384;-0.37961286651913134;0.3458953959496212;0.09524281947459037;1.6839765812206853;0.1142790130119646;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5636165873681637;-0.8322266000774631;0.032193551199629834;1.059702480428651;0.29961181614366744;-0.002183496033793204;0.41597513168598804;-0.41432553832585683;0.0037675565216018325;-0.13121162807986494;1.6839765812206853;-0.34195353319793026;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.9400747776139793;-0.6225584965970521;0.46224164690147024;1.059702480428651;0.29961181614366744;-0.2880609873905218;0.5896293965760178;-0.494315608141355;-0.2574426773881063;-0.189490698603935;1.6839765812206853;0.15234463537371498;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5675225144238462;-0.8518056378279026;-0.5277534876639733;1.017642372875906;-0.37490153242073376;0.722868112479649;0.004993371446251462;0.2486864931826022;0.1794908047881332;-0.7701118363924936;1.6839765812206853;-0.11810811916808495;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;-0.14832561294213972;0.3269102437168011;-0.3623761937351893;-0.664761929233847;0.9741251647080688;1.9160959024903426;0.21337848931428707;-0.18959871954231594;-0.05282128614050153;-0.6679925408015429;1.6839765812206853;-1.4657427869305766;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.4322678798636084;0.21852666842916;-0.4601840324557702;1.017642372875906;0.9741251647080688;2.471278277009207;0.6764565290210323;1.5063416852062737;-0.3983285821588748;-0.2522728552043293;1.6839765812206853;-0.8354832971398599;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9823298250359463;0.1397852915860783;0.30158806801513144;-0.5385816065756163;-0.37490153242073376;-0.32120620377970777;-0.09919918748776603;0.12281532671821438;-0.21250721057566657;1.0214547529224751;1.6839765812206853;-0.3181154898797189;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1506734854974037;-0.21629741869193508;0.30158806801513144;-0.5385816065756163;-0.37490153242073376;-0.3046335955851148;-0.3075843053558016;0.03497717458119584;-0.21250721057566657;1.0214547529224751;1.6839765812206853;-0.25315041033005764;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9537121084086392;-1.3667681370326372;-0.7162851581942428;1.017642372875906;-0.37490153242073376;0.7394407206742419;0.21337848931428707;-0.09285601246357197;-0.34182149840257575;0.7544768779109005;1.6839765812206853;-0.2840939560705718;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.49409299454965133;-1.2491325299189255;-0.8234980943613989;-0.7488821443393349;-0.37490153242073376;1.0874654927606944;-0.2439110748961241;-0.3249781395885458;-0.2507281823471676;0.1505983510990173;1.6839765812206853;-0.6910412729974382;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8579843352978896;-1.2602648419000544;-0.25948750928407344;-0.7488821443393349;-0.37490153242073376;-0.35849457221754194;-0.26706497688146136;0.02471429769920746;-0.3151375977398809;0.0007470129642136444;1.6839765812206853;0.01917953230547525;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.7362894360326737;-0.7574787362105944;0.7236733831229879;1.0807325342050225;-0.37490153242073376;-0.5035048939202303;0.016570322438920107;0.19948505401306932;0.23960665287931557;1.2297243689303377;1.6839765812206853;-0.6865569878401061;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3451337441298029;-1.0202384775641344;-0.43310331460923673;-0.7488821443393349;-0.37490153242073376;0.635861919458036;-0.16287241794744356;0.6015483483309693;-0.181718094426405;0.20956292105707924;1.6839765812206853;-0.531130598780184;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CCc2ccccc2)s1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.08413848443250854;-0.2950463792486204;-0.7158826281082115;-0.9591826821030544;-0.37490153242073376;-0.5697953266986023;-0.695412163610201;-0.5617789311744261;-1.4172987120686096;-0.29970119235083403;1.6839765812206853;0.28371432180502193;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.46772718467699154;-1.331973786429043;0.20022200104100177;-0.854032413221195;-1.0494148809851351;-0.445500765239155;-0.4117768642898193;0.49937235349117265;-0.5819766043668351;-0.4671063507375212;1.6839765812206853;-0.05914185258649692;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.06725511600087192;0.04472809045220607;-0.9441237817448178;-0.9591826821030544;-0.37490153242073376;-0.4496439172878033;-0.753296918573544;0.0878008055914304;-1.2544109010667632;0.23916720169809336;1.6839765812206853;-0.4945483183805198;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8802821511736771;0.30695262894708136;-0.18448257766606155;-0.5596116603519877;-0.37490153242073376;-0.3957829406553761;-0.2728534523777957;0.4326636537582478;-0.5133608598056186;0.14975963092288866;1.6839765812206853;0.12697920124076548;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2ccccc2Br)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.017374995114200122;0.07069068885973182;-0.7562755199092719;-0.7488821443393349;-0.37490153242073376;3.0223174994794233;-0.7069891146028696;0.7028187952105903;-0.6780386467525401;0.09628123493074896;1.6839765812206853;-0.49137475246842244;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.7949790654327518;0.21594578781836551;-0.7063506440203686;-0.7488821443393349;0.29961181614366744;-0.42892815704456205;-0.09919918748776603;0.163715909586139;-1.2681340499790061;-0.735835683937199;1.6839765812206853;-0.37430746623956046;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.5742267034998139;0.9037535425101598;-0.8729108173211242;-0.706822036786591;-0.37490153242073376;0.635861919458036;0.3580903767226448;0.09157392209216149;-0.7667113012624194;-1.0260819128408702;1.6839765812206853;-0.1789273198106552;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.1880405161652262;0.8055156484534466;-0.9279057721944192;-0.9591826821030544;-0.37490153242073376;0.499137901852644;-0.5738541781871802;-0.789524243158552;-1.4825582517328086;1.0581818680034274;1.6839765812206853;-0.3889055307891826;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2ccccc2)s1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.13991476682337484;0.7354562806055495;-0.8308596081060458;-0.9591826821030544;-0.37490153242073376;-0.6402289115256223;-0.6027965556688518;-0.3403724549115284;-1.673590722386197;0.5839699997522522;1.6839765812206853;-0.0353497331961844;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5788385955665867;-0.6161167504822832;-1.0104309152928634;-0.6227018216811031;-0.37490153242073376;0.27955084327428725;-0.13971851596210627;-0.24589361773322313;-0.5339455831739858;-0.5563421109554355;1.6839765812206853;-0.4850327472094273;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0050803525767835;0.375660254960376;-0.8538503906847076;-0.6437318754574756;-1.0494148809851351;-0.09333284110405449;-0.22654564840712113;0.1185894362373958;-0.841603745949821;1.0652903418900677;1.6839765812206853;-0.4759881483633736;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9614818159093966;1.964325079628067;-0.05430758341717826;-0.49652149902287235;-1.0494148809851351;-0.16376642593107466;-0.5680657026908459;-0.19322091138301772;-0.28178272191151266;0.8672008695824558;1.6839765812206853;-0.32190835494338566;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;-0.249321075795678;-0.5236587342791418;0.5885843993341789;0.446134503106445;-0.03785954245637917;-0.7491562594021585;-0.6857919830102195;-0.37490153242073376;0.1096816092797093;-0.13971851596210627;0.025167071679294935;-0.8221317103310944;-0.5633202628208128;1.6839765812206853;-0.5741953175256934;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.7738052293827806;0.41488764838614967;-1.067874782937109;-0.4334313376937561;0.29961181614366744;-0.5200775021148234;0.3754558032116478;-0.14039728037278318;-0.753515965769878;-0.46974959008046757;-0.5938324862422478;0.36285656930259186;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;-0.249321075795678;-0.5236587342791418;0.5885843993341789;-0.1504990819976998;-0.5717324722429381;-0.4819522158895976;-0.6857919830102195;0.29961181614366744;0.15111312976619173;0.02235879793525443;0.8366889686565279;-0.3510582332473556;-0.628493567978626;1.6839765812206853;-1.2952577848354618;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.9885522860063825;0.4181681066660472;-0.017877401155110793;-0.6857919830102195;-0.37490153242073376;0.5529988784850711;-0.4407192417714909;0.6673515001037187;-0.21250721057566657;-0.43538747862215127;-0.5938324862422478;0.22271236326003296;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.14034728987175285;0.9513623058486567;-0.6574501405839072;1.0807325342050225;0.29961181614366744;0.5944303989715536;0.43912903367132533;0.6047177661915835;-0.5819766043668351;-0.19220945907096418;1.6839765812206853;0.01197530693278056;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.07831404001602733;0.9759379868762015;-0.8345218477824539;1.0807325342050225;0.29961181614366744;0.47427898956075454;0.49122531313833423;-0.08666810140237301;-0.9611688769419836;-0.19159948076105482;1.6839765812206853;-0.21057840176612275;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1276499287961552;-0.4740994764491373;-0.571621735900237;-0.6857919830102195;-0.37490153242073376;0.3168392117121214;0.17864763633628114;-0.5684196162157127;-0.48960925591904453;-0.768638961936856;1.6839765812206853;0.25984048812081084;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.3856035213121678;-0.04843091730173391;-0.03507640650134486;1.0386724266522795;-0.37490153242073376;-0.031185560374330918;0.49122531313833423;0.09957292907371117;-0.1531282008592299;0.796173252381247;1.6839765812206853;-0.2489778487157147;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9118731159870347;-0.025358838865076325;0.13562623699010035;-0.6227018216811031;-0.37490153242073376;-0.23005685870944645;-0.9558935609452451;-0.14386854755345568;-0.016905766803872683;0.38930319637752087;1.6839765812206853;-1.3768766839585433;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7476748076866526;0.23043191054829598;-0.7250769880195391;1.017642372875906;-0.37490153242073376;1.3111957033876993;-0.6317389331505234;0.3003027269126027;0.2913146900486525;0.1725575702558114;1.6839765812206853;-2.5446599395105807;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0673206220642046;-0.7231297967248346;0.1924333545023436;-0.6227018216811031;-0.37490153242073376;-0.25077261895268765;-0.8169701490332215;-0.15352772579532717;0.13848871352594244;0.3907615353253511;-0.5938324862422478;-0.7699802520130156;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9012280267019177;-0.1374541488713267;-0.7650461249518283;1.017642372875906;-0.37490153242073376;-0.49107543777428564;-0.7475084430772096;0.05791772290564047;0.4386825959812681;0.15194030338082148;-0.5938324862422478;-2.0834105876487654;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.0583554766129089;0.5740270132505427;-1.506802196336008;-0.5385816065756163;-0.37490153242073376;-0.7230919524985872;0.010781846942585785;-0.6736141042560941;-0.8941782421203746;0.15542937931351014;-0.5938324862422478;0.24841941308235477;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.8825968384262266;-0.015110651729441775;0.13104888384396582;-0.41240128391738456;-1.0494148809851351;-0.6029405430877881;0.15549373435094385;-0.43424759344971686;0.5025948419233677;0.2042764423711817;1.6839765812206853;0.12220350032686465;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.319001764360329;0.7177217316582893;0.2911210656478284;-0.41240128391738456;-1.0494148809851351;0.030961720355392755;-0.10498766298410035;-0.639806980409544;-0.06272232120086921;-0.14463115089790615;1.6839765812206853;0.6005552636162856;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9613560068108223;-0.39186191601592923;-0.434023983657613;1.017642372875906;-1.0494148809851351;-0.6319426074283259;-1.1700671543096148;0.03905214040198526;0.10418084124533288;1.3220729911777125;-0.5938324862422478;-0.9398221251553048;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2nn(CC(=O)O)cc2c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8238085089971501;1.3863718905138085;-1.5967462783122404;-0.706822036786591;-1.0494148809851351;-0.4123555488499691;-1.0716630708719315;-1.1772496947736737;-1.2681340499790061;0.8713056647973848;-0.5938324862422478;0.00835827008142524;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.0417160451300518;0.34255338609428365;-0.6310155723174417;-0.5596116603519877;-0.37490153242073376;-0.4082123968013209;-0.006583579546417183;-0.2270280352295679;-0.5339455831739858;-0.6121673258784892;-0.5938324862422478;0.36023355542534224;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)c1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.7212094398014453;0.1600121855615379;-0.20961564485726236;1.017642372875906;-0.37490153242073376;-0.3626377242661902;0.6764565290210323;-0.5931712604605083;-0.13958561969583272;0.5201792633040097;1.6839765812206853;0.5044393689964556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3486705899936379;-0.2874355550723005;-0.5126341391412671;1.017642372875906;-1.0494148809851351;-0.32120620377970777;-0.7127775900992039;-0.3667842704166458;-0.2288073308899841;1.4254530188129995;1.6839765812206853;0.04980918083414399;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;0.8126159451548873;-0.39757804694638443;-0.27736475640279307;1.017642372875906;0.29961181614366744;-0.30877674763376306;0.6012063475686864;-0.1701294383985438;-0.3510582332473556;0.10832685422218295;1.6839765812206853;0.4033440147773422;1;;In;In;In;In;All in;Inside (T/E/L/R)
