SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;-0.017744204617782495;-0.28646619974578047;0.25363285635054944;0.6382501699157944;0.8015414988223185;0.15784740107483733;-0.16363346383444619;0.15916246369708142;0.2105283452733187;0.41812671953050984;-0.19882743780278825;-0.5362953766717493;0.3537761328570643;0.702548256969748;0.3228594166907359;0.1111573969859843;1.1094502464231368;0.7066741285382696;-0.8298059579170448;0.7244906421816891;1.0
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.6402228308281914;0.09982945809309564;-0.21951599186033025;1.7273246848632555;-0.4037073468488944;0.3778484642125774;0.6731825288779121;-0.06018442195511899;-0.6106077966905865;0.658861595403594;0.13367201539238882;-0.37478416964505973;1.7525152668296275;1.2543864876318203;-0.042547042073515236;-0.14267355010686014;0.13885587694708593;0.5155178080031524;0.3845941361689566;1.8404279736569265;0.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.8481960993536992;0.04060390354333013;-0.21951599186033025;1.11333574093299;-1.0539073820136287;0.4489901715859501;0.5583907348075571;0.17179153444639975;-1.9675570159713318;0.6413139472846912;0.20276742432387104;-0.12783155009260783;1.8043204199397227;1.3425462538270347;-1.3482404957893173;-0.2520423076121548;-0.3373044055141152;0.6439787697508823;1.6039844555068081;2.2798019432865892;0.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-0.36656504119321465;-0.08826048987264185;-1.1658136882820898;0.15647728234551592;-1.1490586066718824;0.44800271348459647;1.4559397369332796;-0.23225130110352502;-1.4250841699739607;0.4220136866059232;-0.33126180985613274;-0.31130050193328884;1.8172717082172463;0.5531105857784919;-1.226449645508095;-0.15031356531732953;-0.11191088127905854;-0.1253858057388016;1.6468965744885706;0.3553129148796574;0.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-0.7287445018930195;-0.015237333603590534;-1.1658136882820898;-0.15051718961961646;-1.1649171441149246;-0.1417539436865095;1.0218651859458634;-0.3397606937934439;-1.2459181513641595;0.39655705020761284;-0.6637612630513094;-0.3505020877245332;0.23721453835935055;0.4272452765012441;-1.1532012401518759;-0.07508938438783423;-0.048475189526428486;0.18105264500732196;1.652728163665679;0.5988703362091777;0.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.6087940346517622;0.06387108568788089;-1.1658136882820898;1.2696222328746363;0.7222488116071071;0.4430814936432147;1.6154643803357116;-0.2338526770643125;-0.9649993897477246;0.17510444201916497;-1.4336578631937993;-0.8344934875578374;0.8718276639580143;0.3913332914420936;-0.1769723084962372;-0.17564225814066112;0.27595022725657675;-0.5430319493967699;1.0891403353082523;-0.1692972360180545;0.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-0.4436681372803632;-0.015237333603590534;-1.1658136882820898;1.0774606982409132;0.88083418603753;0.4426001543716897;1.6385201032573604;-0.3641894571083637;-0.9354049745513099;0.27863301616832253;-0.7328566719827918;-0.26065366965123854;1.221512447451154;0.5131226219520502;-0.1915890983963144;-0.05708798342265657;0.07928456168385643;0.31610005039122735;0.7711340507307317;0.1043685070823301;0.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.8058475979801684;0.06387108568788089;-1.1658136882820898;0.4634717543106483;0.8332585737084032;-0.14175484124886706;1.2044455522699478;-0.37306538037757037;-0.8852502983176181;0.2025164676976387;-1.0653561251779686;-0.7394868951891951;0.10770165558411308;0.3838410886398898;-0.14263004549284616;-0.0037400685075554083;0.14546820001334576;0.015222375160911383;0.7769656399078406;0.16246478727672412;0.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-1.031447598752774;0.14985849796121956;-1.1658136882820898;0.4634717543106483;0.6270975869488533;-0.2075315120434703;1.6154643803357116;-0.40172338263549107;-0.945024836665744;0.15229395441116614;-1.4336578631937993;-0.9283856330951772;-0.08656766857874242;0.2458173104475584;-0.14032739074678244;-0.15364529548618788;0.37623233535463224;-0.3705190530696702;1.1060625223851859;0.04545645175345775;0.0
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-0.771037573290931;0.45941318214524113;-1.1658136882820898;-0.11464214692753957;0.056190238999331385;-0.19374215743703208;-0.5679535204205808;-0.2585991834900628;-0.13745646750630752;0.1783459677959071;-1.0336866436170375;-1.9156072141372489;2.65910544625629;0.6547981288940362;0.23704571222980908;0.050804754754999626;1.2572009634161514;0.6786623962855864;-0.4707109360984784;0.11618975921468064;0.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;-0.520771233367512;0.06387108568788089;-1.1658136882820898;0.4634717543106483;1.4041659216579259;-0.19370760382212782;1.2044455522699478;-0.2409034601946872;-0.24412637562375844;0.28164408573082456;-0.7328566719827918;-0.7394868951891951;1.3121714653938201;0.4377319723548922;0.09496079526556375;0.0008061716021023606;0.5067008918269118;0.015222375160911383;-0.10462847302710747;0.10629947891085008;0.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-0.8058475979801685;0.06387108568788089;-1.1658136882820898;0.4634717543106483;1.3248732344427143;-0.1936902749357818;1.2044455522699478;-0.2113823586229543;-0.33968509463188185;0.19871974085826521;-1.0653561251779686;-0.7394868951891951;0.625753186685063;0.4377319723548922;-0.19904881229094765;-0.10480338846738524;0.14546820001334576;0.015222375160911383;0.7769656399078397;0.05083070058388198;0.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;-1.0333322179238476;-0.15587452345509722;-0.6747224040915158;0.15647728234551592;1.5310342212022643;-0.19369120967310466;1.1038663572544447;-0.150148806693704;-0.26728849454693915;0.3908449862295597;-1.0653561251779686;-0.8913612328107526;0.5480454570199205;0.6030651467957762;0.7267113523194939;-0.029398162577770913;-0.15135045104404637;-0.26683716392263995;0.04240981901334703;-1.1845696679415891;0.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;0.061188080664819754;0.12037709946750325;-1.1658136882820898;0.2277832335839637;1.245580547227503;0.7703940583985897;1.1917326059593718;0.03307630129226887;0.8228412858106239;0.3514571183965096;-0.673589416064305;-0.3111059159786231;0.8070712225703954;1.0695042075757049;0.2746461936042428;0.20693210659963665;0.10542157969186187;0.19101381967155195;0.3971906605865506;-0.43627610522713034;0.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;-0.27887481976268297;0.14985849796121956;-1.1658136882820898;-0.02831016358977897;-0.11825367287413391;0.03276360832297826;0.018775714717971435;-0.08625039160844752;-0.7974038094800817;0.1415643898141674;-0.673589416064305;0.040180107990882154;0.7941199342928718;0.42334476609983684;0.2331240658657405;0.26002077005824126;0.31166528105753394;1.5931974226600287;0.45274789827165;-0.07886153915231725;0.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;-0.9183704484883722;0.14985849796121956;-0.21053333928378684;-0.35324215690094996;1.150429322569249;0.0327614418518885;1.1174296760723157;0.04382526611079682;-0.8568686351942798;0.10907802311422811;-0.6279790555608258;0.040180107990882154;1.1826585826185827;0.42334476609983684;0.002260923392439926;0.13781542197783422;-0.0062233331448843365;1.5603201469461438;0.71805643417305;0.04020066092801047;0.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;-0.28497211708086156;0.19571845117366782;-1.1658136882820898;-0.02831016358977897;0.2782097632019236;0.5839558885380262;1.0018619446435004;-0.1242868884355745;-0.9184319671629987;0.22289563340443505;-0.673589416064305;0.23816158757199032;0.3019709797469693;0.8379507138599426;0.35956489172866;-0.14900505609088466;0.48984164110981054;0.0022939776296105265;0.7563401808975022;-0.28208763800444336;0.0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;0.43689245541585764;-0.015237333603590534;-1.1658136882820898;0.24280926568327652;0.9601268732527415;0.4813368093461805;1.0907790042851038;-0.04949546719196725;-0.5826467749466675;0.25041331417451795;-0.03205548077178429;0.02669530133210114;1.7266126902745802;0.6756429120335223;0.17476902326641455;-0.029524401410507124;0.3623892338978257;0.29854388769131995;-0.08171425994058208;-0.08597205096140256;1.0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;0.4973665588170641;-0.015237333603590534;-1.1658136882820898;0.4349708003169994;0.5002292874045158;0.7702866868799252;1.0218651859458634;-0.060072702527325585;-0.5603403868802134;0.3319849460558125;-0.4367616356915827;-0.5862504558849361;1.6877588254420088;0.6370140128514294;0.19908594597333537;-0.006162058015135488;0.1402315276713593;-0.3322313780710392;-0.09131172368655963;0.02963668398393165;0.0
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;-0.015915015422328767;0.19571845117366782;-1.1658136882820898;-0.38620571034630125;-0.3402731970767261;0.46307934451536054;0.2748143364793034;-0.3718692031943617;0.9130510277541829;0.35401540608345905;-0.673589416064305;-0.755046287487786;0.832973799125443;0.9756796849345238;0.6608348611524515;0.254844682739591;0.6693650074792626;-0.04630909216599938;-0.3290514322858038;-0.31555424405734966;0.0
