SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCCCOc1ccc(CSC(=N)N)cc1;0.1270299064483017;0.3512635440451141;-0.9693661474225302;-1.1172319838219813;-0.8235009662805048;1.3904471075120384;0.40607980806747723;3.579224645640789;0.1770095232429513;-0.41965898644870175;1.6901269942524462;-2.112754575629242;-0.9047182564255606;-0.17802629961641817;-1.0787596810257665;-6.06046056211242
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];-0.7980467063928595;1.9324012915035333;-0.7439675044699081;-0.27297773943147896;-0.46238372755229734;1.694848609766405;0.49405936952828977;-0.24403077385437896;0.14102187653860201;-1.9050153165416046;-1.828457193724744;-0.8103666561839897;0.8721597367472665;0.13767492264936096;-0.49098410045344315;-5.497161025583284
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;-1.2605850128134402;0.5987968428137159;-0.6705761310738488;-0.4901900073860475;-0.8155522102486974;0.8386526277316211;0.7863313873859142;-0.24403077385437896;-0.5580838955534859;-0.4027321028834214;-0.10168919214148436;-0.26304788291223724;-0.1456562169863453;-0.0934033576685683;0.0177314479908929;-4.644903831401507
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;-0.7980467063928595;0.38000143657302043;-0.535118713181753;0.2748657546612796;-0.2305546928939222;-0.38162276359266756;1.055362829168599;-0.24403077385437896;-0.5048185600663436;-0.2596054785873078;-0.5106491984022699;1.1202307509668;-0.4394019832782003;-0.05456723504422593;-0.003880862614767082;-4.866233730709102
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;-1.2605850128134402;0.6100366380990574;-0.49755589715901777;-0.30253252303318484;-0.6534704409088756;0.6612714561355609;0.6794797447218422;-0.24403077385437896;0.16541073566310902;0.04874753836518089;-0.9057207238536847;0.48322234484609505;0.3570528058707662;-0.060044833223330686;-0.16005271682618347;-4.730361120131054
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;-0.7980467063928595;0.6262872594799369;-0.3367288403358524;-0.050449167757423675;-0.43571756675429507;0.21248418471339195;0.8650376381170217;-0.24403077385437896;0.6886164999881443;0.46802235844399565;-0.9693005977707787;0.377795825802081;0.593771783294055;-0.01797299025879421;0.17679831225380585;-4.7895268039775925
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;-0.7980467063928595;0.4357966273474918;-0.3529292915688515;-0.0504717528054111;-0.5080721088198449;0.6149867119244754;0.8584826038394745;-0.24403077385437896;0.8232415773025716;1.388745785993648;-0.23897446164702843;0.4533947022044824;-0.026879917538045195;0.04840959699290376;0.07825864968746733;-4.867787587977422
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;-1.2605850128134402;0.6383782876645755;-0.24947980230765637;-0.27993958726633666;-0.2762527344437011;1.7132894212014533;1.0625137756531962;-0.24403077385437896;0.6528689258364138;0.18735238389738304;-0.3078832517668449;0.27021405161486506;1.0072135750687665;0.08390863631160404;-1.4146722065661408;-4.839065093296339
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;-0.7980467063928595;0.5893181476283124;-0.9090678060240541;-0.7738460595807907;-0.9002302321992489;0.12534168456201764;1.0481202038829174;-0.24403077385437896;0.0016044908320403946;-0.15313569437281327;-0.0966006209424027;0.08766670312716669;-0.016195398291149396;-0.3091238359564539;0.3939121397485918;-4.898421797246828
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;-0.3355083999722789;0.20061616010943303;-0.1950112643715787;0.33059418908290183;0.31609688449309514;1.456648540582495;0.44207748931333574;-0.24403077385437896;-0.3849488304629148;-0.5925664913373414;-0.5115391863508955;0.5974146706433804;-0.07644736152965519;-0.19060290294194848;-0.276773954216223;-4.982800315562529
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.7980467063928595;1.5450169656680948;-0.10838157511703606;0.06022354331470646;-0.001607888813968399;-0.29125016574205564;0.592339044290954;-0.24403077385437896;0.28387853824961556;1.0987510086180443;-1.696746560029691;0.11090740829251464;-0.2862792924488169;-0.15862709448684212;0.43051467943396243;-5.280735655040265
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;-0.7980467063928595;0.38507822164794836;-0.0010052587326963914;-0.15882460490228828;-0.521798103870079;1.672867763646279;1.069664722137793;-0.24403077385437896;0.6199735369577591;-0.321763890161166;0.3033398702866156;-0.0037047617878648636;1.2290499168491826;-0.07210500533631062;-0.8102084719537452;-4.91816378851104
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;-0.7980467063928595;0.4274504450130579;-0.1142486836983715;-0.29524187924476253;-0.6182969228886162;0.522396451466479;0.8183731283649733;-0.24403077385437896;0.6381503740484444;0.9078011209046122;0.3515268108032662;-0.251375554649943;1.4556266529301698;-0.18753798452173873;0.5359585866478568;-4.808333672978395
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;-0.3355083999722789;0.6076035747153061;-0.060174360842922284;0.10991712313539073;0.004343808303957377;-0.6325906176310727;0.8560164440902995;-0.24403077385437896;-0.14501301552836213;-0.7871400023985046;-0.5104134181640527;0.38198452693023693;0.598087615778136;0.3082690289707558;0.5497421394204096;-5.112189531556778
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;-0.7980467063928595;1.347598902394906;-0.8882047926499764;-0.2953585429335888;-0.5891622147293699;0.2682271336092432;0.006190629556724921;-0.24403077385437896;0.8221349392103651;0.9573775430547031;-0.797489535139384;-0.268609045793636;0.22626752437057154;0.2525750179323159;-1.5327301948827001;-5.237560757896328
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;-0.7980467063928595;0.26879281263912586;-0.2650469091137642;0.7025896559179482;0.20699497804391548;0.7075662387020373;1.5716519974763816;-0.24403077385437896;0.3116765190057943;-0.4959607889840283;-0.3895757718269826;0.33525286203142146;0.5494635726434552;-0.45385602153145066;0.5026263485197311;-4.916688328325188
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;-0.7980467063928595;2.0523950090054948;-0.9081623057672021;-0.7654088097892184;-0.8958076324739604;0.5035283069563198;0.2455639791885495;-0.24403077385437896;0.11515913620422535;-0.14645546233723605;-1.782776898898924;0.2132927812712758;0.12634018071242772;2.174091113742535;-0.366844327880424;-5.558012512628384
CCCCOc1ccc(OCCCN2CCOCC2)cc1;-1.2605850128134402;0.7644699151660698;-0.6588378362443642;-1.5202246568629505;-1.5615302433517326;-0.19380332194475514;0.3943586733488145;-0.24403077385437896;1.6850567183059062;0.07989689442059872;0.7837901665515669;-2.100157835824082;1.980945058673992;0.05751329599876079;-2.0602188547604925;-4.626870363926542
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;-0.7980467063928595;0.3825465889316694;-0.2564548850604948;-0.11389985832951202;-0.588969989561146;0.38870976510896416;1.140211559572373;-0.24403077385437896;0.04107070958451033;0.2628960124070389;0.25579653927467677;0.5121113112233051;0.542828520871929;-0.10656779748697429;-0.13642483510378534;-4.951772690871574
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;-1.2605850128134402;0.9134129976659755;-0.49160290423816505;-0.7996550125940128;-0.7166471145406327;1.055571899385727;1.0947388742344242;-0.24403077385437896;0.5374413879741032;-0.11675152133876816;0.1937245588440501;-2.1644053870448143;1.2460982839283243;0.010634299029921393;-0.8213787002655712;-4.866101110565822
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;-1.2605850128134402;1.5433991961917521;-1.1806136140636394;-0.4458691850232701;-0.9651526053060809;-0.2674845560006149;0.540815558081423;-0.24403077385437896;0.684784918568952;0.4211347458433986;-1.6823352322223817;0.24396588895954333;0.609766842773245;2.596864786110656;1.1213582704106917;-5.460634728235996
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;-1.2605850128134402;1.5145939271698963;-1.18670366367327;-1.2002740388787339;-0.9957077452618639;-0.22976871745107988;0.42805063274739596;-0.24403077385437896;0.6978513017157877;0.1173026304161722;-1.6922151738931936;0.17116285247224683;0.6378617892553796;2.5337730896982213;1.2726460969602404;-5.344669373568608
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-1.2605850128134402;1.8034975754469762;-0.6186108123785033;-0.5970372765128373;-0.9975917853577981;-0.3558573429739542;0.3026798722642399;-0.24403077385437896;1.2466615676482253;0.597112328697546;-1.2427643767384227;0.5689427664693195;1.4855726121244366;2.9799691196101263;-0.6892114976578347;-5.509077094704814
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;-1.2605850128134402;1.4394874970797638;-0.47023496462621267;-0.3891145915004155;-0.8467072628263622;-0.03177287634423617;0.5861507252177454;-0.24403077385437896;1.3972123972935164;1.1705807237511183;-0.9215292974380057;0.5281669541805818;1.7354917755838861;2.7221498346008377;0.7856948375546322;-5.3955036296687044
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;-0.7980467063928595;1.3597777859880407;-0.45636583529483477;-0.17473518970232485;-0.6427043272379781;-1.1390540578001087;1.1095633363698;-0.24403077385437896;0.6563166981378251;0.39441919607811826;-0.8309492094726019;0.6617252120721377;0.25156507887344653;2.782654083252553;1.2222535276414772;-5.428507813849602
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;-1.2605850128134402;1.3423414610976139;-0.9402286795614788;-1.3018013917424163;-0.9965360432194803;-0.6767095511606721;-0.10079853130897375;-0.24403077385437896;0.9465394733965808;0.8165457116794477;-1.089759782321146;0.13324594772952653;1.2269825421358442;2.4679558721393695;0.17540574537772197;-5.370197624449431
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;-1.2605850128134402;2.6696996903276258;-0.7936743692928195;0.001177531302170443;4.357558601328512;-0.6368366107159398;0.9643257796916168;-0.24403077385437896;0.7851417148664508;1.0578416782753652;-2.553749897880572;0.6707337636936702;0.5113447954871966;2.4849470422922657;0.464773619367165;-5.442840105014337
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;-0.7980467063928595;1.4034493488791904;-0.6456835345227209;0.4513563561843817;0.6740077119584551;-0.7873611015419064;0.5044649134513892;-0.24403077385437896;0.6524908251753923;1.7908094429503907;-1.6427627471653408;0.21216539024088457;0.2378140927911183;2.1535022635356103;0.4772328228656354;-5.254303770746738
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;-0.7980467063928595;1.3571758598500938;-1.108979858775293;-0.7078243700233239;-1.0145101748810021;-0.3619942254879979;0.5673565709954074;-0.24403077385437896;0.0032321188309803843;0.9568367216414365;-1.5473240934767125;0.02185440010002873;0.44524022799280777;2.2032603170681164;1.2569971570669372;-5.427719783136502
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;-0.7980467063928595;1.2180027055585851;-0.8428452035746341;-0.40606098918245076;-0.762951124036153;-0.4271171599573946;0.4058643628849289;-0.24403077385437896;0.9693332900873108;1.5930836687738226;-1.117677233864844;0.14511926963530006;0.5389537790897383;2.260152053598148;0.5533803628400736;-5.300207426711095
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;-0.7980467063928595;1.2443584136065455;-1.0134294185106676;-0.4059180559489048;4.67173509440239;-0.5868000458333464;0.45959730820059835;-0.24403077385437896;0.34756762849174866;1.0883954704434413;-1.3307088119404533;0.026368317331304077;0.3145153097177314;2.353207618677061;0.689834699903643;-5.307593439185678
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;-0.3355083999722789;1.1389250308669872;-0.34968243580340813;-0.4038460849435421;-0.6388877217628298;-1.1173945268685783;1.1313278837472778;-0.24403077385437896;-0.03707240267901716;-0.33423958584169694;-0.6447190903013037;0.342996936514265;0.07456581467736091;2.459973048990136;0.956120685223381;-5.377099192181103
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;-0.3355083999722789;1.189536450314291;-0.3510686750942299;-0.40384603890142495;-0.6371579045964758;-0.9823807512467071;1.3762019614441767;-0.24403077385437896;-0.11639139786600416;-0.46833408027772977;-0.7222311007782569;0.3853392353439095;-0.1689428670569433;2.5938474817066344;1.2932965866749528;-5.399681623311886
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1;-0.7980467063928595;1.231224063307155;-0.93268803818195;-0.9128402034971143;-1.0132592164176586;-0.24464613076083006;0.4377685856623606;-0.24403077385437896;0.189601726681767;0.7779690124482814;-1.3593821690642858;0.00022338630509319526;0.3689745416239248;2.066760961410297;0.9025673397262642;-5.354122366197329
CCCCOc1ccc(S(=O)(=O)Oc2cccc3ccc(C)nc23)cc1;-1.2605850128134402;1.558104911184789;-0.7692131194139114;-0.009524222256238557;0.32284200193417495;-0.5764405818865608;1.0925935902890451;-0.24403077385437896;-0.026522130453802747;0.7922918441391761;-1.4672808708216678;0.2851721496732262;0.5116456029908344;2.48759809133557;1.6405718537566334;-5.428603165015648
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;-1.2605850128134402;2.4305518022237758;-0.8021987479514362;0.3602349233950865;7.003204489829059;-0.2781978502200766;0.27230668546492026;-0.24403077385437896;-0.08325864497922032;0.9206242404633774;-2.196066962708836;0.6241899391529623;0.5075489530244133;4.837810429232084;2.33518355720942;-5.478988697190631
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-1.2605850128134402;2.486370745254737;-0.7955685474496472;0.35984252071700007;7.003199478486467;-0.39835770670733445;0.45112618698038354;-0.24403077385437896;0.03256486125731148;0.4431191725250618;-2.2013993252885826;0.6617276748482547;0.5127241197841423;4.9737565156589385;2.2426443773924785;-5.545037661993943
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;-1.2605850128134402;2.537109763764639;-0.7888247314131164;0.35967288699384686;7.003198741289964;-0.5233585693647238;0.629945688495847;-0.24403077385437896;0.1449381774583815;-0.004001420010940269;-2.204115335049766;0.7594683151883298;0.5159196384170049;5.097029225297055;2.012802550814488;-5.5725693496617295
CCCCOc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1;-1.2605850128134402;1.9833533336693756;-1.11370003049182;-0.3987630641551209;-0.3415932737689167;-0.05915888815409851;0.33962642910132373;-0.24403077385437896;-0.09693587419692407;0.1589633368388392;-2.116872666923851;0.3460255575586981;0.6502091359602684;2.1575397689585882;1.2667181135347143;-5.5916463286468305
CCCCOc1ccc2c(=O)c(-c3ccc4c(c3)OCCCO4)c(C)oc2c1;-1.2605850128134402;0.5223910149924964;0.006951326326564006;0.01926040158368357;-0.11782928538375902;-0.21058927494760102;1.3762478008447194;-0.24403077385437896;1.2066188333450614;0.9073697975904105;0.04214715368162758;0.5754427139828141;1.0495668218074559;0.1027250778748548;0.25184172236649666;-4.771066923556494
CCCCOc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;-1.2605850128134402;0.6026431627074953;-0.42248080414951183;-0.04533245189687281;-0.3058194842805159;-0.5976324818618906;1.5011234958020183;-0.24403077385437896;0.7566894483866959;0.5120231848427645;-0.08185404441434309;0.20963400176643557;1.0078700515473682;-0.08510518468840585;2.5351001291384763;-4.886253265284784
CCCCOc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;-1.2605850128134402;-0.0667448820312308;0.5017729728947198;-0.012547850146538192;0.8324163072226963;-0.0039040143173938104;1.689321738668433;-0.24403077385437896;1.0813427946621024;-0.05572233221743933;-0.7108310852724352;0.2751972523858641;0.9511775741023932;-0.19819156328189105;-0.44006027016573024;-4.810927034153073
CCCCOc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C;-1.2605850128134402;0.5025079436472547;-0.26864865774261404;0.4772665070217629;-0.021765494867313044;-0.6215104136867343;0.5491308253397938;-0.24403077385437896;0.1946879673681218;-0.8656343839503879;-0.32586304194972265;-0.08688812296003103;0.13628799283708623;-0.18415070864325359;-0.5640697991760637;-4.735018490214211
CCCCOc1cccc(-c2nc(=O)c(CCC(=O)N3CCSCC3)n[nH]2)c1;-0.7980467063928595;0.7759713145420404;-0.46780767000792783;0.4221869539484694;0.9513179174893166;-0.3354709526970357;0.1890898377204514;-0.24403077385437896;0.678355210023046;1.6122490722133562;-0.6330293165167752;0.010487316409926442;0.5792626907041125;0.35496597053656087;0.5134088324080738;-4.756602261639569
