SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-0.36463393294161245;0.014874226336656606;-0.7418260257597515;0.7031441040012931;0.09159893086806438;0.5322986576045788;0.2956960675034677;-0.6983978312274993;-0.20999683533218608;0.4878457457067172;-0.01182259589905646;-0.20399151956317596;0.7524503062366232;-0.9152087035403583;0.2215724763721803;-1.0894026718992378;-0.4883120852883716;-0.7063538063926198;-0.11290776368309491;0.5881726403638086;0.5361628881014643;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;0.29137725892119554;0.014874226336656606;-0.8983149092685743;-0.6654238563313475;-0.06147257287107998;-0.09182853381454087;-0.2721155281038594;-0.45291961351823756;-0.03681860088892249;0.1680704053100824;0.6294045980134538;-0.20399151956317596;1.1629609016123597;-0.6605389504512335;-0.31109947728314097;0.048111095300542174;0.6927686154451594;-0.7063538063926198;0.8084589835938852;0.316127564766999;0.1544535144648574;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;0.06671406755445618;0.014874226336656606;-0.25468520297101055;-0.6654238563313475;0.16697290230931291;-0.4582412794019404;0.3569931994372836;-0.7770965309943009;-0.11598786310946371;0.10076270692922201;-0.6830530421414033;-0.20399151956317596;1.3570204557899805;-1.0321266995867082;0.13552215692858033;0.2859851604453627;0.1702803039436831;-0.7063538063926198;-0.13528335411731074;0.16743818311201608;0.22889939046543423;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;0.8008979288495559;1.0672257396551124;0.4185294370537947;-0.6654238563313475;-0.6724905398432456;-0.5065749133289642;1.2275324725737418;-0.37993641052053984;0.9277593892537164;0.3844148136292978;0.9510716760646692;-0.20399151956317596;1.0480179349071534;-0.7534946560779844;-0.07869720938766867;-0.5180618607117798;0.3365591011122757;1.0911181959790872;-0.19243376127489528;-0.25846574049180193;0.03603921041779069;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;0.9013549140427847;1.0672257396551124;0.960874196039885;-0.6654238563313475;-0.5264051772676899;-1.1832572972429367;1.7183985237619919;-0.8363475610978768;0.47019136180877497;0.7277436352206228;1.5059245358928286;-0.20399151956317596;0.8909976321759343;-1.2663604855082329;0.6739379050574646;-0.09946045273985964;1.466067486850076;1.0911181959790872;-0.03288013053711457;-0.10249473428860748;0.029518584063250232;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;0.2669177808648679;1.0672257396551124;0.13681579701230093;-0.6654238563313475;-0.5092101323595287;0.14656756271415564;0.7700181424915357;-0.7977515637844024;0.5366154142911768;0.9898508114187479;0.28696351319035124;-0.20399151956317596;0.9669751980136209;-0.9273446634651259;-0.1585842246088442;-0.5026317629546398;-0.09751550496298866;1.0911181959790872;-0.023988756254103964;0.043152169738484715;0.09318249250696176;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;0.12992694732253304;0.014874226336656606;-0.1278756527418381;-0.6654238563313475;-0.2350945986491562;-0.7804549133933755;-0.10862838721491629;-0.6168697244186745;0.1751742814451778;0.8535491712917574;0.5524834191377568;-0.20399151956317596;0.4114107346937037;-0.3419598566909595;-0.029744421424841648;-0.8576991178558439;-0.2832341203341861;1.0911181959790872;-0.13586593280630097;-0.03110090078174337;0.15921378491586718;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;0.6774019797520915;1.0672257396551124;0.032767117926105635;-0.6654238563313475;-0.7196003601250743;-0.11458479622883709;0.38793689974313283;-0.47561935275487605;0.948290058135147;1.01351786027131;0.6732512900585262;-0.20399151956317596;1.227469709457118;-0.4221706851249369;-0.2547093629830535;-0.6565300198654466;-0.17818707831364433;1.0911181959790872;0.1277320121352888;-0.2639663365897746;0.04777634181234571;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;0.7258326341249647;1.0672257396551124;0.10308922714149724;-0.6654238563313475;-0.7255422995641297;-0.13580304993671122;0.3839059196266622;-0.5844614875109526;1.295915399116345;-0.13138431942112314;0.18134189890878497;-0.20399151956317596;1.227469709457118;0.11581697945834894;-0.363647865702779;-0.9287385436128266;-0.0363313448849116;2.144284890326453;0.3209707789281069;-0.1637267435615476;0.04858982951076463;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;0.3873507463218853;1.0672257396551124;-0.1278756527418381;-0.6654238563313475;-0.6773101148267529;-0.20233449844661353;0.33092732381019013;-0.5744491008969711;0.6191773006515154;1.0614246634751787;0.46027701305852575;-0.20399151956317596;1.3271651397626545;-0.7461632676666781;-0.23791298241580822;-0.9137876088468936;-0.08710872022150472;1.0911181959790872;0.12285263160782661;-0.1703900562284085;0.0829221628837627;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;0.3712811799763486;0.014874226336656606;0.2158855586714886;-0.6654238563313475;-0.6271173380808333;-0.2964362611126008;0.7946134345548235;-0.8774788552993736;1.501728117502662;0.5807146362578479;-0.3400569215721364;-0.20399151956317596;1.2640096635510027;0.09415931858347344;-0.6092754571353783;-0.7613513382681342;0.06761305933047683;2.144284890326453;0.16960814493396462;0.05961708946640052;0.101088333076682;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;0.27521891044115326;1.0672257396551124;0.2627712614136222;-0.6654238563313475;-0.6353201402542874;-0.5046882140656489;0.7887769563625545;-0.5824000853479974;0.7560826433832298;0.8341208790050021;0.5110735207993491;-0.20399151956317596;1.3271651397626545;-0.8805592900141778;-0.24802072339964018;-0.8252571350190746;0.03082900313966937;1.0911181959790872;-0.25787747317477794;0.36640100129096187;0.08988392856960983;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;0.7222813487447358;0.014874226336656606;0.02244553280928581;-0.6654238563313475;-0.44680057559270725;-0.25002930051576233;0.06532876500571616;-0.8562333649184217;1.2253326580033534;-0.5829440205401835;0.21133997349458247;-0.20399151956317596;1.2640096635510027;-0.05210032179355937;-0.7633932048280805;0.37985763245011306;-0.46531399732404355;1.0911181959790872;0.9019146494737078;0.15636989393503914;0.05546360768331398;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;0.001681154029012056;0.014874226336656606;-0.09428096551298171;0.7031441040012931;0.42143774544289087;-0.9012364763748705;0.3505475025403583;-0.759253855732813;0.1297819620676135;-0.3252217457573119;1.1767804919390188;-0.20399151956317596;0.2774309030161279;-0.45106262485856247;0.22577506744542428;0.26633749740756263;-0.05141379667589081;1.086054894563955;0.9430861061414059;-0.08586016077252528;0.24231891098769098;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-0.06756891088545407;-1.037477286981799;-0.4033426648449425;0.7031441040012931;0.5122775827902659;-0.6957568430337779;0.123989967014638;-0.8025168978959327;-0.006808931984197543;0.3329845249867271;0.6996033690252877;-0.20399151956317596;0.17773547271059184;-0.2931976957787109;0.32450104334848284;-0.3491726748987187;-0.4805866066695537;1.086054894563955;1.2218193239432402;-0.25115470469884366;0.3764662862932212;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;0.1404032391942087;-1.037477286981799;-0.02135370873784061;0.7031441040012931;0.2409822834654685;-0.644170340896063;-0.112932945953435;-0.8025168978959327;0.5206393258721927;0.1641628812724931;0.9661214482181875;-0.20399151956317596;0.17773547271059184;0.25716193283663713;0.16577567443312247;-0.10975031018518715;-0.466084973386113;1.0911181959790872;1.3607105141560787;-0.22664388268775226;0.22563693285363082;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-0.5449060570554884;-1.037477286981799;-0.02135370873784061;0.7031441040012931;-0.07377731233506797;0.34448783580977504;0.3792373865325859;-0.6924143891399351;0.662291132648824;-0.4188575793314041;1.2350425897863135;-0.20399151956317596;0.2408909489222438;-0.016512288517909306;0.04680388311396273;-0.4309005948996676;-0.7861157365024922;1.0911181959790872;1.4672869944559934;0.15501912663760115;0.6666670376756281;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;0.2577288299435254;1.0672257396551124;0.07406502135310748;-0.6654238563313475;0.18602159402639;-0.6098706146270821;0.6564227089293029;-0.745016889505422;0.5212094694634465;-0.22267792608109058;1.0398859934910185;-0.20399151956317596;0.8909976321759343;-0.7615957235898468;-0.10651311746682392;0.3314468099603389;-0.15169182086608085;1.086054894563955;0.3431763478620825;0.4699833787026929;0.0920472933620493;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;0.015309211675640932;0.014874226336656606;-0.1914347920392358;-0.6654238563313475;0.16262154886181987;-0.3228953500595694;0.6026568987379255;-0.7570018490832452;0.4822198911803687;-0.26052924822547135;0.6413761246468443;-0.20399151956317596;0.9002341205718883;-0.7213997498271034;-0.23334740296982226;-0.25720627222192377;-0.6911288695250097;1.086054894563955;0.5049974782948853;0.5115965772567336;0.15919416849419174;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;0.26034790291144455;0.014874226336656606;-0.10043797638759255;-0.6654238563313475;-0.3058765657945576;-0.4180379158328441;0.7769287043582394;-0.6128023980380006;0.6736184084442175;-0.7730178582981004;0.43510100288768255;-0.20399151956317596;1.4345294493224623;-0.7923389063134976;-0.20523796160448543;0.463235989606822;0.6570817816882912;1.086054894563955;0.39740295895213956;0.09481085950086783;0.10216966606698026;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.24708638685603151;-1.037477286981799;-0.09591763415432082;-0.6654238563313475;0.5363168229347978;-1.3781100476437036;0.43254504195040216;-0.6572861347189808;-0.1100014109975282;-0.0628915164543288;0.14041631525648782;-0.20399151956317596;0.9107901073101216;-1.016329007413546;0.09334519276489521;0.5773547713398631;0.5855445879495096;-0.7215437106380151;1.0346926806176135;0.44728554805400733;0.41749989104468954;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.0014148076254949082;0.014874226336656606;0.7131898890482032;-0.6654238563313475;-0.44329500625543455;-1.0154228180137306;0.2627315097989315;-0.7208826626419775;0.555686495650174;0.044828477073872386;-0.19890658175300127;-0.20399151956317596;0.8239586034956224;-0.22678847601388774;-0.3352327857475338;-0.2577600251348535;-0.6195678311259954;1.0911181959790872;-0.1045466469162922;0.21531310256058991;0.1396151681031641;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;-0.24389023001382537;-1.037477286981799;-0.48798594309244503;-0.6654238563313475;-0.19925301513354032;-0.5982754969606455;0.248004304271364;-0.6604099713809394;0.5120629384799571;-1.5837999446602546;0.9775572799243298;-0.20399151956317596;1.1958017492424187;-0.5462884379496716;-0.19837306841178237;0.025664106878907654;-0.9308649608680423;1.0911181959790872;0.4216837751246058;-0.38015163216294634;0.4606733220866123;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-0.13539846164782865;0.014874226336656606;-0.8304461926643603;-0.6654238563313475;0.17674895138526547;-0.5934675347589221;0.042018869893987704;-0.7078827562386752;-0.10848862199610845;-0.12235617858040089;0.018427038554492407;-0.20399151956317596;1.1629609016123597;-0.8605332843629513;0.3419097675858652;0.00030378816736034226;0.48903537683265147;-0.7063538063926198;0.028953974288093043;0.5972571173105038;0.29137321626874535;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-0.4856439822729168;0.014874226336656606;-0.6879984324725488;0.7031441040012931;-0.044091170727792436;0.23639500120676865;0.3342590522738031;-0.114557752250515;0.006845606101856201;0.6730373826853974;-0.1940465246580736;-0.20399151956317596;1.0480179349071534;-1.0285380092587288;0.13895082694161603;0.9800038989524024;-0.3136749350799782;-0.7063538063926198;0.3728435972950226;0.06350846010074887;0.49123122846358946;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;-0.7178980461398952;-1.037477286981799;0.08031886796998185;0.7031441040012931;0.7229705312899436;0.5133865154289599;-0.2514358341917755;0.49062557514608873;-0.6429643258655009;0.28056517021965777;0.24427624264669212;-0.20399151956317596;-0.7925622981775123;-0.3823774682439088;0.406415300559377;0.160439517524961;-0.7603378142989279;-0.7519235191288038;0.18087098147791866;0.4029643136175747;0.6934466025742587;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;-0.3789278565970348;-1.037477286981799;0.08031886796998185;0.7031441040012931;0.8004405251707652;0.02646482638511468;-0.40363112535176193;0.4592612842835801;-0.6059997653748361;0.004152187190900961;-0.010185190344090166;-0.20399151956317596;-0.7715702790957985;-0.2800717699960601;0.21230701090597415;0.38804399529038947;-0.6134680297161287;-0.7468602177136733;0.3825756609424458;0.11671042125253651;0.6264169602162308;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;-0.19141998852094141;0.014874226336656606;0.11668960448297716;0.7031441040012931;0.4318122890393097;0.293743913593287;0.14554043287055088;0.4282266931180508;-0.13131897386481037;0.20875555666172887;0.09140385585624419;-0.20399151956317596;0.6292971276239022;-0.8547081140533175;0.19947344218056617;0.2780952241320284;-0.7874576701319957;-0.7063538063926198;0.24720319374217958;0.10878112808250306;0.4790329786692979;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;-0.10352567536027336;0.014874226336656606;0.11668960448297716;0.7031441040012931;0.4339008545352627;0.26633367907275607;0.24985526452892695;0.4218090798997306;-0.17660008048627432;0.16666718167525818;-0.07489057969609977;-0.20399151956317596;0.5624425449484249;-0.8906424882448137;0.10051561564045738;0.629928418491277;-0.9253459017069673;-0.7063538063926198;0.05891260735098956;0.22051509270064337;0.44447164041776194;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;0.4055954749628116;0.014874226336656606;-0.026495834944378526;0.7031441040012931;0.6525213894625833;0.49041060872124587;-0.6188235213486424;0.49932436950766684;-0.4685991186846289;0.3609685817172049;-0.07107060613650368;-0.20399151956317596;-0.07091665934556823;-0.19949998386082488;0.3573989409811203;0.5804474900667653;-0.6537385904443979;-0.7063538063926198;0.08608550303887366;0.31479600333042274;0.31218042633070875;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.09291621028683883;1.0672257396551124;0.9250873399031296;0.7031441040012931;-0.5002100158876067;-0.9809553615881127;0.3095392891605525;-0.46578287164090354;0.5100852313449811;-0.5940154852446943;-0.09279253864907663;-0.20399151956317596;0.8196247672981074;-0.3112585620563141;-0.14131833876617614;1.2649765936052753;0.12873739464001713;1.0911181959790872;1.0113986847071341;-0.13572566296241542;0.1641150435235198;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.25947149461958036;1.0672257396551124;1.0642973873040311;0.7031441040012931;-0.26877276946125317;-1.3922049693459966;0.9483850009137508;-0.49582422919161473;0.2246620261490117;-0.8787363308627821;-0.15351321584368138;-0.20399151956317596;0.7524503062366232;-0.8753810740981676;0.11264617618268206;1.5344937618777512;0.692089145102522;1.0911181959790872;0.11531339682296866;-0.13611161556865475;0.14978175116659953;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;0.12624248874054533;1.0672257396551124;-0.18183677016721145;-0.6654238563313475;-0.39507617532476635;-1.041580561703807;1.4177023070360752;-0.4470317677658049;0.5286542098799966;0.04706802996172022;0.5452570665926258;-0.20399151956317596;1.4345294493224623;-1.1141829064662907;0.5507530048824303;0.35398952366612074;0.648307544234198;0.08858451578303653;-0.1808071542849345;0.37987822069480964;0.1385900837695381;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-0.1638087446896607;1.0672257396551124;-0.3751322873429718;-0.6654238563313475;-0.3210019402184292;-1.1399986032425387;1.3506322177032009;-0.4543581776630003;0.1414627304874895;-0.21307997246584143;0.24102955767346593;-0.20399151956317596;1.5504829036470553;-1.4964362449395463;0.6030229828203532;0.5033905147257582;0.6156264520063588;-0.7063538063926198;-0.1719632796328634;0.3877738617815563;0.21850516689448932;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.0677464751544657;0.014874226336656606;-0.454380020393698;-0.6654238563313475;-0.3773264818237548;-0.7125136722865689;1.4115948796629223;-0.7354785791950084;0.923841177438874;0.4012299655037139;0.09223049884236537;-0.20399151956317596;1.4913693779129489;-0.46110126078417213;0.367613241785354;0.032187477823206946;0.14970860137547232;2.144284890326453;-0.10428278666429121;0.13595917838777866;0.2135444797297985;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;0.06449451419181308;1.0672257396551124;-0.48432860198815614;-0.6654238563313475;-0.3985814551023119;-0.7340838341159069;0.923822558312188;-0.33713561930788455;0.5407310739278973;0.11437624812896044;0.1664668191646155;-0.20399151956317596;1.5504829036470553;-0.9425949337705812;0.28992997140128013;0.20005726809723484;0.04766355116985881;0.08858451578303653;0.09346642219049348;0.3624878106644059;0.15550976112618067;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.22555671923839316;1.0672257396551124;-0.7364491774371523;-0.6654238563313475;-0.33750240356150946;-0.844971759560309;0.8567524689793136;-0.44703176776580406;0.1535395945353896;-0.2212037315174322;0.4437588217379765;-0.20399151956317596;1.6760991458320305;-1.334423970688271;0.30402739110916915;0.2356942106734077;-0.0026871235827744073;-0.7063538063926198;0.03562815518287559;0.25543356762637265;0.25527811854461313;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-0.406228362957545;0.014874226336656606;-0.7761982563366813;-0.6654238563313475;-0.3699776405899071;-0.7356298454138954;1.3432354011900554;-0.5702057069895274;0.05063072780683581;-0.8907081149069482;-0.23147651007500938;-0.20399151956317596;1.61987704255231;-1.5147405188017045;0.48049592788600043;0.16391991944471426;0.06166412821365638;-0.7114171078077522;-0.044570414637711255;0.15601417802867146;0.29282715788473124;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-0.19767912900359538;0.014874226336656606;-1.8786453272336765;-0.6654238563313475;0.2266130635241125;-1.1504570215953371;-0.2721155281038594;-0.6130109387717159;-0.44963595452346866;0.38192765767142084;0.6471403871581279;-0.20399151956317596;0.5677205383175418;-0.6255081160131574;0.8735693011562621;0.20730856339547818;-0.6221094214279502;-0.7114171078077522;0.22518771301555834;-0.20209165376017052;0.3067553281270406;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;0.0027465396430806474;1.0672257396551124;-0.8846435992519727;-0.6654238563313475;-0.39516166995348695;-0.598940545751959;0.429942809588299;-0.44703176776580406;0.5528079379757974;-0.05035394908094903;-0.05667947143375164;-0.20399151956317596;1.6760991458320305;-0.755408054466172;0.17961470856306644;0.2012417489613955;-0.3289496818934602;0.08858451578303653;0.6849869445850361;0.2461995660388088;0.1866096590685226;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-0.22555671923839324;1.0672257396551124;-0.7364491774371523;-0.6654238563313475;-0.3375024035615096;-0.844971759560309;0.8567524689793136;-0.44703176776580406;0.1535395945353896;-0.309533725393065;-0.27959659599526016;-0.20399151956317596;1.6760991458320305;-1.334423970688271;0.2791789238852083;0.16721654697954172;-0.6357964483102689;-0.7063538063926198;-0.2271609937660485;0.1871783721028536;0.25344274417552026;;In;In;In;Out;Leverage;Inside (T/E/L)
