SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;0.6726747350835418;-0.12213583918581278;-0.012796162862629353;-0.3821837347320428;-0.5832984383626013;0.0
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;0.6681008475326595;-0.43815922859308304;0.05116896976841563;-0.3821837347320428;-0.5472434966281045;0.0
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;0.6726747350835418;-0.12213583918581278;0.005187975794980999;-0.3821837347320428;-0.5690809750593157;0.0
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;0.42659958484608906;-0.43815922859308304;0.03761236595444212;-0.3821837347320428;-0.5383347116300308;0.0
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;0.6348072009413553;-0.46117192345154934;-0.3579904084488217;-0.3330414191700646;-0.029656622504502437;1.0
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;-0.33953721687444066;1.2230549333081;-1.2085118276467306;-0.3990321613861775;-0.3027322611260354;0.0
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;0.16146302416403094;1.17834674457779;-1.1097819951805719;-0.3990321613861775;-0.44434967552118654;0.0
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;-0.0647848553877372;-0.7771953128588195;-0.19542989570380287;-0.3330414191700646;0.12912358588596087;1.0
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;-0.13956259837076165;-0.7515930480580939;0.6481181251475844;1.1510506902845847;-0.5760744926988747;0.0
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;0.20279820328665382;-0.21403679842823103;-0.552157880158831;1.1644927763605903;0.605992107645423;1.0
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;0.1982243157357716;-0.5300601878355011;-0.42422761489674155;1.1644927763605903;0.7121412353142718;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;1.0545411608432265;0.1369119009021126;0.16835424985181122;0.3844334777762713;0.2800588082411276;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;0.8888175142321991;-0.26815484282008356;0.13036063398681522;0.3844334777762713;0.35850685908028956;0.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;0.7276677551720536;-0.3571981971350097;0.13069139026422696;0.3844334777762713;0.39771378291091153;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(O)c2)cc1;0.8888175142321991;-0.26815484282008356;0.1668868858341218;0.3844334777762713;0.3720298530073313;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(OC)c2)cc1;1.0499672732923442;-0.17911148850515768;0.21433524382524574;0.3844334777762713;0.3447721165471555;0.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2O)cc1;0.8888175142321991;-0.26815484282008356;0.13036063398681522;0.3844334777762713;0.35888279735704176;0.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2OC)cc1;1.0499672732923442;-0.17911148850515768;0.1952397499406489;0.3844334777762713;0.3252647130014942;0.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccccc2O)cc1;0.884243626681317;-0.5841782322273538;0.16491634714095904;0.3844334777762713;0.41245490426174464;1.0
COc1ccc(N2C(=O)c3cc(C(C)(C)C)nn3CC2(C)C(=O)NCc2ccccc2)cc1;0.5025899398774868;-0.07066059639621992;-0.2631438441210641;1.8996423849278024;-0.43592632178373325;0.0
COc1ccc(N2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)cc1;0.6656543495403273;-0.011482473308394985;-0.0961652560314661;1.1510506902845847;0.10561101773548721;0.0
COc1ccc(N2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)cc1OC;0.647890646726437;0.2821868217337199;-0.08402697906190261;1.1510506902845847;-0.12610638506510596;0.0
COc1ccc(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)cc1OC;0.606193811378861;0.2821868217337199;-0.18264932418468646;1.1510506902845847;-0.15031763554516364;1.0
COc1ccc(N2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NCc2ccccc2)cc1OC;0.808987221047619;0.013633039997836242;-0.34742798072896186;1.1510506902845847;-0.2253915758888832;0.0
COc1ccc(N2C(=O)c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3C2=O)cc1;-0.6097156908102612;0.5731552518124338;-1.2756888174249272;1.9008194761387647;-0.09449484296015061;0.0
COc1ccc(N2C(=O)c3ccc(C(=O)OCc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.4155265221938382;-0.26742714681073315;-1.575172181889181;1.9848027678565707;0.10931229807565325;0.0
COc1ccc(N2C(=O)c3ccc(C(=O)c4ccc(C(=O)O)cc4)cc3C2=O)cc1;0.23682579927565686;-0.0022239100883377485;-2.2843187702962355;1.1342022636304507;0.34008732872792213;0.0
COc1ccc(N2C(=O)c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3C2=O)cc1;0.6470396909030177;-0.5327567962913451;-0.6509515440252673;1.9848027678565707;0.33728180736805075;0.0
COc1ccc(N2C(=O)c3cccc(N)c3C2=O)cc1;-0.4795726345659789;-0.7515930480580939;-0.5268912319849555;0.3675850511221365;0.3549025560888011;1.0
COc1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.3061903855441728;-0.5327567962913451;-1.0633544282938994;1.9848027678565707;0.31704867262074254;0.0
COc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1;0.3071360241857273;-0.5327567962913451;-0.8128681979932256;1.9848027678565707;0.6869812103106373;0.0
COc1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)cc1OC;0.3605335021053263;-0.43556965865082364;-0.46234482944626937;0.3675850511221365;0.6584119464770688;1.0
COc1ccc(N2C(=O)c3ccccc3CC2(C)C(=O)NCc2ccccc2)cc1;0.5283845382749036;-0.5053933606873652;-0.1301842241614669;1.1510506902845847;-0.2435524862792235;1.0
COc1ccc(N2C(=O)c3ccccc3NC23C(=O)N(C)c2ccccc23)cc1;0.32825036555433296;-0.43833107759189993;-0.20600363133058236;1.1510506902845847;-0.18486369844447129;1.0
COc1ccc(N2C(=O)c3ccccc3NC23C(=O)Nc2ccccc23)cc1;0.3153264739861432;-0.7515930480580939;-0.3082327638413678;1.1510506902845847;-0.13451985295778188;1.0
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(O)c(OC)c2)cc1;0.6386365021467449;-0.4711578540980152;0.13560820954190508;0.3844334777762713;0.06437039236594802;1.0
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc3c(c2)OCO3)cc1;0.6463482892964878;-0.7122217874717027;0.18415745750962098;0.3844334777762713;-0.03027476227591825;1.0
COc1ccc(N2C(=O)c3cccnc3C2Nc2cc(C)cc(C)c2)cc1;0.796935559198434;-0.7926284183750368;0.18699432865819077;1.1813412030147252;0.08346689787881953;1.0
COc1ccc(N2C(=O)c3cccnc3C2Nc2cc(F)ccc2F)cc1;0.6168307591716101;-0.7926284183750368;-0.036033748488537284;1.1813412030147252;0.07444813649944651;1.0
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(C)cc2)cc1;0.6329031872864536;-0.7926284183750368;0.18482380854384747;1.1813412030147252;0.11490627279531479;1.0
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(CC#N)cc2)cc1;0.5040152908817155;-0.7926284183750368;0.14549434395885216;1.1813412030147252;0.10702248142230283;1.0
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc([N+](=O)[O-])cc2OC)cc1;0.42462111255663804;-0.2577687772010179;0.03979158445872378;2.79855891974916;0.027297556076869445;0.0
COc1ccc(N2C(=O)c3cccnc3C2Nc2cccc(F)c2)cc1;0.5428507872730418;-0.7926284183750368;0.08824449775787054;1.1813412030147252;0.11177386614056752;1.0
COc1ccc(N2C(=O)c3cccnc3C2Nc2cccc([N+](=O)[O-])c2)cc1;0.4200472250057563;-0.5737921666082878;0.04895223945752456;2.79855891974916;0.08802340741800521;0.0
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccccc2)cc1;0.46887081537447356;-0.7926284183750368;0.18369165872841395;1.1813412030147252;0.14086909301152206;1.0
COc1ccc(N2C(N)=C(C#N)C(c3ccc(Br)cc3)C3=C2CCCC3=O)cc1;0.9481610459679445;-1.0196700557403655;2.761845793474181;0.3844334777762713;0.03562893997427763;0.0
COc1ccc(N2C(N)=C(C#N)C(c3ccc(F)cc3)C3=C2CCCC3=O)cc1;0.6166073832679623;-1.0196700557403655;2.285022822362686;0.3844334777762713;0.03562893997427763;1.0
COc1ccc(N2C(N)=C(C#N)C(c3ccccc3)C3=C2CCCC3=O)cc1;0.5426274113693941;-1.0196700557403655;2.8199207977671326;0.3844334777762713;0.04715210919334043;1.0
COc1ccc(N2C(N)=C(C#N)C(c3cccs3)C3=C2CCS3(=O)=O)cc1;0.0557211261563151;-0.6468582640140298;1.7893381130049568;-0.3821837347320428;0.05507655935759431;1.0
COc1ccc(N2C=C(C#N)S(=O)(=O)c3c(F)cccc32)cc1;0.07710139121973983;-0.9025668527625754;-0.2725800749861028;-1.1656493738944915;0.6952951152530156;1.0
COc1ccc(N2C=C(C#N)S(=O)(=O)c3ccc(C)cc32)c(OC)c1;0.171727678784034;-0.5865434633553055;-0.07521251998265478;-1.1656493738944915;0.5797306746708977;1.0
COc1ccc(N2C=C(C#N)S(=O)(=O)c3ccccc32)cc1Cl;0.350630503710277;-0.9025668527625754;-0.07385426639375714;-1.1656493738944915;0.7019072332819274;1.0
COc1ccc(N2C=C(C(=O)c3ccc(OC)c(OC)c3)S(=O)(=O)c3ccccc32)cc1;0.7352199881049056;-0.013460620551235385;-0.7546799107625581;-0.3990321613861775;0.33469257024028554;1.0
COc1ccc(N2C=C(C(=O)c3ccccc3)S(=O)(=O)c3ccccc32)cc1OC;0.7306461005540235;-0.3294840099585057;-0.6256382902734818;-0.3990321613861775;0.3968214060030363;1.0
COc1ccc(N2CC(=O)C(c3nc4ccc(C)cc4[nH]3)=C2N)cc1;-0.20379912609117237;-0.285696459194141;1.0736549213511437;-0.3990321613861775;0.6983806297497542;1.0
COc1ccc(N2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)c(OC)c1;-0.3632576104522701;0.030326930213128992;0.9118808517864401;-0.3990321613861775;0.6033011673328211;1.0
COc1ccc(N2CC(=O)C(c3nc4ccccc4c(=O)[nH]3)=C2N)cc1OC;-0.7035335703423061;0.030326930213128992;0.44003842925015657;0.3675850511221365;0.7690791687995487;1.0
COc1ccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)cc1;0.02222537755694825;-0.5072293194167339;1.2308375457868073;-0.3990321613861775;0.7074212481559103;1.0
COc1ccc(N2CC(=O)N(c3ccc(OC)cc3)CC2=O)cc1;-0.47659428918400926;0.14624609355125398;-0.013409344988356775;0.3675850511221365;-0.3173931968393616;0.0
COc1ccc(N2CC(C(=O)N3CCN(c4ccccc4)CC3)CC2=O)cc1;-0.30996650201059833;0.9207424190364787;0.35805059749569157;0.3675850511221365;-0.8547577269778042;0.0
COc1ccc(N2CC(C(=O)N3CCNCC3)CC2=O)cc1;-1.3295179479455759;0.9207424190364787;0.37339574191875946;0.3675850511221365;-0.8336506946807125;0.0
COc1ccc(N2CC(C(=O)NC(c3ccccc3)c3ccccc3)CC2=O)c(OC)c1;0.522693771205783;-0.14466178254978507;-0.009138054973990773;0.3675850511221365;-0.3603974347983536;1.0
COc1ccc(N2CC(C(=O)NC3CCCCC3)CC2=O)c(OC)c1;-0.25215469075700847;0.12389199918609858;0.19883571870616487;0.3675850511221365;-0.8307530761296661;0.0
COc1ccc(N2CC(C(=O)NC3CCc4cc(OC)c(OC)cc43)CC2=O)cc1;-0.05888134936276142;0.17136160685748522;0.11545239877244191;0.3675850511221365;-0.682909166168511;0.0
COc1ccc(N2CC(C(=O)NCCN)CC2=O)cc1;-1.519334281307179;0.12113058024502277;0.09851256652571797;0.3675850511221365;-0.510759291555542;0.0
COc1ccc(N2CC(C(=O)NCCNC(=O)c3c[nH]c4ccccc34)CC2=O)cc1;-0.4808490683011093;0.6052316710071514;-0.23789661734442433;1.1342022636304507;-0.03737399979535594;0.0
COc1ccc(N2CC(C(=O)NCCNC(=O)c3cc4ccccc4n3C)CC2=O)cc1;-0.4753178554488798;0.5867018220624899;-0.2281158372333402;1.1342022636304507;-0.01906287986966805;0.0
COc1ccc(N2CC(C(=O)NCCNC(=O)c3ccc4[nH]ccc4c3)CC2=O)cc1;-0.4808490683011093;0.6052316710071514;-0.2301179693258306;1.1342022636304507;-0.03594050971482871;0.0
COc1ccc(N2CC(C(=O)NCCc3c[nH]c4ccc(Cl)cc34)CC2=O)c(OC)c1;0.3034662771972285;0.3677789537738466;0.020078587634024224;0.3675850511221365;-0.13225694463175644;0.0
COc1ccc(N2CC(C(=O)NCCc3c[nH]c4ccc(OC)cc34)CC2=O)c(OC)c1;-0.039468919640994894;0.6838023431811172;0.026792820569848667;0.3675850511221365;-0.107382583796619;0.0
COc1ccc(N2CC(C(=O)NCCc3ccc(Cl)cc3)CC2=O)cc1;0.0429142410138452;-0.16977729585601598;0.1354016590241573;0.3675850511221365;-0.552369326586547;0.0
COc1ccc(N2CC(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)CC2=O)cc1;-1.0239716225988647;0.20438536051857398;-0.015089978472432047;0.3675850511221365;-0.4628048134959308;0.0
COc1ccc(N2CC(C(=O)NCc3ccc(S(=O)(=O)N(C)C)s3)CC2=O)cc1;-0.6932157309833399;0.7313639700357369;-0.08589834375409891;0.3675850511221365;-0.5812753204970474;0.0
COc1ccc(N2CC(C(=O)NCc3ccccc3)CC2=O)cc1;-0.3271983574348515;-0.46068517195705505;0.14201816181746468;0.3675850511221365;-0.496659241477034;0.0
COc1ccc(N2CC(C(=O)NCc3ccccc3OC)CC2=O)cc1;-0.32262446988396976;-0.14466178254978473;0.07453697687846432;0.3675850511221365;-0.5329749616080689;0.0
COc1ccc(N2CC(C(=O)N[C@@H](CCSC)c3nc4ccccc4[nH]3)CC2=O)cc1;0.2953290121357757;0.5161518203503777;0.0867759219861704;0.3675850511221365;-0.14851214340597682;0.0
COc1ccc(N2CC(C(=O)Nc3c4c(nn3C)CSC4)CC2=O)c(OC)c1;-0.4276111445984009;0.2900709817413602;-0.01890811373538891;1.1161767457653538;-0.6782479641414447;0.0
COc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)c(OC)c1;-0.5254072426049339;0.08454674147464092;-0.16645678202972272;0.3675850511221365;-0.5372267117523979;0.0
COc1ccc(N2CC(C(=O)Nc3ccc(C#N)c(Cl)c3)CC2=O)cc1;0.12347848359612514;-0.46068517195705505;-0.11684308020012164;0.3675850511221365;-0.33182149929721944;0.0
COc1ccc(N2CC(C(=O)Nc3ccc(C(C)C)cc3)CC2=O)cc1;0.44169341376400006;-0.46068517195705505;0.09300233823402734;0.3675850511221365;-0.45602398233854236;1.0
COc1ccc(N2CC(C(=O)Nc3ccc(C(N)=O)cc3)CC2=O)cc1;-0.6350316265570035;-0.19811694141751937;-0.6378992717992953;1.1342022636304507;-0.3956352943538681;0.0
COc1ccc(N2CC(C(=O)Nc3ccc(Cl)c([N+](=O)[O-])c3)CC2=O)cc1;0.14290155026568424;-0.2418489201903062;-0.30857360481461316;1.9848027678565707;-0.4084098759316738;1.0
COc1ccc(N2CC(C(=O)Nc3ccc(F)cc3F)CC2=O)cc1;-0.007823999957566658;-0.46068517195705505;-0.4367156758717058;0.3675850511221365;-0.4492048012807334;1.0
COc1ccc(N2CC(C(=O)Nc3ccc(OCc4ccccc4)cc3)CC2=O)cc1;0.6840030844828193;-0.46068517195705505;0.02123209462244125;0.3675850511221365;-0.271357806896026;1.0
COc1ccc(N2CC(C(=O)Nc3ccc(S(=O)(=O)NCC4CCCO4)cc3)CC2=O)cc1;-0.4444175221109446;0.769369856237648;-0.1722375216693204;0.3675850511221365;-0.5375013002431881;0.0
COc1ccc(N2CC(C(=O)Nc3ccc(S(N)(=O)=O)cc3)CC2=O)cc1;-0.8751607229783089;-0.08652251558246539;-0.19903538597136175;0.3675850511221365;-0.3568665290560035;0.0
COc1ccc(N2CC(C(=O)Nc3ccc4c(c3)OCO4)CC2=O)cc1;-0.3000741405633421;-0.15874568083112786;-0.01047412766854485;0.3675850511221365;-0.49292426965940606;0.0
COc1ccc(N2CC(C(=O)Nc3ccc4nc[nH]c(=O)c4c3)CC2=O)cc1;-0.5618494257428913;-0.017619451511869475;-0.126251200648531;1.1342022636304507;0.40813760972437035;0.0
COc1ccc(N2CC(C(=O)Nc3cccc(C(F)(F)F)c3)CC2=O)cc1;0.3860621768079233;-0.46068517195705505;-0.4767245727731103;0.3675850511221365;-0.48008619406599445;1.0
COc1ccc(N2CC(C(=O)Nc3cccc(C)c3)CC2=O)cc1;0.008248428157276572;-0.46068517195705505;0.09049895733512037;0.3675850511221365;-0.43320733436463055;1.0
COc1ccc(N2CC(C(=O)Nc3cccc(C)n3)CC2=O)c(OC)c1;-0.3089453550224944;0.07687107767280787;-0.09389130662425975;0.3675850511221365;-0.4751732849237909;0.0
COc1ccc(N2CC(C(=O)Nc3ccccc3)CC2=O)c(OC)c1;-0.1512100562038214;-0.14466178254978507;-0.013373627224671562;0.3675850511221365;-0.4606298219633159;0.0
COc1ccc(N2CC(C(=O)Nc3ccccc3)CC2=O)cc1;-0.15578394375470364;-0.46068517195705505;0.08514721856051713;0.3675850511221365;-0.41562012134676046;1.0
COc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)NC(C)(C)C)CC2=O)cc1;0.12519103219075758;0.04808274595320918;-0.4267028529640556;1.1342022636304507;-0.5095372985939707;0.0
COc1ccc(N2CC(C(=O)Nc3ccccc3F)CC2=O)c(OC)c1;-0.07723008430525317;-0.14466178254978507;-0.3496250581150861;0.3675850511221365;-0.47976344814246275;0.0
COc1ccc(N2CC(C(=O)Nc3nc(C)cc(C)n3)CC2=O)cc1;-0.4712545413920493;-0.017619451511869475;-0.07588814023865928;1.2177070759632826;-0.450297436824742;1.0
COc1ccc(N2CC(C(=O)Nc3nc4ccc(C)cc4s3)CC2=O)cc1;0.33251578161922557;-0.23915231173446225;0.019399370231346497;0.3675850511221365;0.08015412849604807;1.0
COc1ccc(N2CC(C(=O)Nc3nc4ccc(S(C)(=O)=O)cc4s3)CC2=O)cc1;-0.1487635582114892;0.41307302775382815;-0.17356626423816623;0.3675850511221365;0.28667594915797984;0.0
