SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;0.019047462744523794;0.42803955876535005;-1.055827435060843;-0.6614157534720314;0.3123781932305982;-0.3571344694754643;0.09384972334261989;-0.26913149384308316;-0.5440493707552525;-0.2825825741532027;-0.46341178261347205;0.45657504844375735;0.21544467222649072;-0.7707977041532644;0.27611155856511815;0
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;-0.11695606063811789;0.1018905796550356;-0.7008997013935686;-0.6614157534720314;0.29874273254800926;-0.2962706072872979;0.29354534941503985;-0.26124244288844756;0.23957434542889713;-0.15692623217215615;-0.3285767492534401;0.4419162571554465;0.6799444035911829;-0.15978448491881894;-0.06827336653154582;0
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;-0.30174689444348624;-0.5890595980218079;-0.7008997013935686;-0.6614157534720314;-0.23477781350877325;0.03468203538116451;0.4779689764687158;-0.26124244288844756;-0.06987925216409403;-0.19444861206927416;-0.1154504062004864;0.6026048251698529;0.3810825957453771;2.2093281803507945;0.26138415565220274;0
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;-0.28743489576194087;-0.1523842095417538;0.039817490411141146;-0.6614157534720314;0.29789699273305226;-0.04915696552037611;-0.2870302824343618;-0.26124244288844756;0.26488799776503835;-0.16477975354597157;-0.3698971627024822;0.4048058821622492;-0.01862360633683162;0.05269810953866566;-0.030251346535303616;0
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;0.23479491248262693;1.3732645256389826;0.4028362186229722;-0.6614157534720314;-0.6200186615501607;0.46216125372430755;-0.19578352286601242;-0.26124244288844756;-0.007053961182954718;0.00014419530415200738;-0.21113978471405745;0.4793736441519603;-0.04952832695149221;-0.027788376996987586;0.14297970284079958;1
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.5359971491069024;-0.6609337879353326;0.7998049498467964;-0.6614157534720314;-0.17886991623614046;-0.27068617987485954;-0.32355550445683895;0.5478647981231742;0.8405936784037816;0.10223997316375232;-0.2307126121372879;0.5358116037175129;0.02600638507249568;0.2980409358681901;0.02679828753773744;0
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-0.6327810517931539;-0.9152085771321221;0.039817490411141146;-0.6614157534720314;0.03471326726036287;-0.025889645760793157;-0.21583455458310516;-0.26124244288844756;0.08586398155459263;-0.1961938390412332;-0.43731467938249813;0.7886488492992015;0.06557299036566747;-0.02994590259041334;-0.10574421108637178;0
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-0.8805921228868739;-1.1694833663289115;-0.6700379769234075;-0.3369476479951858;-0.11972227845691341;-0.21991055220471675;-0.7108558436053193;-0.26124244288844756;-0.6608687164617173;-0.47892060849858786;-0.7156837805128866;0.5148122948560817;-0.2522470793484715;0.2883735935228505;-0.11597456070922343;0
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-0.4111032158610404;-0.29884771386825604;-1.0998952572484266;-0.6614157534720314;-0.8459021435025169;-0.5363904662704696;3.503773603443954;-0.6458349601167431;0.3281960481404934;0.1964822296495372;-0.3459748180740894;-0.018715679649660394;2.497603241688116;-2.0132093828057442;-0.4044681463983029;0
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-0.2502711422794748;-1.1694833663289115;-0.4712133387335631;-0.6614157534720314;0.03431644563110682;-0.29918159635746133;2.5764640292122833;-0.2755405962305882;0.3317539955654356;0.5813047769664922;-0.18504268148308353;0.000875413231857778;1.6847117445451543;-1.291902769560371;-0.005280159451647112;1
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;-0.280951006856489;-0.9152085771321221;-0.8068561286739275;-0.6614157534720314;0.1369308766346788;0.052581320140312617;2.712183193617531;-0.6458349601167431;0.46621458683551886;0.29246971310728115;-0.07412999275144434;-0.10339254289344539;1.6745177039498713;-1.4627749149226448;0.14813252899299598;1
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;0.40815986888753497;-0.501771854503935;-0.7162239181498847;-0.6614157534720314;-1.628698492605128;0.4181424203074868;0.02648329883566723;-0.2798506034735109;1.0447856285826316;-0.15273553283825447;0.8979871026023344;-0.4133569969459134;0.5459556592920797;-1.0022744202225782;1.7375769749981795;0
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;0.40475978080296876;-0.501771854503935;-0.7162239181498847;-0.6614157534720314;-0.9453512360661731;0.006206403664898662;-0.4437842622231203;-0.6458349601167431;0.7279142959477296;-0.32551300306219344;0.7870744138706952;-0.3592005098174964;-0.20417876164758383;-0.7874377605250753;0.31403372720255024;0
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;0.40815986888753497;-0.501771854503935;-0.7162239181498847;-0.6614157534720314;-1.0970186333600633;0.3174703237230795;-0.7462558537068812;-1.0118193167599752;1.1488061428668743;-0.15273553283825447;0.8979871026023344;-0.39765846057742976;-0.7956354647239966;-0.7283962592644367;-0.2951853153352825;0
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;0.22523512993788167;-0.427738954966453;-0.7162239181498847;-0.6614157534720314;-0.7055830238130629;0.23099557409288363;0.16391735305620833;0.08613375316972141;0.6336001607596261;-0.32185018102227975;-0.502557437459933;-0.3497387210522247;0.48266235144489567;0.3217524881111952;0.5564492525391322;0
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;0.3800103024199646;-0.19696504958895383;-0.49633418724060246;-0.3369476479951858;-0.10020488044988773;0.12133400063414461;0.08659133439781215;0.44420892264898454;0.8700784627194754;-0.35636689224546847;-0.026285303494658813;0.10514735799717811;0.6489521579148224;-1.5800335627664979;0.8272973526364176;1
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;-0.344287531408522;-0.501771854503935;-0.026929767294186727;-0.3369476479951858;-0.44064298196081436;-0.9780960250775134;0.726874374395997;-0.2798506034735109;1.1207590394791693;-0.01922566948339253;1.0480454461804345;-0.07388442865605184;1.0435802299233834;-1.8830857601286566;-0.2771858699195563;1
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;0.028140721575339638;0.1316048571127409;-0.42016573860091017;-0.3369476479951858;-0.22418814774773613;-0.21948774326850687;1.3413877285069464;-0.2798506034735109;0.8617600487991901;0.05511884492085987;-0.07847950995660666;0.12870270713554918;1.2663813397380996;-0.6612598584678476;0.008967700782054043;1
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;-0.14004503088679895;-0.6609337879353326;-1.4416168931982782;-0.3369476479951858;0.19849009977574006;-0.05520857396955102;-0.4636943311708941;-0.28380519705549523;0.2754317469290758;-0.5888699077320037;-0.7635284697696721;0.191973762944882;-0.596223732561533;0.9906635645583838;-0.18424482854143548;0
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;-0.19563251747865765;-0.42854480686353613;-0.02061699577864354;-0.6614157534720314;-0.18375619565476878;-0.07973126524082128;-0.47009701884233795;-0.6458349601167431;0.08111772274644638;-0.7082240412031982;-0.5156059890754199;0.04426973070091779;0.08209421208561087;-0.28167442104328677;0.038630539432696474;0
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;0.058868029241906795;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.5707527586249301;-0.24124756510668371;0.27321940315247334;-0.2798506034735109;0.8423987042986696;-0.18048679629360237;-0.5090817132676764;-0.41322909091611426;0.35967208850775295;0.16585997351799336;0.0029812608593739183;0
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;0.055467941157340606;-0.4066589987385432;-0.7317614258637295;-0.6614157534720314;-0.2636134202817737;0.1358175519978477;-0.29962071611047625;-0.6458349601167431;0.19849057933002268;-0.35326426651754134;-0.6199944019993157;-0.3538443945103879;-0.2144513083357744;0.744876083890167;-0.2204295364800023;0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;0.6920276880408395;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;0.3797268212653751;-1.72221220540296;-0.04391198501232304;0.08259557185286708;2.0184010758663895;0.172921665528091;-0.1545960610469473;-0.4627759755845128;0.09954273608261884;-0.1836404555417994;-1.4644106251201765;0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;0.5688337988372607;-0.4066589987385432;-0.7412347636640514;-0.3369476479951858;0.1713823318706627;-0.9834926292174008;0.19650302875609507;0.448579928496099;0.8500890876359481;-0.04697693293874044;-0.3068291632276285;-0.4353671393667656;0.47825843590520306;-0.663557387829545;-1.369783307446252;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;0.44903999771824776;-0.1523842095417538;-0.39578036779709874;-0.01247954251834017;0.23376490292609006;-0.5936630007970722;-0.07222860570964157;-0.28338878479036506;0.2692835051433701;-0.09409806118163289;-0.34814957667667057;-0.3958914625688722;0.06300367677130754;-0.34439169789020635;-0.8275130043580744;0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(O)c2)cc1;0.5688337988372607;-0.1523842095417538;-0.3782160354522204;-0.3369476479951858;0.7364628722080941;-0.7440414873686099;-0.289878943326321;-0.28338878479036506;1.1057898943241498;-0.04697693293874044;-0.3068291632276285;-0.4254335442341927;-0.13216877752023726;0.09877580696642926;-0.4803625368289619;0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(OC)c2)cc1;0.6886275999562733;-0.1523842095417538;-0.7236704313191729;-0.6614157534720314;0.03848492743448845;-1.6432049588008035;-0.15600152525061223;-0.28338878479036506;2.0368330152988317;0.00014419530415200738;-0.26550874977858646;-0.4295423739335605;-0.29686798209414783;0.24975329717391698;-0.6901954285418468;0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2O)cc1;0.5688337988372607;0.1018905796550356;-0.7412347636640514;-0.3369476479951858;0.3624115539076873;-1.0937242232706728;-0.3241784239157845;-0.28338878479036506;1.1466282344036023;-0.04697693293874044;-0.3068291632276285;-0.46315740303182207;-0.249552381312269;-0.020455694925196184;-1.5574884953530115;0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2OC)cc1;0.6886275999562733;0.1018905796550356;-0.7236704313191729;-0.6614157534720314;0.34833089015650565;-1.7650741560135954;-0.24026410987012364;-0.28338878479036506;2.0765816757124926;0.00014419530415200738;-0.26550874977858646;-0.5249324503641302;-0.4302068212944817;0.3452563058097112;-2.1139280226499175;0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccccc2O)cc1;0.5654337107526946;0.35616536885182515;-0.7412347636640514;-0.3369476479951858;0.10477623223147914;0.2415847034734627;-0.06651613203555054;0.08259557185286708;0.646377538310731;-0.2197544031626794;-0.41774185195926766;-0.5043098180845831;-0.1199378593254744;-0.3137841776869786;-1.1689851997572915;1
COc1ccc(N2C(=O)c3cc(C(C)(C)C)nn3CC2(C)C(=O)NCc2ccccc2)cc1;0.2817240352312299;0.9725262321156911;-0.01317048260935526;-0.6614157534720314;-0.7356327679843323;-1.1206446131762584;0.7837896154054572;0.06919071304686857;1.3006930206440235;-0.07839101843400208;-0.22201357772696326;0.06966439499405579;0.4866053240581071;0.020391326568976128;-1.4145607121851413;1
COc1ccc(N2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)cc1;0.40294112903680557;0.17376476956856063;-0.7317614258637295;-0.6614157534720314;-0.21372930919086117;-0.8565577558221154;0.5381899654299599;0.06919071304686857;1.3885996539492305;-0.22760792453649484;-0.31552819763795315;-0.13170820784495066;0.3371270732525389;-0.06999371518369187;-1.4063842892914784;0
COc1ccc(N2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)cc1OC;0.38973613577814237;-0.6312195104776274;-0.3687426976518985;-0.6614157534720314;-0.8136072965533591;-0.6240029419992021;-0.055480869242019795;0.010684552331946168;1.4596084502852513;-0.10020635558348927;-0.008887234674009531;-0.2797479283776614;-0.13476698765899991;-0.48614190215563047;-0.36308292422367744;0
COc1ccc(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)cc1OC;0.3587399839374469;-0.3620875825519854;-0.3687426976518985;-0.6614157534720314;-0.9312912227574907;-0.8384601435286729;0.3144101494987456;-0.2967936435963639;1.4359901738710912;0.05511884492085987;-0.17634364707275887;-0.23400421845594419;0.1993796377524547;0.03982503206820376;-0.8849820337190186;0
COc1ccc(N2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NCc2ccccc2)cc1OC;0.5094904009891953;0.1018905796550356;-0.33852545455700617;-0.6614157534720314;-0.2571156154693346;-0.5577860495620177;0.10606044584034435;0.06987408521818861;1.7659644078742363;0.2671639220138759;-0.06108144113595738;-0.04218541544249987;-0.4077154489469303;0.4345124031936578;-1.0521026162656317;0
COc1ccc(N2C(=O)c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3C2=O)cc1;-0.5451299438456783;-1.1694833663289115;0.292361034739941;-0.6614157534720314;0.23910679622465195;-0.714177552303544;-1.2366771618601544;-0.6458349601167431;-0.11905043329027458;0.023704759425598233;-0.3024796460224662;0.18289772247694774;-0.5065336739410851;0.2930142715175065;-0.33370319213668753;0
COc1ccc(N2C(=O)c3ccc(C(=O)OCc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.21700375390059556;-0.6609337879353326;0.2998988423170887;-0.6614157534720314;0.26482162239002116;-0.23447464984965177;-1.0722972499391192;-0.22527482991540115;0.44483478761075756;0.4085273067425532;-0.18286792288050235;0.2968240219415324;-0.7478181953543482;0.277742721881359;-0.1143936844169608;0
COc1ccc(N2C(=O)c3ccc(C(=O)c4ccc(C(=O)O)cc4)cc3C2=O)cc1;0.0841631031547593;-0.4066589987385432;0.5772399412025269;-0.3369476479951858;0.06817736308085291;-0.4132123883858847;-1.3063944139104589;-0.6458349601167431;-0.4706508585841789;0.15721462278046017;-0.3068291632276285;0.18289772247694774;-0.6850035251975369;0.5580631906680271;-0.08677077722420676;1
COc1ccc(N2C(=O)c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3C2=O)cc1;0.38910356125078166;-1.1694833663289115;-0.43134501168729894;-0.6614157534720314;-0.09287782816547735;-0.2939053563766023;-0.8260031017904744;0.08613375316972141;0.3092474716814208;0.1886287082757218;-0.33292626645860246;0.20231929462819198;0.16602133903503544;0.2723051731094988;0.028516638310940517;0
