SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COC(=O)c1ccccc1N/C=C1\C(=O)N(c2ccccc2)N=C1C;0.297994440520985;-0.49212702978023604;-0.5463454080877147;-0.2301448223272873;-0.36291371792616367;-0.40964343453067564;-0.15240615243425804;-0.6457367473926843;-0.16963009451046696;-1.6924732055811187;0.6813202124054664;-0.4521890569453803;-0.22535544862683213;-0.6557391773820914;-1.1802527878194307;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O;0.47032850076265326;-0.6390652515041227;-0.5456284701936808;-0.2301448223272873;-0.2943509010224058;-0.32925159065943077;-0.7857197514767525;-0.6405970999887692;-0.5685810602684436;-1.792530496518025;0.775923222088965;0.5036859328192745;-0.22535544862683213;-1.1674702868749556;-0.9113743636285024;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1N1C(=O)C2Cc3ccccc3CN2C1=S;0.6089808783620614;-1.4552895276836206;-0.5419793860032303;-0.2301448223272873;-0.10512488530686559;-0.611421417737684;-0.36351068544842285;-0.37382754167918214;0.0963372159948508;-0.6899669525731639;0.06950722843501428;0.5187796259785347;-0.22535544862683213;-0.6370280623164438;-0.16072591301156408;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1N1C(=O)c2c(C)nc3ccccc3c2C1=O;0.6084845280084866;-1.1295786323299364;-0.5457562831606481;-0.2301448223272873;-0.32632316487659613;-0.661607712991514;-0.15240615243425804;-0.5095659836288807;-0.3026137497631258;-1.471051022238437;1.659389634423233;0.34228284799105135;-0.22535544862683213;-0.9659910201681968;0.06839165622004549;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccc3ccccc23)c(Br)c1;0.46433691262260185;-1.9556995912560131;-0.1963184056276715;-0.2301448223272873;-0.256135252842204;0.09243516265193077;-0.7857197514767525;-0.6389637901212265;0.6282718370054863;-1.0182307277390168;1.0876023156362744;1.0883267594862303;-0.22535544862683213;-0.669041394708021;-0.5416221588898982;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OCc2ccccc2Cl)c1;0.37761641239539034;-1.2062686294584142;0.10452248189873048;-0.2301448223272873;0.08382539680365077;-0.6461765583195503;-0.7857197514767525;-0.6089797176528186;0.894239147510804;-1.3354179489806028;0.7362383104649183;0.25919579372153395;-0.22535544862683213;-0.23598280713079303;-0.8651986061747166;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])o1;-0.14050270413264343;-1.1785845446811298;-0.27095362053226335;2.562094166631488;-0.21385173770250698;-0.4265459983674407;-0.7857197514767525;-0.6664634657887123;-0.3026137497631258;-0.9556159895066181;1.5862030608676159;-0.027870582254218207;-0.22535544862683213;-1.0926975395569702;-0.1608876352261409;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C(C)N1Cc2ccccc2C1=O;0.2853530884351851;-0.4459143402596948;-0.5488999045486007;-0.2301448223272873;-0.01508430931370286;-0.6461765583195503;-0.15240615243425804;-0.35293338218134285;0.0963372159948508;-0.6143845813054049;0.7375899419468916;-0.5937565941533643;-0.22535544862683213;-0.7012769186621309;-0.6026580895623941;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1(CC(=O)O)CC(c2ccc(F)cc2)=NO1;0.5042094625144675;-0.8421828175458272;0.21254929888837082;-0.2301448223272873;0.44180728079770504;-0.18749494618953608;-0.7857197514767525;-0.20729371389863058;-0.3026137497631258;-0.13466994751800185;1.39441965283327;0.03227107930242995;0.5465252886766371;-0.6190616414109769;-0.16383554994182795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1(c2ccccc2)CCOCC1;0.6501016380498446;-0.02792705175522198;-0.22657171668605539;-0.2301448223272873;-0.44721361018626665;-0.6461765583195503;0.05869838057990683;-0.4485035986951685;0.36230452650016853;-0.19041197324432912;0.1804192283672151;0.5374050987156049;-0.22535544862683213;-0.3847658299438827;-1.8262566537019136;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;0.5030029759054376;-0.3565421351235077;1.7887725854537866;-0.2301448223272873;0.4405469154731855;-0.44227120210839566;-0.7857197514767525;0.05263338409839047;0.0963372159948508;-0.06222219297308919;1.1107314291921195;-0.055768766911151874;-0.22535544862683213;-0.5865977984787716;0.26146478017720604;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1=CC(c2cccc(OC)c2)=NS(=O)(=O)N1C;0.47754952163966374;-0.14158910290358562;1.4673601559481932;-0.2301448223272873;0.03833009592164827;-0.44227120210839566;-0.7857197514767525;0.06096365579103818;0.6282718370054863;0.20491248656897942;1.023763990696729;-0.26972073638466254;-0.22535544862683213;-0.9079209393998909;0.30416480806177604;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1=Cc2cc(C)ccc2OC=C1;0.3071216357377394;-0.4711990004565202;-0.2267991765879724;-0.2301448223272873;0.10538247245501903;-0.6461765583195503;-0.7857197514767525;-0.795899606053408;-0.16963009451046696;0.1182548496329668;0.4294408131634595;0.6209378454847642;-0.22535544862683213;-0.33059904646818083;-0.6145431546702429;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1;0.2966314380398898;-1.9567900575528496;-0.4952592167440103;-0.2301448223272873;0.25104996515962413;0.09243516265193077;-0.7857197514767525;-0.4685324061771924;-0.03664643925780807;0.1136642691585221;0.7583694270950037;-0.3543071635181127;-0.22535544862683213;-0.7033309105705471;-0.17343312675004627;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(C(C)(C)C)cc2)C1;0.3670889903203066;0.17211610710232667;-0.5469581320091057;-0.2301448223272873;0.16053099178161911;0.31690657895554136;-0.7857197514767525;-0.4685324061771924;-0.03664643925780807;0.39128044065374157;-0.022318077306985856;-0.41649399399290965;-0.22535544862683213;-0.7637716588215461;-0.4761246619869291;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1;0.4780660251688332;0.10039772716219965;1.7700865769480516;-0.2301448223272873;0.6666120207884563;-0.6461765583195503;-0.36351068544842285;-0.11727628218016806;0.4952881817528274;-1.424904900458765;0.5548112510748625;0.23434347206266237;-0.22535544862683213;-1.4646083656140134;-0.18854580942338403;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;0.4622337446670619;0.39805066740922207;1.0189365640682362;-0.2301448223272873;0.5398980787560196;-0.6461765583195503;0.05869838057990683;-0.11727628218016806;0.4952881817528274;-1.1921876926917605;0.24403602942334882;-0.2762402864015955;-0.22535544862683213;-1.4109495996007595;-0.7202149408492379;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;0.4858448665935417;0.39805066740922207;1.0239842344979846;-0.2301448223272873;0.3812196377914195;-0.6461765583195503;0.05869838057990683;-0.11727628218016806;0.4952881817528274;-0.8806067049756031;0.2426028363359723;0.7595344340290128;-0.22535544862683213;-1.4109495996007595;-0.39021341099870455;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1Cc2ccc(Cl)cc2C(=O)O1;0.2383086299042263;-1.5696799100662016;-0.24875336952095378;-0.2301448223272873;0.1315809122480133;-0.6461765583195503;-0.36351068544842285;-0.4784876711635764;-0.3026137497631258;0.08061213462474076;0.9928860527309986;0.0997656138951249;-0.22535544862683213;-0.5440336501697122;0.6495887067059927;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21;0.6518668027339497;-0.6565079450689639;-0.19962487493684475;-0.2301448223272873;-0.9105461704155206;-0.6461765583195503;-0.7857197514767525;-0.795899606053408;0.2293208712475097;-0.31508777523380055;0.5462463894192278;0.6933495367193366;-0.22535544862683213;-0.4178132439605933;-0.40495985617318464;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CC1Oc2ccc(C)cc2NC1=O;0.12965383672098257;-0.47873725553283475;-0.22298971215644245;-0.2301448223272873;0.3262949939988316;-0.39965702215519505;-0.7857197514767525;-0.4801209810311194;-0.3026137497631258;0.035649180879310835;0.7191285527603993;-0.18601958406044172;-0.22535544862683213;-0.25169222091528987;0.25715445499185463;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CC(C)Sc2ccccc21;0.3881287049031336;-0.2989192296383935;-0.548725388724917;-0.2301448223272873;0.19797637964459308;-0.32514884589451976;-0.15240615243425804;-0.3305090904671436;0.0963372159948508;0.513036179766442;0.3116351831271582;-0.8077501494345821;-0.22535544862683213;-0.7091975110530229;-0.16279172177631734;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCCN1C(=O)CSc2ncccc21;0.09713357948067758;-0.4937990107955213;-0.5489910332104035;-0.2301448223272873;0.6808376407088333;-0.4150881768271587;-0.36351068544842285;-0.18625608938578522;-0.03664643925780807;-0.6928908280571617;0.3650977417552034;-0.5039270618849356;-0.22535544862683213;-0.557396784475464;-0.7930661557723794;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1;-0.08042541314874381;-0.01679739761180787;-0.2293434717669074;-0.2301448223272873;-0.3324639428269346;-0.6461765583195503;-0.36351068544842285;-0.6222016023742882;0.0963372159948508;-0.12796009832799884;0.3246715598385094;-0.2814146652617651;-0.22535544862683213;-0.2669315920421729;-1.424014499882305;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;0.47606342855391476;0.16110784595651087;1.238941337434235;-0.2301448223272873;0.7567137523690097;-0.18002646220308552;-0.7857197514767525;-0.09434609298296509;-0.03664643925780807;0.4380862180220737;0.8441628807182235;-0.2649828978891439;-0.22535544862683213;-0.8386079401659343;0.3403334539964824;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCc1c(C)nc2c(-c3ccc(F)cc3)c(C)nn2c1C;0.3240417235349175;-0.4200176519195217;0.3357135097867515;-0.2301448223272873;0.5042364644388176;-0.4097698158199738;1.114221045650731;-0.41210985704281705;-0.3026137497631258;-0.7885150214617093;0.19804538183902592;-0.09371645631166796;0.5465252886766371;-1.0258976532628932;-0.25222169985585646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCn1cnc2oc(C)c(C)c2c1=O;0.2759500351452695;-0.5597297271825746;-0.1546811481583444;-0.2301448223272873;0.6808376407088333;-0.4150881768271587;-0.15240615243425804;-0.5447973130498401;-0.5685810602684436;-1.6675264234545824;0.9795108061805408;-0.27575635669817083;-0.22535544862683213;-0.2535475924911196;-0.27950776957449064;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)COc1c(C)ccc(C)c1C;0.035012068753718706;0.1520445881218727;-0.2198128413133659;-0.2301448223272873;-0.3528178606612717;-0.6461765583195503;-0.7857197514767525;-0.6222016023742882;-0.3026137497631258;-0.5814620032300022;0.12136939599852611;-0.6068457965258839;-0.22535544862683213;-0.29109284916922373;-0.22521264607344227;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)COc1cc(C(F)(F)F)c2c(C)nn(C)c2n1;0.21702771031164797;-1.193234041139777;2.1664117162383802;-0.2301448223272873;0.7471119616408362;0.04094912562452737;-0.15240615243425804;-0.23403698732687736;-0.03664643925780807;2.9822121793904692;1.3971112584752947;-1.0814014160851004;2.0902867632835758;-0.7671537659824762;0.2768985251957273;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3;0.10437954092739743;-0.3849232968368244;0.12430044864993102;-0.2301448223272873;0.42357581955757856;-0.6461765583195503;-0.36351068544842285;-0.6222016023742882;-0.16963009451046696;-0.12962318962975788;0.030254040598920826;-0.5017848211143915;-0.22535544862683213;-0.18523019863960938;-1.0680798013754318;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)COc1cccc(C)c1C;-0.029205472873065207;-0.01679739761180787;-0.22831903561902225;-0.2301448223272873;-0.24280247138241157;-0.6461765583195503;-0.7857197514767525;-0.6222016023742882;-0.16963009451046696;-0.6725283541950003;0.24612262535025442;-0.3087395239888049;-0.22535544862683213;-0.2669315920421729;-0.41644916480866245;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(=O)Nc1cccc(C)c1C;0.4247836880059679;-0.17692214686355506;-0.22223544114172603;-0.2301448223272873;-0.05497110613777782;-0.39965702215519505;-0.7857197514767525;-0.4668990963096495;0.36230452650016853;-0.7028346128110818;0.5146440630843678;0.35928529778633783;-0.22535544862683213;-0.33650431016095483;-0.8082950593238345;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(C)C;0.019795836744741183;0.1520445881218727;-0.22286149198873584;-0.2301448223272873;-0.22917476148100857;-0.004121133469489114;-0.7857197514767525;-0.6222016023742882;-0.03664643925780807;-1.0555327933620637;0.10232732359695214;-0.6773132832324739;-0.22535544862683213;-0.2910928491692251;-0.9554938093537811;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;0.3810698935870302;0.15014194373864953;1.5400988839168144;-0.2301448223272873;0.35756184235025285;-0.19545761687504912;-0.15240615243425804;-0.10539559796624556;0.6282718370054863;-0.014483008170556077;1.432028029540392;-0.36035159417015605;-0.22535544862683213;-0.6531670896518421;-0.5843044468376692;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];0.008770371724352728;-0.6940720014326938;-0.5532192771727232;2.562094166631488;0.5168489587739994;0.04626748663171222;-0.15240615243425804;-0.24712482695346205;-0.5685810602684436;-2.4937531397447077;1.5764503539593144;0.5157544454382212;-0.22535544862683213;-1.3455357017037162;-0.7486587001623353;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CSc1nc(-c2ccccc2)cc(-c2ccccc2)n1;0.3379176581075856;-0.5154450982875454;-0.545450695778892;-0.2301448223272873;-0.6806863579906395;-0.1839997953347672;-0.7857197514767525;-0.38259217290211217;0.894239147510804;0.08282654713316956;0.16490950466162788;0.29053476938357753;-0.22535544862683213;-0.5543150701199508;-1.3259816380054075;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CSc1nc(C)cc(C)c1C(=O)Nc1ccccc1;0.5071097041468321;-0.3053767540556691;-0.5470534751017453;-0.2301448223272873;0.1896554179597673;-0.16856864066280347;-0.15240615243425804;-0.35832078319736205;0.2293208712475097;-1.2206340190479612;0.3762464052636175;-0.13822972699174207;-0.22535544862683213;-0.5119064881503892;-0.717034653996937;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CSc1ncc2c(n1)-c1cc(OC)ccc1OC2;0.23653756382430338;-0.6779249239239343;0.09452789936438585;-0.2301448223272873;0.61638044234257;-0.1839997953347672;-0.7857197514767525;-0.19567228450152266;0.4952881817528274;0.8305844157335398;0.398401424143522;-0.4765439958401819;-0.22535544862683213;0.06396907260075109;-0.18575594141740545;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CSc1nccnc1N1CCSCC1;0.21100320351154284;-0.39352693837418296;-0.5473668780178127;-0.2301448223272873;0.5263070147875352;0.04319063183141182;-0.7857197514767525;0.2640276155840786;0.4952881817528274;-0.8764771531196512;-0.019697197033676034;0.2006113647258;-0.22535544862683213;-0.18635421998975632;-1.6846492364211754;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
