SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.4611331046366843;-0.021458887784009593;0.6589495692072972;-0.2723886790683865;0.25073708691145336;0.12352069653517267;-0.6862064941968699;1
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;-0.5120346266094123;-0.11660848402280702;-0.06752994590474924;-0.7556773891636711;0.9913369462486884;0.29957341113681774;-0.21835138247917668;0
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;-0.11203911273298664;-0.4841491325300194;-1.0565703916206728;-0.45371100345545845;0.6580086138749932;-0.3480446163838943;-0.5707581870390585;0
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;-0.7354624792004778;-0.18294896821626352;0.6589495692072972;-1.0306177381936756;0.30342729454501394;0.031044246787676963;-0.5608156871152111;0
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;-0.2223385732950618;-0.2828188463930331;-0.4490273767208968;-0.3555604550435769;0.5244189787997338;0.2518651451681178;-0.6862064941968699;1
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;-0.2006116098518823;-0.1995725698239046;-0.0581378241244388;-0.4765246859114521;0.9448084393231558;0.11994215793264953;-0.03892374011554195;1
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;-0.2223385732950618;-0.2981597626914426;-0.4490273767208968;-0.3555604550435769;0.4803659889582988;0.2518651451681178;-0.6862064941968699;1
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;0.29478817441388133;-0.45872630970104983;-0.3092722835284771;-0.3290727845683392;0.3651499262932026;-0.11970778570852053;-1.0429667092687902;1
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;-0.0597904805379181;-0.167120631500346;-0.3092722835284771;-0.13585531448007682;0.6637043401173202;0.27223900781814775;-0.6695864381154075;1
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;0.3093177203834126;-0.01699514290788375;0.05055187299740368;-0.28243801695196924;0.832391100285996;0.5138913792521765;-1.0429667092687902;1
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;0.26226508476022936;-0.1554481951863388;-0.6690964400543576;-0.336561654129462;0.718668674402231;0.4316719331271446;-1.0429667092687902;1
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;-0.17973140140560223;-0.6439717220602723;0.05055187299740368;-0.853302292178635;0.20944423488288302;-0.1842829008285524;-1.0429667092687902;0
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;0.8271372676352732;-0.47901839129309315;-0.4273541024306298;-0.6169561191259423;0.5203627948609234;-0.47699428287555495;-1.0429667092687902;1
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;-0.12743465813116495;-0.5884057944643609;-0.33692207856891193;-0.9280665030007637;0.0160360641361377;-0.12341977081781932;-1.0429667092687902;0
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;-0.258248682936313;-0.47835139493229273;0.0263176789871115;-1.0843197183764486;0.45780935858848454;-0.009923163252408974;-0.06441475615780975;0
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;0.09796574871404275;-0.4078037029245567;-0.33692207856891193;-0.2802991054570909;0.23597557391561327;-0.056579851406978035;-1.0429667092687902;1
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;-0.13296743225863505;-0.023126378686010626;0.38272623448284965;0.49381283157332345;0.4727371929060412;0.5303159165100256;-1.0429667092687902;1
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;-0.014325510533921972;-0.39900448170322816;-0.33692207856891193;-0.27720727124691985;0.5320875162311896;0.8619849329992463;-0.11843466465702117;1
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;-0.3400375178641362;-0.3709649808434262;0.7266621627695068;-0.4022784915183004;-0.16283496452205348;0.26610807694220073;-0.23820422897466906;0
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;0.29656828435054583;-0.08726064414758883;0.053967474027546106;-0.6577811239937059;0.6525719178077721;0.297104710373055;-1.0429667092687902;1
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;0.5237488011324178;-0.09049301112685237;-0.33692207856891193;-0.4539460052783926;0.6042097747435942;0.06363629619444432;-1.0429667092687902;1
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.7677200846141775;0.130385399122823;-0.04461036271426579;0.0946733562597786;0.28371652065771685;0.26781302452504246;-0.17569395498028714;1
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;0.9884056056811936;0.749255407120868;-0.33692207856891193;0.6523218436159068;1.0067391394417378;1.3954842086408592;-0.11843466465702117;1
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;0.9884056056811936;0.7774231765115932;-0.33692207856891193;0.6523218436159068;0.7236831436849047;1.3954842086408592;-0.5807006869629058;1
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;0.2640933057762631;-0.31763092568557777;-0.020635945322689173;-0.5559987418583573;0.5337829316394077;0.15229267174117106;-1.0429667092687902;1
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;0.2258931087570328;0.2502138607112357;0.7425503910087301;0.0469807731254084;0.4742598036869724;2.619704412487092;-0.10849216473317393;1
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;0.31543744967918846;-0.19816161598374987;0.38272623448284965;-0.3766849169550943;0.44069592814136704;0.15143971010292462;-0.619023587737455;1
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;0.48141105128742734;-0.19816161598374987;0.38272623448284965;-0.37861184404198883;0.45780935858848454;-0.010981880579151847;-1.0429667092687902;1
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;0.3921649990573603;0.10275635756197508;1.0430079197434696;-0.06746625651897072;0.5945228018520483;1.2370946656915751;0.3637163574965577;1
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;0.4694891258197121;-0.11150339649206539;0.6521183671470119;0.1301340422501891;0.4581324443791363;0.4272149176229222;-0.619023587737455;1
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(OC)cc3)ncn2)CC1;0.32524248765465313;-0.024101219521026614;1.0430079197434696;0.10032788226065135;0.5945228018520483;0.45796615504795063;-1.0429667092687902;1
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3C)ncn2)CC1;0.4694891258197121;-0.09239138538451509;0.6521183671470119;0.1301340422501891;0.1949494659478796;0.4272149176229222;-0.619023587737455;1
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;-0.0021534074534872564;-0.2972362292687959;0.6521183671470119;-0.40920894474083275;0.3157207406939543;0.22541347782890347;-1.0429667092687902;1
CCc1ccccc1NC(=O)N1CCN(c2cc(N(C)C)nc(C)n2)CC1;-0.3007692548829072;-0.4307381162536171;1.6964584029438041;-0.47872600757036904;-0.21933895351622923;0.22951500887260992;-1.0429667092687902;0
CCc1ccccc1NC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)C(C(N)=O)C1;-0.021744238972669555;-0.18828493910266683;0.29229421062113137;-0.07154754844467898;0.7879512469048329;2.501673110440529;0.6285433752324879;1
CCc1ccccc1NC(=O)N1CCOc2ccccc21;0.13818661106678393;-0.615470454489147;-0.06411434487460663;-0.6492026626961301;-0.23121525005982202;-0.7228969943038177;-1.0429667092687902;0
CCc1ccccc1NC(=O)N1CCSc2ccccc21;0.48136294020805726;-0.615470454489147;-0.11106796918440749;-0.5819681281857545;-0.23121525005982202;-0.5794977622546919;-0.6699237252302932;1
CCc1ccccc1NC(=O)NCC1(N2CCOCC2)CCOC1;-0.7365209229466027;-0.6289129965298937;1.4758611081810613;-0.7488574226598989;0.23720009725640154;-0.24805033460870837;-1.0429667092687902;0
CCc1ccccc1NC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21;0.400103327153296;-0.15183102261430578;-0.6967462350947923;-0.5456760700665558;0.6624298407636172;2.1324611178494073;-0.10849216473317393;1
CCc1ccccc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;0.11442936007421964;-0.34959544359162836;-0.6967462350947923;-0.37912013043119847;0.6940101001895947;0.13492561628553604;-0.19508046620611988;1
CCc1ccccc1NC(=O)NCc1c(C)nn(CC)c1C;0.005419276439242266;-0.6992554588881528;-1.0565703916206728;-1.1591861455810926;0.208020742755387;-0.3431736432208414;-1.0429667092687902;0
CCc1ccccc1NC(=O)NCc1ccncc1;-0.205422717788813;-0.7755752347874308;-1.0565703916206728;-1.0928632145052886;0.08612979843033187;-0.8050770264141279;-1.0429667092687902;0
CCc1ccccc1NC(=O)Nc1cc(C(C)(C)C)on1;0.37806845280215307;-0.7425076075154411;-0.7642586757660267;-0.8688210527848417;-0.813565306312547;-0.5875533642887034;-1.0429667092687902;0
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;0.13996672100344887;-0.15024049283085864;0.22478176994989688;-0.0635344177430342;0.225470245719885;0.297104710373055;-1.0429667092687902;1
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C;-0.22740948106058628;-0.03428574087632524;0.9512612850619431;-0.04290190062061483;0.17011527329789056;0.32349325130861906;-1.0429667092687902;1
CCc1ccccc1NC(=O)Nc1ccc(Cl)cn1;0.2639970836175243;-0.7846566467767903;-0.7642586757660267;-0.9930052521614184;-0.08654346194271514;-0.9688629150745625;-0.5707581870390585;0
CCc1ccccc1NC(=O)Nc1ccc(N(C)C(C)=O)cc1;0.23238810447188876;-0.6709594209665044;-0.10739259153554911;-0.3586108347932256;0.037699201761230726;-0.4261080578363758;-0.5153678319387507;0
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2;0.27366741057075505;-0.48089111184457123;0.20889354171067342;-0.4644727067415362;0.2762184103486912;-0.29647953369198426;-0.14669391386847863;1
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)CS2;1.1775879919771857;0.13148850848876212;-0.17858040985564178;0.5321865595182934;0.8951769319065622;0.3811480190664769;0.27724920766285666;1
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CC2;-0.08543368584175902;-0.4705270145459802;0.17619787514117213;-0.3151357078920123;0.26956635062709977;-0.19432133222972334;-0.23820422897466906;1
CCc1ccccc1NC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;0.2629386398713992;-0.0020133784960590802;-0.7642586757660267;-0.4638186012649814;0.6861168295088328;-0.0446032819773338;-1.0429667092687902;1
CCc1ccccc1NC(=O)Nc1cccn2nc(C3CC3)nc12;0.20227056878670155;-0.48335386763829585;-0.7642586757660267;-0.8398596624743964;0.2219205391487835;-0.2700531020458542;-1.0429667092687902;1
CCc1ccccc1NC(=O)Nc1cn(C)c(=O)c2ccccc12;0.1694588126568342;-0.4627282878658523;-0.7642586757660267;-0.39717616495096786;0.01456556551296544;-0.41658617617283544;-0.6949470520615806;0
CCc1ccccc1NC(=O)Nc1ncc(-c2cccc(OC)c2)n1CCOC;0.4901672677326406;-0.3200423740669331;0.38076018698291225;-0.33836856029321327;0.9398624378468916;0.18087402492072466;-1.0429667092687902;1
CCc1ccccc1NC(=O)Nc1ncc(-c2ccccc2)n1C;0.4333961940768572;-0.5762715914390304;-0.7642586757660267;-0.3448266895470744;0.20391395814181965;-0.2876253591619245;-1.0429667092687902;1
CCc1ccccc1NC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCCCCC2)c1C;0.29745352821094134;-0.41832172246025556;-0.33692207856891193;-0.477453706736414;0.23591101790570473;0.27167024321361033;-1.0429667092687902;1
CCc1ccccc1NC(=O)c1c(-c2ccc(OC)cc2)nc2n1CCS2(=O)=O;-0.11160611301866259;-0.15326763016064512;-0.34939470577799253;-0.32747020891981526;0.8033529624186508;0.05166798399311133;-0.6949470520615806;1
CCc1ccccc1NC(=O)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;-0.11574366584442282;-0.2960818124904875;-0.7402842583744503;-0.18450767981778307;0.31625206491081775;-0.12706829497883235;-0.6949470520615806;1
CCc1ccccc1NC(=O)c1c(C)sc2c(=O)n(C(C)C)cnc12;0.37013974692209134;-0.46711507162342425;-1.0565703916206728;-0.9144727152489366;0.04496172350993428;-0.1577382417740907;0.30306393876034615;0
CCc1ccccc1NC(=O)c1c(N2CCCC2=O)c2cc(OC)ccc2n1C;0.3539648020381301;-0.14582805536710206;-0.03646454983417182;-0.2373963043590447;0.8311884406380916;0.10177848141340662;-1.0429667092687902;1
CCc1ccccc1NC(=O)c1cc(-c2cccc(O)c2)on1;0.2257487755189244;-0.618600206643672;-1.0565703916206728;-0.4489817422310948;0.30946669032025587;-0.6923029096248919;-1.0429667092687902;0
CCc1ccccc1NC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1;-0.09457479092192757;-0.6479993539312594;-0.665680839024215;-0.6043571333224912;0.2980354825587832;-0.6849524259142822;-0.03892374011554195;0
CCc1ccccc1NC(=O)c1cc(C(=O)OCCOC)c(C)[nH]c1=O;-0.5251112179819902;-0.5481294757544899;0.060798676087831356;-0.6512940538270258;0.4766743435481931;-0.3510729263903546;-0.03892374011554195;0
CCc1ccccc1NC(=O)c1cc(C)nc2c1cnn2C;-0.14493746880571906;-0.6062607739688644;-1.0565703916206728;-1.1658227089561328;0.07512888590027753;-0.4987239900263127;-1.0429667092687902;0
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N(C)Cc2ccccc2)ccc1F;0.5140303630998176;-0.2677344671564699;-0.6690964400543576;0.47563367956718944;0.5916471266884246;0.9363894915003107;0.2844059421260389;1
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)cn1C;-0.06363936688746209;-0.4880998032824526;-0.33692207856891193;-0.6655676851138375;0.3450309943692434;0.1365043439634211;0.21957157572374592;0
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;-0.36967394275563004;-0.5964610582063352;-0.33692207856891193;-0.7796531678585605;0.19363516043293771;-0.13417065492026523;0.21957157572374592;0
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1F;0.20318467929471945;-0.4505940848405217;-0.33692207856891193;-0.368974072031022;0.30661390006928385;0.7162307093790836;-0.25263694650598584;1
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-0.737050144819665;-0.532737252043711;0.38955743654313474;-0.7509189742851818;0.12146272584419292;-0.10467114230929088;0.567591232930956;0
CCc1ccccc1NC(=O)c1cc2c([nH]c1=O)CC(c1ccc(OC)c(OC)c1)CC2=O;0.3496829159742618;0.2338211424592563;-0.2747912864277571;0.23616528132473447;0.8302187660080631;0.2815508036054785;-0.5807006869629058;1
CCc1ccccc1NC(=O)c1ccc(-c2noc(C3CC3)n2)cc1;0.4984423733841615;-0.538586297053807;-1.0565703916206728;-0.5091677584713283;0.3046846978621167;-0.34890259755576175;-1.0429667092687902;0
CCc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.44054156266662065;-0.6775524234559547;-1.0565703916206728;-0.6390473946348518;0.17539318863030692;-0.5406407044417176;-0.20405547204329091;0
CCc1ccccc1NC(=O)c1ccc(=O)n(CCN2CCCC2)c1;-0.30496454100391096;-0.5231684196368436;0.02290207795696868;-0.4763994556008589;0.4566281977751015;-0.15514749567038608;0.3978512661480746;0
CCc1ccccc1NC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;0.11644040319185685;-0.18158932178847806;-0.7871782589565104;-0.17796669270255522;0.906671090892546;0.02749704160460547;-1.0429667092687902;1
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCC2)c1;0.20318467929471945;-0.45244115168581517;-0.33692207856891193;-0.368974072031022;0.30661390006928385;0.7162307093790836;-0.25263694650598584;1
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCCC2)c1;0.3908659999143895;-0.3622683744468362;-0.33692207856891193;-0.22798035311133524;0.25073708691145336;0.8516429601194689;-0.25263694650598584;1
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCc3ccccc32)c1;0.4806893850968877;-0.09446933558547023;-0.4600497690001315;0.36916743250634126;0.4578093585884829;0.8647705876396992;-0.25263694650598584;1
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)NC2CCCCC2)c1;0.41314142966237877;-0.38240653380177175;-1.0565703916206728;-0.16321085803087973;0.33884306659432156;0.8516429601194689;-0.5807006869629058;1
CCc1ccccc1NC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1;-0.39685670259928885;-0.5471802886256585;-0.5035877922797897;-0.25631411347142985;0.3963557690392674;-0.3946285978714055;0.806097379954748;1
CCc1ccccc1NC(=O)c1ccc(NC(=O)CCS(=O)(=O)c2cccs2)cc1;0.4679399490640205;-0.2580373662186793;-0.44797254251980423;0.2940548414956539;1.0369433258180665;0.19009099605501623;-0.5807006869629058;1
CCc1ccccc1NC(=O)c1ccc2c(c1)NC(=O)CO2;-0.26965100874683884;-0.5877644518097451;-0.40101891821000357;-0.6758278009183466;0.261882858785596;-0.7570302820130299;-1.0429667092687902;0
CCc1ccccc1NC(=O)c1ccc2c(c1)ncn2CCN1CCCC1;0.26659508190346637;-0.24405609634805525;0.02290207795696868;-0.34933897877344955;0.6045443928213972;0.12089466642407336;0.9330252195571411;1
CCc1ccccc1NC(=O)c1ccc2c(c1)nnn2C1CCCC1;0.46591928373050956;-0.4061362120225557;-1.0565703916206728;-0.45813462051131315;0.1406063969231208;-0.15120657343176164;-0.06441475615780975;1
CCc1ccccc1NC(=O)c1cccc(NC(=O)C(C)C)c1;0.3382805901637355;-0.6549771620134791;-0.7642586757660267;-0.3020003450071012;0.0407431242981311;-0.4474209181078536;-1.0429667092687902;0
CCc1ccccc1NC(=O)c1cccn(OCc2cccc(C)c2)c1=O;0.09985170302531958;-0.3712984790238264;-1.0565703916206728;0.09883114979004795;0.7048772270710063;-0.20638803652961427;-0.10849216473317393;1
CCc1ccccc1NC(=O)c1cccn(OCc2ccccc2)c1=O;-0.048532487965500026;-0.43679239091319005;-1.0565703916206728;0.17645871938926527;0.31625206491081775;-0.3469204085670528;-0.10849216473317393;1
CCc1ccccc1NC(=O)c1cn(-c2ccc(S(=O)(=O)N3CCCC3)cn2)cn1;-0.25314890852316624;-0.21437475829243685;-0.33692207856891193;-0.5409834224163259;0.7460673151853761;0.3430430079450342;0.7017225978773255;0
CCc1ccccc1NC(=O)c1cn(C)c(=O)c2ccccc12;-0.018992285232744637;-0.5299153443634016;-1.0565703916206728;-0.37073400158981223;-0.07707688452379785;-0.591764371970886;-0.6949470520615806;0
CCc1ccccc1NC(=O)c1cnc(N(C)C)nc1C;-0.3497463336808625;-0.7436363705875648;-0.012230355823880032;-1.249569517252666;-0.4205444525734298;-0.524736475452916;-1.0429667092687902;0
CCc1ccccc1NC(=O)c1cnccn1;-0.529883837055425;-0.8323725402802045;-1.0565703916206728;-1.3954060447510606;-0.5191474789998244;-1.0771674406692413;0.37365885742040533;0
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccc(C)cc1;0.28719624608940436;-0.043623689927531024;-0.7642586757660267;-0.2394273758147939;0.9103768757268333;0.13289044099029412;-0.5707581870390585;1
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccc(Cl)cc1;0.4531698476976428;-0.043623689927531024;-0.7642586757660267;-0.26313506002262615;1.0688063644726467;-0.03605356793917305;-0.5707581870390585;1
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccccc1F;0.20573456650129218;-0.02399860469628809;-0.7642586757660267;-0.3199824074237121;0.7626547365015935;0.7964282082833648;0.7112696482537488;1
CCc1ccccc1NC(=O)c1nc2ccccc2n(C)c1=O;-0.31006431541705765;-0.5293509628273397;-1.0565703916206728;-0.4690855968456704;-0.17075919777188966;-0.5550159793005038;-0.6949470520615806;0
CCc1ccccc1NC(=O)c1nn(-c2ccc(C)cc2)c(=O)cc1OC;-0.013690444286246795;-0.45508348342283217;-0.665680839024215;-0.1331056931746209;0.5548067902699744;-0.17336346085125343;0.31783647495637846;1
