SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OCc2ccccc2Cl)c1;1.2127019375736088;-0.4328082397097475;-1.2382617503803952;-0.3990321613861775;0.38746746642179114;0.0
COC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])o1;-0.18796071082776902;-0.5299953773502688;-0.8901485347976789;1.218185555348257;0.48794350286614435;1.0
COC(=O)c1ccccc1NC(=O)C(C)N1Cc2ccccc2C1=O;-0.27842795180509783;8.646974778043058e-05;-0.8486486329936368;0.3675850511221365;-0.29442961438554155;0.0
COC(=O)c1ccccc1NC(=O)C1(CC(=O)O)CC(c2ccc(F)cc2)=NO1;-0.2078518032002093;0.24631784724687003;-2.2341278994760585;0.3675850511221365;-0.2662771507218478;0.0
COC(=O)c1ccccc1NC(=O)C1(c2ccccc2)CCOCC1;0.0959394257606984;-0.16149303903278756;-0.3693682286780104;-0.3990321613861775;-0.31549476324801934;1.0
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;-0.6785899277683103;0.6857737190146344;-1.3016770231779873;-0.3990321613861775;0.1252637975809187;1.0
COC(=O)c1ccccc1NC(=O)C1=CC(c2cccc(OC)c2)=NS(=O)(=O)N1C;-0.5297258434087898;0.6998576172959778;-1.2451666104912598;-0.3990321613861775;0.19560489323209224;1.0
COC(=O)c1ccccc1NC(=O)C1=Cc2cc(C)ccc2OC=C1;0.38830657279219316;-0.7488316291170176;-0.19178278525785478;-0.3990321613861775;0.4969338141052006;1.0
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1;0.1316795703443344;-0.19535552247644308;-0.7069967976978146;0.3675850511221365;-0.42615562713506716;0.0
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(C(C)(C)C)cc2)C1;0.4162179238003662;-0.19535552247644308;-0.6787429869892421;0.3675850511221365;-0.4760892895236314;1.0
COC(=O)c1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1;-0.0994081204531348;0.3985093241454638;-0.70397215247441;-0.3990321613861775;-0.6596039867081191;0.0
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;-0.009355720439722607;0.3985093241454638;-0.5179601741288749;-0.3990321613861775;-0.6755297838974837;0.0
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;-0.009355720439722607;0.3985093241454638;-0.5176951463657906;-0.3990321613861775;-0.6772877005214024;0.0
COC(=O)c1ccccc1NC(=O)C1Cc2ccc(Cl)cc2C(=O)O1;-0.07068836141271276;-0.2121867789594459;-1.5086660004086192;-0.3990321613861775;-0.2451753839388439;0.0
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21;0.7285187109954729;-0.7488316291170176;-0.5149064815978076;-0.3990321613861775;0.22070651811403283;1.0
COC(=O)c1ccccc1NC(=O)CC1Oc2ccc(C)cc2NC1=O;-0.24985711003377478;-0.21494819790052236;-1.190814062852722;0.3675850511221365;-0.3442445218137227;0.0
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CC(C)Sc2ccccc21;0.39334848604595607;0.03799897190694751;-0.7128617124034248;0.3675850511221365;-0.4669464993928519;0.0
COC(=O)c1ccccc1NC(=O)CCCN1C(=O)CSc2ncccc21;-0.13504189555884305;0.2818859264946955;-0.4940662522563536;0.3675850511221365;-0.4140944510663629;0.0
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1;0.15486811653252716;-0.4551623340749026;-0.4160387940711632;-0.3990321613861775;-0.17958100061315965;1.0
COC(=O)c1ccccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.5662531221290894;0.4372771415877687;-1.2940588629946794;0.3675850511221365;-0.1925464997114765;0.0
COC(=O)c1ccccc1NC(=O)CCc1c(C)nc2c(-c3ccc(F)cc3)c(C)nn2c1C;0.9779870475788126;-0.09996254225900304;-0.5063547052511272;-0.3990321613861775;0.7945486523954618;1.0
COC(=O)c1ccccc1NC(=O)CCn1cnc2oc(C)c(C)c2c1=O;-0.2967554128520042;-0.3242957576164934;-0.6512863536781093;1.0978363906818926;0.6126927792653;1.0
COC(=O)c1ccccc1NC(=O)COc1c(C)ccc(C)c1C;0.23201789887333454;-0.4551623340749026;-0.619801849444951;-0.3990321613861775;-0.07073907858826313;1.0
COC(=O)c1ccccc1NC(=O)COc1cc(C(F)(F)F)c2c(C)nn(C)c2n1;0.06377329563542583;0.20110329043883546;-1.1381611074850801;0.3495595332570398;0.4170067840855708;0.0
COC(=O)c1ccccc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3;0.6041727912982392;-0.4551623340749026;-0.6401101641543182;-0.3990321613861775;0.3498304763876126;1.0
COC(=O)c1ccccc1NC(=O)COc1cccc(C)c1C;0.06798552696135457;-0.4551623340749026;-0.6248312585073951;-0.3990321613861775;-0.03247049288301185;1.0
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(=O)Nc1cccc(C)c1C;0.7340180130043242;-0.1925941035353668;-1.1776846899407445;0.3675850511221365;0.0064760559434819025;0.0
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(C)C;0.33739814065609713;-0.4551623340749026;-0.6216878041586591;-0.3990321613861775;-0.09071520038120187;1.0
COC(=O)c1ccccc1NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;0.010109894021007771;0.4185958656359807;-1.2251972582443789;-0.3990321613861775;0.29059868506452924;0.0
COC(=O)c1ccccc1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];-0.44461962411900624;0.1789758246340836;-0.7709042984150045;2.033433635670172;-0.13984536477677606;1.0
COC(=O)c1ccccc1NC(=O)CSc1nc(-c2ccccc2)cc(-c2ccccc2)n1;1.2489313817557115;-0.050057319923286235;-0.5551372945454776;-0.3990321613861775;0.6719994710679206;1.0
COC(=O)c1ccccc1NC(=O)CSc1nc(C)cc(C)c1C(=O)Nc1ccccc1;0.7916170853020592;-0.009021949606343206;-0.9483330994631163;0.3675850511221365;-0.010281295949601116;0.0
COC(=O)c1ccccc1NC(=O)CSc1ncc2c(n1)-c1cc(OC)ccc1OC2;0.30968889165598673;0.26596606948398405;-0.5746216514963688;-0.3990321613861775;0.2841233860131671;1.0
COC(=O)c1ccccc1NC(=O)CSc1nccnc1N1CCSCC1;-0.23002983934809046;1.0431756097758829;-0.47975091473473724;-0.3990321613861775;-0.3453705248736707;0.0
COC(=O)c1ccccc1NC(=O)CSc1ncnc2nc(C)ncc12;-0.3904243751149508;0.3930084005218996;-0.557312767133052;-0.3990321613861775;0.6803664045310931;0.0
COC(=O)c1ccccc1NC(=O)CSc1ncnc2nc(N(C)C)sc12;-0.16487853411750397;0.7979994812316944;-0.5252928386693574;-0.3990321613861775;0.43752392736590257;1.0
COC(=O)c1ccccc1NC(=O)CSc1nnc(-c2ccco2)o1;-0.07058199193478552;-0.03986042713266537;-0.6209574236692513;-0.3990321613861775;0.1802992705908864;1.0
COC(=O)c1ccccc1NC(=O)CSc1nnc(C)n1-n1cccc1;-0.40574157993650933;0.37583572567841517;-0.5347000992279985;0.3486480590429694;0.12844757476545804;0.0
COC(=O)c1ccccc1NC(=O)Cc1ccccc1Cl;0.1744932852101484;-0.7488316291170176;-0.5198302233441442;-0.3990321613861775;0.19869220838750104;1.0
COC(=O)c1ccccc1NC(=O)Cc1coc2c(C)c(C)ccc12;0.5519134667924637;-0.7488316291170176;-0.4863176271619588;-0.3990321613861775;0.5816441617997877;1.0
COC(=O)c1ccccc1NC(=O)Cc1coc2cc(C)ccc12;0.3878810948804833;-0.7488316291170176;-0.48946108151069484;-0.3990321613861775;0.5978670714571824;1.0
COC(=O)c1ccccc1NC(=O)Cn1c(=O)c2c(C)cc(C)nc2n(C)c1=O;-0.9798602001023357;-0.12129274633856173;-1.0316612029993695;1.8280877302416503;0.9552370006353295;0.0
COC(=O)c1ccccc1NC(=O)Cn1c(N2CCCC2)nc(C)cc1=O;-0.7459111703486174;0.2575199945855849;-0.7410884318414266;1.0978363906818926;-0.0940370983980312;0.0
COC(=O)c1ccccc1NC(=O)Cn1c(S(=O)(=O)Cc2ccccc2)nc2ccccc21;0.24241019686685022;0.04986689875809642;-0.8864749145658575;-0.3990321613861775;0.48489994675860776;1.0
COC(=O)c1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCC(C)CC2)c2ccccc2c1=O;-0.0703692529789301;0.6015123354233955;-0.9956996493286951;0.3675850511221365;0.47475712539517884;0.0
COC(=O)c1ccccc1NC(=O)Cn1ccnc1;-0.8888823856309549;-0.3242957576164934;-0.5008542326521499;-0.3990321613861775;0.20419034089096794;0.0
COC(=O)c1ccccc1NC(=O)Cn1cnc([N+](=O)[O-])n1;-1.259473646730325;0.12627024716346924;-0.8935054056711657;-0.3990321613861775;0.10035902977148949;0.0
COC(=O)c1ccccc1NC(=O)Cn1cnc2nc(N3CCCC3)sc2c1=O;-0.5856761887986488;0.4790528548081772;-0.7873488750280088;1.0978363906818926;0.519764738670616;0.0
COC(=O)c1ccccc1NC(=O)Cn1cnc2nc(N3CCSCC3)sc2c1=O;-0.6106730161116086;0.9904700323052689;-0.7895426808580202;1.0978363906818926;0.4646547456107117;0.0
COC(=O)c1ccccc1NC(=O)Cn1nc(C(F)(F)F)c2c1CCCC2;0.12035122094505728;-0.31409886482587235;-0.9853462573057162;0.3495595332570398;-0.39431699648700214;0.0
COC(=O)c1ccccc1NC(=O)Cn1nc(S(=O)(=O)c2cccc(C)c2)ccc1=O;-0.6222034675189484;0.06006379154871729;-1.1044377372435727;0.3675850511221365;0.42055162382598293;0.0
COC(=O)c1ccccc1NC(=O)N1CCC(c2nc(-c3ccc(C)cc3)no2)CC1;0.671940785685842;0.5070303710641934;-0.5121939673618862;-1.1656493738944915;-0.12264222049345716;0.0
COC(=O)c1ccccc1NC(=O)N1CCCC2=C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]21;0.48950649409240643;1.1021005129793588;1.2027773353467959;-0.3821837347320428;-1.4238242219745338;0.0
COC(=O)c1ccccc1NC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1;0.761918727064705;0.8559008256086303;-0.4544630185559709;-0.3821837347320428;-0.4073426889418491;0.0
COC(=O)c1ccccc1NC(=O)N1CCN(Cc2ccc(C)cc2)c2ncccc21;0.6677923760466702;0.060025760450388946;-0.593312127081983;-0.3821837347320428;-0.2628845301590402;0.0
COC(=O)c1ccccc1NC(=O)N1CCOC(c2ccccc2)C1;0.052593863505246766;0.34995828185928934;-0.5222016466873468;-1.1656493738944915;-0.5076981473705547;0.0
COC(=O)c1ccccc1NC(=O)N1CCOc2ccccc21;-0.040213505986487236;-0.15874568083112786;-0.5943595596163276;-0.3821837347320428;-0.17249998281777865;1.0
COC(=O)c1ccccc1NC(=O)N1CCSc2nc(C)cc(C)c21;0.3454503101352083;0.02482647309789573;-0.5461725259048421;-0.3821837347320428;-0.23827112629130018;1.0
COC(=O)c1ccccc1NC(=O)N1Cc2cccn2-c2ccccc21;0.4447781286238974;-0.5403198406963501;-0.5706789813003328;-0.3821837347320428;0.1673814396949893;1.0
COC(=O)c1ccccc1NC(=O)NC(Cc1ccccc1)N1C(=O)c2ccccc2C1=O;0.2552809036960766;0.27367225457278777;-2.067257648890153;1.1510506902845847;-0.3914026428950134;1.0
COC(=O)c1ccccc1NC(=O)NC1(C(F)(F)F)Oc2ccccc2O1;0.16087799203542946;-0.2060524809414597;-1.881037225828157;-0.31552734905334545;-0.4651742785825531;0.0
COC(=O)c1ccccc1NC(=O)NCc1ccc2c(c1)N(C(=O)c1ccccc1)C(C)C2;0.748090694934131;-0.21220083969886247;-0.792878668220137;-0.3990321613861775;-0.18164907276620243;0.0
COC(=O)c1ccccc1NC(=O)NCc1cccn1Cc1cccc(C)c1;0.5177050426909837;-0.5403198406963501;-0.6641660868425249;-1.1656493738944915;0.11461479099057831;1.0
COC(=O)c1ccccc1NC(=O)NCc1cnn(C)c1;-0.7718759599107174;-0.3085900876831365;-0.687396893882042;-0.4170576792512741;-0.06433147076486787;0.0
COC(=O)c1ccccc1NC(=O)Nc1ccc(C(F)(F)F)cc1;0.6149692933078786;-0.7433228519742818;-1.1206946330640408;-1.1656493738944915;0.06513507414327618;1.0
COC(=O)c1ccccc1NC(=O)Nc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1;0.6630589342788962;-0.369160195599692;-0.9203499232991064;-0.4106152458430077;0.1780135434156781;0.0
COC(=O)c1ccccc1NC(=O)Nc1ccc2c(c1)N(C(=O)c1ccccc1)CC2;0.7128823977401323;-0.18984674533370724;-0.9047783643762635;-0.3990321613861775;-0.05392230396373497;0.0
COC(=O)c1ccccc1NC(=O)Nc1ccccc1SC;0.457063803324522;-0.46526016886058086;-0.6970813743697243;-1.1656493738944915;0.14487234229734602;1.0
COC(=O)c1ccccc1NC(=O)Nc1ncccc1C;-0.08461212607342106;-0.521789991751689;-0.7739903092435741;-0.31552734905334545;0.19869220838750104;1.0
COC(=O)c1ccccc1NC(=O)[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21;-0.6230650602901614;1.1304771751428269;-0.8213634147046571;-0.3990321613861775;-1.56929437184633;0.0
COC(=O)c1ccccc1NC(=O)c1c(-c2ccccc2)noc1C;0.3771909623487703;-0.5196231050925917;-0.7144271677984202;-0.3990321613861775;0.5437653409996185;1.0
COC(=O)c1ccccc1NC(=O)c1c(-c2ccccc2Cl)noc1C;0.7247000467378757;-0.5196231050925917;-0.7919994092700189;-0.3990321613861775;0.515962263850868;1.0
COC(=O)c1ccccc1NC(=O)c1c(Br)cnn1C;-0.4032525341530061;-0.31409886482587235;-0.6539908145991526;0.3495595332570398;0.3363251742346076;1.0
COC(=O)c1ccccc1NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.8416426507713574;0.22161932997037304;-0.7956078922836328;0.3675850511221365;0.22928488909509223;0.0
COC(=O)c1ccccc1NC(=O)c1cc(=O)c2ccc(C)cc2o1;0.08541948439366936;-0.7488316291170176;-0.9942927616284657;0.3675850511221365;1.0874140841115028;1.0
COC(=O)c1ccccc1NC(=O)c1cc(Cl)c(NC(C)=O)cc1OC;0.19475667075533495;-0.170240009170212;-1.213717675609105;0.3675850511221365;0.21894697065160215;0.0
COC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1Cl;0.5598167190024759;-0.7488316291170176;-0.7798647850101906;-0.3990321613861775;0.41502566650687506;1.0
COC(=O)c1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-1.0077502772149234;1.1888509255076254;-0.910574394864927;-0.3990321613861775;-0.11710173284484653;0.0
COC(=O)c1ccccc1NC(=O)c1cc2c(s1)-c1ccccc1S(=O)(=O)C2;0.4050491286179804;-0.374668972742428;-0.7462204230472378;-0.3990321613861775;0.4186710345260416;1.0
COC(=O)c1ccccc1NC(=O)c1ccc(=O)n(Cc2cccc(C(F)(F)F)c2)c1;0.5183326226107557;-0.545828617839086;-1.0266936616314901;0.3675850511221365;0.46472032664921387;1.0
COC(=O)c1ccccc1NC(=O)c1ccc(=O)n(Cc2cccc(Cl)c2)c1;0.32399558643723414;-0.545828617839086;-0.7836245218386685;0.3675850511221365;0.564818920407184;1.0
COC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1;0.27033218482281607;-0.7488316291170176;-0.5462385170758032;-0.3990321613861775;0.4820736271989073;1.0
COC(=O)c1ccccc1NC(=O)c1ccc(C)cc1;0.028830922136245576;-0.7488316291170176;-0.5168931938597618;-0.3990321613861775;0.4820736271989073;1.0
COC(=O)c1ccccc1NC(=O)c1ccc(C)s1;0.061539536598948584;-0.7488316291170176;-0.4722480007561962;-0.3990321613861775;0.40609608516576245;1.0
COC(=O)c1ccccc1NC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.4898372891859817;1.062266539078772;-0.7076414499028071;1.1342022636304507;-0.38546114840810286;0.0
COC(=O)c1ccccc1NC(=O)c1ccc(CN2CC(=O)N3CSCC3C2=O)cc1;-0.5374376305585328;1.288284617617561;-0.755183948645244;1.1342022636304507;-0.38546114840810286;0.0
COC(=O)c1ccccc1NC(=O)c1ccc(Cl)cc1;0.21230763461337077;-0.7488316291170176;-0.5994948443938046;-0.3990321613861775;0.4820736271989073;1.0
COC(=O)c1ccccc1NC(=O)c1ccc(Cn2cc(Cl)cn2)cc1;0.342503875596617;-0.31409886482587235;-0.5907275184096814;0.3495595332570398;0.49352416894125034;1.0
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1;-0.06122147787716614;-0.7488316291170176;-0.7516557795880948;-0.3990321613861775;0.4820736271989073;1.0
COC(=O)c1ccccc1NC(=O)c1ccc(N2C(=O)C(C)(C)CS2(=O)=O)cc1;-0.29337286345391006;0.14360784654565348;-1.3982106963113703;0.3675850511221365;-0.019126696893259364;0.0
COC(=O)c1ccccc1NC(=O)c1ccc2snnc2c1;-0.13270176704443856;-0.32270239839559856;-0.6078567697365014;-0.3990321613861775;0.869917194995113;0.0
COC(=O)c1ccccc1NC(=O)c1cccc(COCC(F)(F)C(F)F)c1;0.6184263013405225;0.09369275576820676;-0.9743703171828451;-0.3990321613861775;0.06028110476888246;0.0
COC(=O)c1ccccc1NC(=O)c1cccc(CSc2nnc(C)s2)c1;0.637157966403553;-0.2955690158812112;-0.5579334384934497;-0.3990321613861775;0.28925811666962675;0.0
COC(=O)c1ccccc1NC(=O)c1cccc(Cl)c1;0.21230763461337077;-0.7488316291170176;-0.6274771480281278;-0.3990321613861775;0.4749894033792083;1.0
COC(=O)c1ccccc1NC(=O)c1cccc(F)c1;-0.06122147787716614;-0.7488316291170176;-0.8383145222842685;-0.3990321613861775;0.4749894033792083;1.0
COC(=O)c1ccccc1NC(=O)c1ccccc1;-0.1352014497757344;-0.7488316291170176;-0.5219226029222059;-0.3990321613861775;0.5317696310453424;1.0
COC(=O)c1ccccc1NC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;0.39031695592502286;0.08621816097545411;-0.8267822229630225;0.3675850511221365;0.7766455115756916;1.0
COC(=O)c1ccccc1NC(=O)c1cnc(N2CCCCC2)nc1C;-0.08801594936710054;0.2760498435302457;-0.6394469402484871;-0.3990321613861775;0.01668838487607897;1.0
COC(=O)c1ccccc1NC(=O)c1nc(-c2cccc(F)c2)n2c1CCCCC2;0.7843626869074046;-0.3242957576164934;-0.7149109070088747;-0.3990321613861775;0.19277018110995947;1.0
COC(=O)c1ccccc1NC(=O)c1ncn(-c2ccccc2)n1;-0.3582050602507144;-0.0925660046032794;-0.8299588102697972;-0.3990321613861775;0.6525538046679936;0.0
COC(=O)c1ccccc1NC(=O)c1nn(-c2ccc(C)cc2)ccc1=O;-0.21268097749811726;-0.31409886482587235;-1.0964702654634095;0.3675850511221365;0.8271196950399017;0.0
COC(=O)c1ccccc1NC(=O)c1noc2c1COc1ccccc1-2;0.15593181131180192;-0.5196231050925917;-0.8156042379088403;-0.3990321613861775;0.3645417753082336;1.0
COC(=O)c1ccccc1NC(=O)n1ncc2c(C)cccc21;0.12328701853585534;-0.3085900876831365;-0.7347182746998356;-1.1656493738944915;0.8086902358024742;0.0
COC(=O)c1ccccc1NC(=S)N1CCN(C2CCCCC2)CC1;0.07477189965312839;1.0836203056691924;0.5921929934342413;-0.3821837347320428;-1.0489268566045329;0.0
COC(=O)c1ccccc1NC(=S)N1CCn2c(nc3ccccc32)C1;0.02967124101187304;0.14908268054133816;0.4371528042100683;-1.1656493738944915;0.1616571437173078;1.0
COC(=O)c1ccccc1NC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1;-0.250771887543951;-0.3027526713433191;-0.9013656228570941;2.068307580189404;0.035503342749912875;0.0
COC(=O)c1ccccc1NC(C)=C1C(=O)CC(c2ccco2)CC1=O;0.2596420522911034;-0.49728095286295365;-0.15051517157584848;0.3675850511221365;-0.09530612489139743;1.0
COC(=O)c1ccccc1NC(NC(=O)N(C)C)C(Cl)(Cl)Cl;-0.0676036465528157;0.5436341634216773;-0.7918200786622452;-1.1656493738944915;-0.3785690956871652;0.0
COC(=O)c1ccccc1NC(NC(=O)c1cccs1)C(=O)c1ccc(C)cc1;0.48627286196341035;-0.21770961684159834;-1.0384488798950413;0.3675850511221365;-0.14178356408386125;0.0
COC(=O)c1ccccc1NC1=NS(=O)(=O)C(c2cccc(Br)c2)=C1C;0.4472778113551937;-0.37784974066010074;0.5266759837737112;-1.1656493738944915;0.47176638961098666;1.0
COC(=O)c1ccccc1NC1=NS(=O)(=O)C(c2ccccc2)=C1C;0.04174417675664272;-0.37784974066010074;0.5864665739629025;-1.1656493738944915;0.4993541364257582;1.0
COC(=O)c1ccccc1NC1SC(=O)N(c2ccc(C)cc2)C1=O;0.2339644603194071;-0.27709063726111277;-1.0399993328564143;0.3675850511221365;-0.33444982241807086;0.0
COC(=O)c1ccccc1NC1SC(=O)N(c2cccc(C)c2)C1=O;0.2339644603194071;-0.27709063726111277;-1.0365052597084488;0.3675850511221365;-0.33793606707420126;0.0
COC(=O)c1ccccc1NCn1nc(-c2ccccc2)oc1=S;0.3983957177736159;-0.5766670953654082;-0.17101622193619792;-1.1656493738944915;0.7045314985768018;1.0
COC(=O)c1ccccc1NS(=O)(=O)Cc1ccc(Cl)cc1;0.047222204869908364;-0.6372372032819638;-0.3743538047743384;-0.4106152458430077;0.24281142036537437;1.0
COC(=O)c1ccccc1NS(=O)(=O)c1cc2c(cc1C)N(C)CCO2;-0.30245681686891784;0.2606019383273838;-0.38334144852768426;-0.4106152458430077;0.050400842438669956;0.0
COC(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1;0.004887152654767881;-0.6372372032819638;-0.3861311858748369;-0.4106152458430077;0.40899505501812755;1.0
COC(=O)c1ccccc1Nc1cc(C)nc2nc(-c3ccco3)nn12;0.12935007877772223;-0.14099791257594607;-0.18716334218620106;-1.1656493738944915;1.0784850877766965;1.0
COC(=O)c1ccccc1Nc1nc(-c2cc(OC)ccc2OC)no1;0.16183531733677747;0.07138830340500588;-0.2328912970309646;-1.1656493738944915;0.6697558756532985;1.0
