SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.9934219875252229;1.0672257396551124;0.22420603640796977;2.071712064333934;1.5785940299517591;-0.23735593378175285;-0.21759633506291076;-1.3185712546718966;-0.3092133682187761;0.1908022252738407;0.13482047009850823;-0.20399151956317596;0.5727132347477875;-0.06667451915475692;-0.8201670761022964;0.39610732870747445;-0.26009607261479556;-0.6911639021472246;0.3949583815762783;0.05473569782916578;0.14473390404399622
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;1.2129358150906304;1.0672257396551124;0.3606938541360701;-0.6654238563313475;1.298250621134614;-1.0158155292545525;0.3351942742986773;-2.1858354423240494;0.3887072109536569;0.4723125800726734;0.47294941306036103;-0.20399151956317596;1.1024646033464618;-0.3962180384980855;-1.203140538867753;0.05960442409320529;-0.2637386549766715;1.0911181959790872;0.6249186914234586;-0.12043116231750313;0.04066031116903379
CCCCOc1ccc(CC(=O)NO)cc1;-0.14476497683818257;0.014874226336656606;-1.5293787807802608;-0.6654238563313475;-0.4166237963229592;0.1813501491371111;-0.4265865750532141;-0.07576892630458344;-0.6256586951295224;0.4424273145093149;0.14716854405163002;-0.20399151956317596;0.198261002479379;-0.22470083002394955;0.013713407396448617;0.7754055170743078;-0.4893076755534437;-0.7063538063926198;0.6155412324388234;-0.4552179064939867;0.45897323064173007
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;0.4867867369682982;0.014874226336656606;0.06930272400971992;0.7031441040012931;0.07304756974853707;-0.22001089988440184;-0.5192187224885292;-1.0659369667609284;-0.02778381822139531;-0.5286166860923803;0.478476719290767;-0.20399151956317596;-0.40026344557844484;0.27258306402528054;-0.48455318465843883;0.2906730497054529;-0.5470391128030624;1.086054894563955;0.21275720175182916;-0.27700541256602795;0.12435867764411168
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-0.07320657642656753;0.014874226336656606;-0.8758620225487723;2.071712064333934;0.7276508994161324;-0.5177792972831555;-0.11885601877763702;-0.2243815902811343;-0.49249744267545964;0.26834469030038466;0.5640567981747405;-0.20399151956317596;-0.35592830127786523;-0.05773611726958628;-0.6337182921808504;-0.9054517195848916;-0.8961188097051417;-0.7063538063926198;-0.4944197278071882;0.7514668626748741;0.42545825581651925
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;0.742443771490987;1.0672257396551124;0.07339414277194733;-0.6654238563313475;0.8650143383371015;-0.35150883220173623;-0.10688899409200475;-1.0665627872309902;-0.18923173611537494;-0.2377095929362472;0.05088431978988856;-0.20399151956317596;0.4357707040896262;-0.16297622318192417;-0.6042440089798919;-0.38957393311506566;-0.1121945298946543;-0.7012905049774892;0.5059619314872386;-0.5188807346629116;0.06441850822330383
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;0.40772624619094916;1.0672257396551124;-0.6220421768484677;2.071712064333934;0.8965587004045895;0.2869075125933284;-0.2721155281038594;-0.23903287565587908;-0.38533681029975536;0.2523900245042954;-0.47381751905991915;-0.20399151956317596;0.6220528229996244;-0.3858577578517196;0.23896341047828049;0.2597997297339002;-0.47170301265913406;-0.7063538063926198;0.23192377761364216;-0.4013019362740927;0.24207435485483392
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;0.960395033489093;0.014874226336656606;0.02775321399939842;-0.6654238563313475;0.3915007961360514;0.313682121389053;-0.4869545704127317;-0.7450113174430496;0.0860280135462602;-0.06277173602409561;-0.2926720397796722;-0.20399151956317596;0.685275845175139;0.07337210542367087;-0.3318320284188482;-0.8265854547706906;-1.1405834071463599;1.0911181959790872;-0.052417502368317465;-0.08982193697814372;0.05210368999661965
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;0.5580876691898469;0.014874226336656606;-0.6831697127877124;-0.6654238563313475;0.6256958406412374;0.33438484667006996;-0.6133304776532452;-0.12055617925925731;-0.4571815719662656;-0.19252292522632286;0.12292076930633243;-0.20399151956317596;0.30909886323082797;0.018289030833937476;0.28238461851284635;0.32307751946506386;-0.06548419694032215;-0.7063538063926198;0.661924480191275;-0.4218523891810877;0.09472328947481967
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;0.7763585468721739;0.014874226336656606;-0.32296227234692015;-0.6654238563313475;1.270884108063529;0.2469828823178386;-0.5350657899244351;-0.5685071201079444;-0.4028166809182998;-0.46141081049513955;0.05233407944320118;-0.20399151956317596;0.5624425449484249;0.038905611485926;0.007685926272809968;-0.27313865292819034;-0.35795345952960317;-0.7063538063926198;0.10512718410042349;-0.13581317310787983;0.06542597127492436
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.7693802711000242;1.0672257396551124;0.8801603807489048;0.7031441040012931;-0.7143232167206758;0.01842688501585798;-0.5793749308593295;-0.017259408183250502;-0.12848712233781012;-0.13221122181720185;-0.11330303803009363;-0.20399151956317596;0.14788015668326568;0.17045276724534492;0.0577271624490252;-0.9183396702327887;-0.4888920693089815;1.0911181959790872;0.15282609968502806;-0.5128792111573326;0.11556303407646103
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;0.8498257631756617;0.014874226336656606;-0.23730480276637808;-0.6654238563313475;0.7833666504001583;-0.5452603161735465;-0.11619063600674631;-1.085097472129909;-0.1711613020437221;0.11426376342521136;0.18456940436146269;-0.20399151956317596;1.1346498260692053;-0.41112229607063194;-0.3156329970283167;-0.4194122584734746;-0.5197687229770287;-0.7063538063926198;0.19096186542915256;-0.25511184656567143;0.06020059921434573
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;0.9952420212825904;1.0672257396551124;-0.4971765427314224;-0.6654238563313475;0.6573510530205422;-0.2285736819291851;-0.4847403809635592;-0.9911719263123545;-0.21128983170709784;0.12329726334621023;0.09356800505409217;-0.20399151956317596;0.8239586034956224;-0.2508577399989134;-0.47781571571892295;-0.5651432167007386;-0.6126859094954247;-0.7012905049774892;0.0884418329760536;0.007804410177045312;0.06068796645669143
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.06348493269819075;0.014874226336656606;-0.13751452913450443;-0.6654238563313475;0.7269875230803275;0.07047492658932317;0.04082896687126886;-1.30915251269215;0.01656954202541265;0.3147281988419176;0.024766409783059523;-0.20399151956317596;0.6220528229996244;-0.238444166766392;0.05917855236439724;0.3064469605516636;-0.5261304919464106;1.0911181959790872;0.28897991842170845;0.06645704063664305;0.21794295108906786
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.8737081573577019;1.0672257396551124;0.39733895205653263;-0.6654238563313475;0.5049479725528078;-0.3261298523496567;-0.10306115791309865;-0.6335444233424592;0.21962518080581486;0.7700990265503257;-0.42438639122656735;-0.20399151956317596;0.8909976321759343;-0.13299532457557317;-0.2912937634404319;-0.9243590068372801;-0.5972716304278971;1.0911181959790872;0.19560161371244839;0.06784776386847496;0.045740652342548566
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;0.819542177095759;0.014874226336656606;-1.3938191253708034;0.7031441040012931;0.3349470491776783;1.6087608993754368;-1.211662954842875;-0.19850548356478595;-0.8706067236936275;0.07418409589723478;-0.006741296342764836;-0.20399151956317596;-0.35592830127786523;1.1546593729080794;0.008907020971555811;0.05310302699474459;-0.3815793199003083;-0.7063538063926198;0.3076106472443444;0.01690888452475774;0.2432059860491807
CCCCOc1ccc(CSC(=N)N)cc1;0.33411253936552643;0.014874226336656606;-1.3301163531438576;-0.6654238563313475;-0.6142580161333573;1.0471013605213995;-0.9384612208265652;-0.16975991352644576;0.04305050405782038;0.45781216441537237;0.33236924668340084;-0.20399151956317596;0.198261002479379;0.7722964680507058;-0.20726774359496863;-0.2588947668323791;-0.6685465639969579;1.086054894563955;1.0807110498263959;-0.7715038145043857;0.23722245893358576
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];0.4193123147439466;0.014874226336656606;-1.0117728236461512;-0.6654238563313475;0.16334984103449454;-1.0658926230394141;0.22584280713351412;-1.2694963522902805;0.12024602470149692;0.24049398887507412;0.1573779107026405;-0.20399151956317596;0.7524503062366232;-0.1529308528694299;-0.1852458051627316;-0.38835670331006306;-0.5420064411822121;1.086054894563955;0.51579472051149;-0.1332176769619256;0.14754868193939216
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;0.7023497595482006;1.0672257396551124;-0.9172966924394861;-0.6654238563313475;0.2687515029177793;-0.5581154375587143;-0.1624122738141455;-1.1895086859360031;-0.11016707844900356;0.38959852902428577;0.1562373223348957;-0.20399151956317596;1.4913693779129489;-0.4605628626511993;-0.5770858629394718;-0.6863409395357027;-0.8100661926580748;-0.7063538063926198;-0.02762581543899723;-0.12527336194317928;0.08022676552846682
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.9628809332552531;2.119577252973568;0.22211558430502434;-0.6654238563313475;0.45188914811032055;-0.5359923318552163;-0.13939257455335324;-1.0905675647055852;0.12718657428802616;0.050922602354413;0.45902865599199427;-0.20399151956317596;0.5819305204651634;-0.6561007596828404;-1.0539196002745395;0.5226555066199758;0.3714739942456451;-0.686100600732094;0.386221268200463;-0.0024431240704729552;0.05928472982334034
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;0.5988741817817771;1.0672257396551124;-0.6147219078697296;0.7031441040012931;0.7745604910541005;-0.10746674099274131;-0.2721155281038594;-0.5379552852344235;-0.26987202498612145;0.3178146836284441;0.3389325587773813;-0.20399151956317596;0.198261002479379;-0.2720644942286034;-0.2824729111504938;0.5370238522952949;-0.3671739918936298;-0.7012905049774892;-0.0658143123800345;0.45490153188757343;0.18450537634323577
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;0.7785692220213662;1.0672257396551124;-0.406984014503561;-0.6654238563313475;0.6292796206186709;-0.290262624575816;0.15399500697934462;-0.6191014399502275;-0.15149529062211825;0.1629040484252464;0.023450364363632594;-0.20399151956317596;0.689114385807224;-0.7367365665426213;-0.39859666960970686;0.7372069773545376;-0.088109723888791;-0.7063538063926198;-0.234009562864619;-0.04799956638910328;0.057404954679484824
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;0.7722212994042067;1.0672257396551124;-0.672824352315857;-0.6654238563313475;1.0664031498714992;-0.733613021181679;-0.1543151288546666;-1.3034527625898076;-0.2148549557849803;-0.5215324827949503;0.4502374256804603;-0.20399151956317596;0.685275845175139;-0.40995928047088465;-0.3236346354633265;0.7069132235758114;-0.5333353493758578;-0.7063538063926198;0.7357481444218028;-0.1948540896081085;0.07431871415321686
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;0.9698059397467002;1.0672257396551124;-0.8347930376629036;-0.6654238563313475;0.9680195758087842;0.04813010588200989;-0.3920577527939466;-0.8267001648639543;-0.3727707790515108;0.45725378438659825;0.9088455385366067;-0.20399151956317596;0.198261002479379;-0.12629383737353733;-0.5017489453872214;-0.7626965545888027;0.1912250974076117;-0.7063538063926198;0.7472237580188184;-0.0023176787418814145;0.0717251811434046
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;0.9558671446293006;0.014874226336656606;-1.1412390369776635;-0.6654238563313475;0.2015822942617529;-0.27003821047732957;-0.6102505232408071;-0.5658501925355619;-0.3353541913695972;-0.41059970783094935;0.48065525197680153;-0.20399151956317596;0.7524503062366232;-0.024260076590104783;-0.23422667707433512;0.3024955094275164;-0.1671578780884025;-0.7063538063926198;0.5356377669495128;-0.04838634921285728;0.06392509350149946
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;0.3689728444791999;1.0672257396551124;-0.3729595845625014;-0.6654238563313475;0.6413256006609029;-0.9266750708082737;0.06233875228196026;-0.7117702577646879;-0.1442451930748598;0.14868910425290904;0.845877714257273;-0.20399151956317596;0.198261002479379;-0.6929015683906703;-0.40070807851487983;0.08303938037199857;-0.1453137607322861;-0.7063538063926198;0.5828895723100068;-0.3611789883485962;0.1260031718115099
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.5144867629340847;1.0672257396551124;-0.21949899157112387;0.7031441040012931;0.7094648197512395;-1.3888326219010765;0.5568969072540958;-1.3260448178787354;-0.19792605156452286;0.05245998531157652;-0.10677904343740574;-0.20399151956317596;0.198261002479379;-0.9026726618575747;-0.22817449774155316;-0.18494985959304822;-0.30701012374426573;-0.7012905049774892;0.8041935893021115;-0.5172808514251704;0.17418557852143896
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;0.9767309462381467;1.0672257396551124;-0.40887313702178124;-0.6654238563313475;0.5384001853888136;0.29514583894808183;-0.08758902858064861;-1.1430407079992988;-0.18922610641648965;0.2698554309283018;0.7457737508088839;-0.20399151956317596;1.0480179349071534;-0.4340811771171392;-0.5173292738975945;-0.4574836475952328;0.41110994463026834;-0.6962272035623569;0.7698038173247614;-0.20141382351824866;0.0659514141866749
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;0.733379115557952;1.0672257396551124;-0.9357848783197131;-0.6654238563313475;0.24130068370657945;0.5636355323203498;-0.26573562253523786;-0.7414243780856941;-0.3592951859980213;-0.21082488256821455;-0.1261615325724353;-0.20399151956317596;0.6637800176354641;-0.24020758276746546;-0.4354637611842165;-0.0458960974809187;0.17358844939582904;-0.7063538063926198;0.6799373173054915;-0.12500973857234507;0.09277546668471322
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;0.7698330599860028;1.0672257396551124;-0.5276175357086305;-0.6654238563313475;1.242981285459249;-0.2704128205197003;-0.22318076629453562;-0.6151646674196418;0.00610290025584861;0.17177306884338273;0.10459739209617874;-0.20399151956317596;0.6292971276239022;0.025878545711784363;-0.22090720108974016;-0.29641939402237144;-0.46936348459440613;1.086054894563955;0.4558400048883364;-0.3196762397721995;0.06853498658389233
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;-0.05314181402827355;0.014874226336656606;-1.0670764867858504;-0.6654238563313475;0.578571757684996;-0.27195802993416346;-0.12990760587645261;-0.6782699910720613;-0.002000599270996866;0.3483262512132399;1.2624773576738668;-0.20399151956317596;0.6560695577571026;0.18954032966750659;-0.1798659665847598;0.25736724391490834;-0.5371177694339069;1.086054894563955;0.03232997191633319;0.18377216162980387;0.2539679906770766
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;1.4628575237242478;1.0672257396551124;0.3871741580060996;-0.6654238563313475;0.4782068927853693;-1.001108759041379;0.3157679173288601;-1.5482854914692192;0.7033543740582376;0.6195554556559738;0.6251199275073214;-0.20399151956317596;1.4913693779129489;-0.09339806771324317;-0.7701155077281691;0.30096907409212803;0.15248119705021604;2.144284890326453;0.681270321744399;-0.41100486178155277;0.04414609940283909
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;0.17866833916617642;1.0672257396551124;0.7572704956169163;-0.6654238563313475;-0.37061161406192256;-0.8845817703423685;0.17729762243245484;-0.7805053220961318;0.19088464809857805;0.015847093845765638;0.23003822265527377;-0.20399151956317596;1.227469709457118;-0.36837913521612065;-0.06022488918889417;0.1746563129092827;-0.6586642312859572;1.0911181959790872;-0.014477809407073943;-0.0517398341521966;0.10828439222217627
CCCCOc1ccc(OCCCN2CCOCC2)cc1;0.3227617434689696;0.014874226336656606;-1.7664355469493769;0.7031441040012931;-0.146583398225167;2.048142906528737;-0.8593326698157441;-0.2003829894847095;-0.7328913901691296;0.49198515226162354;0.5919702398206431;-0.20399151956317596;-0.2551666096856391;0.34736570564190056;-0.033917644433862096;0.07666295062729686;0.31881348251791386;-0.7114171078077522;0.4902085024243626;0.08476725878902777;0.4325988446610007
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;1.0450487987403023;2.119577252973568;-0.30155824010930715;0.7031441040012931;0.44756945906373913;-0.1535569645536646;-0.26177568114781746;-0.8130360218465008;-0.0631620168415628;-0.30540161515706654;0.6231326643832688;-0.20399151956317596;0.882847789473622;-0.5265128321640483;-0.7399037679390731;-0.010345980434302324;0.014551652024214285;-0.6962272035623569;0.5876988520851887;-0.1840843646349098;0.10135082388830749
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;1.0010128600254626;1.0672257396551124;-0.7725109240446456;-0.6654238563313475;0.4148701130609989;-0.22189103543969824;-0.08129835246053893;-1.2098350332363355;-0.1155511972821198;0.5376293010463041;0.8381573037419203;-0.20399151956317596;1.4345294493224623;-0.5466692713177865;-0.3327685162241985;-0.6251831529787504;0.013515028742050843;-0.7063538063926198;0.9183081718098411;-0.17300801462106927;0.05590274683994192
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;0.4645912033418669;0.014874226336656606;0.7740096633164864;0.7031441040012931;-0.9105992252540651;-0.2337410463471887;-0.8037435046891488;-0.11738836737840115;-0.24537281392707286;0.18789064438864672;-0.4408025829916896;-0.20399151956317596;-0.2551666096856391;0.893647065381293;0.15266647489823057;0.10191429398237266;-0.6014444760444635;1.0911181959790872;0.8898037533894873;-0.6261312105980463;0.17146502629938534
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;0.355389177899824;0.014874226336656606;0.687969966929592;0.7031441040012931;-1.0089785224810435;-0.4235586394725696;-0.7362330512909535;-0.6370105563639229;-0.19490091820642869;-0.4111138021971129;-0.47334534571330145;-0.20399151956317596;-0.19758850020436697;0.7114163644258933;-0.2554969386736602;0.13346116400137417;-0.974474317014881;1.0911181959790872;0.36746423519793203;-0.6345899254829234;0.18203341898926817
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;0.23397960896324396;0.014874226336656606;0.7680094378036036;0.7031441040012931;0.0120742499858445;-0.06418676231040382;-0.45374846692666154;-0.5053425625867272;-0.2041275793274755;-0.31398201099229156;-0.017963606890739125;-0.20399151956317596;0.10046289005162988;0.1625264688544686;0.13436699226696747;-0.06431901751223157;-0.4548338130291195;1.0911181959790872;0.5853931393921165;-0.23527804582899628;0.16082055543083834
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;0.5084939688549485;1.0672257396551124;0.800658726921979;0.7031441040012931;-0.4221806652038042;0.3978951181212706;-0.4410817573299741;-0.5644093302681897;-0.10873443085484259;-0.32909602954208506;-0.4632947047709727;-0.20399151956317596;0.30909886323082797;0.2977016750526108;-0.27452386769914927;-0.03830795214691706;-0.4413553015782052;1.0911181959790872;0.6683936150780005;-0.5120618743411908;0.11890799330236423
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;1.0153689311750387;1.0672257396551124;0.9707811802600324;0.7031441040012931;0.3070701005728409;0.049656109455292474;-0.3936256250121174;-0.4309098617630749;-0.06089032158370642;-0.1652228352983893;-0.2888146569156869;-0.20399151956317596;0.6357788738666768;0.16931941862843755;0.12359675428175089;0.8036941657108078;-0.36260002267093894;1.0911181959790872;1.302435675243798;-0.7091027161867883;0.1010698706982899
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.1567505649964555;0.014874226336656606;0.687969966929592;0.7031441040012931;-1.0494646233093077;0.3625830157851722;-0.4224496173156894;-0.6383173801764539;-0.20059204387661006;0.017227337537133135;-0.3683675241979062;-0.20399151956317596;-0.19758850020436697;0.45960935781266016;-0.07591150397238683;0.16587926035145995;-0.9314663569550593;1.0911181959790872;0.703689612524336;-0.6248849929950627;0.40688041614431897
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;0.8747202736910679;1.0672257396551124;0.8676996138484158;0.7031441040012931;-0.5657487893705385;-1.0217421696490552;0.033070799163140284;-0.9025680694902848;0.493452882748655;-0.336130117725167;-0.5012259982788756;-0.20399151956317596;0.30909886323082797;0.17500641697383437;-0.8487567605861688;0.1310151373935605;-0.646741545964817;1.0911181959790872;0.28321653223316257;-0.193184170050033;0.08347041991384169
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;0.4293890870103466;1.0672257396551124;1.032818379804342;-0.6654238563313475;-0.23961778333624345;-0.8804591811199424;0.17191301077408955;-0.7517550096663518;0.11563990215067657;0.15267010124625752;-0.34285304490671714;-0.20399151956317596;0.9539736894210755;-0.37490219997634805;-0.22959862963775357;0.39115970796279426;-0.5943809213994622;1.0911181959790872;0.10913870112379552;-0.10551082940403893;0.08396867087510168
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;0.49029363128127446;1.0672257396551124;0.7334512909228891;-0.6654238563313475;-1.1331641330603206;-0.28376929937289236;-0.4851911856605387;-0.42982338669249387;0.1383127554249449;0.4328512936394588;-0.3892739849668811;-0.20399151956317596;0.848831054716144;0.19424738597566424;-0.31598754304099297;-0.06569651600606756;-0.5236020594673075;1.0911181959790872;-0.17910698013274245;0.30676999698878543;0.09198807512077721
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;0.33390390134943837;0.014874226336656606;0.7726787748422007;-0.6654238563313475;-0.666581644731858;-0.5174986166062535;-0.17795798456695514;-0.858957411485215;0.16780551115289755;0.4125822485824936;-0.3761888447193507;-0.20399151956317596;1.1629609016123597;-0.10432035261707041;-0.35613572207348193;-0.0182707293080128;-0.5034226824705073;1.0911181959790872;0.18190068634267526;0.17173123300781978;0.10292696366963479
