SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;-0.3879347205217865;0.9528103288540262;-0.24875879717808708;0.8225611475241473;1.495881400766523;-0.8194258936464048;-0.5939345473664337;0.028250915313432427;-0.030486244329156868;-0.4872723870060787;-0.40869003411096866;-1.372645200676329;1
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;-0.3879347205217865;0.5447931598813076;-0.24875879717808708;-0.02913707198678471;-0.8178682444161902;-0.8194258936464048;-0.5939345473664337;-0.6384806492664634;-0.14759539286340992;0.4990255008153161;-0.40869003411096866;-0.9537665443089274;1
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;-0.3879347205217865;-0.05127481666764208;-0.24881797280002632;-0.4596910252834342;-0.05977700405219145;-0.8194258936464048;-0.5939345473664337;-0.7361587621315916;-1.0852122023773112;1.184886035750499;-0.40869003411096866;0.43101326492646347;1
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;-0.3879347205217865;-0.12066860282896809;-0.24881797280002632;-0.45909490169741607;-1.718799854433402;-0.8194258936464048;-0.5939345473664337;-0.3369400271166777;-0.8173401586496087;-0.07931943967179762;-0.40869003411096866;-0.5517867692816053;1
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;-0.3879347205217865;0.4617804557731418;-0.7850665054502045;0.3991498378747637;-0.5924527036580176;-0.8194258936464048;-0.5939345473664337;-0.45230895454573844;-0.17250174306979588;1.6642069618111281;2.6741112818716326;-0.2631354639869477;1
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;-0.3879347205217865;0.45303373752724807;-0.7850665054502045;0.3991498378747637;-0.5845674596058308;-0.8194258936464048;-0.5939345473664337;-0.44283686784101867;-0.16547611638136653;1.4701707067147214;2.646667521347455;-0.2685372782461346;1
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.3879347205217865;0.44973579458207497;-0.24875879717808708;-0.02913707198678471;-0.7408667637883474;-0.8194258936464048;-0.5939345473664337;-0.4608553869051792;-0.16951426430422403;1.5116921814344317;1.0357201700414027;-0.49086825719576244;1
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.3879347205217865;0.047311273741478053;0.6947646997636856;-0.45372522121771214;2.299131413195503;0.09592806086439976;-0.5939345473664337;-0.21464103439933044;-0.21643375055602446;-1.1199938382343488;0.9722117220141386;0.6760223595002695;1
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;-0.3879347205217865;-0.07438574184235051;0.2874897354720911;-0.013290130508941948;0.11414144000603868;0.5536050381198021;-0.5939345473664337;0.02213582471494865;-0.577422850113225;1.6702860763904432;-0.40869003411096866;0.017161148441204626;1
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;0.5901853844237143;-0.3151377466638733;0.6521110511047646;0.10500518898215916;-0.11647204102794241;0.09592806086439976;0.13535943323862393;0.2714511209980128;0.053183276518320645;-0.36548818738309735;-0.40869003411096866;-0.21892451439549385;0
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;0.5445003422542691;0.09592806086439976;-0.5939345473664337;-0.2809045005553276;-0.7210026857165353;1.4933606604627783;-0.40869003411096866;0.3729601762467432;1
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;-0.3879347205217865;0.7485623279638497;0.4330171312803498;-0.9779622162962311;0.6960464284669964;0.09592806086439976;-0.5939345473664337;0.5649625196243284;-0.5704004367542536;0.20912306506528577;-0.40869003411096866;-0.1567191823754836;1
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;-0.3879347205217865;0.4424728961821922;-0.7850665054502045;0.038885368408917896;-0.5032747526778342;-0.8194258936464048;-0.5939345473664337;0.1539054355094156;-0.008192911805775527;1.043665581253959;-0.40869003411096866;-0.9121452828119291;1
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.3879347205217865;-0.08080281958039617;-0.24881797280002632;0.1367092425302138;0.1319037629918564;-0.36174891639100254;-0.5939345473664337;-0.3930063937670311;-0.9982987216626362;0.18520183818558436;-0.40869003411096866;-1.2223337819471796;1
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.3879347205217865;0.1067033266847322;-0.7850665054502045;0.6784819623524103;-0.9508017767632996;-0.8194258936464048;-0.5939345473664337;-0.6355505865749717;-1.235888887008681;1.3394561003505927;-0.40869003411096866;-1.101603402878519;1
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.3879347205217865;-0.2098491635769802;0.28809277048404786;0.15771568569156932;-0.14157885774970816;-0.8194258936464048;-0.5939345473664337;-0.1293784256457781;-1.1824205791116977;1.6045793149088472;1.4021880578058277;-0.8915555656458021;1
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.3879347205217865;0.6972865838834598;-0.24815576216613036;-0.38156194848258307;-0.11326528614708495;-0.8194258936464048;-0.5939345473664337;-0.12879120451465806;-1.1559176537934486;0.8416415598578104;-0.40869003411096866;-1.196355303351708;1
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-0.3879347205217865;0.05588877984035096;-0.17602468708492736;-0.42739084814936124;0.3274381688396126;-0.8194258936464048;-0.5939345473664337;-0.09225442050808323;-1.0284575161778984;1.5446506202254922;-0.40869003411096866;-0.8869109088874993;1
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-0.3879347205217865;0.0921575320869117;-0.26018347011674003;0.18850394626271436;0.3947021592350485;-0.8194258936464048;-0.5939345473664337;-0.3064969237877082;-0.42471653630517675;0.51058654616897;-0.40869003411096866;-1.708669692432001;1
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;-0.3879347205217865;0.5555850955547778;0.2767272731673342;-0.45909490169741607;-1.1258365164597346;-0.8194258936464048;-0.5939345473664337;-0.42897789395896935;-0.991990791404722;1.8289481259073193;-0.40869003411096866;-0.728320392873732;1
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.3879347205217865;0.18681249333450764;-0.7850665054502045;-0.9779622162962311;-0.36172866210486865;-0.36174891639100254;-0.5939345473664337;-0.385712198293767;-0.9362458878068242;-0.3925652999867705;1.1172154209516105;-0.5991806893349836;1
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.4013761444719023;-0.520366665073643;-0.8194258936464048;-0.5939345473664337;-0.41677592305604716;-0.13265869394879143;-0.5635815614736505;-0.40869003411096866;-2.2095124459175133;1
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-0.3879347205217865;0.8530133081329307;-0.254069950483928;0.13730536611623206;0.10458984270590013;-0.36174891639100254;-0.5939345473664337;0.043614696679619265;-0.8297698524771732;0.22665797897140638;-0.40869003411096866;-0.8654829998546205;1
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;-0.3879347205217865;0.4186704352956743;-0.7850665054502045;-0.45909490169741607;-0.15160977395872582;-0.36174891639100254;-0.5939345473664337;-0.2924230692437027;-0.8763066172826025;0.36876678682034325;-0.40869003411096866;-0.6703956224255705;1
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;-0.3879347205217865;0.19901357073676396;-0.24881797280002632;-0.001400272950206296;-0.320422789778566;-0.36174891639100254;-0.5939345473664337;-0.2065872017249552;-1.0902154614015034;0.13397268474967727;-0.40869003411096866;-0.6658327634069371;1
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;-0.3879347205217865;0.3542042408384446;-0.7850665054502045;0.04788255534266356;-1.9480889048500376;-0.36174891639100254;-0.5939345473664337;0.08952197432407286;-0.9297548260010352;-0.2382921815073994;-0.40869003411096866;-0.7026515755317126;1
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;-0.3879347205217865;0.6592071790071073;-0.2550595883500797;0.12541550855749659;0.125676584520562;-0.8194258936464048;-0.5939345473664337;-0.27796233574851054;-0.7411179857259618;1.1862065328748013;-0.40869003411096866;-1.0431858804184386;1
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;-0.3879347205217865;0.6647479186501561;-0.254069950483928;0.6352856362225661;-0.4413333345863887;-0.36174891639100254;-0.5939345473664337;-0.18445296116323193;-0.4004518285329464;0.5742429331726747;-0.40869003411096866;-0.808421675700676;1
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.3879347205217865;0.6693116686642857;0.17918249559765603;0.6918949439766772;-0.22827287529669663;-0.36174891639100254;-0.5939345473664337;0.28032389665213014;-1.1320488492598186;0.1053840199036659;1.507990876092936;-0.0708458439089544;1
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;-0.3879347205217865;1.5154679762098622;0.8661117736368409;0.7284553521190509;-0.17583039396307112;-0.8194258936464048;-0.5939345473664337;0.19860577514266547;-1.032832340196208;0.28447617780839074;0.8882534743782367;-1.5321599155548755;1
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.3879347205217865;0.5758102696461179;-0.254069950483928;0.7284553521190509;0.4249294273054146;-0.8194258936464048;-0.5939345473664337;-0.01820490198529477;-1.0289274574813978;0.5132153575669979;-0.40869003411096866;-0.6941399976774786;1
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-0.3879347205217865;1.0580957600372232;-0.254069950483928;1.8368413374888821;-0.07279020137492104;-0.8194258936464048;-0.5939345473664337;0.10982296455601696;-1.011263128579212;-0.6585500396013622;-0.40869003411096866;-1.6059732152314012;1
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.3879347205217865;2.141561697236566;-0.254069950483928;1.8368413374888821;0.12661798518813813;-0.8194258936464048;-0.5939345473664337;0.14325510804727634;-0.9880865318273895;-0.8858558687999616;-0.40869003411096866;-0.8340589628349614;1
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;-0.3879347205217865;0.6982013562253765;0.2708130848495366;0.1891777179448983;-0.08281791073564565;-0.36174891639100254;-0.5939345473664337;0.12233638651303087;-1.0663343474878741;0.6375521725431296;1.6250771320045105;-0.5632822369550043;1
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;-0.3879347205217865;0.4631841804935335;0.6997559070254643;0.1891777179448983;1.049052428138771;-0.8194258936464048;-0.5939345473664337;0.3010565156553578;-1.058457247272425;-1.40482110484391;1.6736053168073712;-0.8604155343907172;1
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;-0.3879347205217865;0.3259236647514288;0.20754753540453164;0.1891777179448983;1.1686977654047959;-0.36174891639100254;-0.5939345473664337;0.054381215183992436;-0.9753163899213697;-0.3274587159146412;-0.40869003411096866;-0.03045617870676727;1
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;-0.3879347205217865;0.8865441067470861;0.2708130848495366;0.7855779857585465;1.3579336509131286;-0.36174891639100254;-0.5939345473664337;0.28733860435857855;-0.3818356318205292;1.2873234458747655;-0.40869003411096866;-0.5918464078000416;1
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;-0.3879347205217865;0.31031972569202476;0.34924495110273224;1.6777938223138822;0.27298426502570694;-0.8194258936464048;-0.5939345473664337;0.15729793685232935;-0.6481061135192375;0.1084289509162383;-0.40869003411096866;-0.8963004482917369;1
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.3879347205217865;-0.056696614116310697;0.34924495110273224;1.1380028622543445;-0.2664645148737701;-0.8194258936464048;-0.5939345473664337;0.5276280008676899;-0.5849062735386785;-0.25906256315374615;1.4262865595455785;-1.8410191528266686;1
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.3879347205217865;-0.0879245080774078;0.34924495110273224;1.1380028622543445;0.20434097858039546;-0.36174891639100254;-0.5939345473664337;0.6079517666021776;-0.44210041847960624;-0.3102604714311655;1.70575461555949;-1.399640669474913;1
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.3879347205217865;0.3861953648243841;0.34924495110273224;0.7657637897692271;-0.2989420991580553;-0.8194258936464048;-0.5939345473664337;0.09563657265177565;-0.47088137574664046;1.172441796448365;-0.40869003411096866;-2.080242442558917;1
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.3879347205217865;0.6633119284943368;0.7854723079595469;1.288295211790325;-0.05241483484140575;-0.8194258936464048;-0.5939345473664337;0.5661412963702148;-0.947446837662226;0.975699471387491;1.1492503665005587;-1.5667162362627767;1
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;-0.3879347205217865;0.5853583749836067;-0.254069950483928;1.2144263659977748;-0.08384162361770449;-0.36174891639100254;-0.5939345473664337;0.11319512277979597;-1.0968993804769231;0.3996839586743079;-0.40869003411096866;-0.592542886894248;1
CN(Cc1ccco1)C(=O)c1ccc2ncnc(N3CCCCC3)c2c1;-0.3879347205217865;0.9200832915626139;0.865508738624884;0.6918949439766772;-0.72440955692406;-0.8194258936464048;-0.5939345473664337;-0.09370911568529214;-0.967629053432241;0.5338495344147568;-0.40869003411096866;-1.2109511006060023;1
CN(Cc1ccco1)C(=O)c1cccc(C(=O)N(C)Cc2ccco2)n1;-0.3879347205217865;0.49998089544675295;1.3266926751492776;1.3563176521860278;0.08205612546701227;-0.8194258936464048;-0.5939345473664337;0.4061039216593639;-0.8772238682313779;1.5168858014557414;-0.40869003411096866;-1.7562234623713713;1
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)Nc2ccccc2)CC1;-0.3879347205217865;0.4695799464881196;-0.254069950483928;0.6961551749849778;-0.13394749453982346;0.09592806086439976;-0.5939345473664337;0.40720980497086284;-0.9109505583316024;0.904823218355879;-0.40869003411096866;-0.5939916253136334;1
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2ccc(F)cc2)CC1;-0.3879347205217865;0.18237717659136918;0.28217858216625;0.6961551749849778;-0.38415384574058536;-0.36174891639100254;-0.5939345473664337;0.2604519862598419;-1.0730108608630742;0.6565293880227467;-0.40869003411096866;-0.5541976834774852;1
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2cccs2)CC1;-0.3879347205217865;0.4766092919991883;-0.254069950483928;1.140592173413563;-0.19657634213093886;-0.36174891639100254;-0.5939345473664337;0.21194257599976307;-0.9628155093581446;0.43347267962395614;-0.40869003411096866;-0.06181801381388115;1
CN(Cc1ccco1)C(=O)c1cn2c(n1)CCCC2;-0.3879347205217865;0.9690518582892281;0.8077238281336105;0.1891777179448983;-0.4920584290616923;-0.8194258936464048;-0.5939345473664337;-0.2342856105870751;-1.0178902296757142;0.975821908433612;0.715958493279735;-1.712527856462599;1
CN(Cc1ccco1)C(=O)c1csc(NC(=O)c2ccc3c(c2)OCO3)n1;-0.3879347205217865;0.7097359319370388;0.2708130848495366;0.1891777179448983;0.315418764469281;-0.36174891639100254;-0.5939345473664337;0.8536669429516542;-0.7220802629286356;-0.9495402994982838;1.4265422694577496;-0.530082588668925;1
CN(Cc1ccco1)C(=O)c1nn(C)c2c1COc1ccccc1-2;-0.3879347205217865;0.8027853246920924;0.884978784981474;0.7080450325437132;0.10060459875380193;-0.8194258936464048;-0.5939345473664337;0.11103291688116626;-0.759085817923416;0.20897501209266015;0.6497448641776373;-1.2142934470006672;1
CN(Cc1ccco1)S(=O)(=O)c1cc(F)ccc1CN1C(=O)c2cccnc2C1=O;-0.3879347205217865;-0.6190358393883131;0.8070616174997147;1.7386633610762938;0.16192789659591914;-0.8194258936464048;-0.5939345473664337;0.16292091903749334;-0.6254363841156957;-0.14221960906976241;1.3760209753866053;-1.5048281386234594;1
CN(Cc1ccco1)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)cc1;-0.3879347205217865;-0.028766875823955703;0.2708130848495366;1.7386633610762938;-0.13619501416071356;-0.8194258936464048;-0.5939345473664337;0.08795891261637981;-0.5189385963373283;0.2101409314783337;1.5874181280664894;-1.5252636851398214;1
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;-0.3879347205217865;0.3936614907981769;-0.254069950483928;0.6352856362225661;-0.05136937595054785;-0.36174891639100254;-0.5939345473664337;-0.23927613667636222;-0.3916241735434596;-0.22213090634563512;-0.40869003411096866;-1.0792190653258287;1
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCN2C(=O)C1CCC1;-0.3879347205217865;0.5713489971874338;-0.254069950483928;0.6352856362225661;-0.40706637105243276;-0.8194258936464048;-0.5939345473664337;-0.26906962112055494;-0.5304289289729601;0.15779401470549284;-0.40869003411096866;-1.0341341022233872;1
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;-0.3879347205217865;0.31656440598084584;-0.254069950483928;1.8394087322292971;0.2056795653541722;-0.8194258936464048;-0.5939345473664337;0.3486195872563915;-0.6053563943402673;-1.3249940319031792;1.717933506112105;-1.5765313884082464;1
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;-0.3879347205217865;0.3080999791637037;0.34924495110273224;2.770412868122623;-0.1286509309315688;-0.8194258936464048;-0.5939345473664337;0.40744306303678385;-0.5622189779625847;-0.43308665516722517;1.4984133558852408;-1.1810233182010823;1
CN(Cc1ccco1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-0.3879347205217865;0.15321843966547297;-0.254069950483928;0.7599173843723795;0.7058496429369738;-0.36174891639100254;-0.5939345473664337;0.3717615873566707;-0.23426679600118755;-0.5034564118914163;-0.40869003411096866;-1.15501657914392;1
CN(Cc1ccco1)c1c(-c2ccc(Cl)cc2)c(=O)c1=O;-0.3879347205217865;0.4802819657529441;0.2702100498375797;0.6961551749849778;-1.6524813137053762;-0.8194258936464048;-0.5939345473664337;-0.2601314172095781;-1.0540509113609975;1.7622286320264369;-0.40869003411096866;-0.5005948902450367;1
CN(Cc1cccs1)C(=O)Nc1ccccc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.38156194848258307;0.3450530752808461;-0.36174891639100254;-0.5939345473664337;-0.6462578092775383;-0.752780393938403;0.9056763121181662;-0.40869003411096866;0.3618287893126887;1
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1;-0.3879347205217865;0.05408946378068403;-0.7850665054502045;0.6561726807150471;0.13311984076224845;-0.36174891639100254;-0.5939345473664337;-0.4490497982285866;-0.8172437682385528;1.2374348898637988;-0.40869003411096866;-0.4992254186310888;1
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc3c(c2)OCO3)[nH]n1;-0.3879347205217865;0.7213121124292781;-0.7850665054502045;0.6561726807150471;0.10144684304586667;-0.36174891639100254;-0.5939345473664337;0.3496878634617357;-0.6175949279485781;-0.5994005720144726;1.1773766061475657;-1.2989094725785917;1
CN(Cc1ccn(C)n1)C(=O)c1ccc(COc2ccccc2Cl)o1;-0.3879347205217865;0.690363566177233;0.884978784981474;0.5949999948634416;0.5238376555988136;-0.8194258936464048;-0.5939345473664337;0.1486426515578073;-0.632606273516999;1.6478002528696336;-0.40869003411096866;-1.3062457375842962;1
CN(Cc1ccncc1)C(=O)NC(C)(C)C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;0.8364571946121366;-0.36174891639100254;-0.5939345473664337;-0.578338177657285;-0.5073334555975363;1.9044585053171628;-0.40869003411096866;-1.545853377130002;1
CN(Cc1ccnn1C)C(=O)C1CC(c2ccc(F)cc2)=NO1;-0.3879347205217865;-0.08712715436056262;-0.24881797280002632;0.6577908134038095;0.6804332585249934;-0.8194258936464048;-0.5939345473664337;-0.3136966397050992;-1.0792655026445046;0.9885827752220403;-0.40869003411096866;-0.9606804901165407;1
