SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;-0.3879347205217865;0.8652993165158951;0.3551591394205295;0.6615423611947513;0.7439401442551509;-0.8194258936464048;-0.5939345473664337;-0.19144072907757423;-0.5178399971821632;0.10776620662452979;-0.40869003411096866;-1.6356079916846498;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-0.3879347205217865;0.6787613390047483;0.892069882704604;-0.42739084814936124;0.6600327549508541;0.09592806086439976;-0.5939345473664337;0.30826624500162364;-0.9155293847765517;0.45764188241718723;-0.40869003411096866;-1.21798916053224;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-0.3879347205217865;0.8710898808539506;0.892069882704604;0.034353832809958254;0.36264376099603984;-0.36174891639100254;-0.5939345473664337;0.01710230484434568;-0.9999803398960884;1.7556518936048175;-0.40869003411096866;-0.7004549042757311;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;-0.3879347205217865;0.4091340010699169;-0.1817516038635444;0.034353832809958254;0.2544003943133699;-0.8194258936464048;-0.5939345473664337;-0.20565770333466613;-1.0461171221244243;0.7160060880343133;-0.40869003411096866;-1.189505731565037;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;-0.3879347205217865;0.4481308733209133;-0.1817516038635444;0.09147646644945386;0.5262227860694086;-0.8194258936464048;-0.5939345473664337;-0.32431810976364134;-1.1238984801293777;0.30898934018125557;-0.40869003411096866;-0.6791777491967138;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;-0.3879347205217865;0.2329712075763222;1.4935456642520355;-0.42739084814936124;0.06814117013587945;-0.8194258936464048;-0.5939345473664337;0.09472559307763681;-0.9967599083925693;-0.6811896752335925;-0.40869003411096866;-0.7815542024474236;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;-0.3879347205217865;0.5149664035446565;0.9572971316018577;0.09147646644945386;0.1985998745168709;-0.8194258936464048;-0.5939345473664337;0.07677350614645315;-0.9853471376700855;0.25869971369995476;-0.40869003411096866;-1.0582226241954642;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;-0.3879347205217865;0.07415495023829863;0.3752030601704952;-0.47321974781613957;-0.07082699065996537;0.09592806086439976;-0.5939345473664337;0.42718021590305;-0.8947023059280286;-0.043023901586034384;-0.40869003411096866;-1.2937624611643912;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-0.3879347205217865;0.2880353271272958;0.4272902145017326;0.09713774663917096;1.1057558733816388;-0.36174891639100254;-0.5939345473664337;-0.05966308866499821;-0.8092128519292819;0.5037988223714759;-0.40869003411096866;-1.666291169379312;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.3879347205217865;0.18792260219418852;0.8905824010949909;-0.9779622162962311;-0.2783221216272204;-0.36174891639100254;-0.5939345473664337;-0.36995084142738965;-1.1326416082700634;0.5249739621429539;-0.40869003411096866;-0.2788852850173512;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.3879347205217865;0.03733251223272309;0.8905824010949909;-0.9779622162962311;-0.5561896365413393;-0.36174891639100254;-0.5939345473664337;-0.3956145526377313;-1.2564630339230973;0.8487157794656659;-0.40869003411096866;-0.326348979788915;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.3879347205217865;0.040146630044878805;-0.1817516038635444;-0.9779622162962311;0.4046428417263138;0.09592806086439976;-0.5939345473664337;-0.13870257636568892;-0.9159914262909343;-0.30904050466337285;1.1434583499000202;-0.3708851795238188;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;-0.3879347205217865;0.8126172594419202;0.3311037235193105;-0.9779622162962311;0.5341408453862376;-0.36174891639100254;-0.5939345473664337;0.7830379897763409;-0.8130235154389717;0.2958824734646783;1.923256390728682;-0.637931235479272;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;-0.3879347205217865;0.6296740282514676;-0.1817516038635444;0.11097099304788133;1.3073985098557794;-0.36174891639100254;-0.5939345473664337;-0.06446917759111781;-0.4070614937918074;0.7452962868628806;-0.40869003411096866;-1.4069178568773475;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.3879347205217865;0.555057942413677;0.3551591394205295;-0.45909490169741607;1.833241080456194;-0.36174891639100254;-0.5939345473664337;-0.37174360662916156;-0.6701750377030127;0.03059760229726425;-0.40869003411096866;-0.8759098553218773;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.3879347205217865;-0.061303130201344515;0.2695284664814575;-0.5318542980185633;0.40581443770667436;-0.36174891639100254;-0.5939345473664337;-0.18257683033749117;-0.4948457564980693;1.133948112701826;-0.40869003411096866;-0.2260493192991571;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;-0.3879347205217865;-0.1539590435843483;1.4156284967702766;-0.9779622162962311;0.6675135205555245;-0.36174891639100254;-0.5939345473664337;-0.10447019074855518;-0.9958585961594024;2.942900275445978;-0.40869003411096866;-0.548572952072736;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;-0.3879347205217865;0.049144353681559706;1.4156284967702766;-0.9779622162962311;0.7894167711400395;-0.36174891639100254;-0.5939345473664337;-0.1082085587864804;-1.1151830390769428;2.548483861875324;-0.40869003411096866;-0.2645693436405771;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;-0.3879347205217865;0.7286676291066462;0.3431314314699201;-0.9779622162962311;1.0638161257796104;-0.36174891639100254;-0.5939345473664337;-0.2500097935232339;-0.6450182841329262;3.191551807128513;-0.40869003411096866;-0.5527472528726846;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;-0.3879347205217865;0.9268055103782776;0.3431314314699201;-0.9779622162962311;1.2323229679682448;-0.36174891639100254;-0.5939345473664337;-0.2537481615611593;-0.8907397551850479;2.7505197206314755;-0.40869003411096866;-0.2673899444698;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-0.3879347205217865;0.011592289869175773;0.8905824010949909;-0.38156194848258307;0.2766422705935593;-0.36174891639100254;-0.5939345473664337;-0.3821736989052494;-1.1360497476384572;0.5396245196523041;-0.40869003411096866;0.33851265926577434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;-0.3879347205217865;0.0644172482098132;0.9000860955039599;1.2525729485286954;1.2816325686206134;-0.36174891639100254;-0.5939345473664337;-0.09539161646344269;-0.9970983398444822;0.44549188551192415;1.4894659625350355;-0.7745473576807679;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;-0.3879347205217865;0.3494142683253764;0.9572971316018577;0.1072194452569395;1.6647661585624791;-0.36174891639100254;-0.5939345473664337;-0.2371199972511258;-0.6430569701113951;0.4255866186652336;-0.40869003411096866;-0.19341253323667013;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-0.3879347205217865;0.22522416321997193;-0.1817516038635444;-0.9779622162962311;0.07308986815483487;-0.36174891639100254;-0.5939345473664337;-0.06199981078600075;-0.8780447022449485;0.25509276067342457;-0.40869003411096866;-1.257668362451398;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;-0.3879347205217865;0.09283552032712024;-0.1817516038635444;0.11097099304788133;1.350777515147326;-0.36174891639100254;-0.5939345473664337;-0.2814125949079143;-0.2755694594141555;0.15382905676594125;-0.40869003411096866;-1.7532290091937373;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-0.3879347205217865;0.6191421817345529;-0.1817516038635444;0.09147646644945386;1.3691101963362309;-0.36174891639100254;-0.5939345473664337;-0.1230518613145584;-0.6721437161817699;0.16518426699406336;-0.40869003411096866;-1.8543617535335661;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;-0.3879347205217865;-0.22676576655702088;0.8905824010949909;0.5049810605038549;-1.0483896600096965;-0.36174891639100254;-0.5939345473664337;-0.03920289478158032;-0.8131662529919907;-0.17023039153096686;-0.40869003411096866;-0.24212808330787547;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.3879347205217865;-0.07356215772577175;0.2695284664814575;-0.5318542980185633;0.5068759696508076;-0.36174891639100254;-0.5939345473664337;-0.22619707735880862;-0.48381402101865717;0.8389866495457627;-0.40869003411096866;-0.25390689843941294;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;-0.3879347205217865;-0.12176158920691645;0.8905824010949909;-0.9779622162962311;-0.03229613902017738;-0.36174891639100254;-0.5939345473664337;0.021743457142451343;-1.1046871898198223;0.4685615571166896;-0.40869003411096866;-0.4412365424801744;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;-0.3879347205217865;-0.14590898172591957;0.8905824010949909;-0.9779622162962311;0.03123550678429089;0.09592806086439976;-0.5939345473664337;0.0685134583044931;-1.08761685005066;0.6607221362225313;-0.40869003411096866;0.43231214611352037;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;-0.3879347205217865;-0.17224263249671692;0.8905824010949909;-0.9779622162962311;0.06004226942255506;0.09592806086439976;-0.5939345473664337;0.0494760115312252;-1.0846487291461322;0.655086488728273;-0.40869003411096866;0.05906023583491796;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;-0.3879347205217865;0.055900737242962184;0.8905824010949909;-0.9779622162962311;-0.1512099585326339;0.09592806086439976;-0.5939345473664337;0.06961626950226335;-1.038200165821224;0.3780820285659009;-0.40869003411096866;-0.00885406943694665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;-0.3879347205217865;-0.31022128880740946;0.8905824010949909;-0.4709847592561516;-1.0590714710110734;0.09592806086439976;-0.5939345473664337;0.43623533038929896;-0.8740060401920381;-0.02273357417138349;-0.40869003411096866;-0.006402071068160238;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;-0.3879347205217865;-0.18576237026171014;0.8905824010949909;-0.9779622162962311;0.06936189017762011;0.09592806086439976;-0.5939345473664337;0.057139246790625084;-1.0818298455066788;0.6427210485686214;-0.40869003411096866;0.03830577768806021;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;-0.3879347205217865;-0.38828853674131353;1.426830933745169;-0.9779622162962311;0.2129349474209508;0.09592806086439976;-0.5939345473664337;0.1278414449758811;-1.070327102552709;0.505289182106865;-0.40869003411096866;0.001346420085127294;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;-0.3879347205217865;-0.1909790560989911;0.8905824010949909;-0.9779622162962311;0.07715902278204657;0.09592806086439976;-0.5939345473664337;0.05757531946763106;-1.0818298455066788;0.5173124016032035;-0.40869003411096866;0.03830577768806021;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;-0.3879347205217865;-0.16568725572315104;0.8905824010949909;-0.9779622162962311;0.07159190846777415;0.09592806086439976;-0.5939345473664337;0.061458235042009306;-1.078697619021402;0.609594758482234;-0.40869003411096866;0.00301744586826192;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;-0.3879347205217865;-0.003967959065430637;-0.1817516038635444;-0.9779622162962311;0.8348978198468219;-0.36174891639100254;-0.5939345473664337;-0.4197613017208767;-0.8790077284571258;-0.44245635596602145;-0.40869003411096866;-0.6127471212301546;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.3879347205217865;-0.3359616351999019;0.8057769991316356;-0.5318542980185633;0.5489089068531025;-0.36174891639100254;-0.5939345473664337;-0.1473375388437751;-0.6017066254385578;0.4287454767806514;-0.40869003411096866;-0.2042866209473676;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;-0.3879347205217865;-0.42830075081492086;0.8057769991316356;0.44411152174144325;0.5731062841599025;-0.36174891639100254;-0.5939345473664337;-0.13719101872386177;-0.6052798292367927;0.4101676330087697;-0.40869003411096866;-0.2606505543458578;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;-0.3879347205217865;-0.9863861154506764;1.9630794663953475;-0.4596910252834342;0.6068512485500559;-0.36174891639100254;-0.5939345473664337;-0.2619722862612344;-1.0314459810076886;-0.20136292444281534;-0.40869003411096866;-0.3397458868711261;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c1C#N;-0.3879347205217865;0.5313214744686279;2.1086660378255453;-0.9779622162962311;0.3293673801674774;-0.36174891639100254;-0.5939345473664337;0.4194862211262819;-1.0207092215576068;-0.7262415583760523;-0.40869003411096866;-0.9631318802512979;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c(=O)c1C#N;-0.3879347205217865;-0.07350039374845815;0.8905824010949909;-0.9779622162962311;-0.6832364178096846;-0.36174891639100254;-0.5939345473664337;-0.018110389288242264;-1.2296011911516576;-0.16370161288050109;-0.40869003411096866;-0.4822132607917307;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccc(C(C)C)cc3)c2)c(=O)c1C#N;-0.3879347205217865;0.016577540701130013;0.8905824010949909;-0.9779622162962311;-0.13579974341301185;0.09592806086439976;-0.5939345473664337;0.07111158058689884;-1.038200165821224;-0.004828938856575356;-0.40869003411096866;-0.008854069436951707;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccc(Cl)c3)c2)c(=O)c1C#N;-0.3879347205217865;-0.22650128640074083;0.8905824010949909;-0.9779622162962311;0.09369220971813295;0.09592806086439976;-0.5939345473664337;0.05907063055876304;-1.0818298455066793;0.10065164391126342;-0.40869003411096866;0.038305777688064264;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)c(=O)c1C#N;-0.3879347205217865;-0.2002169514869093;0.8905824010949909;-0.9779622162962311;0.0880590381259835;0.09592806086439976;-0.5939345473664337;0.06295354612662002;-1.078697619021403;0.1940897004204256;-0.40869003411096866;0.003017445868265968;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccn3)c2)c(=O)c1C#N;-0.3879347205217865;-0.2241780867257896;0.8905824010949909;0.13730536611623206;0.2547355717656461;0.09592806086439976;-0.5939345473664337;0.15395251829445086;-1.0582074178212997;-0.07071791769616294;-0.40869003411096866;-0.24799943627371163;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)c(=O)c1C#N;-0.3879347205217865;-0.21748921150758974;0.8905824010949909;-0.9779622162962311;0.1927660293576551;0.09592806086439976;-0.5939345473664337;0.15413787803958862;-1.0698903241837265;0.14189231555750928;-0.40869003411096866;-0.24799943627371163;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccncc3)c2)c(=O)c1C#N;-0.3879347205217865;-0.21332494213629677;0.8905824010949909;-0.9779622162962311;0.2038816423456349;0.09592806086439976;-0.5939345473664337;0.15224039993855257;-1.0698903241837265;-0.09927060348918737;-0.40869003411096866;-0.24799943627371163;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2)c(=O)n1;-0.3879347205217865;-0.01424275224250608;-0.1817516038635444;-0.9779622162962311;0.9351147168946744;-0.36174891639100254;-0.5939345473664337;-0.41610908269952485;-0.9070085778224666;0.10518310520435915;-0.40869003411096866;-0.6423484043829805;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2C)c(=O)c1S(=O)(=O)c1ccccc1;-0.3879347205217865;-0.08996035213056121;0.2695284664814575;-0.5318542980185633;0.4752411459469161;-0.36174891639100254;-0.5939345473664337;-0.21767074000488443;-0.47568468971753086;1.0235669243905199;-0.40869003411096866;-0.2260493192991571;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1C#N;-0.3879347205217865;-0.016007388128201478;0.8905824010949909;-0.9779622162962311;0.29479091134630586;-0.36174891639100254;-0.5939345473664337;-0.42244888039973866;-1.1302646239202028;0.530917434369175;-0.40869003411096866;-0.3424393712229847;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1S(=O)(=O)c1ccc(Cl)cc1;-0.3879347205217865;-0.07548820293998477;0.2695284664814575;-0.5318542980185633;0.5174509079168305;-0.36174891639100254;-0.5939345473664337;-0.21856773004465332;-0.47903943481948513;1.0488149296429776;-0.40869003411096866;-0.2685765907855381;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nn2c(S)nc3ccccc3c2=O)n1;-0.3879347205217865;-0.05304142354063777;-0.1817516038635444;0.5344496928074057;1.1597739214701965;0.09592806086439976;-0.5939345473664337;-0.3021935548468033;-0.9588629484511758;0.51062619933068;-0.40869003411096866;-0.9600471980516626;1;;In;In;In;Out;Leverage;Inside (T/E/L)
