ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_logD;pred_ProtoPRED_logD;AD_ProtoPRED_logD;in_TS_ProtoPRED_logD;units_ProtoPRED_logD;pred_ProtoPRED_logD_converted;pred_ProtoPRED_logD_convertedunits
44;CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C;;3.6;1;0;LogD;3.6;LogD
45;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;3.5;3.6;1;1;LogD;3.6;LogD
46;CC(=O)c1ccccc1;1.6;1.7;1;1;LogD;1.7;LogD
47;CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;;2.2;1;0;LogD;2.2;LogD
48;CC(C#Cc1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;;1.8;1;0;LogD;1.8;LogD
49;CC(C(=O)O)c1cccc(/C(=N\O)c2ccccc2)c1;-0.04;0.18;1;1;LogD;0.18;LogD
50;CC(C)(C(=O)c1cccnc1)c1cccnc1;1.5;2.0;1;1;LogD;2.0;LogD
51;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;2.8;2.8;1;1;LogD;2.8;LogD
52;CC(C)(C)CN/C(=N\O)c1ccccc1-c1ccccc1;4.7;4.1;1;1;LogD;4.1;LogD
53;CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1;2.1;2.3;1;1;LogD;2.3;LogD
54;CC(C)(C)c1cc(N2CCNCC2)n2nc(-c3ccc(F)cc3)cc2n1;4.2;3.4;1;1;LogD;3.4;LogD
55;CC(C)(C)c1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;;5.4;1;0;LogD;5.4;LogD
56;CC(C)(C)c1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1;;0.2;1;0;LogD;0.2;LogD
57;CC(C)(C)c1ccc(NC(=N)Nc2ccc(C(C)(C)C)cc2)cc1;3.6;3.8;1;1;LogD;3.8;LogD
58;CC(C)(C)c1ccc(NC(=N)Nc2ccc(OCc3ccccc3)cc2)cc1;3.5;3.8;1;1;LogD;3.8;LogD
59;CC(C)(CNCCc1ccc(O)c2nc(O)sc12)CSCCOCCc1ccccc1N;3.4;3.2;1;1;LogD;3.2;LogD
60;CC(C)(CO)NCc1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1;2.6;2.4;1;1;LogD;2.4;LogD
61;CC(C)(O)c1ccn2ccnc2c1;0.6;0.92;1;1;LogD;0.92;LogD
62;CC(C)(O)c1ccn2ccnc2c1F;;1.4;1;0;LogD;1.4;LogD
63;CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O;-1.1;-1.6;1;1;LogD;-1.6;LogD
64;CC(C)CC(NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CC(=O)N[C@@H](CC(C)C)C(=O)NCCN=C(N)N;;0.55;1;0;LogD;0.55;LogD
65;CC(C)C[C@@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12;4.2;2.9;1;1;LogD;2.9;LogD
66;CC(C)Cc1ccc(C(C)C(=O)O)cc1;;0.39;1;0;LogD;0.39;LogD
67;CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1;1.4;0.39;1;1;LogD;0.39;LogD
68;CC(C)N(c1nc2ccccc2c(=O)o1)C(C)C;;3.3;1;0;LogD;3.3;LogD
69;CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O;0.16;0.34;1;1;LogD;0.34;LogD
70;CC(C)NC(=O)Cn1cccc(O)c1=O;-0.34;-0.47;1;1;LogD;-0.47;LogD
71;CC(C)NC(=O)[C@H](CC(N)=O)Nc1nc2ccccc2c(=O)o1;;0.39;1;0;LogD;0.39;LogD
72;CC(C)NCC(O)COc1c(O)ccc2ccccc12;1.7;1.6;1;1;LogD;1.6;LogD
73;CC(C)NCC(O)COc1cccc2cccc(O)c12;;1.6;1;0;LogD;1.6;LogD
74;CC(C)NCC(O)COc1cccc2ccccc12;;1.5;1;0;LogD;1.5;LogD
75;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;-1.4;-0.87;1;1;LogD;-0.87;LogD
76;CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12;;2.2;1;0;LogD;2.2;LogD
77;CC(C)NC[C@@H](O)COc1cccc2ccccc12;1.4;1.5;1;1;LogD;1.5;LogD
78;CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;-1.2;-0.87;1;1;LogD;-0.87;LogD
79;CC(C)Nc1nc2ccccc2c(=O)o1;2.4;2.2;1;1;LogD;2.2;LogD
80;CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12;3.7;3.4;1;1;LogD;3.4;LogD
81;CC(C)c1c(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];;0.16;1;0;LogD;0.16;LogD
82;CC(C)c1ccc(NC(=N)Nc2ccc(C(C)C)cc2)cc1;;3.9;1;0;LogD;3.9;LogD
83;CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];;0.18;1;0;LogD;0.18;LogD
84;CC(C)c1nc(-c2cccc(S(C)(=O)=O)c2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];-0.6;-0.35;1;1;LogD;-0.35;LogD
85;CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];-0.43;-0.35;1;1;LogD;-0.35;LogD
86;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;1.4;1.2;1;1;LogD;1.2;LogD
87;CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;;1.2;1;0;LogD;1.2;LogD
88;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;;2.7;1;0;LogD;2.7;LogD
89;CC(O)c1c(O)c(=O)ccn1CCCO;-1.1;-1.1;1;1;LogD;-1.1;LogD
90;CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;2.0;2.5;1;1;LogD;2.5;LogD
91;CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;5.1;4.4;1;1;LogD;4.4;LogD
92;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;4.2;4.2;1;1;LogD;4.2;LogD
93;CC1(C)N=C(N)N=C(N)N1OCCc1ccc2ccccc2c1;;2.0;1;0;LogD;2.0;LogD
94;CC1(C)NC(N)=NC(=N)N1OCCCOc1ccc(Cl)cc1Cl;3.4;2.8;1;1;LogD;2.8;LogD
95;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;-2.6;-1.9;1;1;LogD;-1.9;LogD
96;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;-1.9;-1.5;1;1;LogD;-1.5;LogD
97;CC1(c2ccccc2)C(=O)NC(=O)NC1=O;1.5;0.29;1;1;LogD;0.29;LogD
98;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;1.5;1.5;1;1;LogD;1.5;LogD
99;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;-1.8;-1.6;1;1;LogD;-1.6;LogD
100;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1;-1.0;-1.3;1;1;LogD;-1.3;LogD
101;CC1CN(C)C(C)c2cc(C=O)[nH]c21;0.69;0.85;1;1;LogD;0.85;LogD
102;CC1CN(C)C(C)c2cc([N+](=O)[O-])[nH]c21;1.1;1.3;1;1;LogD;1.3;LogD
103;CC1CN(C)C(C)c2cc[nH]c21;-0.41;0.73;1;1;LogD;0.73;LogD
104;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(Cl)cc2Cl)CC(C)N1;-0.03;0.43;1;1;LogD;0.43;LogD
105;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC(C)N1;-1.1;-0.59;1;1;LogD;-0.59;LogD
106;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC(C)N1;-0.73;-0.66;1;1;LogD;-0.66;LogD
107;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2)CC(C)N1;-0.12;-0.31;1;1;LogD;-0.31;LogD
108;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2F)CC(C)N1;;-0.58;1;0;LogD;-0.58;LogD
109;CC1S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@@H]1C(=O)O;-0.62;-1.4;1;1;LogD;-1.4;LogD
110;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;2.9;2.9;1;1;LogD;2.9;LogD
111;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;;3.1;1;0;LogD;3.1;LogD
112;CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1;2.8;3.5;1;1;LogD;3.5;LogD
113;CCC(C)c1ccc(NC(=N)Nc2ccc(C(C)CC)cc2)cc1;3.9;3.9;1;1;LogD;3.9;LogD
114;CCC(C)c1ccc(NC(=N)Nc2ccc3c4c(cccc24)CC3)cc1;3.3;3.7;1;1;LogD;3.7;LogD
115;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;5.8;4.9;1;1;LogD;4.9;LogD
116;CCC(O)c1c(O)c(=O)cc(C)n1C;-0.13;-0.021;1;1;LogD;-0.021;LogD
117;CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;;1.9;1;0;LogD;1.9;LogD
118;CCC/C=C/c1nc2cc(OC)ccc2n2cccc12;4.5;4.0;1;1;LogD;4.0;LogD
119;CCC/C=C/c1nc2ccc(OC)cc2n2cccc12;;4.0;1;0;LogD;4.0;LogD
120;CCC/C=C/c1nc2ccccc2n2cccc12;;3.5;1;0;LogD;3.5;LogD
121;CCCC(C)(COC(N)=O)COC(=O)NC(C)C;2.4;2.1;1;1;LogD;2.1;LogD
122;CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;3.5;2.9;1;1;LogD;2.9;LogD
123;CCCCCC(C)NCc1ccc(-c2ccccc2)cc1;4.2;4.3;1;1;LogD;4.3;LogD
124;CCCCCC(C)NCc1coc(-c2ccc(-c3ccccc3)cc2)n1;;5.7;1;0;LogD;5.7;LogD
125;CCCCCC(C)NCc1coc(-c2ccc(C)cc2)n1;4.7;4.7;1;1;LogD;4.7;LogD
126;CCCCCC(C)NCc1coc(-c2ccc(CCCC)cc2)n1;;5.7;1;0;LogD;5.7;LogD
127;CCCCCC(C)NCc1coc(-c2ccc(Cl)cc2)n1;5.0;4.9;1;1;LogD;4.9;LogD
128;CCCCCC(C)NCc1coc(-c2ccc(OC(C)C)cc2)n1;4.6;4.8;1;1;LogD;4.8;LogD
129;CCCCCC(C)NCc1coc(-c2ccc(OC)cc2)n1;4.2;4.2;1;1;LogD;4.2;LogD
130;CCCCCC(C)NCc1coc(-c2ccc(OCC(=O)c3ccccc3)cc2)n1;;5.1;1;0;LogD;5.1;LogD
131;CCCCCC(C)NCc1coc(-c2ccc(OCC)cc2)n1;;4.6;1;0;LogD;4.6;LogD
132;CCCCCC(C)NCc1coc(-c2ccc(OCCCC)cc2)n1;;5.4;1;0;LogD;5.4;LogD
133;CCCCCC(C)NCc1coc(-c2ccc(Oc3ccccc3)cc2)n1;;5.4;1;0;LogD;5.4;LogD
134;CCCCCC(C)NCc1coc(-c2cccc(Cl)c2)n1;5.0;4.9;1;1;LogD;4.9;LogD
135;CCCCCC(C)NCc1coc(-c2cccc(OC)c2)n1;4.3;4.2;1;1;LogD;4.2;LogD
136;CCCCCC(C)NCc1coc(-c2cccc(OCC)c2)n1;;4.6;1;0;LogD;4.6;LogD
137;CCCCCCCCn1ccc(=O)c(O)c1C;;2.8;1;0;LogD;2.8;LogD
138;CCCCCCNc1nc2ccccc2c(=O)o1;3.8;3.5;1;1;LogD;3.5;LogD
139;CCCCCCc1ccc(NC(=N)Nc2ccc(CCCCCC)cc2)cc1;;4.1;1;0;LogD;4.1;LogD
140;CCCCCCn1ccc(=O)c(O)c1C;1.9;2.1;1;1;LogD;2.1;LogD
141;CCCCCCn1ccc(=O)c(O)c1CC;;2.4;1;0;LogD;2.4;LogD
142;CCCCCOc1ccc(-c2nc(CNC3CC(C)CC(C)(C)C3)co2)cc1;6.0;5.9;1;1;LogD;5.9;LogD
143;CCCCCOc1ccc(-c2nc(CNCCC3CCCN3C)co2)cc1;5.2;4.5;1;1;LogD;4.5;LogD
144;CCCCCOc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1;6.5;5.9;1;1;LogD;5.9;LogD
145;CCCCCOc1ccc(-c2nc(CN[C@@H]3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1;;5.8;1;0;LogD;5.8;LogD
146;CCCCC[C@@H](O)/C=C\[C@H]1[C@H](C/C=C\CCCC(=O)O)C(=O)C[C@H]1O;;0.34;1;0;LogD;0.34;LogD
147;CCCCC[C@@H](O)/C=C\[C@H]1[C@H](CCCCCCC(=O)O)C(=O)C[C@H]1O;0.78;0.63;1;1;LogD;0.63;LogD
148;CCCCCc1nc2cc(OC)ccc2n2cccc12;4.4;4.0;1;1;LogD;4.0;LogD
149;CCCCCc1nc2ccccc2n2cccc12;;3.3;1;0;LogD;3.3;LogD
150;CCCCCn1ccc(=O)c(O)c1C;;1.7;1;0;LogD;1.7;LogD
151;CCCCN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1;;4.8;1;0;LogD;4.8;LogD
152;CCCCNC(=O)CCn1ccc(=O)c(O)c1C;0.1;0.31;1;1;LogD;0.31;LogD
153;CCCCNC(=O)Cn1cccc(O)c1=O;0.33;-0.075;1;1;LogD;-0.075;LogD
154;CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCCC)O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(C)C;;4.1;1;0;LogD;4.1;LogD
155;CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;-0.11;0.062;1;1;LogD;0.062;LogD
156;CCCCNc1ccc(C(=O)OCCN(C)C)cc1;2.3;2.0;1;1;LogD;2.0;LogD
157;CCCCNc1nc2cc(N)ccc2c(=O)o1;;1.7;1;0;LogD;1.7;LogD
158;CCCCNc1nc2cccc(CC)c2c(=O)o1;3.8;3.5;1;1;LogD;3.5;LogD
159;CCCCNc1nc2ccccc2c(=O)o1;3.1;2.8;1;1;LogD;2.8;LogD
160;CCCCOC(=O)C(=O)Nc1cccc(-c2nn[nH]n2)c1;;0.48;1;0;LogD;0.48;LogD
161;CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1;2.9;3.3;1;1;LogD;3.3;LogD
162;CCCCOc1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;5.3;5.2;1;1;LogD;5.2;LogD
163;CCCCOc1ccc(-c2nc(CNCCC3CCCN3C)co2)cc1;4.6;4.2;1;1;LogD;4.2;LogD
164;CCCCOc1ccc(NC(=N)Nc2ccc(OCCCC)cc2)cc1;3.5;4.0;1;1;LogD;4.0;LogD
165;CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(C3CN(CC)C3)c(CC)c2n1;2.8;2.6;1;1;LogD;2.6;LogD
166;CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(CCN3CCOCC3)c(CC)c2n1;2.4;2.6;1;1;LogD;2.6;LogD
167;CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(Cc3nccn3C)c(CC)c2n1;2.6;2.5;1;1;LogD;2.5;LogD
168;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCC(=O)O)C(C)C;2.8;1.8;1;1;LogD;1.8;LogD
169;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCC(C)(C)N)C(C)C;3.8;3.9;1;1;LogD;3.9;LogD
170;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN(C)C)C(C)C;;3.9;1;0;LogD;3.9;LogD
171;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN)C(C)C;;3.7;1;0;LogD;3.7;LogD
172;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN1CCOCC1)C(C)C;4.5;4.1;1;1;LogD;4.1;LogD
173;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNCCO)C(C)C;3.5;3.4;1;1;LogD;3.4;LogD
174;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCN)C(C)C;3.5;3.3;1;1;LogD;3.3;LogD
175;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCNc1noc(N)n1)C(C)C;4.1;3.9;1;1;LogD;3.9;LogD
176;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(=O)OCCN(C)C)C(C)C;4.6;4.1;1;1;LogD;4.1;LogD
177;CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(=O)OCCN1CCOCC1)C(C)C;;4.1;1;0;LogD;4.1;LogD
178;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)N(C)CCCN(C)C)C(C)C;3.7;3.8;1;1;LogD;3.8;LogD
179;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCC(C)(C)N)C(C)C;3.5;3.8;1;1;LogD;3.8;LogD
180;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC(=O)O)C(C)C;2.8;2.0;1;1;LogD;2.0;LogD
181;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC/N=C(/N)NC#N)C(C)C;4.5;3.8;1;1;LogD;3.8;LogD
182;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC/N=C(/NC)NC#N)C(C)C;;3.8;1;0;LogD;3.8;LogD
183;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN1CCOCC1)C(C)C;4.3;3.9;1;1;LogD;3.9;LogD
184;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNC(C)=O)C(C)C;4.3;4.0;1;1;LogD;4.0;LogD
