AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
0.8065277121613802	-1.7375057745134166	1.8692515789416542	-0.3742795266809208	0.08715672847900574	-0.8102420175017808	0.0838628540656988	0.07310081869323565	-0.5483987401224544	-0.5613241743029118
0.6449953287810948	-0.6539924509734458	-0.2836607454425078	-0.24648654770017628	-0.052640613004087226	-0.6480640047290004	-0.9297354394239521	-0.5519454118773996	-0.2778596623739241	-0.512575965339258
-0.9386724237652644	-0.07362658036796518	1.8692515789416542	-0.035487158825045016	0.8439259347117841	0.5307388782517276	1.0210272932487843	0.264695822393889	1.2144588610582483	1.082114481987047
1.1686901630468831	-0.5817772518163632	-0.2836607454425078	-0.5427984308090126	0.31308841006550375	-0.9516664844271622	-1.396153703965048	0.4225255148837584	-0.01298860671189548	-0.18373488430767657
-1.43912590335194	1.883319939010127	-0.2836607454425078	0.3353769270149596	0.6469873030715148	-0.27480341485000476	1.2271584316764805	0.6852296265660546	0.48616236210837727	0.005617928769802606
1.2242688451154722	-0.9806383600457458	-0.2836607454425078	0.8054848012579072	0.2605021249833988	-0.722725103151721	-1.2499103925924853	0.7227842015923682	0.18019837437862365	-0.04510993463630088
0.6789126798113546	0.004147615139739885	1.8692515789416542	1.5530802820734237	-0.8521466977749932	-0.09834852500603741	-0.579641512385443	0.08948033499979836	1.0878580495276509	0.9773639489873102
-0.7336198028989427	-0.13868841897726666	-0.2836607454425078	0.5422910505245754	1.1532360611733707	1.0173348560960906	1.5100679532222951	-0.16904070503456783	0.6751409229278499	0.4306983736674908
0.24472169147962178	0.6910083304979994	-0.2836607454425078	0.3027144270678242	0.30537499553997316	1.248393270876838	-0.1406698195472409	-0.028217494975797345	1.0712058352759637	1.2481261772675634
-1.0884388764499013	1.5014976389342156	-0.2836607454425078	1.1057893248881467	0.3208108163759676	2.8483853018084497	1.2999821307929276	0.6114944831967905	0.4112930163347297	0.5737622652424755
-0.5435127823156075	-0.13922121747117513	1.8692515789416542	0.402286012343117	1.2221163416677094	0.27445145451933983	0.7650861004040349	0.20950105294826538	0.7501210512254424	0.42884792369923885
0.5329844758172825	0.3207082431235088	-0.2836607454425078	1.1743283022929691	-0.4004453704716748	2.601997088424911	-0.4186578936499812	0.4891298604136871	0.3409496870707524	0.8277689978865973
0.1548314576989692	0.5688086281083335	-0.2836607454425078	-0.3795478404782035	-0.5399749856646974	-0.09368738727148279	-0.42220128949186764	0.1260912271597693	-0.22111371456279483	-0.4145019492451561
0.3924747247289784	-0.7229178496668174	-0.2836607454425078	0.3715602091171614	0.0029393839824413876	0.03350029729706371	-0.032084654618049185	-0.3555856318225455	-0.8688522423465673	-0.9413636841472258
-0.9993946854587448	-0.8658992996815142	-0.2836607454425078	0.1483274902165172	0.5204877296573646	1.245827042794134	0.4351545763851213	0.18490747653545175	-0.06640951941332222	-0.2549975473941903
0.9080428721467588	-1.1441158039745039	-0.2836607454425078	0.7910992426997622	-0.3660165947489925	0.22134702014177557	-0.9331503227824568	0.010986340502882178	0.27373002534864443	0.11876275270467078
0.6156058948256182	1.0087339421970072	-0.2836607454425078	-0.36249819643615655	0.15344020267801003	-0.45891399669159394	-0.4565256977219268	0.3984171763672089	0.15778818888848506	-0.0893349037438639
-0.42155474006941573	-0.06344814355270949	-0.2836607454425078	0.6685692470643215	-0.21694880906959657	3.3002028433805966	0.11779476724670074	-0.10127565373414173	0.9237307224983958	3.0944131269005357
-0.47387280757491174	-0.852969245364551	-0.2836607454425078	-0.4844529966229715	0.7628207227945966	-0.4487231578461206	0.24356637018194088	0.6142279870970883	-0.06212466355711852	-0.2538441364218954
0.17375425175558487	0.975489150430419	-0.2836607454425078	3.5795137642779626	-2.4475963296270375	1.7848774087702266	-0.20003527835614418	-0.7579817877540367	0.35943116260993746	0.41957245422536005
0.1402812020930994	-0.4701533629214197	-0.2836607454425078	0.16002221705120478	0.018670322657434076	-0.07318098313445853	-0.5269689131298343	-0.16669674247323663	-0.18723386523622323	-0.39748238088305343
0.7375719398846455	-0.019407159605892815	-0.2836607454425078	-0.054740905681904116	0.14334350731105117	-0.4180186482889737	-0.6655219260440387	-0.798403667994502	0.18755633921287376	-0.06111884442449368
-2.0277686218921227	2.5322727679144843	-0.2836607454425078	-0.24767604239299637	-1.7140193628768177	-0.8632142643613593	1.7567087584183845	-2.379938314813748	2.096419742723748	-0.0008146585794976401
0.505389082433256	0.15348875452371974	4.022163903325816	0.5676845244773092	-2.2356089507266166	2.4905703828185097	0.12411607990994852	-0.07932103037903909	1.1149306997957766	3.150389965216478
0.5262678415036831	-0.025114648353102644	-0.2836607454425078	0.051227955924411546	0.5702335484782204	0.8218893108928883	-0.43756581838228137	0.33463756870574324	-0.05473622013053078	-0.22798174203516366
-1.1280683072242097	0.2796028765045885	-0.2836607454425078	-0.04385653210357846	0.049644164651379934	-0.15920555613285778	2.1232026189611912	-0.31860829179267863	0.46197175149082115	0.20821533228527345
0.348963446222293	-0.6021711383038859	-0.2836607454425078	0.18760966764338383	0.7321095196245916	-0.10956878208605926	0.1015646411200496	-0.07296670920060619	-0.005746366703641889	-0.18754764083262232
0.3332070322826187	-0.022012533859144937	-0.2836607454425078	0.03971812721376079	-0.2609392915782031	0.9981307584752073	0.27372800180756446	-0.11281240562916017	0.623449795830426	0.892033154823932
0.8974617185625182	-0.6589788164515277	-0.2836607454425078	0.39853917957499757	-0.491543165831065	-0.4568312075048818	0.4481140766283403	0.5562947715449501	-0.019147535111884984	-0.2158122865186223
-1.1188616295088003	-0.07435179736119293	-0.2836607454425078	0.07936054431321105	0.4283982780898652	1.0020127100655989	0.9199300433910561	0.2607073104021841	-0.7253093486988167	-0.9070347505751406
1.085825116148809	-1.8089704810179978	-0.2836607454425078	-0.368782885525884	-0.9020316584017614	-0.823554119003602	-1.0638541826939936	-0.40338823013801595	-0.00367171102030869	-0.1970578770989227
-0.0250873472673281	0.6305463681982859	-0.2836607454425078	0.19819100629145933	0.291427230110581	3.783548261697964	0.38137550249129143	0.27631558359728714	0.5665550858354721	1.7020089562541634
-0.4711574618015876	1.2936973486142747	-0.2836607454425078	-0.1875800006982202	-0.20151134591264447	-0.6593390897408768	0.6022721798218938	1.9239375574280593	-0.5537082077898643	-0.5378250453481209
0.24153927345349768	-0.49290631824794634	-0.2836607454425078	-0.11775943756643725	1.1235988702267143	-0.293048826064417	-0.2928785786808436	-0.4694113506237967	-0.40903750794763755	-0.5189035626665864
-1.8493228866796438	1.6970473176398087	-0.2836607454425078	0.5948113590137185	0.8960704785066734	-0.25644948960378117	1.718824221624642	0.5133003194319166	-1.7644322629367837	-0.9284524915125761
0.15871613425943523	1.2607438200072503	-0.2836607454425078	1.051029550226626	-0.05832045214596921	1.6719465555038955	-0.02597493111353919	1.0778346870896047	1.132955378004512	1.8239895042212106
0.4541708889820921	0.5709399811277043	4.022163903325816	0.15532463247860612	-1.015774868089713	0.5936300252114171	-0.010465134038124733	0.16541479695160968	1.264051235383518	2.3146680032518163
-1.12377762203451	1.208870019707632	-0.2836607454425078	1.3212466742969668	1.1519122809450746	0.22478234577594586	1.615064715160615	1.5237329958014112	2.411730757449665	1.056914975049806
0.5926926768236748	0.1108404534744958	-0.2836607454425078	0.15985683069697	0.533210793468397	-0.1072647048577237	-0.5462445526057238	-0.44431206214188823	0.46614609726833683	0.3853374936537218
0.4924050383757191	-1.3158367330644085	-0.2836607454425078	0.2952796814698365	1.2543998864415602	-0.6289140685019861	-0.5232037031411804	-0.19845614728784955	-0.394622072624036	-0.43306387486949294
0.4339710355027012	-0.9831621575709463	-0.2836607454425078	-0.41039585520609706	0.3053749955399717	-0.10635264460819134	-0.7358789500242647	-0.25534335983977785	0.34610660919542696	0.2180327598036549
-0.7861680858539168	-0.27355422952261665	-0.2836607454425078	0.2830512241164277	0.9864160312682352	0.7896062510409007	0.614258632294239	0.29764569357321125	1.0854187305258585	0.8652050844114237
-0.4660418848758117	-0.5556755881289127	-0.2836607454425078	0.27682198110428863	1.1064619828931987	0.7660734245438464	0.3651935727696054	0.2687251449079937	1.6958525004571063	0.9427005791616173
0.5926003109005697	-0.4724497185871254	-0.2836607454425078	0.35241023651268677	-0.30886128529942813	-0.11634059135226388	-0.9185579687112575	-0.5835879841802094	0.021744557169292616	-0.1497327296154599
0.47750168401478205	-0.8463437814230752	-0.2836607454425078	-0.29208463278368374	1.3140673842817032	-0.6166953488948932	-0.5047562489630696	-0.4625645048244302	0.7026055018064199	0.29138578233738216
0.11908635850883473	-0.706348570768466	-0.2836607454425078	0.07634354660693148	-0.29552689624912365	-0.31350158276579015	0.21720407005007406	-0.1073032103600916	-0.596338838541848	-0.7878536202782261
1.2575009438582077	0.7056235529587989	-0.2836607454425078	0.07661969540946072	-0.14504127180407383	-0.6128737983330038	-1.3991657144699865	-1.3918035482276205	-0.16629389602761677	-0.37897953673776147
0.6534712617168308	0.010530575562726179	1.8692515789416542	0.3211369581916987	0.2213311199480778	0.3652542488343201	-0.38620093344142764	0.08524166936804325	-0.1458283166831649	-0.34562612359115397
-1.7925457842785837	1.748870021099945	-0.2836607454425078	0.7601613265876815	0.18414274656781718	0.04386228605840903	1.7691960439118684	0.9281556872869916	-1.0243502232842243	-0.726448179898408
-0.19438089876605724	0.41146498275438514	-0.2836607454425078	0.9203167567174334	0.8423326295394414	0.9167252816379328	0.8561679330529212	0.57799819374517	-0.25766434207931177	-0.5283420818441853
1.3587137503386282	-1.5471699106814825	1.8692515789416542	-0.42085005480918025	0.8727449780764699	-0.6065018787062981	-0.040835977894360415	-0.38450495586527533	-0.7221876379818851	-0.6713064755814425
0.6174114522336069	0.01499809502206942	1.8692515789416542	0.40455990603526687	-0.19677619688809536	0.3787265786705777	-0.280285518627495	-0.021919817447160077	-0.11009567622764255	-0.3019719826291564
-1.6086969639060213	-0.31916529785775555	-0.2836607454425078	-0.3261911072362688	0.3258498634363602	0.4293481993617569	1.2451763868368666	0.4111930602180157	-0.4718999668395019	-0.5575702176027065
0.24995595625091663	-0.33527663697634963	-0.2836607454425078	0.18425626578921514	0.14102042434223835	1.0686321632222149	-0.5949240998523233	0.6270209510065201	0.11232015646298893	0.09017369963435098
1.0803453658536875	-0.6049846876618676	-0.2836607454425078	-0.31706346947378844	0.5065954285655009	-0.96513881426342	-1.3368848186409383	0.9412425226377765	0.08084695563052731	-0.06494231059983412
0.17570397065116397	-1.0997940298565227	-0.2836607454425078	-0.4134409571821838	-1.2418054335823379	-1.1814026890271572	-0.34356509108549366	1.0435993108331343	0.04758629643845923	-0.20070754741454605
-0.09662028181577159	-0.20960675465937462	-0.2836607454425078	0.6398525643526524	0.3460736415706344	-1.1101980270506397	-0.06586176787982191	0.19912669650690923	-0.22824467194867645	-0.34482814207054757
-0.3639455666801208	1.321721621856471	-0.2836607454425078	0.9373936712855635	0.6030057870296148	2.255490414570989	0.5414076999032005	0.33110655279996515	1.3715123648778749	2.4537326718776398
0.66186007162914	-0.6281682299791815	-0.2836607454425078	-0.43846557048163415	0.7577032119704549	-0.044261452054765074	-0.6151628822487493	0.8596293368047085	0.5057141580193784	0.5828555231048674
1.370449227377769	2.682015298514618	4.022163903325816	-0.6130472069085093	-3.931749807328925	0.2628202817829731	-1.4326826568261342	1.3728178678137155	0.12912777095973957	-0.019898387109141578
1.3799884691974103	0.19713354812724398	-0.2836607454425078	-0.48846280386246177	-0.8061155413977962	-0.48130773642686336	-1.2682388012627976	-1.8321722947102483	0.05695800747474101	-0.142450278608105
0.3519372579403747	-0.675861804580961	-0.2836607454425078	0.7947180532274185	-2.5119955678044783	4.668335620958341	-0.6330085689436256	0.2799115688516245	1.30015285979599	5.232159041761612
-0.7391054194187636	0.292850089904964	-0.2836607454425078	0.5172772156808908	0.9805973187994844	0.1407039981573162	0.7382198828397121	-0.17243467797406842	-0.01674693915082304	-0.22240433890634134
1.0802067916050029	-1.4836768490869843	-0.2836607454425078	0.06379319855023975	-1.1584802287746123	-1.090414037892892	-1.1045759463059257	-0.3029921552546405	-0.2912691212342167	-0.4338192003228698
0.18149094528793047	-0.2744554570262506	-0.2836607454425078	0.6787699978705505	0.12347130442508857	0.1027673311437985	-0.42983060623516794	-0.3258157394256158	-0.6566363387592206	-0.8670364968326708
0.10256106445193415	-0.28017200098037215	-0.2836607454425078	2.2609605393926935	0.13641124287975784	0.0338823077362793	0.008759325446974437	-0.2265331482818521	1.5264125215183393	1.5971276023846703
0.80269305477191	0.8564064308240997	-0.2836607454425078	-0.6080315808238759	0.07991914681406015	-0.5924270665451691	-0.7033297863506143	-0.21169781857072373	0.5072117677576621	0.16594051860892675
1.313024934552672	1.1372848309044163	-0.2836607454425078	0.18885761151774264	0.6636033822351973	-0.30793660645672527	-1.4267371427981648	-0.13092047180016964	-0.027042436318367846	-0.21360579808084934
-0.6274748578035706	0.8921247371211382	-0.2836607454425078	1.6625384950624347	-0.8865253522344169	1.4360894871587042	0.7390976117839311	-0.03172824502578614	0.9948322160224867	0.9284958065342646
1.0582832844039267	-0.6606937432155816	-0.2836607454425078	1.027898015148834	-0.15927148320327092	-0.1810422808196255	-1.0264920867849703	-0.8792927184787382	-0.21586612264461152	-0.41143440471024845
0.114632045408927	-0.46170611889242585	-0.2836607454425078	0.9589721417537861	-0.78916589403512	0.42584175141489194	-0.1493757850282727	0.41655136676729504	0.47137074434449555	0.26773218711746394
1.1198283654992045	-0.8224605463375809	-0.2836607454425078	0.2560943111805293	0.4458448371050948	-1.1510438403078276	-1.078259858573931	-0.04786041639641467	0.09962917855977024	-0.1432320678227418
0.33581848824562854	-0.4243998180258886	-0.2836607454425078	1.7159469590088725	-0.49798001470840925	-1.1101980270506397	-0.7076429863492859	0.9066578058072671	-0.24914811433631034	-0.36766010573012975
0.8581085465204348	-1.4774536468331707	-0.2836607454425078	-0.4420259665698527	0.44379200621103315	-0.7871021498022766	-1.0652945161664853	1.207225928095796	0.10981382916927082	-0.002178351386890691
-1.1801871705802323	-0.38965974498742684	-0.2836607454425078	0.42453106291392406	0.5513744873413794	0.7374148460924893	0.6003529291912264	-0.15019524604141843	0.2734848902467236	0.11578662579552636
-1.899460793614967	1.7148371857288855	-0.2836607454425078	-0.7793994427318681	-0.23336864401738266	-0.8246328142136433	1.543555301953336	-2.379938314813748	-0.09713478956156386	-0.2640287276117845
0.9838984459071386	0.9675268013775546	6.175076227709979	4.145291361586542	-4.569667538742427	1.5882290763332343	-0.8123136559852902	-0.29214159884548324	0.9932802441716403	1.8592327838326586
-0.11962459476232118	0.7469811883383025	-0.2836607454425078	1.5108372243596921	-1.0770487958447688	0.8560494208329084	0.6409795228281332	-0.18887423439974868	-0.20301990984079285	-0.4118376501506332
0.5624990239023728	-0.6485428338574787	-0.2836607454425078	-0.5146323189013444	-0.2722846066740711	-0.8035745920669592	-0.9933991266067476	0.812408128175098	-0.30934962482776546	-0.655658351120807
0.6245996877749236	-0.8159430160508551	-0.2836607454425078	-0.06614721368297684	1.0316397104022146	-0.5191814775599598	-0.40081428373108896	-0.6399681901946194	0.4096366299745706	0.24928437181995483
